step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
28,7.16278948e-01,2.26975102e-08,56,31,0,93,normal_corr_dominates,4.28907057e+00,1.00000000e+00,2.49999695e+07,-3.05089801e+01,-5.76830648e+00,-2.47406736e+01,1.00009943e-09
28,7.16278948e-01,2.26975102e-08,56,31,1,94,normal_corr_dominates,1.65010856e+00,1.00000000e+00,2.49999847e+07,-1.52866384e+01,-5.76830648e+00,-9.51833191e+00,1.00006918e-09
28,7.16278948e-01,2.26975102e-08,56,31,2,95,normal_corr_dominates,2.58271817e+00,1.00000000e+00,2.50000091e+07,9.12960347e+00,-5.76830648e+00,1.48979100e+01,1.00008700e-09
28,7.16278948e-01,2.26975102e-08,56,32,0,96,normal_corr_dominates,4.28376454e+00,1.00000000e+00,2.49999949e+07,-5.11568846e+00,-9.68190090e-01,-4.14749837e+00,1.00007477e-09
28,7.16278948e-01,2.26975102e-08,56,32,2,98,normal_corr_dominates,1.51016069e+01,1.00000000e+00,2.50000137e+07,1.36530361e+01,-9.68190090e-01,1.46212262e+01,1.00001355e-09
28,7.16278948e-01,2.26975102e-08,56,32,2,98,corr_ratio_high,3.47414360e+00,5.00000000e-01,2.50000137e+07,1.36530361e+01,-9.68190090e-01,1.46212262e+01,1.00001355e-09
28,7.16278948e-01,2.26975102e-08,56,33,0,99,normal_corr_dominates,1.60614731e+00,1.00000000e+00,2.50000029e+07,2.94180593e+00,-4.85328544e+00,7.79509137e+00,1.00006224e-09
28,7.16278948e-01,2.26975102e-08,56,33,1,100,normal_corr_dominates,6.92829226e+00,1.00000000e+00,2.49999615e+07,-3.84782654e+01,-4.85328544e+00,-3.36249799e+01,1.00009304e-09
28,7.16278948e-01,2.26975102e-08,56,33,2,101,normal_corr_dominates,4.21040555e+00,1.00000000e+00,2.50000156e+07,1.55810145e+01,-4.85328544e+00,2.04342999e+01,1.00008240e-09
28,7.16278948e-01,2.26975102e-08,56,5,0,15,normal_corr_dominates,1.54157448e+00,1.00000000e+00,2.50000026e+07,2.64979311e+00,-4.89275842e+00,7.54255153e+00,1.00007536e-09
28,7.16278948e-01,2.26975102e-08,56,5,1,16,normal_corr_dominates,1.18174952e+00,1.00000000e+00,2.49999893e+07,-1.06747734e+01,-4.89275842e+00,-5.78201493e+00,1.00006554e-09
28,7.16278948e-01,2.26975102e-08,56,5,2,17,normal_corr_dominates,1.75186434e+00,1.00000000e+00,2.49999865e+07,-1.34642074e+01,-4.89275842e+00,-8.57144902e+00,1.00009406e-09
28,7.16278948e-01,2.26975102e-08,56,11,1,34,normal_corr_dominates,1.74522850e+00,1.00000000e+00,2.50000034e+07,3.35076698e+00,-4.49629476e+00,7.84706174e+00,1.00007505e-09
28,7.16278948e-01,2.26975102e-08,56,11,2,35,normal_corr_dominates,1.12845560e+00,1.00000000e+00,2.49999904e+07,-9.57016377e+00,-4.49629476e+00,-5.07386901e+00,1.00006920e-09
29,7.40695267e-01,2.34712167e-08,56,0,0,0,normal_corr_dominates,2.89057655e+00,1.00000000e+00,2.49999727e+07,-2.72622218e+01,-7.00724468e+00,-2.02549772e+01,1.00009100e-09
29,7.40695267e-01,2.34712167e-08,56,0,2,2,normal_corr_dominates,1.59400306e+00,1.00000000e+00,2.50000042e+07,4.16232475e+00,-7.00724468e+00,1.11695694e+01,1.00008028e-09
29,7.40695267e-01,2.34712167e-08,56,1,0,3,normal_corr_dominates,3.52115767e+00,1.00000000e+00,2.49999651e+07,-3.49467012e+01,-7.72959134e+00,-2.72171098e+01,1.00007809e-09
29,7.40695267e-01,2.34712167e-08,56,1,0,3,corr_ratio_high,7.23428308e-01,5.00000000e-01,2.49999651e+07,-3.49467012e+01,-7.72959134e+00,-2.72171098e+01,1.00007809e-09
29,7.40695267e-01,2.34712167e-08,56,1,2,5,normal_corr_dominates,1.92257257e+00,1.00000000e+00,2.50000071e+07,7.13110894e+00,-7.72959134e+00,1.48607003e+01,1.00008979e-09
29,7.40695267e-01,2.34712167e-08,56,2,0,6,normal_corr_dominates,3.84904244e+00,1.00000000e+00,2.49999631e+07,-3.68515059e+01,-7.59974910e+00,-2.92517568e+01,1.00009003e-09
29,7.40695267e-01,2.34712167e-08,56,2,1,7,normal_corr_dominates,2.05955160e+00,1.00000000e+00,2.49999767e+07,-2.32518245e+01,-7.59974910e+00,-1.56520754e+01,1.00009229e-09
29,7.40695267e-01,2.34712167e-08,56,2,2,8,normal_corr_dominates,1.42289150e+00,1.00000000e+00,2.50000032e+07,3.21386929e+00,-7.59974910e+00,1.08136184e+01,1.00008872e-09
29,7.40695267e-01,2.34712167e-08,56,3,0,9,normal_corr_dominates,1.66712132e+00,1.00000000e+00,2.49999913e+07,-8.65834116e+00,-3.24632446e+00,-5.41201670e+00,1.00009773e-09
29,7.40695267e-01,2.34712167e-08,56,3,1,10,normal_corr_dominates,2.98838206e+00,1.00000000e+00,2.49999871e+07,-1.29475822e+01,-3.24632446e+00,-9.70125776e+00,1.00010106e-09
29,7.40695267e-01,2.34712167e-08,56,3,2,11,corr_ratio_high,7.65815654e-01,5.00000000e-01,2.49999982e+07,-1.82899937e+00,-3.24632446e+00,1.41732509e+00,1.00005593e-09
29,7.40695267e-01,2.34712167e-08,56,4,0,12,normal_corr_dominates,6.24333439e+01,1.00000000e+00,2.50000233e+07,2.33353862e+01,-3.79848870e-01,2.37152351e+01,1.00012005e-09
29,7.40695267e-01,2.34712167e-08,56,4,1,13,normal_corr_dominates,5.03677196e+01,1.00000000e+00,2.49999805e+07,-1.95119702e+01,-3.79848870e-01,-1.91321214e+01,1.00009764e-09
29,7.40695267e-01,2.34712167e-08,56,4,2,14,normal_corr_dominates,4.35342578e+01,1.00000000e+00,2.50000162e+07,1.61565897e+01,-3.79848870e-01,1.65364386e+01,1.00012812e-09
29,7.40695267e-01,2.34712167e-08,56,6,0,18,normal_corr_dominates,1.04853840e+01,1.00000000e+00,2.49999798e+07,-2.01816330e+01,-1.75715788e+00,-1.84244751e+01,1.00016479e-09
29,7.40695267e-01,2.34712167e-08,56,6,1,19,normal_corr_dominates,6.97211020e+00,1.00000000e+00,2.49999860e+07,-1.40082563e+01,-1.75715788e+00,-1.22510984e+01,1.00008235e-09
29,7.40695267e-01,2.34712167e-08,56,6,2,20,normal_corr_dominates,4.16251764e+00,1.00000000e+00,2.49999909e+07,-9.07135856e+00,-1.75715788e+00,-7.31420067e+00,1.00007995e-09
29,7.40695267e-01,2.34712167e-08,56,7,1,22,normal_corr_dominates,1.10805446e+00,1.00000000e+00,2.49999826e+07,-1.73508501e+01,-8.23074090e+00,-9.12010919e+00,1.00009132e-09
29,7.40695267e-01,2.34712167e-08,56,7,2,23,normal_corr_dominates,1.94655617e+00,1.00000000e+00,2.50000078e+07,7.79085857e+00,-8.23074090e+00,1.60215995e+01,1.00006948e-09
29,7.40695267e-01,2.34712167e-08,56,9,0,27,normal_corr_dominates,2.08134766e+00,1.00000000e+00,2.50000075e+07,7.47242116e+00,-6.91028562e+00,1.43827068e+01,1.00010022e-09
29,7.40695267e-01,2.34712167e-08,56,9,1,28,normal_corr_dominates,1.31979561e+00,1.00000000e+00,2.49999840e+07,-1.60304502e+01,-6.91028562e+00,-9.12016463e+00,1.00007149e-09
29,7.40695267e-01,2.34712167e-08,56,9,1,28,corr_ratio_high,5.32950852e-01,5.00000000e-01,2.49999840e+07,-1.60304502e+01,-6.91028562e+00,-9.12016463e+00,1.00007149e-09
29,7.40695267e-01,2.34712167e-08,56,10,0,30,normal_corr_dominates,2.71157766e+01,1.00000000e+00,2.50000125e+07,1.24875620e+01,-4.78161617e-01,1.29657236e+01,1.00010876e-09
29,7.40695267e-01,2.34712167e-08,56,10,1,31,normal_corr_dominates,8.95049188e+00,1.00000000e+00,2.49999952e+07,-4.75794329e+00,-4.78161617e-01,-4.27978167e+00,1.00006746e-09
29,7.40695267e-01,2.34712167e-08,56,10,1,31,corr_ratio_high,5.32893799e-01,5.00000000e-01,2.49999952e+07,-4.75794329e+00,-4.78161617e-01,-4.27978167e+00,1.00006746e-09
29,7.40695267e-01,2.34712167e-08,56,12,0,36,normal_corr_dominates,1.70637740e+00,1.00000000e+00,2.49999852e+07,-1.47951560e+01,-5.46677487e+00,-9.32838111e+00,1.00008092e-09
29,7.40695267e-01,2.34712167e-08,56,12,2,38,normal_corr_dominates,2.67048564e+00,1.00000000e+00,2.50000091e+07,9.13216894e+00,-5.46677487e+00,1.45989438e+01,1.00004508e-09
29,7.40695267e-01,2.34712167e-08,56,12,2,38,corr_ratio_high,5.63239435e-01,5.00000000e-01,2.50000091e+07,9.13216894e+00,-5.46677487e+00,1.45989438e+01,1.00004508e-09
29,7.40695267e-01,2.34712167e-08,56,13,0,39,normal_corr_dominates,4.87349461e+00,1.00000000e+00,2.49999786e+07,-2.14113473e+01,-3.64541873e+00,-1.77659285e+01,1.00012750e-09
29,7.40695267e-01,2.34712167e-08,56,13,1,40,normal_corr_dominates,6.60634605e+00,1.00000000e+00,2.50000204e+07,2.04374789e+01,-3.64541873e+00,2.40828976e+01,1.00013632e-09
29,7.40695267e-01,2.34712167e-08,56,13,2,41,normal_corr_dominates,6.64611742e+00,1.00000000e+00,2.49999721e+07,-2.78732996e+01,-3.64541873e+00,-2.42278809e+01,1.00004898e-09
29,7.40695267e-01,2.34712167e-08,56,13,2,41,corr_ratio_high,2.16547241e+00,5.00000000e-01,2.49999721e+07,-2.78732996e+01,-3.64541873e+00,-2.42278809e+01,1.00004898e-09
29,7.40695267e-01,2.34712167e-08,56,14,0,42,normal_corr_dominates,2.22702294e+00,1.00000000e+00,2.49999678e+07,-3.22207779e+01,-9.98467581e+00,-2.22361021e+01,1.00014621e-09
29,7.40695267e-01,2.34712167e-08,56,15,1,46,corr_ratio_high,9.36275449e-01,5.00000000e-01,2.49999988e+07,-1.19949693e+00,-4.82385268e+00,3.62435576e+00,1.00005393e-09
29,7.40695267e-01,2.34712167e-08,56,16,0,48,normal_corr_dominates,3.05952137e+00,1.00000000e+00,2.49999780e+07,-2.19608690e+01,-5.40971878e+00,-1.65511502e+01,1.00008702e-09
29,7.40695267e-01,2.34712167e-08,56,16,1,49,normal_corr_dominates,1.64255119e+00,1.00000000e+00,2.50000035e+07,3.47602126e+00,-5.40971878e+00,8.88574005e+00,1.00007868e-09
29,7.40695267e-01,2.34712167e-08,56,17,2,53,normal_corr_dominates,1.18200683e+00,1.00000000e+00,2.50000015e+07,1.51300616e+00,-8.31290858e+00,9.82591474e+00,1.00007248e-09
29,7.40695267e-01,2.34712167e-08,56,19,0,57,normal_corr_dominates,3.60307688e+00,1.00000000e+00,2.50000275e+07,2.75267553e+01,-1.05746993e+01,3.81014546e+01,1.00017494e-09
29,7.40695267e-01,2.34712167e-08,56,19,1,58,normal_corr_dominates,3.27811064e+00,1.00000000e+00,2.49999548e+07,-4.52397337e+01,-1.05746993e+01,-3.46650343e+01,1.00006501e-09
29,7.40695267e-01,2.34712167e-08,56,19,1,58,corr_ratio_high,1.72925920e+00,5.00000000e-01,2.49999548e+07,-4.52397337e+01,-1.05746993e+01,-3.46650343e+01,1.00006501e-09
29,7.40695267e-01,2.34712167e-08,56,20,0,60,normal_corr_dominates,2.24495984e+00,1.00000000e+00,2.50000051e+07,5.13311165e+00,-4.12311424e+00,9.25622589e+00,1.00007720e-09
29,7.40695267e-01,2.34712167e-08,56,20,1,61,normal_corr_dominates,1.04270101e+00,1.00000000e+00,2.50000002e+07,1.76061134e-01,-4.12311424e+00,4.29917537e+00,1.00006764e-09
29,7.40695267e-01,2.34712167e-08,56,21,0,63,normal_corr_dominates,2.38856321e+00,1.00000000e+00,2.49999722e+07,-2.78251163e+01,-8.21147920e+00,-1.96136371e+01,1.00009330e-09
29,7.40695267e-01,2.34712167e-08,56,21,1,64,normal_corr_dominates,1.21303058e+00,1.00000000e+00,2.50000017e+07,1.74929615e+00,-8.21147920e+00,9.96077534e+00,1.00008748e-09
29,7.40695267e-01,2.34712167e-08,56,22,0,66,normal_corr_dominates,1.01405549e+00,1.00000000e+00,2.49999775e+07,-2.25033260e+01,-1.11731410e+01,-1.13301850e+01,1.00007817e-09
29,7.40695267e-01,2.34712167e-08,56,23,0,69,normal_corr_dominates,7.20463192e+00,1.00000000e+00,2.49999880e+07,-1.19781211e+01,-1.45992181e+00,-1.05181993e+01,1.00006650e-09
29,7.40695267e-01,2.34712167e-08,56,23,0,69,corr_ratio_high,5.68657248e-01,5.00000000e-01,2.49999880e+07,-1.19781211e+01,-1.45992181e+00,-1.05181993e+01,1.00006650e-09
29,7.40695267e-01,2.34712167e-08,56,23,1,70,normal_corr_dominates,1.36460709e+01,1.00000000e+00,2.50000185e+07,1.84622748e+01,-1.45992181e+00,1.99221966e+01,1.00011925e-09
29,7.40695267e-01,2.34712167e-08,56,23,2,71,normal_corr_dominates,4.60465170e+00,1.00000000e+00,2.49999918e+07,-8.18235327e+00,-1.45992181e+00,-6.72243146e+00,1.00007083e-09
29,7.40695267e-01,2.34712167e-08,56,23,2,71,corr_ratio_high,5.02263256e-01,5.00000000e-01,2.49999918e+07,-8.18235327e+00,-1.45992181e+00,-6.72243146e+00,1.00007083e-09
29,7.40695267e-01,2.34712167e-08,56,24,0,72,normal_corr_dominates,1.39369454e+00,1.00000000e+00,2.49999756e+07,-2.43832376e+01,-1.01864450e+01,-1.41967927e+01,1.00010792e-09
29,7.40695267e-01,2.34712167e-08,56,25,0,75,normal_corr_dominates,2.66374003e+00,1.00000000e+00,2.49999763e+07,-2.36506467e+01,-6.45532883e+00,-1.71953178e+01,1.00012249e-09
29,7.40695267e-01,2.34712167e-08,56,25,1,76,normal_corr_dominates,1.54608388e+00,1.00000000e+00,2.50000035e+07,3.52515104e+00,-6.45532883e+00,9.98047987e+00,1.00010041e-09
29,7.40695267e-01,2.34712167e-08,56,27,0,81,normal_corr_dominates,1.43834873e+00,1.00000000e+00,2.49999751e+07,-2.49225849e+01,-1.02210913e+01,-1.47014936e+01,1.00007873e-09
29,7.40695267e-01,2.34712167e-08,56,28,0,84,normal_corr_dominates,1.00085766e+00,1.00000000e+00,2.49999807e+07,-1.93072187e+01,-9.64947139e+00,-9.65774736e+00,1.00007001e-09
29,7.40695267e-01,2.34712167e-08,56,28,0,84,corr_ratio_high,5.20984291e-01,5.00000000e-01,2.49999807e+07,-1.93072187e+01,-9.64947139e+00,-9.65774736e+00,1.00007001e-09
29,7.40695267e-01,2.34712167e-08,56,28,1,85,normal_corr_dominates,1.03871046e+00,1.00000000e+00,2.50000004e+07,3.73535463e-01,-9.64947139e+00,1.00230068e+01,1.00009107e-09
29,7.40695267e-01,2.34712167e-08,56,29,0,87,normal_corr_dominates,1.59659426e+00,1.00000000e+00,2.49999785e+07,-2.14664664e+01,-8.26716240e+00,-1.31993040e+01,1.00009672e-09
29,7.40695267e-01,2.34712167e-08,56,30,0,90,normal_corr_dominates,4.70979750e+00,1.00000000e+00,2.49999667e+07,-3.32842630e+01,-5.82932460e+00,-2.74549384e+01,1.00009686e-09
29,7.40695267e-01,2.34712167e-08,56,30,1,91,normal_corr_dominates,4.00758462e+00,1.00000000e+00,2.49999708e+07,-2.91908362e+01,-5.82932460e+00,-2.33615116e+01,1.00010939e-09
29,7.40695267e-01,2.34712167e-08,56,30,2,92,normal_corr_dominates,3.63768122e+00,1.00000000e+00,2.50000154e+07,1.53759000e+01,-5.82932460e+00,2.12052246e+01,1.00008258e-09
29,7.40695267e-01,2.34712167e-08,56,31,0,93,normal_corr_dominates,4.28825165e+00,1.00000000e+00,2.49999685e+07,-3.14812937e+01,-5.95306272e+00,-2.55282310e+01,1.00010261e-09
29,7.40695267e-01,2.34712167e-08,56,31,1,94,normal_corr_dominates,1.64978754e+00,1.00000000e+00,2.49999842e+07,-1.57743514e+01,-5.95306272e+00,-9.82128867e+00,1.00007138e-09
29,7.40695267e-01,2.34712167e-08,56,31,2,95,normal_corr_dominates,2.58227960e+00,1.00000000e+00,2.50000094e+07,9.41940971e+00,-5.95306272e+00,1.53724724e+01,1.00008978e-09
29,7.40695267e-01,2.34712167e-08,56,32,0,96,normal_corr_dominates,4.27851897e+00,1.00000000e+00,2.49999947e+07,-5.27984554e+00,-1.00025131e+00,-4.27959422e+00,1.00007715e-09
29,7.40695267e-01,2.34712167e-08,56,32,2,98,normal_corr_dominates,1.50836914e+01,1.00000000e+00,2.50000141e+07,1.40872308e+01,-1.00025131e+00,1.50874821e+01,1.00001398e-09
29,7.40695267e-01,2.34712167e-08,56,32,2,98,corr_ratio_high,3.47398142e+00,5.00000000e-01,2.50000141e+07,1.40872308e+01,-1.00025131e+00,1.50874821e+01,1.00001398e-09
29,7.40695267e-01,2.34712167e-08,56,33,0,99,normal_corr_dominates,1.60571404e+00,1.00000000e+00,2.50000030e+07,3.03413850e+00,-5.00919295e+00,8.04333145e+00,1.00006423e-09
29,7.40695267e-01,2.34712167e-08,56,33,1,100,normal_corr_dominates,6.92652289e+00,1.00000000e+00,2.49999603e+07,-3.97054826e+01,-5.00919295e+00,-3.46962896e+01,1.00009601e-09
29,7.40695267e-01,2.34712167e-08,56,33,2,101,normal_corr_dominates,4.20929880e+00,1.00000000e+00,2.50000161e+07,1.60759969e+01,-5.00919295e+00,2.10851899e+01,1.00008503e-09
29,7.40695267e-01,2.34712167e-08,56,5,0,15,normal_corr_dominates,1.54080853e+00,1.00000000e+00,2.50000027e+07,2.73069244e+00,-5.04927766e+00,7.77997010e+00,1.00007776e-09
29,7.40695267e-01,2.34712167e-08,56,5,1,16,normal_corr_dominates,1.18126159e+00,1.00000000e+00,2.49999890e+07,-1.10137954e+01,-5.04927766e+00,-5.96451775e+00,1.00006763e-09
29,7.40695267e-01,2.34712167e-08,56,5,2,17,normal_corr_dominates,1.75159018e+00,1.00000000e+00,2.49999861e+07,-1.38935428e+01,-5.04927766e+00,-8.84426516e+00,1.00009707e-09
29,7.40695267e-01,2.34712167e-08,56,11,1,34,normal_corr_dominates,1.74435393e+00,1.00000000e+00,2.50000035e+07,3.45384120e+00,-4.64005232e+00,8.09389352e+00,1.00007744e-09
29,7.40695267e-01,2.34712167e-08,56,11,2,35,normal_corr_dominates,1.12797476e+00,1.00000000e+00,2.49999901e+07,-9.87391421e+00,-4.64005232e+00,-5.23386189e+00,1.00007142e-09
30,7.66913959e-01,2.43020369e-08,56,0,0,0,normal_corr_dominates,2.89018349e+00,1.00000000e+00,2.49999718e+07,-2.81658618e+01,-7.24023993e+00,-2.09256219e+01,1.00009401e-09
30,7.66913959e-01,2.43020369e-08,56,0,2,2,normal_corr_dominates,1.59344949e+00,1.00000000e+00,2.50000043e+07,4.29671672e+00,-7.24023993e+00,1.15369566e+01,1.00008294e-09
30,7.66913959e-01,2.43020369e-08,56,1,0,3,normal_corr_dominates,3.52067561e+00,1.00000000e+00,2.49999639e+07,-3.61036023e+01,-7.98632891e+00,-2.81172734e+01,1.00008068e-09
30,7.66913959e-01,2.43020369e-08,56,1,0,3,corr_ratio_high,7.23381023e-01,5.00000000e-01,2.49999639e+07,-3.61036023e+01,-7.98632891e+00,-2.81172734e+01,1.00008068e-09
30,7.66913959e-01,2.43020369e-08,56,1,2,5,normal_corr_dominates,1.92225371e+00,1.00000000e+00,2.50000074e+07,7.36542146e+00,-7.98632891e+00,1.53517504e+01,1.00009276e-09
30,7.66913959e-01,2.43020369e-08,56,2,0,6,normal_corr_dominates,3.84846018e+00,1.00000000e+00,2.49999619e+07,-3.80719218e+01,-7.85237383e+00,-3.02195480e+01,1.00009301e-09
30,7.66913959e-01,2.43020369e-08,56,2,1,7,normal_corr_dominates,2.05927568e+00,1.00000000e+00,2.49999760e+07,-2.40225762e+01,-7.85237383e+00,-1.61702024e+01,1.00009535e-09
30,7.66913959e-01,2.43020369e-08,56,2,2,8,normal_corr_dominates,1.42269964e+00,1.00000000e+00,2.50000033e+07,3.31919557e+00,-7.85237383e+00,1.11715694e+01,1.00009166e-09
30,7.66913959e-01,2.43020369e-08,56,3,0,9,normal_corr_dominates,1.66662299e+00,1.00000000e+00,2.49999911e+07,-8.94651344e+00,-3.35499749e+00,-5.59151596e+00,1.00010097e-09
30,7.66913959e-01,2.43020369e-08,56,3,1,10,normal_corr_dominates,2.98681752e+00,1.00000000e+00,2.49999866e+07,-1.33757628e+01,-3.35499749e+00,-1.00207653e+01,1.00010440e-09
30,7.66913959e-01,2.43020369e-08,56,3,2,11,corr_ratio_high,7.65777019e-01,5.00000000e-01,2.49999981e+07,-1.89163958e+00,-3.35499749e+00,1.46335791e+00,1.00005778e-09
30,7.66913959e-01,2.43020369e-08,56,4,0,12,normal_corr_dominates,6.20214017e+01,1.00000000e+00,2.50000241e+07,2.41021229e+01,-3.94978192e-01,2.44971011e+01,1.00012402e-09
30,7.66913959e-01,2.43020369e-08,56,4,1,13,normal_corr_dominates,5.00372808e+01,1.00000000e+00,2.49999798e+07,-2.01586129e+01,-3.94978192e-01,-1.97636347e+01,1.00010088e-09
30,7.66913959e-01,2.43020369e-08,56,4,2,14,normal_corr_dominates,4.32477455e+01,1.00000000e+00,2.50000167e+07,1.66869382e+01,-3.94978192e-01,1.70819164e+01,1.00013237e-09
30,7.66913959e-01,2.43020369e-08,56,6,0,18,normal_corr_dominates,1.04776668e+01,1.00000000e+00,2.49999791e+07,-2.08500772e+01,-1.81657802e+00,-1.90334992e+01,1.00017024e-09
30,7.66913959e-01,2.43020369e-08,56,6,1,19,normal_corr_dominates,6.96735157e+00,1.00000000e+00,2.49999855e+07,-1.44733157e+01,-1.81657802e+00,-1.26567377e+01,1.00008508e-09
30,7.66913959e-01,2.43020369e-08,56,6,2,20,normal_corr_dominates,4.15877440e+00,1.00000000e+00,2.49999906e+07,-9.37131618e+00,-1.81657802e+00,-7.55473816e+00,1.00008260e-09
30,7.66913959e-01,2.43020369e-08,56,7,1,22,normal_corr_dominates,1.10786626e+00,1.00000000e+00,2.49999821e+07,-1.79256610e+01,-8.50417381e+00,-9.42148720e+00,1.00009434e-09
30,7.66913959e-01,2.43020369e-08,56,7,2,23,normal_corr_dominates,1.94623689e+00,1.00000000e+00,2.50000080e+07,8.04696301e+00,-8.50417381e+00,1.65511368e+01,1.00007178e-09
30,7.66913959e-01,2.43020369e-08,56,9,0,27,normal_corr_dominates,2.08072884e+00,1.00000000e+00,2.50000077e+07,7.71639249e+00,-7.13998945e+00,1.48563819e+01,1.00010354e-09
30,7.66913959e-01,2.43020369e-08,56,9,1,28,normal_corr_dominates,1.31945199e+00,1.00000000e+00,2.49999834e+07,-1.65608627e+01,-7.13998945e+00,-9.42087326e+00,1.00007386e-09
30,7.66913959e-01,2.43020369e-08,56,9,1,28,corr_ratio_high,5.32907325e-01,5.00000000e-01,2.49999834e+07,-1.65608627e+01,-7.13998945e+00,-9.42087326e+00,1.00007386e-09
30,7.66913959e-01,2.43020369e-08,56,10,0,30,normal_corr_dominates,2.70461384e+01,1.00000000e+00,2.50000129e+07,1.28986738e+01,-4.95224037e-01,1.33938978e+01,1.00011236e-09
30,7.66913959e-01,2.43020369e-08,56,10,1,31,normal_corr_dominates,8.92763003e+00,1.00000000e+00,2.49999951e+07,-4.91640102e+00,-4.95224037e-01,-4.42117699e+00,1.00006970e-09
30,7.66913959e-01,2.43020369e-08,56,10,1,31,corr_ratio_high,5.32853998e-01,5.00000000e-01,2.49999951e+07,-4.91640102e+00,-4.95224037e-01,-4.42117699e+00,1.00006970e-09
30,7.66913959e-01,2.43020369e-08,56,12,0,36,normal_corr_dominates,1.70592475e+00,1.00000000e+00,2.49999847e+07,-1.52853727e+01,-5.64885357e+00,-9.63651911e+00,1.00008360e-09
30,7.66913959e-01,2.43020369e-08,56,12,2,38,normal_corr_dominates,2.66986101e+00,1.00000000e+00,2.50000094e+07,9.43280032e+00,-5.64885357e+00,1.50816539e+01,1.00004657e-09
30,7.66913959e-01,2.43020369e-08,56,12,2,38,corr_ratio_high,5.63221192e-01,5.00000000e-01,2.50000094e+07,9.43280032e+00,-5.64885357e+00,1.50816539e+01,1.00004657e-09
30,7.66913959e-01,2.43020369e-08,56,13,0,39,normal_corr_dominates,4.87027858e+00,1.00000000e+00,2.49999779e+07,-2.21206586e+01,-3.76824683e+00,-1.83524118e+01,1.00013173e-09
30,7.66913959e-01,2.43020369e-08,56,13,1,40,normal_corr_dominates,6.60185671e+00,1.00000000e+00,2.50000211e+07,2.11091788e+01,-3.76824683e+00,2.48774256e+01,1.00014083e-09
30,7.66913959e-01,2.43020369e-08,56,13,2,41,normal_corr_dominates,6.64191071e+00,1.00000000e+00,2.49999712e+07,-2.87966058e+01,-3.76824683e+00,-2.50283589e+01,1.00005061e-09
30,7.66913959e-01,2.43020369e-08,56,13,2,41,corr_ratio_high,2.16531966e+00,5.00000000e-01,2.49999712e+07,-2.87966058e+01,-3.76824683e+00,-2.50283589e+01,1.00005061e-09
30,7.66913959e-01,2.43020369e-08,56,14,0,42,normal_corr_dominates,2.22667384e+00,1.00000000e+00,2.49999667e+07,-3.32865403e+01,-1.03160536e+01,-2.29704867e+01,1.00015105e-09
30,7.66913959e-01,2.43020369e-08,56,15,1,46,corr_ratio_high,9.36130771e-01,5.00000000e-01,2.49999988e+07,-1.24089563e+00,-4.98480639e+00,3.74391077e+00,1.00005572e-09
30,7.66913959e-01,2.43020369e-08,56,16,0,48,normal_corr_dominates,3.05896075e+00,1.00000000e+00,2.49999773e+07,-2.26889200e+01,-5.58983477e+00,-1.70990852e+01,1.00008990e-09
30,7.66913959e-01,2.43020369e-08,56,16,1,49,normal_corr_dominates,1.64197067e+00,1.00000000e+00,2.50000036e+07,3.58851000e+00,-5.58983477e+00,9.17834477e+00,1.00008129e-09
30,7.66913959e-01,2.43020369e-08,56,17,2,53,normal_corr_dominates,1.18181733e+00,1.00000000e+00,2.50000016e+07,1.56162046e+00,-8.58895279e+00,1.01505733e+01,1.00007488e-09
30,7.66913959e-01,2.43020369e-08,56,19,0,57,normal_corr_dominates,3.60211343e+00,1.00000000e+00,2.50000284e+07,2.84321622e+01,-1.09265653e+01,3.93587274e+01,1.00018073e-09
30,7.66913959e-01,2.43020369e-08,56,19,1,58,normal_corr_dominates,3.27742268e+00,1.00000000e+00,2.49999533e+07,-4.67375380e+01,-1.09265653e+01,-3.58109727e+01,1.00006716e-09
30,7.66913959e-01,2.43020369e-08,56,19,1,58,corr_ratio_high,1.72908146e+00,5.00000000e-01,2.49999533e+07,-4.67375380e+01,-1.09265653e+01,-3.58109727e+01,1.00006716e-09
30,7.66913959e-01,2.43020369e-08,56,20,0,60,normal_corr_dominates,2.24427706e+00,1.00000000e+00,2.50000053e+07,5.30151108e+00,-4.26071593e+00,9.56222701e+00,1.00007975e-09
30,7.66913959e-01,2.43020369e-08,56,20,1,61,normal_corr_dominates,1.04240585e+00,1.00000000e+00,2.50000002e+07,1.80679275e-01,-4.26071593e+00,4.44139521e+00,1.00006988e-09
30,7.66913959e-01,2.43020369e-08,56,21,0,63,normal_corr_dominates,2.38816963e+00,1.00000000e+00,2.49999713e+07,-2.87456147e+01,-8.48411321e+00,-2.02615015e+01,1.00009638e-09
30,7.66913959e-01,2.43020369e-08,56,21,1,64,normal_corr_dominates,1.21273274e+00,1.00000000e+00,2.50000018e+07,1.80484868e+00,-8.48411321e+00,1.02889619e+01,1.00009037e-09
30,7.66913959e-01,2.43020369e-08,56,22,0,66,normal_corr_dominates,1.01390471e+00,1.00000000e+00,2.49999768e+07,-2.32481434e+01,-1.15438150e+01,-1.17043284e+01,1.00008076e-09
30,7.66913959e-01,2.43020369e-08,56,23,0,69,normal_corr_dominates,7.19829304e+00,1.00000000e+00,2.49999876e+07,-1.23745562e+01,-1.50940642e+00,-1.08651498e+01,1.00006870e-09
