step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
23,5.93502186e-01,1.88069494e-08,93,4,0,12,normal_corr_dominates,6.75530283e+00,1.00000000e+00,2.50000155e+07,1.54894386e+01,-2.69133337e+00,1.81807719e+01,1.00004383e-09
23,5.93502186e-01,1.88069494e-08,93,4,0,12,corr_ratio_high,5.25575119e-01,5.00000000e-01,2.50000155e+07,1.54894386e+01,-2.69133337e+00,1.81807719e+01,1.00004383e-09
23,5.93502186e-01,1.88069494e-08,93,4,1,13,normal_corr_dominates,1.28788014e+00,1.00000000e+00,2.49999938e+07,-6.15744818e+00,-2.69133337e+00,-3.46611481e+00,1.00007905e-09
23,5.93502186e-01,1.88069494e-08,93,4,2,14,normal_corr_dominates,5.26058181e+00,1.00000000e+00,2.49999832e+07,-1.68493127e+01,-2.69133337e+00,-1.41579794e+01,1.00011348e-09
23,5.93502186e-01,1.88069494e-08,93,5,0,15,normal_corr_dominates,2.56889182e+00,1.00000000e+00,2.49999813e+07,-1.87071224e+01,-5.24171743e+00,-1.34654050e+01,1.00008218e-09
23,5.93502186e-01,1.88069494e-08,93,5,1,16,corr_ratio_high,6.18217660e-01,5.00000000e-01,2.49999987e+07,-1.34250746e+00,-5.24171743e+00,3.89920997e+00,1.00006734e-09
23,5.93502186e-01,1.88069494e-08,93,5,2,17,normal_corr_dominates,1.62991235e+00,1.00000000e+00,2.50000033e+07,3.30182252e+00,-5.24171743e+00,8.54353995e+00,1.00008588e-09
23,5.93502186e-01,1.88069494e-08,93,6,0,18,normal_corr_dominates,1.99413289e+00,1.00000000e+00,2.50000010e+07,9.87351143e-01,-9.93178233e-01,1.98052938e+00,1.00006607e-09
23,5.93502186e-01,1.88069494e-08,93,6,1,19,normal_corr_dominates,3.32861667e+00,1.00000000e+00,2.50000023e+07,2.31273139e+00,-9.93178233e-01,3.30590962e+00,1.00006045e-09
23,5.93502186e-01,1.88069494e-08,93,6,2,20,normal_corr_dominates,6.15488110e+00,1.00000000e+00,2.49999929e+07,-7.10607217e+00,-9.93178233e-01,-6.11289394e+00,1.00008457e-09
23,5.93502186e-01,1.88069494e-08,93,7,0,21,normal_corr_dominates,4.21925664e+00,1.00000000e+00,2.49999986e+07,-1.37294569e+00,4.26479105e-01,-1.79942480e+00,1.00011631e-09
23,5.93502186e-01,1.88069494e-08,93,7,1,22,normal_corr_dominates,3.25311518e+00,1.00000000e+00,2.50000018e+07,1.81386476e+00,4.26479105e-01,1.38738565e+00,1.00008845e-09
23,5.93502186e-01,1.88069494e-08,93,7,2,23,normal_corr_dominates,1.23114512e+01,1.00000000e+00,2.49999952e+07,-4.82409757e+00,4.26479105e-01,-5.25057668e+00,1.00005758e-09
23,5.93502186e-01,1.88069494e-08,93,7,2,23,corr_ratio_high,6.37837841e-01,5.00000000e-01,2.49999952e+07,-4.82409757e+00,4.26479105e-01,-5.25057668e+00,1.00005758e-09
23,5.93502186e-01,1.88069494e-08,93,8,0,24,normal_corr_dominates,8.27388002e+00,1.00000000e+00,2.50000142e+07,1.42143078e+01,-1.95415758e+00,1.61684653e+01,1.00009781e-09
23,5.93502186e-01,1.88069494e-08,93,8,1,25,normal_corr_dominates,6.63869076e+00,1.00000000e+00,2.49999851e+07,-1.49272054e+01,-1.95415758e+00,-1.29730479e+01,1.00006539e-09
23,5.93502186e-01,1.88069494e-08,93,8,1,25,corr_ratio_high,5.42759273e-01,5.00000000e-01,2.49999851e+07,-1.49272054e+01,-1.95415758e+00,-1.29730479e+01,1.00006539e-09
23,5.93502186e-01,1.88069494e-08,93,8,2,26,normal_corr_dominates,1.49339420e+00,1.00000000e+00,2.49999951e+07,-4.87248517e+00,-1.95415758e+00,-2.91832760e+00,1.00009490e-09
23,5.93502186e-01,1.88069494e-08,93,9,0,27,normal_corr_dominates,4.15159296e+00,1.00000000e+00,2.49999967e+07,-3.28058577e+00,-6.36809972e-01,-2.64377580e+00,1.00007319e-09
23,5.93502186e-01,1.88069494e-08,93,9,1,28,normal_corr_dominates,5.25765593e+00,1.00000000e+00,2.49999960e+07,-3.98493770e+00,-6.36809972e-01,-3.34812772e+00,1.00007062e-09
23,5.93502186e-01,1.88069494e-08,93,9,2,29,normal_corr_dominates,4.80819600e+00,1.00000000e+00,2.50000024e+07,2.42509719e+00,-6.36809972e-01,3.06190716e+00,1.00008011e-09
23,5.93502186e-01,1.88069494e-08,93,10,0,30,normal_corr_dominates,5.88056224e+00,1.00000000e+00,2.50000027e+07,2.72068573e+00,-5.57453340e-01,3.27813907e+00,1.00007090e-09
23,5.93502186e-01,1.88069494e-08,93,10,1,31,normal_corr_dominates,2.87770447e+00,1.00000000e+00,2.50000010e+07,1.04673263e+00,-5.57453340e-01,1.60418597e+00,1.00007427e-09
23,5.93502186e-01,1.88069494e-08,93,10,2,32,normal_corr_dominates,1.59648355e+00,1.00000000e+00,2.50000003e+07,3.32511749e-01,-5.57453340e-01,8.89965089e-01,1.00009829e-09
23,5.93502186e-01,1.88069494e-08,93,11,2,35,normal_corr_dominates,2.20490556e+00,1.00000000e+00,2.49999959e+07,-4.13506269e+00,-1.29022918e+00,-2.84483350e+00,1.00007667e-09
23,5.93502186e-01,1.88069494e-08,93,12,1,37,normal_corr_dominates,2.77829585e+00,1.00000000e+00,2.49999939e+07,-6.06120422e+00,-1.60421641e+00,-4.45698780e+00,1.00006833e-09
23,5.93502186e-01,1.88069494e-08,93,13,0,39,normal_corr_dominates,8.03686103e+00,1.00000000e+00,2.50000056e+07,5.56531747e+00,-7.90880685e-01,6.35619816e+00,1.00008238e-09
23,5.93502186e-01,1.88069494e-08,93,13,1,40,normal_corr_dominates,8.75446087e+00,1.00000000e+00,2.49999923e+07,-7.71461469e+00,-7.90880685e-01,-6.92373401e+00,1.00007746e-09
23,5.93502186e-01,1.88069494e-08,93,14,0,42,normal_corr_dominates,4.06555896e+00,1.00000000e+00,2.50000017e+07,1.73871855e+00,-5.67178311e-01,2.30589686e+00,1.00006705e-09
23,5.93502186e-01,1.88069494e-08,93,14,1,43,normal_corr_dominates,1.31941402e+01,1.00000000e+00,2.49999919e+07,-8.05060847e+00,-5.67178311e-01,-7.48343016e+00,1.00006932e-09
23,5.93502186e-01,1.88069494e-08,93,14,2,44,normal_corr_dominates,1.57637294e+01,1.00000000e+00,2.49999905e+07,-9.50802370e+00,-5.67178311e-01,-8.94084539e+00,1.00011263e-09
23,5.93502186e-01,1.88069494e-08,93,15,0,45,normal_corr_dominates,2.91157828e+00,1.00000000e+00,2.50000058e+07,5.81332853e+00,-3.04111456e+00,8.85444309e+00,1.00007509e-09
23,5.93502186e-01,1.88069494e-08,93,15,1,46,normal_corr_dominates,3.61235027e+00,1.00000000e+00,2.50000079e+07,7.94445644e+00,-3.04111456e+00,1.09855710e+01,1.00008056e-09
23,5.93502186e-01,1.88069494e-08,93,15,2,47,normal_corr_dominates,1.97826989e+00,1.00000000e+00,2.49999909e+07,-9.05725990e+00,-3.04111456e+00,-6.01614535e+00,1.00008242e-09
23,5.93502186e-01,1.88069494e-08,93,16,1,49,normal_corr_dominates,3.12563166e+00,1.00000000e+00,2.49999928e+07,-7.20929823e+00,-1.74744108e+00,-5.46185715e+00,1.00007368e-09
23,5.93502186e-01,1.88069494e-08,93,17,0,51,normal_corr_dominates,2.82479408e+00,1.00000000e+00,2.50000042e+07,4.17983887e+00,-2.29058112e+00,6.47041999e+00,1.00008030e-09
23,5.93502186e-01,1.88069494e-08,93,19,0,57,normal_corr_dominates,1.51111141e+01,1.00000000e+00,2.49999973e+07,-2.74761539e+00,-1.70541614e-01,-2.57707378e+00,1.00006293e-09
23,5.93502186e-01,1.88069494e-08,93,19,0,57,corr_ratio_high,5.38334316e-01,5.00000000e-01,2.49999973e+07,-2.74761539e+00,-1.70541614e-01,-2.57707378e+00,1.00006293e-09
23,5.93502186e-01,1.88069494e-08,93,19,1,58,normal_corr_dominates,3.37143179e+01,1.00000000e+00,2.50000056e+07,5.57915255e+00,-1.70541614e-01,5.74969417e+00,1.00007555e-09
23,5.93502186e-01,1.88069494e-08,93,19,2,59,normal_corr_dominates,3.81819328e+01,1.00000000e+00,2.49999933e+07,-6.68215005e+00,-1.70541614e-01,-6.51160843e+00,1.00011169e-09
23,5.93502186e-01,1.88069494e-08,93,18,0,54,normal_corr_dominates,2.93460422e+00,1.00000000e+00,2.50000019e+07,1.88798574e+00,4.79841335e-01,1.40814441e+00,1.00007187e-09
23,5.93502186e-01,1.88069494e-08,93,18,1,55,normal_corr_dominates,1.74886413e+00,1.00000000e+00,2.50000013e+07,1.31901863e+00,4.79841335e-01,8.39177299e-01,1.00006747e-09
24,6.19249013e-01,1.96228171e-08,93,0,0,0,normal_corr_dominates,7.15156512e+00,1.00000000e+00,2.50000156e+07,1.55576227e+01,-2.52905113e+00,1.80866738e+01,1.00004550e-09
24,6.19249013e-01,1.96228171e-08,93,0,0,0,corr_ratio_high,5.19436512e-01,5.00000000e-01,2.50000156e+07,1.55576227e+01,-2.52905113e+00,1.80866738e+01,1.00004550e-09
24,6.19249013e-01,1.96228171e-08,93,0,1,1,normal_corr_dominates,3.37118377e+00,1.00000000e+00,2.50000060e+07,5.99684499e+00,-2.52905113e+00,8.52589612e+00,1.00007622e-09
24,6.19249013e-01,1.96228171e-08,93,0,2,2,normal_corr_dominates,5.54520731e+00,1.00000000e+00,2.49999834e+07,-1.65531639e+01,-2.52905113e+00,-1.40241128e+01,1.00011658e-09
24,6.19249013e-01,1.96228171e-08,93,1,0,3,normal_corr_dominates,1.28886852e+00,1.00000000e+00,2.50000020e+07,1.96378642e+00,-6.79820153e+00,8.76198795e+00,1.00010547e-09
24,6.19249013e-01,1.96228171e-08,93,1,1,4,normal_corr_dominates,2.13952643e+00,1.00000000e+00,2.49999787e+07,-2.13431334e+01,-6.79820153e+00,-1.45449318e+01,1.00008146e-09
24,6.19249013e-01,1.96228171e-08,93,1,2,5,normal_corr_dominates,1.16762550e+00,1.00000000e+00,2.50000011e+07,1.13955194e+00,-6.79820153e+00,7.93775347e+00,1.00009155e-09
24,6.19249013e-01,1.96228171e-08,93,2,0,6,normal_corr_dominates,7.18080717e+00,1.00000000e+00,2.50000066e+07,6.62657422e+00,-1.07212117e+00,7.69869539e+00,1.00006955e-09
24,6.19249013e-01,1.96228171e-08,93,2,1,7,normal_corr_dominates,2.75095154e+00,1.00000000e+00,2.49999960e+07,-4.02147455e+00,-1.07212117e+00,-2.94935338e+00,1.00009470e-09
24,6.19249013e-01,1.96228171e-08,93,2,2,8,normal_corr_dominates,4.64031636e+00,1.00000000e+00,2.49999940e+07,-6.04710258e+00,-1.07212117e+00,-4.97498141e+00,1.00008518e-09
24,6.19249013e-01,1.96228171e-08,93,3,0,9,normal_corr_dominates,1.37765525e+00,1.00000000e+00,2.50000013e+07,1.33992971e+00,-3.54802355e+00,4.88795326e+00,1.00011619e-09
24,6.19249013e-01,1.96228171e-08,93,3,1,10,normal_corr_dominates,4.37348979e+00,1.00000000e+00,2.50000120e+07,1.19692212e+01,-3.54802355e+00,1.55172448e+01,1.00010450e-09
24,6.19249013e-01,1.96228171e-08,93,3,2,11,normal_corr_dominates,3.99958641e+00,1.00000000e+00,2.49999823e+07,-1.77386503e+01,-3.54802355e+00,-1.41906268e+01,1.00006590e-09
24,6.19249013e-01,1.96228171e-08,93,3,2,11,corr_ratio_high,6.27707799e-01,5.00000000e-01,2.49999823e+07,-1.77386503e+01,-3.54802355e+00,-1.41906268e+01,1.00006590e-09
24,6.19249013e-01,1.96228171e-08,93,4,0,12,normal_corr_dominates,6.75970415e+00,1.00000000e+00,2.50000161e+07,1.61233870e+01,-2.79934292e+00,1.89227299e+01,1.00004562e-09
24,6.19249013e-01,1.96228171e-08,93,4,0,12,corr_ratio_high,5.25375410e-01,5.00000000e-01,2.50000161e+07,1.61233870e+01,-2.79934292e+00,1.89227299e+01,1.00004562e-09
24,6.19249013e-01,1.96228171e-08,93,4,1,13,normal_corr_dominates,1.28782550e+00,1.00000000e+00,2.49999936e+07,-6.40440812e+00,-2.79934292e+00,-3.60506520e+00,1.00008226e-09
24,6.19249013e-01,1.96228171e-08,93,4,2,14,normal_corr_dominates,5.26388594e+00,1.00000000e+00,2.49999825e+07,-1.75347647e+01,-2.79934292e+00,-1.47354218e+01,1.00011809e-09
24,6.19249013e-01,1.96228171e-08,93,5,0,15,normal_corr_dominates,2.56910996e+00,1.00000000e+00,2.49999805e+07,-1.94692222e+01,-5.45492362e+00,-1.40142986e+01,1.00008552e-09
24,6.19249013e-01,1.96228171e-08,93,5,1,16,corr_ratio_high,6.18203281e-01,5.00000000e-01,2.49999986e+07,-1.39834226e+00,-5.45492362e+00,4.05658135e+00,1.00007008e-09
24,6.19249013e-01,1.96228171e-08,93,5,2,17,normal_corr_dominates,1.62973341e+00,1.00000000e+00,2.50000034e+07,3.43514765e+00,-5.45492362e+00,8.89007127e+00,1.00008938e-09
24,6.19249013e-01,1.96228171e-08,93,6,0,18,normal_corr_dominates,2.00037731e+00,1.00000000e+00,2.50000010e+07,1.03207624e+00,-1.03168698e+00,2.06376322e+00,1.00006875e-09
24,6.19249013e-01,1.96228171e-08,93,6,1,19,normal_corr_dominates,3.33465641e+00,1.00000000e+00,2.50000024e+07,2.40863462e+00,-1.03168698e+00,3.44032160e+00,1.00006291e-09
24,6.19249013e-01,1.96228171e-08,93,6,2,20,normal_corr_dominates,6.16628242e+00,1.00000000e+00,2.49999926e+07,-7.39336027e+00,-1.03168698e+00,-6.36167329e+00,1.00008801e-09
24,6.19249013e-01,1.96228171e-08,93,7,0,21,normal_corr_dominates,4.20082525e+00,1.00000000e+00,2.49999986e+07,-1.42549571e+00,4.45352556e-01,-1.87084826e+00,1.00012103e-09
24,6.19249013e-01,1.96228171e-08,93,7,1,22,normal_corr_dominates,3.24609468e+00,1.00000000e+00,2.50000019e+07,1.89100912e+00,4.45352556e-01,1.44565656e+00,1.00009204e-09
24,6.19249013e-01,1.96228171e-08,93,7,2,23,normal_corr_dominates,1.22765622e+01,1.00000000e+00,2.49999950e+07,-5.02204582e+00,4.45352556e-01,-5.46739837e+00,1.00005994e-09
24,6.19249013e-01,1.96228171e-08,93,7,2,23,corr_ratio_high,6.37625968e-01,5.00000000e-01,2.49999950e+07,-5.02204582e+00,4.45352556e-01,-5.46739837e+00,1.00005994e-09
24,6.19249013e-01,1.96228171e-08,93,8,0,24,normal_corr_dominates,8.27742418e+00,1.00000000e+00,2.50000148e+07,1.47979949e+01,-2.03341107e+00,1.68314060e+01,1.00010178e-09
24,6.19249013e-01,1.96228171e-08,93,8,1,25,normal_corr_dominates,6.63799885e+00,1.00000000e+00,2.49999845e+07,-1.55311914e+01,-2.03341107e+00,-1.34977804e+01,1.00006805e-09
24,6.19249013e-01,1.96228171e-08,93,8,1,25,corr_ratio_high,5.42774405e-01,5.00000000e-01,2.49999845e+07,-1.55311914e+01,-2.03341107e+00,-1.34977804e+01,1.00006805e-09
24,6.19249013e-01,1.96228171e-08,93,8,2,26,normal_corr_dominates,1.49594774e+00,1.00000000e+00,2.49999949e+07,-5.07528777e+00,-2.03341107e+00,-3.04187670e+00,1.00009877e-09
24,6.19249013e-01,1.96228171e-08,93,9,0,27,normal_corr_dominates,4.15352284e+00,1.00000000e+00,2.49999966e+07,-3.41500474e+00,-6.62654430e-01,-2.75235031e+00,1.00007617e-09
24,6.19249013e-01,1.96228171e-08,93,9,1,28,normal_corr_dominates,5.26027117e+00,1.00000000e+00,2.49999959e+07,-4.14839642e+00,-6.62654430e-01,-3.48574199e+00,1.00007349e-09
24,6.19249013e-01,1.96228171e-08,93,9,2,29,normal_corr_dominates,4.80927914e+00,1.00000000e+00,2.50000025e+07,2.52423570e+00,-6.62654430e-01,3.18689012e+00,1.00008337e-09
24,6.19249013e-01,1.96228171e-08,93,10,0,30,normal_corr_dominates,5.88337792e+00,1.00000000e+00,2.50000028e+07,2.83090627e+00,-5.79702476e-01,3.41060875e+00,1.00007379e-09
24,6.19249013e-01,1.96228171e-08,93,10,1,31,normal_corr_dominates,2.87998116e+00,1.00000000e+00,2.50000011e+07,1.08982973e+00,-5.79702476e-01,1.66953221e+00,1.00007730e-09
24,6.19249013e-01,1.96228171e-08,93,10,2,32,normal_corr_dominates,1.59427009e+00,1.00000000e+00,2.50000003e+07,3.44499845e-01,-5.79702476e-01,9.24202321e-01,1.00010229e-09
24,6.19249013e-01,1.96228171e-08,93,11,2,35,normal_corr_dominates,2.20944487e+00,1.00000000e+00,2.49999957e+07,-4.30450412e+00,-1.34119896e+00,-2.96330516e+00,1.00007979e-09
24,6.19249013e-01,1.96228171e-08,93,12,1,37,normal_corr_dominates,2.78071271e+00,1.00000000e+00,2.49999937e+07,-6.30727529e+00,-1.66827680e+00,-4.63899850e+00,1.00007112e-09
24,6.19249013e-01,1.96228171e-08,93,13,0,39,normal_corr_dominates,8.04185432e+00,1.00000000e+00,2.50000058e+07,5.79520269e+00,-8.22965433e-01,6.61816812e+00,1.00008573e-09
24,6.19249013e-01,1.96228171e-08,93,13,1,40,normal_corr_dominates,8.75825567e+00,1.00000000e+00,2.49999920e+07,-8.03070710e+00,-8.22965433e-01,-7.20774166e+00,1.00008062e-09
24,6.19249013e-01,1.96228171e-08,93,14,0,42,normal_corr_dominates,4.07318192e+00,1.00000000e+00,2.50000018e+07,1.80969261e+00,-5.88866085e-01,2.39855869e+00,1.00006979e-09
24,6.19249013e-01,1.96228171e-08,93,14,1,43,normal_corr_dominates,1.32213717e+01,1.00000000e+00,2.49999916e+07,-8.37448351e+00,-5.88866085e-01,-7.78561742e+00,1.00007214e-09
24,6.19249013e-01,1.96228171e-08,93,14,2,44,normal_corr_dominates,1.58082406e+01,1.00000000e+00,2.49999901e+07,-9.89780283e+00,-5.88866085e-01,-9.30893675e+00,1.00011722e-09
24,6.19249013e-01,1.96228171e-08,93,15,0,45,normal_corr_dominates,2.91165464e+00,1.00000000e+00,2.50000060e+07,6.04818514e+00,-3.16384823e+00,9.21203337e+00,1.00007814e-09
24,6.19249013e-01,1.96228171e-08,93,15,1,46,normal_corr_dominates,3.61512810e+00,1.00000000e+00,2.50000083e+07,8.27386841e+00,-3.16384823e+00,1.14377166e+01,1.00008384e-09
24,6.19249013e-01,1.96228171e-08,93,15,2,47,normal_corr_dominates,1.97914775e+00,1.00000000e+00,2.49999906e+07,-9.42557132e+00,-3.16384823e+00,-6.26172309e+00,1.00008577e-09
24,6.19249013e-01,1.96228171e-08,93,16,1,49,normal_corr_dominates,3.12665742e+00,1.00000000e+00,2.49999925e+07,-7.49989796e+00,-1.81742684e+00,-5.68247112e+00,1.00007668e-09
24,6.19249013e-01,1.96228171e-08,93,17,0,51,normal_corr_dominates,2.82761618e+00,1.00000000e+00,2.50000044e+07,4.35448502e+00,-2.38260367e+00,6.73708869e+00,1.00008357e-09
24,6.19249013e-01,1.96228171e-08,93,19,0,57,normal_corr_dominates,1.51364145e+01,1.00000000e+00,2.49999971e+07,-2.86032357e+00,-1.77258930e-01,-2.68306464e+00,1.00006549e-09
24,6.19249013e-01,1.96228171e-08,93,19,0,57,corr_ratio_high,5.38423101e-01,5.00000000e-01,2.49999971e+07,-2.86032357e+00,-1.77258930e-01,-2.68306464e+00,1.00006549e-09
24,6.19249013e-01,1.96228171e-08,93,19,1,58,normal_corr_dominates,3.37614373e+01,1.00000000e+00,2.50000058e+07,5.80725733e+00,-1.77258930e-01,5.98451626e+00,1.00007863e-09
24,6.19249013e-01,1.96228171e-08,93,19,2,59,normal_corr_dominates,3.82490319e+01,1.00000000e+00,2.49999930e+07,-6.95724140e+00,-1.77258930e-01,-6.77998247e+00,1.00011624e-09
24,6.19249013e-01,1.96228171e-08,93,18,0,54,normal_corr_dominates,2.92229775e+00,1.00000000e+00,2.50000020e+07,1.96663163e+00,5.01397841e-01,1.46523378e+00,1.00007480e-09
24,6.19249013e-01,1.96228171e-08,93,18,1,55,normal_corr_dominates,1.74132988e+00,1.00000000e+00,2.50000014e+07,1.37449688e+00,5.01397841e-01,8.73099041e-01,1.00007022e-09
25,6.45768674e-01,2.04631745e-08,93,0,0,0,normal_corr_dominates,7.15738922e+00,1.00000000e+00,2.50000162e+07,1.61868009e+01,-2.62884160e+00,1.88156425e+01,1.00004733e-09
25,6.45768674e-01,2.04631745e-08,93,0,0,0,corr_ratio_high,5.19325847e-01,5.00000000e-01,2.50000162e+07,1.61868009e+01,-2.62884160e+00,1.88156425e+01,1.00004733e-09
25,6.45768674e-01,2.04631745e-08,93,0,1,1,normal_corr_dominates,3.37198466e+00,1.00000000e+00,2.50000062e+07,6.23557196e+00,-2.62884160e+00,8.86441356e+00,1.00007928e-09
25,6.45768674e-01,2.04631745e-08,93,0,2,2,normal_corr_dominates,5.54920799e+00,1.00000000e+00,2.49999828e+07,-1.72168304e+01,-2.62884160e+00,-1.45879888e+01,1.00012126e-09
25,6.45768674e-01,2.04631745e-08,93,1,0,3,normal_corr_dominates,1.28932879e+00,1.00000000e+00,2.50000020e+07,2.04562834e+00,-7.07025494e+00,9.11588328e+00,1.00010969e-09
25,6.45768674e-01,2.04631745e-08,93,1,1,4,normal_corr_dominates,2.13999780e+00,1.00000000e+00,2.49999778e+07,-2.22005849e+01,-7.07025494e+00,-1.51303300e+01,1.00008474e-09
25,6.45768674e-01,2.04631745e-08,93,1,2,5,normal_corr_dominates,1.16753656e+00,1.00000000e+00,2.50000012e+07,1.18452617e+00,-7.07025494e+00,8.25478111e+00,1.00009523e-09
25,6.45768674e-01,2.04631745e-08,93,2,0,6,normal_corr_dominates,7.18694381e+00,1.00000000e+00,2.50000069e+07,6.89050383e+00,-1.11371689e+00,8.00422072e+00,1.00007235e-09
25,6.45768674e-01,2.04631745e-08,93,2,1,7,normal_corr_dominates,2.75278493e+00,1.00000000e+00,2.49999958e+07,-4.17953997e+00,-1.11371689e+00,-3.06582308e+00,1.00009850e-09
25,6.45768674e-01,2.04631745e-08,93,2,2,8,normal_corr_dominates,4.64909231e+00,1.00000000e+00,2.49999937e+07,-6.29148953e+00,-1.11371689e+00,-5.17777264e+00,1.00008860e-09
25,6.45768674e-01,2.04631745e-08,93,3,0,9,normal_corr_dominates,1.37871087e+00,1.00000000e+00,2.50000014e+07,1.39676146e+00,-3.68820009e+00,5.08496155e+00,1.00012084e-09
25,6.45768674e-01,2.04631745e-08,93,3,1,10,normal_corr_dominates,4.37706225e+00,1.00000000e+00,2.50000125e+07,1.24552813e+01,-3.68820009e+00,1.61434814e+01,1.00010870e-09
25,6.45768674e-01,2.04631745e-08,93,3,2,11,normal_corr_dominates,4.00228529e+00,1.00000000e+00,2.49999816e+07,-1.84494291e+01,-3.68820009e+00,-1.47612290e+01,1.00006856e-09
25,6.45768674e-01,2.04631745e-08,93,3,2,11,corr_ratio_high,6.27364408e-01,5.00000000e-01,2.49999816e+07,-1.84494291e+01,-3.68820009e+00,-1.47612290e+01,1.00006856e-09
25,6.45768674e-01,2.04631745e-08,93,4,0,12,normal_corr_dominates,6.76403971e+00,1.00000000e+00,2.50000168e+07,1.67742236e+01,-2.91015060e+00,1.96843742e+01,1.00004746e-09
25,6.45768674e-01,2.04631745e-08,93,4,0,12,corr_ratio_high,5.25174255e-01,5.00000000e-01,2.50000168e+07,1.67742236e+01,-2.91015060e+00,1.96843742e+01,1.00004746e-09
25,6.45768674e-01,2.04631745e-08,93,4,1,13,normal_corr_dominates,1.28775224e+00,1.00000000e+00,2.49999933e+07,-6.65770354e+00,-2.91015060e+00,-3.74755294e+00,1.00008556e-09
25,6.45768674e-01,2.04631745e-08,93,4,2,14,normal_corr_dominates,5.26713420e+00,1.00000000e+00,2.49999818e+07,-1.82383043e+01,-2.91015060e+00,-1.53281537e+01,1.00012283e-09
25,6.45768674e-01,2.04631745e-08,93,5,0,15,normal_corr_dominates,2.56930461e+00,1.00000000e+00,2.49999797e+07,-2.02514464e+01,-5.67377926e+00,-1.45776672e+01,1.00008896e-09
25,6.45768674e-01,2.04631745e-08,93,5,1,16,corr_ratio_high,6.18187500e-01,5.00000000e-01,2.49999985e+07,-1.45580855e+00,-5.67377926e+00,4.21797071e+00,1.00007290e-09
25,6.45768674e-01,2.04631745e-08,93,5,2,17,normal_corr_dominates,1.62953883e+00,1.00000000e+00,2.50000036e+07,3.57186435e+00,-5.67377926e+00,9.24564361e+00,1.00009297e-09
25,6.45768674e-01,2.04631745e-08,93,6,0,18,normal_corr_dominates,2.00658306e+00,1.00000000e+00,2.50000011e+07,1.07818781e+00,-1.07113646e+00,2.14932426e+00,1.00007151e-09
25,6.45768674e-01,2.04631745e-08,93,6,1,19,normal_corr_dominates,3.34063596e+00,1.00000000e+00,2.50000025e+07,2.50714050e+00,-1.07113646e+00,3.57827696e+00,1.00006544e-09
25,6.45768674e-01,2.04631745e-08,93,6,2,20,normal_corr_dominates,6.17756635e+00,1.00000000e+00,2.49999923e+07,-7.68815297e+00,-1.07113646e+00,-6.61701652e+00,1.00009153e-09
25,6.45768674e-01,2.04631745e-08,93,7,0,21,normal_corr_dominates,4.18293957e+00,1.00000000e+00,2.49999985e+07,-1.47932749e+00,4.64767697e-01,-1.94409519e+00,1.00012587e-09
25,6.45768674e-01,2.04631745e-08,93,7,1,22,normal_corr_dominates,3.23933318e+00,1.00000000e+00,2.50000020e+07,1.97030512e+00,4.64767697e-01,1.50553742e+00,1.00009573e-09
25,6.45768674e-01,2.04631745e-08,93,7,2,23,normal_corr_dominates,1.22427144e+01,1.00000000e+00,2.49999948e+07,-5.22525049e+00,4.64767697e-01,-5.69001819e+00,1.00006237e-09
25,6.45768674e-01,2.04631745e-08,93,7,2,23,corr_ratio_high,6.37414507e-01,5.00000000e-01,2.49999948e+07,-5.22525049e+00,4.64767697e-01,-5.69001819e+00,1.00006237e-09
25,6.45768674e-01,2.04631745e-08,93,8,0,24,normal_corr_dominates,8.28081896e+00,1.00000000e+00,2.50000154e+07,1.53972986e+01,-2.11477564e+00,1.75120743e+01,1.00010586e-09
25,6.45768674e-01,2.04631745e-08,93,8,1,25,normal_corr_dominates,6.63716821e+00,1.00000000e+00,2.49999838e+07,-1.61508973e+01,-2.11477564e+00,-1.40361217e+01,1.00007078e-09
25,6.45768674e-01,2.04631745e-08,93,8,1,25,corr_ratio_high,5.42788202e-01,5.00000000e-01,2.49999838e+07,-1.61508973e+01,-2.11477564e+00,-1.40361217e+01,1.00007078e-09
25,6.45768674e-01,2.04631745e-08,93,8,2,26,normal_corr_dominates,1.49849191e+00,1.00000000e+00,2.49999947e+07,-5.28374984e+00,-2.11477564e+00,-3.16897420e+00,1.00010274e-09
25,6.45768674e-01,2.04631745e-08,93,9,0,27,normal_corr_dominates,4.15530233e+00,1.00000000e+00,2.49999964e+07,-3.55305535e+00,-6.89204069e-01,-2.86385128e+00,1.00007923e-09
25,6.45768674e-01,2.04631745e-08,93,9,1,28,normal_corr_dominates,5.26269225e+00,1.00000000e+00,2.49999957e+07,-4.31627298e+00,-6.89204069e-01,-3.62706891e+00,1.00007644e-09
25,6.45768674e-01,2.04631745e-08,93,9,2,29,normal_corr_dominates,4.81019749e+00,1.00000000e+00,2.50000026e+07,2.62600362e+00,-6.89204069e-01,3.31520769e+00,1.00008672e-09
25,6.45768674e-01,2.04631745e-08,93,10,0,30,normal_corr_dominates,5.88580104e+00,1.00000000e+00,2.50000029e+07,2.94392256e+00,-6.02546549e-01,3.54646911e+00,1.00007675e-09
25,6.45768674e-01,2.04631745e-08,93,10,1,31,normal_corr_dominates,2.88216573e+00,1.00000000e+00,2.50000011e+07,1.13409246e+00,-6.02546549e-01,1.73663901e+00,1.00008040e-09
