step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
29,7.40695267e-01,2.34712167e-08,94,23,1,70,target,-2.74998300e+04,3.61850117e+04,3.99429924e+00,-1.53228277e+02,1.11051895e+01,-1.40391031e+02,-7.11089021e+00,-1.28372451e+01,4.56127035e-09,8.23443247e-09,7.59698070e-01,-4.09523030e+00,4.85492837e+00,2.50000008e+07,-3.00965301e-16,1.00015284e-09,1.00015284e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,23,2,71,target,-2.84987334e+04,3.61835416e+04,4.30330592e+01,-1.33728509e+02,1.11051895e+01,-1.40391031e+02,3.19278697e+01,6.66252238e+00,-2.04800863e-08,-4.27366544e-09,1.01302279e+01,-4.09523030e+00,1.42254582e+01,2.50000101e+07,-3.24250871e-15,1.00012836e-09,1.00012836e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,25,0,75,target,-2.85000000e+04,3.44544827e+04,7.83665624e+01,-1.78579487e+02,2.92561531e+01,-1.62811619e+02,4.91104093e+01,-1.57678678e+01,-3.06178937e-08,9.83048011e-09,2.17906749e+01,-1.36437207e+00,2.31550470e+01,2.50000218e+07,-5.90507820e-15,1.00016702e-09,1.00016702e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,25,1,76,target,-2.80000000e+04,3.53205081e+04,-3.93345545e+01,-1.23211003e+02,2.92561531e+01,-1.62811619e+02,-6.85907077e+01,3.96006162e+01,4.27628893e-08,-2.46890115e-08,-2.85277970e+01,-1.36437207e+00,-2.71634249e+01,2.49999715e+07,2.96388031e-15,1.00013837e-09,1.00013837e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,25,2,77,target,-2.90000000e+04,3.53205081e+04,2.87050595e+01,-1.59109576e+02,2.92561531e+01,-1.62811619e+02,-5.51093601e-01,3.70204262e+00,3.43579407e-10,-2.30803915e-09,-2.40269520e+01,-1.36437207e+00,-2.26625799e+01,2.49999760e+07,-2.16299134e-15,1.00017188e-09,1.00017188e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,26,0,78,target,-2.95000000e+04,3.44544827e+04,2.91087600e+01,-1.76767743e+02,2.27588422e+01,-1.60249552e+02,6.34991784e+00,-1.65181905e+01,-3.95885744e-09,1.02982689e-08,4.73737019e-01,-3.97929755e+00,4.45303457e+00,2.50000005e+07,-2.19341851e-15,1.00017653e-09,1.00017653e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,26,1,79,target,-2.99997632e+04,3.53199800e+04,1.15592579e+01,-1.20944852e+02,2.27588422e+01,-1.60249552e+02,-1.11995843e+01,3.93046999e+01,6.98238288e-09,-2.45045224e-08,5.08347258e+00,-3.97929755e+00,9.06277013e+00,2.50000051e+07,-8.70966128e-16,1.00011825e-09,1.00011825e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,26,2,80,target,-2.90000000e+04,3.53205081e+04,9.45142567e+00,-1.48104465e+02,2.27588422e+01,-1.60249552e+02,-1.33074165e+01,1.21450871e+01,8.29651125e-09,-7.57185676e-09,-2.87689618e+01,-3.97929755e+00,-2.47896642e+01,2.49999712e+07,-7.12174200e-16,1.00016339e-09,1.00016339e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,28,0,84,target,-3.10000000e+04,3.53205081e+04,7.78545522e+01,-1.78483078e+02,2.77718109e+01,-1.42515567e+02,5.00827414e+01,-3.59675108e+01,-3.47230730e-08,2.49367840e-08,-5.45680849e+01,-8.39179326e+00,-4.61762917e+01,2.49999454e+07,-5.86673445e-15,1.00020748e-09,1.00020748e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,28,1,85,target,-3.04994949e+04,3.61844078e+04,-1.33854607e+00,-1.19032148e+02,2.77718109e+01,-1.42515567e+02,-2.91103569e+01,2.34834188e+01,2.01826222e-08,-1.62813865e-08,-8.53601883e+00,-8.39179326e+00,-1.44225574e-01,2.49999915e+07,1.00868383e-16,1.00012357e-09,1.00012357e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,28,2,86,target,-2.99997632e+04,3.53199800e+04,1.96040044e+01,-1.29274500e+02,2.77718109e+01,-1.42515567e+02,-8.16780644e+00,1.32410668e+01,5.66285575e-09,-9.18021889e-09,3.67576257e+00,-8.39179326e+00,1.20675558e+01,2.50000037e+07,-1.47714055e-15,1.00012733e-09,1.00012733e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,29,0,87,target,-3.14989127e+04,3.61839660e+04,1.10125645e+02,-1.93807184e+02,2.26801591e+01,-1.34360107e+02,8.74454863e+01,-5.94470765e+01,-6.06271926e-08,4.12154990e-08,1.30037567e+01,-2.96370260e+00,1.59674592e+01,2.50000130e+07,-8.29834864e-15,1.00018692e-09,1.00018692e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,29,1,88,target,-3.09989725e+04,3.70434152e+04,-3.95998468e+01,-9.25809518e+01,2.26801591e+01,-1.34360107e+02,-6.22800059e+01,4.17791553e+01,4.31796091e-08,-2.89660794e-08,-9.16506554e-01,-2.96370260e+00,2.04719604e+00,2.49999991e+07,2.98374191e-15,1.00009307e-09,1.00009307e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,29,2,89,target,-3.04994949e+04,3.61844078e+04,3.82567850e+00,-1.24551948e+02,2.26801591e+01,-1.34360107e+02,-1.88544806e+01,9.80815930e+00,1.30720781e-08,-6.80013558e-09,-1.68124552e+01,-2.96370260e+00,-1.38487526e+01,2.49999832e+07,-2.88254569e-16,1.00013349e-09,1.00013349e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,30,0,90,target,-2.69999717e+04,3.53202544e+04,2.58122381e+01,-1.45778749e+02,1.42627893e+01,-1.46807153e+02,1.15494488e+01,1.02840397e+00,-7.40837742e-09,-6.59668257e-10,-5.05861229e+00,-6.77507642e+00,1.71646413e+00,2.49999949e+07,-1.94496612e-15,1.00014848e-09,1.00014848e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,30,1,91,target,-2.80000000e+04,3.53205081e+04,2.55769591e-01,-1.34200105e+02,1.42627893e+01,-1.46807153e+02,-1.40070197e+01,1.26070476e+01,8.98478271e-09,-8.08677267e-09,-1.81009380e+01,-6.77507642e+00,-1.13258616e+01,2.49999819e+07,-1.92624021e-17,1.00014382e-09,1.00014382e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,30,2,92,target,-2.74998300e+04,3.61850117e+04,1.41245336e+01,-1.53005651e+02,1.42627893e+01,-1.46807153e+02,-1.38255660e-01,-6.19849832e+00,8.86838951e-11,3.97601788e-09,-1.54816764e+00,-6.77507642e+00,5.22690879e+00,2.49999985e+07,-1.06429185e-15,1.00015384e-09,1.00015384e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,32,0,96,target,-3.10000000e+04,3.53205081e+04,6.67710642e+01,-1.52818667e+02,2.67137889e+01,-1.36417462e+02,4.00572753e+01,-1.64012049e+01,-2.55658082e-08,1.04677628e-08,-3.50528947e+01,-2.36918795e-01,-3.48159759e+01,2.49999649e+07,-5.03136459e-15,1.00017144e-09,1.00017144e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,32,1,97,target,-3.14989127e+04,3.61839660e+04,5.25303832e+01,-1.65325683e+02,2.67137889e+01,-1.36417462e+02,2.58165943e+01,-2.89082206e+01,-1.64769593e-08,1.84501321e-08,1.67976426e+01,-2.36918795e-01,1.70345614e+01,2.50000168e+07,-3.95822878e-15,1.00015642e-09,1.00015642e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,32,2,98,target,-3.04994949e+04,3.61844078e+04,-4.94187374e+01,-9.58639223e+01,2.67137889e+01,-1.36417462e+02,-7.61325262e+01,4.05535396e+01,4.85901636e-08,-2.58825396e-08,-4.24731074e+00,-2.36918795e-01,-4.01039194e+00,2.49999958e+07,3.72358431e-15,1.00009812e-09,1.00009812e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,31,0,93,control,-2.95000000e+04,3.44544827e+04,3.39986934e+01,-1.77036120e+02,2.73169541e+01,-1.67948697e+02,6.68173932e+00,-9.08742381e+00,-4.16573161e-09,5.66555605e-09,-4.43028043e+00,-5.25421232e+00,8.23931887e-01,2.49999956e+07,-2.56189632e-15,1.00017940e-09,1.00017940e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,31,1,94,control,-2.85000000e+04,3.44544827e+04,4.57664867e+01,-1.72483516e+02,2.73169541e+01,-1.67948697e+02,1.84495326e+01,-4.53481952e+00,-1.15023645e-08,2.82723406e-09,5.93960250e+00,-5.25421232e+00,1.11938148e+01,2.50000059e+07,-3.44860231e-15,1.00016934e-09,1.00016934e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,31,2,95,control,-2.90000000e+04,3.53205081e+04,1.26940524e+01,-1.51091915e+02,2.73169541e+01,-1.67948697e+02,-1.46229017e+01,1.68567817e+01,9.11665076e-09,-1.05093636e-08,-2.33820163e+01,-5.25421232e+00,-1.81278040e+01,2.49999766e+07,-9.56512642e-16,1.00016352e-09,1.00016352e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,12,0,36,control,-3.05000000e+04,3.44544827e+04,9.71986563e+01,-2.28003155e+02,3.43294130e+01,-1.72807869e+02,6.28692433e+01,-5.51952864e+01,-3.71621432e-08,3.26260510e-08,6.74058689e+00,-1.42735210e+01,2.10141079e+01,2.50000067e+07,-7.32451003e-15,1.00022445e-09,1.00022445e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,12,1,37,control,-2.95000000e+04,3.44544827e+04,2.52111240e+01,-1.77834981e+02,3.43294130e+01,-1.72807869e+02,-9.11828903e+00,-5.02711182e+00,5.38984001e-09,2.97153648e-09,-2.75317865e+01,-1.42735210e+01,-1.32582654e+01,2.49999725e+07,-1.89975059e-15,1.00019247e-09,1.00019247e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,94,12,2,38,control,-2.99997632e+04,3.53199800e+04,-5.04884607e+01,-7.11662153e+01,3.43294130e+01,-1.72807869e+02,-8.48178736e+01,1.01641653e+02,5.01360253e-08,-6.00805972e-08,1.92915822e+01,-1.42735210e+01,3.35651032e+01,2.50000193e+07,3.80405078e-15,1.00006093e-09,1.00006093e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,0,0,0,target,-2.89945064e+04,3.70463027e+04,-1.31861862e+01,-1.08388718e+02,1.40335727e+01,-1.31110236e+02,-2.72197589e+01,2.27215181e+01,2.03789936e-08,-1.70112333e-08,-2.95399180e+01,-3.07830387e+00,-2.64616142e+01,2.49999705e+07,9.93579948e-16,1.00012408e-09,1.00012408e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,0,1,1,target,-3.00000000e+04,3.70525589e+04,3.86798188e+01,-9.49449598e+01,1.40335727e+01,-1.31110236e+02,2.46462461e+01,3.61652763e+01,-1.84522461e-08,-2.70763578e-08,1.96294520e+01,-3.07830387e+00,2.27077559e+01,2.50000196e+07,-2.91437508e-15,1.00008453e-09,1.00008453e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,0,2,2,target,-2.94990844e+04,3.61854908e+04,3.06910337e+01,-1.98067868e+02,1.40335727e+01,-1.31110236e+02,1.66574610e+01,-6.69576322e+01,-1.24711718e-08,5.01300970e-08,8.13695132e+00,-3.07830387e+00,1.12152552e+01,2.50000081e+07,-2.31268351e-15,1.00019377e-09,1.00019377e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,1,0,3,target,-2.94990844e+04,3.61854908e+04,1.72363067e+01,-1.69574053e+02,2.29236308e+01,-1.50652778e+02,-5.68732413e+00,-1.89212751e+01,3.82300465e-09,1.27188324e-08,7.57315240e+00,-5.88359879e+00,1.34567512e+01,2.50000076e+07,-1.29878159e-15,1.00016557e-09,1.00016557e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,1,1,4,target,-2.84987334e+04,3.61835416e+04,-2.26914455e+00,-1.30880204e+02,2.29236308e+01,-1.50652778e+02,-2.51927754e+01,1.97725743e+01,1.69345188e-08,-1.32910736e-08,2.64298094e+01,-5.88359879e+00,3.23134082e+01,2.50000264e+07,1.70986937e-16,1.00011685e-09,1.00011685e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,1,2,5,target,-2.90000000e+04,3.53205081e+04,5.41921092e+01,-1.62236846e+02,2.29236308e+01,-1.50652778e+02,3.12684783e+01,-1.15840684e+01,-2.10185907e-08,7.78678101e-09,-3.01357264e+01,-5.88359879e+00,-2.42521276e+01,2.49999699e+07,-4.08353228e-15,1.00017825e-09,1.00017825e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,2,0,6,target,-3.00000000e+04,3.70525589e+04,2.18135659e+00,-9.30716864e+01,2.50094741e+01,-1.44292847e+02,-2.28281175e+01,5.12211609e+01,1.58270568e-08,-3.55123554e-08,3.38622732e+01,-2.96565207e+00,3.68279253e+01,2.50000339e+07,-1.64345838e-16,1.00007510e-09,1.00007510e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,2,1,7,target,-2.94990844e+04,3.61854908e+04,-1.44026546e+01,-2.00815276e+02,2.50094741e+01,-1.44292847e+02,-3.94121287e+01,-5.65224283e+01,2.73249864e-08,3.91877991e-08,-1.14966982e+01,-2.96565207e+00,-8.53104614e+00,2.49999885e+07,1.08532235e-15,1.00020694e-09,1.00020694e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,2,2,8,target,-3.04994949e+04,3.61844078e+04,5.51120260e+01,-1.44914068e+02,2.50094741e+01,-1.44292847e+02,3.01025519e+01,-6.21220398e-01,-2.08705251e-08,4.30700890e-10,-1.25247606e+01,-2.96565207e+00,-9.55910854e+00,2.49999875e+07,-4.15274550e-15,1.00015158e-09,1.00015158e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,3,0,9,target,-2.89945064e+04,3.70463027e+04,-1.00805437e+01,-1.14361321e+02,1.70408411e+01,-1.37319779e+02,-2.71213847e+01,2.29584580e+01,2.03053424e-08,-1.71886265e-08,-2.96463309e+01,-4.46040076e+00,-2.51859301e+01,2.49999704e+07,7.59576181e-16,1.00013011e-09,1.00013011e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,3,1,10,target,-2.94990844e+04,3.61854908e+04,4.25122289e+01,-1.83834452e+02,1.70408411e+01,-1.37319779e+02,2.54713878e+01,-4.65146730e+01,-1.90700163e-08,3.48247839e-08,1.03758886e+01,-4.46040076e+00,1.48362893e+01,2.50000104e+07,-3.20341241e-15,1.00017834e-09,1.00017834e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,3,2,11,target,-2.84987334e+04,3.61835416e+04,3.34976514e+01,-1.44560511e+02,1.70408411e+01,-1.37319779e+02,1.64568103e+01,-7.24073229e+00,-1.23209479e-08,5.42101923e-09,2.22303779e+01,-4.46040076e+00,2.66907787e+01,2.50000222e+07,-2.52402974e-15,1.00013277e-09,1.00013277e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,4,0,12,target,-2.94630102e+04,3.78513900e+04,-2.23929875e+01,-1.21183924e+02,1.29170655e+01,-1.22409864e+02,-3.53100530e+01,1.22594047e+00,2.73440035e-08,-9.49364773e-10,9.21817194e+00,-2.27488928e+00,1.14930612e+01,2.50000092e+07,1.68729125e-15,1.00011630e-09,1.00011630e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,4,1,13,target,-2.89945064e+04,3.70463027e+04,8.91261554e+00,-1.15653494e+02,1.29170655e+01,-1.22409864e+02,-4.00444993e+00,6.75636981e+00,3.10103452e-09,-5.23211336e-09,-1.89086222e+01,-2.27488928e+00,-1.66337329e+01,2.49999811e+07,-6.71550091e-16,1.00012570e-09,1.00012570e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,4,2,14,target,-3.00000000e+04,3.70525589e+04,7.88856068e+01,-1.26461191e+02,1.29170655e+01,-1.22409864e+02,6.59685413e+01,-4.05132676e+00,-5.10858488e-08,3.13733580e-09,1.45636138e+01,-2.27488928e+00,1.68385031e+01,2.50000146e+07,-5.94392566e-15,1.00011874e-09,1.00011874e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,5,0,15,target,-2.94630102e+04,3.78513900e+04,-1.55938664e+01,-1.25141644e+02,1.73920767e+01,-1.17380388e+02,-3.29859431e+01,-7.76125607e+00,2.58251407e-08,6.07639228e-09,4.63972587e+00,-9.60526551e+00,1.42449914e+01,2.50000046e+07,1.17499385e-15,1.00012269e-09,1.00012269e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,5,1,16,target,-3.04938350e+04,3.78637220e+04,-1.29712682e+01,-6.51806692e+01,1.73920767e+01,-1.17380388e+02,-3.03633449e+01,5.21997192e+01,2.37718731e-08,-4.08678657e-08,-3.09365877e+01,-9.60526551e+00,-2.13313222e+01,2.49999691e+07,9.77347701e-16,1.00008161e-09,1.00008161e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,5,2,17,target,-3.00000000e+04,3.70525589e+04,7.84300618e+01,-1.40437204e+02,1.73920767e+01,-1.17380388e+02,6.10379851e+01,-2.30568153e+01,-4.77874636e-08,1.80514924e-08,1.26387056e+01,-9.60526551e+00,2.22439712e+01,2.50000126e+07,-5.90968330e-15,1.00013374e-09,1.00013374e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,8,0,24,target,-2.94990844e+04,3.61854908e+04,-1.36081720e+01,-1.60157835e+02,2.31334781e+01,-1.54534688e+02,-3.67416502e+01,-5.62314639e+00,2.46976428e-08,3.77986454e-09,9.74393184e+00,-3.87749098e+00,1.36214228e+01,2.50000097e+07,1.02540398e-15,1.00015500e-09,1.00015500e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,8,1,25,target,-2.99997632e+04,3.53199800e+04,4.15289936e+01,-1.34802565e+02,2.31334781e+01,-1.54534688e+02,1.83955155e+01,1.97321231e+01,-1.23654182e-08,-1.32638824e-08,2.55082543e+00,-3.87749098e+00,6.42831640e+00,2.50000026e+07,-3.12919385e-15,1.00013346e-09,1.00013346e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,8,2,26,target,-2.90000000e+04,3.53205081e+04,4.16750411e+01,-1.64338809e+02,2.31334781e+01,-1.54534688e+02,1.85415630e+01,-9.80412125e+00,-1.24635910e-08,6.59030510e-09,-2.24613161e+01,-3.87749098e+00,-1.85838252e+01,2.49999775e+07,-3.14032597e-15,1.00017628e-09,1.00017628e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,9,0,27,target,-2.80000000e+04,3.53205081e+04,-1.47705029e+01,-1.46192413e+02,2.60927810e+01,-1.57119240e+02,-4.08632839e+01,1.09268277e+01,2.74681944e-08,-7.34498546e-09,-2.37994731e+01,-6.24916660e+00,-1.75503065e+01,2.49999762e+07,1.11299262e-15,1.00015884e-09,1.00015884e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,9,1,28,target,-2.84987334e+04,3.61835416e+04,2.99051511e+00,-1.32722420e+02,2.60927810e+01,-1.57119240e+02,-2.31022659e+01,2.43968202e+01,1.55292837e-08,-1.63994798e-08,2.05421513e+01,-6.24916660e+00,2.67913179e+01,2.50000205e+07,-2.25322307e-16,1.00012182e-09,1.00012182e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,9,2,29,target,-2.90000000e+04,3.53205081e+04,6.68529350e+01,-1.70297394e+02,2.60927810e+01,-1.57119240e+02,4.07601540e+01,-1.31781541e+01,-2.73988707e-08,8.85832129e-09,-2.80569813e+01,-6.24916660e+00,-2.18078147e+01,2.49999719e+07,-5.03759648e-15,1.00018521e-09,1.00018521e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,10,0,30,target,-2.79989797e+04,3.70434282e+04,-1.47342279e+01,-8.52455969e+01,1.18585481e+01,-1.44330927e+02,-2.65927760e+01,5.90853301e+01,1.70578981e-08,-3.79002004e-08,-1.45533616e+01,-6.63971703e+00,-7.91364455e+00,2.49999854e+07,1.11019122e-15,1.00009298e-09,1.00009298e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,10,1,31,target,-2.74998300e+04,3.61850117e+04,1.87950436e+01,-1.74064917e+02,1.18585481e+01,-1.44330927e+02,6.93649555e+00,-2.97339898e+01,-4.44940514e-09,1.90728252e-08,-4.87032036e+00,-6.63971703e+00,1.76939667e+00,2.49999951e+07,-1.41625089e-15,1.00017667e-09,1.00017667e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,10,2,32,target,-2.84987334e+04,3.61835416e+04,5.27219473e+01,-1.51208851e+02,1.18585481e+01,-1.44330927e+02,4.08633993e+01,-6.87792364e+00,-2.62117690e-08,4.41183427e-09,1.69310508e+01,-6.63971703e+00,2.35707678e+01,2.50000169e+07,-3.97261128e-15,1.00014223e-09,1.00014223e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,13,0,39,target,-2.94990844e+04,3.61854908e+04,-2.34076655e+01,-1.68748040e+02,2.46633813e+01,-1.46689120e+02,-4.80710468e+01,-2.20589201e+01,3.00420545e-08,1.37857468e-08,-6.39252089e+00,-8.23717603e+00,1.84465513e+00,2.49999936e+07,1.76383805e-15,1.00017216e-09,1.00017216e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,13,1,40,target,-3.04994949e+04,3.61844078e+04,5.80950275e+01,-1.34912830e+02,2.46633813e+01,-1.46689120e+02,3.34316461e+01,1.17762897e+01,-2.08931446e-08,-7.35960541e-09,-1.14622411e+01,-8.23717603e+00,-3.22506512e+00,2.49999885e+07,-4.37747519e-15,1.00014101e-09,1.00014101e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,13,2,41,target,-2.99997632e+04,3.53199800e+04,3.85085930e+01,-1.37810336e+02,2.46633813e+01,-1.46689120e+02,1.38452117e+01,8.87878416e+00,-8.65258052e-09,-5.54880609e-09,2.77241735e+00,-8.23717603e+00,1.10095934e+01,2.50000028e+07,-2.90161481e-15,1.00013635e-09,1.00013635e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,14,0,42,target,-3.05000000e+04,3.44544827e+04,1.16657893e+02,-2.70049415e+02,2.37751800e+01,-1.57021237e+02,9.28827134e+01,-1.13028178e+02,-6.82191050e-08,8.30152445e-08,2.98923892e+01,-7.32254032e+00,3.72149295e+01,2.50000299e+07,-8.79111764e-15,1.00025421e-09,1.00025421e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,14,1,43,target,-3.10000000e+04,3.53205081e+04,-2.10102266e+00,-1.26923232e+02,2.37751800e+01,-1.57021237e+02,-2.58762026e+01,3.00980048e+01,1.90051660e-08,-2.21059320e-08,-5.78692092e+01,-7.32254032e+00,-5.05466689e+01,2.49999421e+07,1.58325689e-16,1.00015766e-09,1.00015766e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,14,2,44,target,-2.99997632e+04,3.53199800e+04,-2.66693513e+01,-1.05654841e+02,2.37751800e+01,-1.57021237e+02,-5.04445313e+01,5.13663958e+01,3.70497443e-08,-3.77268215e-08,1.04849212e+01,-7.32254032e+00,1.78074615e+01,2.50000105e+07,2.00947926e-15,1.00010009e-09,1.00010009e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,15,0,45,target,-3.00000000e+04,3.70525589e+04,6.86548997e+00,-1.09732310e+02,2.00689308e+01,-1.35828093e+02,-1.32034408e+01,2.60957828e+01,9.15413228e-09,-1.80925754e-08,3.20427815e+01,-5.35630281e+00,3.73990843e+01,2.50000320e+07,-5.17283614e-16,1.00009272e-09,1.00009272e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,15,1,46,target,-3.09989725e+04,3.70434152e+04,-8.01263072e+00,-1.28929808e+02,2.00689308e+01,-1.35828093e+02,-2.80815615e+01,6.89828481e+00,1.94693438e-08,-4.78267844e-09,1.43927330e+00,-5.35630281e+00,6.79557611e+00,2.50000014e+07,6.03757680e-16,1.00012817e-09,1.00012817e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,15,2,47,target,-3.04994949e+04,3.61844078e+04,3.74158672e+01,-1.40027276e+02,2.00689308e+01,-1.35828093e+02,1.73469364e+01,-4.19918370e+00,-1.20268764e-08,2.91135346e-09,-2.46636109e+01,-5.35630281e+00,-1.93073081e+01,2.49999753e+07,-2.81932470e-15,1.00015313e-09,1.00015313e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,17,0,51,target,-2.79989797e+04,3.70434282e+04,-2.66143660e+01,-1.02024627e+02,1.57614039e+01,-1.34029985e+02,-4.23757699e+01,3.20053579e+01,3.17260540e-08,-2.39618941e-08,-2.59741900e+01,-3.79729371e+00,-2.21768963e+01,2.49999740e+07,2.00536834e-15,1.00011582e-09,1.00011582e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,17,1,52,target,-2.89945064e+04,3.70463027e+04,1.12684142e+00,-1.17757076e+02,1.57614039e+01,-1.34029985e+02,-1.46345625e+01,1.62729088e+01,1.09566604e-08,-1.21832638e-08,-2.53272624e+01,-3.79729371e+00,-2.15299687e+01,2.49999747e+07,-8.48972600e-17,1.00013121e-09,1.00013121e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,17,2,53,target,-2.84987334e+04,3.61835416e+04,5.32215723e+01,-1.57487078e+02,1.57614039e+01,-1.34029985e+02,3.74601684e+01,-2.34570932e+01,-2.80458226e-08,1.75619465e-08,2.77183243e+01,-3.79729371e+00,3.15156180e+01,2.50000277e+07,-4.01025854e-15,1.00014278e-09,1.00014278e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,18,0,54,target,-2.84680590e+04,3.78901779e+04,-4.23900215e+00,-1.18829230e+02,1.36395460e+01,-1.20033710e+02,-1.78785482e+01,1.20447969e+00,1.38450963e-08,-9.32745613e-10,4.16658500e+00,-3.32883788e+00,7.49542288e+00,2.50000042e+07,3.19413227e-16,1.00011662e-09,1.00011662e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,18,1,55,target,-2.94630102e+04,3.78513900e+04,-4.54400140e+00,-1.25033477e+02,1.36395460e+01,-1.20033710e+02,-1.81835474e+01,-4.99976715e+00,1.40812869e-08,3.87180531e-09,6.60428267e+00,-3.32883788e+00,9.93312054e+00,2.50000066e+07,3.42396040e-16,1.00012153e-09,1.00012153e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,18,2,56,target,-2.89945064e+04,3.70463027e+04,2.46049976e+01,-1.21656958e+02,1.36395460e+01,-1.20033710e+02,1.09654516e+01,-1.62324850e+00,-8.49161416e-09,1.25703897e-09,-1.72194539e+01,-3.32883788e+00,-1.38906161e+01,2.49999828e+07,-1.85397004e-15,1.00013081e-09,1.00013081e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,94,19,0,57,target,-3.04938350e+04,3.78637220e+04,-5.34062049e+01,-1.83660208e+01,2.11642580e+01,-1.25211738e+02,-7.45704629e+01,1.06845717e+02,6.65998195e-08,-9.54252558e-08,-3.62213904e+01,-5.27971844e+00,-3.09416719e+01,2.49999638e+07,4.02380965e-15,1.00003760e-09,1.00003760e-09,8.07232658e-01
