step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
22,5.69703656e-01,1.80528195e-08,57,26,1,79,target,-4.25363843e+04,3.78819130e+04,2.20237974e+01,-7.20676530e+01,2.23519493e+01,-7.40118024e+01,-3.28151806e-01,1.94414934e+00,2.19123978e-10,-1.29820933e-09,4.49037755e+00,-4.20052123e+00,8.69089878e+00,2.50000045e+07,-1.65938208e-15,1.00006969e-09,1.00006969e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,57,26,2,80,target,-4.20116976e+04,3.70348069e+04,2.70382638e+01,-7.51047796e+01,2.23519493e+01,-7.40118024e+01,4.68631453e+00,-1.09297722e+00,-3.12929523e-09,7.29837566e-10,-1.33692296e+01,-4.20052123e+00,-9.16870841e+00,2.49999866e+07,-2.03722415e-15,1.00008221e-09,1.00008221e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,57,27,0,81,target,-4.40000000e+04,3.53205081e+04,4.37533194e+01,-1.17625043e+02,2.80671505e+01,-8.41432911e+01,1.56861689e+01,-3.34817519e+01,-9.02025300e-09,1.92535140e-08,-3.97192398e+00,-6.43870349e-01,-3.32805363e+00,2.49999960e+07,-3.29675554e-15,1.00011974e-09,1.00011974e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,57,27,1,82,target,-4.30000000e+04,3.53205081e+04,3.98471562e+01,-9.52789147e+01,2.80671505e+01,-8.41432911e+01,1.17800057e+01,-1.11356236e+01,-6.77403338e-09,6.40348468e-09,-1.50836000e+01,-6.43870349e-01,-1.44397297e+01,2.49999849e+07,-3.00238602e-15,1.00010329e-09,1.00010329e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,57,27,2,83,target,-4.35000000e+04,3.61865335e+04,1.63641353e+01,-6.88406551e+01,2.80671505e+01,-8.41432911e+01,-1.17030152e+01,1.53026360e+01,6.72976038e-09,-8.79970431e-09,2.50052279e+00,-6.43870349e-01,3.14439314e+00,2.50000025e+07,-1.23295013e-15,1.00006752e-09,1.00006752e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,57,28,0,84,target,-4.30000000e+04,3.53205081e+04,2.60978443e+01,-8.28959608e+01,2.95208327e+01,-8.38768222e+01,-3.42298835e+00,9.80861438e-01,2.43484429e-09,-6.97707566e-10,-2.33809205e+01,1.20063844e+00,-2.45815589e+01,2.49999766e+07,-1.96639160e-15,1.00009531e-09,1.00009531e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,57,28,1,85,target,-4.25000000e+04,3.61865335e+04,1.38762724e+01,-7.37184303e+01,2.95208327e+01,-8.38768222e+01,-1.56445603e+01,1.01583919e+01,1.11283079e-08,-7.22587981e-09,1.11462715e+01,1.20063844e+00,9.94563311e+00,2.50000111e+07,-1.04550135e-15,1.00006780e-09,1.00006780e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,57,28,2,86,target,-4.20000000e+04,3.53205081e+04,5.44039034e+01,-1.01890370e+02,2.95208327e+01,-8.38768222e+01,2.48830707e+01,-1.80135483e+01,-1.76998565e-08,1.28134194e-08,-3.13861832e+01,1.20063844e+00,-3.25868217e+01,2.49999686e+07,-4.09926560e-15,1.00011856e-09,1.00011856e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,57,0,0,0,control,-4.20000000e+04,3.53205081e+04,-1.85826542e+00,-7.20898613e+01,3.35898436e+01,-9.51096527e+01,-3.54481090e+01,2.30197914e+01,2.18007015e-08,-1.41572460e-08,-3.95003075e+01,-1.20918136e+00,-3.82911261e+01,2.49999605e+07,1.40025046e-16,1.00009307e-09,1.00009307e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,57,0,1,1,control,-4.15000000e+04,3.44544827e+04,3.86518302e+01,-9.34452303e+01,3.35898436e+01,-9.51096527e+01,5.06198661e+00,1.66442236e+00,-3.11313811e-09,-1.02362513e-09,2.38721267e+01,-1.20918136e+00,2.50813081e+01,2.50000239e+07,-2.91225565e-15,1.00008077e-09,1.00008077e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,57,0,2,2,control,-4.25000000e+04,3.44544827e+04,7.07601763e+01,-1.15804295e+02,3.35898436e+01,-9.51096527e+01,3.71703327e+01,-2.06946424e+01,-2.28598746e-08,1.27272719e-08,5.17672298e+01,-1.20918136e+00,5.29764112e+01,2.50000518e+07,-5.33152639e-15,1.00008832e-09,1.00008832e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,57,9,0,27,control,-4.35000000e+04,3.44544827e+04,1.92343239e+01,-6.74256078e+01,2.90290616e+01,-9.05316119e+01,-9.79473772e+00,2.31060040e+01,5.85599473e-09,-1.38144218e-08,3.89605297e+00,4.19111627e-01,3.47694134e+00,2.50000039e+07,-1.44920228e-15,1.00006536e-09,1.00006536e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,57,9,1,28,control,-4.30000000e+04,3.53205081e+04,-6.39367763e+00,-7.72850639e+01,2.90290616e+01,-9.05316119e+01,-3.54227392e+01,1.32465480e+01,2.11782469e-08,-7.91973376e-09,-2.89131502e+01,4.19111627e-01,-2.93322618e+01,2.49999711e+07,4.81755140e-16,1.00009264e-09,1.00009264e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,57,9,2,29,control,-4.25000000e+04,3.44544827e+04,8.45114120e+01,-1.07188158e+02,2.90290616e+01,-9.05316119e+01,5.54823504e+01,-1.66565460e+01,-3.31713172e-08,9.95847445e-09,2.78766524e+01,4.19111627e-01,2.74575407e+01,2.50000279e+07,-6.36766483e-15,1.00009239e-09,1.00009239e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,1,0,3,target,-4.05000000e+04,3.61865335e+04,5.64073203e+01,-9.71728391e+01,3.51334483e+01,-9.07750806e+01,2.12738720e+01,-6.39775850e+00,-1.40942780e-08,4.23861660e-09,1.03536016e+01,-6.91079001e-01,1.10446806e+01,2.50000104e+07,-4.25010819e-15,1.00009168e-09,1.00009168e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,1,1,4,target,-4.10000000e+04,3.70525589e+04,-8.72693552e+00,-4.67504790e+01,3.51334483e+01,-9.07750806e+01,-4.38603839e+01,4.40246016e+01,2.90582008e-08,-2.91669977e-08,-1.98337391e+01,-6.91079001e-01,-1.91426601e+01,2.49999802e+07,6.57537647e-16,1.00005728e-09,1.00005728e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,1,2,5,target,-4.15000000e+04,3.61865335e+04,6.63493974e+01,-1.26429648e+02,3.51334483e+01,-9.07750806e+01,3.12159491e+01,-3.56545672e+01,-2.06810620e-08,2.36217170e-08,-8.82220258e+00,-6.91079001e-01,-8.13112358e+00,2.49999912e+07,-4.99939928e-15,1.00013112e-09,1.00013112e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,2,0,6,target,-4.05000000e+04,3.61865335e+04,1.38185678e+00,-5.55114492e+01,3.95965057e+01,-1.04006735e+02,-3.82146490e+01,4.84952863e+01,2.11117478e-08,-2.67913034e-08,1.53275999e+01,3.14538525e+00,1.21822147e+01,2.50000153e+07,-1.04104374e-16,1.00004737e-09,1.00004737e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,2,1,7,target,-4.10000000e+04,3.53205081e+04,4.58540092e+01,-9.93861565e+01,3.95965057e+01,-1.04006735e+02,6.25750347e+00,4.62057903e+00,-3.45696844e-09,-2.55264674e-09,3.54915090e+01,3.14538525e+00,3.23461237e+01,2.50000355e+07,-3.45490960e-15,1.00008055e-09,1.00008055e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,2,2,8,target,-4.00008542e+04,3.53200149e+04,6.29710216e+01,-1.39584699e+02,3.95965057e+01,-1.04006735e+02,2.33745158e+01,-3.55779636e+01,-1.29132910e-08,1.96551065e-08,-1.92343519e+01,3.14538525e+00,-2.23797372e+01,2.49999808e+07,-4.74492351e-15,1.00014981e-09,1.00014981e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,3,0,9,target,-4.35000000e+04,3.61865335e+04,2.99801329e+01,-8.99464439e+01,2.55058963e+01,-8.36470929e+01,4.47423661e+00,-6.29935102e+00,-2.57288739e-09,3.62241031e-09,-7.17140386e+00,1.45166011e+00,-8.62306396e+00,2.49999928e+07,-2.25890678e-15,1.00009376e-09,1.00009376e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,3,1,10,target,-4.30000000e+04,3.70525589e+04,2.15023464e+01,-8.87039519e+01,2.55058963e+01,-8.36470929e+01,-4.00354987e+00,-5.05685901e+00,2.30222133e-09,2.90792149e-09,1.81377365e+01,1.45166011e+00,1.66860764e+01,2.50000181e+07,-1.62010632e-15,1.00007908e-09,1.00007908e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,3,2,11,target,-4.40000000e+04,3.70525589e+04,1.70256207e+01,-6.31492929e+01,2.55058963e+01,-8.36470929e+01,-8.48027561e+00,2.04978000e+01,4.87654009e-09,-1.17871574e-08,1.98126071e+01,1.45166011e+00,1.83609470e+01,2.50000198e+07,-1.28277138e-15,1.00005263e-09,1.00005263e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,4,0,12,target,-4.30000000e+04,3.53205081e+04,-1.29898173e+01,-7.00005002e+01,3.29049724e+01,-9.86485076e+01,-4.58947897e+01,2.86480074e+01,3.21990106e-08,-2.00989589e-08,-3.73698462e+01,1.88309089e+00,-3.92529370e+01,2.49999626e+07,9.78753010e-16,1.00008985e-09,1.00008985e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,4,1,13,target,-4.20000000e+04,3.53205081e+04,1.09318441e+01,-8.19069907e+01,3.29049724e+01,-9.86485076e+01,-2.19731283e+01,1.67415168e+01,1.54159763e-08,-1.17455659e-08,-3.57810060e+01,1.88309089e+00,-3.76640969e+01,2.49999642e+07,-8.23679398e-16,1.00010091e-09,1.00010091e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,4,2,14,target,-4.25000000e+04,3.44544827e+04,9.40014474e+01,-1.29397891e+02,3.29049724e+01,-9.86485076e+01,6.10964749e+01,-3.07493829e+01,-4.28642566e-08,2.15732486e-08,4.43143734e+01,1.88309089e+00,4.24312825e+01,2.50000443e+07,-7.08279344e-15,1.00010588e-09,1.00010588e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,5,0,15,target,-4.20000000e+04,3.53205081e+04,8.54893458e+00,-8.34415507e+01,3.31826297e+01,-1.01033008e+02,-2.46336951e+01,1.75914576e+01,1.51498020e-08,-1.08188032e-08,-3.40716596e+01,-2.92118886e+00,-3.11504708e+01,2.49999659e+07,-6.44132954e-16,1.00010154e-09,1.00010154e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,5,1,16,target,-4.10000000e+04,3.53205081e+04,3.90660166e+01,-9.70989405e+01,3.31826297e+01,-1.01033008e+02,5.88338692e+00,3.93406778e+00,-3.61830195e-09,-2.41946439e-09,2.63846913e+01,-2.92118886e+00,2.93058802e+01,2.50000264e+07,-2.94346900e-15,1.00008309e-09,1.00008309e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,5,2,17,target,-4.15000000e+04,3.44544827e+04,4.93996496e+01,-1.21055856e+02,3.31826297e+01,-1.01033008e+02,1.62170200e+01,-2.00228475e+01,-9.97351965e-09,1.23141159e-08,3.04370372e+01,-2.92118886e+00,3.33582261e+01,2.50000304e+07,-3.72214425e-15,1.00010490e-09,1.00010490e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,6,0,18,target,-4.05000000e+04,3.61865335e+04,2.08471160e+01,-7.81586357e+01,3.58229343e+01,-9.88386116e+01,-1.49758183e+01,2.06799760e+01,9.21017661e-09,-1.27182520e-08,2.66058811e+00,1.51870981e-01,2.50871713e+00,2.50000027e+07,-1.57073490e-15,1.00007675e-09,1.00007675e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,6,1,19,target,-4.15000000e+04,3.61865335e+04,2.57527387e+01,-9.08232538e+01,3.58229343e+01,-9.88386116e+01,-1.00701956e+01,8.01535785e+00,6.19320282e-09,-4.92947096e-09,-2.70568045e+01,1.51870981e-01,-2.72086755e+01,2.49999729e+07,-1.94040684e-15,1.00010519e-09,1.00010519e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,6,2,20,target,-4.10000000e+04,3.53205081e+04,6.31244411e+01,-1.21308273e+02,3.58229343e+01,-9.88386116e+01,2.73015068e+01,-2.24696617e+01,-1.67905148e-08,1.38189145e-08,3.86868548e+01,1.51870981e-01,3.85349838e+01,2.50000387e+07,-4.75625719e-15,1.00010077e-09,1.00010077e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,8,0,24,target,-4.10000000e+04,3.53205081e+04,1.74517622e+01,-8.19349193e+01,3.37090206e+01,-1.05446818e+02,-1.62572584e+01,2.35118988e+01,8.98135006e-09,-1.29891885e-08,2.44533999e+01,2.96841409e+00,2.14849858e+01,2.50000245e+07,-1.31489826e-15,1.00006895e-09,1.00006895e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,8,1,25,target,-4.05000000e+04,3.44544827e+04,7.51967050e+01,-1.56949250e+02,3.37090206e+01,-1.05446818e+02,4.14876844e+01,-5.15024318e+01,-2.29199418e-08,2.84526061e-08,-8.66080866e-01,2.96841409e+00,-3.83449496e+00,2.49999991e+07,-5.66617749e-15,1.00015742e-09,1.00015742e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,8,2,26,target,-4.00008542e+04,3.53200149e+04,2.89874369e+01,-1.05502360e+02,3.37090206e+01,-1.05446818e+02,-4.72158369e+00,-5.55423697e-02,2.60844694e-09,3.06844766e-11,-1.01000950e+01,2.96841409e+00,-1.30685091e+01,2.49999899e+07,-2.18414480e-15,1.00011087e-09,1.00011087e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,10,0,30,target,-4.35000000e+04,3.61865335e+04,2.84551144e+01,-8.39452316e+01,2.55605039e+01,-8.37180119e+01,2.89461047e+00,-2.27219711e-01,-1.66453128e-09,1.30661559e-10,-5.71666900e-01,3.88771982e+00,-4.45938672e+00,2.49999994e+07,-2.14398161e-15,1.00008425e-09,1.00008425e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,10,1,31,target,-4.25000000e+04,3.61865335e+04,3.51130064e+01,-9.68376310e+01,2.55605039e+01,-8.37180119e+01,9.55250252e+00,-1.31196190e+01,-5.49311882e-09,7.54437133e-09,5.04233484e+00,3.88771982e+00,1.15461501e+00,2.50000050e+07,-2.64565374e-15,1.00009416e-09,1.00009417e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,10,2,32,target,-4.30000000e+04,3.70525589e+04,3.75116897e+00,-6.71376964e+01,2.55605039e+01,-8.37180119e+01,-2.18093349e+01,1.65803156e+01,1.25413490e-08,-9.53442757e-09,1.83718922e+01,3.88771982e+00,1.44841724e+01,2.50000184e+07,-2.82619998e-16,1.00005739e-09,1.00005739e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,11,0,33,target,-4.35000000e+04,3.78749211e+04,-2.00702775e+01,-3.04585036e+01,2.63360647e+01,-7.33999626e+01,-4.64063422e+01,4.29414590e+01,2.89684229e-08,-2.68055245e-08,-2.24147212e+01,1.04366295e-02,-2.24251578e+01,2.49999776e+07,1.51217674e-15,1.00004236e-09,1.00004236e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,11,1,34,target,-4.30000000e+04,3.70525589e+04,6.36078134e+01,-1.25906733e+02,2.63360647e+01,-7.33999626e+01,3.72717487e+01,-5.25067704e+01,-2.32662978e-08,3.27765185e-08,2.33121720e+01,1.04366295e-02,2.33017353e+01,2.50000233e+07,-4.79273757e-15,1.00011354e-09,1.00011354e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,11,2,35,target,-4.40000000e+04,3.70525589e+04,4.89753311e+01,-8.72290164e+01,2.63360647e+01,-7.33999626e+01,2.26392664e+01,-1.38290538e+01,-1.41322029e-08,8.63256744e-09,2.11091028e+01,1.04366295e-02,2.10986661e+01,2.50000211e+07,-3.69007564e-15,1.00007602e-09,1.00007602e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,12,0,36,target,-4.10000000e+04,3.70525589e+04,2.35197556e+01,-8.44104620e+01,2.73261108e+01,-8.55964775e+01,-3.80635524e+00,1.18601550e+00,2.83829380e-09,-8.84378947e-10,-1.10769358e+01,2.12127025e+00,-1.31982060e+01,2.49999889e+07,-1.77213053e-15,1.00009030e-09,1.00009030e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,12,1,37,target,-4.15000000e+04,3.61865335e+04,9.52240217e+01,-1.63088681e+02,2.73261108e+01,-8.55964775e+01,6.78979109e+01,-7.74922033e+01,-5.06295938e-08,5.77837923e-08,4.19410192e+00,2.12127025e+00,2.07283167e+00,2.50000042e+07,-7.17528809e-15,1.00016088e-09,1.00016088e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,12,2,38,target,-4.20116976e+04,3.70348069e+04,-1.48473383e+01,-3.16486189e+01,2.73261108e+01,-8.55964775e+01,-4.21734491e+01,5.39478586e+01,3.14475743e-08,-4.02274258e-08,2.64268791e+00,2.12127025e+00,5.21417660e-01,2.50000026e+07,1.11864810e-15,1.00003025e-09,1.00003025e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,13,0,39,target,-4.35000000e+04,3.78749211e+04,-2.22808702e+01,-2.87270012e+01,2.45972297e+01,-7.27369901e+01,-4.68781000e+01,4.40099890e+01,3.13029383e-08,-2.93877519e-08,-1.24467998e+01,-8.16232096e-01,-1.16305677e+01,2.49999876e+07,1.67871916e-15,1.00003534e-09,1.00003534e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,13,1,40,target,-4.25363843e+04,3.78819130e+04,3.43681168e+01,-7.75361267e+01,2.45972297e+01,-7.27369901e+01,9.77088712e+00,-4.79913655e+00,-6.52452802e-09,3.20463234e-09,8.40292231e+00,-8.16232096e-01,9.21915440e+00,2.50000084e+07,-2.58947762e-15,1.00007308e-09,1.00007308e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,13,2,41,target,-4.30000000e+04,3.70525589e+04,5.93558168e+01,-1.20947624e+02,2.45972297e+01,-7.27369901e+01,3.47585871e+01,-4.82106338e+01,-2.32101111e-08,3.21927402e-08,1.39497528e+01,-8.16232096e-01,1.47659849e+01,2.50000139e+07,-4.47235812e-15,1.00011355e-09,1.00011355e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,14,0,42,target,-4.25000000e+04,3.61865335e+04,8.25539023e+01,-1.65934764e+02,2.32292291e+01,-8.03161674e+01,5.93246732e+01,-8.56185964e+01,-3.54339759e-08,5.11390475e-08,9.94404938e+00,-2.18800809e+00,1.21320575e+01,2.50000099e+07,-6.22056962e-15,1.00016067e-09,1.00016067e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,14,1,43,target,-4.30000000e+04,3.70525589e+04,1.59300946e+00,-5.55998251e+01,2.32292291e+01,-8.03161674e+01,-2.16362196e+01,2.47163423e+01,1.29230764e-08,-1.47627999e-08,1.00162970e+01,-2.18800809e+00,1.22043051e+01,2.50000100e+07,-1.20013773e-16,1.00005028e-09,1.00005028e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,14,2,44,target,-4.20116976e+04,3.70348069e+04,-1.50750390e+01,-3.09671417e+01,2.32292291e+01,-8.03161674e+01,-3.83042681e+01,4.93490257e+01,2.28787188e-08,-2.94756312e-08,-8.15478742e+00,-2.18800809e+00,-5.96677933e+00,2.49999918e+07,1.13580948e-15,1.00003530e-09,1.00003530e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,15,0,45,target,-4.20000000e+04,3.53205081e+04,2.87422156e+01,-9.92062434e+01,3.63295225e+01,-9.77137989e+01,-7.58730691e+00,-1.49244451e+00,4.66621825e-09,9.17858192e-10,-2.67476909e+01,1.43076093e+00,-2.81784519e+01,2.49999733e+07,-2.16567432e-15,1.00011341e-09,1.00011341e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,15,1,46,target,-4.15000000e+04,3.61865335e+04,2.37240161e+01,-8.11236663e+01,3.63295225e+01,-9.77137989e+01,-1.26055064e+01,1.65901326e+01,7.75242713e-09,-1.02029851e-08,-3.14280135e+01,1.43076093e+00,-3.28587744e+01,2.49999686e+07,-1.78753481e-15,1.00009781e-09,1.00009781e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,15,2,47,target,-4.10000000e+04,3.53205081e+04,5.88806846e+01,-1.13657921e+02,3.63295225e+01,-9.77137989e+01,2.25511621e+01,-1.59441223e+01,-1.38690375e-08,9.80568669e-09,3.52892870e+01,1.43076093e+00,3.38585261e+01,2.50000353e+07,-4.43647747e-15,1.00009493e-09,1.00009493e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,16,0,48,target,-4.25000000e+04,3.61865335e+04,4.33652307e+01,-1.15377326e+02,3.10612181e+01,-8.82952943e+01,1.23040126e+01,-2.70820313e+01,-9.87429349e-09,2.17340419e-08,1.05215229e+01,2.24713625e+00,8.27438662e+00,2.50000105e+07,-3.26748154e-15,1.00010980e-09,1.00010980e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,16,1,49,target,-4.15000000e+04,3.61865335e+04,7.19601261e+01,-1.37419358e+02,3.10612181e+01,-8.82952943e+01,4.08989079e+01,-4.91240634e+01,-3.28224485e-08,3.94233520e-08,-3.56376605e+00,2.24713625e+00,-5.81090230e+00,2.49999964e+07,-5.42220614e-15,1.00013932e-09,1.00013932e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,16,2,50,target,-4.20116976e+04,3.70348069e+04,-3.57628865e+01,-5.05345020e+00,3.10612181e+01,-8.82952943e+01,-6.68241046e+01,8.32418441e+01,5.36281003e-08,-6.68037677e-08,5.75016143e+00,2.24713625e+00,3.50302517e+00,2.50000058e+07,2.69441063e-15,1.00000200e-09,1.00000200e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,19,0,57,target,-4.25000000e+04,3.61865335e+04,1.72990640e+01,-8.75583808e+01,2.90198747e+01,-9.07587968e+01,-1.17208107e+01,3.20041601e+00,9.40625865e-09,-2.56841796e-09,1.39082329e+01,1.42892271e+00,1.24793102e+01,2.50000139e+07,-1.30340725e-15,1.00008018e-09,1.00008018e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,19,1,58,target,-4.20000000e+04,3.53205081e+04,4.82475995e+01,-1.11522965e+02,2.90198747e+01,-9.07587968e+01,1.92277248e+01,-2.07641680e+01,-1.54307545e-08,1.66637906e-08,-2.85704812e+01,1.42892271e+00,-2.99994039e+01,2.49999714e+07,-3.63542167e-15,1.00012670e-09,1.00012670e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,19,2,59,target,-4.15000000e+04,3.61865335e+04,4.81207838e+01,-1.13851883e+02,2.90198747e+01,-9.07587968e+01,1.91009091e+01,-2.30930859e+01,-1.53289816e-08,1.85328083e-08,-1.19663669e+01,1.42892271e+00,-1.33952896e+01,2.49999880e+07,-3.62584202e-15,1.00012021e-09,1.00012021e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,20,0,60,target,-4.10000000e+04,3.70525589e+04,4.68960423e+01,-1.05927371e+02,2.72694887e+01,-8.06672206e+01,1.96265536e+01,-2.52601500e+01,-1.46349781e-08,1.88357950e-08,-7.39814930e+00,2.41317194e-01,-7.63946650e+00,2.49999926e+07,-3.53352453e-15,1.00010986e-09,1.00010986e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,20,1,61,target,-4.15338014e+04,3.78487434e+04,-5.66002893e+00,-4.91789013e+01,2.72694887e+01,-8.06672206e+01,-3.29295176e+01,3.14883193e+01,2.45546304e-08,-2.34799686e-08,-1.96632067e+01,2.41317194e-01,-1.99045239e+01,2.49999803e+07,4.26463652e-16,1.00005962e-09,1.00005962e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,20,2,62,target,-4.20116976e+04,3.70348069e+04,1.10643246e+01,-5.48411170e+01,2.72694887e+01,-8.06672206e+01,-1.62051641e+01,2.58261036e+01,1.20837426e-08,-1.92578110e-08,-2.09512855e+00,2.41317194e-01,-2.33644574e+00,2.49999979e+07,-8.33625725e-16,1.00005596e-09,1.00005596e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,22,0,66,target,-4.35000000e+04,3.44544827e+04,3.51622063e+01,-8.94677477e+01,3.07820724e+01,-9.59405830e+01,4.38013391e+00,6.47283529e+00,-2.61875732e-09,-3.86992387e-09,6.33964784e+00,1.58479565e+00,4.75485219e+00,2.50000063e+07,-2.64934092e-15,1.00008611e-09,1.00008611e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,22,1,67,target,-4.40000000e+04,3.53205081e+04,2.74324047e+01,-1.01234599e+02,3.07820724e+01,-9.59405830e+01,-3.34966768e+00,-5.29401644e+00,2.00267091e-09,3.16514165e-09,-3.61148032e-01,1.58479565e+00,-1.94594368e+00,2.49999996e+07,-2.06695689e-15,1.00010143e-09,1.00010143e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,22,2,68,target,-4.30000000e+04,3.53205081e+04,1.71473318e+01,-9.22354889e+01,3.07820724e+01,-9.59405830e+01,-1.36347406e+01,3.70509409e+00,8.15182306e-09,-2.21517024e-09,-1.79683762e+01,1.58479565e+00,-1.95531718e+01,2.49999820e+07,-1.29200227e-15,1.00010178e-09,1.00010178e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,23,0,69,target,-4.30000000e+04,3.53205081e+04,4.16176934e+01,-9.98067183e+01,2.84632009e+01,-8.73142829e+01,1.31544925e+01,-1.24924354e+01,-7.56442514e-09,7.18371255e-09,-1.37401731e+01,-7.01189297e-01,-1.30389838e+01,2.49999863e+07,-3.13580301e-15,1.00010711e-09,1.00010711e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,23,1,70,target,-4.35000000e+04,3.61865335e+04,2.30057107e+01,-8.07130728e+01,2.84632009e+01,-8.73142829e+01,-5.45749013e+00,6.60121008e+00,3.13830242e-09,-3.79599285e-09,3.44592472e-01,-7.01189297e-01,1.04578177e+00,2.50000003e+07,-1.73338241e-15,1.00008053e-09,1.00008053e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,23,2,71,target,-4.25000000e+04,3.61865335e+04,2.72166258e+01,-8.87822048e+01,2.84632009e+01,-8.73142829e+01,-1.24657509e+00,-1.46792187e+00,7.16836774e-10,8.44121131e-10,-4.45064448e-01,-7.01189297e-01,2.56124848e-01,2.49999996e+07,-2.05067493e-15,1.00008902e-09,1.00008902e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,57,24,0,72,target,-4.25363843e+04,3.78819130e+04,2.04655075e+01,-6.76518143e+01,2.54605449e+01,-7.32268922e+01,-4.99503743e+00,5.57507787e+00,3.33544552e-09,-3.72276860e-09,4.22377639e+00,-3.09593339e+00,7.31970978e+00,2.50000042e+07,-1.54196600e-15,1.00006541e-09,1.00006541e-09,8.07232658e-01
