step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
28,7.16278948e-01,2.26975102e-08,93,10,0,30,target,-3.09321462e+04,3.85985089e+04,-8.36224460e+00,-8.63050828e+01,1.75476172e+01,-9.71321653e+01,-2.59098618e+01,1.08270826e+01,1.82578868e-08,-7.62951382e-09,3.24198624e+00,-6.62956257e-01,3.90494249e+00,2.50000032e+07,6.30075473e-16,1.00008459e-09,1.00008459e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,10,1,31,target,-3.04784408e+04,3.93038813e+04,1.49787103e+01,-8.92785285e+01,1.75476172e+01,-9.71321653e+01,-2.56890696e+00,7.85363684e+00,1.81023013e-09,-5.53421758e-09,1.25117549e+00,-6.62956257e-01,1.91413175e+00,2.50000013e+07,-1.12858699e-15,1.00008862e-09,1.00008862e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,10,2,32,target,-2.99621474e+04,3.85863070e+04,3.69444661e+01,-1.17431395e+02,1.75476172e+01,-9.71321653e+01,1.93968488e+01,-2.02992293e+01,-1.36683659e-08,1.43042458e-08,3.88028438e-01,-6.62956257e-01,1.05098470e+00,2.50000004e+07,-2.78370882e-15,1.00011723e-09,1.00011723e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,11,0,33,target,-2.79321548e+04,3.85985245e+04,-9.69968783e+00,-1.12323065e+02,1.04391589e+01,-9.59724391e+01,-2.01388468e+01,-1.63506255e+01,1.28722198e-08,1.04508887e-08,-8.22809427e-01,-1.53138974e+00,7.08580312e-01,2.49999992e+07,7.30866237e-16,1.00011277e-09,1.00011277e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,11,1,34,target,-2.74784422e+04,3.93038839e+04,1.72642717e+01,-9.53850655e+01,1.04391589e+01,-9.59724391e+01,6.82511271e+00,5.87373609e-01,-4.36243208e-09,-3.75433724e-10,-2.76923954e+00,-1.53138974e+00,-1.23784980e+00,2.49999972e+07,-1.30080671e-15,1.00009686e-09,1.00009686e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,11,2,35,target,-2.84693416e+04,3.93004581e+04,2.11909736e+01,-8.88655565e+01,1.04391589e+01,-9.59724391e+01,1.07518147e+01,7.10688266e+00,-6.87227646e-09,-4.54253201e-09,-4.93879260e+00,-1.53138974e+00,-3.40740286e+00,2.49999951e+07,-1.59666542e-15,1.00009149e-09,1.00009149e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,12,0,36,target,-2.79321548e+04,3.85985245e+04,-3.39754663e+01,-1.18225882e+02,1.10494027e+01,-9.69252068e+01,-4.50248690e+01,-2.13006751e+01,3.29954539e-08,1.56097165e-08,-1.83467784e-01,-1.90747544e+00,1.72400765e+00,2.49999998e+07,2.56002110e-15,1.00011833e-09,1.00011833e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,12,1,37,target,-2.89669537e+04,3.85941452e+04,4.05088081e+01,-7.77205274e+01,1.10494027e+01,-9.69252068e+01,2.94594053e+01,1.92046794e+01,-2.15886569e-08,-1.40737136e-08,-7.22662292e+00,-1.90747544e+00,-5.31914749e+00,2.49999928e+07,-3.05217775e-15,1.00008156e-09,1.00008156e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,12,2,38,target,-2.84693416e+04,3.93004581e+04,1.31075340e+01,-9.16200866e+01,1.10494027e+01,-9.69252068e+01,2.05813126e+00,5.30512023e+00,-1.50825480e-09,-3.88773701e-09,-3.01093755e+00,-1.90747544e+00,-1.10346211e+00,2.49999970e+07,-9.87604330e-16,1.00009322e-09,1.00009322e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,13,0,39,target,-2.90000000e+04,4.00000000e+04,3.36941292e+01,-1.01782761e+02,1.28539954e+01,-8.89744765e+01,2.08401338e+01,-1.28082848e+01,-1.46870016e-08,9.02658792e-09,6.65583734e+00,-9.43089410e-01,7.59892675e+00,2.50000067e+07,-2.53875486e-15,1.00009825e-09,1.00009825e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,13,1,40,target,-3.00000000e+04,4.00000000e+04,2.28567951e+01,-8.75334134e+01,1.28539954e+01,-8.89744765e+01,1.00027998e+01,1.44106317e+00,-7.04943345e-09,-1.01558355e-09,-9.21364326e+00,-9.43089410e-01,-8.27055385e+00,2.49999908e+07,-1.72218179e-15,1.00009243e-09,1.00009243e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,13,2,41,target,-2.94384986e+04,3.93061948e+04,1.62258764e-01,-8.69337335e+01,1.28539954e+01,-8.89744765e+01,-1.26917366e+01,2.04074306e+00,8.94445101e-09,-1.43820557e-09,-1.73542952e+00,-9.43089410e-01,-7.92340112e-01,2.49999983e+07,-1.22156610e-17,1.00008786e-09,1.00008786e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,14,0,42,target,-2.94384986e+04,3.93061948e+04,-9.79506130e+00,-8.10977901e+01,1.22973245e+01,-9.31164829e+01,-2.20923858e+01,1.20186928e+01,1.55695212e-08,-8.47012606e-09,2.07478511e+00,-6.69541169e-01,2.74432628e+00,2.50000021e+07,7.38030033e-16,1.00008000e-09,1.00008000e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,14,1,43,target,-2.89669537e+04,3.85941452e+04,9.74892038e+00,-7.75899056e+01,1.22973245e+01,-9.31164829e+01,-2.54840409e+00,1.55265773e+01,1.79597767e-09,-1.09422938e-08,-9.58334512e+00,-6.69541169e-01,-8.91380396e+00,2.49999904e+07,-7.34535656e-16,1.00008268e-09,1.00008268e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,14,2,44,target,-2.99621474e+04,3.85863070e+04,5.01715449e+01,-1.28323488e+02,1.22973245e+01,-9.31164829e+01,3.78742204e+01,-3.52070046e+01,-2.66917066e-08,2.48119968e-08,-1.13566303e+01,-6.69541169e-01,-1.06870892e+01,2.49999886e+07,-3.78041414e-15,1.00013436e-09,1.00013436e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,15,0,45,target,-2.80000000e+04,4.00000000e+04,-2.62862659e+01,-9.32281440e+01,1.25419525e+01,-9.17499431e+01,-3.88282184e+01,-1.47820086e+00,2.84543790e-08,1.08326597e-09,6.92505255e+00,-3.62250108e+00,1.05475536e+01,2.50000069e+07,1.98059571e-15,1.00008956e-09,1.00008956e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,15,1,46,target,-2.90000000e+04,4.00000000e+04,7.34825155e+01,-1.01156274e+02,1.25419525e+01,-9.17499431e+01,6.09405630e+01,-9.40633046e+00,-4.46589091e-08,6.89321589e-09,9.50794497e+00,-3.62250108e+00,1.31304461e+01,2.50000095e+07,-5.53669453e-15,1.00009611e-09,1.00009611e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,15,2,47,target,-2.84693416e+04,3.93004581e+04,1.24325730e+01,-9.25639631e+01,1.25419525e+01,-9.17499431e+01,-1.09379484e-01,-8.14019929e-01,8.01562736e-11,5.96536038e-10,-1.08027109e+01,-3.62250108e+00,-7.18020981e+00,2.49999892e+07,-9.36752686e-16,1.00009830e-09,1.00009830e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,16,0,48,target,-2.94384986e+04,3.93061948e+04,3.47776462e+00,-8.60816490e+01,1.22778747e+01,-9.23539680e+01,-8.80011006e+00,6.27231903e+00,6.20184265e-09,-4.42039195e-09,-2.15226218e+00,-2.07877370e+00,-7.34884801e-02,2.49999978e+07,-2.62027925e-16,1.00008723e-09,1.00008723e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,16,1,49,target,-2.89669537e+04,3.85941452e+04,2.59564201e+01,-8.33314592e+01,1.22778747e+01,-9.23539680e+01,1.36785455e+01,9.02250881e+00,-9.63990064e-09,-6.35857729e-09,-8.58480391e+00,-2.07877370e+00,-6.50603021e+00,2.49999914e+07,-1.95572110e-15,1.00008789e-09,1.00008789e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,16,2,50,target,-2.84693416e+04,3.93004581e+04,1.97124058e+00,-9.44680976e+01,1.22778747e+01,-9.23539680e+01,-1.03066341e+01,-2.11412960e+00,7.26355949e-09,1.48992445e-09,-2.73892606e+00,-2.07877370e+00,-6.60152359e-01,2.49999973e+07,-1.48517578e-16,1.00009593e-09,1.00009593e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,17,0,51,target,-2.90000000e+04,4.00000000e+04,4.52152670e+01,-9.84500469e+01,1.33254184e+01,-9.26529676e+01,3.18898486e+01,-5.79707925e+00,-2.24742443e-08,4.08546860e-09,5.00922704e+00,-2.72632207e+00,7.73554911e+00,2.50000050e+07,-3.40683507e-15,1.00009580e-09,1.00009580e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,17,1,52,target,-2.94384986e+04,3.93061948e+04,4.62103828e+00,-8.79337623e+01,1.33254184e+01,-9.26529676e+01,-8.70438014e+00,4.71920532e+00,6.13437737e-09,-3.32584123e-09,-3.74223483e+00,-2.72632207e+00,-1.01591275e+00,2.49999963e+07,-3.48170659e-16,1.00008992e-09,1.00008992e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,17,2,53,target,-2.84693416e+04,3.93004581e+04,5.69034888e+00,-9.94294783e+01,1.33254184e+01,-9.26529676e+01,-7.63506953e+00,-6.77651066e+00,5.38078496e-09,4.77571900e-09,-5.04903068e+00,-2.72632207e+00,-2.32270860e+00,2.49999950e+07,-4.28744696e-16,1.00010212e-09,1.00010212e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,19,0,57,target,-2.94384986e+04,3.93061948e+04,-2.43043938e+01,-7.33182938e+01,1.36196945e+01,-9.04455451e+01,-3.79240883e+01,1.71272513e+01,2.67627438e-08,-1.20865724e-08,-3.28233862e+00,-2.02476301e-01,-3.07986232e+00,2.49999967e+07,1.83124423e-15,1.00007506e-09,1.00007506e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,19,1,58,target,-3.04784408e+04,3.93038813e+04,2.30363866e+01,-9.36752942e+01,1.36196945e+01,-9.04455451e+01,9.41669217e+00,-3.22974906e+00,-6.64528883e-09,2.27920961e-09,6.66049379e+00,-2.02476301e-01,6.86297009e+00,2.50000067e+07,-1.73570871e-15,1.00009014e-09,1.00009014e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,19,2,59,target,-2.99621474e+04,3.85863070e+04,5.26436896e+01,-1.28970286e+02,1.36196945e+01,-9.04455451e+01,3.90239951e+01,-3.85247411e+01,-2.75389398e-08,2.71866200e-08,-7.98757006e+00,-2.02476301e-01,-7.78509376e+00,2.49999920e+07,-3.96668543e-15,1.00013322e-09,1.00013322e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,18,0,54,control,-2.40000000e+04,4.00000000e+04,2.34470425e+00,-8.69318408e+01,3.34375757e+00,-8.67589648e+01,-9.99053316e-01,-1.72875920e-01,7.03490795e-10,1.21731860e-10,2.26113968e+00,5.82575114e-01,1.67856457e+00,2.50000023e+07,-1.76655343e-16,1.00008574e-09,1.00008574e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,18,1,55,control,-2.50000000e+04,4.00000000e+04,3.23921636e+00,-8.13217788e+01,3.34375757e+00,-8.67589648e+01,-1.04541208e-01,5.43718601e+00,7.36134661e-11,-3.82863481e-09,1.58240354e+00,5.82575114e-01,9.99828428e-01,2.50000016e+07,-2.44052554e-16,1.00008048e-09,1.00008048e-09,8.07232658e-01
28,7.16278948e-01,2.26975102e-08,93,18,2,56,control,-2.44862808e+04,3.92843288e+04,1.14051477e+00,-8.90999785e+01,3.34375757e+00,-8.67589648e+01,-2.20324280e+00,-2.34101370e+00,1.55142974e-09,1.64844215e-09,4.71391947e-01,5.82575114e-01,-1.11183167e-01,2.50000005e+07,-8.59240903e-17,1.00008885e-09,1.00008885e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,0,0,0,target,-2.70000000e+04,4.00000000e+04,-1.02053016e+01,-6.36060627e+01,8.90235085e+00,-9.10371627e+01,-1.91076524e+01,2.74311000e+01,1.18763560e-08,-1.70497925e-08,1.84231709e+01,-2.98286347e+00,2.14060343e+01,2.50000184e+07,7.68920943e-16,1.00005383e-09,1.00005383e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,0,1,1,target,-2.80000000e+04,4.00000000e+04,-3.36865662e+00,-9.39358594e+01,8.90235085e+00,-9.10371627e+01,-1.22710075e+01,-2.89869668e+00,7.62704124e-09,1.80168410e-09,7.08248508e+00,-2.98286347e+00,1.00653486e+01,2.50000071e+07,2.53827603e-16,1.00009018e-09,1.00009018e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,0,2,2,target,-2.74784422e+04,3.93038839e+04,4.03023541e+01,-1.27449733e+02,8.90235085e+00,-9.10371627e+01,3.14000032e+01,-3.64125701e+01,-1.95166632e-08,2.26322227e-08,-1.95739498e+01,-2.98286347e+00,-1.65910863e+01,2.49999804e+07,-3.03678175e-15,1.00013785e-09,1.00013785e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,1,0,3,target,-2.94630102e+04,3.78513900e+04,3.25836722e+00,-1.25931177e+02,1.82840366e+01,-1.11053791e+02,-1.50256693e+01,-1.48773859e+01,1.17637996e-08,1.16477065e-08,2.33699956e+00,-8.03644922e+00,1.03734488e+01,2.50000023e+07,-2.45505526e-16,1.00012470e-09,1.00012470e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,1,1,4,target,-3.04938350e+04,3.78637220e+04,9.83430743e+00,-8.29825313e+01,1.82840366e+01,-1.11053791e+02,-8.44972913e+00,2.80712594e+01,6.61540714e-09,-2.19773684e-08,-2.52462224e+01,-8.03644922e+00,-1.72097732e+01,2.49999748e+07,-7.40979115e-16,1.00009639e-09,1.00009639e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,1,2,5,target,-2.99621474e+04,3.85863070e+04,1.41483768e+01,-1.09007349e+02,1.82840366e+01,-1.11053791e+02,-4.13565979e+00,2.04644205e+00,3.23786394e-09,-1.60218714e-09,1.34340114e+00,-8.03644922e+00,9.37985036e+00,2.50000013e+07,-1.06604346e-15,1.00010830e-09,1.00010830e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,2,0,6,target,-2.80000000e+04,4.00000000e+04,-1.46124749e+01,-8.64589431e+01,1.10653700e+01,-9.92253801e+01,-2.56778449e+01,1.27664370e+01,1.64126014e-08,-8.15996991e-09,7.82694673e+00,-1.26121700e+00,9.08816373e+00,2.50000078e+07,1.10100563e-15,1.00008231e-09,1.00008231e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,2,1,7,target,-2.74784422e+04,3.93038839e+04,2.10389776e+01,-1.09451524e+02,1.10653700e+01,-9.92253801e+01,9.97360758e+00,-1.02261436e+01,-6.37486699e-09,6.53628134e-09,-4.73988713e+00,-1.26121700e+00,-3.47867013e+00,2.49999953e+07,-1.58524299e-15,1.00011197e-09,1.00011197e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,2,2,8,target,-2.84693416e+04,3.93004581e+04,2.50443722e+01,-9.69582112e+01,1.10653700e+01,-9.92253801e+01,1.39790022e+01,2.26716887e+00,-8.93500960e-09,-1.44911456e-09,-7.16056060e+00,-1.26121700e+00,-5.89934359e+00,2.49999928e+07,-1.88702363e-15,1.00010077e-09,1.00010077e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,3,0,9,target,-2.84680590e+04,3.78901779e+04,1.17726557e+01,-1.38185426e+02,1.33524705e+01,-1.09152976e+02,-1.57981478e+00,-2.90324498e+01,1.14742496e-09,2.10863691e-08,1.59887570e+00,-4.18555711e+00,5.78443281e+00,2.50000016e+07,-8.87061177e-16,1.00013735e-09,1.00013735e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,3,1,10,target,-2.94630102e+04,3.78513900e+04,1.42860192e+01,-1.31112881e+02,1.33524705e+01,-1.09152976e+02,9.33548777e-01,-2.19599052e+01,-6.78039719e-10,1.59495554e-08,1.41833264e+01,-4.18555711e+00,1.83688836e+01,2.50000142e+07,-1.07642922e-15,1.00012359e-09,1.00012359e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,3,2,11,target,-2.89669537e+04,3.85941452e+04,1.05084954e+01,-6.68639400e+01,1.33524705e+01,-1.09152976e+02,-2.84397510e+00,4.22890357e+01,2.06558899e-09,-3.07146735e-08,-2.09731260e+01,-4.18555711e+00,-1.67875689e+01,2.49999790e+07,-7.91763800e-16,1.00007800e-09,1.00007800e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,4,0,12,target,-2.70000000e+04,4.00000000e+04,-7.07694042e+00,-6.41244162e+01,9.97629020e+00,-9.33496295e+01,-1.70532306e+01,2.92252133e+01,1.05994307e-08,-1.81649231e-08,1.90871194e+01,-3.30334784e+00,2.23904672e+01,2.50000191e+07,5.33216939e-16,1.00005399e-09,1.00005399e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,4,1,13,target,-2.64384986e+04,3.93061948e+04,-1.56630115e+01,-9.32386381e+01,9.97629020e+00,-9.33496295e+01,-2.56393017e+01,1.10991360e-01,1.59361008e-08,-6.89866488e-11,-7.55599244e+00,-3.30334784e+00,-4.25264460e+00,2.49999924e+07,1.18017670e-15,1.00009726e-09,1.00009726e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,4,2,14,target,-2.74784422e+04,3.93038839e+04,4.46282927e+01,-1.28627151e+02,9.97629020e+00,-9.33496295e+01,3.46520025e+01,-3.52775219e+01,-2.15379424e-08,2.19267338e-08,-2.07371965e+01,-3.30334784e+00,-1.74338487e+01,2.49999793e+07,-3.36274798e-15,1.00013965e-09,1.00013965e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,5,0,15,target,-3.04938350e+04,3.78637220e+04,1.34118228e+01,-8.89370775e+01,1.50393216e+01,-1.06508424e+02,-1.62749880e+00,1.75713462e+01,1.27419080e-09,-1.37568444e-08,-2.30299173e+01,-6.45133650e+00,-1.65785808e+01,2.49999770e+07,-1.01053983e-15,1.00010117e-09,1.00010117e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,5,1,16,target,-3.09321462e+04,3.85985089e+04,-3.41052616e+01,-8.20209680e+01,1.50393216e+01,-1.06508424e+02,-4.91445831e+01,2.44874557e+01,3.84759584e-08,-1.91715600e-08,-1.66121160e+00,-6.45133650e+00,4.79012490e+00,2.49999983e+07,2.56971701e-15,1.00008291e-09,1.00008291e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,5,2,17,target,-2.99621474e+04,3.85863070e+04,1.23203339e+01,-1.07856234e+02,1.50393216e+01,-1.06508424e+02,-2.71898763e+00,-1.34781033e+00,2.12873216e-09,1.05521893e-09,4.05644084e+00,-6.45133650e+00,1.05077773e+01,2.50000041e+07,-9.28301562e-16,1.00010571e-09,1.00010571e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,6,0,18,target,-2.60000000e+04,4.00000000e+04,-1.31406628e+01,-8.19688078e+01,8.96576634e+00,-8.67767433e+01,-2.21064292e+01,4.80793545e+00,1.82970118e-08,-3.97942386e-09,1.24352752e+00,-1.21069858e+00,2.45422609e+00,2.50000012e+07,9.90109419e-16,1.00008131e-09,1.00008131e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,6,1,19,target,-2.70000000e+04,4.00000000e+04,1.24572437e+01,-7.59397918e+01,8.96576634e+00,-8.67767433e+01,3.49147739e+00,1.08369514e+01,-2.88982008e-09,-8.96950958e-09,2.85755352e+00,-1.21069858e+00,4.06825210e+00,2.50000029e+07,-9.38590328e-16,1.00007443e-09,1.00007443e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,6,2,20,target,-2.64384986e+04,3.93061948e+04,1.70811273e+00,-9.94025145e+01,8.96576634e+00,-8.67767433e+01,-7.25765361e+00,-1.26257713e+01,6.00700244e-09,1.04500770e-08,-8.73465493e+00,-1.21069858e+00,-7.52395635e+00,2.49999913e+07,-1.28692612e-16,1.00010405e-09,1.00010405e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,7,0,21,target,-2.84680590e+04,3.78901779e+04,2.42772792e+01,-1.42158613e+02,7.55458887e+00,-1.01178793e+02,1.67226903e+01,-4.09798201e+01,-1.06887027e-08,2.61932205e-08,-1.66977325e+00,5.34034387e-01,-2.20380764e+00,2.49999983e+07,-1.82929612e-15,1.00014306e-09,1.00014306e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,7,1,22,target,-2.79321548e+04,3.85985245e+04,-3.14138597e+01,-1.10003417e+02,7.55458887e+00,-1.01178793e+02,-3.89684486e+01,-8.82462393e+00,2.49076049e-08,5.64046694e-09,2.25279666e+00,5.34034387e-01,1.71876227e+00,2.50000023e+07,2.36698603e-15,1.00010881e-09,1.00010881e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,7,2,23,target,-2.89669537e+04,3.85941452e+04,4.92095598e+01,-6.78331373e+01,7.55458887e+00,-1.01178793e+02,4.16549709e+01,3.33456558e+01,-2.66247591e-08,-2.13136639e-08,-5.94722554e+00,5.34034387e-01,-6.48125992e+00,2.49999941e+07,-3.70771056e-15,1.00007099e-09,1.00007099e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,8,0,24,target,-2.94630102e+04,3.78513900e+04,2.16093205e+01,-1.29636262e+02,1.14796450e+01,-1.01670856e+02,1.01296755e+01,-2.79654063e+01,-7.12851292e-09,1.96799750e-08,1.75275656e+01,-2.40395346e+00,1.99315190e+01,2.50000175e+07,-1.62822854e-15,1.00012034e-09,1.00012034e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,8,1,25,target,-2.89669537e+04,3.85941452e+04,-1.22059628e+01,-7.07333388e+01,1.14796450e+01,-1.01670856e+02,-2.36856078e+01,3.09375174e+01,1.66681709e-08,-2.17715260e-08,-1.83503251e+01,-2.40395346e+00,-1.59463717e+01,2.49999816e+07,9.19683306e-16,1.00008048e-09,1.00008048e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,8,2,26,target,-2.99621474e+04,3.85863070e+04,2.42835832e+01,-1.13641344e+02,1.14796450e+01,-1.01670856e+02,1.28039381e+01,-1.19704875e+01,-9.01046029e-09,8.42393966e-09,-6.02660882e+00,-2.40395346e+00,-3.62265535e+00,2.49999940e+07,-1.82972712e-15,1.00011685e-09,1.00011685e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,9,0,27,target,-3.00000000e+04,4.00000000e+04,1.86818810e+01,-8.79538241e+01,1.56461593e+01,-9.28725589e+01,3.03572170e+00,4.91873480e+00,-2.14228597e-09,-3.47111415e-09,-4.04407650e+00,-7.83706743e-01,-3.26036975e+00,2.49999960e+07,-1.40761106e-15,1.00009011e-09,1.00009011e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,9,1,28,target,-2.94384986e+04,3.93061948e+04,-1.47294655e+01,-8.42957532e+01,1.56461593e+01,-9.28725589e+01,-3.03756248e+01,8.57680571e+00,2.14358499e-08,-6.05258727e-09,-4.91338132e+00,-7.83706743e-01,-4.12967458e+00,2.49999951e+07,1.10982573e-15,1.00008691e-09,1.00008691e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,9,2,29,target,-3.04784408e+04,3.93038813e+04,2.86180285e+01,-1.00208268e+02,1.56461593e+01,-9.28725589e+01,1.29718692e+01,-7.33570927e+00,-9.15415049e-09,5.17675485e-09,2.98756001e+00,-7.83706743e-01,3.77126675e+00,2.50000030e+07,-2.15628496e-15,1.00009863e-09,1.00009863e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,10,0,30,target,-3.09321462e+04,3.85985089e+04,-8.63529196e+00,-8.90565106e+01,1.81024479e+01,-1.00228355e+02,-2.67377399e+01,1.11718443e+01,1.88412672e-08,-7.87245686e-09,3.34441248e+00,-6.83773252e-01,4.02818573e+00,2.50000033e+07,6.50650243e-16,1.00008728e-09,1.00008728e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,10,1,31,target,-3.04784408e+04,3.93038813e+04,1.54512301e+01,-9.21278657e+01,1.81024479e+01,-1.00228355e+02,-2.65121783e+00,8.10048914e+00,1.86823208e-09,-5.70816684e-09,1.29152405e+00,-6.83773252e-01,1.97529731e+00,2.50000013e+07,-1.16419286e-15,1.00009145e-09,1.00009145e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,10,2,32,target,-2.99621474e+04,3.85863070e+04,3.81192532e+01,-1.21168778e+02,1.81024479e+01,-1.00228355e+02,2.00168053e+01,-2.09404231e+01,-1.41052302e-08,1.47560754e-08,3.98588734e-01,-6.83773252e-01,1.08236199e+00,2.50000004e+07,-2.87223746e-15,1.00012096e-09,1.00012096e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,11,0,33,target,-2.79321548e+04,3.85985245e+04,-1.00190602e+01,-1.15892348e+02,1.07666675e+01,-9.90304044e+01,-2.07857276e+01,-1.68619433e+01,1.32856890e-08,1.07777096e-08,-8.46289364e-01,-1.57881434e+00,7.32524980e-01,2.49999992e+07,7.54932942e-16,1.00011635e-09,1.00011635e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,11,1,34,target,-2.74784422e+04,3.93038839e+04,1.78074668e+01,-9.84226430e+01,1.07666675e+01,-9.90304044e+01,7.04079935e+00,6.07761451e-01,-4.50029330e-09,-3.88465094e-10,-2.85415968e+00,-1.57881434e+00,-1.27534533e+00,2.49999971e+07,-1.34173884e-15,1.00009994e-09,1.00009994e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,11,2,35,target,-2.84693416e+04,3.93004581e+04,2.18644569e+01,-9.17035121e+01,1.07666675e+01,-9.90304044e+01,1.10977894e+01,7.32689233e+00,-7.09341439e-09,-4.68315639e-09,-5.09740862e+00,-1.57881434e+00,-3.51859427e+00,2.49999949e+07,-1.64741480e-15,1.00009441e-09,1.00009441e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,12,0,36,target,-2.79321548e+04,3.85985245e+04,-3.50709900e+01,-1.21979471e+02,1.13967299e+01,-1.00014366e+02,-4.64677199e+01,-2.19651054e+01,3.40528144e-08,1.60966292e-08,-1.88022815e-01,-1.96715427e+00,1.77913145e+00,2.49999998e+07,2.64257669e-15,1.00012209e-09,1.00012209e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,12,1,37,target,-2.89669537e+04,3.85941452e+04,4.18000266e+01,-8.02078364e+01,1.13967299e+01,-1.00014366e+02,3.04032967e+01,1.98065295e+01,-2.22803663e-08,-1.45147658e-08,-7.45609082e+00,-1.96715427e+00,-5.48893655e+00,2.49999925e+07,-3.14947388e-15,1.00008417e-09,1.00008417e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,93,12,2,38,target,-2.84693416e+04,3.93004581e+04,1.35219652e+01,-9.45430689e+01,1.13967299e+01,-1.00014366e+02,2.12523529e+00,5.47129700e+00,-1.55743047e-09,-4.00951589e-09,-3.10585797e+00,-1.96715427e+00,-1.13870370e+00,2.49999969e+07,-1.01883331e-15,1.00009620e-09,1.00009620e-09,8.07232658e-01
