step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
29,7.40695267e-01,2.34712167e-08,98,7,0,21,target,-3.04938350e+04,3.78637220e+04,-3.48702148e+00,-8.01642353e+01,1.54541730e+01,-1.11436081e+02,-1.89411945e+01,3.12718458e+01,1.48293172e-08,-2.44831508e-08,-1.73899850e+01,-2.83857892e+00,-1.45514060e+01,2.49999826e+07,2.62746088e-16,1.00008940e-09,1.00008940e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,7,1,22,target,-3.09321462e+04,3.85985089e+04,-6.48713391e+01,-6.54854906e+01,1.54541730e+01,-1.11436081e+02,-8.03255121e+01,4.59505906e+01,6.28879291e-08,-3.59753385e-08,-3.47781212e+00,-2.83857892e+00,-6.39233199e-01,2.49999965e+07,4.88775867e-15,1.00006733e-09,1.00006733e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,7,2,23,target,-3.14680505e+04,3.78901627e+04,6.66226358e+01,-1.42156553e+02,1.54541730e+01,-1.11436081e+02,5.11684628e+01,-3.07204716e+01,-4.00604811e-08,2.40514724e-08,1.13212222e+01,-2.83857892e+00,1.41598012e+01,2.50000113e+07,-5.02000703e-15,1.00013616e-09,1.00013616e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,8,0,24,target,-3.40000000e+04,4.00000000e+04,2.94827042e+01,-9.56356780e+01,2.74991739e+01,-9.38640273e+01,1.98353030e+00,-1.77165071e+00,-1.35431243e-09,1.20964554e-09,1.83330875e+00,-2.08263194e+00,3.91594069e+00,2.50000018e+07,-2.22142802e-15,1.00009467e-09,1.00009467e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,8,1,25,target,-3.44843109e+04,3.91866562e+04,1.21320504e+01,-7.16384109e+01,2.74991739e+01,-9.38640273e+01,-1.53671235e+01,2.22256164e+01,1.04923461e-08,-1.51751796e-08,-1.40416029e+01,-2.08263194e+00,-1.19589709e+01,2.49999860e+07,-9.14092956e-16,1.00007910e-09,1.00007910e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,8,2,26,target,-3.34955174e+04,3.92149400e+04,3.70646931e+01,-1.06933775e+02,2.74991739e+01,-9.38640273e+01,9.56551919e+00,-1.30697474e+01,-6.53113369e-09,8.92374642e-09,2.05578145e+00,-2.08263194e+00,4.13841340e+00,2.50000021e+07,-2.79273819e-15,1.00010585e-09,1.00010585e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,9,0,27,target,-3.24630083e+04,3.78519949e+04,1.36510401e+01,-1.19396076e+02,2.21806931e+01,-1.07634160e+02,-8.52965296e+00,-1.17619159e+01,4.82286962e-09,6.65046835e-09,1.53137030e+01,-1.89478608e+00,1.72084891e+01,2.50000153e+07,-1.02857233e-15,1.00011127e-09,1.00011127e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,9,1,28,target,-3.34977532e+04,3.78831585e+04,4.65276290e+01,-1.27409768e+02,2.21806931e+01,-1.07634160e+02,2.43469359e+01,-1.97756086e+01,-1.37663394e-08,1.11816017e-08,8.03100145e+00,-1.89478608e+00,9.92578753e+00,2.50000080e+07,-3.50580615e-15,1.00012315e-09,1.00012315e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,9,2,29,target,-3.29846424e+04,3.85509536e+04,-5.27439152e+00,-7.86307441e+01,2.21806931e+01,-1.07634160e+02,-2.74550846e+01,2.90034157e+01,1.55237609e-08,-1.63992243e-08,-2.23347103e+01,-1.89478608e+00,-2.04399242e+01,2.49999777e+07,3.97419272e-16,1.00009049e-09,1.00009049e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,10,0,30,target,-3.44998863e+04,3.78942177e+04,2.88147050e+01,-9.85393019e+01,2.73778981e+01,-1.10604233e+02,1.43680694e+00,1.20649314e+01,-1.00326592e-09,-8.42446828e-09,-1.14010556e+01,-1.54632779e+00,-9.85472781e+00,2.49999886e+07,-2.17111727e-15,1.00010460e-09,1.00010460e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,10,1,31,target,-3.34977532e+04,3.78831585e+04,2.88793768e+01,-1.17293497e+02,2.73778981e+01,-1.10604233e+02,1.50147866e+00,-6.68926408e+00,-1.04842364e-09,4.67085068e-09,3.49739903e+00,-1.54632779e+00,5.04372681e+00,2.50000035e+07,-2.17601067e-15,1.00011544e-09,1.00011544e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,10,2,32,target,-3.40000000e+04,3.85262794e+04,1.37447274e+01,-1.03130848e+02,2.73778981e+01,-1.10604233e+02,-1.36331707e+01,7.47338515e+00,9.51950824e-09,-5.21837165e-09,1.36436956e+01,-1.54632779e+00,1.51900234e+01,2.50000136e+07,-1.03561685e-15,1.00009589e-09,1.00009589e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,11,0,33,target,-3.04938350e+04,3.78637220e+04,-3.23147020e+01,-5.25388952e+01,1.37560295e+01,-1.12766027e+02,-4.60707315e+01,6.02271314e+01,3.60693984e-08,-4.71526352e-08,-1.80109879e+01,2.91857254e-01,-1.83028451e+01,2.49999820e+07,2.43475964e-15,1.00006210e-09,1.00006210e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,11,1,34,target,-3.09989725e+04,3.70434152e+04,7.07344385e+01,-1.72706865e+02,1.37560295e+01,-1.12766027e+02,5.69784091e+01,-5.99408383e+01,-4.46091666e-08,4.69284925e-08,-1.32490360e+01,2.91857254e-01,-1.35408933e+01,2.49999868e+07,-5.33005155e-15,1.00017976e-09,1.00017976e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,11,2,35,target,-3.14680505e+04,3.78901627e+04,4.70175195e+01,-1.31179697e+02,1.37560295e+01,-1.12766027e+02,3.32614900e+01,-1.84136703e+01,-2.60408701e-08,1.44163114e-08,1.97477205e+01,2.91857254e-01,1.94558632e+01,2.50000197e+07,-3.54270929e-15,1.00012070e-09,1.00012070e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,12,0,36,target,-3.60000000e+04,4.00000000e+04,1.17899661e+01,-7.31310812e+01,2.03897003e+01,-8.53097819e+01,-8.59973418e+00,1.21787007e+01,7.80204910e-09,-1.10490416e-08,-3.56464979e+01,-4.55781634e+00,-3.10886815e+01,2.49999644e+07,-8.88329652e-16,1.00009206e-09,1.00009206e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,12,1,37,target,-3.54862796e+04,3.92841633e+04,5.86240449e+01,-1.25864538e+02,2.03897003e+01,-8.53097819e+01,3.82343446e+01,-4.05547561e+01,-3.46878436e-08,3.67930207e-08,-8.61170176e+00,-4.55781634e+00,-4.05388542e+00,2.49999914e+07,-4.41729324e-15,1.00013045e-09,1.00013045e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,12,2,38,target,-3.50000000e+04,4.00000000e+04,1.97137395e+01,-8.84288014e+01,2.03897003e+01,-8.53097819e+01,-6.75960853e-01,-3.11901951e+00,6.13260789e-10,2.82970879e-09,-3.73807587e+00,-4.55781634e+00,8.19740469e-01,2.49999963e+07,-1.48535877e-15,1.00009042e-09,1.00009042e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,13,0,39,target,-3.54862796e+04,3.92841633e+04,4.70013186e+01,-1.13320462e+02,2.42241964e+01,-9.12232898e+01,2.27771222e+01,-2.20971727e+01,-1.55517361e-08,1.50874810e-08,-1.04111029e+01,-1.68173978e+00,-8.72936308e+00,2.49999896e+07,-3.54148679e-15,1.00011886e-09,1.00011886e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,13,1,40,target,-3.50000000e+04,4.00000000e+04,1.45159830e+01,-9.20199769e+01,2.42241964e+01,-9.12232898e+01,-9.70821343e+00,-7.96687112e-01,6.62856229e-09,5.43961068e-10,-3.90449114e+00,-1.68173978e+00,-2.22275136e+00,2.49999961e+07,-1.09372776e-15,1.00009410e-09,1.00009410e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,13,2,41,target,-3.44843109e+04,3.91866562e+04,9.05909270e+00,-6.64936348e+01,2.42241964e+01,-9.12232898e+01,-1.51651037e+01,2.47296550e+01,1.03544113e-08,-1.68848841e-08,-8.36539115e+00,-1.68173978e+00,-6.68365137e+00,2.49999916e+07,-6.82552207e-16,1.00007094e-09,1.00007094e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,14,0,42,target,-3.39996255e+04,3.70466546e+04,6.94662406e+01,-1.57193866e+02,2.52566057e+01,-1.11673228e+02,4.42096349e+01,-4.55206377e+01,-3.08698536e-08,3.17852755e-08,-1.32640647e+01,-1.90640557e+00,-1.13576591e+01,2.49999867e+07,-5.23441381e-15,1.00016425e-09,1.00016425e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,14,1,43,target,-3.44998863e+04,3.78942177e+04,1.20110338e+01,-8.61940117e+01,2.52566057e+01,-1.11673228e+02,-1.32455719e+01,2.54792166e+01,9.24886322e-09,-1.77911374e-08,-9.12410497e+00,-1.90640557e+00,-7.21769939e+00,2.49999909e+07,-9.04984643e-16,1.00009104e-09,1.00009104e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,14,2,44,target,-3.34977532e+04,3.78831585e+04,7.42310473e+00,-1.01066850e+02,2.52566057e+01,-1.11673228e+02,-1.78335009e+01,1.06063788e+01,1.24524341e-08,-7.40601820e-09,5.56582525e+00,-1.90640557e+00,7.47223082e+00,2.50000056e+07,-5.59301557e-16,1.00009812e-09,1.00009812e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,15,0,45,target,-3.14680505e+04,3.78901627e+04,1.90447633e+01,-1.07948485e+02,2.18185445e+01,-1.16007871e+02,-2.77378114e+00,8.05938556e+00,1.79283869e-09,-5.20919911e-09,7.72916309e+00,-3.25015002e+00,1.09793131e+01,2.50000077e+07,-1.43497067e-15,1.00010385e-09,1.00010385e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,15,1,46,target,-3.19945038e+04,3.70462980e+04,2.93788081e+01,-1.18532123e+02,2.18185445e+01,-1.16007871e+02,7.56026360e+00,-2.52425161e+00,-4.88659069e-09,1.63155480e-09,-1.21332174e+01,-3.25015002e+00,-8.88306741e+00,2.49999879e+07,-2.21366302e-15,1.00012498e-09,1.00012498e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,15,2,47,target,-3.24630083e+04,3.78519949e+04,7.08953090e+00,-1.14576398e+02,2.18185445e+01,-1.16007871e+02,-1.47290136e+01,1.43147326e+00,9.52012580e-09,-9.25235449e-10,9.29630842e+00,-3.25015002e+00,1.25464584e+01,2.50000093e+07,-5.34173255e-16,1.00010965e-09,1.00010965e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,16,0,48,target,-3.30000000e+04,3.70525589e+04,4.07458686e+01,-1.19438348e+02,2.40095395e+01,-1.14812281e+02,1.67363291e+01,-4.62606672e+00,-1.04142323e-08,2.87858427e-09,-2.29751393e+01,-3.65425900e+00,-1.93208803e+01,2.49999770e+07,-3.07018348e-15,1.00013165e-09,1.00013165e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,16,1,49,target,-3.24630083e+04,3.78519949e+04,-7.60098095e+00,-1.12987493e+02,2.40095395e+01,-1.14812281e+02,-3.16105205e+01,1.82478857e+00,1.96697438e-08,-1.13548031e-09,1.07826807e+01,-3.65425900e+00,1.44369397e+01,2.50000108e+07,5.72728794e-16,1.00010727e-09,1.00010727e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,16,2,50,target,-3.34977532e+04,3.78831585e+04,1.86730884e+01,-1.11305800e+02,2.40095395e+01,-1.14812281e+02,-5.33645109e+00,3.50648153e+00,3.32062313e-09,-2.18191893e-09,5.36729906e+00,-3.65425900e+00,9.02155806e+00,2.50000054e+07,-1.40697192e-15,1.00010846e-09,1.00010846e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,17,0,51,target,-3.30000000e+04,3.70525589e+04,-5.84057247e+00,-9.09960599e+01,1.77566534e+01,-1.18406714e+02,-2.35972259e+01,2.74106541e+01,1.52521116e-08,-1.77169282e-08,-1.79063365e+01,-3.35049193e+00,-1.45558446e+01,2.49999821e+07,4.40083272e-16,1.00010051e-09,1.00010051e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,17,1,52,target,-3.25000000e+04,3.61865335e+04,1.01466826e+02,-2.16793799e+02,1.77566534e+01,-1.18406714e+02,8.37101729e+01,-9.83870854e+01,-5.41062288e-08,6.35926789e-08,1.10662909e+01,-3.35049193e+00,1.44167829e+01,2.50000111e+07,-7.64604623e-15,1.00021094e-09,1.00021094e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,17,2,53,target,-3.19945038e+04,3.70462980e+04,-1.87292861e+01,-7.69524418e+01,1.77566534e+01,-1.18406714e+02,-3.64859395e+01,4.14542722e+01,2.35827561e-08,-2.67940473e-08,-2.10271516e+01,-3.35049193e+00,-1.76766596e+01,2.49999790e+07,1.41120126e-15,1.00008812e-09,1.00008812e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,18,0,54,target,-3.40000000e+04,4.00000000e+04,2.87761102e+01,-9.14670715e+01,2.47114260e+01,-8.93893900e+01,4.06468423e+00,-2.07768151e+00,-2.77528021e-09,1.41859688e-09,8.98116835e-01,-4.33797581e+00,5.23609264e+00,2.50000009e+07,-2.16818089e-15,1.00009099e-09,1.00009099e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,18,1,55,target,-3.50000000e+04,4.00000000e+04,1.78689879e+01,-9.14407958e+01,2.47114260e+01,-8.93893900e+01,-6.84243807e+00,-2.05140578e+00,4.67187163e-09,1.40065637e-09,-5.46880977e+00,-4.33797581e+00,-1.13083397e+00,2.49999945e+07,-1.34636748e-15,1.00009435e-09,1.00009435e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,18,2,56,target,-3.44843109e+04,3.91866562e+04,1.89387168e+01,-7.83315698e+01,2.47114260e+01,-8.93893900e+01,-5.77270916e+00,1.10578202e+01,3.94148341e-09,-7.55004515e-09,-1.12706123e+01,-4.33797581e+00,-6.93263649e+00,2.49999887e+07,-1.42695561e-15,1.00008432e-09,1.00008432e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,19,0,57,target,-3.30000000e+04,3.70525589e+04,3.04315326e+01,-1.12840940e+02,2.23749282e+01,-1.16572382e+02,8.05660441e+00,3.73144184e+00,-5.20740151e-09,-2.41182450e-09,-1.52686208e+01,-1.84463911e+00,-1.34239817e+01,2.49999847e+07,-2.29297685e-15,1.00012095e-09,1.00012095e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,19,1,58,target,-3.19945038e+04,3.70462980e+04,1.24560342e+01,-1.04321117e+02,2.23749282e+01,-1.16572382e+02,-9.91889401e+00,1.22512648e+01,6.41109592e-09,-7.91862818e-09,-1.26730437e+01,-1.84463911e+00,-1.08284046e+01,2.49999873e+07,-9.38531563e-16,1.00011106e-09,1.00011106e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,19,2,59,target,-3.24630083e+04,3.78519949e+04,-3.28810072e+00,-1.09468613e+02,2.23749282e+01,-1.16572382e+02,-2.56630289e+01,7.10376864e+00,1.65873473e-08,-4.59153431e-09,8.94540065e+00,-1.84463911e+00,1.07900398e+01,2.50000089e+07,2.47761285e-16,1.00010472e-09,1.00010472e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,20,0,60,target,-3.14989127e+04,3.61839660e+04,1.02456260e+02,-2.15764009e+02,1.97267142e+01,-1.23634645e+02,8.27295458e+01,-9.21293633e+01,-5.34723986e-08,5.95479884e-08,1.51843491e+01,-5.75264023e+00,2.09369894e+01,2.50000152e+07,-7.72058101e-15,1.00020772e-09,1.00020772e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,20,1,61,target,-3.09989725e+04,3.70434152e+04,-2.49159514e+01,-9.49128326e+01,1.97267142e+01,-1.23634645e+02,-4.46426655e+01,2.87218127e+01,2.88548714e-08,-1.85643980e-08,-1.63426794e+01,-5.75264023e+00,-1.05900392e+01,2.49999837e+07,1.87737303e-15,1.00010359e-09,1.00010359e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,20,2,62,target,-3.19945038e+04,3.70462980e+04,-1.01785972e+01,-8.09848495e+01,1.97267142e+01,-1.23634645e+02,-2.99053113e+01,4.26497958e+01,1.93293546e-08,-2.75667763e-08,-2.19210106e+01,-5.75264023e+00,-1.61683704e+01,2.49999781e+07,7.66937670e-16,1.00009263e-09,1.00009263e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,21,0,63,target,-3.49958269e+04,3.85324046e+04,6.69901503e+01,-1.50880726e+02,2.66433471e+01,-9.79433029e+01,4.03468032e+01,-5.29374228e+01,-2.94882528e-08,3.86903542e-08,2.84456309e+01,-6.69165883e-01,2.91147968e+01,2.50000284e+07,-5.04769408e-15,1.00013579e-09,1.00013579e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,21,1,64,target,-3.44843109e+04,3.91866562e+04,-3.89726475e+01,-1.33494818e+01,2.66433471e+01,-9.79433029e+01,-6.56159946e+01,8.45938212e+01,4.79567372e-08,-6.18270541e-08,-4.50905671e+01,-6.69165883e-01,-4.44214012e+01,2.49999549e+07,2.93633803e-15,1.00003729e-09,1.00003729e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,21,2,65,target,-3.40000000e+04,3.85262794e+04,5.52447843e+01,-1.27338203e+02,2.66433471e+01,-9.79433029e+01,2.86014372e+01,-2.93949000e+01,-2.09039216e-08,2.14838394e-08,2.66717330e+01,-6.69165883e-01,2.73408989e+01,2.50000267e+07,-4.16259471e-15,1.00011318e-09,1.00011318e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,22,0,66,target,-3.30000000e+04,3.70525589e+04,1.76295083e+01,-1.04859081e+02,2.45919625e+01,-1.14146286e+02,-6.96245423e+00,9.28720582e+00,4.33240860e-09,-5.77899244e-09,-1.63980055e+01,-1.03184265e+00,-1.53661628e+01,2.49999836e+07,-1.32834756e-15,1.00011357e-09,1.00011357e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,22,1,67,target,-3.39996255e+04,3.70466546e+04,8.14362715e+01,-1.65689704e+02,2.45919625e+01,-1.14146286e+02,5.68443090e+01,-5.15434175e+01,-3.53715464e-08,3.20730503e-08,-2.20943843e+01,-1.03184265e+00,-2.10625416e+01,2.49999779e+07,-6.13645719e-15,1.00017744e-09,1.00017744e-09,8.07232658e-01
29,7.40695267e-01,2.34712167e-08,98,22,2,68,target,-3.34977532e+04,3.78831585e+04,-1.37298460e+00,-9.81433583e+01,2.45919625e+01,-1.14146286e+02,-2.59649471e+01,1.60029282e+01,1.61567683e-08,-9.95787140e-09,1.27933983e+01,-1.03184265e+00,1.38252410e+01,2.50000128e+07,1.03460129e-16,1.00009136e-09,1.00009136e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,0,0,0,target,-3.44998863e+04,3.78942177e+04,3.76919985e+01,-1.04243932e+02,2.73600640e+01,-1.13145252e+02,1.03319345e+01,8.90131986e+00,-7.21438453e-09,-6.21544244e-09,-1.73594551e+01,-1.35935858e+00,-1.60000965e+01,2.49999826e+07,-2.84002658e-15,1.00011347e-09,1.00011347e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,0,1,1,target,-3.49958269e+04,3.85324046e+04,2.96818115e+01,-1.37415390e+02,2.73600640e+01,-1.13145252e+02,2.32174745e+00,-2.42701381e+01,-1.62118516e-09,1.69468853e-08,3.01511096e+01,-1.35935858e+00,3.15104682e+01,2.50000302e+07,-2.23648296e-15,1.00012141e-09,1.00012141e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,0,2,2,target,-3.40000000e+04,3.85262794e+04,1.72443533e+01,-1.14583729e+02,2.73600640e+01,-1.13145252e+02,-1.01157107e+01,-1.43847729e+00,7.06340391e-09,1.00443226e-09,2.06084398e+01,-1.35935858e+00,2.19677984e+01,2.50000206e+07,-1.29931286e-15,1.00010365e-09,1.00010365e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,1,0,3,target,-3.09989725e+04,3.70434152e+04,3.09614988e+01,-1.34263448e+02,2.64547978e+01,-1.25475960e+02,4.50670104e+00,-8.78748837e+00,-2.91291475e-09,5.67980975e-09,-1.58355532e+01,-6.87149553e-01,-1.51484037e+01,2.49999842e+07,-2.33295621e-15,1.00014268e-09,1.00014268e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,1,1,4,target,-3.14680505e+04,3.78901627e+04,2.93574212e+01,-1.17938262e+02,2.64547978e+01,-1.25475960e+02,2.90262346e+00,7.53769827e+00,-1.87611617e-09,-4.87200555e-09,1.42418177e+01,-6.87149553e-01,1.49289672e+01,2.50000142e+07,-2.21201935e-15,1.00011038e-09,1.00011038e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,1,2,5,target,-3.19945038e+04,3.70462980e+04,1.80810216e+01,-1.14475722e+02,2.64547978e+01,-1.25475960e+02,-8.37377614e+00,1.10002374e+01,5.41240606e-09,-7.11002427e-09,-7.94795904e+00,-6.87149553e-01,-7.26080949e+00,2.49999921e+07,-1.36237443e-15,1.00011870e-09,1.00011870e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,2,0,6,target,-3.34977532e+04,3.78831585e+04,4.93578794e+01,-1.35739241e+02,2.06382459e+01,-1.06534609e+02,2.87196335e+01,-2.92046318e+01,-1.62387671e-08,1.65129967e-08,9.95662947e+00,6.27023621e-01,9.32960585e+00,2.50000100e+07,-3.71908789e-15,1.00013046e-09,1.00013046e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,2,1,7,target,-3.40000000e+04,3.85262794e+04,2.21093423e+01,-1.16950397e+02,2.06382459e+01,-1.06534609e+02,1.47109643e+00,-1.04157880e+01,-8.31793076e-10,5.88933543e-09,8.89186367e+00,6.27023621e-01,8.26484005e+00,2.50000089e+07,-1.66589273e-15,1.00011224e-09,1.00011224e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,2,2,8,target,-3.29846424e+04,3.85509536e+04,-1.21552754e-01,-8.21436274e+01,2.06382459e+01,-1.06534609e+02,-2.07597986e+01,2.43909814e+01,1.17380863e-08,-1.37912438e-08,-1.45482566e+01,6.27023621e-01,-1.51752802e+01,2.49999855e+07,9.16862102e-18,1.00008987e-09,1.00008987e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,3,0,9,target,-3.14989127e+04,3.61839660e+04,6.14811895e+01,-1.78698309e+02,2.49493559e+01,-1.29162453e+02,3.65318336e+01,-4.95358563e+01,-2.39903479e-08,3.25300514e-08,2.23744180e+01,-2.04556744e+00,2.44199854e+01,2.50000224e+07,-4.63272829e-15,1.00016683e-09,1.00016683e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,3,1,10,target,-3.25000000e+04,3.61865335e+04,7.08280472e+01,-1.83604654e+02,2.49493559e+01,-1.29162453e+02,4.58786913e+01,-5.44422011e+01,-3.01284019e-08,3.57520336e-08,1.86035828e+01,-2.04556744e+00,2.06491502e+01,2.50000186e+07,-5.33706878e-15,1.00017374e-09,1.00017374e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,3,2,11,target,-3.19945038e+04,3.70462980e+04,-4.94569314e+01,-4.88854580e+01,2.49493559e+01,-1.29162453e+02,-7.44062872e+01,8.02769947e+01,4.88623904e-08,-5.27176668e-08,-3.64792892e+01,-2.04556744e+00,-3.44337218e+01,2.49999635e+07,3.72636402e-15,1.00006826e-09,1.00006826e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,4,0,12,target,-3.54862796e+04,3.92841633e+04,2.39957125e+01,-1.01581714e+02,2.16399254e+01,-9.57307742e+01,2.35578710e+00,-5.85093990e+00,-1.60848149e-09,3.99489771e-09,-9.35222762e+00,-2.20562218e+00,-7.14660544e+00,2.49999906e+07,-1.80801946e-15,1.00010655e-09,1.00010655e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,4,1,13,target,-3.49958269e+04,3.85324046e+04,9.01287033e+01,-1.82430187e+02,2.16399254e+01,-9.57307742e+01,6.84887779e+01,-8.66994123e+01,-4.67626854e-08,5.91965204e-08,2.94891048e+01,-2.20562218e+00,3.16947270e+01,2.50000295e+07,-6.79137711e-15,1.00016679e-09,1.00016679e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,4,2,14,target,-3.44843109e+04,3.91866562e+04,-1.03418128e+01,-4.61290380e+01,2.16399254e+01,-9.57307742e+01,-3.19817382e+01,4.96017362e+01,2.18364528e-08,-3.38670138e-08,-2.15462132e+01,-2.20562218e+00,-1.93405910e+01,2.49999785e+07,7.79210225e-16,1.00005757e-09,1.00005757e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,5,0,15,target,-3.44843109e+04,3.91866562e+04,-1.06228073e+01,-5.06993297e+01,2.36647808e+01,-9.70651439e+01,-3.42875881e+01,4.63658142e+01,2.34108382e-08,-3.16575949e-08,-2.62000508e+01,-3.45351995e+00,-2.27465308e+01,2.49999738e+07,8.00387016e-16,1.00006461e-09,1.00006461e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,5,1,16,target,-3.34955174e+04,3.92149400e+04,2.37860707e+01,-1.05765193e+02,2.36647808e+01,-9.70651439e+01,1.21289851e-01,-8.70004918e+00,-8.28141387e-11,5.94020912e-09,3.41520723e+00,-3.45351995e+00,6.86872718e+00,2.50000034e+07,-1.79221815e-15,1.00010396e-09,1.00010396e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,5,2,17,target,-3.40000000e+04,3.85262794e+04,6.53664482e+01,-1.39868078e+02,2.36647808e+01,-9.70651439e+01,4.17016674e+01,-4.28029337e+01,-2.84730143e-08,2.92249356e-08,1.60182666e+01,-3.45351995e+00,1.94717866e+01,2.50000160e+07,-4.92533056e-15,1.00013137e-09,1.00013137e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,6,0,18,target,-3.34955174e+04,3.92149400e+04,1.04709210e+01,-9.39184524e+01,2.46056602e+01,-1.00426151e+02,-1.41347392e+01,6.50769889e+00,7.57913273e-09,-3.48946755e-09,1.19123316e+01,5.49255713e-01,1.13630759e+01,2.50000119e+07,-7.88938685e-16,1.00008760e-09,1.00008760e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,6,1,19,target,-3.40000000e+04,3.85262794e+04,5.54246570e+01,-1.37985723e+02,2.46056602e+01,-1.00426151e+02,3.08189967e+01,-3.75595719e+01,-1.65253326e-08,2.01396698e-08,7.41688754e+00,5.49255713e-01,6.86763183e+00,2.50000074e+07,-4.17623164e-15,1.00013406e-09,1.00013406e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,98,6,2,20,target,-3.29846424e+04,3.85509536e+04,3.06006259e+01,-9.18418302e+01,2.46056602e+01,-1.00426151e+02,5.99496566e+00,8.58432113e+00,-3.21453688e-09,-4.60296496e-09,-1.11318888e+01,5.49255713e-01,-1.16811445e+01,2.49999889e+07,-2.30566803e-15,1.00009776e-09,1.00009776e-09,8.07232658e-01
