step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
24,6.19249013e-01,1.96228171e-08,95,14,2,44,normal_corr_dominates,9.37484402e+00,1.00000000e+00,2.50000015e+07,1.51810304e+00,1.46325385e-01,1.37177766e+00,1.00008706e-09
24,6.19249013e-01,1.96228171e-08,95,15,1,46,normal_corr_dominates,5.16248099e+00,1.00000000e+00,2.49999855e+07,-1.44933014e+01,-2.35186145e+00,-1.21414400e+01,1.00011602e-09
24,6.19249013e-01,1.96228171e-08,95,15,2,47,normal_corr_dominates,2.40501699e+00,1.00000000e+00,2.50000033e+07,3.30440529e+00,-2.35186145e+00,5.65626674e+00,1.00008074e-09
24,6.19249013e-01,1.96228171e-08,95,18,0,54,normal_corr_dominates,1.14299220e+00,1.00000000e+00,2.49999961e+07,-3.89402720e+00,-1.81709817e+00,-2.07692903e+00,1.00008196e-09
24,6.19249013e-01,1.96228171e-08,95,18,2,56,normal_corr_dominates,1.06410109e+00,1.00000000e+00,2.49999962e+07,-3.75067431e+00,-1.81709817e+00,-1.93357615e+00,1.00009789e-09
24,6.19249013e-01,1.96228171e-08,95,21,0,63,normal_corr_dominates,1.43703530e+00,1.00000000e+00,2.50000028e+07,2.83616723e+00,-6.48956093e+00,9.32572815e+00,1.00007202e-09
24,6.19249013e-01,1.96228171e-08,95,21,0,63,corr_ratio_high,7.66464656e-01,5.00000000e-01,2.50000028e+07,2.83616723e+00,-6.48956093e+00,9.32572815e+00,1.00007202e-09
24,6.19249013e-01,1.96228171e-08,95,22,0,66,normal_corr_dominates,2.65259785e+00,1.00000000e+00,2.50000071e+07,7.14148406e+00,-4.32136836e+00,1.14628524e+01,1.00010128e-09
24,6.19249013e-01,1.96228171e-08,95,22,2,68,normal_corr_dominates,1.28239892e+00,1.00000000e+00,2.49999901e+07,-9.86308647e+00,-4.32136836e+00,-5.54171811e+00,1.00009929e-09
24,6.19249013e-01,1.96228171e-08,95,23,0,69,normal_corr_dominates,1.24279638e+00,1.00000000e+00,2.50000009e+07,9.00846663e-01,-3.71029686e+00,4.61114352e+00,1.00009801e-09
24,6.19249013e-01,1.96228171e-08,95,23,0,69,corr_ratio_high,8.08122353e-01,5.00000000e-01,2.50000009e+07,9.00846663e-01,-3.71029686e+00,4.61114352e+00,1.00009801e-09
24,6.19249013e-01,1.96228171e-08,95,23,1,70,normal_corr_dominates,1.04993083e+00,1.00000000e+00,2.49999924e+07,-7.60585192e+00,-3.71029686e+00,-3.89555507e+00,1.00011343e-09
24,6.19249013e-01,1.96228171e-08,95,23,1,70,corr_ratio_high,5.16011198e-01,5.00000000e-01,2.49999924e+07,-7.60585192e+00,-3.71029686e+00,-3.89555507e+00,1.00011343e-09
24,6.19249013e-01,1.96228171e-08,95,24,0,72,normal_corr_dominates,1.82242056e+00,1.00000000e+00,2.50000026e+07,2.61886801e+00,-3.18434159e+00,5.80320960e+00,1.00007845e-09
24,6.19249013e-01,1.96228171e-08,95,24,0,72,corr_ratio_high,6.21250632e-01,5.00000000e-01,2.50000026e+07,2.61886801e+00,-3.18434159e+00,5.80320960e+00,1.00007845e-09
24,6.19249013e-01,1.96228171e-08,95,24,2,74,normal_corr_dominates,1.19495076e+00,1.00000000e+00,2.49999930e+07,-6.98947299e+00,-3.18434159e+00,-3.80513140e+00,1.00009547e-09
24,6.19249013e-01,1.96228171e-08,95,26,0,78,normal_corr_dominates,1.23902796e+00,1.00000000e+00,2.50000001e+07,1.39696618e-01,-5.84436312e-01,7.24132930e-01,1.00006992e-09
24,6.19249013e-01,1.96228171e-08,95,27,2,83,normal_corr_dominates,1.43985726e+00,1.00000000e+00,2.49999822e+07,-1.77747493e+01,-7.28515950e+00,-1.04895898e+01,1.00011150e-09
24,6.19249013e-01,1.96228171e-08,95,28,0,84,normal_corr_dominates,1.30025509e+00,1.00000000e+00,2.49999956e+07,-4.39443262e+00,-1.91041100e+00,-2.48402162e+00,1.00010789e-09
24,6.19249013e-01,1.96228171e-08,95,28,1,85,normal_corr_dominates,1.58408921e+00,1.00000000e+00,2.50000011e+07,1.11585046e+00,-1.91041100e+00,3.02626146e+00,1.00008952e-09
24,6.19249013e-01,1.96228171e-08,95,29,0,87,normal_corr_dominates,8.02006885e+00,1.00000000e+00,2.49999980e+07,-2.04763671e+00,-2.27008989e-01,-1.82062772e+00,1.00010238e-09
24,6.19249013e-01,1.96228171e-08,95,29,1,88,normal_corr_dominates,2.19273971e+00,1.00000000e+00,2.50000003e+07,2.70762637e-01,-2.27008989e-01,4.97771626e-01,1.00009140e-09
24,6.19249013e-01,1.96228171e-08,95,29,2,89,normal_corr_dominates,8.68300902e+00,1.00000000e+00,2.50000017e+07,1.74411211e+00,-2.27008989e-01,1.97112110e+00,1.00008623e-09
24,6.19249013e-01,1.96228171e-08,95,30,0,90,normal_corr_dominates,1.51592325e+01,1.00000000e+00,2.49999942e+07,-5.84940467e+00,-3.61985302e-01,-5.48741936e+00,1.00008558e-09
24,6.19249013e-01,1.96228171e-08,95,30,2,92,normal_corr_dominates,6.15987726e+00,1.00000000e+00,2.50000019e+07,1.86779973e+00,-3.61985302e-01,2.22978503e+00,1.00008311e-09
24,6.19249013e-01,1.96228171e-08,95,32,1,97,normal_corr_dominates,2.91565626e+00,1.00000000e+00,2.49999911e+07,-8.92747911e+00,-2.27994454e+00,-6.64753457e+00,1.00008278e-09
24,6.19249013e-01,1.96228171e-08,95,32,2,98,normal_corr_dominates,1.75545824e+00,1.00000000e+00,2.50000017e+07,1.72240288e+00,-2.27994454e+00,4.00234743e+00,1.00008659e-09
24,6.19249013e-01,1.96228171e-08,95,35,1,106,normal_corr_dominates,7.43288669e+00,1.00000000e+00,2.49999870e+07,-1.30340068e+01,-1.54561626e+00,-1.14883905e+01,1.00011526e-09
24,6.19249013e-01,1.96228171e-08,95,35,2,107,normal_corr_dominates,2.44617266e+00,1.00000000e+00,2.50000022e+07,2.23522798e+00,-1.54561626e+00,3.78084424e+00,1.00008319e-09
24,6.19249013e-01,1.96228171e-08,95,13,0,39,normal_corr_dominates,3.40479217e+01,1.00000000e+00,2.50000027e+07,2.68857653e+00,7.67114395e-02,2.61186509e+00,1.00009633e-09
24,6.19249013e-01,1.96228171e-08,95,13,1,40,normal_corr_dominates,1.07737390e+02,1.00000000e+00,2.49999918e+07,-8.18797881e+00,7.67114395e-02,-8.26469025e+00,1.00012249e-09
24,6.19249013e-01,1.96228171e-08,95,13,2,41,normal_corr_dominates,4.46444644e+01,1.00000000e+00,2.50000035e+07,3.50145257e+00,7.67114395e-02,3.42474113e+00,1.00008044e-09
24,6.19249013e-01,1.96228171e-08,95,25,0,75,normal_corr_dominates,8.78446628e+00,1.00000000e+00,2.50000029e+07,2.89564669e+00,-3.71977549e-01,3.26762423e+00,1.00010330e-09
24,6.19249013e-01,1.96228171e-08,95,25,1,76,normal_corr_dominates,6.56203491e+00,1.00000000e+00,2.50000021e+07,2.06895211e+00,-3.71977549e-01,2.44092966e+00,1.00008880e-09
24,6.19249013e-01,1.96228171e-08,95,25,2,77,normal_corr_dominates,2.08430271e+01,1.00000000e+00,2.49999919e+07,-8.12511569e+00,-3.71977549e-01,-7.75313814e+00,1.00007954e-09
25,6.45768674e-01,2.04631745e-08,95,0,0,0,normal_corr_dominates,4.95068594e+00,1.00000000e+00,2.50000248e+07,2.47613389e+01,-6.26760498e+00,3.10289439e+01,1.00008693e-09
25,6.45768674e-01,2.04631745e-08,95,0,0,0,corr_ratio_high,7.25015429e-01,5.00000000e-01,2.50000248e+07,2.47613389e+01,-6.26760498e+00,3.10289439e+01,1.00008693e-09
25,6.45768674e-01,2.04631745e-08,95,0,1,1,normal_corr_dominates,2.15310534e+00,1.00000000e+00,2.49999802e+07,-1.97624187e+01,-6.26760498e+00,-1.34948138e+01,1.00017877e-09
25,6.45768674e-01,2.04631745e-08,95,0,2,2,corr_ratio_high,7.51895302e-01,5.00000000e-01,2.49999974e+07,-2.57348439e+00,-6.26760498e+00,3.69412059e+00,1.00011043e-09
25,6.45768674e-01,2.04631745e-08,95,1,0,3,normal_corr_dominates,6.37117429e+00,1.00000000e+00,2.49999869e+07,-1.30661120e+01,-1.77259572e+00,-1.12935163e+01,1.00009380e-09
25,6.45768674e-01,2.04631745e-08,95,1,1,4,normal_corr_dominates,8.91902708e+00,1.00000000e+00,2.50000140e+07,1.40372335e+01,-1.77259572e+00,1.58098293e+01,1.00014953e-09
25,6.45768674e-01,2.04631745e-08,95,1,2,5,normal_corr_dominates,8.88363879e+00,1.00000000e+00,2.49999825e+07,-1.75196959e+01,-1.77259572e+00,-1.57471001e+01,1.00009873e-09
25,6.45768674e-01,2.04631745e-08,95,1,2,5,corr_ratio_high,5.47699001e-01,5.00000000e-01,2.49999825e+07,-1.75196959e+01,-1.77259572e+00,-1.57471001e+01,1.00009873e-09
25,6.45768674e-01,2.04631745e-08,95,2,0,6,normal_corr_dominates,4.01957825e+01,1.00000000e+00,2.49999870e+07,-1.30106271e+01,-3.15824250e-01,-1.26948029e+01,1.00010988e-09
25,6.45768674e-01,2.04631745e-08,95,2,1,7,normal_corr_dominates,5.07428748e+01,1.00000000e+00,2.49999837e+07,-1.63416546e+01,-3.15824250e-01,-1.60258304e+01,1.00011561e-09
25,6.45768674e-01,2.04631745e-08,95,2,2,8,normal_corr_dominates,3.73897355e+01,1.00000000e+00,2.50000115e+07,1.14927609e+01,-3.15824250e-01,1.18085852e+01,1.00008399e-09
25,6.45768674e-01,2.04631745e-08,95,3,0,9,normal_corr_dominates,8.33077034e+00,1.00000000e+00,2.49999888e+07,-1.11763738e+01,-1.19779755e+00,-9.97857626e+00,1.00012567e-09
25,6.45768674e-01,2.04631745e-08,95,3,1,10,normal_corr_dominates,6.66362969e+00,1.00000000e+00,2.50000068e+07,6.78388174e+00,-1.19779755e+00,7.98167929e+00,1.00007777e-09
25,6.45768674e-01,2.04631745e-08,95,3,1,10,corr_ratio_high,5.92990560e-01,5.00000000e-01,2.50000068e+07,6.78388174e+00,-1.19779755e+00,7.98167929e+00,1.00007777e-09
25,6.45768674e-01,2.04631745e-08,95,3,2,11,normal_corr_dominates,2.13913494e+00,1.00000000e+00,2.50000014e+07,1.36445303e+00,-1.19779755e+00,2.56225058e+00,1.00010133e-09
25,6.45768674e-01,2.04631745e-08,95,3,2,11,corr_ratio_high,6.14237703e-01,5.00000000e-01,2.50000014e+07,1.36445303e+00,-1.19779755e+00,2.56225058e+00,1.00010133e-09
25,6.45768674e-01,2.04631745e-08,95,4,1,13,normal_corr_dominates,2.09682529e+00,1.00000000e+00,2.50000065e+07,6.49204854e+00,-5.91894498e+00,1.24109935e+01,1.00009222e-09
25,6.45768674e-01,2.04631745e-08,95,4,1,13,corr_ratio_high,5.05932185e-01,5.00000000e-01,2.50000065e+07,6.49204854e+00,-5.91894498e+00,1.24109935e+01,1.00009222e-09
25,6.45768674e-01,2.04631745e-08,95,5,0,15,normal_corr_dominates,8.02836527e+00,1.00000000e+00,2.49999880e+07,-1.19593379e+01,-1.32464046e+00,-1.06346975e+01,1.00017528e-09
25,6.45768674e-01,2.04631745e-08,95,5,1,16,normal_corr_dominates,4.56840814e+00,1.00000000e+00,2.50000047e+07,4.72685781e+00,-1.32464046e+00,6.05149827e+00,1.00010319e-09
25,6.45768674e-01,2.04631745e-08,95,5,1,16,corr_ratio_high,6.67760007e-01,5.00000000e-01,2.50000047e+07,4.72685781e+00,-1.32464046e+00,6.05149827e+00,1.00010319e-09
25,6.45768674e-01,2.04631745e-08,95,5,2,17,normal_corr_dominates,8.05983600e+00,1.00000000e+00,2.49999880e+07,-1.20010253e+01,-1.32464046e+00,-1.06763849e+01,1.00014164e-09
25,6.45768674e-01,2.04631745e-08,95,7,0,21,normal_corr_dominates,8.01543673e+00,1.00000000e+00,2.49999979e+07,-2.07431956e+00,-2.30085310e-01,-1.84423425e+00,1.00006940e-09
25,6.45768674e-01,2.04631745e-08,95,7,1,22,normal_corr_dominates,1.94066046e+01,1.00000000e+00,2.49999953e+07,-4.69525994e+00,-2.30085310e-01,-4.46517463e+00,1.00008819e-09
25,6.45768674e-01,2.04631745e-08,95,7,2,23,normal_corr_dominates,5.28123927e+00,1.00000000e+00,2.50000010e+07,9.85050265e-01,-2.30085310e-01,1.21513558e+00,1.00009203e-09
25,6.45768674e-01,2.04631745e-08,95,8,0,24,normal_corr_dominates,4.52996598e+00,1.00000000e+00,2.50000152e+07,1.52190525e+01,-4.31138786e+00,1.95304403e+01,1.00015358e-09
25,6.45768674e-01,2.04631745e-08,95,8,1,25,normal_corr_dominates,3.15905215e+00,1.00000000e+00,2.50000093e+07,9.30851122e+00,-4.31138786e+00,1.36198991e+01,1.00010211e-09
25,6.45768674e-01,2.04631745e-08,95,8,2,26,normal_corr_dominates,4.01583370e+00,1.00000000e+00,2.49999784e+07,-2.16252045e+01,-4.31138786e+00,-1.73138166e+01,1.00010057e-09
25,6.45768674e-01,2.04631745e-08,95,8,2,26,corr_ratio_high,5.80736130e-01,5.00000000e-01,2.49999784e+07,-2.16252045e+01,-4.31138786e+00,-1.73138166e+01,1.00010057e-09
25,6.45768674e-01,2.04631745e-08,95,9,0,27,normal_corr_dominates,5.36826021e+00,1.00000000e+00,2.50000153e+07,1.53129963e+01,-3.50551377e+00,1.88185101e+01,1.00009259e-09
25,6.45768674e-01,2.04631745e-08,95,9,0,27,corr_ratio_high,6.45741983e-01,5.00000000e-01,2.50000153e+07,1.53129963e+01,-3.50551377e+00,1.88185101e+01,1.00009259e-09
25,6.45768674e-01,2.04631745e-08,95,9,1,28,normal_corr_dominates,1.41006011e+00,1.00000000e+00,2.50000014e+07,1.43747135e+00,-3.50551377e+00,4.94298513e+00,1.00008270e-09
25,6.45768674e-01,2.04631745e-08,95,9,1,28,corr_ratio_high,6.17396317e-01,5.00000000e-01,2.50000014e+07,1.43747135e+00,-3.50551377e+00,4.94298513e+00,1.00008270e-09
25,6.45768674e-01,2.04631745e-08,95,9,2,29,normal_corr_dominates,6.49805129e+00,1.00000000e+00,2.49999737e+07,-2.62845221e+01,-3.50551377e+00,-2.27790083e+01,1.00019364e-09
25,6.45768674e-01,2.04631745e-08,95,9,2,29,corr_ratio_high,7.37733880e-01,5.00000000e-01,2.49999737e+07,-2.62845221e+01,-3.50551377e+00,-2.27790083e+01,1.00019364e-09
25,6.45768674e-01,2.04631745e-08,95,10,0,30,normal_corr_dominates,1.46425250e+00,1.00000000e+00,2.50000009e+07,9.41581098e-01,-2.02816594e+00,2.96974704e+00,1.00007925e-09
25,6.45768674e-01,2.04631745e-08,95,12,0,36,normal_corr_dominates,1.38381337e+00,1.00000000e+00,2.49999909e+07,-9.13000046e+00,-3.82999801e+00,-5.30000245e+00,1.00011869e-09
25,6.45768674e-01,2.04631745e-08,95,12,1,37,normal_corr_dominates,2.13889749e+00,1.00000000e+00,2.50000044e+07,4.36197513e+00,-3.82999801e+00,8.19197313e+00,1.00005721e-09
25,6.45768674e-01,2.04631745e-08,95,12,1,37,corr_ratio_high,9.69294519e-01,5.00000000e-01,2.50000044e+07,4.36197513e+00,-3.82999801e+00,8.19197313e+00,1.00005721e-09
25,6.45768674e-01,2.04631745e-08,95,12,2,38,normal_corr_dominates,2.55740612e+00,1.00000000e+00,2.49999864e+07,-1.36248583e+01,-3.82999801e+00,-9.79486033e+00,1.00016213e-09
25,6.45768674e-01,2.04631745e-08,95,12,2,38,corr_ratio_high,5.50739094e-01,5.00000000e-01,2.49999864e+07,-1.36248583e+01,-3.82999801e+00,-9.79486033e+00,1.00016213e-09
25,6.45768674e-01,2.04631745e-08,95,14,0,42,normal_corr_dominates,3.14695208e+01,1.00000000e+00,2.49999953e+07,-4.71175094e+00,1.54638170e-01,-4.86638911e+00,1.00011025e-09
25,6.45768674e-01,2.04631745e-08,95,14,1,43,normal_corr_dominates,7.50236517e+00,1.00000000e+00,2.49999990e+07,-1.00551385e+00,1.54638170e-01,-1.16015202e+00,1.00009132e-09
25,6.45768674e-01,2.04631745e-08,95,14,2,44,normal_corr_dominates,9.23080190e+00,1.00000000e+00,2.50000016e+07,1.58207249e+00,1.54638170e-01,1.42743432e+00,1.00009056e-09
25,6.45768674e-01,2.04631745e-08,95,15,1,46,normal_corr_dominates,5.16572721e+00,1.00000000e+00,2.49999849e+07,-1.50739859e+01,-2.44480259e+00,-1.26291833e+01,1.00012068e-09
25,6.45768674e-01,2.04631745e-08,95,15,2,47,normal_corr_dominates,2.40608630e+00,1.00000000e+00,2.50000034e+07,3.43760344e+00,-2.44480259e+00,5.88240603e+00,1.00008398e-09
25,6.45768674e-01,2.04631745e-08,95,18,0,54,normal_corr_dominates,1.14391747e+00,1.00000000e+00,2.49999960e+07,-4.04765707e+00,-1.88797243e+00,-2.15968464e+00,1.00008525e-09
25,6.45768674e-01,2.04631745e-08,95,18,2,56,normal_corr_dominates,1.06599955e+00,1.00000000e+00,2.49999961e+07,-3.90055019e+00,-1.88797243e+00,-2.01257776e+00,1.00010181e-09
25,6.45768674e-01,2.04631745e-08,95,21,0,63,normal_corr_dominates,1.43853468e+00,1.00000000e+00,2.50000030e+07,2.95903157e+00,-6.74754293e+00,9.70657450e+00,1.00007490e-09
25,6.45768674e-01,2.04631745e-08,95,21,0,63,corr_ratio_high,7.66446196e-01,5.00000000e-01,2.50000030e+07,2.95903157e+00,-6.74754293e+00,9.70657450e+00,1.00007490e-09
25,6.45768674e-01,2.04631745e-08,95,22,0,66,normal_corr_dominates,2.65463672e+00,1.00000000e+00,2.50000074e+07,7.43116463e+00,-4.49111551e+00,1.19222801e+01,1.00010534e-09
25,6.45768674e-01,2.04631745e-08,95,22,2,68,normal_corr_dominates,1.28396953e+00,1.00000000e+00,2.49999897e+07,-1.02575710e+01,-4.49111551e+00,-5.76645545e+00,1.00010327e-09
25,6.45768674e-01,2.04631745e-08,95,23,0,69,normal_corr_dominates,1.24689685e+00,1.00000000e+00,2.50000010e+07,9.51075216e-01,-3.85211560e+00,4.80319081e+00,1.00010191e-09
25,6.45768674e-01,2.04631745e-08,95,23,0,69,corr_ratio_high,8.08281839e-01,5.00000000e-01,2.50000010e+07,9.51075216e-01,-3.85211560e+00,4.80319081e+00,1.00010191e-09
25,6.45768674e-01,2.04631745e-08,95,23,1,70,normal_corr_dominates,1.05508574e+00,1.00000000e+00,2.49999921e+07,-7.91642783e+00,-3.85211560e+00,-4.06431224e+00,1.00011801e-09
25,6.45768674e-01,2.04631745e-08,95,23,1,70,corr_ratio_high,5.15907198e-01,5.00000000e-01,2.49999921e+07,-7.91642783e+00,-3.85211560e+00,-4.06431224e+00,1.00011801e-09
25,6.45768674e-01,2.04631745e-08,95,24,0,72,normal_corr_dominates,1.82528733e+00,1.00000000e+00,2.50000027e+07,2.73151249e+00,-3.30977152e+00,6.04128401e+00,1.00008159e-09
25,6.45768674e-01,2.04631745e-08,95,24,0,72,corr_ratio_high,6.21285426e-01,5.00000000e-01,2.50000027e+07,2.73151249e+00,-3.30977152e+00,6.04128401e+00,1.00008159e-09
25,6.45768674e-01,2.04631745e-08,95,24,2,74,normal_corr_dominates,1.19585766e+00,1.00000000e+00,2.49999927e+07,-7.26778716e+00,-3.30977152e+00,-3.95801564e+00,1.00009930e-09
25,6.45768674e-01,2.04631745e-08,95,26,0,78,normal_corr_dominates,1.24043974e+00,1.00000000e+00,2.50000001e+07,1.45720867e-01,-6.06059834e-01,7.51780701e-01,1.00007273e-09
25,6.45768674e-01,2.04631745e-08,95,27,2,83,normal_corr_dominates,1.44061694e+00,1.00000000e+00,2.49999815e+07,-1.84874507e+01,-7.57490879e+00,-1.09125419e+01,1.00011598e-09
25,6.45768674e-01,2.04631745e-08,95,28,0,84,normal_corr_dominates,1.30071289e+00,1.00000000e+00,2.49999954e+07,-4.56662607e+00,-1.98487437e+00,-2.58175169e+00,1.00011221e-09
25,6.45768674e-01,2.04631745e-08,95,28,1,85,normal_corr_dominates,1.58711728e+00,1.00000000e+00,2.50000012e+07,1.16535405e+00,-1.98487437e+00,3.15022842e+00,1.00009311e-09
25,6.45768674e-01,2.04631745e-08,95,29,0,87,normal_corr_dominates,8.11481596e+00,1.00000000e+00,2.49999979e+07,-2.12882844e+00,-2.33556931e-01,-1.89527151e+00,1.00010648e-09
25,6.45768674e-01,2.04631745e-08,95,29,1,88,normal_corr_dominates,2.21837931e+00,1.00000000e+00,2.50000003e+07,2.84560931e-01,-2.33556931e-01,5.18117862e-01,1.00009507e-09
25,6.45768674e-01,2.04631745e-08,95,29,2,89,normal_corr_dominates,8.77903805e+00,1.00000000e+00,2.50000018e+07,1.81684825e+00,-2.33556931e-01,2.05040518e+00,1.00008969e-09
25,6.45768674e-01,2.04631745e-08,95,30,0,90,normal_corr_dominates,1.52748923e+01,1.00000000e+00,2.49999939e+07,-6.08292568e+00,-3.73761349e-01,-5.70916433e+00,1.00008901e-09
25,6.45768674e-01,2.04631745e-08,95,30,2,92,normal_corr_dominates,6.20673237e+00,1.00000000e+00,2.50000019e+07,1.94607531e+00,-3.73761349e-01,2.31983666e+00,1.00008644e-09
25,6.45768674e-01,2.04631745e-08,95,32,1,97,normal_corr_dominates,2.92023348e+00,1.00000000e+00,2.49999907e+07,-9.28511006e+00,-2.36850945e+00,-6.91660060e+00,1.00008610e-09
25,6.45768674e-01,2.04631745e-08,95,32,2,98,normal_corr_dominates,1.75857132e+00,1.00000000e+00,2.50000018e+07,1.79668333e+00,-2.36850945e+00,4.16519278e+00,1.00009007e-09
25,6.45768674e-01,2.04631745e-08,95,35,1,106,normal_corr_dominates,7.44458491e+00,1.00000000e+00,2.49999864e+07,-1.35593911e+01,-1.60569066e+00,-1.19537004e+01,1.00011988e-09
25,6.45768674e-01,2.04631745e-08,95,35,2,107,normal_corr_dominates,2.45010413e+00,1.00000000e+00,2.50000023e+07,2.32841866e+00,-1.60569066e+00,3.93410932e+00,1.00008654e-09
25,6.45768674e-01,2.04631745e-08,95,13,0,39,normal_corr_dominates,3.30107424e+01,1.00000000e+00,2.50000028e+07,2.79675820e+00,8.22316130e-02,2.71452659e+00,1.00010019e-09
25,6.45768674e-01,2.04631745e-08,95,13,1,40,normal_corr_dominates,1.04521956e+02,1.00000000e+00,2.49999915e+07,-8.51277743e+00,8.22316130e-02,-8.59500905e+00,1.00012740e-09
25,6.45768674e-01,2.04631745e-08,95,13,2,41,normal_corr_dominates,4.33606493e+01,1.00000000e+00,2.50000036e+07,3.64784775e+00,8.22316130e-02,3.56561614e+00,1.00008367e-09
25,6.45768674e-01,2.04631745e-08,95,25,0,75,normal_corr_dominates,8.84393536e+00,1.00000000e+00,2.50000030e+07,3.01340661e+00,-3.84170250e-01,3.39757686e+00,1.00010744e-09
25,6.45768674e-01,2.04631745e-08,95,25,1,76,normal_corr_dominates,6.61666941e+00,1.00000000e+00,2.50000022e+07,2.15775729e+00,-3.84170250e-01,2.54192754e+00,1.00009236e-09
25,6.45768674e-01,2.04631745e-08,95,25,2,77,normal_corr_dominates,2.10017609e+01,1.00000000e+00,2.49999915e+07,-8.45242198e+00,-3.84170250e-01,-8.06825173e+00,1.00008274e-09
26,6.70721878e-01,2.12538938e-08,95,0,0,0,normal_corr_dominates,4.95407131e+00,1.00000000e+00,2.50000257e+07,2.56572079e+01,-6.48880758e+00,3.21460155e+01,1.00009010e-09
26,6.70721878e-01,2.12538938e-08,95,0,0,0,corr_ratio_high,7.24955742e-01,5.00000000e-01,2.50000257e+07,2.56572079e+01,-6.48880758e+00,3.21460155e+01,1.00009010e-09
26,6.70721878e-01,2.12538938e-08,95,0,1,1,normal_corr_dominates,2.15525909e+00,1.00000000e+00,2.49999795e+07,-2.04738691e+01,-6.48880758e+00,-1.39850615e+01,1.00018520e-09
26,6.70721878e-01,2.12538938e-08,95,0,2,2,corr_ratio_high,7.51927349e-01,5.00000000e-01,2.49999973e+07,-2.65015157e+00,-6.48880758e+00,3.83865602e+00,1.00011441e-09
26,6.70721878e-01,2.12538938e-08,95,1,0,3,normal_corr_dominates,6.38325937e+00,1.00000000e+00,2.49999865e+07,-1.35389191e+01,-1.83373201e+00,-1.17051871e+01,1.00009721e-09
26,6.70721878e-01,2.12538938e-08,95,1,1,4,normal_corr_dominates,8.93913932e+00,1.00000000e+00,2.50000146e+07,1.45582539e+01,-1.83373201e+00,1.63919859e+01,1.00015491e-09
26,6.70721878e-01,2.12538938e-08,95,1,2,5,normal_corr_dominates,8.90262526e+00,1.00000000e+00,2.49999818e+07,-1.81587610e+01,-1.83373201e+00,-1.63250289e+01,1.00010230e-09
26,6.70721878e-01,2.12538938e-08,95,1,2,5,corr_ratio_high,5.47715209e-01,5.00000000e-01,2.49999818e+07,-1.81587610e+01,-1.83373201e+00,-1.63250289e+01,1.00010230e-09
26,6.70721878e-01,2.12538938e-08,95,2,0,6,normal_corr_dominates,4.04063509e+01,1.00000000e+00,2.49999865e+07,-1.34817130e+01,-3.25595294e-01,-1.31561177e+01,1.00011386e-09
26,6.70721878e-01,2.12538938e-08,95,2,1,7,normal_corr_dominates,5.10170985e+01,1.00000000e+00,2.49999831e+07,-1.69365225e+01,-3.25595294e-01,-1.66109272e+01,1.00011979e-09
26,6.70721878e-01,2.12538938e-08,95,2,2,8,normal_corr_dominates,3.75856862e+01,1.00000000e+00,2.50000119e+07,1.19121272e+01,-3.25595294e-01,1.22377225e+01,1.00008704e-09
26,6.70721878e-01,2.12538938e-08,95,3,0,9,normal_corr_dominates,8.35155204e+00,1.00000000e+00,2.49999884e+07,-1.15762985e+01,-1.23790130e+00,-1.03383972e+01,1.00013021e-09
26,6.70721878e-01,2.12538938e-08,95,3,1,10,normal_corr_dominates,6.68561464e+00,1.00000000e+00,2.50000070e+07,7.03822978e+00,-1.23790130e+00,8.27613108e+00,1.00008059e-09
26,6.70721878e-01,2.12538938e-08,95,3,1,10,corr_ratio_high,5.92898650e-01,5.00000000e-01,2.50000070e+07,7.03822978e+00,-1.23790130e+00,8.27613108e+00,1.00008059e-09
26,6.70721878e-01,2.12538938e-08,95,3,2,11,normal_corr_dominates,2.14209165e+00,1.00000000e+00,2.50000014e+07,1.41379674e+00,-1.23790130e+00,2.65169804e+00,1.00010500e-09
26,6.70721878e-01,2.12538938e-08,95,3,2,11,corr_ratio_high,6.14234682e-01,5.00000000e-01,2.50000014e+07,1.41379674e+00,-1.23790130e+00,2.65169804e+00,1.00010500e-09
26,6.70721878e-01,2.12538938e-08,95,4,1,13,normal_corr_dominates,2.09777273e+00,1.00000000e+00,2.50000067e+07,6.72597274e+00,-6.12692644e+00,1.28528992e+01,1.00009558e-09
26,6.70721878e-01,2.12538938e-08,95,4,1,13,corr_ratio_high,5.05611483e-01,5.00000000e-01,2.50000067e+07,6.72597274e+00,-6.12692644e+00,1.28528992e+01,1.00009558e-09
26,6.70721878e-01,2.12538938e-08,95,5,0,15,normal_corr_dominates,8.05705017e+00,1.00000000e+00,2.49999876e+07,-1.23908454e+01,-1.36808841e+00,-1.10227570e+01,1.00018160e-09
26,6.70721878e-01,2.12538938e-08,95,5,1,16,normal_corr_dominates,4.58859980e+00,1.00000000e+00,2.50000049e+07,4.90952180e+00,-1.36808841e+00,6.27761021e+00,1.00010692e-09
26,6.70721878e-01,2.12538938e-08,95,5,1,16,corr_ratio_high,6.67719963e-01,5.00000000e-01,2.50000049e+07,4.90952180e+00,-1.36808841e+00,6.27761021e+00,1.00010692e-09
26,6.70721878e-01,2.12538938e-08,95,5,2,17,normal_corr_dominates,8.08757971e+00,1.00000000e+00,2.49999876e+07,-1.24326125e+01,-1.36808841e+00,-1.10645241e+01,1.00014674e-09
