step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
19,4.96064928e-01,1.57193490e-08,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,1.95180219e+01,-6.58891780e+01,2.27290802e+01,-6.85985788e+01,-3.21105827e+00,2.70940077e+00,2.21939951e-09,-1.87266697e-09,1.01489528e+01,1.36909015e+00,8.77986260e+00,2.50000101e+07,-1.47057057e-15,1.00006050e-09,1.00006050e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,3.14086456e+01,-7.57398418e+01,2.47442891e+01,-7.57417372e+01,6.66435652e+00,1.89542713e-03,-3.98442896e-09,-1.13322190e-12,2.23236520e+00,1.03497926e+00,1.19738595e+00,2.50000022e+07,-2.36649819e-15,1.00007456e-09,1.00007456e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,4.21258927e+01,-1.08082098e+02,2.47442891e+01,-7.57417372e+01,1.73816036e+01,-3.23403604e+01,-1.03919658e-08,1.93353804e-08,3.95483898e+00,1.03497926e+00,2.91985972e+00,2.50000040e+07,-3.17408932e-15,1.00010599e-09,1.00010599e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-1.73040126e+00,-5.57474545e+01,2.47442891e+01,-7.57417372e+01,-2.64746903e+01,1.99942827e+01,1.58284633e-08,-1.19540122e-08,-5.40886864e-01,1.03497926e+00,-1.57586612e+00,2.49999995e+07,1.30386176e-16,1.00005604e-09,1.00005604e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-9.57972784e+00,-4.12453299e+01,2.21202375e+01,-6.77095199e+01,-3.16999653e+01,2.64641899e+01,2.19101871e-08,-1.82913561e-08,-1.15537385e+01,1.53062594e+00,-1.30843644e+01,2.49999884e+07,7.21784113e-16,1.00004738e-09,1.00004738e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,58,27,1,82,control,-4.49998938e+04,3.70524975e+04,4.11444043e+01,-9.17710737e+01,2.21202375e+01,-6.77095199e+01,1.90241668e+01,-2.40615539e+01,-1.31490067e-08,1.66307169e-08,-1.26491411e+01,1.53062594e+00,-1.41797670e+01,2.49999874e+07,-3.10011676e-15,1.00009849e-09,1.00009849e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,58,27,2,83,control,-4.54998760e+04,3.61864619e+04,3.51890683e+01,-7.40565821e+01,2.21202375e+01,-6.77095199e+01,1.30688308e+01,-6.34706218e+00,-9.03283413e-09,4.38692342e-09,1.92696138e+01,1.53062594e+00,1.77389878e+01,2.50000193e+07,-2.65130890e-15,1.00006383e-09,1.00006383e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,58,8,0,24,control,-4.60000000e+04,3.53205081e+04,4.00533845e+01,-8.50991148e+01,2.34702818e+01,-6.75710370e+01,1.65831027e+01,-1.75280778e+01,-1.14618069e-08,1.21149490e-08,7.28414674e+00,1.97010425e+00,5.31404249e+00,2.50000073e+07,-3.01786062e-15,1.00008124e-09,1.00008124e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,58,8,1,25,control,-4.50000000e+04,3.53205081e+04,4.71040181e+01,-9.41066222e+01,2.34702818e+01,-6.75710370e+01,2.36337363e+01,-2.65355852e+01,-1.63350206e-08,1.83407026e-08,8.61379718e+00,1.97010425e+00,6.64369293e+00,2.50000086e+07,-3.54912618e-15,1.00008954e-09,1.00008954e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,58,8,2,26,control,-4.54998760e+04,3.61864619e+04,6.25098360e+00,-4.41626787e+01,2.34702818e+01,-6.75710370e+01,-1.72192982e+01,2.34083583e+01,1.19015287e-08,-1.61792452e-08,4.18905380e+00,1.97010425e+00,2.21894955e+00,2.50000042e+07,-4.70960854e-16,1.00004194e-09,1.00004194e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,3.04987827e+01,-6.72173869e+01,2.14866187e+01,-6.49555056e+01,9.01216400e+00,-2.26188128e+00,-7.52797983e-09,1.88937936e-09,4.16559691e+00,-1.25587668e+00,5.42147359e+00,2.50000042e+07,-2.29792342e-15,1.00006501e-09,1.00006501e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-6.45720841e+00,-1.91964543e+01,2.14866187e+01,-6.49555056e+01,-2.79438271e+01,4.57590513e+01,2.33418485e-08,-3.82231410e-08,1.34996875e+01,-1.25587668e+00,1.47555642e+01,2.50000135e+07,4.86504913e-16,1.00001203e-09,1.00001203e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,5.80549115e+01,-1.12691197e+02,2.14866187e+01,-6.49555056e+01,3.65682928e+01,-4.77356915e+01,-3.05459788e-08,3.98742547e-08,-1.81191464e+01,-1.25587668e+00,-1.68632697e+01,2.49999819e+07,-4.37437801e-15,1.00012232e-09,1.00012232e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,9,0,27,target,-4.40000000e+04,3.53205081e+04,4.84616466e+01,-1.05013925e+02,2.82535955e+01,-7.71244889e+01,2.02080511e+01,-2.78894361e+01,-1.20818182e-08,1.66742996e-08,4.05154534e+00,2.27826441e+00,1.77328093e+00,2.50000041e+07,-3.65146479e-15,1.00010287e-09,1.00010287e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,1.45591849e+01,-3.06000829e+01,2.82535955e+01,-7.71244889e+01,-1.36944106e+01,4.65244060e+01,8.18749808e-09,-2.78156173e-08,-5.17288373e+00,2.27826441e+00,-7.45114814e+00,2.49999948e+07,-1.09692134e-15,1.00003335e-09,1.00003335e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,1.11721108e+01,-7.07327301e+01,2.82535955e+01,-7.71244889e+01,-1.70814847e+01,6.39175886e+00,1.02125332e-08,-3.82145058e-09,4.55527137e+00,2.27826441e+00,2.27700696e+00,2.50000046e+07,-8.41756220e-16,1.00006832e-09,1.00006832e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,2.85615325e+01,-7.70765616e+01,2.57840350e+01,-7.02229961e+01,2.77749754e+00,-6.85356541e+00,-1.59718607e-09,3.94110852e-09,-8.26834310e+00,-6.40773150e-01,-7.62756995e+00,2.49999917e+07,-2.15199496e-15,1.00008147e-09,1.00008147e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,1.64607307e+01,-5.15490183e+01,2.57840350e+01,-7.02229961e+01,-9.32330430e+00,1.86739778e+01,5.36131953e-09,-1.07383776e-08,1.64703164e+01,-6.40773150e-01,1.71110895e+01,2.50000165e+07,-1.24019910e-15,1.00004281e-09,1.00004281e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,2.80920815e+01,-6.14068311e+01,2.57840350e+01,-7.02229961e+01,2.30804654e+00,8.81616508e+00,-1.32723062e-09,-5.06969165e-09,7.31655369e+00,-6.40773150e-01,7.95732684e+00,2.50000073e+07,-2.11657540e-15,1.00005752e-09,1.00005752e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,1.67021779e+01,-4.57962564e+01,2.50276966e+01,-6.85188913e+01,-8.32551872e+00,2.27226349e+01,5.09897144e-09,-1.39164982e-08,-2.46215320e+00,3.40041002e-01,-2.80219420e+00,2.49999975e+07,-1.25839654e-15,1.00004710e-09,1.00004710e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,4.24039204e+01,-8.21819389e+01,2.50276966e+01,-6.85188913e+01,1.73762238e+01,-1.36630476e+01,-1.06420840e-08,8.36794584e-09,1.65605067e+01,3.40041002e-01,1.62204657e+01,2.50000166e+07,-3.19494024e-15,1.00007339e-09,1.00007339e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,3.11412341e+01,-8.93536303e+01,2.50276966e+01,-6.85188913e+01,6.11353751e+00,-2.08347390e+01,-3.74424156e-09,1.27602547e-08,-1.93455164e+01,3.40041002e-01,-1.96855574e+01,2.49999807e+07,-2.34640629e-15,1.00009963e-09,1.00009963e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-7.13908462e+00,-3.56786364e+01,2.21419504e+01,-6.38145060e+01,-2.92810350e+01,2.81358696e+01,1.82782216e-08,-1.75633703e-08,-1.89308791e+01,-7.97210297e-01,-1.81336688e+01,2.49999811e+07,5.37895858e-16,1.00004573e-09,1.00004573e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,1.51151431e+01,-5.31086969e+01,2.21419504e+01,-6.38145060e+01,-7.02680727e+00,1.07058091e+01,4.38637296e-09,-6.68293150e-09,-3.24301457e+00,-7.97210297e-01,-2.44580427e+00,2.49999968e+07,-1.13883139e-15,1.00005483e-09,1.00005483e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,4.82573629e+01,-9.03475470e+01,2.21419504e+01,-6.38145060e+01,2.61154125e+01,-2.65330410e+01,-1.63021320e-08,1.65628299e-08,1.86299865e+01,-7.97210297e-01,1.94271968e+01,2.50000186e+07,-3.63599502e-15,1.00008046e-09,1.00008046e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,3.09598559e+01,-7.06771128e+01,2.36940421e+01,-6.90004264e+01,7.26581386e+00,-1.67668644e+00,-4.44995425e-09,1.02688812e-09,1.25934449e+01,-2.44028960e-01,1.28374738e+01,2.50000126e+07,-2.33266005e-15,1.00006399e-09,1.00006399e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,25,1,76,target,-4.45000000e+04,3.61865335e+04,4.12370274e+01,-7.76228846e+01,2.36940421e+01,-6.90004264e+01,1.75429853e+01,-8.62245828e+00,-1.07442171e-08,5.28083235e-09,6.67161843e+00,-2.44028960e-01,6.91564739e+00,2.50000067e+07,-3.10702315e-15,1.00007408e-09,1.00007408e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,25,2,77,target,-4.49998938e+04,3.70524975e+04,1.55354460e+01,-7.20724080e+01,2.36940421e+01,-6.90004264e+01,-8.15859609e+00,-3.07198163e+00,4.99673953e-09,1.88143792e-09,-1.79640073e+01,-2.44028960e-01,-1.77199784e+01,2.49999820e+07,-1.17052853e-15,1.00008161e-09,1.00008161e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,3.60582850e+01,-6.92523158e+01,2.31498145e+01,-7.24860608e+01,1.29084706e+01,3.23374500e+00,-8.92199733e-09,-2.23507999e-09,-1.54148124e+00,1.93758153e+00,-3.47906278e+00,2.49999985e+07,-2.71681795e-15,1.00007007e-09,1.00007007e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,3.95763505e+01,-1.00804351e+02,2.31498145e+01,-7.24860608e+01,1.64265360e+01,-2.83182898e+01,-1.13535922e-08,1.95728614e-08,6.21484468e+00,1.93758153e+00,4.27726314e+00,2.50000062e+07,-2.98196292e-15,1.00009751e-09,1.00009751e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,26,2,80,target,-4.54998760e+04,3.61864619e+04,8.47841530e+00,-5.35339967e+01,2.31498145e+01,-7.24860608e+01,-1.46713992e+01,1.89520641e+01,1.01404875e-08,-1.30991712e-08,6.98745166e+00,1.93758153e+00,5.04987012e+00,2.50000070e+07,-6.38787894e-16,1.00004983e-09,1.00004983e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,28,0,84,target,-4.40000000e+04,3.53205081e+04,4.30332387e+01,-1.12423318e+02,2.30966210e+01,-7.27161790e+01,1.99366177e+01,-3.97071387e+01,-1.14644523e-08,2.28333916e-08,1.73919099e+00,2.02534500e+00,-2.86154008e-01,2.50000017e+07,-3.24247281e-15,1.00011151e-09,1.00011151e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,28,1,85,target,-4.35000000e+04,3.61865335e+04,1.88153725e+01,-6.73956190e+01,2.30966210e+01,-7.27161790e+01,-4.28124854e+00,5.32055997e+00,2.46191057e-09,-3.05956141e-09,5.15449787e-01,2.02534500e+00,-1.50989521e+00,2.50000005e+07,-1.41763885e-15,1.00006712e-09,1.00006712e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,28,2,86,target,-4.45000000e+04,3.61865335e+04,1.54261480e+01,-4.71016894e+01,2.30966210e+01,-7.27161790e+01,-7.67047305e+00,2.56144896e+01,4.41086718e-09,-1.47294842e-08,3.10243616e+00,2.02534500e+00,1.07709116e+00,2.50000031e+07,-1.16225349e-15,1.00004546e-09,1.00004546e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,30,0,90,target,-4.45000000e+04,3.61865335e+04,4.32363312e+01,-7.62280009e+01,2.38606769e+01,-7.20269978e+01,1.93756544e+01,-4.20100319e+00,-1.33919456e-08,2.90362355e-09,1.32919373e+00,1.43628665e+00,-1.07092914e-01,2.50000013e+07,-3.25766716e-15,1.00007553e-09,1.00007553e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,30,1,91,target,-4.49998938e+04,3.70524975e+04,2.20181389e+01,-7.31400363e+01,2.38606769e+01,-7.20269978e+01,-1.84253795e+00,-1.11303859e+00,1.27351405e-09,7.69303169e-10,-1.28108088e+01,1.43628665e+00,-1.42470954e+01,2.49999872e+07,-1.65897262e-15,1.00007994e-09,1.00007994e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,30,2,92,target,-4.54998760e+04,3.61864619e+04,2.04893606e+01,-6.91826589e+01,2.38606769e+01,-7.20269978e+01,-3.37131629e+00,2.84433881e+00,2.33016567e-09,-1.96593261e-09,1.06536031e+01,1.43628665e+00,9.21731648e+00,2.50000107e+07,-1.54376013e-15,1.00006353e-09,1.00006353e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,32,0,96,target,-4.40000000e+04,3.53205081e+04,3.29744889e+01,-7.95243317e+01,2.59767950e+01,-7.95264322e+01,6.99769396e+00,2.10046578e-03,-4.18372192e-09,-1.25580867e-12,2.34209991e+00,1.08471167e+00,1.25738824e+00,2.50000023e+07,-2.48448640e-15,1.00007828e-09,1.00007828e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,32,1,97,target,-4.45000000e+04,3.44544827e+04,4.42240667e+01,-1.13480279e+02,2.59767950e+01,-7.95264322e+01,1.82472717e+01,-3.39538473e+01,-1.09095241e-08,2.03000383e-08,4.14945498e+00,1.08471167e+00,3.06474330e+00,2.50000041e+07,-3.33219870e-15,1.00011128e-09,1.00011128e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,32,2,98,target,-4.50000000e+04,3.53205081e+04,-1.81891967e+00,-5.85355232e+01,2.59767950e+01,-7.95264322e+01,-2.77957146e+01,2.09909089e+01,1.66182662e-08,-1.25498666e-08,-5.70391476e-01,1.08471167e+00,-1.65510315e+00,2.49999994e+07,1.37055905e-16,1.00005884e-09,1.00005884e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,27,0,81,control,-4.59993625e+04,3.70521908e+04,-1.00595519e+01,-4.33095434e+01,2.32214436e+01,-7.10935571e+01,-3.32809956e+01,2.77840137e+01,2.30029539e-08,-1.92035838e-08,-1.21301233e+01,1.60593564e+00,-1.37360589e+01,2.49999879e+07,7.57937612e-16,1.00004975e-09,1.00004975e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,27,1,82,control,-4.49998938e+04,3.70524975e+04,4.31951142e+01,-9.63556855e+01,2.32214436e+01,-7.10935571e+01,1.99736706e+01,-2.52621283e+01,-1.38052788e-08,1.74605225e-08,-1.32811777e+01,1.60593564e+00,-1.48871134e+01,2.49999867e+07,-3.25464745e-15,1.00010341e-09,1.00010341e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,27,2,83,control,-4.54998760e+04,3.61864619e+04,3.69421220e+01,-7.77572789e+01,2.32214436e+01,-7.10935571e+01,1.37206784e+01,-6.66372180e+00,-9.48337412e-09,4.60579026e-09,2.02288943e+01,1.60593564e+00,1.86229586e+01,2.50000202e+07,-2.78340077e-15,1.00006702e-09,1.00006702e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,8,0,24,control,-4.60000000e+04,3.53205081e+04,4.20463343e+01,-8.93507246e+01,2.46388071e+01,-7.09480898e+01,1.74075272e+01,-1.84026348e+01,-1.20316276e-08,1.27194200e-08,7.64625575e+00,2.06716088e+00,5.57909487e+00,2.50000076e+07,-3.16803368e-15,1.00008529e-09,1.00008529e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,8,1,25,control,-4.50000000e+04,3.53205081e+04,4.94512505e+01,-9.88068746e+01,2.46388071e+01,-7.09480898e+01,2.48124434e+01,-2.78587848e+01,-1.71497121e-08,1.92552636e-08,9.04034934e+00,2.06716088e+00,6.97318845e+00,2.50000090e+07,-3.72599794e-15,1.00009401e-09,1.00009401e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,58,8,2,26,control,-4.54998760e+04,3.61864619e+04,6.56291717e+00,-4.63721889e+01,2.46388071e+01,-7.09480898e+01,-1.80758899e+01,2.45759009e+01,1.24935825e-08,-1.69862201e-08,4.39643367e+00,2.06716088e+00,2.32927279e+00,2.50000044e+07,-4.94463970e-16,1.00004404e-09,1.00004404e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,1,0,3,target,-4.44999954e+04,3.78941138e+04,3.18324914e+01,-7.01615014e+01,2.24247441e+01,-6.78034896e+01,9.40774731e+00,-2.35801183e+00,-7.85841580e-09,1.96967848e-09,4.34459729e+00,-1.31207065e+00,5.65666794e+00,2.50000043e+07,-2.39841812e-15,1.00006786e-09,1.00006786e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,1,1,4,target,-4.55000000e+04,3.79185843e+04,-6.74294309e+00,-2.00410665e+01,2.24247441e+01,-6.78034896e+01,-2.91676872e+01,4.77624231e+01,2.43641550e-08,-3.98965840e-08,1.40909033e+01,-1.31207065e+00,1.54029739e+01,2.50000141e+07,5.08032792e-16,1.00001256e-09,1.00001256e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,1,2,5,target,-4.49998938e+04,3.70524975e+04,6.05922390e+01,-1.17629917e+02,2.24247441e+01,-6.78034896e+01,3.81674950e+01,-4.98264273e+01,-3.18818135e-08,4.16206740e-08,-1.89126631e+01,-1.31207065e+00,-1.76005924e+01,2.49999811e+07,-4.56558625e-15,1.00012768e-09,1.00012768e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,9,0,27,target,-4.40000000e+04,3.53205081e+04,5.05806811e+01,-1.09614708e+02,2.94878977e+01,-8.05049239e+01,2.10927834e+01,-2.91097843e+01,-1.26107745e-08,1.74039110e-08,4.22690736e+00,2.37612023e+00,1.85078712e+00,2.50000042e+07,-3.81114508e-15,1.00010738e-09,1.00010738e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,9,1,28,target,-4.45000000e+04,3.61865335e+04,1.51948216e+01,-3.19433499e+01,2.94878977e+01,-8.05049239e+01,-1.42930761e+01,4.85615740e+01,8.54542311e-09,-2.90335821e-08,-5.39962167e+00,2.37612023e+00,-7.77574191e+00,2.49999946e+07,-1.14481362e-15,1.00003481e-09,1.00003481e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,9,2,29,target,-4.50000000e+04,3.53205081e+04,1.16577652e+01,-7.38344075e+01,2.94878977e+01,-8.05049239e+01,-1.78301325e+01,6.67051639e+00,1.06601284e-08,-3.98811177e-09,4.75180546e+00,2.37612023e+00,2.37568523e+00,2.50000048e+07,-8.78350430e-16,1.00007131e-09,1.00007131e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,10,0,30,target,-4.35000000e+04,3.61865335e+04,2.98094991e+01,-8.04544248e+01,2.69101772e+01,-7.33012149e+01,2.89932188e+00,-7.15320993e+00,-1.66724055e-09,4.11341761e-09,-8.63201401e+00,-6.70399104e-01,-7.96161491e+00,2.49999914e+07,-2.24603204e-15,1.00008504e-09,1.00008504e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,10,1,31,target,-4.40000000e+04,3.70525589e+04,1.71793506e+01,-5.38100982e+01,2.69101772e+01,-7.33012149e+01,-9.73082667e+00,1.94911167e+01,5.59566323e-09,-1.12082692e-08,1.71892226e+01,-6.70399104e-01,1.78596217e+01,2.50000172e+07,-1.29434466e-15,1.00004468e-09,1.00004468e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,10,2,32,target,-4.45000000e+04,3.61865335e+04,2.93184632e+01,-6.40993177e+01,2.69101772e+01,-7.33012149e+01,2.40828596e+00,9.20189721e+00,-1.38487280e-09,-5.29150499e-09,7.63597395e+00,-6.70399104e-01,8.30637306e+00,2.50000076e+07,-2.20898171e-15,1.00006005e-09,1.00006005e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,12,0,36,target,-4.44999954e+04,3.78941138e+04,1.74319003e+01,-4.78026831e+01,2.61207998e+01,-7.15228033e+01,-8.68889943e+00,2.37201202e+01,5.32152429e-09,-1.45274090e-08,-2.57294381e+00,3.53881963e-01,-2.92682577e+00,2.49999974e+07,-1.31337916e-15,1.00004917e-09,1.00004917e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,12,1,37,target,-4.40000000e+04,3.70525589e+04,4.42580754e+01,-8.57841345e+01,2.61207998e+01,-7.15228033e+01,1.81372756e+01,-1.42613312e+01,-1.11081908e-08,8.73436515e-09,1.72834552e+01,3.53881963e-01,1.69295733e+01,2.50000173e+07,-3.33465254e-15,1.00007661e-09,1.00007661e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,12,2,38,target,-4.49998938e+04,3.70524975e+04,3.25004529e+01,-9.32711299e+01,2.61207998e+01,-7.15228033e+01,6.37965317e+00,-2.17483266e+01,-3.90722434e-09,1.33197822e-08,-2.01920071e+01,3.53881963e-01,-2.05458891e+01,2.49999798e+07,-2.44883010e-15,1.00010400e-09,1.00010400e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,18,0,54,target,-4.35000000e+04,3.78749211e+04,-7.45347403e+00,-3.72435601e+01,2.31088697e+01,-6.66123536e+01,-3.05623437e+01,2.93687935e+01,1.90780582e-08,-1.83330034e-08,-1.97593799e+01,-8.33277200e-01,-1.89261027e+01,2.49999802e+07,5.61584215e-16,1.00004774e-09,1.00004774e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,18,1,55,target,-4.44999954e+04,3.78941138e+04,1.57744010e+01,-5.54370092e+01,2.31088697e+01,-6.66123536e+01,-7.33446872e+00,1.11753445e+01,4.57842574e-09,-6.97603149e-09,-3.38753105e+00,-8.33277200e-01,-2.55425385e+00,2.49999966e+07,-1.18850542e-15,1.00005724e-09,1.00005724e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,18,2,56,target,-4.40000000e+04,3.70525589e+04,5.03666985e+01,-9.43081394e+01,2.31088697e+01,-6.66123536e+01,2.72578288e+01,-2.76957858e+01,-1.70152672e-08,1.72886549e-08,1.94434481e+01,-8.33277200e-01,2.02767253e+01,2.50000194e+07,-3.79493753e-15,1.00008399e-09,1.00008399e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,25,0,75,target,-4.40000000e+04,3.70525589e+04,3.23134289e+01,-7.37751171e+01,2.47286960e+01,-7.20254459e+01,7.58473290e+00,-1.74967122e+00,-4.64527650e-09,1.07158771e-09,1.31424829e+01,-2.55753000e-01,1.33982359e+01,2.50000131e+07,-2.43465126e-15,1.00006680e-09,1.00006680e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,25,1,76,target,-4.45000000e+04,3.61865335e+04,4.30385778e+01,-8.10246528e+01,2.47286960e+01,-7.20254459e+01,1.83098818e+01,-8.99920685e+00,-1.12139036e-08,5.51157235e-09,6.96333048e+00,-2.55753000e-01,7.21908348e+00,2.50000070e+07,-3.24277195e-15,1.00007733e-09,1.00007733e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,25,2,77,target,-4.49998938e+04,3.70524975e+04,1.62123198e+01,-7.52330173e+01,2.47286960e+01,-7.20254459e+01,-8.51637622e+00,-3.20757138e+00,5.21586229e-09,1.96447998e-09,-1.87501642e+01,-2.55753000e-01,-1.84944112e+01,2.49999812e+07,-1.22153255e-15,1.00008519e-09,1.00008519e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,26,0,78,target,-4.45000000e+04,3.61865335e+04,3.76345783e+01,-7.22873979e+01,2.41605631e+01,-7.56637096e+01,1.34740153e+01,3.37631171e+00,-9.31288703e-09,-2.33361837e-09,-1.60927712e+00,2.02132009e+00,-3.63059720e+00,2.49999984e+07,-2.83559255e-15,1.00007314e-09,1.00007314e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,26,1,79,target,-4.50000000e+04,3.53205081e+04,4.13050311e+01,-1.05220986e+02,2.41605631e+01,-7.56637096e+01,1.71444680e+01,-2.95572767e+01,-1.18498080e-08,2.04292168e-08,6.48423066e+00,2.02132009e+00,4.46291057e+00,2.50000065e+07,-3.11222667e-15,1.00010178e-09,1.00010178e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,26,2,80,target,-4.54998760e+04,3.61864619e+04,8.84787241e+00,-5.58826198e+01,2.41605631e+01,-7.56637096e+01,-1.53126907e+01,1.97810898e+01,1.05837314e-08,-1.36721721e-08,7.29202054e+00,2.02132009e+00,5.27070045e+00,2.50000073e+07,-6.66625618e-16,1.00005201e-09,1.00005201e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,28,0,84,target,-4.40000000e+04,3.53205081e+04,4.49140023e+01,-1.17349347e+02,2.41052897e+01,-7.59035169e+01,2.08087126e+01,-4.14458300e+01,-1.19659462e-08,2.38332173e-08,1.81381941e+00,2.11226196e+00,-2.98442546e-01,2.50000018e+07,-3.38420049e-15,1.00011639e-09,1.00011639e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,58,28,1,85,target,-4.35000000e+04,3.61865335e+04,1.96372020e+01,-7.03493923e+01,2.41052897e+01,-7.59035169e+01,-4.46808770e+00,5.55412456e+00,2.56935149e-09,-3.19387156e-09,5.35787816e-01,2.11226196e+00,-1.57647414e+00,2.50000005e+07,-1.47956382e-15,1.00007007e-09,1.00007007e-09,8.07232658e-01
