step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
16,4.20515876e-01,1.33253440e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,3.54364130e+01,-9.66161799e+01,7.43434426e+00,-9.30265008e+01,2.80020688e+01,-3.58967910e+00,-1.73635097e-08,2.22588653e-09,1.54025747e+00,-1.58951763e+00,3.12977510e+00,2.50000015e+07,-2.67002591e-15,1.00009580e-09,1.00009580e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-3.93251423e+01,-7.74936850e+01,6.34481183e+00,-9.58931535e+01,-4.56699541e+01,1.83994685e+01,2.83190038e-08,-1.14091338e-08,-1.24031674e+00,-2.06224306e+00,8.21926313e-01,2.49999988e+07,2.96300291e-15,1.00007816e-09,1.00007816e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,4.41689685e+00,-1.03302543e+02,6.34481183e+00,-9.58931535e+01,-1.92791499e+00,-7.40938937e+00,1.19546062e-09,4.59441069e-09,-3.22235591e+00,-2.06224306e+00,-1.16011286e+00,2.49999968e+07,-3.32793884e-16,1.00010502e-09,1.00010502e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,2.58439051e+01,-9.76445176e+01,6.34481183e+00,-9.58931535e+01,1.94990933e+01,-1.75136413e+00,-1.20909886e-08,1.08598505e-09,4.17703892e-01,-2.06224306e+00,2.47994695e+00,2.50000004e+07,-1.94725993e-15,1.00009743e-09,1.00009743e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-4.51399020e-01,-8.34565088e+01,9.61293115e+00,-9.74808474e+01,-1.00643302e+01,1.40243386e+01,6.24068514e-09,-8.69620533e-09,-1.27399326e+01,-3.80877213e+00,-8.93116049e+00,2.49999873e+07,3.40215150e-17,1.00009022e-09,1.00009022e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,4.22436138e+01,-9.46674034e+01,9.61293115e+00,-9.74808474e+01,3.26306827e+01,2.81344409e+00,-2.02336184e-08,-1.74455909e-09,-1.88645165e+00,-3.80877213e+00,1.92232047e+00,2.49999981e+07,-3.18292975e-15,1.00009567e-09,1.00009567e-09,8.07232658e-01
16,4.20515876e-01,1.33253440e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-3.90637400e+01,-1.09328750e+02,9.61293115e+00,-9.74808474e+01,-4.86766711e+01,-1.18479023e+01,3.01834074e-08,7.34664170e-09,8.50752551e+00,-3.80877213e+00,1.23162976e+01,2.50000085e+07,2.94337869e-15,1.00010482e-09,1.00010482e-09,8.07232658e-01
17,4.44227857e-01,1.40767314e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,1.51432844e+01,-1.09055837e+02,7.82836408e+00,-9.79747314e+01,7.31492036e+00,-1.10811054e+01,-4.53583239e-09,6.87116663e-09,-3.50568972e+00,-1.66897795e+00,-1.83671177e+00,2.49999965e+07,-1.14101086e-15,1.00011092e-09,1.00011092e-09,8.07232658e-01
17,4.44227857e-01,1.40767314e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-1.87099602e+01,-8.60840034e+01,7.82836408e+00,-9.79747314e+01,-2.65383243e+01,1.18907280e+01,1.64558717e-08,-7.37319704e-09,-1.26919975e+01,-1.66897795e+00,-1.10230196e+01,2.49999873e+07,1.40975078e-15,1.00009283e-09,1.00009283e-09,8.07232658e-01
17,4.44227857e-01,1.40767314e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,3.73281005e+01,-1.01756788e+02,7.82836408e+00,-9.79747314e+01,2.94997364e+01,-3.78205705e+00,-1.82921827e-08,2.34517617e-09,1.63121428e+00,-1.66897795e+00,3.30019223e+00,2.50000016e+07,-2.81257257e-15,1.00010090e-09,1.00010090e-09,8.07232658e-01
17,4.44227857e-01,1.40767314e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-4.14319160e+01,-8.16128858e+01,6.68093787e+00,-1.00994279e+02,-4.81128539e+01,1.93813929e+01,2.98337959e-08,-1.20180051e-08,-1.29956640e+00,-2.16609043e+00,8.66524032e-01,2.49999987e+07,3.12175191e-15,1.00008231e-09,1.00008231e-09,8.07232658e-01
17,4.44227857e-01,1.40767314e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,4.65090739e+00,-1.08797242e+02,6.68093787e+00,-1.00994279e+02,-2.03003048e+00,-7.80296350e+00,1.25878035e-09,4.83845796e-09,-3.38708083e+00,-2.16609043e+00,-1.22099039e+00,2.49999966e+07,-3.50427897e-16,1.00011060e-09,1.00011060e-09,8.07232658e-01
17,4.44227857e-01,1.40767314e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,2.72195236e+01,-1.02840615e+02,6.68093787e+00,-1.00994279e+02,2.05385857e+01,-1.84633647e+00,-1.27355566e-08,1.14487545e-09,4.47913201e-01,-2.16609043e+00,2.61400363e+00,2.50000004e+07,-2.05091896e-15,1.00010261e-09,1.00010261e-09,8.07232658e-01
17,4.44227857e-01,1.40767314e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-4.75615058e-01,-8.79036998e+01,1.01235280e+01,-1.02667331e+02,-1.05991430e+01,1.47636310e+01,6.57231165e-09,-9.15462538e-09,-1.34224029e+01,-4.00421175e+00,-9.41819112e+00,2.49999866e+07,3.58462787e-17,1.00009503e-09,1.00009503e-09,8.07232658e-01
17,4.44227857e-01,1.40767314e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,4.44985347e+01,-9.97120140e+01,1.01235280e+01,-1.02667331e+02,3.43750068e+01,2.95531680e+00,-2.13152381e-08,-1.83253146e-09,-1.97628139e+00,-4.00421175e+00,2.02793036e+00,2.49999980e+07,-3.35284762e-15,1.00010077e-09,1.00010077e-09,8.07232658e-01
17,4.44227857e-01,1.40767314e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-4.11679372e+01,-1.15137529e+02,1.01235280e+01,-1.02667331e+02,-5.12914652e+01,-1.24701982e+01,3.18047877e-08,7.73251469e-09,8.97776810e+00,-4.00421175e+00,1.29819798e+01,2.50000090e+07,3.10194131e-15,1.00011038e-09,1.00011038e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,1.59526285e+01,-1.14871884e+02,8.24423016e+00,-1.03200547e+02,7.70839835e+00,-1.16713371e+01,-4.77982004e-09,7.23715724e-09,-3.68945198e+00,-1.75262797e+00,-1.93682401e+00,2.49999963e+07,-1.20200015e-15,1.00011684e-09,1.00011684e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-1.97185845e+01,-9.06762919e+01,8.24423016e+00,-1.03200547e+02,-2.79628147e+01,1.25242549e+01,1.73391690e-08,-7.76603409e-09,-1.33703389e+01,-1.75262797e+00,-1.16177109e+01,2.49999866e+07,1.48575452e-15,1.00009778e-09,1.00009778e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,3.93261463e+01,-1.07185872e+02,8.24423016e+00,-1.03200547e+02,3.10819162e+01,-3.98532482e+00,-1.92732600e-08,2.47121835e-09,1.72785710e+00,-1.75262797e+00,3.48048507e+00,2.50000017e+07,-2.96313524e-15,1.00010627e-09,1.00010627e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-4.36579887e+01,-8.59630682e+01,7.03565513e+00,-1.06381612e+02,-5.06936438e+01,2.04185436e+01,3.14340909e-08,-1.26611209e-08,-1.36174745e+00,-2.27543670e+00,9.13689251e-01,2.49999986e+07,3.28949161e-15,1.00008669e-09,1.00008669e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,4.89781517e+00,-1.14600148e+02,7.03565513e+00,-1.06381612e+02,-2.13783996e+00,-8.21853579e+00,1.32563080e-09,5.09614582e-09,-3.56066753e+00,-2.27543670e+00,-1.28523083e+00,2.49999964e+07,-3.69033989e-16,1.00011650e-09,1.00011650e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,2.86721643e+01,-1.08328370e+02,7.03565513e+00,-1.06381612e+02,2.16365091e+01,-1.94675814e+00,-1.34163565e-08,1.20714488e-09,4.80332266e-01,-2.27543670e+00,2.75576897e+00,2.50000005e+07,-2.16038305e-15,1.00010808e-09,1.00010808e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-5.01264110e-01,-9.26009975e+01,1.06625611e+01,-1.08144858e+02,-1.11638252e+01,1.55438603e+01,6.92245953e-09,-9.63842963e-09,-1.41435795e+01,-4.21017948e+00,-9.93340006e+00,2.49999859e+07,3.77790422e-17,1.00010012e-09,1.00010012e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,4.68802705e+01,-1.05040291e+02,1.06625611e+01,-1.08144858e+02,3.62177094e+01,3.10456725e+00,-2.24578603e-08,-1.92507861e-09,-2.07039678e+00,-4.21017948e+00,2.13978270e+00,2.49999979e+07,-3.53232327e-15,1.00010615e-09,1.00010615e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-4.33921104e+01,-1.21271662e+02,1.06625611e+01,-1.08144858e+02,-5.40546716e+01,-1.31268044e+01,3.35181954e-08,8.13966272e-09,9.47550712e+00,-4.21017948e+00,1.36856866e+01,2.50000095e+07,3.26954651e-15,1.00011625e-09,1.00011625e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,1.68074987e+01,-1.21015599e+02,8.68324718e+00,-1.08720889e+02,8.12425151e+00,-1.22947101e+01,-5.03768207e-09,7.62369807e-09,-3.88344395e+00,-1.84071446e+00,-2.04272949e+00,2.49999961e+07,-1.26642085e-15,1.00012309e-09,1.00012309e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-2.07848678e+01,-9.55275032e+01,8.68324718e+00,-1.08720889e+02,-2.94681150e+01,1.31933857e+01,1.82725749e-08,-8.18094843e-09,-1.40871007e+01,-1.84071446e+00,-1.22463862e+01,2.49999859e+07,1.56610383e-15,1.00010301e-09,1.00010301e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,4.14370363e+01,-1.12921041e+02,8.68324718e+00,-1.08720889e+02,3.27537891e+01,-4.20015194e+00,-2.03099542e-08,2.60442825e-09,1.83056437e+00,-1.84071446e+00,3.67127883e+00,2.50000018e+07,-3.12220290e-15,1.00011196e-09,1.00011196e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-4.60107142e+01,-9.05583335e+01,7.41006840e+00,-1.12072625e+02,-5.34207826e+01,2.15142911e+01,3.31251339e-08,-1.33405716e-08,-1.42702044e+00,-2.39060437e+00,9.63583926e-01,2.49999986e+07,3.46677636e-15,1.00009132e-09,1.00009132e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,5.15837997e+00,-1.20730065e+02,7.41006840e+00,-1.12072625e+02,-2.25168843e+00,-8.65743996e+00,1.39622591e-09,5.36830132e-09,-3.74364080e+00,-2.39060437e+00,-1.35303643e+00,2.49999963e+07,-3.88669448e-16,1.00012273e-09,1.00012273e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,3.02065013e+01,-1.14125593e+02,7.41006840e+00,-1.12072625e+02,2.27964329e+01,-2.05296802e+00,-1.41356014e-08,1.27300345e-09,5.15123660e-01,-2.39060437e+00,2.90572803e+00,2.50000005e+07,-2.27600458e-15,1.00011386e-09,1.00011386e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-5.28440942e-01,-9.75637118e+01,1.12317405e+01,-1.13931197e+02,-1.17601814e+01,1.63674857e+01,7.29224779e-09,-1.01491429e-08,-1.49058581e+01,-4.42729641e+00,-1.04785617e+01,2.49999851e+07,3.98269499e-17,1.00010548e-09,1.00010548e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,4.93965602e+01,-1.10669589e+02,1.12317405e+01,-1.13931197e+02,3.81648198e+01,3.26160799e+00,-2.36652236e-08,-2.02245635e-09,-2.16901229e+00,-4.42729641e+00,2.25828412e+00,2.49999978e+07,-3.72194016e-15,1.00011183e-09,1.00011183e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-4.57437097e+01,-1.27750974e+02,1.12317405e+01,-1.13931197e+02,-5.69754502e+01,-1.38197766e+01,3.53293105e-08,8.56936058e-09,1.00024812e+01,-4.42729641e+00,1.44297776e+01,2.50000100e+07,3.44675600e-15,1.00012245e-09,1.00012245e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,1.76461314e+01,-1.27043208e+02,9.11369011e+00,-1.14137017e+02,8.53244132e+00,-1.29061910e+01,-5.29079222e-09,8.00286487e-09,-4.07365921e+00,-1.92687965e+00,-2.14677956e+00,2.49999959e+07,-1.32961867e-15,1.00012921e-09,1.00012921e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-2.18318005e+01,-1.00287233e+02,9.11369011e+00,-1.14137017e+02,-3.09454906e+01,1.38497835e+01,1.91886653e-08,-8.58796727e-09,-1.47905175e+01,-1.92687965e+00,-1.28636379e+01,2.49999852e+07,1.64499576e-15,1.00010815e-09,1.00010815e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,4.35082806e+01,-1.18548038e+02,9.11369011e+00,-1.14137017e+02,3.43945905e+01,-4.41102081e+00,-2.13273816e-08,2.73518372e-09,1.93191792e+00,-1.92687965e+00,3.85879757e+00,2.50000019e+07,-3.27828465e-15,1.00011753e-09,1.00011753e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-4.83201651e+01,-9.50667689e+01,7.77711833e+00,-1.17656250e+02,-5.60972834e+01,2.25894813e+01,3.47847772e-08,-1.40072750e-08,-1.49067269e+00,-2.50327853e+00,1.01260584e+00,2.49999985e+07,3.64080171e-15,1.00009586e-09,1.00009586e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,5.41376655e+00,-1.26744219e+02,7.77711833e+00,-1.17656250e+02,-2.36335178e+00,-9.08796906e+00,1.46546606e-09,5.63526360e-09,-3.92278778e+00,-2.50327853e+00,-1.41950925e+00,2.49999961e+07,-4.07914912e-16,1.00012884e-09,1.00012884e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,3.17116893e+01,-1.19813544e+02,7.77711833e+00,-1.17656250e+02,2.39345710e+01,-2.15729424e+00,-1.48413376e-08,1.33769400e-09,5.49774824e-01,-2.50327853e+00,3.05305335e+00,2.50000005e+07,-2.38943077e-15,1.00011953e-09,1.00011953e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-5.55185620e-01,-1.02433391e+02,1.17899394e+01,-1.19608396e+02,-1.23451250e+01,1.71750051e+01,7.65495934e-09,-1.06498691e-08,-1.56541881e+01,-4.63988128e+00,-1.10143068e+01,2.49999843e+07,4.18423120e-17,1.00011075e-09,1.00011075e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,5.18656320e+01,-1.16193307e+02,1.17899394e+01,-1.19608396e+02,4.00756926e+01,3.41508926e+00,-2.48501167e-08,-2.11762695e-09,-2.26499803e+00,-4.63988128e+00,2.37488325e+00,2.49999977e+07,-3.90800085e-15,1.00011740e-09,1.00011740e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-4.80528997e+01,-1.34107451e+02,1.17899394e+01,-1.19608396e+02,-5.98428391e+01,-1.44990548e+01,3.71073197e-08,8.99056709e-09,1.05206277e+01,-4.63988128e+00,1.51605090e+01,2.50000105e+07,3.62077161e-15,1.00012853e-09,1.00012853e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,1.84182416e+01,-1.32593263e+02,9.50978802e+00,-1.19124135e+02,8.90845361e+00,-1.34691284e+01,-5.52394974e-09,8.35193081e-09,-4.24871669e+00,-2.00600834e+00,-2.24270835e+00,2.49999958e+07,-1.38780410e-15,1.00013486e-09,1.00013486e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-2.27964618e+01,-1.04670035e+02,9.50978802e+00,-1.19124135e+02,-3.23062498e+01,1.44541001e+01,2.00324443e-08,-8.96269164e-09,-1.54383775e+01,-2.00600834e+00,-1.34323692e+01,2.49999846e+07,1.71768875e-15,1.00011287e-09,1.00011287e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,4.54156174e+01,-1.23729402e+02,9.50978802e+00,-1.19124135e+02,3.59058294e+01,-4.60526744e+00,-2.22644699e-08,2.85563208e-09,2.02573079e+00,-2.00600834e+00,4.03173913e+00,2.50000020e+07,-3.42201632e-15,1.00012266e-09,1.00012266e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-5.04476442e+01,-9.92180330e+01,8.11483663e+00,-1.22797640e+02,-5.85624808e+01,2.35796068e+01,3.63133957e-08,-1.46212315e-08,-1.54896113e+00,-2.60676485e+00,1.05780372e+00,2.49999985e+07,3.80111612e-15,1.00010005e-09,1.00010005e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,5.64869681e+00,-1.32281958e+02,8.11483663e+00,-1.22797640e+02,-2.46613982e+00,-9.48431816e+00,1.52920283e-09,5.88103156e-09,-4.08743744e+00,-2.60676485e+00,-1.48067259e+00,2.49999959e+07,-4.25619020e-16,1.00013446e-09,1.00013446e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,3.30974843e+01,-1.25051097e+02,8.11483663e+00,-1.22797640e+02,2.49826476e+01,-2.25345761e+00,-1.54912285e-08,1.39732294e-09,5.82111694e-01,-2.60676485e+00,3.18887654e+00,2.50000006e+07,-2.49386092e-15,1.00012475e-09,1.00012475e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-5.79881583e-01,-1.06917894e+02,1.23037163e+01,-1.24835983e+02,-1.28835979e+01,1.79180888e+01,7.98885533e-09,-1.11106401e-08,-1.63436184e+01,-4.83526759e+00,-1.15083508e+01,2.49999837e+07,4.37033088e-17,1.00011560e-09,1.00011560e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,5.41393523e+01,-1.21280070e+02,1.23037163e+01,-1.24835983e+02,4.18356360e+01,3.55591311e+00,-2.59414216e-08,-2.20494894e-09,-2.35273600e+00,-4.83526759e+00,2.48253158e+00,2.49999976e+07,-4.07934222e-15,1.00012254e-09,1.00012254e-09,8.07232658e-01
21,5.46671479e-01,1.73229738e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-5.01808501e+01,-1.39959997e+02,1.23037163e+01,-1.24835983e+02,-6.24845664e+01,-1.51240137e+01,3.87454007e-08,9.37809131e-09,1.09986662e+01,-4.83526759e+00,1.58339338e+01,2.50000110e+07,3.78113109e-15,1.00013413e-09,1.00013413e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,1.91470328e+01,-1.37832480e+02,9.88349001e+00,-1.23832027e+02,9.26354280e+00,-1.40004523e+01,-5.74413329e-09,8.68139393e-09,-4.41389988e+00,-2.08053206e+00,-2.33336782e+00,2.49999956e+07,-1.44272561e-15,1.00014019e-09,1.00014019e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-2.37076684e+01,-1.08807523e+02,9.88349001e+00,-1.23832027e+02,-3.35911584e+01,1.50245045e+01,2.08291898e-08,-9.31638771e-09,-1.60501032e+01,-2.08053206e+00,-1.39695711e+01,2.49999839e+07,1.78635419e-15,1.00011734e-09,1.00011734e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,4.72162825e+01,-1.28620733e+02,9.88349001e+00,-1.23832027e+02,3.73327925e+01,-4.78870568e+00,-2.31493005e-08,2.96937838e-09,2.11470064e+00,-2.08053206e+00,4.19523271e+00,2.50000021e+07,-3.55771076e-15,1.00012751e-09,1.00012751e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-5.24568199e+01,-1.03136826e+02,8.43342056e+00,-1.27651202e+02,-6.08902404e+01,2.45143758e+01,3.77567918e-08,-1.52008626e-08,-1.60371683e+00,-2.70423848e+00,1.10052164e+00,2.49999984e+07,3.95251701e-15,1.00010399e-09,1.00010399e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,5.87027382e+00,-1.37509610e+02,8.43342056e+00,-1.27651202e+02,-2.56314674e+00,-9.85840776e+00,1.58935483e-09,6.11299687e-09,-4.24261255e+00,-2.70423848e+00,-1.53837408e+00,2.49999958e+07,-4.42317011e-16,1.00013977e-09,1.00013977e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,3.44055372e+01,-1.29995523e+02,8.43342056e+00,-1.27651202e+02,2.59721166e+01,-2.34432124e+00,-1.61047779e-08,1.45366561e-09,6.12999668e-01,-2.70423848e+00,3.31723814e+00,2.50000006e+07,-2.59243355e-15,1.00012968e-09,1.00012968e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-6.03255179e-01,-1.11151783e+02,1.27885442e+01,-1.29770948e+02,-1.33917994e+01,1.86191646e+01,8.30398069e-09,-1.15453629e-08,-1.69947688e+01,-5.01941301e+00,-1.19753558e+01,2.49999830e+07,4.54646720e-17,1.00012018e-09,1.00012018e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,5.62859444e+01,-1.26082519e+02,1.27885442e+01,-1.29770948e+02,4.34974002e+01,3.68842853e+00,-2.69718476e-08,-2.28711904e-09,-2.43501623e+00,-5.01941301e+00,2.58439678e+00,2.49999976e+07,-4.24110505e-15,1.00012738e-09,1.00012738e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,134,15,2,47,control,-2.45000000e+04,3.44544827e+04,-5.21910746e+01,-1.45484495e+02,1.27885442e+01,-1.29770948e+02,-6.49796188e+01,-1.57135468e+01,4.02925316e-08,9.74364876e-09,1.14507250e+01,-5.01941301e+00,1.64701380e+01,2.50000115e+07,3.93262042e-15,1.00013941e-09,1.00013941e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,134,25,0,75,target,-2.60000000e+04,3.53205081e+04,1.98973775e+01,-1.43227233e+02,1.02680722e+01,-1.28679769e+02,9.62930531e+00,-1.45474635e+01,-5.97093513e-09,9.02058439e-09,-4.58392199e+00,-2.15710247e+00,-2.42681952e+00,2.49999954e+07,-1.49927196e-15,1.00014567e-09,1.00014567e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,134,25,1,76,target,-2.49998349e+04,3.53198773e+04,-2.46464877e+01,-1.13067994e+02,1.02680722e+01,-1.28679769e+02,-3.49145599e+01,1.56117753e+01,2.16498040e-08,-9.68054229e-09,-1.66801387e+01,-2.15710247e+00,-1.45230362e+01,2.49999833e+07,1.85710104e-15,1.00012193e-09,1.00012193e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,134,25,2,77,target,-2.55000000e+04,3.44544827e+04,4.90705412e+01,-1.33657427e+02,1.02680722e+01,-1.28679769e+02,3.88024691e+01,-4.97765808e+00,-2.40606168e-08,3.08654389e-09,2.20671133e+00,-2.15710247e+00,4.36381380e+00,2.50000022e+07,-3.69744516e-15,1.00013249e-09,1.00013249e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,134,27,0,81,control,-2.65000000e+04,3.44544827e+04,-5.45264748e+01,-1.07171991e+02,8.76124010e+00,-1.32648976e+02,-6.32877149e+01,2.54769855e+01,3.92434166e-08,-1.57977572e-08,-1.65983842e+00,-2.80439720e+00,1.14455879e+00,2.49999983e+07,4.10847645e-15,1.00010806e-09,1.00010806e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,134,27,1,82,control,-2.60000000e+04,3.53205081e+04,6.09823069e+00,-1.42892517e+02,8.76124010e+00,-1.32648976e+02,-2.66300941e+00,-1.02435410e+01,1.65127763e-09,6.35181012e-09,-4.40215024e+00,-2.80439720e+00,-1.59775303e+00,2.49999956e+07,-4.59495960e-16,1.00014524e-09,1.00014524e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,134,27,2,83,control,-2.55000000e+04,3.44544827e+04,3.57522872e+01,-1.35086942e+02,8.76124010e+00,-1.32648976e+02,2.69910471e+01,-2.43796569e+00,-1.67365959e-08,1.51173263e-09,6.45156720e-01,-2.80439720e+00,3.44955392e+00,2.50000006e+07,-2.69392326e-15,1.00013475e-09,1.00013475e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,134,15,0,45,control,-2.49998349e+04,3.53198773e+04,-6.27383338e-01,-1.15511903e+02,1.32875881e+01,-1.34852571e+02,-1.39149714e+01,1.93406687e+01,8.62838896e-09,-1.19927528e-08,-1.76655782e+01,-5.20873634e+00,-1.24568419e+01,2.49999823e+07,4.72829119e-17,1.00012490e-09,1.00012490e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,134,15,1,46,control,-2.55000000e+04,3.44544827e+04,5.84964616e+01,-1.31028106e+02,1.32875881e+01,-1.34852571e+02,4.52088735e+01,3.82446520e+00,-2.80330971e-08,-2.37147259e-09,-2.51920717e+00,-5.20873634e+00,2.68952917e+00,2.49999975e+07,-4.40768666e-15,1.00013237e-09,1.00013237e-09,8.07232658e-01
