step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
30,7.66913959e-01,2.43020369e-08,98,15,0,45,normal_corr_dominates,3.37767623e+00,1.00000000e+00,2.50000080e+07,7.98363702e+00,-3.35774775e+00,1.13413848e+01,1.00010728e-09
30,7.66913959e-01,2.43020369e-08,98,15,1,46,normal_corr_dominates,2.73319391e+00,1.00000000e+00,2.49999875e+07,-1.25351234e+01,-3.35774775e+00,-9.17737570e+00,1.00012912e-09
30,7.66913959e-01,2.43020369e-08,98,15,2,47,normal_corr_dominates,3.86070787e+00,1.00000000e+00,2.50000096e+07,9.60553539e+00,-3.35774775e+00,1.29632831e+01,1.00011327e-09
30,7.66913959e-01,2.43020369e-08,98,16,0,48,normal_corr_dominates,5.28736098e+00,1.00000000e+00,2.49999763e+07,-2.37319076e+01,-3.77454192e+00,-1.99573656e+01,1.00013599e-09
30,7.66913959e-01,2.43020369e-08,98,16,1,49,normal_corr_dominates,3.95244912e+00,1.00000000e+00,2.50000111e+07,1.11441430e+01,-3.77454192e+00,1.49186849e+01,1.00011081e-09
30,7.66913959e-01,2.43020369e-08,98,16,2,50,normal_corr_dominates,2.46834960e+00,1.00000000e+00,2.50000055e+07,5.54234710e+00,-3.77454192e+00,9.31688902e+00,1.00011206e-09
30,7.66913959e-01,2.43020369e-08,98,17,0,51,normal_corr_dominates,4.34395559e+00,1.00000000e+00,2.49999815e+07,-1.84975555e+01,-3.46139769e+00,-1.50361578e+01,1.00010384e-09
30,7.66913959e-01,2.43020369e-08,98,17,1,52,normal_corr_dominates,4.30336452e+00,1.00000000e+00,2.50000114e+07,1.14342583e+01,-3.46139769e+00,1.48956560e+01,1.00021790e-09
30,7.66913959e-01,2.43020369e-08,98,17,1,52,corr_ratio_high,5.39677655e-01,5.00000000e-01,2.50000114e+07,1.14342583e+01,-3.46139769e+00,1.48956560e+01,1.00021790e-09
30,7.66913959e-01,2.43020369e-08,98,17,2,53,normal_corr_dominates,5.27643200e+00,1.00000000e+00,2.49999783e+07,-2.17252273e+01,-3.46139769e+00,-1.82638296e+01,1.00009104e-09
30,7.66913959e-01,2.43020369e-08,98,17,2,53,corr_ratio_high,6.97154315e-01,5.00000000e-01,2.49999783e+07,-2.17252273e+01,-3.46139769e+00,-1.82638296e+01,1.00009104e-09
30,7.66913959e-01,2.43020369e-08,98,18,0,54,normal_corr_dominates,1.20670577e+00,1.00000000e+00,2.50000009e+07,9.26479700e-01,-4.48211824e+00,5.40859794e+00,1.00009401e-09
30,7.66913959e-01,2.43020369e-08,98,18,2,56,normal_corr_dominates,1.59796457e+00,1.00000000e+00,2.49999884e+07,-1.16443844e+01,-4.48211824e+00,-7.16226613e+00,1.00008711e-09
30,7.66913959e-01,2.43020369e-08,98,19,0,57,normal_corr_dominates,7.27749580e+00,1.00000000e+00,2.49999842e+07,-1.57715357e+01,-1.90535110e+00,-1.38661846e+01,1.00012496e-09
30,7.66913959e-01,2.43020369e-08,98,19,1,58,normal_corr_dominates,5.87208812e+00,1.00000000e+00,2.49999869e+07,-1.30937406e+01,-1.90535110e+00,-1.11883895e+01,1.00011473e-09
30,7.66913959e-01,2.43020369e-08,98,19,2,59,normal_corr_dominates,5.85155276e+00,1.00000000e+00,2.50000092e+07,9.24391137e+00,-1.90535110e+00,1.11492625e+01,1.00010819e-09
30,7.66913959e-01,2.43020369e-08,98,20,0,60,normal_corr_dominates,3.64027648e+00,1.00000000e+00,2.50000157e+07,1.56897968e+01,-5.94248251e+00,2.16322793e+01,1.00021456e-09
30,7.66913959e-01,2.43020369e-08,98,20,0,60,corr_ratio_high,5.18394758e-01,5.00000000e-01,2.50000157e+07,1.56897968e+01,-5.94248251e+00,2.16322793e+01,1.00021456e-09
30,7.66913959e-01,2.43020369e-08,98,20,1,61,normal_corr_dominates,1.84091639e+00,1.00000000e+00,2.49999831e+07,-1.68820959e+01,-5.94248251e+00,-1.09396134e+01,1.00010702e-09
30,7.66913959e-01,2.43020369e-08,98,20,1,61,corr_ratio_high,5.41027738e-01,5.00000000e-01,2.49999831e+07,-1.68820959e+01,-5.94248251e+00,-1.09396134e+01,1.00010702e-09
30,7.66913959e-01,2.43020369e-08,98,20,2,62,normal_corr_dominates,2.81123931e+00,1.00000000e+00,2.49999774e+07,-2.26482230e+01,-5.94248251e+00,-1.67057405e+01,1.00009571e-09
30,7.66913959e-01,2.43020369e-08,98,20,2,62,corr_ratio_high,6.37923901e-01,5.00000000e-01,2.49999774e+07,-2.26482230e+01,-5.94248251e+00,-1.67057405e+01,1.00009571e-09
30,7.66913959e-01,2.43020369e-08,98,21,0,63,normal_corr_dominates,4.34812924e+01,1.00000000e+00,2.50000294e+07,2.93869383e+01,-6.91761871e-01,3.00787002e+01,1.00014028e-09
30,7.66913959e-01,2.43020369e-08,98,21,1,64,normal_corr_dominates,6.63397032e+01,1.00000000e+00,2.49999534e+07,-4.65830391e+01,-6.91761871e-01,-4.58912772e+01,1.00003853e-09
30,7.66913959e-01,2.43020369e-08,98,21,1,64,corr_ratio_high,2.59815132e+00,5.00000000e-01,2.49999534e+07,-4.65830391e+01,-6.91761871e-01,-4.58912772e+01,1.00003853e-09
30,7.66913959e-01,2.43020369e-08,98,21,2,65,normal_corr_dominates,4.08299892e+01,1.00000000e+00,2.50000276e+07,2.75528679e+01,-6.91761871e-01,2.82446297e+01,1.00011692e-09
30,7.66913959e-01,2.43020369e-08,98,22,0,66,normal_corr_dominates,1.48941476e+01,1.00000000e+00,2.49999831e+07,-1.69362256e+01,-1.06556363e+00,-1.58706620e+01,1.00011732e-09
30,7.66913959e-01,2.43020369e-08,98,22,1,67,normal_corr_dominates,2.04253507e+01,1.00000000e+00,2.49999772e+07,-2.28300745e+01,-1.06556363e+00,-2.17645108e+01,1.00018331e-09
30,7.66913959e-01,2.43020369e-08,98,22,2,68,normal_corr_dominates,1.34015074e+01,1.00000000e+00,2.50000132e+07,1.32145952e+01,-1.06556363e+00,1.42801589e+01,1.00009438e-09
31,7.92603670e-01,2.51160947e-08,98,0,0,0,normal_corr_dominates,1.17707696e+01,1.00000000e+00,2.49999821e+07,-1.79040146e+01,-1.40195268e+00,-1.65020620e+01,1.00011702e-09
31,7.92603670e-01,2.51160947e-08,98,0,1,1,normal_corr_dominates,2.31787777e+01,1.00000000e+00,2.50000311e+07,3.10935969e+01,-1.40195268e+00,3.24955496e+01,1.00012522e-09
31,7.92603670e-01,2.51160947e-08,98,0,2,2,normal_corr_dominates,1.61592847e+01,1.00000000e+00,2.50000213e+07,2.12525999e+01,-1.40195268e+00,2.26545526e+01,1.00010689e-09
31,7.92603670e-01,2.51160947e-08,98,1,0,3,normal_corr_dominates,2.20670967e+01,1.00000000e+00,2.49999837e+07,-1.63285571e+01,-7.07872226e-01,-1.56206849e+01,1.00014714e-09
31,7.92603670e-01,2.51160947e-08,98,1,1,4,normal_corr_dominates,2.17480597e+01,1.00000000e+00,2.50000147e+07,1.46869752e+01,-7.07872226e-01,1.53948474e+01,1.00011384e-09
31,7.92603670e-01,2.51160947e-08,98,1,2,5,normal_corr_dominates,1.05791563e+01,1.00000000e+00,2.49999918e+07,-8.19656312e+00,-7.07872226e-01,-7.48869089e+00,1.00012242e-09
31,7.92603670e-01,2.51160947e-08,98,2,0,6,normal_corr_dominates,1.48905095e+01,1.00000000e+00,2.50000103e+07,1.02671444e+01,6.46118011e-01,9.62102636e+00,1.00013454e-09
31,7.92603670e-01,2.51160947e-08,98,2,1,7,normal_corr_dominates,1.31895647e+01,1.00000000e+00,2.50000092e+07,9.16813332e+00,6.46118011e-01,8.52201531e+00,1.00011575e-09
31,7.92603670e-01,2.51160947e-08,98,2,2,8,normal_corr_dominates,2.42205116e+01,1.00000000e+00,2.49999850e+07,-1.50031908e+01,6.46118011e-01,-1.56493088e+01,1.00009268e-09
31,7.92603670e-01,2.51160947e-08,98,3,0,9,normal_corr_dominates,1.19386748e+01,1.00000000e+00,2.50000231e+07,2.30757397e+01,-2.10955531e+00,2.51852950e+01,1.00017203e-09
31,7.92603670e-01,2.51160947e-08,98,3,1,10,normal_corr_dominates,1.00955580e+01,1.00000000e+00,2.50000192e+07,1.91875827e+01,-2.10955531e+00,2.12971380e+01,1.00017917e-09
31,7.92603670e-01,2.51160947e-08,98,3,2,11,normal_corr_dominates,1.68349963e+01,1.00000000e+00,2.49999624e+07,-3.76239113e+01,-2.10955531e+00,-3.55143560e+01,1.00007041e-09
31,7.92603670e-01,2.51160947e-08,98,3,2,11,corr_ratio_high,1.57340804e+00,5.00000000e-01,2.49999624e+07,-3.76239113e+01,-2.10955531e+00,-3.55143560e+01,1.00007041e-09
31,7.92603670e-01,2.51160947e-08,98,4,0,12,normal_corr_dominates,3.23878499e+00,1.00000000e+00,2.49999904e+07,-9.64546494e+00,-2.27552588e+00,-7.36993906e+00,1.00010989e-09
31,7.92603670e-01,2.51160947e-08,98,4,1,13,normal_corr_dominates,1.43646335e+01,1.00000000e+00,2.50000304e+07,3.04115693e+01,-2.27552588e+00,3.26870952e+01,1.00017200e-09
31,7.92603670e-01,2.51160947e-08,98,4,1,13,corr_ratio_high,5.42983363e-01,5.00000000e-01,2.50000304e+07,3.04115693e+01,-2.27552588e+00,3.26870952e+01,1.00017200e-09
31,7.92603670e-01,2.51160947e-08,98,4,2,14,normal_corr_dominates,8.76556695e+00,1.00000000e+00,2.49999778e+07,-2.22218003e+01,-2.27552588e+00,-1.99462744e+01,1.00005938e-09
31,7.92603670e-01,2.51160947e-08,98,4,2,14,corr_ratio_high,1.24823855e+00,5.00000000e-01,2.49999778e+07,-2.22218003e+01,-2.27552588e+00,-1.99462744e+01,1.00005938e-09
31,7.92603670e-01,2.51160947e-08,98,5,0,15,normal_corr_dominates,6.58537638e+00,1.00000000e+00,2.49999730e+07,-2.70200612e+01,-3.56212532e+00,-2.34579359e+01,1.00006664e-09
31,7.92603670e-01,2.51160947e-08,98,5,0,15,corr_ratio_high,1.11301791e+00,5.00000000e-01,2.49999730e+07,-2.70200612e+01,-3.56212532e+00,-2.34579359e+01,1.00006664e-09
31,7.92603670e-01,2.51160947e-08,98,5,1,16,normal_corr_dominates,1.98808999e+00,1.00000000e+00,2.50000035e+07,3.51970036e+00,-3.56212532e+00,7.08182568e+00,1.00010721e-09
31,7.92603670e-01,2.51160947e-08,98,5,2,17,normal_corr_dominates,5.63711752e+00,1.00000000e+00,2.50000165e+07,1.65179937e+01,-3.56212532e+00,2.00801190e+01,1.00013548e-09
31,7.92603670e-01,2.51160947e-08,98,6,0,18,normal_corr_dominates,2.06947419e+01,1.00000000e+00,2.50000123e+07,1.22826824e+01,5.66159417e-01,1.17165230e+01,1.00009034e-09
31,7.92603670e-01,2.51160947e-08,98,6,1,19,normal_corr_dominates,1.25070850e+01,1.00000000e+00,2.50000076e+07,7.64716337e+00,5.66159417e-01,7.08100395e+00,1.00013825e-09
31,7.92603670e-01,2.51160947e-08,98,6,2,20,normal_corr_dominates,2.12747453e+01,1.00000000e+00,2.49999885e+07,-1.14787380e+01,5.66159417e-01,-1.20448974e+01,1.00010081e-09
31,7.92603670e-01,2.51160947e-08,98,7,0,21,normal_corr_dominates,5.12625454e+00,1.00000000e+00,2.49999815e+07,-1.85267778e+01,-3.02416064e+00,-1.55026172e+01,1.00009525e-09
31,7.92603670e-01,2.51160947e-08,98,7,1,22,corr_ratio_high,1.00385929e+00,5.00000000e-01,2.49999963e+07,-3.71008529e+00,-3.02416064e+00,-6.85924653e-01,1.00007174e-09
31,7.92603670e-01,2.51160947e-08,98,7,2,23,normal_corr_dominates,4.98778512e+00,1.00000000e+00,2.50000121e+07,1.20597028e+01,-3.02416064e+00,1.50838634e+01,1.00014506e-09
31,7.92603670e-01,2.51160947e-08,98,8,0,24,normal_corr_dominates,1.87855845e+00,1.00000000e+00,2.50000020e+07,1.95036616e+00,-2.21996175e+00,4.17032791e+00,1.00010086e-09
31,7.92603670e-01,2.51160947e-08,98,8,1,25,normal_corr_dominates,5.73920707e+00,1.00000000e+00,2.49999850e+07,-1.49607819e+01,-2.21996175e+00,-1.27408202e+01,1.00008428e-09
31,7.92603670e-01,2.51160947e-08,98,8,2,26,normal_corr_dominates,1.98489981e+00,1.00000000e+00,2.50000022e+07,2.18643989e+00,-2.21996175e+00,4.40640164e+00,1.00011277e-09
31,7.92603670e-01,2.51160947e-08,98,9,0,27,normal_corr_dominates,9.08384792e+00,1.00000000e+00,2.50000163e+07,1.63233971e+01,-2.01926078e+00,1.83426579e+01,1.00011853e-09
31,7.92603670e-01,2.51160947e-08,98,9,1,28,normal_corr_dominates,5.23539849e+00,1.00000000e+00,2.50000086e+07,8.55237409e+00,-2.01926078e+00,1.05716349e+01,1.00013122e-09
31,7.92603670e-01,2.51160947e-08,98,9,2,29,normal_corr_dominates,1.07843232e+01,1.00000000e+00,2.49999762e+07,-2.37956216e+01,-2.01926078e+00,-2.17763608e+01,1.00009642e-09
31,7.92603670e-01,2.51160947e-08,98,9,2,29,corr_ratio_high,5.06698894e-01,5.00000000e-01,2.49999762e+07,-2.37956216e+01,-2.01926078e+00,-2.17763608e+01,1.00009642e-09
31,7.92603670e-01,2.51160947e-08,98,10,0,30,normal_corr_dominates,6.37524888e+00,1.00000000e+00,2.49999879e+07,-1.21483714e+01,-1.64718121e+00,-1.05011902e+01,1.00011144e-09
31,7.92603670e-01,2.51160947e-08,98,10,1,31,normal_corr_dominates,3.26123934e+00,1.00000000e+00,2.50000037e+07,3.72467095e+00,-1.64718121e+00,5.37185216e+00,1.00012299e-09
31,7.92603670e-01,2.51160947e-08,98,10,2,32,normal_corr_dominates,9.82391794e+00,1.00000000e+00,2.50000145e+07,1.45345918e+01,-1.64718121e+00,1.61817730e+01,1.00010216e-09
31,7.92603670e-01,2.51160947e-08,98,11,0,33,normal_corr_dominates,6.26008197e+01,1.00000000e+00,2.49999808e+07,-1.91888336e+01,3.11502894e-01,-1.95003365e+01,1.00006618e-09
31,7.92603670e-01,2.51160947e-08,98,11,0,33,corr_ratio_high,1.22871068e+00,5.00000000e-01,2.49999808e+07,-1.91888336e+01,3.11502894e-01,-1.95003365e+01,1.00006618e-09
31,7.92603670e-01,2.51160947e-08,98,11,1,34,normal_corr_dominates,4.62871055e+01,1.00000000e+00,2.49999859e+07,-1.41070644e+01,3.11502894e-01,-1.44185673e+01,1.00019149e-09
31,7.92603670e-01,2.51160947e-08,98,11,2,35,normal_corr_dominates,6.65362150e+01,1.00000000e+00,2.50000210e+07,2.10377264e+01,3.11502894e-01,2.07262235e+01,1.00012860e-09
31,7.92603670e-01,2.51160947e-08,98,12,0,36,normal_corr_dominates,6.81942779e+00,1.00000000e+00,2.49999620e+07,-3.79810102e+01,-4.85726210e+00,-3.31237481e+01,1.00009810e-09
31,7.92603670e-01,2.51160947e-08,98,13,0,39,normal_corr_dominates,5.18527507e+00,1.00000000e+00,2.49999889e+07,-1.10921799e+01,-1.79332039e+00,-9.29885952e+00,1.00012663e-09
31,7.92603670e-01,2.51160947e-08,98,13,1,40,normal_corr_dominates,1.31849711e+00,1.00000000e+00,2.49999958e+07,-4.15780815e+00,-1.79332039e+00,-2.36448776e+00,1.00010025e-09
31,7.92603670e-01,2.51160947e-08,98,13,2,41,normal_corr_dominates,3.97167028e+00,1.00000000e+00,2.49999911e+07,-8.91579769e+00,-1.79332039e+00,-7.12247730e+00,1.00007558e-09
31,7.92603670e-01,2.51160947e-08,98,14,0,42,normal_corr_dominates,5.96136415e+00,1.00000000e+00,2.49999859e+07,-1.41345631e+01,-2.03043007e+00,-1.21041330e+01,1.00017499e-09
31,7.92603670e-01,2.51160947e-08,98,14,1,43,normal_corr_dominates,3.78832075e+00,1.00000000e+00,2.49999903e+07,-9.72235043e+00,-2.03043007e+00,-7.69192036e+00,1.00009700e-09
31,7.92603670e-01,2.51160947e-08,98,14,2,44,normal_corr_dominates,3.91956981e+00,1.00000000e+00,2.50000059e+07,5.92798234e+00,-2.03043007e+00,7.95841241e+00,1.00010453e-09
31,7.92603670e-01,2.51160947e-08,98,15,0,45,normal_corr_dominates,3.37724500e+00,1.00000000e+00,2.50000082e+07,8.23215998e+00,-3.46289927e+00,1.16950593e+01,1.00011064e-09
31,7.92603670e-01,2.51160947e-08,98,15,1,46,normal_corr_dominates,2.73322963e+00,1.00000000e+00,2.49999871e+07,-1.29277982e+01,-3.46289927e+00,-9.46489889e+00,1.00013316e-09
31,7.92603670e-01,2.51160947e-08,98,15,2,47,normal_corr_dominates,3.86108401e+00,1.00000000e+00,2.50000099e+07,9.90764575e+00,-3.46289927e+00,1.33705450e+01,1.00011681e-09
31,7.92603670e-01,2.51160947e-08,98,16,0,48,normal_corr_dominates,5.28745881e+00,1.00000000e+00,2.49999755e+07,-2.44710846e+01,-3.89204691e+00,-2.05790377e+01,1.00014024e-09
31,7.92603670e-01,2.51160947e-08,98,16,1,49,normal_corr_dominates,3.95407975e+00,1.00000000e+00,2.50000115e+07,1.14974170e+01,-3.89204691e+00,1.53894639e+01,1.00011426e-09
31,7.92603670e-01,2.51160947e-08,98,16,2,50,normal_corr_dominates,2.46792107e+00,1.00000000e+00,2.50000057e+07,5.71321764e+00,-3.89204691e+00,9.60526455e+00,1.00011557e-09
31,7.92603670e-01,2.51160947e-08,98,17,0,51,normal_corr_dominates,4.34350300e+00,1.00000000e+00,2.49999809e+07,-1.90750878e+01,-3.56977209e+00,-1.55053158e+01,1.00010709e-09
31,7.92603670e-01,2.51160947e-08,98,17,1,52,normal_corr_dominates,4.30378345e+00,1.00000000e+00,2.50000118e+07,1.17937539e+01,-3.56977209e+00,1.53635260e+01,1.00022469e-09
31,7.92603670e-01,2.51160947e-08,98,17,1,52,corr_ratio_high,5.39675504e-01,5.00000000e-01,2.50000118e+07,1.17937539e+01,-3.56977209e+00,1.53635260e+01,1.00022469e-09
31,7.92603670e-01,2.51160947e-08,98,17,2,53,normal_corr_dominates,5.27695482e+00,1.00000000e+00,2.49999776e+07,-2.24072981e+01,-3.56977209e+00,-1.88375260e+01,1.00009390e-09
31,7.92603670e-01,2.51160947e-08,98,17,2,53,corr_ratio_high,6.97031407e-01,5.00000000e-01,2.49999776e+07,-2.24072981e+01,-3.56977209e+00,-1.88375260e+01,1.00009390e-09
31,7.92603670e-01,2.51160947e-08,98,18,0,54,normal_corr_dominates,1.20638095e+00,1.00000000e+00,2.50000010e+07,9.54097514e-01,-4.62299206e+00,5.57708957e+00,1.00009695e-09
31,7.92603670e-01,2.51160947e-08,98,18,2,56,normal_corr_dominates,1.59779901e+00,1.00000000e+00,2.49999880e+07,-1.20096042e+01,-4.62299206e+00,-7.38661212e+00,1.00008984e-09
31,7.92603670e-01,2.51160947e-08,98,19,0,57,normal_corr_dominates,7.27757574e+00,1.00000000e+00,2.49999837e+07,-1.62627670e+01,-1.96467752e+00,-1.42980895e+01,1.00012887e-09
31,7.92603670e-01,2.51160947e-08,98,19,1,58,normal_corr_dominates,5.87380239e+00,1.00000000e+00,2.49999865e+07,-1.35048050e+01,-1.96467752e+00,-1.15401275e+01,1.00011832e-09
31,7.92603670e-01,2.51160947e-08,98,19,2,59,normal_corr_dominates,5.85351745e+00,1.00000000e+00,2.50000095e+07,9.53559662e+00,-1.96467752e+00,1.15002741e+01,1.00011157e-09
31,7.92603670e-01,2.51160947e-08,98,20,0,60,normal_corr_dominates,3.64095693e+00,1.00000000e+00,2.50000162e+07,1.61836708e+01,-6.12795712e+00,2.23116279e+01,1.00022124e-09
31,7.92603670e-01,2.51160947e-08,98,20,0,60,corr_ratio_high,5.18387932e-01,5.00000000e-01,2.50000162e+07,1.61836708e+01,-6.12795712e+00,2.23116279e+01,1.00022124e-09
31,7.92603670e-01,2.51160947e-08,98,20,1,61,normal_corr_dominates,1.84092827e+00,1.00000000e+00,2.49999826e+07,-1.74090866e+01,-6.12795712e+00,-1.12811295e+01,1.00011037e-09
31,7.92603670e-01,2.51160947e-08,98,20,1,61,corr_ratio_high,5.41089561e-01,5.00000000e-01,2.49999826e+07,-1.74090866e+01,-6.12795712e+00,-1.12811295e+01,1.00011037e-09
31,7.92603670e-01,2.51160947e-08,98,20,2,62,normal_corr_dominates,2.81183115e+00,1.00000000e+00,2.49999766e+07,-2.33587378e+01,-6.12795712e+00,-1.72307807e+01,1.00009872e-09
31,7.92603670e-01,2.51160947e-08,98,20,2,62,corr_ratio_high,6.37676143e-01,5.00000000e-01,2.49999766e+07,-2.33587378e+01,-6.12795712e+00,-1.72307807e+01,1.00009872e-09
31,7.92603670e-01,2.51160947e-08,98,21,0,63,normal_corr_dominates,4.34532174e+01,1.00000000e+00,2.50000303e+07,3.03065292e+01,-7.13880622e-01,3.10204098e+01,1.00014467e-09
31,7.92603670e-01,2.51160947e-08,98,21,1,64,normal_corr_dominates,6.62957766e+01,1.00000000e+00,2.49999520e+07,-4.80411508e+01,-7.13880622e-01,-4.73272702e+01,1.00003975e-09
31,7.92603670e-01,2.51160947e-08,98,21,1,64,corr_ratio_high,2.59753667e+00,5.00000000e-01,2.49999520e+07,-4.80411508e+01,-7.13880622e-01,-4.73272702e+01,1.00003975e-09
31,7.92603670e-01,2.51160947e-08,98,21,2,65,normal_corr_dominates,4.08016097e+01,1.00000000e+00,2.50000284e+07,2.84135979e+01,-7.13880622e-01,2.91274785e+01,1.00012058e-09
31,7.92603670e-01,2.51160947e-08,98,22,0,66,normal_corr_dominates,1.48959806e+01,1.00000000e+00,2.49999825e+07,-1.74618588e+01,-1.09850780e+00,-1.63633510e+01,1.00012098e-09
31,7.92603670e-01,2.51160947e-08,98,22,1,67,normal_corr_dominates,2.04372528e+01,1.00000000e+00,2.49999765e+07,-2.35489895e+01,-1.09850780e+00,-2.24504817e+01,1.00018905e-09
31,7.92603670e-01,2.51160947e-08,98,22,2,68,normal_corr_dominates,1.34040568e+01,1.00000000e+00,2.50000136e+07,1.36259532e+01,-1.09850780e+00,1.47244610e+01,1.00009734e-09
32,8.15958654e-01,2.58561695e-08,98,0,0,0,normal_corr_dominates,1.17710174e+01,1.00000000e+00,2.49999816e+07,-1.83978105e+01,-1.44059082e+00,-1.69572197e+01,1.00012023e-09
32,8.15958654e-01,2.58561695e-08,98,0,1,1,normal_corr_dominates,2.31770518e+01,1.00000000e+00,2.50000319e+07,3.19480574e+01,-1.44059082e+00,3.33886482e+01,1.00012867e-09
32,8.15958654e-01,2.58561695e-08,98,0,2,2,normal_corr_dominates,1.61580739e+01,1.00000000e+00,2.50000218e+07,2.18365821e+01,-1.44059082e+00,2.32771730e+01,1.00010982e-09
32,8.15958654e-01,2.58561695e-08,98,1,0,3,normal_corr_dominates,2.20857651e+01,1.00000000e+00,2.49999832e+07,-1.67755054e+01,-7.26660144e-01,-1.60488452e+01,1.00015117e-09
32,8.15958654e-01,2.58561695e-08,98,1,1,4,normal_corr_dominates,2.17669826e+01,1.00000000e+00,2.50000151e+07,1.50905386e+01,-7.26660144e-01,1.58171987e+01,1.00011697e-09
32,8.15958654e-01,2.58561695e-08,98,1,2,5,normal_corr_dominates,1.05899688e+01,1.00000000e+00,2.49999916e+07,-8.42196838e+00,-7.26660144e-01,-7.69530823e+00,1.00012579e-09
32,8.15958654e-01,2.58561695e-08,98,2,0,6,normal_corr_dominates,1.49009908e+01,1.00000000e+00,2.50000105e+07,1.05486224e+01,6.63394031e-01,9.88522836e+00,1.00013824e-09
32,8.15958654e-01,2.58561695e-08,98,2,1,7,normal_corr_dominates,1.31974838e+01,1.00000000e+00,2.50000094e+07,9.41852603e+00,6.63394031e-01,8.75513200e+00,1.00011893e-09
32,8.15958654e-01,2.58561695e-08,98,2,2,8,normal_corr_dominates,2.42375608e+01,1.00000000e+00,2.49999846e+07,-1.54156591e+01,6.63394031e-01,-1.60790532e+01,1.00009523e-09
32,8.15958654e-01,2.58561695e-08,98,3,0,9,normal_corr_dominates,1.19391413e+01,1.00000000e+00,2.50000237e+07,2.37115899e+01,-2.16759152e+00,2.58791814e+01,1.00017674e-09
32,8.15958654e-01,2.58561695e-08,98,3,1,10,normal_corr_dominates,1.00963086e+01,1.00000000e+00,2.50000197e+07,1.97170814e+01,-2.16759152e+00,2.18846730e+01,1.00018408e-09
32,8.15958654e-01,2.58561695e-08,98,3,2,11,normal_corr_dominates,1.68362831e+01,1.00000000e+00,2.49999613e+07,-3.86617760e+01,-2.16759152e+00,-3.64941845e+01,1.00007236e-09
32,8.15958654e-01,2.58561695e-08,98,3,2,11,corr_ratio_high,1.57287054e+00,5.00000000e-01,2.49999613e+07,-3.86617760e+01,-2.16759152e+00,-3.64941845e+01,1.00007236e-09
32,8.15958654e-01,2.58561695e-08,98,4,0,12,normal_corr_dominates,3.23751644e+00,1.00000000e+00,2.49999901e+07,-9.91136901e+00,-2.33895706e+00,-7.57241195e+00,1.00011291e-09
32,8.15958654e-01,2.58561695e-08,98,4,1,13,normal_corr_dominates,1.43597591e+01,1.00000000e+00,2.50000312e+07,3.12479029e+01,-2.33895706e+00,3.35868600e+01,1.00017673e-09
32,8.15958654e-01,2.58561695e-08,98,4,1,13,corr_ratio_high,5.42976558e-01,5.00000000e-01,2.50000312e+07,3.12479029e+01,-2.33895706e+00,3.35868600e+01,1.00017673e-09
32,8.15958654e-01,2.58561695e-08,98,4,2,14,normal_corr_dominates,8.76264214e+00,1.00000000e+00,2.49999772e+07,-2.28344008e+01,-2.33895706e+00,-2.04954437e+01,1.00006101e-09
32,8.15958654e-01,2.58561695e-08,98,4,2,14,corr_ratio_high,1.24806777e+00,5.00000000e-01,2.49999772e+07,-2.28344008e+01,-2.33895706e+00,-2.04954437e+01,1.00006101e-09
32,8.15958654e-01,2.58561695e-08,98,5,0,15,normal_corr_dominates,6.58435434e+00,1.00000000e+00,2.49999722e+07,-2.77635593e+01,-3.66063583e+00,-2.41029234e+01,1.00006848e-09
32,8.15958654e-01,2.58561695e-08,98,5,0,15,corr_ratio_high,1.11281162e+00,5.00000000e-01,2.49999722e+07,-2.77635593e+01,-3.66063583e+00,-2.41029234e+01,1.00006848e-09
32,8.15958654e-01,2.58561695e-08,98,5,1,16,normal_corr_dominates,1.98734828e+00,1.00000000e+00,2.50000036e+07,3.61432248e+00,-3.66063583e+00,7.27495832e+00,1.00011016e-09
32,8.15958654e-01,2.58561695e-08,98,5,2,17,normal_corr_dominates,5.63608000e+00,1.00000000e+00,2.50000170e+07,1.69710006e+01,-3.66063583e+00,2.06316364e+01,1.00013920e-09
32,8.15958654e-01,2.58561695e-08,98,6,0,18,normal_corr_dominates,2.07014459e+01,1.00000000e+00,2.50000126e+07,1.26183401e+01,5.81451583e-01,1.20368885e+01,1.00009283e-09
32,8.15958654e-01,2.58561695e-08,98,6,1,19,normal_corr_dominates,1.25107707e+01,1.00000000e+00,2.50000079e+07,7.85585898e+00,5.81451583e-01,7.27440740e+00,1.00014205e-09
32,8.15958654e-01,2.58561695e-08,98,6,2,20,normal_corr_dominates,2.12822794e+01,1.00000000e+00,2.49999882e+07,-1.17931634e+01,5.81451583e-01,-1.23746150e+01,1.00010359e-09
32,8.15958654e-01,2.58561695e-08,98,7,0,21,normal_corr_dominates,5.12616975e+00,1.00000000e+00,2.49999810e+07,-1.90360660e+01,-3.10733570e+00,-1.59287303e+01,1.00009787e-09
32,8.15958654e-01,2.58561695e-08,98,7,1,22,corr_ratio_high,1.00382449e+00,5.00000000e-01,2.49999962e+07,-3.81436876e+00,-3.10733570e+00,-7.07033058e-01,1.00007372e-09
32,8.15958654e-01,2.58561695e-08,98,7,2,23,normal_corr_dominates,4.98749303e+00,1.00000000e+00,2.50000124e+07,1.23904794e+01,-3.10733570e+00,1.54978151e+01,1.00014905e-09
