step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
21,5.46671479e-01,1.73229738e-08,57,0,0,0,normal_corr_dominates,3.17286509e+01,1.00000000e+00,2.49999620e+07,-3.79951187e+01,-1.16091307e+00,-3.68342056e+01,1.00008952e-09
21,5.46671479e-01,1.73229738e-08,57,0,0,0,corr_ratio_high,5.86164676e-01,5.00000000e-01,2.49999620e+07,-3.79951187e+01,-1.16091307e+00,-3.68342056e+01,1.00008952e-09
21,5.46671479e-01,1.73229738e-08,57,0,1,1,normal_corr_dominates,2.07831340e+01,1.00000000e+00,2.50000230e+07,2.29664989e+01,-1.16091307e+00,2.41274119e+01,1.00007770e-09
21,5.46671479e-01,1.73229738e-08,57,0,2,2,normal_corr_dominates,4.38979387e+01,1.00000000e+00,2.50000498e+07,4.98007778e+01,-1.16091307e+00,5.09616909e+01,1.00008495e-09
21,5.46671479e-01,1.73229738e-08,57,9,0,27,normal_corr_dominates,8.26434355e+00,1.00000000e+00,2.50000037e+07,3.74965087e+00,4.04740050e-01,3.34491082e+00,1.00006286e-09
21,5.46671479e-01,1.73229738e-08,57,9,1,28,normal_corr_dominates,6.97179950e+01,1.00000000e+00,2.49999722e+07,-2.78129248e+01,4.04740050e-01,-2.82176648e+01,1.00008911e-09
21,5.46671479e-01,1.73229738e-08,57,9,2,29,normal_corr_dominates,6.52636435e+01,1.00000000e+00,2.50000268e+07,2.68195504e+01,4.04740050e-01,2.64148104e+01,1.00008887e-09
22,5.69703656e-01,1.80528195e-08,57,1,0,3,normal_corr_dominates,1.60349196e+01,1.00000000e+00,2.50000100e+07,9.96663836e+00,-6.62899346e-01,1.06295377e+01,1.00008822e-09
22,5.69703656e-01,1.80528195e-08,57,1,1,4,normal_corr_dominates,2.77873611e+01,1.00000000e+00,2.49999809e+07,-1.90831228e+01,-6.62899346e-01,-1.84202235e+01,1.00005511e-09
22,5.69703656e-01,1.80528195e-08,57,1,1,4,corr_ratio_high,1.30691936e+00,5.00000000e-01,2.49999809e+07,-1.90831228e+01,-6.62899346e-01,-1.84202235e+01,1.00005511e-09
22,5.69703656e-01,1.80528195e-08,57,1,2,5,normal_corr_dominates,1.18069833e+01,1.00000000e+00,2.49999915e+07,-8.48974084e+00,-6.62899346e-01,-7.82684150e+00,1.00012617e-09
22,5.69703656e-01,1.80528195e-08,57,2,0,6,normal_corr_dominates,3.86965222e+00,1.00000000e+00,2.50000148e+07,1.47517740e+01,3.02932804e+00,1.17224460e+01,1.00004558e-09
22,5.69703656e-01,1.80528195e-08,57,2,0,6,corr_ratio_high,1.11199283e+00,5.00000000e-01,2.50000148e+07,1.47517740e+01,3.02932804e+00,1.17224460e+01,1.00004558e-09
22,5.69703656e-01,1.80528195e-08,57,2,1,7,normal_corr_dominates,1.02752137e+01,1.00000000e+00,2.50000342e+07,3.41563211e+01,3.02932804e+00,3.11269931e+01,1.00007750e-09
22,5.69703656e-01,1.80528195e-08,57,2,2,8,normal_corr_dominates,7.10914940e+00,1.00000000e+00,2.49999815e+07,-1.85066176e+01,3.02932804e+00,-2.15359456e+01,1.00014415e-09
22,5.69703656e-01,1.80528195e-08,57,3,0,9,normal_corr_dominates,5.93400664e+00,1.00000000e+00,2.49999931e+07,-6.89953174e+00,1.39836288e+00,-8.29789462e+00,1.00009021e-09
22,5.69703656e-01,1.80528195e-08,57,3,1,10,normal_corr_dominates,1.14827689e+01,1.00000000e+00,2.50000175e+07,1.74554407e+01,1.39836288e+00,1.60570778e+01,1.00007609e-09
22,5.69703656e-01,1.80528195e-08,57,3,2,11,normal_corr_dominates,1.26347747e+01,1.00000000e+00,2.50000191e+07,1.90663628e+01,1.39836288e+00,1.76680000e+01,1.00005064e-09
22,5.69703656e-01,1.80528195e-08,57,4,0,12,normal_corr_dominates,2.08199333e+01,1.00000000e+00,2.49999640e+07,-3.59607987e+01,1.81437536e+00,-3.77751741e+01,1.00008645e-09
22,5.69703656e-01,1.80528195e-08,57,4,0,12,corr_ratio_high,7.60009910e-01,5.00000000e-01,2.49999640e+07,-3.59607987e+01,1.81437536e+00,-3.77751741e+01,1.00008645e-09
22,5.69703656e-01,1.80528195e-08,57,4,1,13,normal_corr_dominates,1.99753441e+01,1.00000000e+00,2.49999656e+07,-3.44283969e+01,1.81437536e+00,-3.62427723e+01,1.00009710e-09
22,5.69703656e-01,1.80528195e-08,57,4,2,14,normal_corr_dominates,2.25053936e+01,1.00000000e+00,2.50000426e+07,4.26476070e+01,1.81437536e+00,4.08332316e+01,1.00010187e-09
22,5.69703656e-01,1.80528195e-08,57,5,0,15,normal_corr_dominates,1.06721393e+01,1.00000000e+00,2.49999672e+07,-3.27848882e+01,-2.80881571e+00,-2.99760725e+01,1.00009770e-09
22,5.69703656e-01,1.80528195e-08,57,5,1,16,normal_corr_dominates,1.00402672e+01,1.00000000e+00,2.50000254e+07,2.53924445e+01,-2.80881571e+00,2.82012602e+01,1.00007995e-09
22,5.69703656e-01,1.80528195e-08,57,5,2,17,normal_corr_dominates,1.14285930e+01,1.00000000e+00,2.50000293e+07,2.92919959e+01,-2.80881571e+00,3.21008116e+01,1.00010094e-09
22,5.69703656e-01,1.80528195e-08,57,6,0,18,normal_corr_dominates,1.62848453e+01,1.00000000e+00,2.50000026e+07,2.56297900e+00,1.48278967e-01,2.41470004e+00,1.00007385e-09
22,5.69703656e-01,1.80528195e-08,57,6,1,19,normal_corr_dominates,1.76590069e+02,1.00000000e+00,2.49999740e+07,-2.60363141e+01,1.48278967e-01,-2.61845931e+01,1.00010122e-09
22,5.69703656e-01,1.80528195e-08,57,6,2,20,normal_corr_dominates,2.50086609e+02,1.00000000e+00,2.50000372e+07,3.72308630e+01,1.48278967e-01,3.70825841e+01,1.00009696e-09
22,5.69703656e-01,1.80528195e-08,57,8,0,24,normal_corr_dominates,7.23196110e+00,1.00000000e+00,2.50000235e+07,2.35342307e+01,2.85888507e+00,2.06753456e+01,1.00006634e-09
22,5.69703656e-01,1.80528195e-08,57,8,1,25,normal_corr_dominates,1.29045766e+00,1.00000000e+00,2.49999992e+07,-8.30385074e-01,2.85888507e+00,-3.68927014e+00,1.00015148e-09
22,5.69703656e-01,1.80528195e-08,57,8,2,26,normal_corr_dominates,4.39900435e+00,1.00000000e+00,2.49999903e+07,-9.71736279e+00,2.85888507e+00,-1.25762479e+01,1.00010668e-09
22,5.69703656e-01,1.80528195e-08,57,10,0,30,normal_corr_dominates,1.14684612e+00,1.00000000e+00,2.49999995e+07,-5.49548261e-01,3.74234095e+00,-4.29188921e+00,1.00008107e-09
22,5.69703656e-01,1.80528195e-08,57,10,2,32,normal_corr_dominates,3.72438076e+00,1.00000000e+00,2.50000177e+07,1.76802436e+01,3.74234095e+00,1.39379026e+01,1.00005521e-09
22,5.69703656e-01,1.80528195e-08,57,11,0,33,normal_corr_dominates,1.89870217e+03,1.00000000e+00,2.49999784e+07,-2.15685126e+01,1.13655941e-02,-2.15798782e+01,1.00004076e-09
22,5.69703656e-01,1.80528195e-08,57,11,0,33,corr_ratio_high,1.73348333e+00,5.00000000e-01,2.49999784e+07,-2.15685126e+01,1.13655941e-02,-2.15798782e+01,1.00004076e-09
22,5.69703656e-01,1.80528195e-08,57,11,1,34,normal_corr_dominates,1.97288659e+03,1.00000000e+00,2.50000224e+07,2.24343938e+01,1.13655941e-02,2.24230282e+01,1.00010925e-09
22,5.69703656e-01,1.80528195e-08,57,11,2,35,normal_corr_dominates,1.78635218e+03,1.00000000e+00,2.50000203e+07,2.03143194e+01,1.13655941e-02,2.03029538e+01,1.00007315e-09
22,5.69703656e-01,1.80528195e-08,57,12,0,36,normal_corr_dominates,6.21656699e+00,1.00000000e+00,2.49999893e+07,-1.06571078e+01,2.04293510e+00,-1.27000429e+01,1.00008688e-09
22,5.69703656e-01,1.80528195e-08,57,12,1,37,corr_ratio_high,5.45569658e-01,5.00000000e-01,2.50000040e+07,4.03710903e+00,2.04293510e+00,1.99417392e+00,1.00015480e-09
22,5.69703656e-01,1.80528195e-08,57,12,2,38,corr_ratio_high,1.95918892e+00,5.00000000e-01,2.50000025e+07,2.54466934e+00,2.04293510e+00,5.01734238e-01,1.00002910e-09
22,5.69703656e-01,1.80528195e-08,57,13,0,39,normal_corr_dominates,1.42715232e+01,1.00000000e+00,2.49999880e+07,-1.19766849e+01,-7.84249529e-01,-1.11924354e+01,1.00003400e-09
22,5.69703656e-01,1.80528195e-08,57,13,0,39,corr_ratio_high,1.76887914e+00,5.00000000e-01,2.49999880e+07,-1.19766849e+01,-7.84249529e-01,-1.11924354e+01,1.00003400e-09
22,5.69703656e-01,1.80528195e-08,57,13,1,40,normal_corr_dominates,1.13118089e+01,1.00000000e+00,2.50000081e+07,8.08703130e+00,-7.84249529e-01,8.87128083e+00,1.00007032e-09
22,5.69703656e-01,1.80528195e-08,57,13,2,41,normal_corr_dominates,1.81183733e+01,1.00000000e+00,2.50000134e+07,1.34250762e+01,-7.84249529e-01,1.42093257e+01,1.00010926e-09
22,5.69703656e-01,1.80528195e-08,57,14,0,42,normal_corr_dominates,5.54995570e+00,1.00000000e+00,2.50000096e+07,9.57271578e+00,-2.10391406e+00,1.16766298e+01,1.00015460e-09
22,5.69703656e-01,1.80528195e-08,57,14,0,42,corr_ratio_high,5.62036940e-01,5.00000000e-01,2.50000096e+07,9.57271578e+00,-2.10391406e+00,1.16766298e+01,1.00015460e-09
22,5.69703656e-01,1.80528195e-08,57,14,1,43,normal_corr_dominates,5.58167613e+00,1.00000000e+00,2.50000096e+07,9.63945284e+00,-2.10391406e+00,1.17433669e+01,1.00004838e-09
22,5.69703656e-01,1.80528195e-08,57,14,1,43,corr_ratio_high,5.90643193e-01,5.00000000e-01,2.50000096e+07,9.63945284e+00,-2.10391406e+00,1.17433669e+01,1.00004838e-09
22,5.69703656e-01,1.80528195e-08,57,14,2,44,normal_corr_dominates,2.72907745e+00,1.00000000e+00,2.49999922e+07,-7.84565850e+00,-2.10391406e+00,-5.74174444e+00,1.00003396e-09
22,5.69703656e-01,1.80528195e-08,57,14,2,44,corr_ratio_high,1.81406815e+00,5.00000000e-01,2.49999922e+07,-7.84565850e+00,-2.10391406e+00,-5.74174444e+00,1.00003396e-09
22,5.69703656e-01,1.80528195e-08,57,15,0,45,normal_corr_dominates,1.96640588e+01,1.00000000e+00,2.49999743e+07,-2.57367776e+01,1.37894859e+00,-2.71157262e+01,1.00010913e-09
22,5.69703656e-01,1.80528195e-08,57,15,1,46,normal_corr_dominates,2.29313691e+01,1.00000000e+00,2.49999698e+07,-3.02422306e+01,1.37894859e+00,-3.16211791e+01,1.00009412e-09
22,5.69703656e-01,1.80528195e-08,57,15,2,47,normal_corr_dominates,2.36284473e+01,1.00000000e+00,2.50000340e+07,3.39613628e+01,1.37894859e+00,3.25824142e+01,1.00009134e-09
22,5.69703656e-01,1.80528195e-08,57,16,0,48,normal_corr_dominates,3.67982521e+00,1.00000000e+00,2.50000101e+07,1.01275177e+01,2.16408032e+00,7.96343734e+00,1.00010565e-09
22,5.69703656e-01,1.80528195e-08,57,16,1,49,normal_corr_dominates,2.58407631e+00,1.00000000e+00,2.49999966e+07,-3.42806838e+00,2.16408032e+00,-5.59214871e+00,1.00013406e-09
22,5.69703656e-01,1.80528195e-08,57,16,2,50,normal_corr_dominates,1.55753943e+00,1.00000000e+00,2.50000055e+07,5.53472076e+00,2.16408032e+00,3.37064044e+00,1.00000192e-09
22,5.69703656e-01,1.80528195e-08,57,16,2,50,corr_ratio_high,2.95565294e+00,5.00000000e-01,2.50000055e+07,5.53472076e+00,2.16408032e+00,3.37064044e+00,1.00000192e-09
22,5.69703656e-01,1.80528195e-08,57,19,0,57,normal_corr_dominates,8.72296124e+00,1.00000000e+00,2.50000134e+07,1.33861790e+01,1.37675947e+00,1.20094195e+01,1.00007714e-09
22,5.69703656e-01,1.80528195e-08,57,19,1,58,normal_corr_dominates,2.09676000e+01,1.00000000e+00,2.49999725e+07,-2.74905824e+01,1.37675947e+00,-2.88673419e+01,1.00012191e-09
22,5.69703656e-01,1.80528195e-08,57,19,2,59,normal_corr_dominates,9.36318637e+00,1.00000000e+00,2.49999885e+07,-1.15140961e+01,1.37675947e+00,-1.28908555e+01,1.00011567e-09
22,5.69703656e-01,1.80528195e-08,57,20,0,60,normal_corr_dominates,3.14518512e+01,1.00000000e+00,2.49999929e+07,-7.11728209e+00,2.33722477e-01,-7.35100457e+00,1.00010571e-09
22,5.69703656e-01,1.80528195e-08,57,20,1,61,normal_corr_dominates,8.19529416e+01,1.00000000e+00,2.49999811e+07,-1.89205220e+01,2.33722477e-01,-1.91542445e+01,1.00005737e-09
22,5.69703656e-01,1.80528195e-08,57,20,1,61,corr_ratio_high,9.20398393e-01,5.00000000e-01,2.49999811e+07,-1.89205220e+01,2.33722477e-01,-1.91542445e+01,1.00005737e-09
22,5.69703656e-01,1.80528195e-08,57,20,2,62,normal_corr_dominates,9.61725466e+00,1.00000000e+00,2.49999980e+07,-2.01404610e+00,2.33722477e-01,-2.24776858e+00,1.00005384e-09
22,5.69703656e-01,1.80528195e-08,57,20,2,62,corr_ratio_high,5.45048942e-01,5.00000000e-01,2.49999980e+07,-2.01404610e+00,2.33722477e-01,-2.24776858e+00,1.00005384e-09
22,5.69703656e-01,1.80528195e-08,57,22,0,66,normal_corr_dominates,2.99765456e+00,1.00000000e+00,2.50000061e+07,6.10280192e+00,1.52659561e+00,4.57620630e+00,1.00008285e-09
22,5.69703656e-01,1.80528195e-08,57,22,1,67,normal_corr_dominates,1.22670871e+00,1.00000000e+00,2.49999997e+07,-3.46092529e-01,1.52659561e+00,-1.87268814e+00,1.00009760e-09
22,5.69703656e-01,1.80528195e-08,57,22,2,68,normal_corr_dominates,1.23259149e+01,1.00000000e+00,2.49999827e+07,-1.72900920e+01,1.52659561e+00,-1.88166877e+01,1.00009793e-09
22,5.69703656e-01,1.80528195e-08,57,23,0,69,normal_corr_dominates,1.86344276e+01,1.00000000e+00,2.49999868e+07,-1.32212933e+01,-6.73372992e-01,-1.25479203e+01,1.00010306e-09
22,5.69703656e-01,1.80528195e-08,57,23,1,70,normal_corr_dominates,1.49382624e+00,1.00000000e+00,2.50000003e+07,3.32529252e-01,-6.73372992e-01,1.00590224e+00,1.00007749e-09
22,5.69703656e-01,1.80528195e-08,57,24,0,72,normal_corr_dominates,2.36519039e+00,1.00000000e+00,2.50000041e+07,4.06537058e+00,-2.97787811e+00,7.04324869e+00,1.00006294e-09
22,5.69703656e-01,1.80528195e-08,57,24,1,73,normal_corr_dominates,3.03053896e+00,1.00000000e+00,2.50000060e+07,6.04669753e+00,-2.97787811e+00,9.02457564e+00,1.00008734e-09
22,5.69703656e-01,1.80528195e-08,57,24,2,74,normal_corr_dominates,2.78061279e+00,1.00000000e+00,2.49999887e+07,-1.12582041e+01,-2.97787811e+00,-8.28032595e+00,1.00006746e-09
22,5.69703656e-01,1.80528195e-08,57,26,0,78,normal_corr_dominates,3.57089555e+00,1.00000000e+00,2.49999808e+07,-1.92001438e+01,-4.20052123e+00,-1.49996226e+01,1.00007787e-09
22,5.69703656e-01,1.80528195e-08,57,26,1,79,normal_corr_dominates,2.06900485e+00,1.00000000e+00,2.50000045e+07,4.49037755e+00,-4.20052123e+00,8.69089878e+00,1.00006969e-09
22,5.69703656e-01,1.80528195e-08,57,26,2,80,normal_corr_dominates,2.18275493e+00,1.00000000e+00,2.49999866e+07,-1.33692296e+01,-4.20052123e+00,-9.16870841e+00,1.00008221e-09
22,5.69703656e-01,1.80528195e-08,57,27,0,81,normal_corr_dominates,5.16882573e+00,1.00000000e+00,2.49999960e+07,-3.97192398e+00,-6.43870349e-01,-3.32805363e+00,1.00011974e-09
22,5.69703656e-01,1.80528195e-08,57,27,1,82,normal_corr_dominates,2.24264554e+01,1.00000000e+00,2.49999849e+07,-1.50836000e+01,-6.43870349e-01,-1.44397297e+01,1.00010329e-09
22,5.69703656e-01,1.80528195e-08,57,27,2,83,normal_corr_dominates,4.88358122e+00,1.00000000e+00,2.50000025e+07,2.50052279e+00,-6.43870349e-01,3.14439314e+00,1.00006752e-09
22,5.69703656e-01,1.80528195e-08,57,28,0,84,normal_corr_dominates,2.04737398e+01,1.00000000e+00,2.49999766e+07,-2.33809205e+01,1.20063844e+00,-2.45815589e+01,1.00009531e-09
22,5.69703656e-01,1.80528195e-08,57,28,1,85,normal_corr_dominates,8.28362046e+00,1.00000000e+00,2.50000111e+07,1.11462715e+01,1.20063844e+00,9.94563311e+00,1.00006780e-09
22,5.69703656e-01,1.80528195e-08,57,28,2,86,normal_corr_dominates,2.71412448e+01,1.00000000e+00,2.49999686e+07,-3.13861832e+01,1.20063844e+00,-3.25868217e+01,1.00011856e-09
22,5.69703656e-01,1.80528195e-08,57,0,0,0,normal_corr_dominates,3.16669834e+01,1.00000000e+00,2.49999605e+07,-3.95003075e+01,-1.20918136e+00,-3.82911261e+01,1.00009307e-09
22,5.69703656e-01,1.80528195e-08,57,0,0,0,corr_ratio_high,5.86111926e-01,5.00000000e-01,2.49999605e+07,-3.95003075e+01,-1.20918136e+00,-3.82911261e+01,1.00009307e-09
22,5.69703656e-01,1.80528195e-08,57,0,1,1,normal_corr_dominates,2.07423872e+01,1.00000000e+00,2.50000239e+07,2.38721267e+01,-1.20918136e+00,2.50813081e+01,1.00008077e-09
22,5.69703656e-01,1.80528195e-08,57,0,2,2,normal_corr_dominates,4.38117992e+01,1.00000000e+00,2.50000518e+07,5.17672298e+01,-1.20918136e+00,5.29764112e+01,1.00008832e-09
22,5.69703656e-01,1.80528195e-08,57,9,0,27,normal_corr_dominates,8.29597920e+00,1.00000000e+00,2.50000039e+07,3.89605297e+00,4.19111627e-01,3.47694134e+00,1.00006536e-09
22,5.69703656e-01,1.80528195e-08,57,9,1,28,normal_corr_dominates,6.99867528e+01,1.00000000e+00,2.49999711e+07,-2.89131502e+01,4.19111627e-01,-2.93322618e+01,1.00009264e-09
22,5.69703656e-01,1.80528195e-08,57,9,2,29,normal_corr_dominates,6.55136697e+01,1.00000000e+00,2.50000279e+07,2.78766524e+01,4.19111627e-01,2.74575407e+01,1.00009239e-09
23,5.93502186e-01,1.88069494e-08,57,1,0,3,normal_corr_dominates,1.59817917e+01,1.00000000e+00,2.50000104e+07,1.03536016e+01,-6.91079001e-01,1.10446806e+01,1.00009168e-09
23,5.93502186e-01,1.88069494e-08,57,1,1,4,normal_corr_dominates,2.76996698e+01,1.00000000e+00,2.49999802e+07,-1.98337391e+01,-6.91079001e-01,-1.91426601e+01,1.00005728e-09
23,5.93502186e-01,1.88069494e-08,57,1,1,4,corr_ratio_high,1.30670196e+00,5.00000000e-01,2.49999802e+07,-1.98337391e+01,-6.91079001e-01,-1.91426601e+01,1.00005728e-09
23,5.93502186e-01,1.88069494e-08,57,1,2,5,normal_corr_dominates,1.17658380e+01,1.00000000e+00,2.49999912e+07,-8.82220258e+00,-6.91079001e-01,-8.13112358e+00,1.00013112e-09
23,5.93502186e-01,1.88069494e-08,57,2,0,6,normal_corr_dominates,3.87304374e+00,1.00000000e+00,2.50000153e+07,1.53275999e+01,3.14538525e+00,1.21822147e+01,1.00004737e-09
23,5.93502186e-01,1.88069494e-08,57,2,0,6,corr_ratio_high,1.11190589e+00,5.00000000e-01,2.50000153e+07,1.53275999e+01,3.14538525e+00,1.21822147e+01,1.00004737e-09
23,5.93502186e-01,1.88069494e-08,57,2,1,7,normal_corr_dominates,1.02836763e+01,1.00000000e+00,2.50000355e+07,3.54915090e+01,3.14538525e+00,3.23461237e+01,1.00008055e-09
23,5.93502186e-01,1.88069494e-08,57,2,2,8,normal_corr_dominates,7.11510210e+00,1.00000000e+00,2.49999808e+07,-1.92343519e+01,3.14538525e+00,-2.23797372e+01,1.00014981e-09
23,5.93502186e-01,1.88069494e-08,57,3,0,9,normal_corr_dominates,5.94013979e+00,1.00000000e+00,2.49999928e+07,-7.17140386e+00,1.45166011e+00,-8.62306396e+00,1.00009376e-09
23,5.93502186e-01,1.88069494e-08,57,3,1,10,normal_corr_dominates,1.14944788e+01,1.00000000e+00,2.50000181e+07,1.81377365e+01,1.45166011e+00,1.66860764e+01,1.00007908e-09
23,5.93502186e-01,1.88069494e-08,57,3,2,11,normal_corr_dominates,1.26482411e+01,1.00000000e+00,2.50000198e+07,1.98126071e+01,1.45166011e+00,1.83609470e+01,1.00005263e-09
23,5.93502186e-01,1.88069494e-08,57,4,0,12,normal_corr_dominates,2.08449508e+01,1.00000000e+00,2.49999626e+07,-3.73698462e+01,1.88309089e+00,-3.92529370e+01,1.00008985e-09
23,5.93502186e-01,1.88069494e-08,57,4,0,12,corr_ratio_high,7.59908889e-01,5.00000000e-01,2.49999626e+07,-3.73698462e+01,1.88309089e+00,-3.92529370e+01,1.00008985e-09
23,5.93502186e-01,1.88069494e-08,57,4,1,13,normal_corr_dominates,2.00012103e+01,1.00000000e+00,2.49999642e+07,-3.57810060e+01,1.88309089e+00,-3.76640969e+01,1.00010091e-09
23,5.93502186e-01,1.88069494e-08,57,4,2,14,normal_corr_dominates,2.25327852e+01,1.00000000e+00,2.50000443e+07,4.43143734e+01,1.88309089e+00,4.24312825e+01,1.00010588e-09
23,5.93502186e-01,1.88069494e-08,57,5,0,15,normal_corr_dominates,1.06636278e+01,1.00000000e+00,2.49999659e+07,-3.40716596e+01,-2.92118886e+00,-3.11504708e+01,1.00010154e-09
23,5.93502186e-01,1.88069494e-08,57,5,1,16,normal_corr_dominates,1.00321758e+01,1.00000000e+00,2.50000264e+07,2.63846913e+01,-2.92118886e+00,2.93058802e+01,1.00008309e-09
23,5.93502186e-01,1.88069494e-08,57,5,2,17,normal_corr_dominates,1.14194007e+01,1.00000000e+00,2.50000304e+07,3.04370372e+01,-2.92118886e+00,3.33582261e+01,1.00010490e-09
23,5.93502186e-01,1.88069494e-08,57,6,0,18,normal_corr_dominates,1.65187392e+01,1.00000000e+00,2.50000027e+07,2.66058811e+00,1.51870981e-01,2.50871713e+00,1.00007675e-09
23,5.93502186e-01,1.88069494e-08,57,6,1,19,normal_corr_dominates,1.79156514e+02,1.00000000e+00,2.49999729e+07,-2.70568045e+01,1.51870981e-01,-2.72086755e+01,1.00010519e-09
23,5.93502186e-01,1.88069494e-08,57,6,2,20,normal_corr_dominates,2.53735004e+02,1.00000000e+00,2.50000387e+07,3.86868548e+01,1.51870981e-01,3.85349838e+01,1.00010077e-09
23,5.93502186e-01,1.88069494e-08,57,8,0,24,normal_corr_dominates,7.23786678e+00,1.00000000e+00,2.50000245e+07,2.44533999e+01,2.96841409e+00,2.14849858e+01,1.00006895e-09
23,5.93502186e-01,1.88069494e-08,57,8,1,25,normal_corr_dominates,1.29176551e+00,1.00000000e+00,2.49999991e+07,-8.66080866e-01,2.96841409e+00,-3.83449496e+00,1.00015742e-09
23,5.93502186e-01,1.88069494e-08,57,8,2,26,normal_corr_dominates,4.40252224e+00,1.00000000e+00,2.49999899e+07,-1.01000950e+01,2.96841409e+00,-1.30685091e+01,1.00011087e-09
23,5.93502186e-01,1.88069494e-08,57,10,0,30,normal_corr_dominates,1.14704426e+00,1.00000000e+00,2.49999994e+07,-5.71666900e-01,3.88771982e+00,-4.45938672e+00,1.00008425e-09
23,5.93502186e-01,1.88069494e-08,57,10,2,32,normal_corr_dominates,3.72562146e+00,1.00000000e+00,2.50000184e+07,1.83718922e+01,3.88771982e+00,1.44841724e+01,1.00005739e-09
23,5.93502186e-01,1.88069494e-08,57,11,0,33,normal_corr_dominates,2.14869731e+03,1.00000000e+00,2.49999776e+07,-2.24147212e+01,1.04366295e-02,-2.24251578e+01,1.00004236e-09
23,5.93502186e-01,1.88069494e-08,57,11,0,33,corr_ratio_high,1.73333215e+00,5.00000000e-01,2.49999776e+07,-2.24147212e+01,1.04366295e-02,-2.24251578e+01,1.00004236e-09
23,5.93502186e-01,1.88069494e-08,57,11,1,34,normal_corr_dominates,2.23268779e+03,1.00000000e+00,2.50000233e+07,2.33121720e+01,1.04366295e-02,2.33017353e+01,1.00011354e-09
23,5.93502186e-01,1.88069494e-08,57,11,2,35,normal_corr_dominates,2.02159769e+03,1.00000000e+00,2.50000211e+07,2.11091028e+01,1.04366295e-02,2.10986661e+01,1.00007602e-09
23,5.93502186e-01,1.88069494e-08,57,12,0,36,normal_corr_dominates,6.22184091e+00,1.00000000e+00,2.49999889e+07,-1.10769358e+01,2.12127025e+00,-1.31982060e+01,1.00009030e-09
23,5.93502186e-01,1.88069494e-08,57,12,1,37,corr_ratio_high,5.45555677e-01,5.00000000e-01,2.50000042e+07,4.19410192e+00,2.12127025e+00,2.07283167e+00,1.00016088e-09
23,5.93502186e-01,1.88069494e-08,57,12,2,38,corr_ratio_high,1.95879609e+00,5.00000000e-01,2.50000026e+07,2.64268791e+00,2.12127025e+00,5.21417660e-01,1.00003025e-09
23,5.93502186e-01,1.88069494e-08,57,13,0,39,normal_corr_dominates,1.42490939e+01,1.00000000e+00,2.49999876e+07,-1.24467998e+01,-8.16232096e-01,-1.16305677e+01,1.00003534e-09
23,5.93502186e-01,1.88069494e-08,57,13,0,39,corr_ratio_high,1.76866390e+00,5.00000000e-01,2.49999876e+07,-1.24467998e+01,-8.16232096e-01,-1.16305677e+01,1.00003534e-09
23,5.93502186e-01,1.88069494e-08,57,13,1,40,normal_corr_dominates,1.12947707e+01,1.00000000e+00,2.50000084e+07,8.40292231e+00,-8.16232096e-01,9.21915440e+00,1.00007308e-09
23,5.93502186e-01,1.88069494e-08,57,13,2,41,normal_corr_dominates,1.80904242e+01,1.00000000e+00,2.50000139e+07,1.39497528e+01,-8.16232096e-01,1.47659849e+01,1.00011355e-09
23,5.93502186e-01,1.88069494e-08,57,14,0,42,normal_corr_dominates,5.54479552e+00,1.00000000e+00,2.50000099e+07,9.94404938e+00,-2.18800809e+00,1.21320575e+01,1.00016067e-09
23,5.93502186e-01,1.88069494e-08,57,14,0,42,corr_ratio_high,5.62022786e-01,5.00000000e-01,2.50000099e+07,9.94404938e+00,-2.18800809e+00,1.21320575e+01,1.00016067e-09
23,5.93502186e-01,1.88069494e-08,57,14,1,43,normal_corr_dominates,5.57781533e+00,1.00000000e+00,2.50000100e+07,1.00162970e+01,-2.18800809e+00,1.22043051e+01,1.00005028e-09
23,5.93502186e-01,1.88069494e-08,57,14,1,43,corr_ratio_high,5.90559770e-01,5.00000000e-01,2.50000100e+07,1.00162970e+01,-2.18800809e+00,1.22043051e+01,1.00005028e-09
23,5.93502186e-01,1.88069494e-08,57,14,2,44,normal_corr_dominates,2.72703714e+00,1.00000000e+00,2.49999918e+07,-8.15478742e+00,-2.18800809e+00,-5.96677933e+00,1.00003530e-09
23,5.93502186e-01,1.88069494e-08,57,14,2,44,corr_ratio_high,1.81380720e+00,5.00000000e-01,2.49999918e+07,-8.15478742e+00,-2.18800809e+00,-5.96677933e+00,1.00003530e-09
23,5.93502186e-01,1.88069494e-08,57,15,0,45,normal_corr_dominates,1.96947311e+01,1.00000000e+00,2.49999733e+07,-2.67476909e+01,1.43076093e+00,-2.81784519e+01,1.00011341e-09
23,5.93502186e-01,1.88069494e-08,57,15,1,46,normal_corr_dominates,2.29659433e+01,1.00000000e+00,2.49999686e+07,-3.14280135e+01,1.43076093e+00,-3.28587744e+01,1.00009781e-09
23,5.93502186e-01,1.88069494e-08,57,15,2,47,normal_corr_dominates,2.36646985e+01,1.00000000e+00,2.50000353e+07,3.52892870e+01,1.43076093e+00,3.38585261e+01,1.00009493e-09
23,5.93502186e-01,1.88069494e-08,57,16,0,48,normal_corr_dominates,3.68219177e+00,1.00000000e+00,2.50000105e+07,1.05215229e+01,2.24713625e+00,8.27438662e+00,1.00010980e-09
