step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
19,4.96064928e-01,1.57193490e-08,96,15,1,46,target,-3.74948730e+04,3.79672950e+04,2.38522548e+01,-6.41493254e+01,1.88457865e+01,-6.53645899e+01,5.00646831e+00,1.21526458e+00,-3.42119181e-09,-8.30456316e-10,6.83959205e+00,-3.82945056e+00,1.06690426e+01,2.50000068e+07,-1.79713255e-15,1.00006052e-09,1.00006052e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,15,2,47,target,-3.82018236e+04,3.84174942e+04,1.51834877e+01,-7.74401481e+01,1.88457865e+01,-6.53645899e+01,-3.66229880e+00,-1.20755581e+01,2.50264775e-09,8.25188495e-09,-1.87946099e+01,-3.82945056e+00,-1.49651593e+01,2.49999812e+07,-1.14401595e-15,1.00008742e-09,1.00008742e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,16,0,48,target,-3.80000000e+04,4.00000000e+04,1.71587503e+01,-6.14595199e+01,2.00004160e+01,-6.18261160e+01,-2.84166567e+00,3.66596043e-01,1.84578682e-09,-2.38120252e-10,-8.92669347e+00,-6.63324073e+00,-2.29345274e+00,2.49999911e+07,-1.29281963e-15,1.00006620e-09,1.00006620e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,16,1,49,target,-3.75000000e+04,3.90715817e+04,2.09876836e+01,-6.32802683e+01,2.00004160e+01,-6.18261160e+01,9.87267609e-01,-1.45415227e+00,-6.41273730e-10,9.44535852e-10,-7.23009546e+00,-6.63324073e+00,-5.96854731e-01,2.49999928e+07,-1.58131265e-15,1.00006712e-09,1.00006712e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,16,2,50,target,-3.85307507e+04,3.91486069e+04,2.40554956e+01,-6.25478627e+01,2.00004160e+01,-6.18261160e+01,4.05507958e+00,-7.21746710e-01,-2.63395252e-09,4.68806229e-10,1.27936342e-01,-6.63324073e+00,6.76117708e+00,2.50000001e+07,-1.81244945e-15,1.00006248e-09,1.00006248e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,17,0,51,target,-3.69948703e+04,3.70465135e+04,6.95447866e+01,-1.46308151e+02,2.36215887e+01,-7.69080833e+01,4.59231979e+01,-6.94000681e+01,-3.04668553e-08,4.60421297e-08,-2.10507414e+00,-6.26179405e+00,4.15671991e+00,2.49999979e+07,-5.24024863e-15,1.00014744e-09,1.00014744e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,17,1,52,target,-3.80052625e+04,3.70038378e+04,3.73252950e+01,-9.24795121e+01,2.36215887e+01,-7.69080833e+01,1.37037062e+01,-1.55714289e+01,-9.09145823e-09,1.03305626e-08,1.47806890e+00,-6.26179405e+00,7.73986295e+00,2.50000015e+07,-2.81233728e-15,1.00009170e-09,1.00009170e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,17,2,53,target,-3.74948730e+04,3.79672950e+04,-2.78279770e+01,-1.44911689e+01,2.36215887e+01,-7.69080833e+01,-5.14495657e+01,6.24169144e+01,3.41332169e-08,-4.14092918e-08,-1.30615173e-02,-6.26179405e+00,6.24873253e+00,2.50000000e+07,2.09661376e-15,1.00001450e-09,1.00001450e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,18,0,54,target,-3.80000000e+04,4.00000000e+04,1.97106104e+01,-6.15614505e+01,1.81771558e+01,-5.98250002e+01,1.53345456e+00,-1.73645023e+00,-1.24141377e-09,1.40574967e-09,-1.35625254e+01,-1.13983442e+01,-2.16418126e+00,2.49999864e+07,-1.48509385e-15,1.00006876e-09,1.00006876e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,18,1,55,target,-3.90000000e+04,4.00000000e+04,7.23923856e+00,-4.47409594e+01,1.81771558e+01,-5.98250002e+01,-1.09379173e+01,1.50840408e+01,8.85483113e-09,-1.22113407e-08,-1.20244413e+01,-1.13983442e+01,-6.26097156e-01,2.49999880e+07,-5.45424408e-16,1.00005113e-09,1.00005113e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,18,2,56,target,-3.85307507e+04,3.91486069e+04,3.39497741e+01,-7.38775965e+01,1.81771558e+01,-5.98250002e+01,1.57726183e+01,-1.40525963e+01,-1.27687812e-08,1.13763310e-08,8.96677209e-02,-1.13983442e+01,1.14880119e+01,2.50000001e+07,-2.55795996e-15,1.00007383e-09,1.00007383e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,19,0,57,target,-3.60000000e+04,4.00000000e+04,-1.30185539e+01,-3.68689696e+01,2.16571037e+01,-6.63284686e+01,-3.46756576e+01,2.94594990e+01,2.47946778e-08,-2.10648864e-08,-3.44930987e+01,-2.17099372e+00,-3.23221050e+01,2.49999655e+07,9.80886681e-16,1.00005518e-09,1.00005518e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,19,1,58,target,-3.54862796e+04,3.92841633e+04,4.54878547e+01,-7.87227369e+01,2.16571037e+01,-6.63284686e+01,2.38307510e+01,-1.23942683e+01,-1.70400747e-08,8.86246749e-09,-4.01440687e-01,-2.17099372e+00,1.76955303e+00,2.49999996e+07,-3.42732112e-15,1.00007894e-09,1.00007894e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,19,2,59,target,-3.64827973e+04,3.93479970e+04,1.97052989e+01,-6.48007251e+01,2.16571037e+01,-6.63284686e+01,-1.95180476e+00,1.52774349e+00,1.39562948e-09,-1.09240632e-09,2.90377908e+00,-2.17099372e+00,5.07477280e+00,2.50000029e+07,-1.48468513e-15,1.00006326e-09,1.00006326e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,20,0,60,target,-3.95254019e+04,3.77538844e+04,1.99230563e+01,-5.44276209e+01,2.14863558e+01,-6.66152599e+01,-1.56329949e+00,1.21876390e+01,1.15202132e-09,-8.98127327e-09,-5.29710707e+00,-5.47216809e+00,1.75061012e-01,2.49999947e+07,-1.50108419e-15,1.00005724e-09,1.00005724e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,20,1,61,target,-3.85200873e+04,3.76955054e+04,6.07731292e+01,-8.44637597e+01,2.14863558e+01,-6.66152599e+01,3.92867734e+01,-1.78484999e+01,-2.89510748e-08,1.31528556e-08,2.63479051e-01,-5.47216809e+00,5.73564714e+00,2.50000003e+07,-4.57902919e-15,1.00008433e-09,1.00008433e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,20,2,62,target,-3.90666266e+04,3.84498853e+04,-3.33999279e-01,-5.63259802e+01,2.14863558e+01,-6.66152599e+01,-2.18203551e+01,1.02892796e+01,1.60797815e-08,-7.58234079e-09,-1.90688110e+01,-5.47216809e+00,-1.35966430e+01,2.49999809e+07,2.51752622e-17,1.00006645e-09,1.00006645e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,21,0,63,target,-3.75000000e+04,3.90715817e+04,9.49877088e+00,-5.68686355e+01,1.87167615e+01,-6.68925569e+01,-9.21799063e+00,1.00239214e+01,6.29915383e-09,-6.84989014e-09,-1.08407167e+01,-4.16886691e+00,-6.67184984e+00,2.49999892e+07,-7.15674567e-16,1.00006263e-09,1.00006263e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,21,1,64,target,-3.74948730e+04,3.79672950e+04,2.21216528e+01,-6.78210329e+01,1.87167615e+01,-6.68925569e+01,3.40489132e+00,-9.28475955e-01,-2.32674724e-09,6.34478066e-10,5.42353859e+00,-4.16886691e+00,9.59240550e+00,2.50000054e+07,-1.66674766e-15,1.00006494e-09,1.00006494e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,21,2,65,target,-3.67971285e+04,3.86306765e+04,2.58939546e+01,-7.46515264e+01,1.87167615e+01,-6.68925569e+01,7.17719307e+00,-7.75896944e+00,-4.90456597e-09,5.30212538e-09,1.86746895e+00,-4.16886691e+00,6.03633586e+00,2.50000019e+07,-1.95098804e-15,1.00007366e-09,1.00007366e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,22,0,66,target,-3.80052625e+04,3.70038378e+04,3.92570772e+01,-9.66783902e+01,2.20046037e+01,-7.43199443e+01,1.72524735e+01,-2.23584459e+01,-1.14458191e-08,1.48332774e-08,7.67184061e+00,-4.38461918e+00,1.20564598e+01,2.50000077e+07,-2.95789295e-15,1.00009261e-09,1.00009261e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,22,1,67,target,-3.85200873e+04,3.76955054e+04,3.48794967e+01,-7.49110778e+01,2.20046037e+01,-7.43199443e+01,1.28748930e+01,-5.91133515e-01,-8.54159818e-09,3.92176070e-10,-1.00659771e+01,-4.38461918e+00,-5.68135790e+00,2.49999899e+07,-2.62802725e-15,1.00008026e-09,1.00008026e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,22,2,68,target,-3.74948730e+04,3.79672950e+04,-1.41909690e+01,-3.22894805e+01,2.20046037e+01,-7.43199443e+01,-3.61955726e+01,4.20304638e+01,2.40132509e-08,-2.78842964e-08,-2.65596535e+00,-4.38461918e+00,1.72865383e+00,2.49999973e+07,1.06919913e-15,1.00003370e-09,1.00003370e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,23,0,69,target,-3.54999675e+04,3.78700191e+04,3.04918227e+01,-8.23482351e+01,2.04273959e+01,-7.36608638e+01,1.00644268e+01,-8.68737129e+00,-6.63042910e-09,5.72322704e-09,-3.52508121e+00,-3.80373592e-01,-3.14470762e+00,2.49999965e+07,-2.29744054e-15,1.00008422e-09,1.00008422e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,23,1,70,target,-3.59333666e+04,3.85997391e+04,1.53643848e+01,-6.64157979e+01,2.04273959e+01,-7.36608638e+01,-5.06301107e+00,7.24506588e+00,3.33550402e-09,-4.77303841e-09,-2.56357379e+00,-3.80373592e-01,-2.18320020e+00,2.49999974e+07,-1.15762418e-15,1.00006778e-09,1.00006778e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,23,2,71,target,-3.49958269e+04,3.85324046e+04,3.02537372e+01,-9.33686112e+01,2.04273959e+01,-7.36608638e+01,9.82634127e+00,-1.97077474e+01,-6.47357873e-09,1.29834341e-08,1.17860428e+01,-3.80373592e-01,1.21664164e+01,2.50000118e+07,-2.27950634e-15,1.00008711e-09,1.00008711e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,24,0,72,target,-3.85200873e+04,3.76955054e+04,5.86922351e+01,-9.03439911e+01,2.22133261e+01,-7.04431128e+01,3.64789090e+01,-1.99008783e+01,-2.72222717e-08,1.48509682e-08,-8.90822164e+00,-7.31443174e+00,-1.59378990e+00,2.49999911e+07,-4.42228680e-15,1.00009508e-09,1.00009508e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,24,1,73,target,-3.74948730e+04,3.79672950e+04,6.49490863e+00,-4.74717696e+01,2.22133261e+01,-7.04431128e+01,-1.57184175e+01,2.29713432e+01,1.17298199e-08,-1.71422930e-08,-2.77596863e+00,-7.31443174e+00,4.53846310e+00,2.49999972e+07,-4.89342321e-16,1.00004895e-09,1.00004895e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,24,2,74,target,-3.82018236e+04,3.84174942e+04,1.94761783e+00,-6.54604366e+01,2.22133261e+01,-7.04431128e+01,-2.02657083e+01,4.98267623e+00,1.51232214e-08,-3.71830655e-09,-1.52284435e+01,-7.31443174e+00,-7.91401181e+00,2.49999848e+07,-1.46734705e-16,1.00007355e-09,1.00007355e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,25,0,75,target,-4.00056472e+04,3.85224668e+04,2.51468467e+01,-6.73760180e+01,2.18386481e+01,-6.45395145e+01,3.30819857e+00,-2.83650345e+00,-2.16282409e-09,1.85444067e-09,-5.53189699e+00,-8.49740162e+00,2.96550463e+00,2.49999945e+07,-1.89469137e-15,1.00007032e-09,1.00007032e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,25,1,76,target,-3.95000000e+04,3.91776378e+04,1.72534040e+01,-6.17578680e+01,2.18386481e+01,-6.45395145e+01,-4.58524405e+00,2.78164652e+00,2.99772703e-09,-1.81857647e-09,-1.16916730e+01,-8.49740162e+00,-3.19427135e+00,2.49999883e+07,-1.29995360e-15,1.00006797e-09,1.00006797e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,25,2,77,target,-3.90666266e+04,3.84498853e+04,3.07953935e+01,-7.64450929e+01,2.18386481e+01,-6.45395145e+01,8.95674540e+00,-1.19055784e+01,-5.85571399e-09,7.78359312e-09,-1.51800576e+01,-8.49740162e+00,-6.68265594e+00,2.49999848e+07,-2.32031522e-15,1.00008451e-09,1.00008451e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,26,0,78,target,-3.59999810e+04,3.70436238e+04,4.98742039e+01,-1.33993075e+02,1.68239480e+01,-7.06204740e+01,3.30502559e+01,-6.33726008e+01,-2.17734585e-08,4.17497733e-08,1.05625276e+01,-2.45325744e+00,1.30157851e+01,2.50000106e+07,-3.75798547e-15,1.00012839e-09,1.00012839e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,26,1,79,target,-3.54999675e+04,3.78700191e+04,1.48871930e+01,-6.66288466e+01,1.68239480e+01,-7.06204740e+01,-1.93675498e+00,3.99162736e+00,1.27593125e-09,-2.62967805e-09,-7.00810482e+00,-2.45325744e+00,-4.55484738e+00,2.49999930e+07,-1.12167289e-15,1.00007035e-09,1.00007035e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,26,2,80,target,-3.64692407e+04,3.78912470e+04,-1.06910029e+00,-3.35520168e+01,1.68239480e+01,-7.06204740e+01,-1.78930483e+01,3.70684572e+01,1.17879131e-08,-2.44206434e-08,-1.30773621e+01,-2.45325744e+00,-1.06241047e+01,2.49999869e+07,8.05596838e-17,1.00004050e-09,1.00004050e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,27,0,81,target,-3.64692407e+04,3.78912470e+04,2.77380459e+01,-5.66527279e+01,2.17183754e+01,-6.84026547e+01,6.01967050e+00,1.17499268e+01,-3.80324458e-09,-7.42363649e-09,-1.17839207e+01,-2.19622807e+00,-9.58769266e+00,2.49999882e+07,-2.08991275e-15,1.00006291e-09,1.00006291e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,27,1,82,target,-3.59333666e+04,3.85997391e+04,1.55698978e+01,-6.29522366e+01,2.17183754e+01,-6.84026547e+01,-6.14847758e+00,5.45041809e+00,3.88462525e-09,-3.44358932e-09,3.78825650e+00,-2.19622807e+00,5.98448458e+00,2.50000038e+07,-1.17310090e-15,1.00006094e-09,1.00006094e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,27,2,83,target,-3.67971285e+04,3.86306765e+04,2.26744187e+01,-7.51292665e+01,2.17183754e+01,-6.84026547e+01,9.56043311e-01,-6.72661179e+00,-6.04030826e-10,4.24989206e-09,-2.95623694e-01,-2.19622807e+00,1.90060438e+00,2.49999997e+07,-1.70841258e-15,1.00007529e-09,1.00007529e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,28,0,84,target,-3.70000000e+04,4.00000000e+04,2.87747120e+01,-6.31400357e+01,1.91118699e+01,-6.33114152e+01,9.66284215e+00,1.71379568e-01,-6.27644093e-09,-1.11318567e-10,-1.38974945e+01,-8.01040235e+00,-5.88709218e+00,2.49999861e+07,-2.16803579e-15,1.00007052e-09,1.00007052e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,28,1,85,target,-3.80000000e+04,4.00000000e+04,1.64423128e+01,-6.33580751e+01,1.91118699e+01,-6.33114152e+01,-2.66955713e+00,-4.66598999e-02,1.73399476e-09,3.03076570e-11,-1.03860845e+01,-8.01040235e+00,-2.37568210e+00,2.49999896e+07,-1.23884263e-15,1.00006887e-09,1.00006887e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,28,2,86,target,-3.75000000e+04,3.90715817e+04,2.32635678e+01,-6.90281686e+01,1.91118699e+01,-6.33114152e+01,4.15169786e+00,-5.71675341e+00,-2.69671034e-09,3.71328275e-09,-1.11076961e+01,-8.01040235e+00,-3.09729375e+00,2.49999889e+07,-1.75280267e-15,1.00007493e-09,1.00007493e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,29,0,87,target,-3.60000000e+04,4.00000000e+04,-6.96206434e+00,-4.07517383e+01,2.00974402e+01,-6.53239824e+01,-2.70595045e+01,2.45722441e+01,1.84912296e-08,-1.67915495e-08,-3.20535703e+01,-2.82150156e+00,-2.92320687e+01,2.49999679e+07,5.24564591e-16,1.00005777e-09,1.00005777e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,29,1,88,target,-3.70000000e+04,4.00000000e+04,2.43490088e+01,-6.38533723e+01,2.00974402e+01,-6.53239824e+01,4.25156861e+00,1.47061019e+00,-2.90532783e-09,-1.00494784e-09,-1.88863976e+01,-2.82150156e+00,-1.60648960e+01,2.49999811e+07,-1.83458492e-15,1.00007388e-09,1.00007388e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,29,2,89,target,-3.64827973e+04,3.93479970e+04,2.68302198e+01,-6.92756147e+01,2.00974402e+01,-6.53239824e+01,6.73277964e+00,-3.95163226e+00,-4.60087413e-09,2.70036502e-09,6.37852847e+00,-2.82150156e+00,9.20003004e+00,2.50000064e+07,-2.02151670e-15,1.00006589e-09,1.00006589e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,30,0,90,target,-3.95254019e+04,3.77538844e+04,3.07972258e+01,-6.83742479e+01,1.96367223e+01,-6.51209705e+01,1.11605035e+01,-3.25327741e+00,-7.29648034e-09,2.12691789e-09,-1.07839563e+01,-7.84134142e+00,-2.94261484e+00,2.49999892e+07,-2.32043054e-15,1.00007410e-09,1.00007410e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,30,1,91,target,-4.00056472e+04,3.85224668e+04,1.77359001e+01,-6.39479650e+01,1.96367223e+01,-6.51209705e+01,-1.90082224e+00,1.17300545e+00,1.24271384e-09,-7.66883967e-10,-4.61517403e+00,-7.84134142e+00,3.22616739e+00,2.49999954e+07,-1.33630511e-15,1.00006640e-09,1.00006640e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,30,2,92,target,-3.90666266e+04,3.84498853e+04,1.86676816e+01,-6.83133829e+01,1.96367223e+01,-6.51209705e+01,-9.69040731e-01,-3.19241246e+00,6.33536527e-10,2.08712579e-09,-1.88393597e+01,-7.84134142e+00,-1.09980183e+01,2.49999812e+07,-1.40652669e-15,1.00007832e-09,1.00007832e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,31,0,93,target,-3.75000000e+04,3.90715817e+04,1.55705268e+01,-6.01643798e+01,2.00583555e+01,-6.60150153e+01,-4.48782872e+00,5.85063553e+00,3.06677720e-09,-3.99805714e-09,-8.54098991e+00,-3.39107074e+00,-5.14991917e+00,2.49999915e+07,-1.17315295e-15,1.00006470e-09,1.00006470e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,31,1,94,target,-3.67971285e+04,3.86306765e+04,3.21884588e+01,-7.98375588e+01,2.00583555e+01,-6.60150153e+01,1.21301032e+01,-1.38225435e+01,-8.28915859e-09,9.44569500e-09,1.27244245e+00,-3.39107074e+00,4.66351319e+00,2.50000013e+07,-2.42526424e-15,1.00007917e-09,1.00007917e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,31,2,95,target,-3.64827973e+04,3.93479970e+04,1.52598202e+01,-6.12935432e+01,2.00583555e+01,-6.60150153e+01,-4.79853533e+00,4.72147213e+00,3.27909990e-09,-3.22643844e-09,3.30153647e+00,-3.39107074e+00,6.69260721e+00,2.50000033e+07,-1.14973670e-15,1.00005954e-09,1.00005954e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,32,0,96,target,-3.54999675e+04,3.78700191e+04,2.66017114e+01,-7.65526648e+01,2.24257529e+01,-6.96227096e+01,4.17595855e+00,-6.92995520e+00,-2.75111516e-09,4.56544398e-09,-5.32015994e+00,-3.20718536e+00,-2.11297458e+00,2.49999947e+07,-2.00432564e-15,1.00007938e-09,1.00007938e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,32,1,97,target,-3.64692407e+04,3.78912470e+04,1.93899362e+01,-5.05776138e+01,2.24257529e+01,-6.96227096e+01,-3.03581669e+00,1.90450958e+01,1.99999143e-09,-1.25468803e-08,-1.07578960e+01,-3.20718536e+00,-7.55071066e+00,2.49999892e+07,-1.46091551e-15,1.00005629e-09,1.00005629e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,32,2,98,target,-3.59333666e+04,3.85997391e+04,1.48240600e+01,-6.15003994e+01,2.24257529e+01,-6.96227096e+01,-7.60169283e+00,8.12231017e+00,5.00798371e-09,-5.35096563e-09,-2.96723816e+00,-3.20718536e+00,2.39947201e-01,2.49999970e+07,-1.11690841e-15,1.00006308e-09,1.00006308e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,33,0,99,target,-3.70000000e+04,4.00000000e+04,1.70834465e+01,-5.62449073e+01,2.09666076e+01,-6.58902575e+01,-3.88316104e+00,9.64535017e+00,2.65357492e-09,-6.59119182e-09,-1.61361390e+01,-2.50844637e+00,-1.36276927e+01,2.49999839e+07,-1.28714457e-15,1.00006481e-09,1.00006481e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,33,1,100,target,-3.75000000e+04,3.90715817e+04,2.09582928e+01,-6.30747265e+01,2.09666076e+01,-6.58902575e+01,-8.31473916e-03,2.81553106e+00,5.68191303e-12,-1.92400535e-09,-5.85546101e+00,-2.50844637e+00,-3.34701464e+00,2.49999941e+07,-1.57909674e-15,1.00006619e-09,1.00006619e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,33,2,101,target,-3.64827973e+04,3.93479970e+04,2.31882877e+01,-6.86377479e+01,2.09666076e+01,-6.58902575e+01,2.22168013e+00,-2.74749035e+00,-1.51819474e-09,1.87750944e-09,5.61589922e+00,-2.50844637e+00,8.12434559e+00,2.50000056e+07,-1.74711449e-15,1.00006566e-09,1.00006566e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,34,0,102,target,-4.00000000e+04,4.00000000e+04,6.42087561e+00,-4.45367133e+01,2.02114055e+01,-6.14967594e+01,-1.37905299e+01,1.69600460e+01,9.01593107e-09,-1.10880878e-08,-1.89635369e+01,-5.86489037e+00,-1.30986465e+01,2.49999810e+07,-4.83767223e-16,1.00005461e-09,1.00005461e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,34,1,103,target,-4.05026149e+04,3.92143008e+04,1.63173492e+01,-5.44971738e+01,2.02114055e+01,-6.14967594e+01,-3.89405638e+00,6.99958560e+00,2.54584444e-09,-4.57616797e-09,6.20695720e+00,-5.86489037e+00,1.20718476e+01,2.50000062e+07,-1.22940629e-15,1.00005120e-09,1.00005120e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,34,2,104,target,-3.95000000e+04,3.91776378e+04,2.89284995e+01,-7.28761891e+01,2.02114055e+01,-6.14967594e+01,8.71709399e+00,-1.13794297e+01,-5.69903542e-09,7.43960926e-09,-8.03196997e+00,-5.86489037e+00,-2.16707960e+00,2.49999920e+07,-2.17963582e-15,1.00007714e-09,1.00007714e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,35,0,105,target,-3.59999810e+04,3.70436238e+04,4.10952064e+01,-1.10034006e+02,2.26934291e+01,-7.47754485e+01,1.84017772e+01,-3.52585577e+01,-1.25101038e-08,2.39698705e-08,2.28694205e+01,-6.13421190e-01,2.34828416e+01,2.50000229e+07,-3.09640372e-15,1.00009790e-09,1.00009790e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,35,1,106,target,-3.69948703e+04,3.70465135e+04,5.34236152e+01,-1.29059396e+02,2.26934291e+01,-7.47754485e+01,3.07301860e+01,-5.42839470e+01,-2.08913418e-08,3.69039254e-08,-1.26728488e+01,-6.13421190e-01,-1.20594276e+01,2.49999873e+07,-4.02546307e-15,1.00013580e-09,1.00013580e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,35,2,107,target,-3.64692407e+04,3.78912470e+04,-1.52451040e+01,-9.22701730e+00,2.26934291e+01,-7.47754485e+01,-3.79385332e+01,6.55484312e+01,2.57918017e-08,-4.45618741e-08,-2.49886228e+01,-6.13421190e-01,-2.43752016e+01,2.49999750e+07,1.14860987e-15,1.00002249e-09,1.00002249e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,36,0,108,target,-4.00000000e+04,4.00000000e+04,9.66782564e+00,-4.94204342e+01,1.80943274e+01,-5.88542078e+01,-8.42650176e+00,9.43377359e+00,5.31719234e-09,-5.95278920e-09,-1.79963118e+01,-1.07179462e+01,-7.27836563e+00,2.49999820e+07,-7.28409742e-16,1.00005898e-09,1.00005898e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,36,1,109,target,-3.90000000e+04,4.00000000e+04,7.49388565e+00,-3.50783324e+01,1.80943274e+01,-5.88542078e+01,-1.06004417e+01,2.37758753e+01,6.68896646e-09,-1.50027741e-08,-1.28471434e+01,-1.07179462e+01,-2.12919719e+00,2.49999872e+07,-5.64605783e-16,1.00004190e-09,1.00004190e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,36,2,110,target,-3.95000000e+04,3.91776378e+04,2.64009478e+01,-7.43416537e+01,1.80943274e+01,-5.88542078e+01,8.30662045e+00,-1.54874459e+01,-5.24154624e-09,9.77270652e-09,-1.01450430e+01,-1.07179462e+01,5.72903187e-01,2.49999899e+07,-1.98919992e-15,1.00007973e-09,1.00007973e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,37,0,111,target,-3.59333666e+04,3.85997391e+04,2.48176342e+01,-7.00563374e+01,2.23711332e+01,-6.82098675e+01,2.44650104e+00,-1.84646998e+00,-1.54570617e-09,1.16660487e-09,1.96158835e+00,-2.20536157e+00,4.16694991e+00,2.50000020e+07,-1.86988390e-15,1.00006902e-09,1.00006902e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,37,1,112,target,-3.67971285e+04,3.86306765e+04,2.78307619e+01,-7.69640473e+01,2.23711332e+01,-6.82098675e+01,5.45962868e+00,-8.75417989e+00,-3.44940860e-09,5.53091523e-09,-9.86430140e-02,-2.20536157e+00,2.10671855e+00,2.49999999e+07,-2.09692481e-15,1.00007702e-09,1.00007702e-09,8.07232658e-01
19,4.96064928e-01,1.57193490e-08,96,37,2,113,target,-3.64827973e+04,3.93479970e+04,7.31725042e+00,-5.11362653e+01,2.23711332e+01,-6.82098675e+01,-1.50538828e+01,1.70736021e+01,9.51108507e-09,-1.07871494e-08,3.79074113e+00,-2.20536157e+00,5.99610269e+00,2.50000038e+07,-5.51300777e-16,1.00004912e-09,1.00004912e-09,8.07232658e-01
20,5.22361202e-01,1.65526276e-08,96,0,0,0,target,-3.90000000e+04,4.00000000e+04,4.29792178e+00,-3.59510378e+01,2.13101799e+01,-6.52644412e+01,-1.70122581e+01,2.93134034e+01,1.07348756e-08,-1.84970001e-08,-1.28021133e+01,-9.34012829e+00,-3.46198498e+00,2.49999872e+07,-3.23810843e-16,1.00004275e-09,1.00004275e-09,8.07232658e-01
