step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
28,7.16278948e-01,2.26975102e-08,96,6,1,19,normal_corr_dominates,2.04501006e+00,1.00000000e+00,2.50000074e+07,7.39998423e+00,-7.08125648e+00,1.44812407e+01,1.00007007e-09
28,7.16278948e-01,2.26975102e-08,96,6,2,20,normal_corr_dominates,3.87706621e+00,1.00000000e+00,2.49999655e+07,-3.45357567e+01,-7.08125648e+00,-2.74545002e+01,1.00014247e-09
28,7.16278948e-01,2.26975102e-08,96,7,0,21,normal_corr_dominates,6.86636795e+01,1.00000000e+00,2.49999862e+07,-1.38147017e+01,-1.98305657e-01,-1.36163960e+01,1.00009006e-09
28,7.16278948e-01,2.26975102e-08,96,7,1,22,normal_corr_dominates,4.25195709e+01,1.00000000e+00,2.49999914e+07,-8.63017708e+00,-1.98305657e-01,-8.43187142e+00,1.00012117e-09
28,7.16278948e-01,2.26975102e-08,96,7,2,23,normal_corr_dominates,1.10505798e+02,1.00000000e+00,2.50000217e+07,2.17156193e+01,-1.98305657e-01,2.19139249e+01,1.00011452e-09
28,7.16278948e-01,2.26975102e-08,96,8,0,24,normal_corr_dominates,4.41163819e+00,1.00000000e+00,2.49999846e+07,-1.54053985e+01,-2.84671627e+00,-1.25586822e+01,1.00008591e-09
28,7.16278948e-01,2.26975102e-08,96,8,1,25,normal_corr_dominates,4.62444095e+00,1.00000000e+00,2.50000103e+07,1.03177550e+01,-2.84671627e+00,1.31644713e+01,1.00006530e-09
28,7.16278948e-01,2.26975102e-08,96,8,1,25,corr_ratio_high,5.23214456e-01,5.00000000e-01,2.50000103e+07,1.03177550e+01,-2.84671627e+00,1.31644713e+01,1.00006530e-09
28,7.16278948e-01,2.26975102e-08,96,8,2,26,normal_corr_dominates,2.95377252e+00,1.00000000e+00,2.50000056e+07,5.56183603e+00,-2.84671627e+00,8.40855230e+00,1.00009783e-09
28,7.16278948e-01,2.26975102e-08,96,9,0,27,normal_corr_dominates,1.31007442e+00,1.00000000e+00,2.50000022e+07,2.23571604e+00,-7.21025623e+00,9.44597227e+00,1.00012666e-09
28,7.16278948e-01,2.26975102e-08,96,9,1,28,normal_corr_dominates,2.14342438e+00,1.00000000e+00,2.49999773e+07,-2.26648952e+01,-7.21025623e+00,-1.54546390e+01,1.00009819e-09
28,7.16278948e-01,2.26975102e-08,96,9,2,29,normal_corr_dominates,2.46041380e+00,1.00000000e+00,2.49999750e+07,-2.49504701e+01,-7.21025623e+00,-1.77402139e+01,1.00009984e-09
28,7.16278948e-01,2.26975102e-08,96,10,0,30,normal_corr_dominates,5.22916967e+00,1.00000000e+00,2.50000096e+07,9.63229318e+00,-2.27758495e+00,1.19098781e+01,1.00009860e-09
28,7.16278948e-01,2.26975102e-08,96,10,1,31,normal_corr_dominates,1.05981893e+01,1.00000000e+00,2.50000219e+07,2.18606915e+01,-2.27758495e+00,2.41382765e+01,1.00016816e-09
28,7.16278948e-01,2.26975102e-08,96,10,2,32,normal_corr_dominates,9.40650555e+00,1.00000000e+00,2.49999763e+07,-2.37017004e+01,-2.27758495e+00,-2.14241155e+01,1.00009804e-09
28,7.16278948e-01,2.26975102e-08,96,11,0,33,normal_corr_dominates,2.91266836e+00,1.00000000e+00,2.49999961e+07,-3.89544963e+00,-9.95599236e-01,-2.89985040e+00,1.00014029e-09
28,7.16278948e-01,2.26975102e-08,96,11,1,34,normal_corr_dominates,6.60150280e+00,1.00000000e+00,2.50000056e+07,5.57685191e+00,-9.95599236e-01,6.57245114e+00,1.00012474e-09
28,7.16278948e-01,2.26975102e-08,96,11,2,35,normal_corr_dominates,1.21004327e+01,1.00000000e+00,2.49999870e+07,-1.30427807e+01,-9.95599236e-01,-1.20471815e+01,1.00006890e-09
28,7.16278948e-01,2.26975102e-08,96,11,2,35,corr_ratio_high,1.01870713e+00,5.00000000e-01,2.49999870e+07,-1.30427807e+01,-9.95599236e-01,-1.20471815e+01,1.00006890e-09
28,7.16278948e-01,2.26975102e-08,96,12,1,37,normal_corr_dominates,1.16105813e+00,1.00000000e+00,2.50000019e+07,1.91522679e+00,-1.18915254e+01,1.38067522e+01,1.00008426e-09
28,7.16278948e-01,2.26975102e-08,96,13,0,39,normal_corr_dominates,1.77006760e+00,1.00000000e+00,2.50000048e+07,4.75869422e+00,-6.17957982e+00,1.09382740e+01,1.00006829e-09
28,7.16278948e-01,2.26975102e-08,96,14,0,42,normal_corr_dominates,3.07246798e+00,1.00000000e+00,2.49999953e+07,-4.69037476e+00,-1.15172784e+00,-3.53864692e+00,1.00010104e-09
28,7.16278948e-01,2.26975102e-08,96,14,1,43,normal_corr_dominates,3.12078461e+00,1.00000000e+00,2.49999953e+07,-4.74602236e+00,-1.15172784e+00,-3.59429452e+00,1.00008553e-09
28,7.16278948e-01,2.26975102e-08,96,14,2,44,normal_corr_dominates,1.79056544e+01,1.00000000e+00,2.50000195e+07,1.94707128e+01,-1.15172784e+00,2.06224407e+01,1.00014073e-09
28,7.16278948e-01,2.26975102e-08,96,15,0,45,normal_corr_dominates,1.39232291e+00,1.00000000e+00,2.49999870e+07,-1.29678577e+01,-5.42061345e+00,-7.54724428e+00,1.00008271e-09
28,7.16278948e-01,2.26975102e-08,96,15,1,46,normal_corr_dominates,2.77901166e+00,1.00000000e+00,2.50000096e+07,9.64333453e+00,-5.42061345e+00,1.50639480e+01,1.00008551e-09
28,7.16278948e-01,2.26975102e-08,96,15,2,47,normal_corr_dominates,3.90135741e+00,1.00000000e+00,2.49999734e+07,-2.65683639e+01,-5.42061345e+00,-2.11477505e+01,1.00012354e-09
28,7.16278948e-01,2.26975102e-08,96,16,2,50,normal_corr_dominates,1.01589121e+00,1.00000000e+00,2.50000001e+07,1.49089298e-01,-9.38187429e+00,9.53096359e+00,1.00008832e-09
28,7.16278948e-01,2.26975102e-08,96,17,0,51,corr_ratio_high,5.13530328e-01,5.00000000e-01,2.49999970e+07,-2.97828364e+00,-8.86500377e+00,5.88672013e+00,1.00020816e-09
28,7.16278948e-01,2.26975102e-08,96,17,1,52,normal_corr_dominates,1.23005335e+00,1.00000000e+00,2.50000020e+07,2.03942378e+00,-8.86500377e+00,1.09044276e+01,1.00012961e-09
28,7.16278948e-01,2.26975102e-08,96,17,2,53,corr_ratio_high,2.57466760e+00,5.00000000e-01,2.50000000e+07,-3.18240265e-02,-8.86500377e+00,8.83317975e+00,1.00002053e-09
28,7.16278948e-01,2.26975102e-08,96,18,2,56,normal_corr_dominates,1.00623164e+00,1.00000000e+00,2.50000001e+07,1.00428426e-01,-1.61159002e+01,1.62163287e+01,1.00010433e-09
28,7.16278948e-01,2.26975102e-08,96,19,0,57,normal_corr_dominates,1.48611064e+01,1.00000000e+00,2.49999513e+07,-4.87337351e+01,-3.07253063e+00,-4.56612045e+01,1.00007800e-09
28,7.16278948e-01,2.26975102e-08,96,19,0,57,corr_ratio_high,1.16231004e+00,5.00000000e-01,2.49999513e+07,-4.87337351e+01,-3.07253063e+00,-4.56612045e+01,1.00007800e-09
28,7.16278948e-01,2.26975102e-08,96,19,2,59,normal_corr_dominates,2.33652139e+00,1.00000000e+00,2.50000041e+07,4.10650290e+00,-3.07253063e+00,7.17903353e+00,1.00008943e-09
28,7.16278948e-01,2.26975102e-08,96,20,1,61,normal_corr_dominates,1.04593278e+00,1.00000000e+00,2.50000004e+07,3.55743643e-01,-7.74487468e+00,8.10061832e+00,1.00011913e-09
28,7.16278948e-01,2.26975102e-08,96,20,2,62,normal_corr_dominates,2.47958665e+00,1.00000000e+00,2.49999731e+07,-2.69489625e+01,-7.74487468e+00,-1.92040878e+01,1.00009391e-09
28,7.16278948e-01,2.26975102e-08,96,21,0,63,normal_corr_dominates,1.59535965e+00,1.00000000e+00,2.49999847e+07,-1.53152970e+01,-5.90103069e+00,-9.41426628e+00,1.00008849e-09
28,7.16278948e-01,2.26975102e-08,96,21,1,64,normal_corr_dominates,2.29470828e+00,1.00000000e+00,2.50000076e+07,7.64011328e+00,-5.90103069e+00,1.35411440e+01,1.00009178e-09
28,7.16278948e-01,2.26975102e-08,96,21,2,65,normal_corr_dominates,1.44297038e+00,1.00000000e+00,2.50000026e+07,2.61398181e+00,-5.90103069e+00,8.51501250e+00,1.00010407e-09
28,7.16278948e-01,2.26975102e-08,96,22,0,66,normal_corr_dominates,2.73811819e+00,1.00000000e+00,2.50000108e+07,1.07955311e+01,-6.21104548e+00,1.70065766e+01,1.00013087e-09
28,7.16278948e-01,2.26975102e-08,96,22,1,67,normal_corr_dominates,1.29197678e+00,1.00000000e+00,2.49999858e+07,-1.42355720e+01,-6.21104548e+00,-8.02452652e+00,1.00011342e-09
28,7.16278948e-01,2.26975102e-08,96,22,2,68,corr_ratio_high,1.57184977e+00,5.00000000e-01,2.49999962e+07,-3.75837217e+00,-6.21104548e+00,2.45267331e+00,1.00004762e-09
28,7.16278948e-01,2.26975102e-08,96,23,0,69,normal_corr_dominates,8.16454577e+00,1.00000000e+00,2.49999950e+07,-4.97346411e+00,-5.42685282e-01,-4.43077882e+00,1.00011898e-09
28,7.16278948e-01,2.26975102e-08,96,23,1,70,normal_corr_dominates,5.67608755e+00,1.00000000e+00,2.49999964e+07,-3.62301446e+00,-5.42685282e-01,-3.08032917e+00,1.00009577e-09
28,7.16278948e-01,2.26975102e-08,96,23,2,71,normal_corr_dominates,3.16783661e+01,1.00000000e+00,2.50000166e+07,1.66486977e+01,-5.42685282e-01,1.71913830e+01,1.00012305e-09
28,7.16278948e-01,2.26975102e-08,96,24,1,73,corr_ratio_high,5.81146312e-01,5.00000000e-01,2.49999961e+07,-3.93630501e+00,-1.03467114e+01,6.41040641e+00,1.00006916e-09
28,7.16278948e-01,2.26975102e-08,96,24,2,74,normal_corr_dominates,1.08100060e+00,1.00000000e+00,2.49999785e+07,-2.15315126e+01,-1.03467114e+01,-1.11848012e+01,1.00010392e-09
28,7.16278948e-01,2.26975102e-08,96,26,0,78,normal_corr_dominates,5.29433103e+00,1.00000000e+00,2.50000149e+07,1.49100795e+01,-3.47203777e+00,1.83821173e+01,1.00018133e-09
28,7.16278948e-01,2.26975102e-08,96,26,1,79,normal_corr_dominates,1.85083245e+00,1.00000000e+00,2.49999901e+07,-9.89819794e+00,-3.47203777e+00,-6.42616018e+00,1.00009939e-09
28,7.16278948e-01,2.26975102e-08,96,26,2,80,normal_corr_dominates,4.31928899e+00,1.00000000e+00,2.49999815e+07,-1.84687723e+01,-3.47203777e+00,-1.49967345e+01,1.00005725e-09
28,7.16278948e-01,2.26975102e-08,96,26,2,80,corr_ratio_high,1.22394518e+00,5.00000000e-01,2.49999815e+07,-1.84687723e+01,-3.47203777e+00,-1.49967345e+01,1.00005725e-09
28,7.16278948e-01,2.26975102e-08,96,27,0,81,normal_corr_dominates,4.35109029e+00,1.00000000e+00,2.49999834e+07,-1.66389400e+01,-3.10944856e+00,-1.35294914e+01,1.00008888e-09
28,7.16278948e-01,2.26975102e-08,96,27,1,82,normal_corr_dominates,2.72635419e+00,1.00000000e+00,2.50000054e+07,5.36800956e+00,-3.10944856e+00,8.47745811e+00,1.00008605e-09
28,7.16278948e-01,2.26975102e-08,96,29,0,87,normal_corr_dominates,1.03343806e+01,1.00000000e+00,2.49999547e+07,-4.52805373e+01,-3.99497238e+00,-4.12855650e+01,1.00008161e-09
28,7.16278948e-01,2.26975102e-08,96,29,0,87,corr_ratio_high,8.84305532e-01,5.00000000e-01,2.49999547e+07,-4.52805373e+01,-3.99497238e+00,-4.12855650e+01,1.00008161e-09
28,7.16278948e-01,2.26975102e-08,96,29,1,88,normal_corr_dominates,5.67892603e+00,1.00000000e+00,2.49999733e+07,-2.66821250e+01,-3.99497238e+00,-2.26871526e+01,1.00010441e-09
28,7.16278948e-01,2.26975102e-08,96,29,2,89,normal_corr_dominates,3.25358109e+00,1.00000000e+00,2.50000090e+07,9.00299422e+00,-3.99497238e+00,1.29979666e+01,1.00009312e-09
28,7.16278948e-01,2.26975102e-08,96,30,2,92,normal_corr_dominates,1.40073457e+00,1.00000000e+00,2.49999734e+07,-2.66214156e+01,-1.10888625e+01,-1.55325531e+01,1.00011066e-09
28,7.16278948e-01,2.26975102e-08,96,31,0,93,normal_corr_dominates,1.51379703e+00,1.00000000e+00,2.49999879e+07,-1.20685470e+01,-4.80092342e+00,-7.26762361e+00,1.00009143e-09
28,7.16278948e-01,2.26975102e-08,96,31,1,94,normal_corr_dominates,1.36940317e+00,1.00000000e+00,2.50000018e+07,1.77347635e+00,-4.80092342e+00,6.57439977e+00,1.00011184e-09
28,7.16278948e-01,2.26975102e-08,96,31,2,95,normal_corr_dominates,1.96991922e+00,1.00000000e+00,2.50000047e+07,4.65650791e+00,-4.80092342e+00,9.45743133e+00,1.00008414e-09
28,7.16278948e-01,2.26975102e-08,96,32,1,97,normal_corr_dominates,2.34855749e+00,1.00000000e+00,2.49999848e+07,-1.51925057e+01,-4.53702997e+00,-1.06554757e+01,1.00007955e-09
28,7.16278948e-01,2.26975102e-08,96,33,0,99,normal_corr_dominates,5.41807854e+00,1.00000000e+00,2.49999772e+07,-2.27972971e+01,-3.55204395e+00,-1.92452531e+01,1.00009159e-09
28,7.16278948e-01,2.26975102e-08,96,33,1,100,normal_corr_dominates,1.32868558e+00,1.00000000e+00,2.49999917e+07,-8.27159353e+00,-3.55204395e+00,-4.71954957e+00,1.00009352e-09
28,7.16278948e-01,2.26975102e-08,96,33,2,101,normal_corr_dominates,3.23164648e+00,1.00000000e+00,2.50000079e+07,7.92690639e+00,-3.55204395e+00,1.14789503e+01,1.00009277e-09
28,7.16278948e-01,2.26975102e-08,96,34,0,102,normal_corr_dominates,2.23009998e+00,1.00000000e+00,2.49999732e+07,-2.68062176e+01,-8.29888169e+00,-1.85073359e+01,1.00007717e-09
28,7.16278948e-01,2.26975102e-08,96,34,1,103,normal_corr_dominates,2.05448754e+00,1.00000000e+00,2.50000088e+07,8.75106735e+00,-8.29888169e+00,1.70499490e+01,1.00007237e-09
28,7.16278948e-01,2.26975102e-08,96,35,0,105,normal_corr_dominates,3.79286289e+01,1.00000000e+00,2.50000323e+07,3.22939223e+01,-8.74495568e-01,3.31684179e+01,1.00013825e-09
28,7.16278948e-01,2.26975102e-08,96,35,1,106,normal_corr_dominates,1.94832698e+01,1.00000000e+00,2.49999821e+07,-1.79125286e+01,-8.74495568e-01,-1.70380331e+01,1.00019183e-09
28,7.16278948e-01,2.26975102e-08,96,35,2,107,normal_corr_dominates,3.93491059e+01,1.00000000e+00,2.49999647e+07,-3.52851143e+01,-8.74495568e-01,-3.44106187e+01,1.00003181e-09
28,7.16278948e-01,2.26975102e-08,96,35,2,107,corr_ratio_high,4.23971324e+00,5.00000000e-01,2.49999647e+07,-3.52851143e+01,-8.74495568e-01,-3.44106187e+01,1.00003181e-09
28,7.16278948e-01,2.26975102e-08,96,36,1,109,corr_ratio_high,7.25422452e-01,5.00000000e-01,2.49999818e+07,-1.81708853e+01,-1.51543441e+01,-3.01654112e+00,1.00005922e-09
28,7.16278948e-01,2.26975102e-08,96,37,0,111,normal_corr_dominates,1.89268604e+00,1.00000000e+00,2.50000028e+07,2.78834683e+00,-3.12354703e+00,5.91189386e+00,1.00009745e-09
28,7.16278948e-01,2.26975102e-08,96,37,2,113,normal_corr_dominates,2.71374295e+00,1.00000000e+00,2.50000054e+07,5.35295670e+00,-3.12354703e+00,8.47650372e+00,1.00006947e-09
29,7.40695267e-01,2.34712167e-08,96,0,0,0,corr_ratio_high,9.35294146e-01,5.00000000e-01,2.49999822e+07,-1.77919732e+01,-1.29805616e+01,-4.81141168e+00,1.00005939e-09
29,7.40695267e-01,2.34712167e-08,96,0,2,2,normal_corr_dominates,1.13506796e+00,1.00000000e+00,2.50000018e+07,1.75325801e+00,-1.29805616e+01,1.47338196e+01,1.00009967e-09
29,7.40695267e-01,2.34712167e-08,96,1,0,3,normal_corr_dominates,8.30158830e+00,1.00000000e+00,2.50000151e+07,1.51293817e+01,-2.07206721e+00,1.72014489e+01,1.00012566e-09
29,7.40695267e-01,2.34712167e-08,96,1,1,4,normal_corr_dominates,8.95747710e+00,1.00000000e+00,2.49999794e+07,-2.06325618e+01,-2.07206721e+00,-1.85604946e+01,1.00007998e-09
29,7.40695267e-01,2.34712167e-08,96,1,1,4,corr_ratio_high,8.74599229e-01,5.00000000e-01,2.49999794e+07,-2.06325618e+01,-2.07206721e+00,-1.85604946e+01,1.00007998e-09
29,7.40695267e-01,2.34712167e-08,96,1,2,5,normal_corr_dominates,6.60061970e+00,1.00000000e+00,2.49999843e+07,-1.57489948e+01,-2.07206721e+00,-1.36769276e+01,1.00011638e-09
29,7.40695267e-01,2.34712167e-08,96,2,0,6,normal_corr_dominates,1.15105719e+00,1.00000000e+00,2.50000009e+07,9.41609172e-01,-6.23346136e+00,7.17507053e+00,1.00008872e-09
29,7.40695267e-01,2.34712167e-08,96,2,0,6,corr_ratio_high,5.86178201e-01,5.00000000e-01,2.50000009e+07,9.41609172e-01,-6.23346136e+00,7.17507053e+00,1.00008872e-09
29,7.40695267e-01,2.34712167e-08,96,2,1,7,normal_corr_dominates,3.60798011e+00,1.00000000e+00,2.49999713e+07,-2.87236660e+01,-6.23346136e+00,-2.24902046e+01,1.00010524e-09
29,7.40695267e-01,2.34712167e-08,96,2,2,8,normal_corr_dominates,3.75765068e+00,1.00000000e+00,2.50000172e+07,1.71897090e+01,-6.23346136e+00,2.34231703e+01,1.00016101e-09
29,7.40695267e-01,2.34712167e-08,96,3,0,9,normal_corr_dominates,1.73659247e+01,1.00000000e+00,2.49999664e+07,-3.36258134e+01,-1.83088050e+00,-3.17949329e+01,1.00024356e-09
29,7.40695267e-01,2.34712167e-08,96,3,0,9,corr_ratio_high,5.86239430e-01,5.00000000e-01,2.49999664e+07,-3.36258134e+01,-1.83088050e+00,-3.17949329e+01,1.00024356e-09
29,7.40695267e-01,2.34712167e-08,96,3,1,10,normal_corr_dominates,8.54579727e+00,1.00000000e+00,2.49999825e+07,-1.74772141e+01,-1.83088050e+00,-1.56463336e+01,1.00006470e-09
29,7.40695267e-01,2.34712167e-08,96,3,1,10,corr_ratio_high,8.55664749e-01,5.00000000e-01,2.49999825e+07,-1.74772141e+01,-1.83088050e+00,-1.56463336e+01,1.00006470e-09
29,7.40695267e-01,2.34712167e-08,96,3,2,11,normal_corr_dominates,1.08882137e+01,1.00000000e+00,2.50000181e+07,1.81041376e+01,-1.83088050e+00,1.99350181e+01,1.00002709e-09
29,7.40695267e-01,2.34712167e-08,96,3,2,11,corr_ratio_high,1.78631122e+00,5.00000000e-01,2.50000181e+07,1.81041376e+01,-1.83088050e+00,1.99350181e+01,1.00002709e-09
29,7.40695267e-01,2.34712167e-08,96,4,0,12,normal_corr_dominates,1.56233912e+00,1.00000000e+00,2.49999963e+07,-3.74860025e+00,-1.46296024e+00,-2.28564001e+00,1.00011238e-09
29,7.40695267e-01,2.34712167e-08,96,4,1,13,normal_corr_dominates,2.79114294e+00,1.00000000e+00,2.50000026e+07,2.62037090e+00,-1.46296024e+00,4.08333113e+00,1.00009569e-09
29,7.40695267e-01,2.34712167e-08,96,4,2,14,normal_corr_dominates,6.79654405e+00,1.00000000e+00,2.50000085e+07,8.48011345e+00,-1.46296024e+00,9.94307369e+00,1.00007804e-09
29,7.40695267e-01,2.34712167e-08,96,5,0,15,normal_corr_dominates,2.13378403e+00,1.00000000e+00,2.50000125e+07,1.25340401e+01,-1.10550509e+01,2.35890910e+01,1.00007009e-09
29,7.40695267e-01,2.34712167e-08,96,5,1,16,normal_corr_dominates,1.41847401e+00,1.00000000e+00,2.49999733e+07,-2.67363533e+01,-1.10550509e+01,-1.56813024e+01,1.00011366e-09
29,7.40695267e-01,2.34712167e-08,96,5,2,17,normal_corr_dominates,1.70809547e+00,1.00000000e+00,2.49999701e+07,-2.99381332e+01,-1.10550509e+01,-1.88830823e+01,1.00012050e-09
29,7.40695267e-01,2.34712167e-08,96,6,1,19,normal_corr_dominates,2.04437191e+00,1.00000000e+00,2.50000076e+07,7.63240246e+00,-7.30812688e+00,1.49405293e+01,1.00007231e-09
29,7.40695267e-01,2.34712167e-08,96,6,2,20,normal_corr_dominates,3.87652646e+00,1.00000000e+00,2.49999644e+07,-3.56382741e+01,-7.30812688e+00,-2.83301473e+01,1.00014702e-09
29,7.40695267e-01,2.34712167e-08,96,7,0,21,normal_corr_dominates,6.86064009e+01,1.00000000e+00,2.49999857e+07,-1.42591571e+01,-2.04854107e-01,-1.40543030e+01,1.00009293e-09
29,7.40695267e-01,2.34712167e-08,96,7,1,22,normal_corr_dominates,4.24553545e+01,1.00000000e+00,2.49999911e+07,-8.90200784e+00,-2.04854107e-01,-8.69715373e+00,1.00012504e-09
29,7.40695267e-01,2.34712167e-08,96,7,2,23,normal_corr_dominates,1.10383301e+02,1.00000000e+00,2.50000224e+07,2.24076185e+01,-2.04854107e-01,2.26124726e+01,1.00011817e-09
29,7.40695267e-01,2.34712167e-08,96,8,0,24,normal_corr_dominates,4.40938227e+00,1.00000000e+00,2.49999841e+07,-1.58957071e+01,-2.93854387e+00,-1.29571632e+01,1.00008865e-09
29,7.40695267e-01,2.34712167e-08,96,8,1,25,normal_corr_dominates,4.62212183e+00,1.00000000e+00,2.50000106e+07,1.06437639e+01,-2.93854387e+00,1.35823078e+01,1.00006738e-09
29,7.40695267e-01,2.34712167e-08,96,8,1,25,corr_ratio_high,5.23138920e-01,5.00000000e-01,2.50000106e+07,1.06437639e+01,-2.93854387e+00,1.35823078e+01,1.00006738e-09
29,7.40695267e-01,2.34712167e-08,96,8,2,26,normal_corr_dominates,2.95214113e+00,1.00000000e+00,2.50000057e+07,5.73645237e+00,-2.93854387e+00,8.67499624e+00,1.00010095e-09
29,7.40695267e-01,2.34712167e-08,96,9,0,27,normal_corr_dominates,1.30982072e+00,1.00000000e+00,2.50000023e+07,2.30553629e+00,-7.44151742e+00,9.74705371e+00,1.00013070e-09
29,7.40695267e-01,2.34712167e-08,96,9,1,28,normal_corr_dominates,2.14292598e+00,1.00000000e+00,2.49999766e+07,-2.33881384e+01,-7.44151742e+00,-1.59466210e+01,1.00010133e-09
29,7.40695267e-01,2.34712167e-08,96,9,2,29,normal_corr_dominates,2.46002467e+00,1.00000000e+00,2.49999743e+07,-2.57478338e+01,-7.44151742e+00,-1.83063164e+01,1.00010302e-09
29,7.40695267e-01,2.34712167e-08,96,10,0,30,normal_corr_dominates,5.22734195e+00,1.00000000e+00,2.50000099e+07,9.93703773e+00,-2.35065861e+00,1.22876963e+01,1.00010174e-09
29,7.40695267e-01,2.34712167e-08,96,10,1,31,normal_corr_dominates,1.05963276e+01,1.00000000e+00,2.50000226e+07,2.25576901e+01,-2.35065861e+00,2.49083488e+01,1.00017352e-09
29,7.40695267e-01,2.34712167e-08,96,10,2,32,normal_corr_dominates,9.40391918e+00,1.00000000e+00,2.49999755e+07,-2.44560622e+01,-2.35065861e+00,-2.21054035e+01,1.00010117e-09
29,7.40695267e-01,2.34712167e-08,96,11,0,33,normal_corr_dominates,2.91446188e+00,1.00000000e+00,2.49999960e+07,-4.01970451e+00,-1.02688559e+00,-2.99281891e+00,1.00014476e-09
29,7.40695267e-01,2.34712167e-08,96,11,1,34,normal_corr_dominates,6.60357385e+00,1.00000000e+00,2.50000058e+07,5.75422925e+00,-1.02688559e+00,6.78111484e+00,1.00012872e-09
29,7.40695267e-01,2.34712167e-08,96,11,2,35,normal_corr_dominates,1.21079507e+01,1.00000000e+00,2.49999865e+07,-1.34603657e+01,-1.02688559e+00,-1.24334801e+01,1.00007110e-09
29,7.40695267e-01,2.34712167e-08,96,11,2,35,corr_ratio_high,1.01863516e+00,5.00000000e-01,2.49999865e+07,-1.34603657e+01,-1.02688559e+00,-1.24334801e+01,1.00007110e-09
29,7.40695267e-01,2.34712167e-08,96,12,1,37,normal_corr_dominates,1.16080564e+00,1.00000000e+00,2.50000020e+07,1.97342738e+00,-1.22721282e+01,1.42455555e+01,1.00008695e-09
29,7.40695267e-01,2.34712167e-08,96,13,0,39,normal_corr_dominates,1.76967661e+00,1.00000000e+00,2.50000049e+07,4.90885044e+00,-6.37780907e+00,1.12866595e+01,1.00007048e-09
29,7.40695267e-01,2.34712167e-08,96,14,0,42,normal_corr_dominates,3.07031182e+00,1.00000000e+00,2.49999952e+07,-4.84030254e+00,-1.18917242e+00,-3.65113012e+00,1.00010426e-09
29,7.40695267e-01,2.34712167e-08,96,14,1,43,normal_corr_dominates,3.11900723e+00,1.00000000e+00,2.49999951e+07,-4.89820978e+00,-1.18917242e+00,-3.70903737e+00,1.00008826e-09
29,7.40695267e-01,2.34712167e-08,96,14,2,44,normal_corr_dominates,1.78950410e+01,1.00000000e+00,2.50000201e+07,2.00911168e+01,-1.18917242e+00,2.12802892e+01,1.00014522e-09
29,7.40695267e-01,2.34712167e-08,96,15,0,45,normal_corr_dominates,1.39177214e+00,1.00000000e+00,2.49999866e+07,-1.33810105e+01,-5.59460085e+00,-7.78640963e+00,1.00008535e-09
29,7.40695267e-01,2.34712167e-08,96,15,1,46,normal_corr_dominates,2.77826652e+00,1.00000000e+00,2.50000099e+07,9.94869137e+00,-5.59460085e+00,1.55432922e+01,1.00008824e-09
29,7.40695267e-01,2.34712167e-08,96,15,2,47,normal_corr_dominates,3.90063745e+00,1.00000000e+00,2.49999726e+07,-2.74171105e+01,-5.59460085e+00,-2.18225096e+01,1.00012748e-09
29,7.40695267e-01,2.34712167e-08,96,16,2,50,normal_corr_dominates,1.01553635e+00,1.00000000e+00,2.50000002e+07,1.50425883e-01,-9.68219082e+00,9.83261671e+00,1.00009114e-09
29,7.40695267e-01,2.34712167e-08,96,17,0,51,corr_ratio_high,5.13510867e-01,5.00000000e-01,2.49999969e+07,-3.07346642e+00,-9.14954664e+00,6.07608022e+00,1.00021479e-09
29,7.40695267e-01,2.34712167e-08,96,17,1,52,normal_corr_dominates,1.22947837e+00,1.00000000e+00,2.50000021e+07,2.09962302e+00,-9.14954664e+00,1.12491697e+01,1.00013375e-09
29,7.40695267e-01,2.34712167e-08,96,17,2,53,corr_ratio_high,2.57431081e+00,5.00000000e-01,2.50000000e+07,-3.45318442e-02,-9.14954664e+00,9.11501480e+00,1.00002119e-09
29,7.40695267e-01,2.34712167e-08,96,18,2,56,normal_corr_dominates,1.00606140e+00,1.00000000e+00,2.50000001e+07,1.00808043e-01,-1.66311466e+01,1.67319546e+01,1.00010765e-09
29,7.40695267e-01,2.34712167e-08,96,19,0,57,normal_corr_dominates,1.48580550e+01,1.00000000e+00,2.49999497e+07,-5.02881261e+01,-3.17114085e+00,-4.71169852e+01,1.00008049e-09
29,7.40695267e-01,2.34712167e-08,96,19,0,57,corr_ratio_high,1.16216795e+00,5.00000000e-01,2.49999497e+07,-5.02881261e+01,-3.17114085e+00,-4.71169852e+01,1.00008049e-09
29,7.40695267e-01,2.34712167e-08,96,19,2,59,normal_corr_dominates,2.33636369e+00,1.00000000e+00,2.50000042e+07,4.23779748e+00,-3.17114085e+00,7.40893834e+00,1.00009229e-09
29,7.40695267e-01,2.34712167e-08,96,20,1,61,normal_corr_dominates,1.04571530e+00,1.00000000e+00,2.50000004e+07,3.65415559e-01,-7.99328717e+00,8.35870273e+00,1.00012293e-09
29,7.40695267e-01,2.34712167e-08,96,20,2,62,normal_corr_dominates,2.47907235e+00,1.00000000e+00,2.49999722e+07,-2.78092244e+01,-7.99328717e+00,-1.98159372e+01,1.00009691e-09
29,7.40695267e-01,2.34712167e-08,96,21,0,63,normal_corr_dominates,1.59484197e+00,1.00000000e+00,2.49999842e+07,-1.58036881e+01,-6.09042409e+00,-9.71326398e+00,1.00009131e-09
