step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
28,7.16278948e-01,2.26975102e-08,94,2,0,6,normal_corr_dominates,1.24041708e+01,1.00000000e+00,2.50000318e+07,3.17686222e+01,-2.78570208e+00,3.45543243e+01,1.00007043e-09
28,7.16278948e-01,2.26975102e-08,94,2,0,6,corr_ratio_high,6.02759235e-01,5.00000000e-01,2.50000318e+07,3.17686222e+01,-2.78570208e+00,3.45543243e+01,1.00007043e-09
28,7.16278948e-01,2.26975102e-08,94,2,1,7,normal_corr_dominates,2.87763701e+00,1.00000000e+00,2.49999892e+07,-1.08019415e+01,-2.78570208e+00,-8.01623939e+00,1.00019421e-09
28,7.16278948e-01,2.26975102e-08,94,2,2,8,normal_corr_dominates,3.21994144e+00,1.00000000e+00,2.49999882e+07,-1.17554996e+01,-2.78570208e+00,-8.96979757e+00,1.00014218e-09
28,7.16278948e-01,2.26975102e-08,94,3,0,9,normal_corr_dominates,5.64064601e+00,1.00000000e+00,2.49999722e+07,-2.78075309e+01,-4.18747376e+00,-2.36200571e+01,1.00012205e-09
28,7.16278948e-01,2.26975102e-08,94,3,1,10,normal_corr_dominates,3.32112834e+00,1.00000000e+00,2.50000097e+07,9.71966402e+00,-4.18747376e+00,1.39071378e+01,1.00016733e-09
28,7.16278948e-01,2.26975102e-08,94,3,2,11,normal_corr_dominates,5.97775082e+00,1.00000000e+00,2.50000208e+07,2.08442009e+01,-4.18747376e+00,2.50316747e+01,1.00012458e-09
28,7.16278948e-01,2.26975102e-08,94,4,0,12,normal_corr_dominates,5.04312950e+00,1.00000000e+00,2.50000086e+07,8.64403966e+00,-2.13795765e+00,1.07819973e+01,1.00010910e-09
28,7.16278948e-01,2.26975102e-08,94,4,1,13,normal_corr_dominates,7.29866557e+00,1.00000000e+00,2.49999823e+07,-1.77421955e+01,-2.13795765e+00,-1.56042379e+01,1.00011793e-09
28,7.16278948e-01,2.26975102e-08,94,4,2,14,normal_corr_dominates,7.39132893e+00,1.00000000e+00,2.50000137e+07,1.36643906e+01,-2.13795765e+00,1.58023482e+01,1.00011137e-09
28,7.16278948e-01,2.26975102e-08,94,5,0,15,normal_corr_dominates,1.48217721e+00,1.00000000e+00,2.50000043e+07,4.34579192e+00,-9.01285210e+00,1.33586440e+01,1.00011511e-09
28,7.16278948e-01,2.26975102e-08,94,5,1,16,normal_corr_dominates,2.21991491e+00,1.00000000e+00,2.49999710e+07,-2.90206169e+01,-9.01285210e+00,-2.00077648e+01,1.00007653e-09
28,7.16278948e-01,2.26975102e-08,94,5,1,16,corr_ratio_high,9.09422650e-01,5.00000000e-01,2.49999710e+07,-2.90206169e+01,-9.01285210e+00,-2.00077648e+01,1.00007653e-09
28,7.16278948e-01,2.26975102e-08,94,5,2,17,normal_corr_dominates,2.31555671e+00,1.00000000e+00,2.50000119e+07,1.18569180e+01,-9.01285210e+00,2.08697701e+01,1.00012548e-09
28,7.16278948e-01,2.26975102e-08,94,8,0,24,normal_corr_dominates,3.50584373e+00,1.00000000e+00,2.50000091e+07,9.13075571e+00,-3.64378497e+00,1.27745407e+01,1.00014542e-09
28,7.16278948e-01,2.26975102e-08,94,8,1,25,normal_corr_dominates,1.65616303e+00,1.00000000e+00,2.50000024e+07,2.39091697e+00,-3.64378497e+00,6.03470195e+00,1.00012520e-09
28,7.16278948e-01,2.26975102e-08,94,8,2,26,normal_corr_dominates,4.78317261e+00,1.00000000e+00,2.49999789e+07,-2.10726375e+01,-3.64378497e+00,-1.74288525e+01,1.00016539e-09
28,7.16278948e-01,2.26975102e-08,94,9,0,27,normal_corr_dominates,2.80838024e+00,1.00000000e+00,2.49999777e+07,-2.23447482e+01,-5.86725767e+00,-1.64774905e+01,1.00014905e-09
28,7.16278948e-01,2.26975102e-08,94,9,1,28,normal_corr_dominates,4.28170474e+00,1.00000000e+00,2.50000193e+07,1.92546073e+01,-5.86725767e+00,2.51218650e+01,1.00011429e-09
28,7.16278948e-01,2.26975102e-08,94,9,2,29,normal_corr_dominates,3.48479325e+00,1.00000000e+00,2.49999737e+07,-2.63134376e+01,-5.86725767e+00,-2.04461799e+01,1.00017375e-09
28,7.16278948e-01,2.26975102e-08,94,10,0,30,normal_corr_dominates,1.18776322e+00,1.00000000e+00,2.49999864e+07,-1.36434958e+01,-6.23627628e+00,-7.40721956e+00,1.00008717e-09
28,7.16278948e-01,2.26975102e-08,94,10,0,30,corr_ratio_high,7.50044039e-01,5.00000000e-01,2.49999864e+07,-1.36434958e+01,-6.23627628e+00,-7.40721956e+00,1.00008717e-09
28,7.16278948e-01,2.26975102e-08,94,10,2,32,normal_corr_dominates,3.54476399e+00,1.00000000e+00,2.50000159e+07,1.58698513e+01,-6.23627628e+00,2.21061276e+01,1.00013345e-09
28,7.16278948e-01,2.26975102e-08,94,13,2,41,normal_corr_dominates,1.33649284e+00,1.00000000e+00,2.50000026e+07,2.60169149e+00,-7.73178863e+00,1.03334801e+01,1.00012792e-09
28,7.16278948e-01,2.26975102e-08,94,14,0,42,normal_corr_dominates,5.07771870e+00,1.00000000e+00,2.50000280e+07,2.80389449e+01,-6.87613514e+00,3.49150800e+01,1.00023854e-09
28,7.16278948e-01,2.26975102e-08,94,14,1,43,normal_corr_dominates,6.89595722e+00,1.00000000e+00,2.49999457e+07,-5.42936689e+01,-6.87613514e+00,-4.74175337e+01,1.00014788e-09
28,7.16278948e-01,2.26975102e-08,94,14,2,44,normal_corr_dominates,2.43000059e+00,1.00000000e+00,2.50000098e+07,9.83287733e+00,-6.87613514e+00,1.67090125e+01,1.00009390e-09
28,7.16278948e-01,2.26975102e-08,94,14,2,44,corr_ratio_high,6.60561198e-01,5.00000000e-01,2.50000098e+07,9.83287733e+00,-6.87613514e+00,1.67090125e+01,1.00009390e-09
28,7.16278948e-01,2.26975102e-08,94,15,0,45,normal_corr_dominates,6.97953648e+00,1.00000000e+00,2.50000301e+07,3.00603628e+01,-5.02720619e+00,3.50875690e+01,1.00008699e-09
28,7.16278948e-01,2.26975102e-08,94,15,1,46,normal_corr_dominates,1.26723071e+00,1.00000000e+00,2.50000013e+07,1.34342390e+00,-5.02720619e+00,6.37063009e+00,1.00012024e-09
28,7.16278948e-01,2.26975102e-08,94,15,2,47,normal_corr_dominates,3.60312462e+00,1.00000000e+00,2.49999769e+07,-2.31408566e+01,-5.02720619e+00,-1.81136504e+01,1.00014366e-09
28,7.16278948e-01,2.26975102e-08,94,17,0,51,normal_corr_dominates,5.82770966e+00,1.00000000e+00,2.49999756e+07,-2.43594020e+01,-3.56772669e+00,-2.07916753e+01,1.00010864e-09
28,7.16278948e-01,2.26975102e-08,94,17,0,51,corr_ratio_high,5.03533575e-01,5.00000000e-01,2.49999756e+07,-2.43594020e+01,-3.56772669e+00,-2.07916753e+01,1.00010864e-09
28,7.16278948e-01,2.26975102e-08,94,17,1,52,normal_corr_dominates,5.65980541e+00,1.00000000e+00,2.49999762e+07,-2.37603655e+01,-3.56772669e+00,-2.01926388e+01,1.00012308e-09
28,7.16278948e-01,2.26975102e-08,94,17,2,53,normal_corr_dominates,8.28411470e+00,1.00000000e+00,2.50000260e+07,2.59877304e+01,-3.56772669e+00,2.95554571e+01,1.00013399e-09
28,7.16278948e-01,2.26975102e-08,94,18,0,54,normal_corr_dominates,2.24866448e+00,1.00000000e+00,2.50000039e+07,3.90354126e+00,-3.12617307e+00,7.02971433e+00,1.00010942e-09
28,7.16278948e-01,2.26975102e-08,94,18,1,55,normal_corr_dominates,2.98086997e+00,1.00000000e+00,2.50000062e+07,6.19254236e+00,-3.12617307e+00,9.31871543e+00,1.00011401e-09
28,7.16278948e-01,2.26975102e-08,94,18,2,56,normal_corr_dominates,4.16829698e+00,1.00000000e+00,2.49999838e+07,-1.61569908e+01,-3.12617307e+00,-1.30308178e+01,1.00012272e-09
28,7.16278948e-01,2.26975102e-08,94,19,0,57,normal_corr_dominates,5.85715597e+00,1.00000000e+00,2.49999660e+07,-3.39784531e+01,-4.95518160e+00,-2.90232715e+01,1.00003523e-09
28,7.16278948e-01,2.26975102e-08,94,19,0,57,corr_ratio_high,2.30896977e+00,5.00000000e-01,2.49999660e+07,-3.39784531e+01,-4.95518160e+00,-2.90232715e+01,1.00003523e-09
28,7.16278948e-01,2.26975102e-08,94,19,1,58,normal_corr_dominates,4.59856626e+00,1.00000000e+00,2.50000178e+07,1.78315493e+01,-4.95518160e+00,2.27867309e+01,1.00012353e-09
28,7.16278948e-01,2.26975102e-08,94,20,0,60,normal_corr_dominates,2.08883807e+00,1.00000000e+00,2.50000035e+07,3.47520653e+00,-3.19166515e+00,6.66687168e+00,1.00010742e-09
28,7.16278948e-01,2.26975102e-08,94,20,1,61,normal_corr_dominates,3.41522805e+00,1.00000000e+00,2.49999859e+07,-1.40919295e+01,-3.19166515e+00,-1.09002644e+01,1.00012342e-09
28,7.16278948e-01,2.26975102e-08,94,20,2,62,normal_corr_dominates,4.99127132e+00,1.00000000e+00,2.49999809e+07,-1.91221319e+01,-3.19166515e+00,-1.59304667e+01,1.00012880e-09
28,7.16278948e-01,2.26975102e-08,94,21,2,65,normal_corr_dominates,2.90508189e+00,1.00000000e+00,2.50000158e+07,1.58139876e+01,-8.30094898e+00,2.41149365e+01,1.00010414e-09
28,7.16278948e-01,2.26975102e-08,94,22,2,68,normal_corr_dominates,2.30998724e+00,1.00000000e+00,2.49999783e+07,-2.17304016e+01,-6.56510132e+00,-1.51653003e+01,1.00012476e-09
28,7.16278948e-01,2.26975102e-08,94,23,0,69,normal_corr_dominates,3.23715367e+00,1.00000000e+00,2.49999832e+07,-1.68283759e+01,-3.97162276e+00,-1.28567532e+01,1.00014054e-09
28,7.16278948e-01,2.26975102e-08,94,23,1,70,normal_corr_dominates,1.18394631e+00,1.00000000e+00,2.50000007e+07,7.30565352e-01,-3.97162276e+00,4.70218811e+00,1.00014813e-09
28,7.16278948e-01,2.26975102e-08,94,23,2,71,normal_corr_dominates,3.47047491e+00,1.00000000e+00,2.50000098e+07,9.81179435e+00,-3.97162276e+00,1.37834171e+01,1.00012440e-09
28,7.16278948e-01,2.26975102e-08,94,25,0,75,normal_corr_dominates,1.69281761e+01,1.00000000e+00,2.50000211e+07,2.11171501e+01,-1.32577327e+00,2.24429234e+01,1.00016187e-09
28,7.16278948e-01,2.26975102e-08,94,25,1,76,normal_corr_dominates,1.98582424e+01,1.00000000e+00,2.49999723e+07,-2.76533002e+01,-1.32577327e+00,-2.63275269e+01,1.00013411e-09
28,7.16278948e-01,2.26975102e-08,94,25,1,76,corr_ratio_high,6.12286668e-01,5.00000000e-01,2.49999723e+07,-2.76533002e+01,-1.32577327e+00,-2.63275269e+01,1.00013411e-09
28,7.16278948e-01,2.26975102e-08,94,25,2,77,normal_corr_dominates,1.65624025e+01,1.00000000e+00,2.49999767e+07,-2.32837638e+01,-1.32577327e+00,-2.19579905e+01,1.00016658e-09
28,7.16278948e-01,2.26975102e-08,94,26,0,78,normal_corr_dominates,1.11715825e+00,1.00000000e+00,2.50000005e+07,4.52198221e-01,-3.85972143e+00,4.31191965e+00,1.00017110e-09
28,7.16278948e-01,2.26975102e-08,94,26,1,79,normal_corr_dominates,2.27542674e+00,1.00000000e+00,2.50000049e+07,4.92279194e+00,-3.85972143e+00,8.78251337e+00,1.00011459e-09
28,7.16278948e-01,2.26975102e-08,94,26,2,80,normal_corr_dominates,6.22274074e+00,1.00000000e+00,2.49999721e+07,-2.78777672e+01,-3.85972143e+00,-2.40180458e+01,1.00015835e-09
28,7.16278948e-01,2.26975102e-08,94,28,0,84,normal_corr_dominates,5.50160239e+00,1.00000000e+00,2.49999471e+07,-5.28852616e+01,-8.13418883e+00,-4.47510728e+01,1.00020107e-09
28,7.16278948e-01,2.26975102e-08,94,28,2,86,normal_corr_dominates,1.43786230e+00,1.00000000e+00,2.50000036e+07,3.56165460e+00,-8.13418883e+00,1.16958434e+01,1.00012342e-09
28,7.16278948e-01,2.26975102e-08,94,29,0,87,normal_corr_dominates,5.38567500e+00,1.00000000e+00,2.50000126e+07,1.26014935e+01,-2.87333045e+00,1.54748239e+01,1.00018115e-09
28,7.16278948e-01,2.26975102e-08,94,29,1,88,corr_ratio_high,7.44847136e-01,5.00000000e-01,2.49999991e+07,-8.90096016e-01,-2.87333045e+00,1.98323443e+00,1.00009019e-09
28,7.16278948e-01,2.26975102e-08,94,29,2,89,normal_corr_dominates,4.67151236e+00,1.00000000e+00,2.49999837e+07,-1.62961291e+01,-2.87333045e+00,-1.34227987e+01,1.00012937e-09
28,7.16278948e-01,2.26975102e-08,94,30,1,91,normal_corr_dominates,1.67125426e+00,1.00000000e+00,2.49999825e+07,-1.75465768e+01,-6.56866592e+00,-1.09779109e+01,1.00013939e-09
28,7.16278948e-01,2.26975102e-08,94,32,0,96,normal_corr_dominates,1.46505132e+02,1.00000000e+00,2.49999660e+07,-3.39723220e+01,-2.30312814e-01,-3.37420092e+01,1.00016615e-09
28,7.16278948e-01,2.26975102e-08,94,32,1,97,normal_corr_dominates,7.16856254e+01,1.00000000e+00,2.50000163e+07,1.62798053e+01,-2.30312814e-01,1.65101181e+01,1.00015159e-09
28,7.16278948e-01,2.26975102e-08,94,32,2,98,normal_corr_dominates,1.68933721e+01,1.00000000e+00,2.49999959e+07,-4.12107286e+00,-2.30312814e-01,-3.89076005e+00,1.00009510e-09
28,7.16278948e-01,2.26975102e-08,94,32,2,98,corr_ratio_high,7.99700602e-01,5.00000000e-01,2.49999959e+07,-4.12107286e+00,-2.30312814e-01,-3.89076005e+00,1.00009510e-09
28,7.16278948e-01,2.26975102e-08,94,31,1,94,normal_corr_dominates,2.12897839e+00,1.00000000e+00,2.50000058e+07,5.75390073e+00,-5.09655524e+00,1.08504560e+01,1.00016412e-09
28,7.16278948e-01,2.26975102e-08,94,31,2,95,normal_corr_dominates,3.44619778e+00,1.00000000e+00,2.49999773e+07,-2.26602926e+01,-5.09655524e+00,-1.75637373e+01,1.00015847e-09
28,7.16278948e-01,2.26975102e-08,94,12,0,36,normal_corr_dominates,1.47176257e+00,1.00000000e+00,2.50000065e+07,6.52781071e+00,-1.38370678e+01,2.03648785e+01,1.00021754e-09
28,7.16278948e-01,2.26975102e-08,94,12,2,38,normal_corr_dominates,2.35067108e+00,1.00000000e+00,2.50000187e+07,1.86893273e+01,-1.38370678e+01,3.25263951e+01,1.00005903e-09
28,7.16278948e-01,2.26975102e-08,94,12,2,38,corr_ratio_high,1.51774823e+00,5.00000000e-01,2.50000187e+07,1.86893273e+01,-1.38370678e+01,3.25263951e+01,1.00005903e-09
29,7.40695267e-01,2.34712167e-08,94,0,0,0,normal_corr_dominates,8.59036490e+00,1.00000000e+00,2.49999714e+07,-2.85923245e+01,-2.98135940e+00,-2.56109651e+01,1.00012011e-09
29,7.40695267e-01,2.34712167e-08,94,0,1,1,normal_corr_dominates,7.37406812e+00,1.00000000e+00,2.50000190e+07,1.90033879e+01,-2.98135940e+00,2.19847473e+01,1.00008180e-09
29,7.40695267e-01,2.34712167e-08,94,0,2,2,normal_corr_dominates,3.63844101e+00,1.00000000e+00,2.50000079e+07,7.86614089e+00,-2.98135940e+00,1.08475003e+01,1.00018760e-09
29,7.40695267e-01,2.34712167e-08,94,1,0,3,normal_corr_dominates,2.28591093e+00,1.00000000e+00,2.50000073e+07,7.32659145e+00,-5.69758860e+00,1.30241800e+01,1.00016027e-09
29,7.40695267e-01,2.34712167e-08,94,1,1,4,normal_corr_dominates,5.48882149e+00,1.00000000e+00,2.50000256e+07,2.55754582e+01,-5.69758860e+00,3.12730468e+01,1.00011313e-09
29,7.40695267e-01,2.34712167e-08,94,1,2,5,normal_corr_dominates,4.11952338e+00,1.00000000e+00,2.49999708e+07,-2.91689381e+01,-5.69758860e+00,-2.34713495e+01,1.00017256e-09
29,7.40695267e-01,2.34712167e-08,94,2,0,6,normal_corr_dominates,1.24110782e+01,1.00000000e+00,2.50000328e+07,3.27797868e+01,-2.87262835e+00,3.56524151e+01,1.00007268e-09
29,7.40695267e-01,2.34712167e-08,94,2,0,6,corr_ratio_high,6.02564307e-01,5.00000000e-01,2.50000328e+07,3.27797868e+01,-2.87262835e+00,3.56524151e+01,1.00007268e-09
29,7.40695267e-01,2.34712167e-08,94,2,1,7,normal_corr_dominates,2.87714749e+00,1.00000000e+00,2.49999889e+07,-1.11376038e+01,-2.87262835e+00,-8.26497546e+00,1.00020036e-09
29,7.40695267e-01,2.34712167e-08,94,2,2,8,normal_corr_dominates,3.22159447e+00,1.00000000e+00,2.49999879e+07,-1.21270720e+01,-2.87262835e+00,-9.25444363e+00,1.00014672e-09
29,7.40695267e-01,2.34712167e-08,94,3,0,9,normal_corr_dominates,5.64356394e+00,1.00000000e+00,2.49999713e+07,-2.86955416e+01,-4.31929938e+00,-2.43762423e+01,1.00012594e-09
29,7.40695267e-01,2.34712167e-08,94,3,1,10,normal_corr_dominates,3.32363722e+00,1.00000000e+00,2.50000100e+07,1.00364848e+01,-4.31929938e+00,1.43557842e+01,1.00017265e-09
29,7.40695267e-01,2.34712167e-08,94,3,2,11,normal_corr_dominates,5.98080549e+00,1.00000000e+00,2.50000215e+07,2.15135901e+01,-4.31929938e+00,2.58328894e+01,1.00012853e-09
29,7.40695267e-01,2.34712167e-08,94,4,0,12,normal_corr_dominates,5.04757280e+00,1.00000000e+00,2.50000089e+07,8.92130991e+00,-2.20411352e+00,1.11254234e+01,1.00011257e-09
29,7.40695267e-01,2.34712167e-08,94,4,1,13,normal_corr_dominates,7.30518256e+00,1.00000000e+00,2.49999817e+07,-1.83055651e+01,-2.20411352e+00,-1.61014516e+01,1.00012168e-09
29,7.40695267e-01,2.34712167e-08,94,4,2,14,normal_corr_dominates,7.39654448e+00,1.00000000e+00,2.50000141e+07,1.40987101e+01,-2.20411352e+00,1.63028237e+01,1.00011493e-09
29,7.40695267e-01,2.34712167e-08,94,5,0,15,normal_corr_dominates,1.48260182e+00,1.00000000e+00,2.50000045e+07,4.48769935e+00,-9.29896889e+00,1.37866682e+01,1.00011877e-09
29,7.40695267e-01,2.34712167e-08,94,5,1,16,normal_corr_dominates,2.22034941e+00,1.00000000e+00,2.49999701e+07,-2.99459290e+01,-9.29896889e+00,-2.06469601e+01,1.00007898e-09
29,7.40695267e-01,2.34712167e-08,94,5,1,16,corr_ratio_high,9.09049710e-01,5.00000000e-01,2.49999701e+07,-2.99459290e+01,-9.29896889e+00,-2.06469601e+01,1.00007898e-09
29,7.40695267e-01,2.34712167e-08,94,5,2,17,normal_corr_dominates,2.31568425e+00,1.00000000e+00,2.50000122e+07,1.22345069e+01,-9.29896889e+00,2.15334758e+01,1.00012947e-09
29,7.40695267e-01,2.34712167e-08,94,8,0,24,normal_corr_dominates,3.50933833e+00,1.00000000e+00,2.50000094e+07,9.42683010e+00,-3.75669952e+00,1.31835296e+01,1.00015004e-09
29,7.40695267e-01,2.34712167e-08,94,8,1,25,normal_corr_dominates,1.65699695e+00,1.00000000e+00,2.50000025e+07,2.46814013e+00,-3.75669952e+00,6.22483965e+00,1.00012919e-09
29,7.40695267e-01,2.34712167e-08,94,8,2,26,normal_corr_dominates,4.78787777e+00,1.00000000e+00,2.49999783e+07,-2.17433176e+01,-3.75669952e+00,-1.79866181e+01,1.00017065e-09
29,7.40695267e-01,2.34712167e-08,94,9,0,27,normal_corr_dominates,2.80841217e+00,1.00000000e+00,2.49999770e+07,-2.30474756e+01,-6.05172826e+00,-1.69957473e+01,1.00015378e-09
29,7.40695267e-01,2.34712167e-08,94,9,1,28,normal_corr_dominates,4.28439981e+00,1.00000000e+00,2.50000199e+07,1.98762951e+01,-6.05172826e+00,2.59280234e+01,1.00011793e-09
29,7.40695267e-01,2.34712167e-08,94,9,2,29,normal_corr_dominates,3.48721480e+00,1.00000000e+00,2.49999728e+07,-2.71554047e+01,-6.05172826e+00,-2.11036764e+01,1.00017929e-09
29,7.40695267e-01,2.34712167e-08,94,10,0,30,normal_corr_dominates,1.18977385e+00,1.00000000e+00,2.49999859e+07,-1.40828071e+01,-6.43116963e+00,-7.65163744e+00,1.00008997e-09
29,7.40695267e-01,2.34712167e-08,94,10,0,30,corr_ratio_high,7.49523967e-01,5.00000000e-01,2.49999859e+07,-1.40828071e+01,-6.43116963e+00,-7.65163744e+00,1.00008997e-09
29,7.40695267e-01,2.34712167e-08,94,10,2,32,normal_corr_dominates,3.54732117e+00,1.00000000e+00,2.50000164e+07,1.63822545e+01,-6.43116963e+00,2.28134241e+01,1.00013769e-09
29,7.40695267e-01,2.34712167e-08,94,13,2,41,normal_corr_dominates,1.33653693e+00,1.00000000e+00,2.50000027e+07,2.68418232e+00,-7.97589233e+00,1.06600747e+01,1.00013199e-09
29,7.40695267e-01,2.34712167e-08,94,14,0,42,normal_corr_dominates,5.07994698e+00,1.00000000e+00,2.50000289e+07,2.89340793e+01,-7.09177826e+00,3.60258575e+01,1.00024611e-09
29,7.40695267e-01,2.34712167e-08,94,14,1,43,normal_corr_dominates,6.89936595e+00,1.00000000e+00,2.49999440e+07,-5.60205517e+01,-7.09177826e+00,-4.89287734e+01,1.00015260e-09
29,7.40695267e-01,2.34712167e-08,94,14,2,44,normal_corr_dominates,2.43091989e+00,1.00000000e+00,2.50000101e+07,1.01477666e+01,-7.09177826e+00,1.72395448e+01,1.00009689e-09
29,7.40695267e-01,2.34712167e-08,94,14,2,44,corr_ratio_high,6.60622878e-01,5.00000000e-01,2.50000101e+07,1.01477666e+01,-7.09177826e+00,1.72395448e+01,1.00009689e-09
29,7.40695267e-01,2.34712167e-08,94,15,0,45,normal_corr_dominates,6.98089117e+00,1.00000000e+00,2.50000310e+07,3.10177982e+01,-5.18614992e+00,3.62039482e+01,1.00008976e-09
29,7.40695267e-01,2.34712167e-08,94,15,1,46,normal_corr_dominates,1.26796035e+00,1.00000000e+00,2.50000014e+07,1.38968253e+00,-5.18614992e+00,6.57583244e+00,1.00012407e-09
29,7.40695267e-01,2.34712167e-08,94,15,2,47,normal_corr_dominates,3.60385860e+00,1.00000000e+00,2.49999761e+07,-2.38763009e+01,-5.18614992e+00,-1.86901510e+01,1.00014824e-09
29,7.40695267e-01,2.34712167e-08,94,17,0,51,normal_corr_dominates,5.83382842e+00,1.00000000e+00,2.49999749e+07,-2.51391764e+01,-3.67863734e+00,-2.14605391e+01,1.00011211e-09
29,7.40695267e-01,2.34712167e-08,94,17,0,51,corr_ratio_high,5.03590067e-01,5.00000000e-01,2.49999749e+07,-2.51391764e+01,-3.67863734e+00,-2.14605391e+01,1.00011211e-09
29,7.40695267e-01,2.34712167e-08,94,17,1,52,normal_corr_dominates,5.66472721e+00,1.00000000e+00,2.49999755e+07,-2.45171144e+01,-3.67863734e+00,-2.08384770e+01,1.00012701e-09
29,7.40695267e-01,2.34712167e-08,94,17,2,53,normal_corr_dominates,8.29166737e+00,1.00000000e+00,2.50000268e+07,2.68233998e+01,-3.67863734e+00,3.05020372e+01,1.00013823e-09
29,7.40695267e-01,2.34712167e-08,94,18,0,54,normal_corr_dominates,2.25014491e+00,1.00000000e+00,2.50000040e+07,4.03055640e+00,-3.22407135e+00,7.25462776e+00,1.00011290e-09
29,7.40695267e-01,2.34712167e-08,94,18,1,55,normal_corr_dominates,2.98239610e+00,1.00000000e+00,2.50000064e+07,6.39138646e+00,-3.22407135e+00,9.61545781e+00,1.00011764e-09
29,7.40695267e-01,2.34712167e-08,94,18,2,56,normal_corr_dominates,4.17052615e+00,1.00000000e+00,2.49999833e+07,-1.66701452e+01,-3.22407135e+00,-1.34460739e+01,1.00012663e-09
29,7.40695267e-01,2.34712167e-08,94,19,0,57,normal_corr_dominates,5.85879745e+00,1.00000000e+00,2.49999649e+07,-3.50616819e+01,-5.11192847e+00,-2.99497535e+01,1.00003637e-09
29,7.40695267e-01,2.34712167e-08,94,19,0,57,corr_ratio_high,2.30804972e+00,5.00000000e-01,2.49999649e+07,-3.50616819e+01,-5.11192847e+00,-2.99497535e+01,1.00003637e-09
29,7.40695267e-01,2.34712167e-08,94,19,1,58,normal_corr_dominates,4.59924272e+00,1.00000000e+00,2.50000184e+07,1.83990713e+01,-5.11192847e+00,2.35109998e+01,1.00012746e-09
29,7.40695267e-01,2.34712167e-08,94,20,0,60,normal_corr_dominates,2.09032011e+00,1.00000000e+00,2.50000036e+07,3.58862690e+00,-3.29135166e+00,6.87997856e+00,1.00011084e-09
29,7.40695267e-01,2.34712167e-08,94,20,1,61,normal_corr_dominates,3.41787969e+00,1.00000000e+00,2.49999855e+07,-1.45407957e+01,-3.29135166e+00,-1.12494440e+01,1.00012736e-09
29,7.40695267e-01,2.34712167e-08,94,20,2,62,normal_corr_dominates,4.99478199e+00,1.00000000e+00,2.49999803e+07,-1.97309356e+01,-3.29135166e+00,-1.64395840e+01,1.00013291e-09
29,7.40695267e-01,2.34712167e-08,94,21,2,65,normal_corr_dominates,2.90611414e+00,1.00000000e+00,2.50000163e+07,1.63205062e+01,-8.56218723e+00,2.48826934e+01,1.00010746e-09
29,7.40695267e-01,2.34712167e-08,94,22,2,68,normal_corr_dominates,2.31028463e+00,1.00000000e+00,2.49999776e+07,-2.24179186e+01,-6.77220274e+00,-1.56457159e+01,1.00012873e-09
29,7.40695267e-01,2.34712167e-08,94,23,0,69,normal_corr_dominates,3.23836143e+00,1.00000000e+00,2.49999826e+07,-1.73570661e+01,-4.09523030e+00,-1.32618358e+01,1.00014501e-09
29,7.40695267e-01,2.34712167e-08,94,23,1,70,normal_corr_dominates,1.18550802e+00,1.00000000e+00,2.50000008e+07,7.59698070e-01,-4.09523030e+00,4.85492837e+00,1.00015284e-09
29,7.40695267e-01,2.34712167e-08,94,23,2,71,normal_corr_dominates,3.47366502e+00,1.00000000e+00,2.50000101e+07,1.01302279e+01,-4.09523030e+00,1.42254582e+01,1.00012836e-09
29,7.40695267e-01,2.34712167e-08,94,25,0,75,normal_corr_dominates,1.69712115e+01,1.00000000e+00,2.50000218e+07,2.17906749e+01,-1.36437207e+00,2.31550470e+01,1.00016702e-09
29,7.40695267e-01,2.34712167e-08,94,25,1,76,normal_corr_dominates,1.99091037e+01,1.00000000e+00,2.49999715e+07,-2.85277970e+01,-1.36437207e+00,-2.71634249e+01,1.00013837e-09
29,7.40695267e-01,2.34712167e-08,94,25,1,76,corr_ratio_high,6.12364363e-01,5.00000000e-01,2.49999715e+07,-2.85277970e+01,-1.36437207e+00,-2.71634249e+01,1.00013837e-09
29,7.40695267e-01,2.34712167e-08,94,25,2,77,normal_corr_dominates,1.66102638e+01,1.00000000e+00,2.49999760e+07,-2.40269520e+01,-1.36437207e+00,-2.26625799e+01,1.00017188e-09
29,7.40695267e-01,2.34712167e-08,94,26,0,78,normal_corr_dominates,1.11905041e+00,1.00000000e+00,2.50000005e+07,4.73737019e-01,-3.97929755e+00,4.45303457e+00,1.00017653e-09
29,7.40695267e-01,2.34712167e-08,94,26,1,79,normal_corr_dominates,2.27747989e+00,1.00000000e+00,2.50000051e+07,5.08347258e+00,-3.97929755e+00,9.06277013e+00,1.00011825e-09
29,7.40695267e-01,2.34712167e-08,94,26,2,80,normal_corr_dominates,6.22965836e+00,1.00000000e+00,2.49999712e+07,-2.87689618e+01,-3.97929755e+00,-2.47896642e+01,1.00016339e-09
29,7.40695267e-01,2.34712167e-08,94,28,0,84,normal_corr_dominates,5.50255354e+00,1.00000000e+00,2.49999454e+07,-5.45680849e+01,-8.39179326e+00,-4.61762917e+01,1.00020748e-09
29,7.40695267e-01,2.34712167e-08,94,28,2,86,normal_corr_dominates,1.43801872e+00,1.00000000e+00,2.50000037e+07,3.67576257e+00,-8.39179326e+00,1.20675558e+01,1.00012733e-09
