step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
30,7.66913959e-01,2.43020369e-08,99,9,0,27,target,-3.00000000e+04,4.00000000e+04,1.55915192e+01,-9.18744466e+01,1.48178322e+01,-9.24917159e+01,7.73686985e-01,6.17269301e-01,-5.45985085e-10,-4.35602302e-10,-9.41999673e+00,-4.03851786e+00,-5.38147887e+00,2.49999906e+07,-1.17476962e-15,1.00009688e-09,1.00009688e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,9,1,28,target,-3.04784408e+04,3.93038813e+04,2.40221769e+01,-1.03503946e+02,1.48178322e+01,-9.24917159e+01,9.20434467e+00,-1.10122300e+01,-6.49543679e-09,7.77124785e-09,-1.21914528e+00,-4.03851786e+00,2.81937258e+00,2.49999988e+07,-1.81000890e-15,1.00010416e-09,1.00010416e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,9,2,29,target,-3.10000000e+04,4.00000000e+04,1.27304568e+01,-6.88934941e+01,1.48178322e+01,-9.24917159e+01,-2.08737545e+00,2.35982217e+01,1.47304515e-09,-1.66530876e-08,-8.14302421e+00,-4.03851786e+00,-4.10450635e+00,2.49999919e+07,-9.59175121e-16,1.00007322e-09,1.00007322e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,10,0,30,target,-3.04784408e+04,3.93038813e+04,1.90565726e+01,-1.00503881e+02,1.91352909e+01,-9.80121521e+01,-7.87183264e-02,-2.49172840e+00,5.54703960e-11,1.75584476e-09,7.46740526e+00,-3.42641632e-01,7.81004690e+00,2.50000075e+07,-1.43585078e-15,1.00009654e-09,1.00009654e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,10,1,31,target,-3.10000000e+04,4.00000000e+04,-3.79879072e+00,-4.70172045e+01,1.91352909e+01,-9.80121521e+01,-2.29340816e+01,5.09949477e+01,1.61609456e-08,-3.59345793e-08,-1.39814734e+01,-3.42641632e-01,-1.36388317e+01,2.49999860e+07,2.86227627e-16,1.00005444e-09,1.00005444e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,10,2,32,target,-3.14770270e+04,3.92886232e+04,5.02439082e+01,-1.40853918e+02,1.91352909e+01,-9.80121521e+01,3.11086173e+01,-4.28417656e+01,-2.19212908e-08,3.01892813e-08,-1.17726976e+01,-3.42641632e-01,-1.14300560e+01,2.49999882e+07,-3.78591142e-15,1.00014712e-09,1.00014712e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,11,0,33,target,-3.24630083e+04,3.78519949e+04,2.83571908e+01,-1.27918729e+02,1.98104069e+01,-1.10611505e+02,8.54678389e+00,-1.73072243e+01,-5.00202054e-09,1.01290839e-08,1.52988813e+01,-1.77985426e+00,1.70787356e+01,2.50000153e+07,-2.13667229e-15,1.00011980e-09,1.00011980e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,11,1,34,target,-3.29846424e+04,3.85509536e+04,1.22535807e+01,-9.08224959e+01,1.98104069e+01,-1.10611505e+02,-7.55682619e+00,1.97890089e+01,4.42264602e-09,-1.15815528e-08,-1.95752590e+01,-1.77985426e+00,-1.77954047e+01,2.49999804e+07,-9.23268890e-16,1.00010122e-09,1.00010122e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,11,2,35,target,-3.19735400e+04,3.85846070e+04,1.79831181e+01,-1.06909936e+02,1.98104069e+01,-1.10611505e+02,-1.82728879e+00,3.70156894e+00,1.06942403e-09,-2.16634983e-09,-1.51000129e+01,-1.77985426e+00,-1.33201586e+01,2.49999849e+07,-1.35499318e-15,1.00011493e-09,1.00011493e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,12,0,36,target,-3.20000000e+04,4.00000000e+04,-4.35080865e+01,-3.67413855e+01,1.72251336e+01,-9.54429272e+01,-6.07332201e+01,5.87015416e+01,4.66135639e-08,-4.50542233e-08,-1.68294245e-01,3.44946299e+00,-3.61775724e+00,2.49999998e+07,3.27804571e-15,1.00003683e-09,1.00003683e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,12,1,37,target,-3.30000000e+04,4.00000000e+04,1.27500973e+01,-8.81755099e+01,1.72251336e+01,-9.54429272e+01,-4.47503629e+00,7.26741727e+00,3.43465058e-09,-5.57784057e-09,-1.64332700e+01,3.44946299e+00,-1.98827330e+01,2.49999836e+07,-9.60676309e-16,1.00009691e-09,1.00009691e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,12,2,38,target,-3.24780352e+04,3.92447420e+04,7.75746961e+01,-1.60435966e+02,1.72251336e+01,-9.54429272e+01,6.03495625e+01,-6.49930387e+01,-4.63191015e-08,4.98830320e-08,2.25536260e+01,3.44946299e+00,1.91041630e+01,2.50000226e+07,-5.84530895e-15,1.00014847e-09,1.00014847e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,13,0,39,target,-3.29846424e+04,3.85509536e+04,5.16876688e+01,-1.12376815e+02,2.32948634e+01,-1.03387963e+02,2.83928054e+01,-8.98885224e+00,-1.91666197e-08,6.06794255e-09,-1.58508145e+01,-1.74521851e+00,-1.41055960e+01,2.49999841e+07,-3.89460589e-15,1.00012080e-09,1.00012080e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,13,1,40,target,-3.24780352e+04,3.92447420e+04,7.25555561e+00,-1.06074200e+02,2.32948634e+01,-1.03387963e+02,-1.60393078e+01,-2.68623737e+00,1.08273666e-08,1.81334987e-09,9.11598598e+00,-1.74521851e+00,1.08612045e+01,2.50000091e+07,-5.46678669e-16,1.00010124e-09,1.00010124e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,13,2,41,target,-3.19735400e+04,3.85846070e+04,4.65458166e+01,-1.14879863e+02,2.32948634e+01,-1.03387963e+02,2.32509531e+01,-1.14919008e+01,-1.56956021e-08,7.75763043e-09,-9.40761193e+00,-1.74521851e+00,-7.66239342e+00,2.49999906e+07,-3.50716841e-15,1.00011988e-09,1.00011988e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,14,0,42,target,-3.10000000e+04,4.00000000e+04,8.50927180e+00,-7.31556586e+01,1.55064119e+01,-8.99440791e+01,-6.99714013e+00,1.67884205e+01,5.39110525e-09,-1.29350192e-08,-6.12697720e+00,3.18381896e+00,-9.31079616e+00,2.49999939e+07,-6.41128843e-16,1.00007641e-09,1.00007641e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,14,1,43,target,-3.20000000e+04,4.00000000e+04,-2.23469177e+01,-4.16421653e+01,1.55064119e+01,-8.99440791e+01,-3.78533296e+01,4.83019139e+01,2.91649560e-08,-3.72153046e-08,7.89484229e+00,3.18381896e+00,4.71102333e+00,2.50000079e+07,1.68369729e-15,1.00003745e-09,1.00003745e-09,8.07232658e-01
30,7.66913959e-01,2.43020369e-08,99,14,2,44,target,-3.14770270e+04,3.92886232e+04,7.06536046e+01,-1.63456916e+02,1.55064119e+01,-8.99440791e+01,5.51471926e+01,-7.35128373e+01,-4.24894048e-08,5.66396322e-08,-1.02821182e+01,3.18381896e+00,-1.34659372e+01,2.49999897e+07,-5.32390653e-15,1.00016893e-09,1.00016893e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,0,0,0,target,-3.09321462e+04,3.85985089e+04,-1.29361810e+02,-2.49336646e+01,1.97807965e+01,-1.16066588e+02,-1.49142607e+02,9.11329231e+01,8.72859769e-08,-5.33357060e-08,-2.62963857e+01,4.11625851e-01,-2.67080116e+01,2.49999737e+07,9.74656334e-15,1.00003890e-09,1.00003890e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,0,1,1,target,-3.14680505e+04,3.78901627e+04,8.41047409e+01,-1.49205327e+02,1.97807965e+01,-1.16066588e+02,6.43239443e+01,-3.31387393e+01,-3.76457033e-08,1.93945064e-08,1.97271476e+01,4.11625851e-01,1.93155217e+01,2.50000197e+07,-6.33729704e-15,1.00013874e-09,1.00013874e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,0,2,2,target,-3.19735400e+04,3.85846070e+04,4.80060589e+01,-1.29858245e+02,1.97807965e+01,-1.16066588e+02,2.82252624e+01,-1.37916571e+01,-1.65188852e-08,8.07159196e-09,-6.27669838e+00,4.11625851e-01,-6.68832423e+00,2.49999937e+07,-3.61724023e-15,1.00013320e-09,1.00013320e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,1,0,3,target,-3.09321462e+04,3.85985089e+04,-5.35916061e+01,-6.74836889e+01,2.38409888e+01,-1.13028481e+02,-7.74325949e+01,4.55447925e+01,4.50867948e-08,-2.65194356e-08,-1.03533042e+01,1.71198627e+00,-1.20652905e+01,2.49999896e+07,4.03790632e-15,1.00007298e-09,1.00007298e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,1,1,4,target,-3.19735400e+04,3.85846070e+04,8.27017696e+01,-1.34709503e+02,2.38409888e+01,-1.13028481e+02,5.88607809e+01,-2.16810217e+01,-3.42729564e-08,1.26242415e-08,1.28793228e+00,1.71198627e+00,-4.24053986e-01,2.50000013e+07,-6.23156039e-15,1.00013403e-09,1.00013403e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,1,2,5,target,-3.14770270e+04,3.92886232e+04,1.82886784e+01,-1.33596682e+02,2.38409888e+01,-1.13028481e+02,-5.55231034e+00,-2.05682005e+01,3.23295219e-09,1.19762774e-08,-3.93853102e+00,1.71198627e+00,-5.65051729e+00,2.49999961e+07,-1.37804257e-15,1.00013570e-09,1.00013570e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,2,0,6,target,-3.40000000e+04,4.00000000e+04,3.67012080e+01,-1.08210276e+02,2.47678824e+01,-1.01174572e+02,1.19333256e+01,-7.03570369e+00,-7.07581001e-09,4.17178782e-09,-8.87904858e+00,-3.67621534e+00,-5.20283324e+00,2.49999911e+07,-2.76536966e-15,1.00011293e-09,1.00011293e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,2,1,7,target,-3.34955174e+04,3.92149400e+04,5.41003202e+01,-1.28626208e+02,2.47678824e+01,-1.01174572e+02,2.93324378e+01,-2.74516361e+01,-1.73925327e-08,1.62773201e-08,5.58770858e+00,-3.67621534e+00,9.26392392e+00,2.50000056e+07,-4.07641169e-15,1.00012567e-09,1.00012567e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,2,2,8,target,-3.30000000e+04,4.00000000e+04,1.36636032e+01,-8.84673643e+01,2.47678824e+01,-1.01174572e+02,-1.11042792e+01,1.27072076e+01,6.58423075e-09,-7.53467969e-09,-4.41736744e+00,-3.67621534e+00,-7.41152104e-01,2.49999956e+07,-1.02950029e-15,1.00009082e-09,1.00009082e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,3,0,9,target,-3.14680505e+04,3.78901627e+04,5.36718447e+01,-1.29843467e+02,2.18390228e+01,-1.16349192e+02,3.18328220e+01,-1.34942749e+01,-1.86302159e-08,7.89754846e-09,1.10465873e+01,1.21202509e+00,9.83456217e+00,2.50000110e+07,-4.04411919e-15,1.00012399e-09,1.00012399e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,3,1,10,target,-3.24630083e+04,3.78519949e+04,3.05348731e+01,-1.32020113e+02,2.18390228e+01,-1.16349192e+02,8.69585036e+00,-1.56709215e+01,-5.08926195e-09,9.17143482e-09,2.06671923e+01,1.21202509e+00,1.94551672e+01,2.50000207e+07,-2.30076036e-15,1.00012105e-09,1.00012105e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,3,2,11,target,-3.19735400e+04,3.85846070e+04,1.46903897e+01,-1.07650653e+02,2.18390228e+01,-1.16349192e+02,-7.14863304e+00,8.69853911e+00,4.18375025e-09,-5.09083555e-09,-1.15198784e+01,1.21202509e+00,-1.27319034e+01,2.49999885e+07,-1.10688929e-15,1.00011377e-09,1.00011377e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,4,0,12,target,-3.34955174e+04,3.92149400e+04,2.86354471e+01,-1.06025096e+02,2.49613971e+01,-1.02051031e+02,3.67404996e+00,-3.97406539e+00,-1.97004783e-09,2.13091792e-09,5.26032142e+00,4.58454990e-01,4.80186643e+00,2.50000053e+07,-2.15760641e-15,1.00010324e-09,1.00010324e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,4,1,13,target,-3.30000000e+04,4.00000000e+04,-2.80423324e-02,-7.24800520e+01,2.49613971e+01,-1.02051031e+02,-2.49894395e+01,2.95709789e+01,1.33994887e-08,-1.58561379e-08,-2.96394463e+00,4.58454990e-01,-3.42239962e+00,2.49999970e+07,2.12287093e-18,1.00007406e-09,1.00007406e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,4,2,14,target,-3.24780352e+04,3.92447420e+04,4.98307678e+01,-1.36617334e+02,2.49613971e+01,-1.02051031e+02,2.48693707e+01,-3.45663033e+01,-1.33351071e-08,1.85346611e-08,1.74264030e+01,4.58454990e-01,1.69679481e+01,2.50000174e+07,-3.75470801e-15,1.00012737e-09,1.00012737e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,5,0,15,target,-3.20000000e+04,4.00000000e+04,-7.22055794e+01,-3.98047269e+00,2.52144044e+01,-1.06010993e+02,-9.74199838e+01,1.02030520e+02,6.57635535e-08,-6.88759051e-08,1.57471423e+00,-3.76744442e+00,5.34215865e+00,2.50000016e+07,5.44003501e-15,1.00000314e-09,1.00000314e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,5,1,16,target,-3.24780352e+04,3.92447420e+04,5.67223135e+01,-1.43479117e+02,2.52144044e+01,-1.06010993e+02,3.15079091e+01,-3.74681242e+01,-2.12694766e-08,2.52929316e-08,5.47151448e+00,-3.76744442e+00,9.23895890e+00,2.50000055e+07,-4.27403603e-15,1.00014058e-09,1.00014058e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,5,2,17,target,-3.14770270e+04,3.92886232e+04,4.99509175e+01,-1.51155178e+02,2.52144044e+01,-1.06010993e+02,2.47365131e+01,-4.51441855e+01,-1.66984323e-08,3.04746720e-08,-8.58040423e+00,-3.76744442e+00,-4.81295981e+00,2.49999914e+07,-3.76386379e-15,1.00015572e-09,1.00015572e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,6,0,18,target,-3.24780352e+04,3.92447420e+04,2.48184546e+01,-1.19353457e+02,2.29354984e+01,-1.07418393e+02,1.88295614e+00,-1.19350643e+01,-1.27109328e-09,8.05678888e-09,4.40583413e+00,-3.12390078e+00,7.52973491e+00,2.50000044e+07,-1.87002852e-15,1.00011702e-09,1.00011702e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,6,1,19,target,-3.19735400e+04,3.85846070e+04,6.53872903e+01,-1.29972398e+02,2.29354984e+01,-1.07418393e+02,4.24517918e+01,-2.25540059e+01,-2.86571663e-08,1.52251265e-08,-8.17331534e+00,-3.12390078e+00,-5.04941456e+00,2.49999918e+07,-4.92691920e-15,1.00013432e-09,1.00013432e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,6,2,20,target,-3.14770270e+04,3.92886232e+04,2.61545068e+01,-1.33244139e+02,2.29354984e+01,-1.07418393e+02,3.21900836e+00,-2.58257462e+01,-2.17299798e-09,1.74337212e-08,-6.34159259e+00,-3.12390078e+00,-3.21769181e+00,2.49999937e+07,-1.97073488e-15,1.00013662e-09,1.00013662e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,7,0,21,target,-3.09321462e+04,3.85985089e+04,-1.37218535e+01,-8.79529205e+01,1.80746704e+01,-1.03608263e+02,-3.17965239e+01,1.56553427e+01,2.24060375e-08,-1.10318410e-08,1.07587319e+00,3.39414773e-01,7.36458421e-01,2.50000011e+07,1.03390576e-15,1.00008739e-09,1.00008739e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,7,1,22,target,-3.04784408e+04,3.93038813e+04,1.60217420e+01,-1.00375559e+02,1.80746704e+01,-1.03608263e+02,-2.05292840e+00,3.23270429e+00,1.44663583e-09,-2.27798780e-09,4.93307437e+00,3.39414773e-01,4.59365960e+00,2.50000049e+07,-1.20718606e-15,1.00009776e-09,1.00009776e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,7,2,23,target,-3.14770270e+04,3.92886232e+04,3.48354473e+01,-1.31296012e+02,1.80746704e+01,-1.03608263e+02,1.67607769e+01,-2.76877486e+01,-1.18108066e-08,1.95107092e-08,-9.85138361e+00,3.39414773e-01,-1.01907984e+01,2.49999901e+07,-2.62484484e-15,1.00013654e-09,1.00013654e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,8,0,24,target,-3.34955174e+04,3.92149400e+04,2.02700697e+01,-1.05735144e+02,2.37660779e+01,-1.04329643e+02,-3.49600817e+00,-1.40550058e+00,1.87458075e-09,7.53637919e-10,-1.06934668e+00,-2.18672381e+00,1.11737713e+00,2.49999989e+07,-1.52729880e-15,1.00010631e-09,1.00010631e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,8,1,25,target,-3.29846424e+04,3.85509536e+04,4.35643544e+01,-1.06242611e+02,2.37660779e+01,-1.04329643e+02,1.97982765e+01,-1.91296759e+00,-1.06159557e-08,1.02574480e-09,-9.91887146e+00,-2.18672381e+00,-7.73214765e+00,2.49999901e+07,-3.28249304e-15,1.00011152e-09,1.00011152e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,8,2,26,target,-3.24780352e+04,3.92447420e+04,2.37643571e+01,-1.14299791e+02,2.37660779e+01,-1.04329643e+02,-1.72084314e-03,-9.97014835e+00,9.22726510e-13,5.34605391e-09,1.70496794e+01,-2.18672381e+00,1.92364032e+01,2.50000170e+07,-1.79058324e-15,1.00010525e-09,1.00010525e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,9,0,27,target,-3.00000000e+04,4.00000000e+04,1.60737585e+01,-9.47469482e+01,1.52766454e+01,-9.53851459e+01,7.97113104e-01,6.38197778e-01,-5.62516721e-10,-4.50371371e-10,-9.71519383e+00,-4.16472133e+00,-5.55047250e+00,2.49999903e+07,-1.21110848e-15,1.00009991e-09,1.00009991e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,9,1,28,target,-3.04784408e+04,3.93038813e+04,2.47690327e+01,-1.06740821e+02,1.52766454e+01,-9.53851459e+01,9.49238734e+00,-1.13556750e+01,-6.69870634e-09,8.01361445e-09,-1.25741232e+00,-4.16472133e+00,2.90730900e+00,2.49999987e+07,-1.86628849e-15,1.00010741e-09,1.00010741e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,9,2,29,target,-3.10000000e+04,4.00000000e+04,1.31278980e+01,-7.10559750e+01,1.52766454e+01,-9.53851459e+01,-2.14874736e+00,2.43291709e+01,1.51635485e-09,-1.71689129e-08,-8.39670340e+00,-4.16472133e+00,-4.23198208e+00,2.49999916e+07,-9.89122720e-16,1.00007552e-09,1.00007552e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,10,0,30,target,-3.04784408e+04,3.93038813e+04,1.96468875e+01,-1.03647179e+02,1.97294404e+01,-1.01078141e+02,-8.25528703e-02,-2.56903785e+00,5.81724818e-11,1.81032236e-09,7.70183877e+00,-3.52508841e-01,8.05434761e+00,2.50000077e+07,-1.48033352e-15,1.00009956e-09,1.00009956e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,10,1,31,target,-3.10000000e+04,4.00000000e+04,-3.92093053e+00,-4.84972512e+01,1.97294404e+01,-1.01078141e+02,-2.36503709e+01,5.25808899e+01,1.66656927e-08,-3.70521442e-08,-1.44175457e+01,-3.52508841e-01,-1.40650369e+01,2.49999856e+07,2.95430652e-16,1.00005615e-09,1.00005615e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,10,2,32,target,-3.14770270e+04,3.92886232e+04,5.18135301e+01,-1.45255522e+02,1.97294404e+01,-1.01078141e+02,3.20840897e+01,-4.41773809e+01,-2.26086763e-08,3.11304486e-08,-1.21381347e+01,-3.52508841e-01,-1.17856259e+01,2.49999879e+07,-3.90420041e-15,1.00015171e-09,1.00015171e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,11,0,33,target,-3.24630083e+04,3.78519949e+04,2.92393791e+01,-1.31914749e+02,2.04249052e+01,-1.14070785e+02,8.81447389e+00,-1.78439648e+01,-5.15868659e-09,1.04432122e-08,1.57798225e+01,-1.83573290e+00,1.76155554e+01,2.50000158e+07,-2.20315176e-15,1.00012354e-09,1.00012354e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,11,1,34,target,-3.29846424e+04,3.85509536e+04,1.26288747e+01,-9.36709165e+01,2.04249052e+01,-1.14070785e+02,-7.79603049e+00,2.03998681e+01,4.56264077e-09,-1.19390592e-08,-2.01865901e+01,-1.83573290e+00,-1.83508572e+01,2.49999798e+07,-9.51549237e-16,1.00010439e-09,1.00010439e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,11,2,35,target,-3.19735400e+04,3.85846070e+04,1.85419291e+01,-1.10253477e+02,2.04249052e+01,-1.14070785e+02,-1.88297611e+00,3.81730805e+00,1.10201513e-09,-2.23408635e-09,-1.55726192e+01,-1.83573290e+00,-1.37368863e+01,2.49999844e+07,-1.39710349e-15,1.00011853e-09,1.00011853e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,12,0,36,target,-3.20000000e+04,4.00000000e+04,-4.48779683e+01,-3.78918680e+01,1.77590226e+01,-9.84295807e+01,-6.26369909e+01,6.05377127e+01,4.80747335e-08,-4.64635093e-08,-1.73847674e-01,3.55672745e+00,-3.73057513e+00,2.49999998e+07,3.38126051e-15,1.00003798e-09,1.00003798e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,12,1,37,target,-3.30000000e+04,4.00000000e+04,1.31444230e+01,-9.09429106e+01,1.77590226e+01,-9.84295807e+01,-4.61459955e+00,7.48667007e+00,3.54176726e-09,-5.74612005e-09,-1.69489256e+01,3.55672745e+00,-2.05056531e+01,2.49999831e+07,-9.90390519e-16,1.00009995e-09,1.00009995e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,12,2,38,target,-3.24780352e+04,3.92447420e+04,7.99994865e+01,-1.65451048e+02,1.77590226e+01,-9.84295807e+01,6.22404639e+01,-6.70214670e+01,-4.77703938e-08,5.14398780e-08,2.32594502e+01,3.55672745e+00,1.97027227e+01,2.50000233e+07,-6.02804465e-15,1.00015311e-09,1.00015311e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,13,0,39,target,-3.29846424e+04,3.85509536e+04,5.32984970e+01,-1.15895031e+02,2.40186399e+01,-1.06622810e+02,2.92798571e+01,-9.27222021e+00,-1.97654257e-08,6.25923066e-09,-1.63459472e+01,-1.80011411e+00,-1.45458331e+01,2.49999837e+07,-4.01599436e-15,1.00012458e-09,1.00012458e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,13,1,40,target,-3.24780352e+04,3.92447420e+04,7.47794723e+00,-1.09393325e+02,2.40186399e+01,-1.06622810e+02,-1.65406927e+01,-2.77051498e+00,1.11658274e-08,1.87024164e-09,9.40073158e+00,-1.80011411e+00,1.12008457e+01,2.50000094e+07,-5.63436987e-16,1.00010441e-09,1.00010441e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,13,2,41,target,-3.19735400e+04,3.85846070e+04,4.79983084e+01,-1.18471547e+02,2.40186399e+01,-1.06622810e+02,2.39796685e+01,-1.18487367e+01,-1.61875228e-08,7.99851320e-09,-9.70039494e+00,-1.80011411e+00,-7.90028083e+00,2.49999903e+07,-3.61662472e-15,1.00012363e-09,1.00012363e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,14,0,42,target,-3.10000000e+04,4.00000000e+04,8.76904098e+00,-7.54458646e+01,1.59860798e+01,-9.27583198e+01,-7.21703884e+00,1.73124552e+01,5.56053120e-09,-1.33387736e-08,-6.31925407e+00,3.28263594e+00,-9.60189001e+00,2.49999937e+07,-6.60702855e-16,1.00007880e-09,1.00007880e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,14,1,43,target,-3.20000000e+04,4.00000000e+04,-2.30515886e+01,-4.29497971e+01,1.59860798e+01,-9.27583198e+01,-3.90376684e+01,4.98085227e+01,3.00774566e-08,-3.83761055e-08,8.14161929e+00,3.28263594e+00,4.85898334e+00,2.50000081e+07,1.73679130e-15,1.00003863e-09,1.00003863e-09,8.07232658e-01
31,7.92603670e-01,2.51160947e-08,99,14,2,44,target,-3.14770270e+04,3.92886232e+04,7.28579475e+01,-1.68557945e+02,1.59860798e+01,-9.27583198e+01,5.68718677e+01,-7.57996255e+01,-4.38182198e-08,5.84015399e-08,-1.06031218e+01,3.28263594e+00,-1.38857578e+01,2.49999894e+07,-5.49003582e-15,1.00017420e-09,1.00017420e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,0,0,0,target,-3.09321462e+04,3.85985089e+04,-1.32936517e+02,-2.56147395e+01,2.03202309e+01,-1.19258530e+02,-1.53256748e+02,9.36437905e+01,8.96937855e-08,-5.48051956e-08,-2.70242696e+01,4.23052399e-01,-2.74473220e+01,2.49999730e+07,1.00159040e-14,1.00003996e-09,1.00003996e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,0,1,1,target,-3.14680505e+04,3.78901627e+04,8.64180237e+01,-1.53304971e+02,2.03202309e+01,-1.19258530e+02,6.60977928e+01,-3.40464414e+01,-3.86838513e-08,1.99257406e-08,2.02685139e+01,4.23052399e-01,1.98454615e+01,2.50000203e+07,-6.51162612e-15,1.00014255e-09,1.00014255e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,0,2,2,target,-3.19735400e+04,3.85846070e+04,4.93263618e+01,-1.33435342e+02,2.03202309e+01,-1.19258530e+02,2.90061309e+01,-1.41768124e+01,-1.69758899e-08,8.29700477e-09,-6.44613314e+00,4.23052399e-01,-6.86918554e+00,2.49999936e+07,-3.71673750e-15,1.00013687e-09,1.00013687e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,1,0,3,target,-3.09321462e+04,3.85985089e+04,-5.50779637e+01,-6.93341411e+01,2.44927631e+01,-1.16136976e+02,-7.95707268e+01,4.68028348e+01,4.63317681e-08,-2.72519578e-08,-1.06426061e+01,1.75932929e+00,-1.24019354e+01,2.49999894e+07,4.14990469e-15,1.00007499e-09,1.00007499e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,1,1,4,target,-3.19735400e+04,3.85846070e+04,8.49792759e+01,-1.38418584e+02,2.44927631e+01,-1.16136976e+02,6.04865128e+01,-2.22816083e+01,-3.52195738e-08,1.29739460e-08,1.32823032e+00,1.75932929e+00,-4.31098963e-01,2.50000013e+07,-6.40319209e-15,1.00013772e-09,1.00013772e-09,8.07232658e-01
32,8.15958654e-01,2.58561695e-08,99,1,2,5,target,-3.14770270e+04,3.92886232e+04,1.87878106e+01,-1.37268330e+02,2.44927631e+01,-1.16136976e+02,-5.70495252e+00,-2.11313545e+01,3.32183138e-09,1.23041859e-08,-4.04359342e+00,1.75932929e+00,-5.80292270e+00,2.49999960e+07,-1.41565708e-15,1.00013942e-09,1.00013942e-09,8.07232658e-01
