step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
40,1.00410252e+00,3.18180888e-08,134,25,0,75,normal_corr_dominates,1.17050069e+00,1.00000000e+00,2.49999926e+07,-7.43272853e+00,-3.42443039e+00,-4.00829813e+00,1.00023779e-09
40,1.00410252e+00,3.18180888e-08,134,25,1,76,normal_corr_dominates,6.96623720e+00,1.00000000e+00,2.49999727e+07,-2.72798248e+01,-3.42443039e+00,-2.38553944e+01,1.00019914e-09
40,1.00410252e+00,3.18180888e-08,134,25,2,77,normal_corr_dominates,2.10963558e+00,1.00000000e+00,2.50000038e+07,3.79986981e+00,-3.42443039e+00,7.22430021e+00,1.00021626e-09
40,1.00410252e+00,3.18180888e-08,134,27,0,81,corr_ratio_high,5.68460235e-01,5.00000000e-01,2.49999974e+07,-2.57142642e+00,-4.46227730e+00,1.89085088e+00,1.00017632e-09
40,1.00410252e+00,3.18180888e-08,134,27,2,83,normal_corr_dominates,1.27511552e+00,1.00000000e+00,2.50000012e+07,1.22764173e+00,-4.46227730e+00,5.68991903e+00,1.00021999e-09
40,1.00410252e+00,3.18180888e-08,134,15,0,45,normal_corr_dominates,2.46828206e+00,1.00000000e+00,2.49999710e+07,-2.89722873e+01,-8.35349800e+00,-2.06187893e+01,1.00020420e-09
40,1.00410252e+00,3.18180888e-08,134,15,2,47,normal_corr_dominates,3.37505178e+00,1.00000000e+00,2.50000198e+07,1.98399903e+01,-8.35349800e+00,2.81934883e+01,1.00023616e-09
41,1.03006898e+00,3.26409163e-08,134,25,0,75,normal_corr_dominates,1.17268716e+00,1.00000000e+00,2.49999924e+07,-7.60845781e+00,-3.50186532e+00,-4.10659249e+00,1.00024349e-09
41,1.03006898e+00,3.26409163e-08,134,25,1,76,normal_corr_dominates,6.97737024e+00,1.00000000e+00,2.49999721e+07,-2.79356762e+01,-3.50186532e+00,-2.44338109e+01,1.00020391e-09
41,1.03006898e+00,3.26409163e-08,134,25,2,77,normal_corr_dominates,2.11388462e+00,1.00000000e+00,2.50000039e+07,3.90067393e+00,-3.50186532e+00,7.40253926e+00,1.00022144e-09
41,1.03006898e+00,3.26409163e-08,134,27,0,81,corr_ratio_high,5.68508185e-01,5.00000000e-01,2.49999974e+07,-2.62621851e+00,-4.56354171e+00,1.93732320e+00,1.00018054e-09
41,1.03006898e+00,3.26409163e-08,134,27,2,83,normal_corr_dominates,1.27736015e+00,1.00000000e+00,2.50000013e+07,1.26574462e+00,-4.56354171e+00,5.82928633e+00,1.00022525e-09
41,1.03006898e+00,3.26409163e-08,134,15,0,45,normal_corr_dominates,2.47212106e+00,1.00000000e+00,2.49999703e+07,-2.96729619e+01,-8.54606201e+00,-2.11268999e+01,1.00020911e-09
41,1.03006898e+00,3.26409163e-08,134,15,2,47,normal_corr_dominates,3.37935500e+00,1.00000000e+00,2.50000203e+07,2.03341153e+01,-8.54606201e+00,2.88801774e+01,1.00024179e-09
42,1.05260482e+00,3.33550339e-08,134,25,0,75,normal_corr_dominates,1.17453634e+00,1.00000000e+00,2.49999922e+07,-7.76060986e+00,-3.56885729e+00,-4.19175257e+00,1.00024841e-09
42,1.05260482e+00,3.33550339e-08,134,25,1,76,normal_corr_dominates,6.98678080e+00,1.00000000e+00,2.49999715e+07,-2.85036809e+01,-3.56885729e+00,-2.49348236e+01,1.00020804e-09
42,1.05260482e+00,3.33550339e-08,134,25,2,77,normal_corr_dominates,2.11748517e+00,1.00000000e+00,2.50000040e+07,3.98814510e+00,-3.56885729e+00,7.55700239e+00,1.00022592e-09
42,1.05260482e+00,3.33550339e-08,134,27,0,81,corr_ratio_high,5.68548328e-01,5.00000000e-01,2.49999973e+07,-2.67354855e+00,-4.65114398e+00,1.97759543e+00,1.00018419e-09
42,1.05260482e+00,3.33550339e-08,134,27,2,83,normal_corr_dominates,1.27926500e+00,1.00000000e+00,2.50000013e+07,1.29890175e+00,-4.65114398e+00,5.95004573e+00,1.00022981e-09
42,1.05260482e+00,3.33550339e-08,134,15,0,45,normal_corr_dominates,2.47538013e+00,1.00000000e+00,2.49999697e+07,-3.02798702e+01,-8.71267864e+00,-2.15671916e+01,1.00021335e-09
42,1.05260482e+00,3.33550339e-08,134,15,2,47,normal_corr_dominates,3.38300449e+00,1.00000000e+00,2.50000208e+07,2.07623523e+01,-8.71267864e+00,2.94750310e+01,1.00024667e-09
43,1.07556316e+00,3.40825400e-08,134,25,0,75,normal_corr_dominates,1.17637578e+00,1.00000000e+00,2.49999921e+07,-7.91527765e+00,-3.63690762e+00,-4.27837003e+00,1.00025342e-09
43,1.07556316e+00,3.40825400e-08,134,25,1,76,normal_corr_dominates,6.99613751e+00,1.00000000e+00,2.49999709e+07,-2.90812135e+01,-3.63690762e+00,-2.54443059e+01,1.00021224e-09
43,1.07556316e+00,3.40825400e-08,134,25,2,77,normal_corr_dominates,2.12107325e+00,1.00000000e+00,2.50000041e+07,4.07723985e+00,-3.63690762e+00,7.71414748e+00,1.00023048e-09
43,1.07556316e+00,3.40825400e-08,134,27,0,81,corr_ratio_high,5.68587876e-01,5.00000000e-01,2.49999973e+07,-2.72155863e+00,-4.74012480e+00,2.01856617e+00,1.00018791e-09
43,1.07556316e+00,3.40825400e-08,134,27,2,83,normal_corr_dominates,1.28116584e+00,1.00000000e+00,2.50000013e+07,1.33276119e+00,-4.74012480e+00,6.07288600e+00,1.00023445e-09
43,1.07556316e+00,3.40825400e-08,134,15,0,45,normal_corr_dominates,2.47863344e+00,1.00000000e+00,2.49999691e+07,-3.08970373e+01,-8.88194685e+00,-2.20150905e+01,1.00021767e-09
43,1.07556316e+00,3.40825400e-08,134,15,2,47,normal_corr_dominates,3.38664422e+00,1.00000000e+00,2.50000212e+07,2.11980472e+01,-8.88194685e+00,3.00799940e+01,1.00025164e-09
44,1.09963619e+00,3.48453681e-08,134,25,0,75,normal_corr_dominates,1.17825824e+00,1.00000000e+00,2.49999919e+07,-8.07709728e+00,-3.70805313e+00,-4.36904415e+00,1.00025867e-09
44,1.09963619e+00,3.48453681e-08,134,25,1,76,normal_corr_dominates,7.00570903e+00,1.00000000e+00,2.49999703e+07,-2.96855944e+01,-3.70805313e+00,-2.59775413e+01,1.00021664e-09
44,1.09963619e+00,3.48453681e-08,134,25,2,77,normal_corr_dominates,2.12475212e+00,1.00000000e+00,2.50000042e+07,4.17064062e+00,-3.70805313e+00,7.87869375e+00,1.00023524e-09
44,1.09963619e+00,3.48453681e-08,134,27,0,81,corr_ratio_high,5.68627939e-01,5.00000000e-01,2.49999972e+07,-2.77168083e+00,-4.83314675e+00,2.06146592e+00,1.00019179e-09
44,1.09963619e+00,3.48453681e-08,134,27,2,83,normal_corr_dominates,1.28311749e+00,1.00000000e+00,2.50000014e+07,1.36834838e+00,-4.83314675e+00,6.20149513e+00,1.00023930e-09
44,1.09963619e+00,3.48453681e-08,134,15,0,45,normal_corr_dominates,2.48197483e+00,1.00000000e+00,2.49999685e+07,-3.15429776e+01,-9.05893328e+00,-2.24840444e+01,1.00022219e-09
44,1.09963619e+00,3.48453681e-08,134,15,2,47,normal_corr_dominates,3.39037913e+00,1.00000000e+00,2.50000217e+07,2.16542851e+01,-9.05893328e+00,3.07132183e+01,1.00025683e-09
45,1.12415436e+00,3.56223022e-08,134,25,0,75,normal_corr_dominates,1.18012871e+00,1.00000000e+00,2.49999918e+07,-8.24154057e+00,-3.78030001e+00,-4.46124056e+00,1.00026399e-09
45,1.12415436e+00,3.56223022e-08,134,25,1,76,normal_corr_dominates,7.01521588e+00,1.00000000e+00,2.49999697e+07,-3.02999207e+01,-3.78030001e+00,-2.65196207e+01,1.00022111e-09
45,1.12415436e+00,3.56223022e-08,134,25,2,77,normal_corr_dominates,2.12841459e+00,1.00000000e+00,2.50000043e+07,4.26574569e+00,-3.78030001e+00,8.04604570e+00,1.00024009e-09
45,1.12415436e+00,3.56223022e-08,134,27,0,81,corr_ratio_high,5.68667326e-01,5.00000000e-01,2.49999972e+07,-2.82250557e+00,-4.92760224e+00,2.10509667e+00,1.00019574e-09
45,1.12415436e+00,3.56223022e-08,134,27,2,83,normal_corr_dominates,1.28506319e+00,1.00000000e+00,2.50000014e+07,1.40467803e+00,-4.92760224e+00,6.33228027e+00,1.00024423e-09
45,1.12415436e+00,3.56223022e-08,134,15,0,45,normal_corr_dominates,2.48530715e+00,1.00000000e+00,2.49999678e+07,-3.21996314e+01,-9.23867827e+00,-2.29609531e+01,1.00022678e-09
45,1.12415436e+00,3.56223022e-08,134,15,2,47,normal_corr_dominates,3.39410057e+00,1.00000000e+00,2.50000221e+07,2.21183249e+01,-9.23867827e+00,3.13570031e+01,1.00026210e-09
46,1.14779430e+00,3.63714066e-08,134,25,0,75,normal_corr_dominates,1.18188918e+00,1.00000000e+00,2.49999916e+07,-8.39974833e+00,-3.84975938e+00,-4.54998895e+00,1.00026912e-09
46,1.14779430e+00,3.63714066e-08,134,25,1,76,normal_corr_dominates,7.02416072e+00,1.00000000e+00,2.49999691e+07,-3.08910880e+01,-3.84975938e+00,-2.70413286e+01,1.00022541e-09
46,1.14779430e+00,3.63714066e-08,134,25,2,77,normal_corr_dominates,2.13186826e+00,1.00000000e+00,2.50000044e+07,4.35742047e+00,-3.84975938e+00,8.20717985e+00,1.00024475e-09
46,1.14779430e+00,3.63714066e-08,134,27,0,81,corr_ratio_high,5.68703999e-01,5.00000000e-01,2.49999971e+07,-2.87130100e+00,-5.01840704e+00,2.14710604e+00,1.00019954e-09
46,1.14779430e+00,3.63714066e-08,134,27,2,83,normal_corr_dominates,1.28690052e+00,1.00000000e+00,2.50000014e+07,1.43978357e+00,-5.01840704e+00,6.45819061e+00,1.00024897e-09
46,1.14779430e+00,3.63714066e-08,134,15,0,45,normal_corr_dominates,2.48845484e+00,1.00000000e+00,2.49999672e+07,-3.28316087e+01,-9.41150458e+00,-2.34201041e+01,1.00023120e-09
46,1.14779430e+00,3.63714066e-08,134,15,2,47,normal_corr_dominates,3.39761282e+00,1.00000000e+00,2.50000226e+07,2.25651441e+01,-9.41150458e+00,3.19766487e+01,1.00026718e-09
47,1.17023357e+00,3.70824640e-08,134,25,0,75,normal_corr_dominates,1.18352264e+00,1.00000000e+00,2.49999915e+07,-8.54961324e+00,-3.91551390e+00,-4.63409934e+00,1.00027398e-09
47,1.17023357e+00,3.70824640e-08,134,25,1,76,normal_corr_dominates,7.03245800e+00,1.00000000e+00,2.49999685e+07,-3.14512009e+01,-3.91551390e+00,-2.75356870e+01,1.00022948e-09
47,1.17023357e+00,3.70824640e-08,134,25,2,77,normal_corr_dominates,2.13507861e+00,1.00000000e+00,2.50000044e+07,4.44441606e+00,-3.91551390e+00,8.35992996e+00,1.00024917e-09
47,1.17023357e+00,3.70824640e-08,134,27,0,81,corr_ratio_high,5.68737673e-01,5.00000000e-01,2.49999971e+07,-2.91743321e+00,-5.10436264e+00,2.18692943e+00,1.00020314e-09
47,1.17023357e+00,3.70824640e-08,134,27,2,83,normal_corr_dominates,1.28861063e+00,1.00000000e+00,2.50000015e+07,1.47317330e+00,-5.10436264e+00,6.57753594e+00,1.00025347e-09
47,1.17023357e+00,3.70824640e-08,134,15,0,45,normal_corr_dominates,2.49138543e+00,1.00000000e+00,2.49999666e+07,-3.34304569e+01,-9.57512641e+00,-2.38553305e+01,1.00023539e-09
47,1.17023357e+00,3.70824640e-08,134,15,2,47,normal_corr_dominates,3.40088027e+00,1.00000000e+00,2.50000230e+07,2.29887321e+01,-9.57512641e+00,3.25638585e+01,1.00027199e-09
48,1.19249982e+00,3.77880392e-08,134,25,0,75,normal_corr_dominates,1.18510859e+00,1.00000000e+00,2.49999913e+07,-8.69803206e+00,-3.98059487e+00,-4.71743719e+00,1.00027879e-09
48,1.19249982e+00,3.77880392e-08,134,25,1,76,normal_corr_dominates,7.04051221e+00,1.00000000e+00,2.49999680e+07,-3.20060216e+01,-3.98059487e+00,-2.80254268e+01,1.00023351e-09
48,1.19249982e+00,3.77880392e-08,134,25,2,77,normal_corr_dominates,2.13820108e+00,1.00000000e+00,2.50000045e+07,4.53071738e+00,-3.98059487e+00,8.51131225e+00,1.00025354e-09
48,1.19249982e+00,3.77880392e-08,134,27,0,81,corr_ratio_high,5.68770032e-01,5.00000000e-01,2.49999970e+07,-2.96303594e+00,-5.18943212e+00,2.22639618e+00,1.00020670e-09
48,1.19249982e+00,3.77880392e-08,134,27,2,83,normal_corr_dominates,1.29027602e+00,1.00000000e+00,2.50000015e+07,1.50636769e+00,-5.18943212e+00,6.69579981e+00,1.00025792e-09
48,1.19249982e+00,3.77880392e-08,134,15,0,45,normal_corr_dominates,2.49424016e+00,1.00000000e+00,2.49999660e+07,-3.40237116e+01,-9.73708447e+00,-2.42866271e+01,1.00023954e-09
48,1.19249982e+00,3.77880392e-08,134,15,2,47,normal_corr_dominates,3.40406080e+00,1.00000000e+00,2.50000234e+07,2.34085430e+01,-9.73708447e+00,3.31456275e+01,1.00027675e-09
49,1.21579289e+00,3.85261518e-08,134,25,0,75,normal_corr_dominates,1.18673175e+00,1.00000000e+00,2.49999911e+07,-8.85299082e+00,-4.04850335e+00,-4.80448747e+00,1.00028381e-09
49,1.21579289e+00,3.85261518e-08,134,25,1,76,normal_corr_dominates,7.04875386e+00,1.00000000e+00,2.49999674e+07,-3.25854070e+01,-4.04850335e+00,-2.85369036e+01,1.00023773e-09
49,1.21579289e+00,3.85261518e-08,134,25,2,77,normal_corr_dominates,2.14140253e+00,1.00000000e+00,2.50000046e+07,4.62097198e+00,-4.04850335e+00,8.66947533e+00,1.00025811e-09
49,1.21579289e+00,3.85261518e-08,134,27,0,81,corr_ratio_high,5.68802797e-01,5.00000000e-01,2.49999970e+07,-3.01056062e+00,-5.27819144e+00,2.26763082e+00,1.00021042e-09
49,1.21579289e+00,3.85261518e-08,134,27,2,83,normal_corr_dominates,1.29198569e+00,1.00000000e+00,2.50000015e+07,1.54115637e+00,-5.27819144e+00,6.81934781e+00,1.00026257e-09
49,1.21579289e+00,3.85261518e-08,134,15,0,45,normal_corr_dominates,2.49717155e+00,1.00000000e+00,2.49999654e+07,-3.46432997e+01,-9.90609104e+00,-2.47372087e+01,1.00024387e-09
49,1.21579289e+00,3.85261518e-08,134,15,2,47,normal_corr_dominates,3.40732439e+00,1.00000000e+00,2.50000238e+07,2.38471745e+01,-9.90609104e+00,3.37532656e+01,1.00028172e-09
50,1.24012356e+00,3.92971443e-08,134,25,0,75,normal_corr_dominates,1.18838936e+00,1.00000000e+00,2.49999910e+07,-9.01452590e+00,-4.11925139e+00,-4.89527451e+00,1.00028905e-09
50,1.24012356e+00,3.92971443e-08,134,25,1,76,normal_corr_dominates,7.05716922e+00,1.00000000e+00,2.49999668e+07,-3.31895055e+01,-4.11925139e+00,-2.90702541e+01,1.00024212e-09
50,1.24012356e+00,3.92971443e-08,134,25,2,77,normal_corr_dominates,2.14467806e+00,1.00000000e+00,2.50000047e+07,4.71521668e+00,-4.11925139e+00,8.83446807e+00,1.00026287e-09
50,1.24012356e+00,3.92971443e-08,134,27,0,81,corr_ratio_high,5.68835880e-01,5.00000000e-01,2.49999969e+07,-3.06000930e+00,-5.37065550e+00,2.31064620e+00,1.00021431e-09
50,1.24012356e+00,3.92971443e-08,134,27,2,83,normal_corr_dominates,1.29373720e+00,1.00000000e+00,2.50000016e+07,1.57756129e+00,-5.37065550e+00,6.94821679e+00,1.00026741e-09
50,1.24012356e+00,3.92971443e-08,134,15,0,45,normal_corr_dominates,2.50017544e+00,1.00000000e+00,2.49999647e+07,-3.52893873e+01,-1.00821767e+01,-2.52072106e+01,1.00024839e-09
50,1.24012356e+00,3.92971443e-08,134,15,2,47,normal_corr_dominates,3.41066627e+00,1.00000000e+00,2.50000243e+07,2.43047634e+01,-1.00821767e+01,3.43869401e+01,1.00028691e-09
