step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
22,5.69703656e-01,1.80528195e-08,95,35,2,107,target,-2.74938784e+04,3.78638002e+04,4.85917776e+00,-7.80094044e+01,5.22453746e+00,-8.65638255e+01,-3.65359708e-01,8.55442114e+00,2.09660558e-10,-4.90892857e-09,2.06060427e+00,-1.43264885e+00,3.49325312e+00,2.50000021e+07,-3.66109230e-16,1.00007692e-09,1.00007692e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,95,13,0,39,control,-2.45000022e+04,3.78748944e+04,-7.56120266e+00,-9.03926266e+01,1.48125600e+00,-8.75607913e+01,-9.04245867e+00,-2.83183535e+00,5.85554149e-09,1.83378548e-09,2.48526972e+00,6.65378093e-02,2.41873192e+00,2.50000025e+07,5.69722186e-16,1.00008908e-09,1.00008908e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,95,13,1,40,control,-2.50000025e+04,3.70452506e+04,-8.81874860e+00,-1.09256244e+02,1.48125600e+00,-8.75607913e+01,-1.03000046e+01,-2.16954532e+01,6.66987891e-09,1.40491244e-08,-7.57767519e+00,6.65378093e-02,-7.64421300e+00,2.49999924e+07,6.64489349e-16,1.00011329e-09,1.00011329e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,95,13,2,41,control,-2.54692501e+04,3.78923307e+04,-1.53482822e+01,-7.60835442e+01,1.48125600e+00,-8.75607913e+01,-1.68295382e+01,1.14772471e+01,1.08981487e-08,-7.43221495e-09,3.22716305e+00,6.65378093e-02,3.16062524e+00,2.50000032e+07,1.15643771e-15,1.00007437e-09,1.00007437e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,95,25,0,75,control,-2.45000022e+04,3.78748944e+04,-9.51054076e+00,-9.69448435e+01,2.49423678e+00,-8.69702539e+01,-1.20047775e+01,-9.97458964e+00,7.77382298e-09,6.45915294e-09,2.67451738e+00,-3.48829331e-01,3.02334671e+00,2.50000027e+07,7.16602782e-16,1.00009553e-09,1.00009553e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,95,25,1,76,control,-2.54692501e+04,3.78923307e+04,-1.13378069e+01,-8.31197678e+01,2.49423678e+00,-8.69702539e+01,-1.38320436e+01,3.85048609e+00,8.95708883e-09,-2.49342374e-09,1.90280467e+00,-3.48829331e-01,2.25163401e+00,2.50000019e+07,8.54271628e-16,1.00008211e-09,1.00008211e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,95,25,2,77,control,-2.49333739e+04,3.86007323e+04,2.75774545e+01,-6.95382383e+01,2.49423678e+00,-8.69702539e+01,2.50832177e+01,1.74320156e+01,-1.62429078e-08,-1.12882895e-08,-7.51061755e+00,-3.48829331e-01,-7.16178822e+00,2.49999925e+07,-2.07783304e-15,1.00007353e-09,1.00007353e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,0,0,0,target,-2.65000000e+04,3.61865335e+04,9.85912182e+01,-9.23972978e+01,3.91518162e+00,-1.17634530e+02,9.46760365e+01,2.52372322e+01,-5.47184836e-08,-1.45859832e-08,2.28750909e+01,-5.80128004e+00,2.86763710e+01,2.50000229e+07,-7.42845303e-15,1.00008026e-09,1.00008026e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,0,1,1,target,-2.60000000e+04,3.53205081e+04,3.47541982e+01,-1.55503006e+02,3.91518162e+00,-1.17634530e+02,3.08390166e+01,-3.78684761e+01,-1.78235622e-08,2.18862731e-08,-1.82642190e+01,-5.80128004e+00,-1.24629390e+01,2.49999817e+07,-2.61879303e-15,1.00016521e-09,1.00016521e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,0,2,2,target,-2.54991463e+04,3.61843832e+04,-1.03204043e+02,-1.00762390e+02,3.91518162e+00,-1.17634530e+02,-1.07119225e+02,1.68721395e+01,6.19100858e-08,-9.75133646e-09,-2.40997910e+00,-5.80128004e+00,3.39130094e+00,2.49999976e+07,7.77619592e-15,1.00010205e-09,1.00010205e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,1,0,3,target,-2.79989797e+04,3.70434282e+04,2.31963532e+01,-8.02123529e+01,6.29772756e+00,-1.03344703e+02,1.68986256e+01,2.31323502e+01,-1.08049023e-08,-1.47907168e-08,-1.20706894e+01,-1.64358618e+00,-1.04271032e+01,2.49999879e+07,-1.74775730e-15,1.00008662e-09,1.00008662e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,1,1,4,target,-2.74998300e+04,3.61850117e+04,3.73227153e+01,-1.45051665e+02,6.29772756e+00,-1.03344703e+02,3.10249877e+01,-4.17069615e+01,-1.98372324e-08,2.66672365e-08,1.29418806e+01,-1.64358618e+00,1.45854668e+01,2.50000129e+07,-2.81226250e-15,1.00013819e-09,1.00013819e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,1,2,5,target,-2.70000000e+04,3.70525589e+04,-3.93147207e+01,-8.26099716e+01,6.29772756e+00,-1.03344703e+02,-4.56124482e+01,2.07347315e+01,2.91643865e-08,-1.32576905e-08,-1.61750757e+01,-1.64358618e+00,-1.45314895e+01,2.49999838e+07,2.96225518e-15,1.00009120e-09,1.00009120e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,2,0,6,target,-2.79989797e+04,3.70434282e+04,3.73428992e+01,-9.51063242e+01,4.93794379e+00,-9.11963355e+01,3.24049554e+01,-3.90998865e+00,-1.85954852e-08,2.24373510e-09,-1.20188657e+01,-2.95119817e-01,-1.17237459e+01,2.49999880e+07,-2.81369070e-15,1.00010149e-09,1.00010149e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,2,1,7,target,-2.70000000e+04,3.70525589e+04,-2.61118414e+01,-9.87963474e+01,4.93794379e+00,-9.11963355e+01,-3.10497852e+01,-7.60001182e+00,1.78178249e-08,4.36124369e-09,-1.50899175e+01,-2.95119817e-01,-1.47947977e+01,2.49999849e+07,1.96748652e-15,1.00010681e-09,1.00010681e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,2,2,8,target,-2.74938784e+04,3.78638002e+04,2.82542812e+00,-8.32206910e+01,4.93794379e+00,-9.11963355e+01,-2.11251567e+00,7.97564454e+00,1.21226070e-09,-4.57679938e-09,1.06102577e+01,-2.95119817e-01,1.09053775e+01,2.50000106e+07,-2.12874547e-16,1.00007759e-09,1.00007759e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,3,0,9,target,-2.50000025e+04,3.70452506e+04,-2.69797518e+01,-1.10627677e+02,2.36260801e+00,-9.95718078e+01,-2.93423598e+01,-1.10558696e+01,2.03183534e-08,7.65572597e-09,-1.03339102e+01,-1.11301485e+00,-9.22089530e+00,2.49999897e+07,2.03289898e-15,1.00011612e-09,1.00011612e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,3,1,10,target,-2.54692501e+04,3.78923307e+04,-4.27421258e+01,-7.51582057e+01,2.36260801e+00,-9.95718078e+01,-4.51047338e+01,2.44136021e+01,3.12331363e-08,-1.69053954e-08,6.24951049e+00,-1.11301485e+00,7.36252534e+00,2.50000062e+07,3.22043925e-15,1.00007184e-09,1.00007184e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,3,2,11,target,-2.59948754e+04,3.70469652e+04,7.68897461e+01,-9.42561276e+01,2.36260801e+00,-9.95718078e+01,7.45271381e+01,5.31568016e+00,-5.16069171e-08,-3.68088555e-09,1.26059722e+00,-1.11301485e+00,2.37361207e+00,2.50000013e+07,-5.79340835e-15,1.00009359e-09,1.00009359e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,4,0,12,target,-2.69999717e+04,3.53202544e+04,4.57151603e+01,-1.17695344e+02,9.75918062e+00,-1.25781741e+02,3.59559797e+01,8.08639749e+00,-2.07210253e-08,-4.66009961e-09,-8.73110809e+00,-5.48035895e+00,-3.25074914e+00,2.49999913e+07,-3.44458707e-15,1.00012234e-09,1.00012234e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,4,1,13,target,-2.65000000e+04,3.61865335e+04,4.23012732e+01,-8.83270584e+01,9.75918062e+00,-1.25781741e+02,3.25420926e+01,3.74546826e+01,-1.87536407e-08,-2.15847109e-08,5.99929659e+00,-5.48035895e+00,1.14796555e+01,2.50000060e+07,-3.18724220e-15,1.00008515e-09,1.00008515e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,4,2,14,target,-2.60000000e+04,3.53205081e+04,-3.63462753e+01,-1.65479796e+02,9.75918062e+00,-1.25781741e+02,-4.61054559e+01,-3.96980550e+01,2.65700539e-08,2.28775411e-08,-5.97336439e+00,-5.48035895e+00,-4.93005439e-01,2.49999940e+07,2.73878683e-15,1.00016867e-09,1.00016867e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,5,0,15,target,-2.60000000e+04,3.53205081e+04,4.67487130e+01,-1.56090570e+02,6.33062732e+00,-1.23383399e+02,4.04180857e+01,-3.27071701e+01,-2.33598325e-08,1.89032707e-08,-1.10508680e+01,-1.23272949e+00,-9.81813855e+00,2.49999889e+07,-3.52259375e-15,1.00016197e-09,1.00016197e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,5,1,16,target,-2.54991463e+04,3.61843832e+04,-6.94177511e+01,-9.76341241e+01,6.33062732e+00,-1.23383399e+02,-7.57483784e+01,2.57492754e+01,4.37791499e-08,-1.48819211e-08,4.34368958e+00,-1.23272949e+00,5.57641907e+00,2.50000043e+07,5.23044307e-15,1.00009533e-09,1.00009533e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,5,2,17,target,-2.49998349e+04,3.53198773e+04,4.20647324e+00,-1.24985276e+02,6.33062732e+00,-1.23383399e+02,-2.12415408e+00,-1.60187611e+00,1.22766535e-09,9.25812218e-10,-1.10922431e+01,-1.23272949e+00,-9.85951358e+00,2.49999889e+07,-3.16946587e-16,1.00013088e-09,1.00013088e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,7,0,21,target,-2.60000000e+04,4.00000000e+04,-9.82535606e+00,-6.30802106e+01,4.71972065e-01,-7.81981619e+01,-1.02973281e+01,1.51179513e+01,6.92027650e-09,-1.01599562e-08,-1.92580884e+00,-2.16740858e-01,-1.70906798e+00,2.49999981e+07,7.40301865e-16,1.00006410e-09,1.00006410e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,7,1,22,target,-2.64384986e+04,3.93061948e+04,1.10067321e+01,-7.91591580e+01,4.71972065e-01,-7.81981619e+01,1.05347600e+01,-9.60996093e-01,-7.07984163e-09,6.45833424e-10,-4.33774946e+00,-2.16740858e-01,-4.12100860e+00,2.49999957e+07,-8.29306084e-16,1.00008147e-09,1.00008147e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,7,2,23,target,-2.54709253e+04,3.92977010e+04,-1.60582357e+00,-8.55056030e+01,4.71972065e-01,-7.81981619e+01,-2.07779563e+00,-7.30744115e+00,1.39637391e-09,4.91093541e-09,9.03719952e-01,-2.16740858e-01,1.12046081e+00,2.50000009e+07,1.21003172e-16,1.00008503e-09,1.00008503e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,8,0,24,target,-2.74998300e+04,3.61850117e+04,4.82933512e+01,-1.49370696e+02,1.00054423e+01,-1.09937018e+02,3.82879090e+01,-3.94336777e+01,-2.44811103e-08,2.52137095e-08,1.40292742e+01,-3.99146135e+00,1.80207356e+01,2.50000140e+07,-3.63891409e-15,1.00014193e-09,1.00014193e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,8,1,25,target,-2.65000000e+04,3.61865335e+04,3.61671062e+01,-9.88931062e+01,1.00054423e+01,-1.09937018e+02,2.61616640e+01,1.10439122e+01,-1.67276458e-08,-7.06142593e-09,8.59331494e+00,-3.99146135e+00,1.25847763e+01,2.50000086e+07,-2.72507715e-15,1.00009434e-09,1.00009434e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,8,2,26,target,-2.70000000e+04,3.70525589e+04,-3.35994822e+01,-8.22845773e+01,1.00054423e+01,-1.09937018e+02,-4.36049245e+01,2.76524411e+01,2.78807852e-08,-1.76808418e-08,-1.99685456e+01,-3.99146135e+00,-1.59770843e+01,2.49999800e+07,2.53163361e-15,1.00009289e-09,1.00009289e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,9,0,27,target,-2.65000000e+04,3.61865335e+04,8.86326531e+01,-9.30233606e+01,6.85769633e+00,-1.07016754e+02,8.17749567e+01,1.39933931e+01,-6.12399708e-08,-1.04794306e-08,1.41355900e+01,-3.24694831e+00,1.73825384e+01,2.50000141e+07,-6.67814892e-15,1.00008552e-09,1.00008552e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,9,1,28,target,-2.59948754e+04,3.70469652e+04,5.86477870e+01,-7.70708869e+01,6.85769633e+00,-1.07016754e+02,5.17900906e+01,2.99458667e+01,-3.87847792e-08,-2.24259856e-08,1.32356323e+00,-3.24694831e+00,4.57051153e+00,2.50000013e+07,-4.41885951e-15,1.00007637e-09,1.00007637e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,9,2,29,target,-2.54991463e+04,3.61843832e+04,-1.44282096e+02,-1.66055707e+02,6.85769633e+00,-1.07016754e+02,-1.51139793e+02,-5.90389530e+01,1.13186199e-07,4.42133375e-08,-2.42969594e+01,-3.24694831e+00,-2.10500111e+01,2.49999757e+07,1.08721149e-14,1.00017897e-09,1.00017897e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,10,0,30,target,-2.64384986e+04,3.93061948e+04,-4.83367792e+00,-7.36582381e+01,1.00712816e+01,-8.68651128e+01,-1.49049595e+01,1.32068747e+01,8.55316573e-09,-7.57872491e-09,8.67730554e-01,-1.87886479e+00,2.74659534e+00,2.50000009e+07,3.64206688e-16,1.00007320e-09,1.00007320e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,10,1,31,target,-2.59673988e+04,3.85949502e+04,-1.14017788e+01,-8.89026220e+01,1.00712816e+01,-8.68651128e+01,-2.14730604e+01,-2.03750922e+00,1.23222505e-08,1.16921847e-09,-1.62125222e+00,-1.87886479e+00,2.57612566e-01,2.49999984e+07,8.59097876e-16,1.00008977e-09,1.00008977e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,10,2,32,target,-2.69622738e+04,3.85865355e+04,2.06514346e+01,-8.88968050e+01,1.00712816e+01,-8.68651128e+01,1.05801530e+01,-2.03169219e+00,-6.07138866e-09,1.16588039e-09,-3.48911400e+00,-1.87886479e+00,-1.61024921e+00,2.49999965e+07,-1.55601164e-15,1.00009075e-09,1.00009075e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,12,0,36,target,-2.50000025e+04,3.70452506e+04,-2.06879465e+01,-1.05172619e+02,2.39018211e+00,-1.06718209e+02,-2.30781286e+01,1.54559069e+00,1.63100255e-08,-1.09231662e-09,-8.44404372e+00,-3.54598886e+00,-4.89805486e+00,2.49999916e+07,1.55881026e-15,1.00010966e-09,1.00010966e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,12,1,37,target,-2.59948754e+04,3.70469652e+04,1.04265647e+02,-5.49320098e+01,2.39018211e+00,-1.06718209e+02,1.01875465e+02,5.17861994e+01,-7.19985343e-08,-3.65989049e-08,4.03033689e+00,-3.54598886e+00,7.57632575e+00,2.50000040e+07,-7.85580553e-15,1.00005279e-09,1.00005279e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,12,2,38,target,-2.54991463e+04,3.61843832e+04,-8.03325376e+01,-1.43138775e+02,2.39018211e+00,-1.06718209e+02,-8.27227197e+01,-3.64205661e+01,5.84626982e-08,2.57395377e-08,-1.26026236e+01,-3.54598886e+00,-9.05663472e+00,2.49999874e+07,6.05315081e-15,1.00014984e-09,1.00014984e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,14,0,42,target,-2.64632702e+04,3.78518593e+04,2.46022226e+01,-9.95442720e+01,8.97320590e+00,-8.72037872e+01,1.56290167e+01,-1.23404848e+01,-8.96866371e-09,7.08154970e-09,-4.35384409e+00,1.38301290e-01,-4.49214538e+00,2.49999956e+07,-1.85371038e-15,1.00010186e-09,1.00010186e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,14,1,43,target,-2.59673988e+04,3.85949502e+04,-1.19089166e+01,-8.38648126e+01,8.97320590e+00,-8.72037872e+01,-2.08821225e+01,3.33897466e+00,1.19831425e-08,-1.91606046e-09,-9.33879230e-01,1.38301290e-01,-1.07218052e+00,2.49999991e+07,8.97304594e-16,1.00008436e-09,1.00008436e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,14,2,44,target,-2.69622738e+04,3.85865355e+04,1.66575898e+01,-8.44287737e+01,8.97320590e+00,-8.72037872e+01,7.68438392e+00,2.77501349e+00,-4.40966036e-09,-1.59243306e-09,1.45587980e+00,1.38301290e-01,1.31757851e+00,2.50000015e+07,-1.25507933e-15,1.00008366e-09,1.00008366e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,15,0,45,target,-2.84680590e+04,3.78901779e+04,8.83516652e+00,-9.39391371e+01,3.81842783e+00,-8.79236590e+01,5.01673868e+00,-6.01547813e+00,-2.87884025e-09,3.45196384e-09,-1.94246436e+00,-2.26127984e+00,3.18815479e-01,2.49999981e+07,-6.65694992e-16,1.00009497e-09,1.00009497e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,15,1,46,target,-2.79989797e+04,3.70434282e+04,3.11573362e+01,-1.04089062e+02,3.81842783e+00,-8.79236590e+01,2.73389084e+01,-1.61654032e+01,-1.56883495e-08,9.27646748e-09,-1.39274963e+01,-2.26127984e+00,-1.16662165e+01,2.49999861e+07,-2.34764478e-15,1.00011149e-09,1.00011149e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,15,2,47,target,-2.74938784e+04,3.78638002e+04,-5.60637001e+00,-7.92644714e+01,3.81842783e+00,-8.79236590e+01,-9.42479784e+00,8.65918761e+00,5.40839160e-09,-4.96904849e-09,3.17461022e+00,-2.26127984e+00,5.43589006e+00,2.50000032e+07,4.22427362e-16,1.00007758e-09,1.00007758e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,18,0,54,target,-2.64384986e+04,3.93061948e+04,-2.00841575e+01,-7.67673535e+01,9.05361262e+00,-8.41057274e+01,-2.91377701e+01,7.33837387e+00,1.67206208e-08,-4.21110354e-09,-3.74423581e+00,-1.74798682e+00,-1.99624899e+00,2.49999963e+07,1.51327230e-15,1.00007876e-09,1.00007876e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,18,1,55,target,-2.74784422e+04,3.93038839e+04,2.83198967e+01,-6.98111124e+01,9.05361262e+00,-8.41057274e+01,1.92662841e+01,1.42946149e+01,-1.10558986e-08,-8.20292134e-09,-1.05868097e+00,-1.74798682e+00,6.89305848e-01,2.49999989e+07,-2.13376610e-15,1.00007038e-09,1.00007038e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,18,2,56,target,-2.69622738e+04,3.85865355e+04,1.53012325e+01,-9.21455298e+01,9.05361262e+00,-8.41057274e+01,6.24761988e+00,-8.03980245e+00,-3.58517768e-09,4.61361620e-09,-3.60468452e+00,-1.74798682e+00,-1.85669770e+00,2.49999964e+07,-1.15289402e-15,1.00009406e-09,1.00009406e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,19,0,57,target,-2.64384986e+04,3.93061948e+04,7.60205819e+00,-7.36493172e+01,-1.12028443e-01,-7.96226425e+01,7.71408663e+00,5.97332525e+00,-5.18421981e-09,-4.01434837e-09,-1.68726978e+00,-1.53830371e+00,-1.48966071e-01,2.49999983e+07,-5.72772918e-16,1.00007455e-09,1.00007455e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,19,1,58,target,-2.59673988e+04,3.85949502e+04,-1.56883582e+00,-8.63177668e+01,-1.12028443e-01,-7.96226425e+01,-1.45680738e+00,-6.69512431e+00,9.79041335e-10,4.49943042e-09,-1.03700112e+00,-1.53830371e+00,5.01302592e-01,2.49999990e+07,1.18216486e-16,1.00008687e-09,1.00008687e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,19,2,59,target,-2.54709253e+04,3.92977010e+04,-5.59633954e+00,-8.11824629e+01,-1.12028443e-01,-7.96226425e+01,-5.48431110e+00,-1.55982045e+00,3.68570844e-09,1.04827084e-09,-6.89507369e-01,-1.53830371e+00,8.48796344e-01,2.49999993e+07,4.21673220e-16,1.00008155e-09,1.00008155e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,21,0,63,target,-2.54692501e+04,3.78923307e+04,-6.12245647e+01,-7.06424407e+01,6.39752759e+00,-9.43330092e+01,-6.76220922e+01,2.36905685e+01,4.24195877e-08,-1.48611810e-08,2.71682935e+00,-6.23812830e+00,8.95495765e+00,2.50000027e+07,4.61299828e-15,1.00006920e-09,1.00006920e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,21,1,64,target,-2.59948754e+04,3.70469652e+04,5.26605723e+01,-9.66913713e+01,6.39752759e+00,-9.43330092e+01,4.62630448e+01,-2.35836210e+00,-2.90209785e-08,1.47940924e-09,-2.24283245e+00,-6.23812830e+00,3.99529586e+00,2.49999978e+07,-3.96782701e-15,1.00009789e-09,1.00009789e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,21,2,65,target,-2.64632702e+04,3.78518593e+04,2.45320686e+01,-9.93019088e+01,6.39752759e+00,-9.43330092e+01,1.81345410e+01,-4.96889957e+00,-1.13758644e-08,3.11700902e-09,-6.60901518e+00,-6.23812830e+00,-3.70886877e-01,2.49999934e+07,-1.84842624e-15,1.00010282e-09,1.00010282e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,22,0,66,target,-2.65000000e+04,3.61865335e+04,5.13024410e+01,-1.00957797e+02,5.46508020e+00,-1.01303105e+02,4.58373608e+01,3.45307831e-01,-3.43268740e-08,-2.58595569e-10,6.85934609e+00,-4.15585723e+00,1.10152033e+01,2.50000069e+07,-3.86549192e-15,1.00009732e-09,1.00009732e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,22,1,67,target,-2.59948754e+04,3.70469652e+04,2.65307523e+01,-8.52322741e+01,5.46508020e+00,-1.01303105e+02,2.10656721e+01,1.60708307e+01,-1.57757484e-08,-1.20351908e-08,-4.69768592e+00,-4.15585723e+00,-5.41828688e-01,2.49999953e+07,-1.99899453e-15,1.00008773e-09,1.00008773e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,22,2,68,target,-2.70000000e+04,3.70525589e+04,-1.32474753e+01,-9.03678401e+01,5.46508020e+00,-1.01303105e+02,-1.87125555e+01,1.09352647e+01,1.40135367e-08,-8.18924668e-09,-9.47869372e+00,-4.15585723e+00,-5.32283648e+00,2.49999905e+07,9.98170772e-16,1.00009540e-09,1.00009540e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,23,0,69,target,-2.65000000e+04,3.44544827e+04,-9.94123837e+01,-9.46524042e+01,6.55162935e+00,-1.27388126e+02,-1.05964013e+02,3.27357222e+01,6.57061156e-08,-2.02987513e-08,8.52496940e-01,-3.57186189e+00,4.42435883e+00,2.50000009e+07,7.49044784e-15,1.00009420e-09,1.00009420e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,23,1,70,target,-2.69999717e+04,3.53202544e+04,6.68325522e+01,-1.05083856e+02,6.55162935e+00,-1.27388126e+02,6.02809229e+01,2.23042710e+01,-3.73789665e-08,-1.38304219e-08,-7.30353314e+00,-3.57186189e+00,-3.73167125e+00,2.49999927e+07,-5.03570141e-15,1.00010897e-09,1.00010897e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,23,2,71,target,-2.60000000e+04,3.53205081e+04,-5.15862727e+00,-1.54153071e+02,6.55162935e+00,-1.27388126e+02,-1.17102566e+01,-2.67649447e+01,7.26129044e-09,1.65963944e-08,-5.50423857e+00,-3.57186189e+00,-1.93237668e+00,2.49999945e+07,3.88720460e-16,1.00015709e-09,1.00015709e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,24,0,72,target,-2.54692501e+04,3.78923307e+04,-4.85097701e+01,-7.67140162e+01,6.15474203e+00,-9.05338296e+01,-5.46645121e+01,1.38198135e+01,3.22647253e-08,-8.15689133e-09,2.50941783e+00,-3.06206469e+00,5.57148252e+00,2.50000025e+07,3.65501813e-15,1.00007538e-09,1.00007538e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,24,1,73,target,-2.64632702e+04,3.78518593e+04,4.93436635e+01,-1.08709221e+02,6.15474203e+00,-9.05338296e+01,4.31889215e+01,-1.81753910e+01,-2.54914685e-08,1.07276911e-08,-2.86941456e+00,-3.06206469e+00,1.92650133e-01,2.49999971e+07,-3.71794912e-15,1.00011024e-09,1.00011024e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,24,2,74,target,-2.59673988e+04,3.85949502e+04,-1.31714917e+00,-8.81641401e+01,6.15474203e+00,-9.05338296e+01,-7.47189120e+00,2.36968958e+00,4.41014668e-09,-1.39866579e-09,-6.71821275e+00,-3.06206469e+00,-3.65614806e+00,2.49999933e+07,9.92532145e-17,1.00009174e-09,1.00009174e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,26,0,78,target,-2.50000000e+04,4.00000000e+04,-6.28336207e+00,-6.72547583e+01,-2.02497414e-02,-7.31830460e+01,-6.26311233e+00,5.92828776e+00,4.41021696e-09,-4.17444775e-09,1.33815127e-01,-5.63314843e-01,6.97129969e-01,2.50000001e+07,4.73431489e-16,1.00006719e-09,1.00006719e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,26,1,79,target,-2.60000000e+04,4.00000000e+04,-3.99166861e+00,-6.76190599e+01,-2.02497414e-02,-7.31830460e+01,-3.97141887e+00,5.56398609e+00,2.79650402e-09,-3.91792203e-09,-8.56066751e-01,-5.63314843e-01,-2.92751908e-01,2.49999991e+07,3.00763531e-16,1.00006808e-09,1.00006808e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,26,2,80,target,-2.54709253e+04,3.92977010e+04,7.56836683e+00,-8.91623690e+01,-2.02497414e-02,-7.31830460e+01,7.58861657e+00,-1.59793230e+01,-5.34358059e-09,1.12519587e-08,-4.06359908e-01,-5.63314843e-01,1.56954934e-01,2.49999996e+07,-5.70242208e-16,1.00008938e-09,1.00008938e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,27,0,81,target,-2.59948754e+04,3.70469652e+04,2.76653444e+01,-9.69620378e+01,5.67058774e+00,-9.66783080e+01,2.19947567e+01,-2.83729801e-01,-1.37973919e-08,1.77984750e-10,-9.74230211e-01,-7.00276766e+00,6.02853745e+00,2.49999990e+07,-2.08450079e-15,1.00009748e-09,1.00009748e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,95,27,1,82,target,-2.64632702e+04,3.78518593e+04,1.26517231e+01,-9.31280761e+01,5.67058774e+00,-9.66783080e+01,6.98113539e+00,3.55023190e+00,-4.37929196e-09,-2.22707356e-09,-4.31896016e+00,-7.00276766e+00,2.68380750e+00,2.49999957e+07,-9.53262306e-16,1.00009543e-09,1.00009543e-09,8.07232658e-01
