step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
24,6.19249013e-01,1.96228171e-08,89,12,2,38,target,-3.39999898e+04,3.53203183e+04,1.05226816e+02,-1.59189245e+02,3.11633744e+01,-1.19581897e+02,7.40634419e+01,-3.96073481e+01,-4.27904290e-08,2.28832926e-08,1.77500144e+01,-5.59959485e+00,2.33496092e+01,2.50000178e+07,-7.92893067e-15,1.00014978e-09,1.00014978e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,13,0,39,target,-3.64991419e+04,3.61840367e+04,-2.60769278e+00,-5.60154714e+01,3.33328734e+01,-1.16390185e+02,-3.59405662e+01,6.03747141e+01,2.23072828e-08,-3.74728605e-08,-1.57621233e+01,-1.01910881e+00,-1.47430145e+01,2.49999842e+07,1.96486882e-16,1.00006439e-09,1.00006439e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,13,1,40,target,-3.54998403e+04,3.61837873e+04,-3.68456078e+01,-3.44142086e+01,3.33328734e+01,-1.16390185e+02,-7.01784812e+01,8.19759769e+01,4.35577787e-08,-5.08801473e-08,-2.99514025e+01,-1.01910881e+00,-2.89322937e+01,2.49999700e+07,2.77611159e-15,1.00005032e-09,1.00005032e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,13,2,41,target,-3.59999134e+04,3.53200623e+04,1.34975991e+02,-2.37753309e+02,3.33328734e+01,-1.16390185e+02,1.01643118e+02,-1.21363123e+02,-6.30869798e-08,7.53266241e-08,2.75080864e+01,-1.01910881e+00,2.85271952e+01,2.50000275e+07,-1.01712455e-14,1.00022317e-09,1.00022317e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,14,0,42,target,-3.15000000e+04,3.44544827e+04,7.97903188e+01,-1.85195989e+02,2.42198589e+01,-1.32776655e+02,5.55704599e+01,-5.24193344e+01,-3.56444762e-08,3.36232546e-08,3.87182900e+01,-1.06021102e+01,4.93204002e+01,2.50000387e+07,-6.01234404e-15,1.00016465e-09,1.00016465e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,14,1,43,target,-3.10000000e+04,3.53205081e+04,-3.67250295e+01,-8.83324930e+01,2.42198589e+01,-1.32776655e+02,-6.09448884e+01,4.44441617e+01,3.90917878e-08,-2.85077516e-08,-5.90896557e+01,-1.06021102e+01,-4.84875455e+01,2.49999409e+07,2.76720748e-15,1.00011971e-09,1.00011971e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,14,2,44,target,-3.19998188e+04,3.53200802e+04,6.85110355e+00,-9.39500054e+01,2.42198589e+01,-1.32776655e+02,-1.73687554e+01,3.88266493e+01,1.11408145e-08,-2.49045191e-08,-4.78558492e+01,-1.06021102e+01,-3.72537391e+01,2.49999521e+07,-5.16214006e-16,1.00011937e-09,1.00011937e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,15,0,45,target,-3.30000000e+04,3.70525589e+04,-3.23871387e+01,-6.68033262e+01,2.02637957e+01,-1.03274422e+02,-5.26509343e+01,3.64710958e+01,3.45757140e-08,-2.39504615e-08,-2.60007117e+01,-4.91266883e+00,-2.10880428e+01,2.49999740e+07,2.44025992e-15,1.00008061e-09,1.00008061e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,15,1,46,target,-3.34999376e+04,3.61855494e+04,4.23678073e+01,-1.02291752e+02,2.02637957e+01,-1.03274422e+02,2.21040116e+01,9.82669888e-01,-1.45156396e-08,-6.45316430e-10,1.69760354e+01,-4.91266883e+00,2.18887042e+01,2.50000170e+07,-3.19227793e-15,1.00009328e-09,1.00009328e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,15,2,47,target,-3.25000000e+04,3.61865335e+04,5.24047467e+01,-1.42129815e+02,2.02637957e+01,-1.03274422e+02,3.21409510e+01,-3.88553930e+01,-2.11068682e-08,2.55162225e-08,6.98503738e+00,-4.91266883e+00,1.18977062e+01,2.50000070e+07,-3.94869777e-15,1.00013843e-09,1.00013843e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,16,0,48,target,-3.50000000e+04,3.53205081e+04,3.68789826e+01,-1.13794154e+02,3.53746241e+01,-1.19054104e+02,1.50435844e+00,5.25995065e+00,-1.03050354e-09,-3.60312917e-09,8.28065212e+00,-6.68503450e+00,1.49656866e+01,2.50000083e+07,-2.77875373e-15,1.00010940e-09,1.00010940e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,16,1,49,target,-3.54998403e+04,3.61837873e+04,-6.86409285e+01,-3.21467871e+01,3.53746241e+01,-1.19054104e+02,-1.04015553e+02,8.69073173e+01,7.12518989e-08,-5.95325529e-08,-3.90052604e+01,-6.68503450e+00,-3.23202259e+01,2.49999610e+07,5.17171753e-15,1.00005286e-09,1.00005286e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,16,2,50,target,-3.59999134e+04,3.53200623e+04,1.45155684e+02,-2.10382307e+02,3.53746241e+01,-1.19054104e+02,1.09781060e+02,-9.13282030e+01,-7.52013404e-08,6.25609126e-08,7.51348761e+00,-6.68503450e+00,1.41985221e+01,2.50000075e+07,-1.09381860e-14,1.00020642e-09,1.00020642e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,17,0,51,target,-3.50000000e+04,3.53205081e+04,5.03020733e+01,-1.49020971e+02,3.42942259e+01,-1.19217301e+02,1.60078474e+01,-2.98036701e+01,-1.21093596e-08,2.25454023e-08,-6.34652570e+00,-5.18405036e+00,-1.16247534e+00,2.49999937e+07,-3.79031191e-15,1.00015240e-09,1.00015240e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,17,1,52,target,-3.44999423e+04,3.61852852e+04,-2.67660945e+01,-5.34541864e+01,3.42942259e+01,-1.19217301e+02,-6.10603204e+01,6.57631146e+01,4.61899318e-08,-4.97474261e-08,-1.37974133e+01,-5.18405036e+00,-8.61336297e+00,2.49999862e+07,2.01669728e-15,1.00006078e-09,1.00006078e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,17,2,53,target,-3.39999898e+04,3.53203183e+04,8.51872525e+01,-1.70388075e+02,3.42942259e+01,-1.19217301e+02,5.08930266e+01,-5.11707743e+01,-3.84987404e-08,3.87088465e-08,-2.58877318e+00,-5.18405036e+00,2.59527718e+00,2.49999974e+07,-6.41906626e-15,1.00017178e-09,1.00017178e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,18,0,54,target,-3.49999186e+04,3.70475137e+04,9.29553934e-01,-7.33304370e+01,3.13187206e+01,-1.06918158e+02,-3.03891666e+01,3.35877215e+01,1.95724367e-08,-2.16324969e-08,1.16678069e+01,-2.51455563e+00,1.41823625e+01,2.50000117e+07,-7.00274379e-17,1.00006714e-09,1.00006714e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,18,1,55,target,-3.54998403e+04,3.61837873e+04,1.60147009e+01,-7.48855877e+01,3.13187206e+01,-1.06918158e+02,-1.53040197e+01,3.20325708e+01,9.85670193e-09,-2.06308871e-08,-2.04820958e+01,-2.51455563e+00,-1.79675401e+01,2.49999795e+07,-1.20664337e-15,1.00008576e-09,1.00008576e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,18,2,56,target,-3.44999423e+04,3.61852852e+04,4.09555493e+01,-1.20100285e+02,3.13187206e+01,-1.06918158e+02,9.63682873e+00,-1.31821265e+01,-6.20669276e-09,8.49007609e-09,-2.91047583e+00,-2.51455563e+00,-3.95920192e-01,2.49999971e+07,-3.08595189e-15,1.00012165e-09,1.00012165e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,19,0,57,target,-3.50000000e+04,3.53205081e+04,9.01684250e+01,-1.99154337e+02,2.64533810e+01,-1.10153999e+02,6.37150439e+01,-8.90003380e+01,-4.10362904e-08,5.73215287e-08,-1.00130755e+01,-2.82608111e-01,-9.73046736e+00,2.49999900e+07,-6.79461780e-15,1.00020449e-09,1.00020449e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,19,1,58,target,-3.54998403e+04,3.61837873e+04,-2.33049765e+01,-4.59047605e+01,2.64533810e+01,-1.10153999e+02,-4.97583575e+01,6.42492384e+01,3.20473515e-08,-4.13803435e-08,-1.91752947e+01,-2.82608111e-01,-1.88926866e+01,2.49999808e+07,1.75591262e-15,1.00005609e-09,1.00005609e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,19,2,59,target,-3.44999423e+04,3.61852852e+04,2.87589957e+00,-8.39854310e+01,2.64533810e+01,-1.10153999e+02,-2.35774815e+01,2.61685679e+01,1.51853050e-08,-1.68541193e-08,2.49054423e+00,-2.82608111e-01,2.77315235e+00,2.50000025e+07,-2.16678453e-16,1.00008267e-09,1.00008267e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,20,0,60,target,-3.64991419e+04,3.61840367e+04,-3.67037292e+01,-1.46940064e+01,3.76070568e+01,-1.19120182e+02,-7.43107861e+01,1.04426176e+02,4.67140219e-08,-6.56454724e-08,-4.63902205e+00,-2.38622035e+00,-2.25280170e+00,2.49999954e+07,2.76533428e-15,1.00001716e-09,1.00001716e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,20,1,61,target,-3.59999134e+04,3.53200623e+04,8.96022413e+01,-1.84698621e+02,3.76070568e+01,-1.19120182e+02,5.19951844e+01,-6.55784390e+01,-3.26857555e-08,4.12246027e-08,1.52418774e+01,-2.38622035e+00,1.76280978e+01,2.50000152e+07,-6.75177233e-15,1.00017662e-09,1.00017662e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,20,2,62,target,-3.69998426e+04,3.53200176e+04,6.71595038e+01,-1.65704576e+02,3.76070568e+01,-1.19120182e+02,2.95524470e+01,-4.65843937e+01,-1.85775677e-08,2.92843678e-08,3.66717544e+00,-2.38622035e+00,6.05339579e+00,2.50000037e+07,-5.06059080e-15,1.00016377e-09,1.00016377e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,22,0,66,target,-3.25000000e+04,3.44544827e+04,5.30303710e+01,-1.50691567e+02,2.57237486e+01,-1.26952599e+02,2.73066224e+01,-2.37389677e+01,-1.57765026e-08,1.37152769e-08,6.80720723e+00,-4.08475016e+00,1.08919574e+01,2.50000068e+07,-3.99587070e-15,1.00014709e-09,1.00014709e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,22,1,67,target,-3.30000000e+04,3.53205081e+04,1.86559167e+01,-1.16937383e+02,2.57237486e+01,-1.26952599e+02,-7.06783191e+00,1.00152158e+01,4.08346618e-09,-5.78632815e-09,-6.82991829e+00,-4.08475016e+00,-2.74516813e+00,2.49999932e+07,-1.40569448e-15,1.00012057e-09,1.00012057e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,22,2,68,target,-3.19998188e+04,3.53200802e+04,-5.25742474e+00,-9.72936583e+01,2.57237486e+01,-1.26952599e+02,-3.09811733e+01,2.96589408e+01,1.78994881e-08,-1.71355634e-08,-3.69590341e+01,-4.08475016e+00,-3.28742839e+01,2.49999630e+07,3.96150789e-16,1.00011692e-09,1.00011692e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,23,0,69,target,-3.30000000e+04,3.53205081e+04,6.28913612e+01,-1.32108556e+02,2.17600531e+01,-1.12452541e+02,4.11313081e+01,-1.96560152e+01,-2.68695741e-08,1.28405534e-08,-1.95221503e+01,-8.69196272e+00,-1.08301876e+01,2.49999805e+07,-4.73888898e-15,1.00014248e-09,1.00014248e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,23,1,70,target,-3.34999376e+04,3.61855494e+04,-5.24107540e+00,-8.88803595e+01,2.17600531e+01,-1.12452541e+02,-2.70011285e+01,2.35721816e+01,1.76388463e-08,-1.53988411e-08,9.22031023e+00,-8.69196272e+00,1.79122730e+01,2.50000092e+07,3.94906131e-16,1.00008399e-09,1.00008399e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,23,2,71,target,-3.25000000e+04,3.61865335e+04,7.88384422e+00,-1.20546356e+02,2.17600531e+01,-1.12452541e+02,-1.38762088e+01,-8.09381467e+00,9.06481798e-09,5.28739208e-09,-1.68467393e-01,-8.69196272e+00,8.52349533e+00,2.49999998e+07,-5.94029583e-16,1.00012064e-09,1.00012064e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,24,0,72,target,-3.14989127e+04,3.61839660e+04,-4.99013664e+00,-1.14645855e+02,2.40024944e+01,-1.15681043e+02,-2.89926311e+01,1.03518834e+00,1.89398218e-08,-6.76250553e-10,1.76967698e+01,-1.05614335e+00,1.87529132e+01,2.50000177e+07,3.76006066e-16,1.00010526e-09,1.00010526e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,24,1,73,target,-3.25000000e+04,3.61865335e+04,2.16989793e+01,-1.36694485e+02,2.40024944e+01,-1.15681043e+02,-2.30351518e+00,-2.10134417e+01,1.50480193e-09,1.37273103e-08,1.24196658e+01,-1.05614335e+00,1.34758092e+01,2.50000124e+07,-1.63499934e-15,1.00013011e-09,1.00013011e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,24,2,74,target,-3.19998188e+04,3.53200802e+04,5.53811639e+01,-1.10111668e+02,2.40024944e+01,-1.15681043e+02,3.13786695e+01,5.56937514e+00,-2.04985332e-08,-3.63826838e-09,-2.64365314e+01,-1.05614335e+00,-2.53803881e+01,2.49999736e+07,-4.17292189e-15,1.00012416e-09,1.00012416e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,27,0,81,target,-3.65000000e+04,3.44544827e+04,4.30975641e+01,-1.05992883e+02,3.60856486e+01,-1.20486680e+02,7.01191552e+00,1.44937963e+01,-4.40790352e-09,-9.11124152e-09,-5.90718292e+00,-1.05079419e+01,4.60075893e+00,2.49999941e+07,-3.24731349e-15,1.00010914e-09,1.00010914e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,27,1,82,target,-3.59999134e+04,3.53200623e+04,4.35398382e+01,-1.39807804e+02,3.60856486e+01,-1.20486680e+02,7.45418968e+00,-1.93211247e+01,-4.68593052e-09,1.21458471e-08,1.37058665e+01,-1.05079419e+01,2.42138083e+01,2.50000137e+07,-3.28070646e-15,1.00013254e-09,1.00013254e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,27,2,83,target,-3.69998426e+04,3.53200176e+04,3.40464670e+01,-1.31113443e+02,3.60856486e+01,-1.20486680e+02,-2.03918155e+00,-1.06267635e+01,1.28189159e-09,6.68030700e-09,-9.53051726e+00,-1.05079419e+01,9.77424594e-01,2.49999905e+07,-2.56539422e-15,1.00013618e-09,1.00013618e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,28,0,84,target,-3.10000000e+04,3.53205081e+04,2.90984994e+01,-1.13369622e+02,2.46166034e+01,-1.20047100e+02,4.48189602e+00,6.67747785e+00,-2.86048646e-09,-4.26177558e-09,-3.39944177e+01,-3.03128311e+00,-3.09631346e+01,2.49999660e+07,-2.19255694e-15,1.00013143e-09,1.00013143e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,28,1,85,target,-3.14989127e+04,3.61839660e+04,1.14553205e+01,-1.27967272e+02,2.46166034e+01,-1.20047100e+02,-1.31612828e+01,-7.92017159e+00,8.39994307e-09,5.05490166e-09,1.71225414e+01,-3.03128311e+00,2.01538245e+01,2.50000171e+07,-8.63134660e-16,1.00011888e-09,1.00011888e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,28,2,86,target,-3.19998188e+04,3.53200802e+04,5.34258307e+01,-1.22017374e+02,2.46166034e+01,-1.20047100e+02,2.88092274e+01,-1.97027322e+00,-1.83869515e-08,1.25749010e-09,-2.99967123e+01,-3.03128311e+00,-2.69654292e+01,2.49999700e+07,-4.02564083e-15,1.00013795e-09,1.00013795e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,30,0,90,target,-3.30000000e+04,3.53205081e+04,6.52836428e+01,-1.37334668e+02,2.54115407e+01,-1.18017573e+02,3.98721021e+01,-1.93170950e+01,-2.60469809e-08,1.26191492e-08,-1.18273516e+01,7.74365626e-01,-1.26017172e+01,2.49999882e+07,-4.91915240e-15,1.00014362e-09,1.00014362e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,30,1,91,target,-3.25000000e+04,3.61865335e+04,8.16752830e-01,-1.18690273e+02,2.54115407e+01,-1.18017573e+02,-2.45947879e+01,-6.72699904e-01,1.60668723e-08,4.39450159e-10,1.23953955e+01,7.74365626e-01,1.16210299e+01,2.50000124e+07,-6.15309717e-17,1.00011212e-09,1.00011212e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,30,2,92,target,-3.19998188e+04,3.53200802e+04,3.57622603e+01,-1.05879339e+02,2.54115407e+01,-1.18017573e+02,1.03507196e+01,1.21382333e+01,-6.76174524e-09,-7.92946232e-09,-2.29163068e+01,7.74365626e-01,-2.36906724e+01,2.49999771e+07,-2.69463567e-15,1.00011805e-09,1.00011805e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,9,0,27,control,-3.45000000e+04,3.44544827e+04,3.73214443e+01,-1.17924032e+02,3.65018144e+01,-1.28570671e+02,8.19629821e-01,1.06466397e+01,-5.10916443e-10,-6.63658539e-09,9.73684321e+00,-6.20399326e+00,1.59408365e+01,2.50000097e+07,-2.81210098e-15,1.00011276e-09,1.00011276e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,9,1,28,control,-3.35000000e+04,3.44544827e+04,3.39805110e+01,-1.32106573e+02,3.65018144e+01,-1.28570671e+02,-2.52130345e+00,-3.53590200e+00,1.57165510e-09,2.20410535e-09,-2.27212288e+01,-6.20399326e+00,-1.65172355e+01,2.49999773e+07,-2.56044471e-15,1.00014418e-09,1.00014418e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,9,2,29,control,-3.39999898e+04,3.53203183e+04,3.85988422e+01,-1.37084058e+02,3.65018144e+01,-1.28570671e+02,2.09702771e+00,-8.51338656e+00,-1.30718272e-09,5.30682153e-09,2.02938268e+01,-6.20399326e+00,2.64978201e+01,2.50000203e+07,-2.90838608e-15,1.00012632e-09,1.00012632e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,8,0,24,control,-3.35000000e+04,3.44544827e+04,4.71011645e+01,-1.50157723e+02,3.50671338e+01,-1.37221146e+02,1.20340307e+01,-1.29365773e+01,-6.73315752e-09,7.23814111e-09,-1.36649133e+01,-5.52771165e+00,-8.13720165e+00,2.49999863e+07,-3.54913709e-15,1.00015743e-09,1.00015743e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,8,1,25,control,-3.25000000e+04,3.44544827e+04,4.22617555e+01,-1.46760170e+02,3.50671338e+01,-1.37221146e+02,7.19462168e+00,-9.53902417e+00,-4.02546098e-09,5.33717703e-09,-5.10163758e+00,-5.52771165e+00,4.26074072e-01,2.49999949e+07,-3.18445550e-15,1.00014948e-09,1.00014948e-09,8.07232658e-01
24,6.19249013e-01,1.96228171e-08,89,8,2,26,control,-3.30000000e+04,3.53205081e+04,-2.04786351e+00,-9.51957171e+01,3.50671338e+01,-1.37221146e+02,-3.71149973e+01,4.20254285e+01,2.07662029e-08,-2.35136370e-08,6.47958562e+00,-5.52771165e+00,1.20072973e+01,2.50000065e+07,1.54310256e-16,1.00009176e-09,1.00009176e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,0,0,0,target,-3.55000000e+04,3.44544827e+04,1.02054047e+02,-1.75751145e+02,4.32160188e+01,-1.34789874e+02,5.88380286e+01,-4.09612708e+01,-3.23206734e-08,2.25006835e-08,-7.08371624e+01,-1.35887892e+01,-5.72483733e+01,2.49999292e+07,-7.69033897e-15,1.00021338e-09,1.00021338e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,0,1,1,target,-3.50000000e+04,3.53205081e+04,-1.70242259e+00,-1.03932719e+02,4.32160188e+01,-1.34789874e+02,-4.49184414e+01,3.08571547e+01,2.46744208e-08,-1.69503304e-08,1.79205788e+01,-1.35887892e+01,3.15093680e+01,2.50000179e+07,1.28282596e-16,1.00009442e-09,1.00009442e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,0,2,2,target,-3.59999134e+04,3.53200623e+04,2.45870327e+01,-1.17382513e+02,4.32160188e+01,-1.34789874e+02,-1.86289860e+01,1.74073610e+01,1.02332010e-08,-9.56214280e-09,3.39640938e+01,-1.35887892e+01,4.75528830e+01,2.50000340e+07,-1.85255873e-15,1.00009936e-09,1.00009936e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,1,0,3,target,-3.35000000e+04,3.44544827e+04,4.59345086e+01,-1.54449734e+02,3.25690284e+01,-1.35863422e+02,1.33654802e+01,-1.85863125e+01,-7.47811651e-09,1.03992231e-08,-2.90664182e+01,-7.58979404e+00,-2.14766241e+01,2.49999709e+07,-3.46126977e-15,1.00016990e-09,1.00016990e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,1,1,4,target,-3.30000000e+04,3.53205081e+04,-7.61418953e+00,-9.23349578e+01,3.25690284e+01,-1.35863422e+02,-4.01832179e+01,4.35284639e+01,2.24829022e-08,-2.43546000e-08,6.84368851e+00,-7.58979404e+00,1.44334825e+01,2.50000068e+07,5.73714279e-16,1.00008871e-09,1.00008871e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,1,2,5,target,-3.39999898e+04,3.53203183e+04,5.85721987e+01,-1.53821246e+02,3.25690284e+01,-1.35863422e+02,2.60031704e+01,-1.79578245e+01,-1.45490273e-08,1.00475779e-08,2.61411863e+01,-7.58979404e+00,3.37309804e+01,2.50000261e+07,-4.41341930e-15,1.00013995e-09,1.00013995e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,2,0,6,target,-3.39996255e+04,3.70466546e+04,2.25789397e+01,-1.10233522e+02,2.73904023e+01,-1.10367924e+02,-4.81146258e+00,1.34401436e-01,3.01551253e-09,-8.42340985e-11,-1.36976807e+01,-3.63851646e+00,-1.00591642e+01,2.49999863e+07,-1.70128597e-15,1.00011751e-09,1.00011751e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,2,1,7,target,-3.34999376e+04,3.61855494e+04,1.41793919e+01,-8.70444579e+01,2.73904023e+01,-1.10367924e+02,-1.32110104e+01,2.33234658e+01,8.27980408e-09,-1.46176349e-08,1.52495255e+01,-3.63851646e+00,1.88880420e+01,2.50000152e+07,-1.06835081e-15,1.00007895e-09,1.00007895e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,2,2,8,target,-3.44999423e+04,3.61852852e+04,4.95266020e+01,-1.35958590e+02,2.73904023e+01,-1.10367924e+02,2.21361997e+01,-2.55906664e+01,-1.38735335e-08,1.60385691e-08,-2.48117238e+00,-3.63851646e+00,1.15734408e+00,2.49999975e+07,-3.73182648e-15,1.00013729e-09,1.00013729e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,3,0,9,target,-3.45000000e+04,3.44544827e+04,6.18677842e+01,-1.54885375e+02,3.09626415e+01,-1.29022143e+02,3.09051427e+01,-2.58632326e+01,-2.33786266e-08,1.95646033e-08,1.94926365e+01,-3.01982013e+00,2.25124566e+01,2.50000195e+07,-4.66176350e-15,1.00014455e-09,1.00014455e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,3,1,10,target,-3.50000000e+04,3.53205081e+04,1.22822616e+01,-1.21511176e+02,3.09626415e+01,-1.29022143e+02,-1.86803799e+01,7.51096643e+00,1.41310342e-08,-5.68177541e-09,-1.65591055e+00,-3.01982013e+00,1.36390957e+00,2.49999983e+07,-9.25447380e-16,1.00012240e-09,1.00012240e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,3,2,11,target,-3.39999898e+04,3.53203183e+04,5.18107278e+01,-1.51495116e+02,3.09626415e+01,-1.29022143e+02,2.08480863e+01,-2.24729735e+01,-1.57708259e-08,1.69999946e-08,6.70583453e+00,-3.01982013e+00,9.72565466e+00,2.50000067e+07,-3.90397272e-15,1.00014795e-09,1.00014795e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,4,0,12,target,-3.34999376e+04,3.61855494e+04,-5.71940836e+01,-4.81271667e+01,2.85889626e+01,-1.20252522e+02,-8.57830462e+01,7.21253549e+01,5.52494007e-08,-4.64530325e-08,9.49624459e+00,-5.80372175e+00,1.52999663e+01,2.50000095e+07,4.30921491e-15,1.00004309e-09,1.00004309e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,4,1,13,target,-3.44999423e+04,3.61852852e+04,-1.03541996e+00,-9.28412386e+01,2.85889626e+01,-1.20252522e+02,-2.96243826e+01,2.74112830e+01,1.90798702e-08,-1.76545020e-08,-3.02070658e+00,-5.80372175e+00,2.78301516e+00,2.49999970e+07,7.80259534e-17,1.00009445e-09,1.00009445e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,4,2,14,target,-3.39999898e+04,3.53203183e+04,1.42026449e+02,-2.21928753e+02,2.85889626e+01,-1.20252522e+02,1.13437486e+02,-1.01676232e+02,-7.30605104e-08,6.54855606e-08,-1.82943803e+01,-5.80372175e+00,-1.24906585e+01,2.49999817e+07,-1.07026437e-14,1.00023167e-09,1.00023167e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,5,0,15,target,-3.30000000e+04,3.70525589e+04,-3.40069807e+01,-7.15852128e+01,2.28671744e+01,-1.06796980e+02,-5.68741550e+01,3.52117673e+01,3.21231468e-08,-1.98879925e-08,-1.86052924e+01,-2.61501074e+00,-1.59902817e+01,2.49999814e+07,2.56231023e-15,1.00008147e-09,1.00008147e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,5,1,16,target,-3.39996255e+04,3.70466546e+04,4.18007334e+01,-1.35104595e+02,2.28671744e+01,-1.06796980e+02,1.89335590e+01,-2.83076152e+01,-1.06938819e-08,1.59884517e-08,-1.82760248e+01,-2.61501074e+00,-1.56610141e+01,2.49999817e+07,-3.14970511e-15,1.00014482e-09,1.00014482e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,5,2,17,target,-3.34999376e+04,3.61855494e+04,4.59706713e+01,-9.88045527e+01,2.28671744e+01,-1.06796980e+02,2.31034970e+01,7.99242745e+00,-1.30491086e-08,-4.51421071e-09,2.11530820e+01,-2.61501074e+00,2.37680927e+01,2.50000212e+07,-3.46372413e-15,1.00008758e-09,1.00008758e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,6,0,18,target,-3.39996255e+04,3.70466546e+04,2.30628032e+01,-1.02435744e+02,2.45982146e+01,-1.06080956e+02,-1.53541144e+00,3.64521169e+00,9.62296256e-10,-2.28458215e-09,-2.64168108e+00,2.49138176e-01,-2.89081926e+00,2.49999974e+07,-1.73772177e-15,1.00010384e-09,1.00010384e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,89,6,1,19,target,-3.49999186e+04,3.70475137e+04,1.66733778e+01,-9.91938037e+01,2.45982146e+01,-1.06080956e+02,-7.92483681e+00,6.88715223e+00,4.96677347e-09,-4.31642011e-09,3.25853371e+00,2.49138176e-01,3.00939554e+00,2.50000033e+07,-1.25628484e-15,1.00009747e-09,1.00009747e-09,8.07232658e-01
