step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
25,6.45768674e-01,2.04631745e-08,58,12,1,37,normal_corr_dominates,4.83454913e+01,1.00000000e+00,2.50000202e+07,2.02036118e+01,4.09431768e-01,1.97941800e+01,1.00008962e-09
25,6.45768674e-01,2.04631745e-08,58,12,2,38,normal_corr_dominates,5.86695726e+01,1.00000000e+00,2.49999764e+07,-2.36117551e+01,4.09431768e-01,-2.40211868e+01,1.00012165e-09
25,6.45768674e-01,2.04631745e-08,58,18,0,54,normal_corr_dominates,2.25903242e+01,1.00000000e+00,2.49999769e+07,-2.31070528e+01,-9.79513999e-01,-2.21275388e+01,1.00005584e-09
25,6.45768674e-01,2.04631745e-08,58,18,0,54,corr_ratio_high,1.11562377e+00,5.00000000e-01,2.49999769e+07,-2.31070528e+01,-9.79513999e-01,-2.21275388e+01,1.00005584e-09
25,6.45768674e-01,2.04631745e-08,58,18,1,55,normal_corr_dominates,3.05575748e+00,1.00000000e+00,2.49999960e+07,-3.97267123e+00,-9.79513999e-01,-2.99315723e+00,1.00006696e-09
25,6.45768674e-01,2.04631745e-08,58,18,2,56,normal_corr_dominates,2.42048120e+01,1.00000000e+00,2.50000227e+07,2.27294382e+01,-9.79513999e-01,2.37089522e+01,1.00009825e-09
25,6.45768674e-01,2.04631745e-08,58,25,0,75,normal_corr_dominates,5.16104824e+01,1.00000000e+00,2.50000154e+07,1.53597629e+01,-3.03489756e-01,1.56632527e+01,1.00007814e-09
25,6.45768674e-01,2.04631745e-08,58,25,1,76,normal_corr_dominates,2.78277187e+01,1.00000000e+00,2.50000081e+07,8.14193779e+00,-3.03489756e-01,8.44542755e+00,1.00009045e-09
25,6.45768674e-01,2.04631745e-08,58,25,2,77,normal_corr_dominates,7.12468560e+01,1.00000000e+00,2.49999781e+07,-2.19261807e+01,-3.03489756e-01,-2.16226909e+01,1.00009965e-09
25,6.45768674e-01,2.04631745e-08,58,26,0,78,normal_corr_dominates,1.79824658e+00,1.00000000e+00,2.49999981e+07,-1.88330448e+00,2.35930167e+00,-4.24260615e+00,1.00008556e-09
25,6.45768674e-01,2.04631745e-08,58,26,1,79,normal_corr_dominates,2.20921950e+00,1.00000000e+00,2.50000076e+07,7.57151694e+00,2.35930167e+00,5.21221527e+00,1.00011906e-09
25,6.45768674e-01,2.04631745e-08,58,26,2,80,normal_corr_dominates,2.61215120e+00,1.00000000e+00,2.50000085e+07,8.52215437e+00,2.35930167e+00,6.16285269e+00,1.00006085e-09
25,6.45768674e-01,2.04631745e-08,58,28,2,86,corr_ratio_high,5.39296914e-01,5.00000000e-01,2.50000038e+07,3.78257326e+00,2.46269296e+00,1.31988031e+00,1.00005551e-09
25,6.45768674e-01,2.04631745e-08,58,30,1,91,normal_corr_dominates,9.94797233e+00,1.00000000e+00,2.49999844e+07,-1.56382974e+01,1.74769174e+00,-1.73859891e+01,1.00009761e-09
25,6.45768674e-01,2.04631745e-08,58,30,2,92,normal_corr_dominates,6.43559106e+00,1.00000000e+00,2.50000130e+07,1.29951211e+01,1.74769174e+00,1.12474294e+01,1.00007758e-09
25,6.45768674e-01,2.04631745e-08,58,32,0,96,normal_corr_dominates,1.16867367e+00,1.00000000e+00,2.50000029e+07,2.85052882e+00,1.31441113e+00,1.53611769e+00,1.00009559e-09
25,6.45768674e-01,2.04631745e-08,58,32,1,97,normal_corr_dominates,2.84295834e+00,1.00000000e+00,2.50000051e+07,5.05122723e+00,1.31441113e+00,3.73681609e+00,1.00013587e-09
25,6.45768674e-01,2.04631745e-08,58,32,2,98,normal_corr_dominates,1.53939339e+00,1.00000000e+00,2.49999993e+07,-7.08984682e-01,1.31441113e+00,-2.02339581e+00,1.00007186e-09
25,6.45768674e-01,2.04631745e-08,58,32,2,98,corr_ratio_high,5.94425938e-01,5.00000000e-01,2.49999993e+07,-7.08984682e-01,1.31441113e+00,-2.02339581e+00,1.00007186e-09
25,6.45768674e-01,2.04631745e-08,58,27,0,81,normal_corr_dominates,8.57304386e+00,1.00000000e+00,2.49999852e+07,-1.48054702e+01,1.95502238e+00,-1.67604926e+01,1.00006076e-09
25,6.45768674e-01,2.04631745e-08,58,27,0,81,corr_ratio_high,9.74350845e-01,5.00000000e-01,2.49999852e+07,-1.48054702e+01,1.95502238e+00,-1.67604926e+01,1.00006076e-09
25,6.45768674e-01,2.04631745e-08,58,27,1,82,normal_corr_dominates,9.29413416e+00,1.00000000e+00,2.49999838e+07,-1.62152179e+01,1.95502238e+00,-1.81702403e+01,1.00012626e-09
25,6.45768674e-01,2.04631745e-08,58,27,2,83,normal_corr_dominates,1.16240966e+01,1.00000000e+00,2.50000247e+07,2.46803914e+01,1.95502238e+00,2.27253690e+01,1.00008184e-09
25,6.45768674e-01,2.04631745e-08,58,8,0,24,normal_corr_dominates,2.70544851e+00,1.00000000e+00,2.50000093e+07,9.32658104e+00,2.51699113e+00,6.80958990e+00,1.00010415e-09
25,6.45768674e-01,2.04631745e-08,58,8,1,25,normal_corr_dominates,3.37744297e+00,1.00000000e+00,2.50000110e+07,1.10179851e+01,2.51699113e+00,8.50099401e+00,1.00011478e-09
25,6.45768674e-01,2.04631745e-08,58,8,2,26,normal_corr_dominates,1.12868580e+00,1.00000000e+00,2.50000054e+07,5.35788329e+00,2.51699113e+00,2.84089216e+00,1.00005379e-09
25,6.45768674e-01,2.04631745e-08,58,8,2,26,corr_ratio_high,6.50886867e-01,5.00000000e-01,2.50000054e+07,5.35788329e+00,2.51699113e+00,2.84089216e+00,1.00005379e-09
26,6.70721878e-01,2.12538938e-08,58,1,0,3,normal_corr_dominates,4.28576538e+00,1.00000000e+00,2.50000052e+07,5.24593799e+00,-1.59656499e+00,6.84250298e+00,1.00008225e-09
26,6.70721878e-01,2.12538938e-08,58,1,1,4,normal_corr_dominates,1.16960200e+01,1.00000000e+00,2.50000171e+07,1.70768910e+01,-1.59656499e+00,1.86734560e+01,1.00001524e-09
26,6.70721878e-01,2.12538938e-08,58,1,1,4,corr_ratio_high,2.64371676e+00,5.00000000e-01,2.50000171e+07,1.70768910e+01,-1.59656499e+00,1.86734560e+01,1.00001524e-09
26,6.70721878e-01,2.12538938e-08,58,1,2,5,normal_corr_dominates,1.33554660e+01,1.00000000e+00,2.49999771e+07,-2.29194344e+01,-1.59656499e+00,-2.13228694e+01,1.00015475e-09
26,6.70721878e-01,2.12538938e-08,58,9,1,28,normal_corr_dominates,3.28118684e+00,1.00000000e+00,2.49999935e+07,-6.54481204e+00,2.86903814e+00,-9.41385017e+00,1.00004221e-09
26,6.70721878e-01,2.12538938e-08,58,9,1,28,corr_ratio_high,1.43058375e+00,5.00000000e-01,2.49999935e+07,-6.54481204e+00,2.86903814e+00,-9.41385017e+00,1.00004221e-09
26,6.70721878e-01,2.12538938e-08,58,9,2,29,normal_corr_dominates,1.00147535e+00,1.00000000e+00,2.50000057e+07,5.74230909e+00,2.86903814e+00,2.87327096e+00,1.00008646e-09
26,6.70721878e-01,2.12538938e-08,58,10,0,30,normal_corr_dominates,1.17516103e+01,1.00000000e+00,2.49999895e+07,-1.04694206e+01,-8.21027333e-01,-9.64839326e+00,1.00010308e-09
26,6.70721878e-01,2.12538938e-08,58,10,1,31,normal_corr_dominates,2.63558907e+01,1.00000000e+00,2.50000208e+07,2.08178793e+01,-8.21027333e-01,2.16389067e+01,1.00005418e-09
26,6.70721878e-01,2.12538938e-08,58,10,2,32,normal_corr_dominates,1.22642003e+01,1.00000000e+00,2.50000092e+07,9.24821636e+00,-8.21027333e-01,1.00692437e+01,1.00007279e-09
26,6.70721878e-01,2.12538938e-08,58,12,0,36,normal_corr_dominates,8.40650423e+00,1.00000000e+00,2.49999969e+07,-3.13455471e+00,4.23216487e-01,-3.55777119e+00,1.00005960e-09
26,6.70721878e-01,2.12538938e-08,58,12,1,37,normal_corr_dominates,4.84607269e+01,1.00000000e+00,2.50000209e+07,2.09325951e+01,4.23216487e-01,2.05093786e+01,1.00009287e-09
26,6.70721878e-01,2.12538938e-08,58,12,2,38,normal_corr_dominates,5.88086867e+01,1.00000000e+00,2.49999755e+07,-2.44655893e+01,4.23216487e-01,-2.48888058e+01,1.00012606e-09
26,6.70721878e-01,2.12538938e-08,58,18,0,54,normal_corr_dominates,2.25624959e+01,1.00000000e+00,2.49999761e+07,-2.39430459e+01,-1.01615066e+00,-2.29268952e+01,1.00005786e-09
26,6.70721878e-01,2.12538938e-08,58,18,0,54,corr_ratio_high,1.11554614e+00,5.00000000e-01,2.49999761e+07,-2.39430459e+01,-1.01615066e+00,-2.29268952e+01,1.00005786e-09
26,6.70721878e-01,2.12538938e-08,58,18,1,55,normal_corr_dominates,3.05360294e+00,1.00000000e+00,2.49999959e+07,-4.11907131e+00,-1.01615066e+00,-3.10292065e+00,1.00006939e-09
26,6.70721878e-01,2.12538938e-08,58,18,2,56,normal_corr_dominates,2.41755073e+01,1.00000000e+00,2.50000235e+07,2.35498071e+01,-1.01615066e+00,2.45659578e+01,1.00010181e-09
26,6.70721878e-01,2.12538938e-08,58,25,0,75,normal_corr_dominates,5.14388745e+01,1.00000000e+00,2.50000159e+07,1.59131846e+01,-3.15494443e-01,1.62286791e+01,1.00008098e-09
26,6.70721878e-01,2.12538938e-08,58,25,1,76,normal_corr_dominates,2.77397331e+01,1.00000000e+00,2.50000084e+07,8.43623722e+00,-3.15494443e-01,8.75173166e+00,1.00009373e-09
26,6.70721878e-01,2.12538938e-08,58,25,2,77,normal_corr_dominates,7.10112865e+01,1.00000000e+00,2.49999773e+07,-2.27191607e+01,-3.15494443e-01,-2.24036663e+01,1.00010327e-09
26,6.70721878e-01,2.12538938e-08,58,26,0,78,normal_corr_dominates,1.79871663e+00,1.00000000e+00,2.49999980e+07,-1.95175697e+00,2.44361628e+00,-4.39537325e+00,1.00008866e-09
26,6.70721878e-01,2.12538938e-08,58,26,1,79,normal_corr_dominates,2.20948704e+00,1.00000000e+00,2.50000078e+07,7.84275479e+00,2.44361628e+00,5.39913851e+00,1.00012337e-09
26,6.70721878e-01,2.12538938e-08,58,26,2,80,normal_corr_dominates,2.61317965e+00,1.00000000e+00,2.50000088e+07,8.82922462e+00,2.44361628e+00,6.38560833e+00,1.00006306e-09
26,6.70721878e-01,2.12538938e-08,58,28,2,86,corr_ratio_high,5.39261280e-01,5.00000000e-01,2.50000039e+07,3.91860474e+00,2.55002362e+00,1.36858112e+00,1.00005753e-09
26,6.70721878e-01,2.12538938e-08,58,30,1,91,normal_corr_dominates,9.95292717e+00,1.00000000e+00,2.49999838e+07,-1.62042379e+01,1.80993742e+00,-1.80141754e+01,1.00010115e-09
26,6.70721878e-01,2.12538938e-08,58,30,2,92,normal_corr_dominates,6.43874199e+00,1.00000000e+00,2.50000135e+07,1.34636575e+01,1.80993742e+00,1.16537201e+01,1.00008039e-09
26,6.70721878e-01,2.12538938e-08,58,32,0,96,normal_corr_dominates,1.17039477e+00,1.00000000e+00,2.50000030e+07,2.95213157e+00,1.36018185e+00,1.59194972e+00,1.00009905e-09
26,6.70721878e-01,2.12538938e-08,58,32,1,97,normal_corr_dominates,2.84614173e+00,1.00000000e+00,2.50000052e+07,5.23145217e+00,1.36018185e+00,3.87127032e+00,1.00014079e-09
26,6.70721878e-01,2.12538938e-08,58,32,2,98,normal_corr_dominates,1.54185849e+00,1.00000000e+00,2.49999993e+07,-7.37026082e-01,1.36018185e+00,-2.09720793e+00,1.00007447e-09
26,6.70721878e-01,2.12538938e-08,58,32,2,98,corr_ratio_high,5.94363165e-01,5.00000000e-01,2.49999993e+07,-7.37026082e-01,1.36018185e+00,-2.09720793e+00,1.00007447e-09
26,6.70721878e-01,2.12538938e-08,58,27,0,81,normal_corr_dominates,8.57649007e+00,1.00000000e+00,2.49999847e+07,-1.53409854e+01,2.02481429e+00,-1.73657997e+01,1.00006296e-09
26,6.70721878e-01,2.12538938e-08,58,27,0,81,corr_ratio_high,9.74213037e-01,5.00000000e-01,2.49999847e+07,-1.53409854e+01,2.02481429e+00,-1.73657997e+01,1.00006296e-09
26,6.70721878e-01,2.12538938e-08,58,27,1,82,normal_corr_dominates,9.29832924e+00,1.00000000e+00,2.49999832e+07,-1.68025756e+01,2.02481429e+00,-1.88273899e+01,1.00013083e-09
26,6.70721878e-01,2.12538938e-08,58,27,2,83,normal_corr_dominates,1.16289258e+01,1.00000000e+00,2.50000256e+07,2.55712295e+01,2.02481429e+00,2.35464152e+01,1.00008481e-09
26,6.70721878e-01,2.12538938e-08,58,8,0,24,normal_corr_dominates,2.70662973e+00,1.00000000e+00,2.50000097e+07,9.66285200e+00,2.60691051e+00,7.05594148e+00,1.00010792e-09
26,6.70721878e-01,2.12538938e-08,58,8,1,25,normal_corr_dominates,3.37814251e+00,1.00000000e+00,2.50000114e+07,1.14134257e+01,2.60691051e+00,8.80651522e+00,1.00011894e-09
26,6.70721878e-01,2.12538938e-08,58,8,2,26,normal_corr_dominates,1.12900428e+00,1.00000000e+00,2.50000056e+07,5.55012363e+00,2.60691051e+00,2.94321312e+00,1.00005574e-09
26,6.70721878e-01,2.12538938e-08,58,8,2,26,corr_ratio_high,6.50795759e-01,5.00000000e-01,2.50000056e+07,5.55012363e+00,2.60691051e+00,2.94321312e+00,1.00005574e-09
27,6.93628176e-01,2.19797506e-08,58,1,0,3,normal_corr_dominates,4.28155540e+00,1.00000000e+00,2.50000054e+07,5.41034725e+00,-1.64871428e+00,7.05906153e+00,1.00008488e-09
27,6.93628176e-01,2.19797506e-08,58,1,1,4,normal_corr_dominates,1.16889708e+01,1.00000000e+00,2.50000176e+07,1.76230589e+01,-1.64871428e+00,1.92717731e+01,1.00001574e-09
27,6.93628176e-01,2.19797506e-08,58,1,1,4,corr_ratio_high,2.64318776e+00,5.00000000e-01,2.50000176e+07,1.76230589e+01,-1.64871428e+00,1.92717731e+01,1.00001574e-09
27,6.93628176e-01,2.19797506e-08,58,1,2,5,normal_corr_dominates,1.33458104e+01,1.00000000e+00,2.49999763e+07,-2.36521425e+01,-1.64871428e+00,-2.20034282e+01,1.00015971e-09
27,6.93628176e-01,2.19797506e-08,58,9,1,28,normal_corr_dominates,3.28264170e+00,1.00000000e+00,2.49999932e+07,-6.75428553e+00,2.95897755e+00,-9.71326307e+00,1.00004356e-09
27,6.93628176e-01,2.19797506e-08,58,9,1,28,corr_ratio_high,1.43049809e+00,5.00000000e-01,2.49999932e+07,-6.75428553e+00,2.95897755e+00,-9.71326307e+00,1.00004356e-09
27,6.93628176e-01,2.19797506e-08,58,9,2,29,normal_corr_dominates,1.00174869e+00,1.00000000e+00,2.50000059e+07,5.92312943e+00,2.95897755e+00,2.96415188e+00,1.00008923e-09
27,6.93628176e-01,2.19797506e-08,58,10,0,30,normal_corr_dominates,1.17312598e+01,1.00000000e+00,2.49999892e+07,-1.08056039e+01,-8.48745843e-01,-9.95685802e+00,1.00010638e-09
27,6.93628176e-01,2.19797506e-08,58,10,1,31,normal_corr_dominates,2.63093600e+01,1.00000000e+00,2.50000215e+07,2.14812141e+01,-8.48745843e-01,2.23299599e+01,1.00005592e-09
27,6.93628176e-01,2.19797506e-08,58,10,2,32,normal_corr_dominates,1.22435693e+01,1.00000000e+00,2.50000095e+07,9.54293269e+00,-8.48745843e-01,1.03916785e+01,1.00007512e-09
27,6.93628176e-01,2.19797506e-08,58,12,0,36,normal_corr_dominates,8.42906967e+00,1.00000000e+00,2.49999968e+07,-3.23761694e+00,4.35803820e-01,-3.67342076e+00,1.00006151e-09
27,6.93628176e-01,2.19797506e-08,58,12,1,37,normal_corr_dominates,4.85628610e+01,1.00000000e+00,2.50000216e+07,2.15996842e+01,4.35803820e-01,2.11638804e+01,1.00009584e-09
27,6.93628176e-01,2.19797506e-08,58,12,2,38,normal_corr_dominates,5.89319675e+01,1.00000000e+00,2.49999748e+07,-2.52469727e+01,4.35803820e-01,-2.56827766e+01,1.00013009e-09
27,6.93628176e-01,2.19797506e-08,58,18,0,54,normal_corr_dominates,2.25378584e+01,1.00000000e+00,2.49999753e+07,-2.47081569e+01,-1.04971984e+00,-2.36584371e+01,1.00005971e-09
27,6.93628176e-01,2.19797506e-08,58,18,0,54,corr_ratio_high,1.11547634e+00,5.00000000e-01,2.49999753e+07,-2.47081569e+01,-1.04971984e+00,-2.36584371e+01,1.00005971e-09
27,6.93628176e-01,2.19797506e-08,58,18,1,55,normal_corr_dominates,3.05169824e+00,1.00000000e+00,2.49999957e+07,-4.25314803e+00,-1.04971984e+00,-3.20342819e+00,1.00007161e-09
27,6.93628176e-01,2.19797506e-08,58,18,2,56,normal_corr_dominates,2.41495520e+01,1.00000000e+00,2.50000243e+07,2.43005441e+01,-1.04971984e+00,2.53502639e+01,1.00010508e-09
27,6.93628176e-01,2.19797506e-08,58,25,0,75,normal_corr_dominates,5.12884014e+01,1.00000000e+00,2.50000164e+07,1.64195863e+01,-3.26508416e-01,1.67460947e+01,1.00008357e-09
27,6.93628176e-01,2.19797506e-08,58,25,1,76,normal_corr_dominates,2.76626308e+01,1.00000000e+00,2.50000087e+07,8.70557335e+00,-3.26508416e-01,9.03208176e+00,1.00009673e-09
27,6.93628176e-01,2.19797506e-08,58,25,2,77,normal_corr_dominates,7.08047430e+01,1.00000000e+00,2.49999766e+07,-2.34448529e+01,-3.26508416e-01,-2.31183445e+01,1.00010657e-09
27,6.93628176e-01,2.19797506e-08,58,26,0,78,normal_corr_dominates,1.79913125e+00,1.00000000e+00,2.49999980e+07,-2.01441280e+00,2.52075336e+00,-4.53516616e+00,1.00009149e-09
27,6.93628176e-01,2.19797506e-08,58,26,1,79,normal_corr_dominates,2.20971559e+00,1.00000000e+00,2.50000081e+07,8.09090136e+00,2.52075336e+00,5.57014799e+00,1.00012732e-09
27,6.93628176e-01,2.19797506e-08,58,26,2,80,normal_corr_dominates,2.61408536e+00,1.00000000e+00,2.50000091e+07,9.11021783e+00,2.52075336e+00,6.58946446e+00,1.00006508e-09
27,6.93628176e-01,2.19797506e-08,58,28,2,86,corr_ratio_high,5.39228794e-01,5.00000000e-01,2.50000040e+07,4.04306854e+00,2.62989027e+00,1.41317828e+00,1.00005937e-09
27,6.93628176e-01,2.19797506e-08,58,30,1,91,normal_corr_dominates,9.95727748e+00,1.00000000e+00,2.49999833e+07,-1.67221712e+01,1.86688100e+00,-1.85890522e+01,1.00010439e-09
27,6.93628176e-01,2.19797506e-08,58,30,2,92,normal_corr_dominates,6.44151066e+00,1.00000000e+00,2.50000139e+07,1.38924149e+01,1.86688100e+00,1.20255339e+01,1.00008297e-09
27,6.93628176e-01,2.19797506e-08,58,32,0,96,normal_corr_dominates,1.17192604e+00,1.00000000e+00,2.50000030e+07,3.04507150e+00,1.40201436e+00,1.64305714e+00,1.00010222e-09
27,6.93628176e-01,2.19797506e-08,58,32,1,97,normal_corr_dominates,2.84897438e+00,1.00000000e+00,2.50000054e+07,5.39631738e+00,1.40201436e+00,3.99430301e+00,1.00014530e-09
27,6.93628176e-01,2.19797506e-08,58,32,2,98,normal_corr_dominates,1.54405338e+00,1.00000000e+00,2.49999992e+07,-7.62770655e-01,1.40201436e+00,-2.16478502e+00,1.00007686e-09
27,6.93628176e-01,2.19797506e-08,58,32,2,98,corr_ratio_high,5.94306701e-01,5.00000000e-01,2.49999992e+07,-7.62770655e-01,1.40201436e+00,-2.16478502e+00,1.00007686e-09
27,6.93628176e-01,2.19797506e-08,58,27,0,81,normal_corr_dominates,8.57952299e+00,1.00000000e+00,2.49999842e+07,-1.58310838e+01,2.08866492e+00,-1.79197487e+01,1.00006498e-09
27,6.93628176e-01,2.19797506e-08,58,27,0,81,corr_ratio_high,9.74088599e-01,5.00000000e-01,2.49999842e+07,-1.58310838e+01,2.08866492e+00,-1.79197487e+01,1.00006498e-09
27,6.93628176e-01,2.19797506e-08,58,27,1,82,normal_corr_dominates,9.30201828e+00,1.00000000e+00,2.49999827e+07,-1.73401343e+01,2.08866492e+00,-1.94287992e+01,1.00013502e-09
27,6.93628176e-01,2.19797506e-08,58,27,2,83,normal_corr_dominates,1.16331704e+01,1.00000000e+00,2.50000264e+07,2.63864598e+01,2.08866492e+00,2.42977949e+01,1.00008752e-09
27,6.93628176e-01,2.19797506e-08,58,8,0,24,normal_corr_dominates,2.70768024e+00,1.00000000e+00,2.50000100e+07,9.97058529e+00,2.68917076e+00,7.28141453e+00,1.00011138e-09
27,6.93628176e-01,2.19797506e-08,58,8,1,25,normal_corr_dominates,3.37875303e+00,1.00000000e+00,2.50000118e+07,1.17752146e+01,2.68917076e+00,9.08604384e+00,1.00012275e-09
27,6.93628176e-01,2.19797506e-08,58,8,2,26,normal_corr_dominates,1.12928163e+00,1.00000000e+00,2.50000057e+07,5.72600189e+00,2.68917076e+00,3.03683113e+00,1.00005753e-09
27,6.93628176e-01,2.19797506e-08,58,8,2,26,corr_ratio_high,6.50715007e-01,5.00000000e-01,2.50000057e+07,5.72600189e+00,2.68917076e+00,3.03683113e+00,1.00005753e-09
28,7.16278948e-01,2.26975102e-08,58,1,0,3,normal_corr_dominates,4.27752087e+00,1.00000000e+00,2.50000056e+07,5.57234926e+00,-1.70017202e+00,7.27252128e+00,1.00008747e-09
28,7.16278948e-01,2.26975102e-08,58,1,1,4,normal_corr_dominates,1.16822463e+01,1.00000000e+00,2.50000182e+07,1.81616562e+01,-1.70017202e+00,1.98618283e+01,1.00001622e-09
28,7.16278948e-01,2.26975102e-08,58,1,1,4,corr_ratio_high,2.64267053e+00,5.00000000e-01,2.50000182e+07,1.81616562e+01,-1.70017202e+00,1.98618283e+01,1.00001622e-09
28,7.16278948e-01,2.26975102e-08,58,1,2,5,normal_corr_dominates,1.33365748e+01,1.00000000e+00,2.49999756e+07,-2.43746432e+01,-1.70017202e+00,-2.26744712e+01,1.00016459e-09
28,7.16278948e-01,2.26975102e-08,58,9,1,28,normal_corr_dominates,3.28403983e+00,1.00000000e+00,2.49999930e+07,-6.96085775e+00,3.04760787e+00,-1.00084656e+01,1.00004489e-09
28,7.16278948e-01,2.26975102e-08,58,9,1,28,corr_ratio_high,1.43041431e+00,5.00000000e-01,2.49999930e+07,-6.96085775e+00,3.04760787e+00,-1.00084656e+01,1.00004489e-09
28,7.16278948e-01,2.26975102e-08,58,9,2,29,normal_corr_dominates,1.00201080e+00,1.00000000e+00,2.50000061e+07,6.10134388e+00,3.04760787e+00,3.05373601e+00,1.00009196e-09
28,7.16278948e-01,2.26975102e-08,58,10,0,30,normal_corr_dominates,1.17118000e+01,1.00000000e+00,2.49999889e+07,-1.11371545e+01,-8.76127260e-01,-1.02610273e+01,1.00010963e-09
28,7.16278948e-01,2.26975102e-08,58,10,1,31,normal_corr_dominates,2.62648730e+01,1.00000000e+00,2.50000221e+07,2.21352439e+01,-8.76127260e-01,2.30113712e+01,1.00005763e-09
28,7.16278948e-01,2.26975102e-08,58,10,2,32,normal_corr_dominates,1.22238385e+01,1.00000000e+00,2.50000098e+07,9.83351087e+00,-8.76127260e-01,1.07096381e+01,1.00007742e-09
28,7.16278948e-01,2.26975102e-08,58,12,0,36,normal_corr_dominates,8.45073176e+00,1.00000000e+00,2.49999967e+07,-3.33934420e+00,4.48190099e-01,-3.78753430e+00,1.00006339e-09
28,7.16278948e-01,2.26975102e-08,58,12,1,37,normal_corr_dominates,4.86606628e+01,1.00000000e+00,2.50000223e+07,2.22574174e+01,4.48190099e-01,2.18092273e+01,1.00009878e-09
28,7.16278948e-01,2.26975102e-08,58,12,2,38,normal_corr_dominates,5.90500049e+01,1.00000000e+00,2.49999740e+07,-2.60174375e+01,4.48190099e-01,-2.64656276e+01,1.00013407e-09
28,7.16278948e-01,2.26975102e-08,58,18,0,54,normal_corr_dominates,2.25142902e+01,1.00000000e+00,2.49999745e+07,-2.54626283e+01,-1.08285762e+00,-2.43797706e+01,1.00006154e-09
28,7.16278948e-01,2.26975102e-08,58,18,0,54,corr_ratio_high,1.11540864e+00,5.00000000e-01,2.49999745e+07,-2.54626283e+01,-1.08285762e+00,-2.43797706e+01,1.00006154e-09
28,7.16278948e-01,2.26975102e-08,58,18,1,55,normal_corr_dominates,3.04987791e+00,1.00000000e+00,2.49999956e+07,-4.38544114e+00,-1.08285762e+00,-3.30258352e+00,1.00007380e-09
28,7.16278948e-01,2.26975102e-08,58,18,2,56,normal_corr_dominates,2.41247136e+01,1.00000000e+00,2.50000250e+07,2.50407722e+01,-1.08285762e+00,2.61236298e+01,1.00010829e-09
28,7.16278948e-01,2.26975102e-08,58,25,0,75,normal_corr_dominates,5.11457269e+01,1.00000000e+00,2.50000169e+07,1.69188567e+01,-3.37393787e-01,1.72562505e+01,1.00008613e-09
28,7.16278948e-01,2.26975102e-08,58,25,1,76,normal_corr_dominates,2.75895649e+01,1.00000000e+00,2.50000090e+07,8.97115401e+00,-3.37393787e-01,9.30854780e+00,1.00009969e-09
28,7.16278948e-01,2.26975102e-08,58,25,2,77,normal_corr_dominates,7.06089160e+01,1.00000000e+00,2.49999758e+07,-2.41604034e+01,-3.37393787e-01,-2.38230096e+01,1.00010983e-09
28,7.16278948e-01,2.26975102e-08,58,26,0,78,normal_corr_dominates,1.79952664e+00,1.00000000e+00,2.49999979e+07,-2.07620410e+00,2.59679165e+00,-4.67299575e+00,1.00009429e-09
28,7.16278948e-01,2.26975102e-08,58,26,1,79,normal_corr_dominates,2.20992704e+00,1.00000000e+00,2.50000083e+07,8.33551174e+00,2.59679165e+00,5.73872009e+00,1.00013121e-09
28,7.16278948e-01,2.26975102e-08,58,26,2,80,normal_corr_dominates,2.61494757e+00,1.00000000e+00,2.50000094e+07,9.38726567e+00,2.59679165e+00,6.79047401e+00,1.00006708e-09
28,7.16278948e-01,2.26975102e-08,58,28,2,86,corr_ratio_high,5.39196883e-01,5.00000000e-01,2.50000042e+07,4.16577020e+00,2.70859210e+00,1.45717809e+00,1.00006119e-09
28,7.16278948e-01,2.26975102e-08,58,30,1,91,normal_corr_dominates,9.96140671e+00,1.00000000e+00,2.49999828e+07,-1.72328803e+01,1.92301062e+00,-1.91558909e+01,1.00010758e-09
28,7.16278948e-01,2.26975102e-08,58,30,2,92,normal_corr_dominates,6.44414061e+00,1.00000000e+00,2.50000143e+07,1.43151615e+01,1.92301062e+00,1.23921508e+01,1.00008551e-09
28,7.16278948e-01,2.26975102e-08,58,32,0,96,normal_corr_dominates,1.17339735e+00,1.00000000e+00,2.50000031e+07,3.13667493e+00,1.44321283e+00,1.69346210e+00,1.00010535e-09
28,7.16278948e-01,2.26975102e-08,58,32,1,97,normal_corr_dominates,2.85169692e+00,1.00000000e+00,2.50000056e+07,5.55881840e+00,1.44321283e+00,4.11560558e+00,1.00014974e-09
28,7.16278948e-01,2.26975102e-08,58,32,2,98,normal_corr_dominates,1.54616386e+00,1.00000000e+00,2.49999992e+07,-7.88230689e-01,1.44321283e+00,-2.23144351e+00,1.00007921e-09
28,7.16278948e-01,2.26975102e-08,58,32,2,98,corr_ratio_high,5.94251903e-01,5.00000000e-01,2.49999992e+07,-7.88230689e-01,1.44321283e+00,-2.23144351e+00,1.00007921e-09
28,7.16278948e-01,2.26975102e-08,58,27,0,81,normal_corr_dominates,8.58240849e+00,1.00000000e+00,2.49999837e+07,-1.63143560e+01,2.15160605e+00,-1.84659620e+01,1.00006697e-09
28,7.16278948e-01,2.26975102e-08,58,27,0,81,corr_ratio_high,9.73967407e-01,5.00000000e-01,2.49999837e+07,-1.63143560e+01,2.15160605e+00,-1.84659620e+01,1.00006697e-09
28,7.16278948e-01,2.26975102e-08,58,27,1,82,normal_corr_dominates,9.30552518e+00,1.00000000e+00,2.49999821e+07,-1.78702182e+01,2.15160605e+00,-2.00218243e+01,1.00013915e-09
