step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
29,7.40695267e-01,2.34712167e-08,99,5,0,15,normal_corr_dominates,1.41781994e+00,1.00000000e+00,2.50000015e+07,1.47723711e+00,-3.53558311e+00,5.01282022e+00,1.00000294e-09
29,7.40695267e-01,2.34712167e-08,99,5,0,15,corr_ratio_high,1.95129290e+00,5.00000000e-01,2.50000015e+07,1.47723711e+00,-3.53558311e+00,5.01282022e+00,1.00000294e-09
29,7.40695267e-01,2.34712167e-08,99,5,1,16,normal_corr_dominates,2.45287156e+00,1.00000000e+00,2.50000051e+07,5.13674816e+00,-3.53558311e+00,8.67233127e+00,1.00013195e-09
29,7.40695267e-01,2.34712167e-08,99,5,2,17,normal_corr_dominates,1.27886794e+00,1.00000000e+00,2.49999919e+07,-8.05712700e+00,-3.53558311e+00,-4.52154389e+00,1.00014618e-09
29,7.40695267e-01,2.34712167e-08,99,6,0,18,normal_corr_dominates,2.41206816e+00,1.00000000e+00,2.50000041e+07,4.13849921e+00,-2.93080697e+00,7.06930617e+00,1.00010983e-09
29,7.40695267e-01,2.34712167e-08,99,6,1,19,normal_corr_dominates,1.61909169e+00,1.00000000e+00,2.49999923e+07,-7.67605218e+00,-2.93080697e+00,-4.74524521e+00,1.00012608e-09
29,7.40695267e-01,2.34712167e-08,99,6,2,20,normal_corr_dominates,1.03229009e+00,1.00000000e+00,2.49999940e+07,-5.95624997e+00,-2.93080697e+00,-3.02544300e+00,1.00012825e-09
29,7.40695267e-01,2.34712167e-08,99,7,0,21,normal_corr_dominates,2.18146608e+00,1.00000000e+00,2.50000010e+07,1.01362113e+00,3.18601899e-01,6.95019235e-01,1.00008203e-09
29,7.40695267e-01,2.34712167e-08,99,7,1,22,normal_corr_dominates,1.35321509e+01,1.00000000e+00,2.50000046e+07,4.62997088e+00,3.18601899e-01,4.31136898e+00,1.00009176e-09
29,7.40695267e-01,2.34712167e-08,99,7,2,23,normal_corr_dominates,3.00332592e+01,1.00000000e+00,2.49999907e+07,-9.25005151e+00,3.18601899e-01,-9.56865341e+00,1.00012816e-09
29,7.40695267e-01,2.34712167e-08,99,8,1,25,normal_corr_dominates,3.53890819e+00,1.00000000e+00,2.49999907e+07,-9.31137505e+00,-2.05145701e+00,-7.25991803e+00,1.00010467e-09
29,7.40695267e-01,2.34712167e-08,99,8,2,26,normal_corr_dominates,8.79987710e+00,1.00000000e+00,2.50000160e+07,1.60011126e+01,-2.05145701e+00,1.80525696e+01,1.00009880e-09
29,7.40695267e-01,2.34712167e-08,99,9,0,27,normal_corr_dominates,1.33232596e+00,1.00000000e+00,2.49999909e+07,-9.11788345e+00,-3.90935213e+00,-5.20853132e+00,1.00009378e-09
29,7.40695267e-01,2.34712167e-08,99,9,2,29,normal_corr_dominates,1.01652876e+00,1.00000000e+00,2.49999921e+07,-7.88332103e+00,-3.90935213e+00,-3.97396890e+00,1.00007087e-09
29,7.40695267e-01,2.34712167e-08,99,10,0,30,normal_corr_dominates,2.27348109e+01,1.00000000e+00,2.50000072e+07,7.22746491e+00,-3.32529459e-01,7.55999437e+00,1.00009345e-09
29,7.40695267e-01,2.34712167e-08,99,10,1,31,normal_corr_dominates,3.97033218e+01,1.00000000e+00,2.49999865e+07,-1.35350536e+01,-3.32529459e-01,-1.32025241e+01,1.00005269e-09
29,7.40695267e-01,2.34712167e-08,99,10,1,31,corr_ratio_high,1.18580856e+00,5.00000000e-01,2.49999865e+07,-1.35350536e+01,-3.32529459e-01,-1.32025241e+01,1.00005269e-09
29,7.40695267e-01,2.34712167e-08,99,10,2,32,normal_corr_dominates,3.32782880e+01,1.00000000e+00,2.49999886e+07,-1.13985406e+01,-3.32529459e-01,-1.10660111e+01,1.00014241e-09
29,7.40695267e-01,2.34712167e-08,99,11,0,33,normal_corr_dominates,9.59503185e+00,1.00000000e+00,2.50000148e+07,1.48066190e+01,-1.72269507e+00,1.65293141e+01,1.00011597e-09
29,7.40695267e-01,2.34712167e-08,99,11,1,34,normal_corr_dominates,9.99988169e+00,1.00000000e+00,2.49999811e+07,-1.89494420e+01,-1.72269507e+00,-1.72267469e+01,1.00009797e-09
29,7.40695267e-01,2.34712167e-08,99,11,2,35,normal_corr_dominates,7.48453367e+00,1.00000000e+00,2.49999854e+07,-1.46162643e+01,-1.72269507e+00,-1.28935693e+01,1.00011125e-09
29,7.40695267e-01,2.34712167e-08,99,12,0,36,normal_corr_dominates,1.04869931e+00,1.00000000e+00,2.49999998e+07,-1.62636784e-01,3.33961178e+00,-3.50224856e+00,1.00003565e-09
29,7.40695267e-01,2.34712167e-08,99,12,0,36,corr_ratio_high,1.48339279e+00,5.00000000e-01,2.49999998e+07,-1.62636784e-01,3.33961178e+00,-3.50224856e+00,1.00003565e-09
29,7.40695267e-01,2.34712167e-08,99,12,1,37,normal_corr_dominates,5.76268951e+00,1.00000000e+00,2.49999841e+07,-1.59055340e+01,3.33961178e+00,-1.92451458e+01,1.00009379e-09
29,7.40695267e-01,2.34712167e-08,99,12,2,38,normal_corr_dominates,5.53702178e+00,1.00000000e+00,2.50000218e+07,2.18311149e+01,3.33961178e+00,1.84915031e+01,1.00014372e-09
29,7.40695267e-01,2.34712167e-08,99,13,0,39,normal_corr_dominates,8.08426886e+00,1.00000000e+00,2.49999847e+07,-1.53439675e+01,-1.68907017e+00,-1.36548973e+01,1.00011693e-09
29,7.40695267e-01,2.34712167e-08,99,13,1,40,normal_corr_dominates,6.22445003e+00,1.00000000e+00,2.50000088e+07,8.82446269e+00,-1.68907017e+00,1.05135329e+01,1.00009800e-09
29,7.40695267e-01,2.34712167e-08,99,13,2,41,normal_corr_dominates,4.39223193e+00,1.00000000e+00,2.49999909e+07,-9.10785809e+00,-1.68907017e+00,-7.41878792e+00,1.00011605e-09
29,7.40695267e-01,2.34712167e-08,99,14,0,42,normal_corr_dominates,2.92375473e+00,1.00000000e+00,2.49999941e+07,-5.93019454e+00,3.08261467e+00,-9.01280921e+00,1.00007396e-09
29,7.40695267e-01,2.34712167e-08,99,14,1,43,normal_corr_dominates,1.47913569e+00,1.00000000e+00,2.50000076e+07,7.64222004e+00,3.08261467e+00,4.55960538e+00,1.00003625e-09
29,7.40695267e-01,2.34712167e-08,99,14,1,43,corr_ratio_high,1.29878482e+00,5.00000000e-01,2.50000076e+07,7.64222004e+00,3.08261467e+00,4.55960538e+00,1.00003625e-09
29,7.40695267e-01,2.34712167e-08,99,14,2,44,normal_corr_dominates,4.22892861e+00,1.00000000e+00,2.49999900e+07,-9.95354269e+00,3.08261467e+00,-1.30361574e+01,1.00016353e-09
29,7.40695267e-01,2.34712167e-08,99,14,2,44,corr_ratio_high,5.16091548e-01,5.00000000e-01,2.49999900e+07,-9.95354269e+00,3.08261467e+00,-1.30361574e+01,1.00016353e-09
30,7.66913959e-01,2.43020369e-08,99,0,0,0,normal_corr_dominates,6.48940574e+01,1.00000000e+00,2.49999745e+07,-2.54938239e+01,3.99001486e-01,-2.58928254e+01,1.00003772e-09
30,7.66913959e-01,2.43020369e-08,99,0,0,0,corr_ratio_high,1.32675649e+00,5.00000000e-01,2.49999745e+07,-2.54938239e+01,3.99001486e-01,-2.58928254e+01,1.00003772e-09
30,7.66913959e-01,2.43020369e-08,99,0,1,1,normal_corr_dominates,4.69445817e+01,1.00000000e+00,2.50000191e+07,1.91299594e+01,3.99001486e-01,1.87309579e+01,1.00013454e-09
30,7.66913959e-01,2.43020369e-08,99,0,2,2,normal_corr_dominates,1.62623053e+01,1.00000000e+00,2.49999939e+07,-6.08968251e+00,3.99001486e-01,-6.48868400e+00,1.00012915e-09
30,7.66913959e-01,2.43020369e-08,99,1,0,3,normal_corr_dominates,7.04575368e+00,1.00000000e+00,2.49999900e+07,-1.00344667e+01,1.65975447e+00,-1.16942212e+01,1.00007077e-09
30,7.66913959e-01,2.43020369e-08,99,1,0,3,corr_ratio_high,1.04237628e+00,5.00000000e-01,2.49999900e+07,-1.00344667e+01,1.65975447e+00,-1.16942212e+01,1.00007077e-09
30,7.66913959e-01,2.43020369e-08,99,1,2,5,normal_corr_dominates,3.30307051e+00,1.00000000e+00,2.49999962e+07,-3.82253157e+00,1.65975447e+00,-5.48228604e+00,1.00013159e-09
30,7.66913959e-01,2.43020369e-08,99,2,0,6,normal_corr_dominates,1.41522273e+00,1.00000000e+00,2.49999914e+07,-8.60723274e+00,-3.56374285e+00,-5.04348989e+00,1.00010950e-09
30,7.66913959e-01,2.43020369e-08,99,2,1,7,normal_corr_dominates,2.52088306e+00,1.00000000e+00,2.50000054e+07,5.42003614e+00,-3.56374285e+00,8.98377899e+00,1.00012186e-09
30,7.66913959e-01,2.43020369e-08,99,3,0,9,normal_corr_dominates,8.11845412e+00,1.00000000e+00,2.50000107e+07,1.07130199e+01,1.17487238e+00,9.53814752e+00,1.00012023e-09
30,7.66913959e-01,2.43020369e-08,99,3,1,10,normal_corr_dominates,1.60547439e+01,1.00000000e+00,2.50000200e+07,2.00371476e+01,1.17487238e+00,1.88622752e+01,1.00011739e-09
30,7.66913959e-01,2.43020369e-08,99,3,2,11,normal_corr_dominates,1.05085904e+01,1.00000000e+00,2.49999888e+07,-1.11713802e+01,1.17487238e+00,-1.23462526e+01,1.00011032e-09
30,7.66913959e-01,2.43020369e-08,99,4,0,12,normal_corr_dominates,1.04602392e+01,1.00000000e+00,2.50000051e+07,5.10304977e+00,4.45283008e-01,4.65776676e+00,1.00010010e-09
30,7.66913959e-01,2.43020369e-08,99,4,1,13,normal_corr_dominates,7.45021293e+00,1.00000000e+00,2.49999971e+07,-2.87217022e+00,4.45283008e-01,-3.31745323e+00,1.00007180e-09
30,7.66913959e-01,2.43020369e-08,99,4,1,13,corr_ratio_high,5.34344735e-01,5.00000000e-01,2.49999971e+07,-2.87217022e+00,4.45283008e-01,-3.31745323e+00,1.00007180e-09
30,7.66913959e-01,2.43020369e-08,99,4,2,14,normal_corr_dominates,3.69454641e+01,1.00000000e+00,2.50000169e+07,1.68964704e+01,4.45283008e-01,1.64511874e+01,1.00012351e-09
30,7.66913959e-01,2.43020369e-08,99,5,0,15,normal_corr_dominates,1.41790492e+00,1.00000000e+00,2.50000015e+07,1.52654153e+00,-3.65284413e+00,5.17938566e+00,1.00000304e-09
30,7.66913959e-01,2.43020369e-08,99,5,0,15,corr_ratio_high,1.95102651e+00,5.00000000e-01,2.50000015e+07,1.52654153e+00,-3.65284413e+00,5.17938566e+00,1.00000304e-09
30,7.66913959e-01,2.43020369e-08,99,5,1,16,normal_corr_dominates,2.45259871e+00,1.00000000e+00,2.50000053e+07,5.30611669e+00,-3.65284413e+00,8.95896082e+00,1.00013632e-09
30,7.66913959e-01,2.43020369e-08,99,5,2,17,normal_corr_dominates,1.27818077e+00,1.00000000e+00,2.49999917e+07,-8.32183927e+00,-3.65284413e+00,-4.66899514e+00,1.00015101e-09
30,7.66913959e-01,2.43020369e-08,99,6,0,18,normal_corr_dominates,2.41120970e+00,1.00000000e+00,2.50000043e+07,4.27377955e+00,-3.02845108e+00,7.30223063e+00,1.00011347e-09
30,7.66913959e-01,2.43020369e-08,99,6,1,19,normal_corr_dominates,1.61771798e+00,1.00000000e+00,2.49999921e+07,-7.92763087e+00,-3.02845108e+00,-4.89917978e+00,1.00013025e-09
30,7.66913959e-01,2.43020369e-08,99,6,2,20,normal_corr_dominates,1.03113700e+00,1.00000000e+00,2.49999938e+07,-6.15119905e+00,-3.02845108e+00,-3.12274797e+00,1.00013248e-09
30,7.66913959e-01,2.43020369e-08,99,7,0,21,normal_corr_dominates,2.17545652e+00,1.00000000e+00,2.50000010e+07,1.04518124e+00,3.29143617e-01,7.16037627e-01,1.00008474e-09
30,7.66913959e-01,2.43020369e-08,99,7,1,22,normal_corr_dominates,1.35325381e+01,1.00000000e+00,2.50000048e+07,4.78329215e+00,3.29143617e-01,4.45414854e+00,1.00009479e-09
30,7.66913959e-01,2.43020369e-08,99,7,2,23,normal_corr_dominates,3.00275969e+01,1.00000000e+00,2.49999904e+07,-9.55424821e+00,3.29143617e-01,-9.88339183e+00,1.00013240e-09
30,7.66913959e-01,2.43020369e-08,99,8,1,25,normal_corr_dominates,3.53742560e+00,1.00000000e+00,2.49999904e+07,-9.61868216e+00,-2.11985452e+00,-7.49882764e+00,1.00010813e-09
30,7.66913959e-01,2.43020369e-08,99,8,2,26,normal_corr_dominates,8.79841397e+00,1.00000000e+00,2.50000165e+07,1.65315031e+01,-2.11985452e+00,1.86513576e+01,1.00010206e-09
30,7.66913959e-01,2.43020369e-08,99,9,0,27,normal_corr_dominates,1.33253809e+00,1.00000000e+00,2.49999906e+07,-9.41999673e+00,-4.03851786e+00,-5.38147887e+00,1.00009688e-09
30,7.66913959e-01,2.43020369e-08,99,9,2,29,normal_corr_dominates,1.01633978e+00,1.00000000e+00,2.49999919e+07,-8.14302421e+00,-4.03851786e+00,-4.10450635e+00,1.00007322e-09
30,7.66913959e-01,2.43020369e-08,99,10,0,30,normal_corr_dominates,2.27936309e+01,1.00000000e+00,2.50000075e+07,7.46740526e+00,-3.42641632e-01,7.81004690e+00,1.00009654e-09
30,7.66913959e-01,2.43020369e-08,99,10,1,31,normal_corr_dominates,3.98049462e+01,1.00000000e+00,2.49999860e+07,-1.39814734e+01,-3.42641632e-01,-1.36388317e+01,1.00005444e-09
30,7.66913959e-01,2.43020369e-08,99,10,1,31,corr_ratio_high,1.18537699e+00,5.00000000e-01,2.49999860e+07,-1.39814734e+01,-3.42641632e-01,-1.36388317e+01,1.00005444e-09
30,7.66913959e-01,2.43020369e-08,99,10,2,32,normal_corr_dominates,3.33586316e+01,1.00000000e+00,2.49999882e+07,-1.17726976e+01,-3.42641632e-01,-1.14300560e+01,1.00014712e-09
30,7.66913959e-01,2.43020369e-08,99,11,0,33,normal_corr_dominates,9.59558094e+00,1.00000000e+00,2.50000153e+07,1.52988813e+01,-1.77985426e+00,1.70787356e+01,1.00011980e-09
30,7.66913959e-01,2.43020369e-08,99,11,1,34,normal_corr_dominates,9.99823702e+00,1.00000000e+00,2.49999804e+07,-1.95752590e+01,-1.77985426e+00,-1.77954047e+01,1.00010122e-09
30,7.66913959e-01,2.43020369e-08,99,11,2,35,normal_corr_dominates,7.48384793e+00,1.00000000e+00,2.49999849e+07,-1.51000129e+01,-1.77985426e+00,-1.33201586e+01,1.00011493e-09
30,7.66913959e-01,2.43020369e-08,99,12,0,36,normal_corr_dominates,1.04878853e+00,1.00000000e+00,2.49999998e+07,-1.68294245e-01,3.44946299e+00,-3.61775724e+00,1.00003683e-09
30,7.66913959e-01,2.43020369e-08,99,12,0,36,corr_ratio_high,1.48324515e+00,5.00000000e-01,2.49999998e+07,-1.68294245e-01,3.44946299e+00,-3.61775724e+00,1.00003683e-09
30,7.66913959e-01,2.43020369e-08,99,12,1,37,normal_corr_dominates,5.76400820e+00,1.00000000e+00,2.49999836e+07,-1.64332700e+01,3.44946299e+00,-1.98827330e+01,1.00009691e-09
30,7.66913959e-01,2.43020369e-08,99,12,2,38,normal_corr_dominates,5.53830060e+00,1.00000000e+00,2.50000226e+07,2.25536260e+01,3.44946299e+00,1.91041630e+01,1.00014847e-09
30,7.66913959e-01,2.43020369e-08,99,13,0,39,normal_corr_dominates,8.08242401e+00,1.00000000e+00,2.49999841e+07,-1.58508145e+01,-1.74521851e+00,-1.41055960e+01,1.00012080e-09
30,7.66913959e-01,2.43020369e-08,99,13,1,40,normal_corr_dominates,6.22340666e+00,1.00000000e+00,2.50000091e+07,9.11598598e+00,-1.74521851e+00,1.08612045e+01,1.00010124e-09
30,7.66913959e-01,2.43020369e-08,99,13,2,41,normal_corr_dominates,4.39050662e+00,1.00000000e+00,2.49999906e+07,-9.40761193e+00,-1.74521851e+00,-7.66239342e+00,1.00011988e-09
30,7.66913959e-01,2.43020369e-08,99,14,0,42,normal_corr_dominates,2.92441131e+00,1.00000000e+00,2.49999939e+07,-6.12697720e+00,3.18381896e+00,-9.31079616e+00,1.00007641e-09
30,7.66913959e-01,2.43020369e-08,99,14,1,43,normal_corr_dominates,1.47967689e+00,1.00000000e+00,2.50000079e+07,7.89484229e+00,3.18381896e+00,4.71102333e+00,1.00003745e-09
30,7.66913959e-01,2.43020369e-08,99,14,1,43,corr_ratio_high,1.29852009e+00,5.00000000e-01,2.50000079e+07,7.89484229e+00,3.18381896e+00,4.71102333e+00,1.00003745e-09
30,7.66913959e-01,2.43020369e-08,99,14,2,44,normal_corr_dominates,4.22949211e+00,1.00000000e+00,2.49999897e+07,-1.02821182e+01,3.18381896e+00,-1.34659372e+01,1.00016893e-09
30,7.66913959e-01,2.43020369e-08,99,14,2,44,corr_ratio_high,5.16071713e-01,5.00000000e-01,2.49999897e+07,-1.02821182e+01,3.18381896e+00,-1.34659372e+01,1.00016893e-09
31,7.92603670e-01,2.51160947e-08,99,0,0,0,normal_corr_dominates,6.48841940e+01,1.00000000e+00,2.49999737e+07,-2.62963857e+01,4.11625851e-01,-2.67080116e+01,1.00003890e-09
31,7.92603670e-01,2.51160947e-08,99,0,0,0,corr_ratio_high,1.32669064e+00,5.00000000e-01,2.49999737e+07,-2.62963857e+01,4.11625851e-01,-2.67080116e+01,1.00003890e-09
31,7.92603670e-01,2.51160947e-08,99,0,1,1,normal_corr_dominates,4.69249482e+01,1.00000000e+00,2.50000197e+07,1.97271476e+01,4.11625851e-01,1.93155217e+01,1.00013874e-09
31,7.92603670e-01,2.51160947e-08,99,0,2,2,normal_corr_dominates,1.62485524e+01,1.00000000e+00,2.49999937e+07,-6.27669838e+00,4.11625851e-01,-6.68832423e+00,1.00013320e-09
31,7.92603670e-01,2.51160947e-08,99,1,0,3,normal_corr_dominates,7.04753927e+00,1.00000000e+00,2.49999896e+07,-1.03533042e+01,1.71198627e+00,-1.20652905e+01,1.00007298e-09
31,7.92603670e-01,2.51160947e-08,99,1,0,3,corr_ratio_high,1.04246084e+00,5.00000000e-01,2.49999896e+07,-1.03533042e+01,1.71198627e+00,-1.20652905e+01,1.00007298e-09
31,7.92603670e-01,2.51160947e-08,99,1,2,5,normal_corr_dominates,3.30056227e+00,1.00000000e+00,2.49999961e+07,-3.93853102e+00,1.71198627e+00,-5.65051729e+00,1.00013570e-09
31,7.92603670e-01,2.51160947e-08,99,2,0,6,normal_corr_dominates,1.41526890e+00,1.00000000e+00,2.49999911e+07,-8.87904858e+00,-3.67621534e+00,-5.20283324e+00,1.00011293e-09
31,7.92603670e-01,2.51160947e-08,99,2,1,7,normal_corr_dominates,2.51996226e+00,1.00000000e+00,2.50000056e+07,5.58770858e+00,-3.67621534e+00,9.26392392e+00,1.00012567e-09
31,7.92603670e-01,2.51160947e-08,99,3,0,9,normal_corr_dominates,8.11415727e+00,1.00000000e+00,2.50000110e+07,1.10465873e+01,1.21202509e+00,9.83456217e+00,1.00012399e-09
31,7.92603670e-01,2.51160947e-08,99,3,1,10,normal_corr_dominates,1.60517859e+01,1.00000000e+00,2.50000207e+07,2.06671923e+01,1.21202509e+00,1.94551672e+01,1.00012105e-09
31,7.92603670e-01,2.51160947e-08,99,3,2,11,normal_corr_dominates,1.05046534e+01,1.00000000e+00,2.49999885e+07,-1.15198784e+01,1.21202509e+00,-1.27319034e+01,1.00011377e-09
31,7.92603670e-01,2.51160947e-08,99,4,0,12,normal_corr_dominates,1.04740193e+01,1.00000000e+00,2.50000053e+07,5.26032142e+00,4.58454990e-01,4.80186643e+00,1.00010324e-09
31,7.92603670e-01,2.51160947e-08,99,4,1,13,normal_corr_dominates,7.46507223e+00,1.00000000e+00,2.49999970e+07,-2.96394463e+00,4.58454990e-01,-3.42239962e+00,1.00007406e-09
31,7.92603670e-01,2.51160947e-08,99,4,1,13,corr_ratio_high,5.34158270e-01,5.00000000e-01,2.49999970e+07,-2.96394463e+00,4.58454990e-01,-3.42239962e+00,1.00007406e-09
31,7.92603670e-01,2.51160947e-08,99,4,2,14,normal_corr_dominates,3.70111536e+01,1.00000000e+00,2.50000174e+07,1.74264030e+01,4.58454990e-01,1.69679481e+01,1.00012737e-09
31,7.92603670e-01,2.51160947e-08,99,5,0,15,normal_corr_dominates,1.41797942e+00,1.00000000e+00,2.50000016e+07,1.57471423e+00,-3.76744442e+00,5.34215865e+00,1.00000314e-09
31,7.92603670e-01,2.51160947e-08,99,5,0,15,corr_ratio_high,1.95077185e+00,5.00000000e-01,2.50000016e+07,1.57471423e+00,-3.76744442e+00,5.34215865e+00,1.00000314e-09
31,7.92603670e-01,2.51160947e-08,99,5,1,16,normal_corr_dominates,2.45231458e+00,1.00000000e+00,2.50000055e+07,5.47151448e+00,-3.76744442e+00,9.23895890e+00,1.00014058e-09
31,7.92603670e-01,2.51160947e-08,99,5,2,17,normal_corr_dominates,1.27751315e+00,1.00000000e+00,2.49999914e+07,-8.58040423e+00,-3.76744442e+00,-4.81295981e+00,1.00015572e-09
31,7.92603670e-01,2.51160947e-08,99,6,0,18,normal_corr_dominates,2.41036302e+00,1.00000000e+00,2.50000044e+07,4.40583413e+00,-3.12390078e+00,7.52973491e+00,1.00011702e-09
31,7.92603670e-01,2.51160947e-08,99,6,1,19,normal_corr_dominates,1.61638122e+00,1.00000000e+00,2.49999918e+07,-8.17331534e+00,-3.12390078e+00,-5.04941456e+00,1.00013432e-09
31,7.92603670e-01,2.51160947e-08,99,6,2,20,normal_corr_dominates,1.03002369e+00,1.00000000e+00,2.49999937e+07,-6.34159259e+00,-3.12390078e+00,-3.21769181e+00,1.00013662e-09
31,7.92603670e-01,2.51160947e-08,99,7,0,21,normal_corr_dominates,2.16978894e+00,1.00000000e+00,2.50000011e+07,1.07587319e+00,3.39414773e-01,7.36458421e-01,1.00008739e-09
31,7.92603670e-01,2.51160947e-08,99,7,1,22,normal_corr_dominates,1.35340591e+01,1.00000000e+00,2.50000049e+07,4.93307437e+00,3.39414773e-01,4.59365960e+00,1.00009776e-09
31,7.92603670e-01,2.51160947e-08,99,7,2,23,normal_corr_dominates,3.00246165e+01,1.00000000e+00,2.49999901e+07,-9.85138361e+00,3.39414773e-01,-1.01907984e+01,1.00013654e-09
31,7.92603670e-01,2.51160947e-08,99,8,1,25,normal_corr_dominates,3.53595073e+00,1.00000000e+00,2.49999901e+07,-9.91887146e+00,-2.18672381e+00,-7.73214765e+00,1.00011152e-09
31,7.92603670e-01,2.51160947e-08,99,8,2,26,normal_corr_dominates,8.79690575e+00,1.00000000e+00,2.50000170e+07,1.70496794e+01,-2.18672381e+00,1.92364032e+01,1.00010525e-09
31,7.92603670e-01,2.51160947e-08,99,9,0,27,normal_corr_dominates,1.33273563e+00,1.00000000e+00,2.49999903e+07,-9.71519383e+00,-4.16472133e+00,-5.55047250e+00,1.00009991e-09
31,7.92603670e-01,2.51160947e-08,99,9,2,29,normal_corr_dominates,1.01615012e+00,1.00000000e+00,2.49999916e+07,-8.39670340e+00,-4.16472133e+00,-4.23198208e+00,1.00007552e-09
31,7.92603670e-01,2.51160947e-08,99,10,0,30,normal_corr_dominates,2.28486400e+01,1.00000000e+00,2.50000077e+07,7.70183877e+00,-3.52508841e-01,8.05434761e+00,1.00009956e-09
31,7.92603670e-01,2.51160947e-08,99,10,1,31,normal_corr_dominates,3.98998131e+01,1.00000000e+00,2.49999856e+07,-1.44175457e+01,-3.52508841e-01,-1.40650369e+01,1.00005615e-09
31,7.92603670e-01,2.51160947e-08,99,10,1,31,corr_ratio_high,1.18496222e+00,5.00000000e-01,2.49999856e+07,-1.44175457e+01,-3.52508841e-01,-1.40650369e+01,1.00005615e-09
31,7.92603670e-01,2.51160947e-08,99,10,2,32,normal_corr_dominates,3.34335612e+01,1.00000000e+00,2.49999879e+07,-1.21381347e+01,-3.52508841e-01,-1.17856259e+01,1.00015171e-09
31,7.92603670e-01,2.51160947e-08,99,11,0,33,normal_corr_dominates,9.59592509e+00,1.00000000e+00,2.50000158e+07,1.57798225e+01,-1.83573290e+00,1.76155554e+01,1.00012354e-09
31,7.92603670e-01,2.51160947e-08,99,11,1,34,normal_corr_dominates,9.99647453e+00,1.00000000e+00,2.49999798e+07,-2.01865901e+01,-1.83573290e+00,-1.83508572e+01,1.00010439e-09
31,7.92603670e-01,2.51160947e-08,99,11,2,35,normal_corr_dominates,7.48305284e+00,1.00000000e+00,2.49999844e+07,-1.55726192e+01,-1.83573290e+00,-1.37368863e+01,1.00011853e-09
31,7.92603670e-01,2.51160947e-08,99,12,0,36,normal_corr_dominates,1.04887855e+00,1.00000000e+00,2.49999998e+07,-1.73847674e-01,3.55672745e+00,-3.73057513e+00,1.00003798e-09
31,7.92603670e-01,2.51160947e-08,99,12,0,36,corr_ratio_high,1.48310199e+00,5.00000000e-01,2.49999998e+07,-1.73847674e-01,3.55672745e+00,-3.73057513e+00,1.00003798e-09
31,7.92603670e-01,2.51160947e-08,99,12,1,37,normal_corr_dominates,5.76531470e+00,1.00000000e+00,2.49999831e+07,-1.69489256e+01,3.55672745e+00,-2.05056531e+01,1.00009995e-09
31,7.92603670e-01,2.51160947e-08,99,12,2,38,normal_corr_dominates,5.53956494e+00,1.00000000e+00,2.50000233e+07,2.32594502e+01,3.55672745e+00,1.97027227e+01,1.00015311e-09
31,7.92603670e-01,2.51160947e-08,99,13,0,39,normal_corr_dominates,8.08050613e+00,1.00000000e+00,2.49999837e+07,-1.63459472e+01,-1.80011411e+00,-1.45458331e+01,1.00012458e-09
31,7.92603670e-01,2.51160947e-08,99,13,1,40,normal_corr_dominates,6.22229758e+00,1.00000000e+00,2.50000094e+07,9.40073158e+00,-1.80011411e+00,1.12008457e+01,1.00010441e-09
31,7.92603670e-01,2.51160947e-08,99,13,2,41,normal_corr_dominates,4.38876668e+00,1.00000000e+00,2.49999903e+07,-9.70039494e+00,-1.80011411e+00,-7.90028083e+00,1.00012363e-09
31,7.92603670e-01,2.51160947e-08,99,14,0,42,normal_corr_dominates,2.92505480e+00,1.00000000e+00,2.49999937e+07,-6.31925407e+00,3.28263594e+00,-9.60189001e+00,1.00007880e-09
31,7.92603670e-01,2.51160947e-08,99,14,1,43,normal_corr_dominates,1.48020780e+00,1.00000000e+00,2.50000081e+07,8.14161929e+00,3.28263594e+00,4.85898334e+00,1.00003863e-09
31,7.92603670e-01,2.51160947e-08,99,14,1,43,corr_ratio_high,1.29826451e+00,5.00000000e-01,2.50000081e+07,8.14161929e+00,3.28263594e+00,4.85898334e+00,1.00003863e-09
31,7.92603670e-01,2.51160947e-08,99,14,2,44,normal_corr_dominates,4.23006328e+00,1.00000000e+00,2.49999894e+07,-1.06031218e+01,3.28263594e+00,-1.38857578e+01,1.00017420e-09
31,7.92603670e-01,2.51160947e-08,99,14,2,44,corr_ratio_high,5.16052409e-01,5.00000000e-01,2.49999894e+07,-1.06031218e+01,3.28263594e+00,-1.38857578e+01,1.00017420e-09
32,8.15958654e-01,2.58561695e-08,99,0,0,0,normal_corr_dominates,6.48792493e+01,1.00000000e+00,2.49999730e+07,-2.70242696e+01,4.23052399e-01,-2.74473220e+01,1.00003996e-09
32,8.15958654e-01,2.58561695e-08,99,0,0,0,corr_ratio_high,1.32663143e+00,5.00000000e-01,2.49999730e+07,-2.70242696e+01,4.23052399e-01,-2.74473220e+01,1.00003996e-09
32,8.15958654e-01,2.58561695e-08,99,0,1,1,normal_corr_dominates,4.69101736e+01,1.00000000e+00,2.50000203e+07,2.02685139e+01,4.23052399e-01,1.98454615e+01,1.00014255e-09
32,8.15958654e-01,2.58561695e-08,99,0,2,2,normal_corr_dominates,1.62371979e+01,1.00000000e+00,2.49999936e+07,-6.44613314e+00,4.23052399e-01,-6.86918554e+00,1.00013687e-09
