step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
30,7.66913959e-01,2.43020369e-08,90,18,0,54,normal_corr_dominates,4.43347181e+00,1.00000000e+00,2.50000122e+07,1.22337169e+01,-3.56307480e+00,1.57967917e+01,1.00013638e-09
30,7.66913959e-01,2.43020369e-08,90,18,1,55,normal_corr_dominates,1.94163953e+00,1.00000000e+00,2.49999895e+07,-1.04812817e+01,-3.56307480e+00,-6.91820688e+00,1.00009433e-09
30,7.66913959e-01,2.43020369e-08,90,18,2,56,normal_corr_dominates,1.43362699e+00,1.00000000e+00,2.49999913e+07,-8.67119501e+00,-3.56307480e+00,-5.10812021e+00,1.00011773e-09
30,7.66913959e-01,2.43020369e-08,90,19,0,57,corr_ratio_high,2.20345085e+00,5.00000000e-01,2.49999922e+07,-7.83160818e+00,-9.06771902e+00,1.23611084e+00,1.00004377e-09
30,7.66913959e-01,2.43020369e-08,90,19,1,58,corr_ratio_high,5.86912510e-01,5.00000000e-01,2.49999973e+07,-2.74019437e+00,-9.06771902e+00,6.32752465e+00,1.00026784e-09
30,7.66913959e-01,2.43020369e-08,90,20,2,62,normal_corr_dominates,1.30760110e+00,1.00000000e+00,2.50000020e+07,2.00659867e+00,-6.52337940e+00,8.52997807e+00,1.00012115e-09
30,7.66913959e-01,2.43020369e-08,90,21,0,63,normal_corr_dominates,1.27966245e+00,1.00000000e+00,2.49999880e+07,-1.19542038e+01,-5.24384817e+00,-6.71035559e+00,1.00011337e-09
30,7.66913959e-01,2.43020369e-08,90,21,1,64,normal_corr_dominates,3.89707267e+00,1.00000000e+00,2.50000152e+07,1.51918092e+01,-5.24384817e+00,2.04356574e+01,1.00013605e-09
30,7.66913959e-01,2.43020369e-08,90,21,2,65,normal_corr_dominates,1.82773624e+00,1.00000000e+00,2.49999852e+07,-1.48282195e+01,-5.24384817e+00,-9.58437133e+00,1.00016227e-09
30,7.66913959e-01,2.43020369e-08,90,22,0,66,normal_corr_dominates,1.68392547e+01,1.00000000e+00,2.49999877e+07,-1.23261528e+01,7.78202827e-01,-1.31043556e+01,1.00010316e-09
30,7.66913959e-01,2.43020369e-08,90,22,1,67,normal_corr_dominates,1.68216936e+01,1.00000000e+00,2.49999877e+07,-1.23124867e+01,7.78202827e-01,-1.30906895e+01,1.00014975e-09
30,7.66913959e-01,2.43020369e-08,90,22,2,68,normal_corr_dominates,8.61310215e+00,1.00000000e+00,2.50000075e+07,7.48094328e+00,7.78202827e-01,6.70274045e+00,1.00018235e-09
30,7.66913959e-01,2.43020369e-08,90,24,0,72,corr_ratio_high,1.20345622e+00,5.00000000e-01,2.49999968e+07,-3.19264747e+00,-7.71109713e+00,4.51844966e+00,1.00006192e-09
30,7.66913959e-01,2.43020369e-08,90,24,1,73,normal_corr_dominates,1.19956819e+00,1.00000000e+00,2.49999830e+07,-1.69610839e+01,-7.71109713e+00,-9.24998679e+00,1.00014763e-09
30,7.66913959e-01,2.43020369e-08,90,25,1,76,normal_corr_dominates,4.94873491e+00,1.00000000e+00,2.50000121e+07,1.20939119e+01,-3.06273078e+00,1.51566427e+01,1.00018649e-09
30,7.66913959e-01,2.43020369e-08,90,25,2,77,normal_corr_dominates,5.68383383e+00,1.00000000e+00,2.50000143e+07,1.43453220e+01,-3.06273078e+00,1.74080528e+01,1.00004589e-09
30,7.66913959e-01,2.43020369e-08,90,25,2,77,corr_ratio_high,2.05965556e+00,5.00000000e-01,2.50000143e+07,1.43453220e+01,-3.06273078e+00,1.74080528e+01,1.00004589e-09
30,7.66913959e-01,2.43020369e-08,90,16,0,48,normal_corr_dominates,7.86595150e+00,1.00000000e+00,2.49999693e+07,-3.07238232e+01,-3.46537235e+00,-2.72584509e+01,1.00007965e-09
30,7.66913959e-01,2.43020369e-08,90,16,0,48,corr_ratio_high,1.47310114e+00,5.00000000e-01,2.49999693e+07,-3.07238232e+01,-3.46537235e+00,-2.72584509e+01,1.00007965e-09
30,7.66913959e-01,2.43020369e-08,90,16,1,49,normal_corr_dominates,2.57743116e+00,1.00000000e+00,2.50000055e+07,5.46638633e+00,-3.46537235e+00,8.93175869e+00,1.00015869e-09
30,7.66913959e-01,2.43020369e-08,90,16,2,50,normal_corr_dominates,1.45581823e+00,1.00000000e+00,2.50000016e+07,1.57957989e+00,-3.46537235e+00,5.04495225e+00,1.00018138e-09
31,7.92603670e-01,2.51160947e-08,90,0,0,0,normal_corr_dominates,3.12951439e+00,1.00000000e+00,2.50000047e+07,4.68548315e+00,-2.20025898e+00,6.88574213e+00,1.00020507e-09
31,7.92603670e-01,2.51160947e-08,90,0,1,1,normal_corr_dominates,6.06939074e+00,1.00000000e+00,2.50000112e+07,1.11539725e+01,-2.20025898e+00,1.33542315e+01,1.00014371e-09
31,7.92603670e-01,2.51160947e-08,90,0,2,2,corr_ratio_high,2.45367873e+00,5.00000000e-01,2.49999973e+07,-2.74530473e+00,-2.20025898e+00,-5.45045754e-01,1.00004586e-09
31,7.92603670e-01,2.51160947e-08,90,1,0,3,normal_corr_dominates,2.44802543e+00,1.00000000e+00,2.50000093e+07,9.32189723e+00,-6.43766129e+00,1.57595585e+01,1.00017071e-09
31,7.92603670e-01,2.51160947e-08,90,3,1,10,normal_corr_dominates,2.96609648e+00,1.00000000e+00,2.50000114e+07,1.14284872e+01,-5.81278047e+00,1.72412677e+01,1.00017133e-09
31,7.92603670e-01,2.51160947e-08,90,3,2,11,normal_corr_dominates,2.73709891e+00,1.00000000e+00,2.50000101e+07,1.00973746e+01,-5.81278047e+00,1.59101551e+01,1.00010779e-09
31,7.92603670e-01,2.51160947e-08,90,3,2,11,corr_ratio_high,6.46440724e-01,5.00000000e-01,2.50000101e+07,1.00973746e+01,-5.81278047e+00,1.59101551e+01,1.00010779e-09
31,7.92603670e-01,2.51160947e-08,90,4,0,12,normal_corr_dominates,1.15858395e+01,1.00000000e+00,2.50000086e+07,8.58966091e+00,-8.11429355e-01,9.40109026e+00,1.00017199e-09
31,7.92603670e-01,2.51160947e-08,90,4,1,13,normal_corr_dominates,2.76101877e+01,1.00000000e+00,2.50000216e+07,2.15922874e+01,-8.11429355e-01,2.24037168e+01,1.00009597e-09
31,7.92603670e-01,2.51160947e-08,90,4,1,13,corr_ratio_high,5.35547358e-01,5.00000000e-01,2.50000216e+07,2.15922874e+01,-8.11429355e-01,2.24037168e+01,1.00009597e-09
31,7.92603670e-01,2.51160947e-08,90,5,0,15,normal_corr_dominates,1.66882505e+02,1.00000000e+00,2.50000310e+07,3.10034876e+01,1.84673725e-01,3.08188139e+01,1.00008583e-09
31,7.92603670e-01,2.51160947e-08,90,5,1,16,normal_corr_dominates,2.39373019e+02,1.00000000e+00,2.49999560e+07,-4.40212335e+01,1.84673725e-01,-4.42059072e+01,1.00025194e-09
31,7.92603670e-01,2.51160947e-08,90,5,2,17,normal_corr_dominates,2.74021342e+01,1.00000000e+00,2.50000052e+07,5.24512793e+00,1.84673725e-01,5.06045421e+00,1.00002561e-09
31,7.92603670e-01,2.51160947e-08,90,5,2,17,corr_ratio_high,3.98667271e+00,5.00000000e-01,2.50000052e+07,5.24512793e+00,1.84673725e-01,5.06045421e+00,1.00002561e-09
31,7.92603670e-01,2.51160947e-08,90,6,0,18,normal_corr_dominates,1.58355674e+00,1.00000000e+00,2.49999763e+07,-2.36781141e+01,-9.16492900e+00,-1.45131851e+01,1.00007808e-09
31,7.92603670e-01,2.51160947e-08,90,6,0,18,corr_ratio_high,1.33255872e+00,5.00000000e-01,2.49999763e+07,-2.36781141e+01,-9.16492900e+00,-1.45131851e+01,1.00007808e-09
31,7.92603670e-01,2.51160947e-08,90,6,1,19,normal_corr_dominates,2.39042084e+00,1.00000000e+00,2.50000127e+07,1.27431083e+01,-9.16492900e+00,2.19080373e+01,1.00027025e-09
31,7.92603670e-01,2.51160947e-08,90,6,1,19,corr_ratio_high,5.55763969e-01,5.00000000e-01,2.50000127e+07,1.27431083e+01,-9.16492900e+00,2.19080373e+01,1.00027025e-09
31,7.92603670e-01,2.51160947e-08,90,6,2,20,normal_corr_dominates,1.28556671e+00,1.00000000e+00,2.49999791e+07,-2.09470567e+01,-9.16492900e+00,-1.17821277e+01,1.00009024e-09
31,7.92603670e-01,2.51160947e-08,90,6,2,20,corr_ratio_high,8.59791649e-01,5.00000000e-01,2.49999791e+07,-2.09470567e+01,-9.16492900e+00,-1.17821277e+01,1.00009024e-09
31,7.92603670e-01,2.51160947e-08,90,7,0,21,normal_corr_dominates,1.23222281e+01,1.00000000e+00,2.50000221e+07,2.21162184e+01,-1.95334506e+00,2.40695635e+01,1.00012052e-09
31,7.92603670e-01,2.51160947e-08,90,7,1,22,normal_corr_dominates,8.01091597e+00,1.00000000e+00,2.50000137e+07,1.36947381e+01,-1.95334506e+00,1.56480832e+01,1.00013381e-09
31,7.92603670e-01,2.51160947e-08,90,7,2,23,normal_corr_dominates,2.91643618e+00,1.00000000e+00,2.49999923e+07,-7.65015128e+00,-1.95334506e+00,-5.69680621e+00,1.00007512e-09
31,7.92603670e-01,2.51160947e-08,90,7,2,23,corr_ratio_high,5.94100424e-01,5.00000000e-01,2.49999923e+07,-7.65015128e+00,-1.95334506e+00,-5.69680621e+00,1.00007512e-09
31,7.92603670e-01,2.51160947e-08,90,8,0,24,normal_corr_dominates,1.97266542e+00,1.00000000e+00,2.50000095e+07,9.48364003e+00,-9.75015645e+00,1.92337965e+01,1.00013087e-09
31,7.92603670e-01,2.51160947e-08,90,8,1,25,normal_corr_dominates,1.08325423e+00,1.00000000e+00,2.50000008e+07,8.11741737e-01,-9.75015645e+00,1.05618982e+01,1.00027159e-09
31,7.92603670e-01,2.51160947e-08,90,8,1,25,corr_ratio_high,5.75147362e-01,5.00000000e-01,2.50000008e+07,8.11741737e-01,-9.75015645e+00,1.05618982e+01,1.00027159e-09
31,7.92603670e-01,2.51160947e-08,90,8,2,26,corr_ratio_high,6.95265531e-01,5.00000000e-01,2.49999837e+07,-1.62742211e+01,-9.75015645e+00,-6.52406468e+00,1.00009308e-09
31,7.92603670e-01,2.51160947e-08,90,9,2,29,normal_corr_dominates,1.78490567e+00,1.00000000e+00,2.50000060e+07,5.95774127e+00,-7.59039142e+00,1.35481327e+01,1.00011648e-09
31,7.92603670e-01,2.51160947e-08,90,10,2,32,normal_corr_dominates,1.89357246e+00,1.00000000e+00,2.50000084e+07,8.43419204e+00,-9.43873321e+00,1.78729252e+01,1.00011457e-09
31,7.92603670e-01,2.51160947e-08,90,11,0,33,normal_corr_dominates,1.13657676e+01,1.00000000e+00,2.50000226e+07,2.26117881e+01,-2.18139060e+00,2.47931787e+01,1.00015256e-09
31,7.92603670e-01,2.51160947e-08,90,11,1,34,corr_ratio_high,1.76857121e+00,5.00000000e-01,2.49999981e+07,-1.93103386e+00,-2.18139060e+00,2.50356744e-01,1.00004974e-09
31,7.92603670e-01,2.51160947e-08,90,11,2,35,normal_corr_dominates,4.82219100e+00,1.00000000e+00,2.49999873e+07,-1.27004727e+01,-2.18139060e+00,-1.05190821e+01,1.00013696e-09
31,7.92603670e-01,2.51160947e-08,90,12,1,37,normal_corr_dominates,1.59729325e+00,1.00000000e+00,2.50000040e+07,3.98989639e+00,-6.67996231e+00,1.06698587e+01,1.00014167e-09
31,7.92603670e-01,2.51160947e-08,90,14,0,42,normal_corr_dominates,3.89231033e+00,1.00000000e+00,2.49999946e+07,-5.40000524e+00,1.86702139e+00,-7.26702662e+00,1.00010832e-09
31,7.92603670e-01,2.51160947e-08,90,14,1,43,normal_corr_dominates,1.60888043e+01,1.00000000e+00,2.49999718e+07,-2.81711204e+01,1.86702139e+00,-3.00381418e+01,1.00010790e-09
31,7.92603670e-01,2.51160947e-08,90,14,2,44,normal_corr_dominates,9.41375249e+00,1.00000000e+00,2.50000194e+07,1.94426986e+01,1.86702139e+00,1.75756772e+01,1.00014280e-09
31,7.92603670e-01,2.51160947e-08,90,15,0,45,normal_corr_dominates,1.32917192e+00,1.00000000e+00,2.49999905e+07,-9.49765168e+00,-4.07769457e+00,-5.41995712e+00,1.00010558e-09
31,7.92603670e-01,2.51160947e-08,90,15,1,46,normal_corr_dominates,2.18782627e+00,1.00000000e+00,2.49999870e+07,-1.29989818e+01,-4.07769457e+00,-8.92128728e+00,1.00015605e-09
31,7.92603670e-01,2.51160947e-08,90,15,2,47,normal_corr_dominates,1.81811690e+00,1.00000000e+00,2.49999885e+07,-1.14914200e+01,-4.07769457e+00,-7.41372541e+00,1.00011734e-09
31,7.92603670e-01,2.51160947e-08,90,17,0,51,normal_corr_dominates,3.34013558e+01,1.00000000e+00,2.49999770e+07,-2.29691899e+01,-6.67682693e-01,-2.23015072e+01,1.00019304e-09
31,7.92603670e-01,2.51160947e-08,90,17,1,52,normal_corr_dominates,1.66576406e+01,1.00000000e+00,2.49999882e+07,-1.17897010e+01,-6.67682693e-01,-1.11220183e+01,9.99986350e-10
31,7.92603670e-01,2.51160947e-08,90,17,1,52,corr_ratio_high,4.82718229e+00,5.00000000e-01,2.49999882e+07,-1.17897010e+01,-6.67682693e-01,-1.11220183e+01,9.99986350e-10
31,7.92603670e-01,2.51160947e-08,90,17,2,53,normal_corr_dominates,1.77464772e+01,1.00000000e+00,2.50000112e+07,1.11813330e+01,-6.67682693e-01,1.18490157e+01,1.00023694e-09
31,7.92603670e-01,2.51160947e-08,90,18,0,54,normal_corr_dominates,4.43015962e+00,1.00000000e+00,2.50000126e+07,1.26123860e+01,-3.67690936e+00,1.62892954e+01,1.00014065e-09
31,7.92603670e-01,2.51160947e-08,90,18,1,55,normal_corr_dominates,1.94014903e+00,1.00000000e+00,2.49999892e+07,-1.08106615e+01,-3.67690936e+00,-7.13375215e+00,1.00009729e-09
31,7.92603670e-01,2.51160947e-08,90,18,2,56,normal_corr_dominates,1.43235637e+00,1.00000000e+00,2.49999911e+07,-8.94355391e+00,-3.67690936e+00,-5.26664455e+00,1.00012141e-09
31,7.92603670e-01,2.51160947e-08,90,19,0,57,corr_ratio_high,2.20294840e+00,5.00000000e-01,2.49999919e+07,-8.07764462e+00,-9.35356891e+00,1.27592429e+00,1.00004515e-09
31,7.92603670e-01,2.51160947e-08,90,19,1,58,corr_ratio_high,5.86900894e-01,5.00000000e-01,2.49999972e+07,-2.82938990e+00,-9.35356891e+00,6.52417901e+00,1.00027621e-09
31,7.92603670e-01,2.51160947e-08,90,20,2,62,normal_corr_dominates,1.30693164e+00,1.00000000e+00,2.50000021e+07,2.06549887e+00,-6.72950779e+00,8.79500666e+00,1.00012495e-09
31,7.92603670e-01,2.51160947e-08,90,21,0,63,normal_corr_dominates,1.27939801e+00,1.00000000e+00,2.49999877e+07,-1.23294117e+01,-5.40906485e+00,-6.92034681e+00,1.00011692e-09
31,7.92603670e-01,2.51160947e-08,90,21,1,64,normal_corr_dominates,3.89616130e+00,1.00000000e+00,2.50000157e+07,1.56655243e+01,-5.40906485e+00,2.10745891e+01,1.00014030e-09
31,7.92603670e-01,2.51160947e-08,90,21,2,65,normal_corr_dominates,1.82719108e+00,1.00000000e+00,2.49999847e+07,-1.52924599e+01,-5.40906485e+00,-9.88339505e+00,1.00016735e-09
31,7.92603670e-01,2.51160947e-08,90,22,0,66,normal_corr_dominates,1.68957016e+01,1.00000000e+00,2.49999873e+07,-1.27137201e+01,7.99821259e-01,-1.35135414e+01,1.00010639e-09
31,7.92603670e-01,2.51160947e-08,90,22,1,67,normal_corr_dominates,1.68781328e+01,1.00000000e+00,2.49999873e+07,-1.26996682e+01,7.99821259e-01,-1.34994895e+01,1.00015444e-09
31,7.92603670e-01,2.51160947e-08,90,22,2,68,normal_corr_dominates,8.64187043e+00,1.00000000e+00,2.50000077e+07,7.71177295e+00,7.99821259e-01,6.91195169e+00,1.00018805e-09
31,7.92603670e-01,2.51160947e-08,90,24,0,72,corr_ratio_high,1.20328820e+00,5.00000000e-01,2.49999967e+07,-3.29226347e+00,-7.95439880e+00,4.66213533e+00,1.00006386e-09
31,7.92603670e-01,2.51160947e-08,90,24,1,73,normal_corr_dominates,1.19923978e+00,1.00000000e+00,2.49999825e+07,-1.74936303e+01,-7.95439880e+00,-9.53923149e+00,1.00015225e-09
31,7.92603670e-01,2.51160947e-08,90,25,1,76,normal_corr_dominates,4.94630067e+00,1.00000000e+00,2.50000125e+07,1.24705099e+01,-3.16005061e+00,1.56305605e+01,1.00019233e-09
31,7.92603670e-01,2.51160947e-08,90,25,2,77,normal_corr_dominates,5.68015716e+00,1.00000000e+00,2.50000148e+07,1.47895335e+01,-3.16005061e+00,1.79495841e+01,1.00004733e-09
31,7.92603670e-01,2.51160947e-08,90,25,2,77,corr_ratio_high,2.05965677e+00,5.00000000e-01,2.50000148e+07,1.47895335e+01,-3.16005061e+00,1.79495841e+01,1.00004733e-09
31,7.92603670e-01,2.51160947e-08,90,16,0,48,normal_corr_dominates,7.86005769e+00,1.00000000e+00,2.49999683e+07,-3.16856365e+01,-3.57623366e+00,-2.81094029e+01,1.00008214e-09
31,7.92603670e-01,2.51160947e-08,90,16,0,48,corr_ratio_high,1.47291558e+00,5.00000000e-01,2.49999683e+07,-3.16856365e+01,-3.57623366e+00,-2.81094029e+01,1.00008214e-09
31,7.92603670e-01,2.51160947e-08,90,16,1,49,normal_corr_dominates,2.57547296e+00,1.00000000e+00,2.50000056e+07,5.63425944e+00,-3.57623366e+00,9.21049309e+00,1.00016366e-09
31,7.92603670e-01,2.51160947e-08,90,16,2,50,normal_corr_dominates,1.45476865e+00,1.00000000e+00,2.50000016e+07,1.62635894e+00,-3.57623366e+00,5.20259259e+00,1.00018705e-09
32,8.15958654e-01,2.58561695e-08,90,0,0,0,normal_corr_dominates,3.12831540e+00,1.00000000e+00,2.50000048e+07,4.81423288e+00,-2.26199222e+00,7.07622510e+00,1.00021070e-09
32,8.15958654e-01,2.58561695e-08,90,0,1,1,normal_corr_dominates,6.06469910e+00,1.00000000e+00,2.50000115e+07,1.14563100e+01,-2.26199222e+00,1.37183022e+01,1.00014767e-09
32,8.15958654e-01,2.58561695e-08,90,0,2,2,corr_ratio_high,2.45299435e+00,5.00000000e-01,2.49999972e+07,-2.82344576e+00,-2.26199222e+00,-5.61453535e-01,1.00004714e-09
32,8.15958654e-01,2.58561695e-08,90,1,0,3,normal_corr_dominates,2.44719850e+00,1.00000000e+00,2.50000096e+07,9.57564407e+00,-6.61667635e+00,1.61923204e+01,1.00017540e-09
32,8.15958654e-01,2.58561695e-08,90,3,1,10,normal_corr_dominates,2.96562045e+00,1.00000000e+00,2.50000117e+07,1.17420696e+01,-5.97372175e+00,1.77157914e+01,1.00017605e-09
32,8.15958654e-01,2.58561695e-08,90,3,2,11,normal_corr_dominates,2.73605326e+00,1.00000000e+00,2.50000104e+07,1.03706991e+01,-5.97372175e+00,1.63444209e+01,1.00011076e-09
32,8.15958654e-01,2.58561695e-08,90,3,2,11,corr_ratio_high,6.46426329e-01,5.00000000e-01,2.50000104e+07,1.03706991e+01,-5.97372175e+00,1.63444209e+01,1.00011076e-09
32,8.15958654e-01,2.58561695e-08,90,4,0,12,normal_corr_dominates,1.15535199e+01,1.00000000e+00,2.50000088e+07,8.82288948e+00,-8.36013914e-01,9.65890339e+00,1.00017672e-09
32,8.15958654e-01,2.58561695e-08,90,4,1,13,normal_corr_dominates,2.75334955e+01,1.00000000e+00,2.50000222e+07,2.21823714e+01,-8.36013914e-01,2.30183854e+01,1.00009861e-09
32,8.15958654e-01,2.58561695e-08,90,4,1,13,corr_ratio_high,5.35602292e-01,5.00000000e-01,2.50000222e+07,2.21823714e+01,-8.36013914e-01,2.30183854e+01,1.00009861e-09
32,8.15958654e-01,2.58561695e-08,90,5,0,15,normal_corr_dominates,1.69116875e+02,1.00000000e+00,2.50000319e+07,3.18515608e+01,1.87233399e-01,3.16643274e+01,1.00008820e-09
32,8.15958654e-01,2.58561695e-08,90,5,1,16,normal_corr_dominates,2.42582956e+02,1.00000000e+00,2.49999548e+07,-4.52323982e+01,1.87233399e-01,-4.54196316e+01,1.00025886e-09
32,8.15958654e-01,2.58561695e-08,90,5,2,17,normal_corr_dominates,2.77732108e+01,1.00000000e+00,2.50000054e+07,5.38730607e+00,1.87233399e-01,5.20007267e+00,1.00002632e-09
32,8.15958654e-01,2.58561695e-08,90,5,2,17,corr_ratio_high,3.98582342e+00,5.00000000e-01,2.50000054e+07,5.38730607e+00,1.87233399e-01,5.20007267e+00,1.00002632e-09
32,8.15958654e-01,2.58561695e-08,90,6,0,18,normal_corr_dominates,1.58348561e+00,1.00000000e+00,2.49999757e+07,-2.43293307e+01,-9.41725032e+00,-1.49120804e+01,1.00008024e-09
32,8.15958654e-01,2.58561695e-08,90,6,0,18,corr_ratio_high,1.33243724e+00,5.00000000e-01,2.49999757e+07,-2.43293307e+01,-9.41725032e+00,-1.49120804e+01,1.00008024e-09
32,8.15958654e-01,2.58561695e-08,90,6,1,19,normal_corr_dominates,2.39030043e+00,1.00000000e+00,2.50000131e+07,1.30928071e+01,-9.41725032e+00,2.25100575e+01,1.00027767e-09
32,8.15958654e-01,2.58561695e-08,90,6,1,19,corr_ratio_high,5.55758200e-01,5.00000000e-01,2.50000131e+07,1.30928071e+01,-9.41725032e+00,2.25100575e+01,1.00027767e-09
32,8.15958654e-01,2.58561695e-08,90,6,2,20,normal_corr_dominates,1.28563886e+00,1.00000000e+00,2.49999785e+07,-2.15244333e+01,-9.41725032e+00,-1.21071830e+01,1.00009273e-09
32,8.15958654e-01,2.58561695e-08,90,6,2,20,corr_ratio_high,8.59610816e-01,5.00000000e-01,2.49999785e+07,-2.15244333e+01,-9.41725032e+00,-1.21071830e+01,1.00009273e-09
32,8.15958654e-01,2.58561695e-08,90,7,0,21,normal_corr_dominates,1.23076528e+01,1.00000000e+00,2.50000227e+07,2.27195933e+01,-2.00922275e+00,2.47288161e+01,1.00012384e-09
32,8.15958654e-01,2.58561695e-08,90,7,1,22,normal_corr_dominates,8.00174269e+00,1.00000000e+00,2.50000141e+07,1.40680607e+01,-2.00922275e+00,1.60772835e+01,1.00013749e-09
32,8.15958654e-01,2.58561695e-08,90,7,2,23,normal_corr_dominates,2.91273128e+00,1.00000000e+00,2.49999921e+07,-7.86154872e+00,-2.00922275e+00,-5.85232597e+00,1.00007719e-09
32,8.15958654e-01,2.58561695e-08,90,7,2,23,corr_ratio_high,5.94074440e-01,5.00000000e-01,2.49999921e+07,-7.86154872e+00,-2.00922275e+00,-5.85232597e+00,1.00007719e-09
32,8.15958654e-01,2.58561695e-08,90,8,0,24,normal_corr_dominates,1.97218539e+00,1.00000000e+00,2.50000097e+07,9.74160793e+00,-1.00203192e+01,1.97619271e+01,1.00013447e-09
32,8.15958654e-01,2.58561695e-08,90,8,1,25,normal_corr_dominates,1.08290149e+00,1.00000000e+00,2.50000008e+07,8.30699405e-01,-1.00203192e+01,1.08510186e+01,1.00027905e-09
32,8.15958654e-01,2.58561695e-08,90,8,1,25,corr_ratio_high,5.75138272e-01,5.00000000e-01,2.50000008e+07,8.30699405e-01,-1.00203192e+01,1.08510186e+01,1.00027905e-09
32,8.15958654e-01,2.58561695e-08,90,8,2,26,corr_ratio_high,6.95196838e-01,5.00000000e-01,2.49999833e+07,-1.67231602e+01,-1.00203192e+01,-6.70284097e+00,1.00009564e-09
32,8.15958654e-01,2.58561695e-08,90,9,2,29,normal_corr_dominates,1.78412935e+00,1.00000000e+00,2.50000061e+07,6.11713014e+00,-7.80117484e+00,1.39183050e+01,1.00011969e-09
32,8.15958654e-01,2.58561695e-08,90,10,2,32,normal_corr_dominates,1.89282873e+00,1.00000000e+00,2.50000087e+07,8.66042107e+00,-9.69998031e+00,1.83604014e+01,1.00011773e-09
32,8.15958654e-01,2.58561695e-08,90,11,0,33,normal_corr_dominates,1.13536123e+01,1.00000000e+00,2.50000232e+07,2.32291623e+01,-2.24358046e+00,2.54727427e+01,1.00015676e-09
32,8.15958654e-01,2.58561695e-08,90,11,1,34,corr_ratio_high,1.76840653e+00,5.00000000e-01,2.49999980e+07,-1.98408119e+00,-2.24358046e+00,2.59499267e-01,1.00005111e-09
32,8.15958654e-01,2.58561695e-08,90,11,2,35,normal_corr_dominates,4.81697303e+00,1.00000000e+00,2.49999869e+07,-1.30508470e+01,-2.24358046e+00,-1.08072666e+01,1.00014072e-09
32,8.15958654e-01,2.58561695e-08,90,12,1,37,normal_corr_dominates,1.59651826e+00,1.00000000e+00,2.50000041e+07,4.09549597e+00,-6.86566743e+00,1.09611634e+01,1.00014557e-09
32,8.15958654e-01,2.58561695e-08,90,14,0,42,normal_corr_dominates,3.89585310e+00,1.00000000e+00,2.49999944e+07,-5.55049419e+00,1.91670433e+00,-7.46719852e+00,1.00011130e-09
32,8.15958654e-01,2.58561695e-08,90,14,1,43,normal_corr_dominates,1.61015444e+01,1.00000000e+00,2.49999711e+07,-2.89451956e+01,1.91670433e+00,-3.08618999e+01,1.00011086e-09
32,8.15958654e-01,2.58561695e-08,90,14,2,44,normal_corr_dominates,9.42191605e+00,1.00000000e+00,2.50000200e+07,1.99757316e+01,1.91670433e+00,1.80590273e+01,1.00014673e-09
32,8.15958654e-01,2.58561695e-08,90,15,0,45,normal_corr_dominates,1.32883445e+00,1.00000000e+00,2.49999902e+07,-9.76032954e+00,-4.19107917e+00,-5.56925037e+00,1.00010848e-09
32,8.15958654e-01,2.58561695e-08,90,15,1,46,normal_corr_dominates,2.18681817e+00,1.00000000e+00,2.49999866e+07,-1.33562072e+01,-4.19107917e+00,-9.16512808e+00,1.00016034e-09
32,8.15958654e-01,2.58561695e-08,90,15,2,47,normal_corr_dominates,1.81745311e+00,1.00000000e+00,2.49999882e+07,-1.18081690e+01,-4.19107917e+00,-7.61708988e+00,1.00012058e-09
32,8.15958654e-01,2.58561695e-08,90,17,0,51,normal_corr_dominates,3.32745206e+01,1.00000000e+00,2.49999764e+07,-2.36027290e+01,-6.88637757e-01,-2.29140912e+01,1.00019835e-09
32,8.15958654e-01,2.58561695e-08,90,17,1,52,normal_corr_dominates,1.65925067e+01,1.00000000e+00,2.49999879e+07,-1.21148643e+01,-6.88637757e-01,-1.14262266e+01,9.99985983e-10
32,8.15958654e-01,2.58561695e-08,90,17,1,52,corr_ratio_high,4.82756802e+00,5.00000000e-01,2.49999879e+07,-1.21148643e+01,-6.88637757e-01,-1.14262266e+01,9.99985983e-10
32,8.15958654e-01,2.58561695e-08,90,17,2,53,normal_corr_dominates,1.76782205e+01,1.00000000e+00,2.50000115e+07,1.14852523e+01,-6.88637757e-01,1.21738901e+01,1.00024346e-09
32,8.15958654e-01,2.58561695e-08,90,18,0,54,normal_corr_dominates,4.42721989e+00,1.00000000e+00,2.50000130e+07,1.29555717e+01,-3.78019855e+00,1.67357702e+01,1.00014452e-09
32,8.15958654e-01,2.58561695e-08,90,18,1,55,normal_corr_dominates,1.93882281e+00,1.00000000e+00,2.49999889e+07,-1.11093337e+01,-3.78019855e+00,-7.32913516e+00,1.00009997e-09
32,8.15958654e-01,2.58561695e-08,90,18,2,56,normal_corr_dominates,1.43122695e+00,1.00000000e+00,2.49999908e+07,-9.19052058e+00,-3.78019855e+00,-5.41032203e+00,1.00012475e-09
32,8.15958654e-01,2.58561695e-08,90,19,0,57,corr_ratio_high,2.20249779e+00,5.00000000e-01,2.49999917e+07,-8.30074325e+00,-9.61281543e+00,1.31207217e+00,1.00004639e-09
32,8.15958654e-01,2.58561695e-08,90,19,1,58,corr_ratio_high,5.86890571e-01,5.00000000e-01,2.49999971e+07,-2.91036598e+00,-9.61281543e+00,6.70244944e+00,1.00028381e-09
