step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
25,6.45768674e-01,2.04631745e-08,90,24,1,73,target,-3.90367300e+04,3.69876896e+04,3.80764160e+01,-1.17987627e+02,2.99865910e+01,-9.83735276e+01,8.08982504e+00,-1.96140991e+01,-4.67107757e-09,1.13252113e-08,-1.44291404e+01,-6.55506491e+00,-7.87407550e+00,2.49999856e+07,-2.86902387e-15,1.00012566e-09,1.00012566e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,90,24,2,74,target,-3.85200873e+04,3.76955054e+04,4.43900746e+01,-8.83398966e+01,2.99865910e+01,-9.83735276e+01,1.44034836e+01,1.00336310e+01,-8.31659387e-09,-5.79343416e-09,-2.92859466e+00,-6.55506491e+00,3.62647025e+00,2.49999971e+07,-3.34464193e-15,1.00008990e-09,1.00008990e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,90,25,0,75,control,-3.85000000e+04,3.44544827e+04,4.04365862e+01,-1.20938503e+02,4.65999746e+01,-1.33862122e+02,-6.16338844e+00,1.29236193e+01,4.59126844e-09,-9.62714031e-09,-7.19685809e-01,-2.60054266e+00,1.88085685e+00,2.49999993e+07,-3.04684733e-15,1.00012133e-09,1.00012133e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,90,25,1,76,control,-3.75000000e+04,3.44544827e+04,7.80923419e+01,-1.64194878e+02,4.65999746e+01,-1.33862122e+02,3.14923673e+01,-3.03327560e+01,-2.34594839e-08,2.25956593e-08,1.03015668e+01,-2.60054266e+00,1.29021094e+01,2.50000103e+07,-5.88437272e-15,1.00015874e-09,1.00015874e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,90,25,2,77,control,-3.80000000e+04,3.53205081e+04,-3.81833705e+01,-4.55526023e+01,4.65999746e+01,-1.33862122e+02,-8.47833451e+01,8.83095200e+01,6.31573201e-08,-6.57840596e-08,1.22300685e+01,-2.60054266e+00,1.48306112e+01,2.50000122e+07,2.87686940e-15,1.00003906e-09,1.00003906e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,90,16,0,48,control,-3.95000000e+04,3.44544827e+04,-1.65932944e+00,-5.38919101e+01,3.98744290e+01,-1.21651075e+02,-4.15337585e+01,6.77591654e+01,2.62165765e-08,-4.27703490e-08,-2.61495526e+01,-2.93936155e+00,-2.32101911e+01,2.49999739e+07,1.25032793e-16,1.00006778e-09,1.00006778e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,90,16,1,49,control,-3.85000000e+04,3.44544827e+04,5.84522344e+01,-1.37554623e+02,3.98744290e+01,-1.21651075e+02,1.85778053e+01,-1.59035471e+01,-1.17265201e-08,1.00384982e-08,4.66631749e+00,-2.93936155e+00,7.60567904e+00,2.50000047e+07,-4.40436393e-15,1.00013509e-09,1.00013509e-09,8.07232658e-01
25,6.45768674e-01,2.04631745e-08,90,16,2,50,control,-3.90009966e+04,3.53199327e+04,4.97882381e+01,-1.55097722e+02,3.98744290e+01,-1.21651075e+02,9.91380904e+00,-3.34466465e+01,-6.25770801e-09,2.11119003e-08,1.35575484e+00,-2.93936155e+00,4.29511639e+00,2.50000014e+07,-3.75159954e-15,1.00015439e-09,1.00015439e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,0,0,0,target,-3.69998426e+04,3.53200176e+04,8.32628140e+01,-1.77542945e+02,4.03583104e+01,-1.20136928e+02,4.29045036e+01,-5.74060168e+01,-2.69710768e-08,3.60871695e-08,4.00849530e+00,-1.87601262e+00,5.88450792e+00,2.50000040e+07,-6.27407446e-15,1.00017543e-09,1.00017543e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,0,1,1,target,-3.80000000e+04,3.53205081e+04,3.38309956e+01,-1.27984752e+02,4.03583104e+01,-1.20136928e+02,-6.52731482e+00,-7.84782467e+00,4.10326877e-09,4.93338145e-09,9.56060167e+00,-1.87601262e+00,1.14366143e+01,2.50000096e+07,-2.54912522e-15,1.00012292e-09,1.00012292e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,0,2,2,target,-3.75000000e+04,3.61865335e+04,-9.80918082e+00,-3.79395288e+01,4.03583104e+01,-1.20136928e+02,-5.01674912e+01,8.21973990e+01,3.15368119e-08,-5.16717869e-08,-2.33629168e+00,-1.87601262e+00,-4.60279058e-01,2.49999977e+07,7.39066121e-16,1.00003918e-09,1.00003918e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,1,0,3,target,-3.80000000e+04,3.53205081e+04,7.17513570e+01,-1.50251669e+02,2.98599749e+01,-1.10759832e+02,4.18913821e+01,-3.94918372e+01,-2.41881492e-08,2.28026483e-08,7.98526343e+00,-5.49688497e+00,1.34821484e+01,2.50000080e+07,-5.40650632e-15,1.00014602e-09,1.00014602e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,1,1,4,target,-3.75000000e+04,3.61865335e+04,2.30810116e+01,-8.98689531e+01,2.98599749e+01,-1.10759832e+02,-6.77896335e+00,2.08908790e+01,3.91418399e-09,-1.20624260e-08,-4.89564164e+00,-5.49688497e+00,6.01243337e-01,2.49999951e+07,-1.73907560e-15,1.00009247e-09,1.00009247e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,1,2,5,target,-3.85051014e+04,3.61783902e+04,1.34878664e+01,-9.45707364e+01,2.98599749e+01,-1.10759832e+02,-1.63721085e+01,1.61890956e+01,9.45328092e-09,-9.34760903e-09,-1.07683058e+01,-5.49688497e+00,-5.27142079e+00,2.49999892e+07,-1.01626822e-15,1.00010029e-09,1.00010029e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,3,0,9,target,-3.69998426e+04,3.53200176e+04,4.67624186e+01,-1.27098931e+02,3.60101069e+01,-1.21392519e+02,1.07523117e+01,-5.70641185e+00,-6.75923042e-09,3.58722418e-09,-2.65145705e+00,-4.96648261e+00,2.31502556e+00,2.49999973e+07,-3.52351632e-15,1.00012851e-09,1.00012852e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,3,1,10,target,-3.75000000e+04,3.44544827e+04,7.30401897e+01,-1.51681108e+02,3.60101069e+01,-1.21392519e+02,3.70300828e+01,-3.02885893e+01,-2.32782372e-08,1.90403292e-08,9.77774152e+00,-4.96648261e+00,1.47442241e+01,2.50000098e+07,-5.50362284e-15,1.00014650e-09,1.00014650e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,3,2,11,target,-3.80000000e+04,3.53205081e+04,-2.34770473e+01,-9.67753278e+01,3.60101069e+01,-1.21392519e+02,-5.94871543e+01,2.46171910e+01,3.73954358e-08,-1.54751155e-08,8.65663318e+00,-4.96648261e+00,1.36231158e+01,2.50000087e+07,1.76893429e-15,1.00009218e-09,1.00009218e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,4,0,12,target,-3.85000000e+04,3.44544827e+04,7.08188829e+01,-1.51000264e+02,3.85683040e+01,-1.28771870e+02,3.22505789e+01,-2.22283937e+01,-2.03569289e-08,1.40308126e-08,7.36081393e+00,-6.83353657e-01,8.04416759e+00,2.50000074e+07,-5.33624919e-15,1.00014710e-09,1.00014710e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,4,1,13,target,-3.80000000e+04,3.53205081e+04,5.82835599e+00,-9.19162378e+01,3.85683040e+01,-1.28771870e+02,-3.27399480e+01,3.68556322e+01,2.06658242e-08,-2.32636905e-08,1.84851793e+01,-6.83353657e-01,1.91685330e+01,2.50000185e+07,-4.39134676e-16,1.00008211e-09,1.00008211e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,4,2,14,target,-3.90009966e+04,3.53199327e+04,4.81519715e+01,-1.77253970e+02,3.85683040e+01,-1.28771870e+02,9.58366755e+00,-4.84821004e+01,-6.04931898e-09,3.06024483e-08,-3.34879765e-02,-6.83353657e-01,6.49865680e-01,2.50000000e+07,-3.62838171e-15,1.00017729e-09,1.00017729e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,5,0,15,target,-4.05000000e+04,3.61865335e+04,1.14516659e+01,-8.74765596e+01,3.73685566e+01,-1.13771912e+02,-2.59168907e+01,2.62953523e+01,1.53037166e-08,-1.55271952e-08,2.65378280e+01,1.69798964e-01,2.63680290e+01,2.50000265e+07,-8.62822670e-16,1.00007339e-09,1.00007339e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,5,1,16,target,-4.00008542e+04,3.53200149e+04,9.00807853e+01,-1.95476835e+02,3.73685566e+01,-1.13771912e+02,5.27122287e+01,-8.17049235e+01,-3.11261493e-08,4.82461037e-08,-3.76479953e+01,1.69798964e-01,-3.78177943e+01,2.49999624e+07,-6.78809024e-15,1.00021549e-09,1.00021549e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,5,2,17,target,-3.95051251e+04,3.61835745e+04,-5.37509837e+00,-2.42634430e+01,3.73685566e+01,-1.13771912e+02,-4.27436550e+01,8.95084689e+01,2.52397863e-08,-5.28540348e-08,4.49606617e+00,1.69798964e-01,4.32626721e+00,2.50000045e+07,4.04981096e-16,1.00002188e-09,1.00002188e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,6,0,18,target,-3.64991419e+04,3.61840367e+04,-7.72354965e+00,-5.60156313e+01,3.25934289e+01,-1.19715824e+02,-4.03169785e+01,6.37001928e+01,2.50235970e-08,-3.95368902e-08,-2.02517539e+01,-7.83732982e+00,-1.24144241e+01,2.49999797e+07,5.81943034e-16,1.00006677e-09,1.00006677e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,6,1,19,target,-3.69998426e+04,3.53200176e+04,1.23949094e+02,-2.36947516e+02,3.25934289e+01,-1.19715824e+02,9.13556655e+01,-1.17231691e+02,-5.67018521e-08,7.27623623e-08,1.09031416e+01,-7.83732982e+00,1.87404714e+01,2.50000109e+07,-9.34037763e-15,1.00023119e-09,1.00023119e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,6,2,20,target,-3.75000000e+04,3.61865335e+04,6.09900665e+00,-6.76222650e+01,3.25934289e+01,-1.19715824e+02,-2.64944222e+01,5.20935591e+01,1.64443311e-08,-3.23329842e-08,-1.79100149e+01,-7.83732982e+00,-1.00726851e+01,2.49999821e+07,-4.59525741e-16,1.00007713e-09,1.00007713e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,7,0,21,target,-4.05000000e+04,3.61865335e+04,6.37145462e+01,-1.13110156e+02,3.78307917e+01,-1.01507581e+02,2.58837544e+01,-1.16025744e+01,-1.50669917e-08,6.75388464e-09,1.89380152e+01,-1.66057875e+00,2.05985939e+01,2.50000189e+07,-4.80073406e-15,1.00010306e-09,1.00010306e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,7,1,22,target,-4.00307507e+04,3.70348049e+04,2.90064438e+01,-1.20653029e+02,3.78307917e+01,-1.01507581e+02,-8.82434790e+00,-1.91454478e+01,5.13667276e-09,1.11446082e-08,1.17281678e+01,-1.66057875e+00,1.33887466e+01,2.50000117e+07,-2.18558223e-15,1.00011443e-09,1.00011443e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,7,2,23,target,-3.95051251e+04,3.61835745e+04,3.28586533e+01,-6.07612431e+01,3.78307917e+01,-1.01507581e+02,-4.97213841e+00,4.07463382e+01,2.89429296e-09,-2.37185351e-08,-6.53807359e+00,-1.66057875e+00,-4.87749484e+00,2.49999935e+07,-2.47572737e-15,1.00006423e-09,1.00006423e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,8,0,24,target,-3.80000000e+04,3.53205081e+04,6.06503194e+01,-1.16261220e+02,3.27807541e+01,-1.07212008e+02,2.78695653e+01,-9.04921263e+00,-1.60919304e-08,5.22502946e-09,8.12469281e+00,-8.32979417e+00,1.64544870e+01,2.50000081e+07,-4.56989119e-15,1.00011195e-09,1.00011195e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,8,1,25,target,-3.90009966e+04,3.53199327e+04,1.12570472e+02,-2.32643205e+02,3.27807541e+01,-1.07212008e+02,7.97897180e+01,-1.25431197e+02,-4.60707074e-08,7.24241685e-08,7.10176598e-01,-8.32979417e+00,9.03997076e+00,2.50000007e+07,-8.48293500e-15,1.00023229e-09,1.00023229e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,8,2,26,target,-3.85051014e+04,3.61783902e+04,-3.29792297e+00,-7.21975013e+01,3.27807541e+01,-1.07212008e+02,-3.60786771e+01,3.50145065e+01,2.08318843e-08,-2.02174305e-08,-1.39128512e+01,-8.32979417e+00,-5.58305703e+00,2.49999861e+07,2.48495821e-16,1.00007959e-09,1.00007959e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,9,0,27,target,-3.75000000e+04,3.61865335e+04,4.77438717e+01,-1.04225573e+02,3.31692582e+01,-1.10182600e+02,1.45746135e+01,5.95702690e+00,-8.41540454e-09,-3.43959661e-09,-5.71083192e+00,-6.48251783e+00,7.71685914e-01,2.49999943e+07,-3.59739811e-15,1.00010726e-09,1.00010726e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,9,1,28,target,-3.85051014e+04,3.61783902e+04,2.81999196e+01,-1.09093939e+02,3.31692582e+01,-1.10182600e+02,-4.96933856e+00,1.08866045e+00,2.86930382e-09,-6.28594238e-10,-1.15774050e+01,-6.48251783e+00,-5.09488716e+00,2.49999884e+07,-2.12481542e-15,1.00011525e-09,1.00011525e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,9,2,29,target,-3.80052625e+04,3.70038378e+04,1.85120245e+01,-1.02309490e+02,3.31692582e+01,-1.10182600e+02,-1.46572337e+01,7.87310955e+00,8.46310957e-09,-4.54594571e-09,5.11626190e+00,-6.48251783e+00,1.15987797e+01,2.50000051e+07,-1.39482464e-15,1.00009960e-09,1.00009960e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,10,0,30,target,-3.69948703e+04,3.70465135e+04,4.21039875e+01,-1.48950734e+02,3.11012390e+01,-1.06791013e+02,1.10027485e+01,-4.21597212e+01,-6.89375822e-09,2.64151203e-08,-1.04939948e+01,-8.06506136e+00,-2.42893339e+00,2.49999895e+07,-3.17258303e-15,1.00015453e-09,1.00015453e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,10,1,31,target,-3.75000000e+04,3.61865335e+04,5.98265057e+01,-9.76685379e+01,3.11012390e+01,-1.06791013e+02,2.87252667e+01,9.12247505e+00,-1.79977797e-08,-5.71567526e-09,-1.13337914e+01,-8.06506136e+00,-3.26873009e+00,2.49999887e+07,-4.50778727e-15,1.00010369e-09,1.00010369e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,10,2,32,target,-3.80052625e+04,3.70038378e+04,1.11742316e+01,-1.01781482e+02,3.11012390e+01,-1.06791013e+02,-1.99270074e+01,5.00953106e+00,1.24852414e-08,-3.13871538e-09,7.24004432e+00,-8.06506136e+00,1.53051057e+01,2.50000072e+07,-8.41938980e-16,1.00009794e-09,1.00009794e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,11,0,33,target,-4.00307507e+04,3.70348049e+04,5.36086618e+01,-1.40727818e+02,3.44720321e+01,-1.02479519e+02,1.91366297e+01,-3.82482996e+01,-1.11394752e-08,2.22644212e-08,1.93605596e+01,-1.85537909e+00,2.12159387e+01,2.50000194e+07,-4.03938124e-15,1.00013046e-09,1.00013046e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,11,1,34,target,-3.95254019e+04,3.77538844e+04,-1.35371542e+01,-4.16501519e+01,3.44720321e+01,-1.02479519e+02,-4.80091863e+01,6.08293668e+01,2.79462553e-08,-3.54089112e-08,-1.65225858e+00,-1.85537909e+00,2.03120506e-01,2.49999983e+07,1.01994709e-15,1.00004253e-09,1.00004253e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,11,2,35,target,-3.90367300e+04,3.69876896e+04,3.50300438e+01,-1.11365231e+02,3.44720321e+01,-1.02479519e+02,5.58011629e-01,-8.88571246e+00,-3.24819824e-10,5.17239321e-09,-1.08572068e+01,-1.85537909e+00,-9.00182775e+00,2.49999891e+07,-2.63946048e-15,1.00011714e-09,1.00011714e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,12,0,36,target,-3.90367300e+04,3.69876896e+04,3.66082541e+01,-1.15987669e+02,3.44065560e+01,-1.06262363e+02,2.20169811e+00,-9.72530621e+00,-1.27126392e-09,5.61540695e-09,-1.05548855e+01,-5.70398255e+00,-4.85090300e+00,2.49999894e+07,-2.75838802e-15,1.00012160e-09,1.00012160e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,12,1,37,target,-3.80052625e+04,3.70038378e+04,4.72205129e+01,-1.22962003e+02,3.44065560e+01,-1.06262363e+02,1.28139569e+01,-1.66996398e+01,-7.39879869e-09,9.64239804e-09,3.43180842e+00,-5.70398255e+00,9.13579096e+00,2.50000034e+07,-3.55800841e-15,1.00012115e-09,1.00012115e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,12,2,38,target,-3.85200873e+04,3.76955054e+04,3.05109193e+01,-8.01843914e+01,3.44065560e+01,-1.06262363e+02,-3.89563673e+00,2.60779716e+01,2.24934672e-09,-1.50574614e-08,-2.38490249e+00,-5.70398255e+00,3.31908005e+00,2.49999976e+07,-2.29887341e-15,1.00008145e-09,1.00008145e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,14,0,42,target,-3.64991419e+04,3.61840367e+04,4.70155246e+01,-9.01666658e+01,3.46456684e+01,-1.12703879e+02,1.23698562e+01,2.25372127e+01,-9.39281827e-09,-1.71132097e-08,-4.60949904e+00,1.60457027e+00,-6.21406931e+00,2.49999954e+07,-3.54247044e-15,1.00009262e-09,1.00009262e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,14,1,43,target,-3.54998403e+04,3.61837873e+04,3.10256204e+01,-7.95056670e+01,3.46456684e+01,-1.12703879e+02,-3.62004800e+00,3.31982116e+01,2.74881554e-09,-2.52084392e-08,-2.40972551e+01,1.60457027e+00,-2.57018254e+01,2.49999759e+07,-2.33767969e-15,1.00009230e-09,1.00009230e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,14,2,44,target,-3.59999810e+04,3.70436238e+04,1.03542104e+01,-1.30966549e+02,3.46456684e+01,-1.12703879e+02,-2.42914580e+01,-1.82626701e+01,1.84452630e-08,1.38674159e-08,1.66368997e+01,1.60457027e+00,1.50323294e+01,2.50000166e+07,-7.80169697e-16,1.00012214e-09,1.00012214e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,15,0,45,target,-3.64991419e+04,3.61840367e+04,4.25351630e+01,-8.59819268e+01,3.32471521e+01,-1.06766282e+02,9.28801092e+00,2.07843551e+01,-7.05267687e-09,-1.57822101e-08,-8.11659099e+00,-3.48184487e+00,-4.63474612e+00,2.49999919e+07,-3.20488204e-15,1.00009030e-09,1.00009030e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,15,1,46,target,-3.69948703e+04,3.70465135e+04,1.83406393e+01,-1.27565888e+02,3.32471521e+01,-1.06766282e+02,-1.49065128e+01,-2.07996063e+01,1.13189809e-08,1.57937909e-08,-1.11187106e+01,-3.48184487e+00,-7.63686574e+00,2.49999889e+07,-1.38195538e-15,1.00013348e-09,1.00013348e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,15,2,47,target,-3.75000000e+04,3.61865335e+04,5.66832131e+01,-9.51065208e+01,3.32471521e+01,-1.06766282e+02,2.34360611e+01,1.16597611e+01,-1.77957334e-08,-8.85362086e-09,-9.82532082e+00,-3.48184487e+00,-6.34347595e+00,2.49999902e+07,-4.27093346e-15,1.00010033e-09,1.00010033e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,17,0,51,target,-4.00008542e+04,3.53200149e+04,5.22638178e+01,-1.54661824e+02,4.51416653e+01,-1.22125974e+02,7.12215246e+00,-3.25358498e+01,-4.49558291e-09,2.05369951e-08,-1.96362662e+01,-5.58839866e-01,-1.90774263e+01,2.49999804e+07,-3.93818005e-15,1.00016510e-09,1.00016510e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,17,1,52,target,-3.95051251e+04,3.61835745e+04,-2.77330257e+01,1.70633964e+01,4.51416653e+01,-1.22125974e+02,-7.28746910e+01,1.39189371e+02,4.59993264e-08,-8.78578998e-08,-1.00790600e+01,-5.58839866e-01,-9.52022018e+00,2.49999899e+07,2.08941019e-15,9.99988288e-10,9.99988288e-10,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,17,2,53,target,-3.90009966e+04,3.53199327e+04,1.01360976e+02,-2.07729288e+02,4.51416653e+01,-1.22125974e+02,5.62193108e+01,-8.56033136e+01,-3.54862627e-08,5.40337765e-08,9.58016944e+00,-5.58839866e-01,1.01390093e+01,2.50000096e+07,-7.63801187e-15,1.00020266e-09,1.00020266e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,18,0,54,target,-4.00307507e+04,3.70348049e+04,3.75232470e+01,-1.26004824e+02,3.49187207e+01,-1.03380618e+02,2.60452629e+00,-2.26242063e+01,-1.51610061e-09,1.31696014e-08,1.08042506e+01,-3.13467416e+00,1.39389248e+01,2.50000108e+07,-2.82732601e-15,1.00012028e-09,1.00012028e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,18,1,55,target,-3.95051251e+04,3.61835745e+04,4.44482088e+01,-7.82807432e+01,3.49187207e+01,-1.03380618e+02,9.52948806e+00,2.50998750e+01,-5.54713644e-09,-1.46106937e-08,-9.23960419e+00,-3.13467416e+00,-6.10493003e+00,2.49999908e+07,-3.34900223e-15,1.00008319e-09,1.00008319e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,18,2,56,target,-3.90367300e+04,3.69876896e+04,2.04590456e+01,-9.97748603e+01,3.49187207e+01,-1.03380618e+02,-1.44596751e+01,3.60575791e+00,8.41700940e-09,-2.09891979e-09,-7.64445769e+00,-3.13467416e+00,-4.50978353e+00,2.49999924e+07,-1.54153463e-15,1.00010384e-09,1.00010384e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,19,0,57,target,-3.95051251e+04,3.61835745e+04,-7.85423176e+00,-3.49149318e+01,3.03475449e+01,-1.03979232e+02,-3.82017767e+01,6.90643000e+01,2.20577653e-08,-3.98778344e-08,-6.90411046e+00,-7.99062476e+00,1.08651430e+00,2.49999931e+07,5.91773575e-16,1.00003858e-09,1.00003858e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,19,1,58,target,-3.90009966e+04,3.53199327e+04,1.06164733e+02,-2.34945379e+02,3.03475449e+01,-1.03979232e+02,7.58171878e+01,-1.30966147e+02,-4.37769623e-08,7.56200572e-08,-2.40499208e+00,-7.99062476e+00,5.58563268e+00,2.49999976e+07,-8.00024955e-15,1.00023625e-09,1.00023625e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,19,2,59,target,-3.85051014e+04,3.61783902e+04,1.28566521e+01,-7.80461498e+01,3.03475449e+01,-1.03979232e+02,-1.74908928e+01,2.59330820e+01,1.00992687e-08,-1.49738019e-08,-1.11373835e+01,-7.99062476e+00,-3.14675874e+00,2.49999889e+07,-9.68693135e-16,1.00008396e-09,1.00008396e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,20,0,60,target,-3.90367300e+04,3.69876896e+04,3.00434792e+01,-1.08629998e+02,3.12049119e+01,-1.07050130e+02,-1.16143267e+00,-1.57986753e+00,6.70613032e-10,9.12217971e-10,-6.68100227e+00,-5.74688580e+00,-9.34116464e-01,2.49999933e+07,-2.26371826e-15,1.00011218e-09,1.00011218e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,20,1,61,target,-3.85051014e+04,3.61783902e+04,3.23624102e+01,-1.10717348e+02,3.12049119e+01,-1.07050130e+02,1.15749832e+00,-3.66721784e+00,-6.68341335e-10,2.11745729e-09,-1.05431030e+01,-5.74688580e+00,-4.79621719e+00,2.49999895e+07,-2.43845572e-15,1.00011632e-09,1.00011632e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,20,2,62,target,-3.80052625e+04,3.70038378e+04,2.85665306e+01,-1.07788332e+02,3.12049119e+01,-1.07050130e+02,-2.63838123e+00,-7.38202049e-01,1.52340543e-09,4.26239012e-10,1.78304838e+00,-5.74688580e+00,7.52993419e+00,2.50000018e+07,-2.15242119e-15,1.00010685e-09,1.00010685e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,21,0,63,target,-3.64991419e+04,3.61840367e+04,5.03072983e+01,-9.43913143e+01,3.18358279e+01,-1.08214247e+02,1.84714704e+01,1.38229325e+01,-1.40259646e-08,-1.04961845e-08,-1.05399372e+01,-4.62130190e+00,-5.91863533e+00,2.49999895e+07,-3.79052258e-15,1.00009999e-09,1.00009999e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,21,1,64,target,-3.59999810e+04,3.70436238e+04,1.87430894e+01,-1.27116206e+02,3.18358279e+01,-1.08214247e+02,-1.30927385e+01,-1.89019594e+01,9.94172537e-09,1.43528483e-08,1.34048732e+01,-4.62130190e+00,1.80261751e+01,2.50000134e+07,-1.41226098e-15,1.00012001e-09,1.00012001e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,21,2,65,target,-3.69948703e+04,3.70465135e+04,3.12162119e+01,-1.36174568e+02,3.18358279e+01,-1.08214247e+02,-6.19615959e-01,-2.79603207e+01,4.70493756e-10,2.12311451e-08,-1.30774730e+01,-4.62130190e+00,-8.45617114e+00,2.49999869e+07,-2.35214969e-15,1.00014313e-09,1.00014313e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,22,0,66,target,-3.95000000e+04,3.44544827e+04,2.06129626e+01,-8.52043637e+01,4.00414597e+01,-1.23651519e+02,-1.94284971e+01,3.84471555e+01,1.22634863e-08,-2.42682779e-08,-1.08654407e+01,6.95715678e-01,-1.15611564e+01,2.49999891e+07,-1.55311368e-15,1.00009098e-09,1.00009098e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,22,1,67,target,-4.00008542e+04,3.53200149e+04,3.15059022e+01,-1.26308720e+02,4.00414597e+01,-1.23651519e+02,-8.53555748e+00,-2.65720101e+00,5.38774010e-09,1.67725523e-09,-1.08530744e+01,6.95715678e-01,-1.15487901e+01,2.49999891e+07,-2.37395356e-15,1.00013208e-09,1.00013208e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,22,2,68,target,-3.90009966e+04,3.53199327e+04,6.07484679e+01,-1.64334003e+02,4.00414597e+01,-1.23651519e+02,2.07070082e+01,-4.06824835e+01,-1.30704970e-08,2.56792422e-08,6.60938877e+00,6.95715678e-01,5.91367309e+00,2.50000066e+07,-4.57749367e-15,1.00016084e-09,1.00016084e-09,8.07232658e-01
26,6.70721878e-01,2.12538938e-08,90,23,0,69,target,-3.95051251e+04,3.61835745e+04,3.04200529e+01,-7.25492946e+01,3.45400651e+01,-1.02818089e+02,-4.12001219e+00,3.02687948e+01,2.37890145e-09,-1.74772493e-08,-9.42197491e+00,-9.90293475e+00,4.80959840e-01,2.49999906e+07,-2.29201935e-15,1.00007755e-09,1.00007755e-09,8.07232658e-01
