step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
22,5.69703656e-01,1.80528195e-08,56,20,0,60,target,-4.05026149e+04,3.92143008e+04,1.43526988e+01,-6.24564683e+01,2.22374589e+01,-6.70141179e+01,-7.88476017e+00,4.55764965e+00,5.73269173e-09,-3.31368360e-09,4.01965741e+00,-3.21631754e+00,7.23597495e+00,2.50000040e+07,-1.08139065e-15,1.00006032e-09,1.00006032e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,20,1,61,target,-4.10172174e+04,3.85474800e+04,1.11567723e+01,-5.29185286e+01,2.22374589e+01,-6.70141179e+01,-1.10806867e+01,1.40955893e+01,8.05632125e-09,-1.02483356e-08,1.43908918e-01,-3.21631754e+00,3.36022646e+00,2.50000001e+07,-8.40588652e-16,1.00005284e-09,1.00005284e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,20,2,62,target,-4.00056472e+04,3.85224668e+04,4.67660327e+01,-9.02707672e+01,2.22374589e+01,-6.70141179e+01,2.45285738e+01,-2.32566493e+01,-1.78337386e-08,1.69089736e-08,-2.44853159e+00,-3.21631754e+00,7.67785951e-01,2.49999976e+07,-3.52366826e-15,1.00009158e-09,1.00009158e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,21,0,63,target,-4.35000000e+04,3.78749211e+04,2.20399089e+01,-6.13618217e+01,2.20451757e+01,-6.20943060e+01,-5.26670452e-03,7.32484332e-01,3.29552022e-12,-4.58335363e-10,-2.17493237e+01,-6.41283805e+00,-1.53364856e+01,2.49999783e+07,-1.66060270e-15,1.00007291e-09,1.00007291e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,21,1,64,target,-4.44999954e+04,3.78941138e+04,3.38652712e+01,-6.90854599e+01,2.20451757e+01,-6.20943060e+01,1.18200955e+01,-6.99115392e+00,-7.39615517e-09,4.37455510e-09,1.38051928e+00,-6.41283805e+00,7.79335733e+00,2.50000014e+07,-2.55157997e-15,1.00006835e-09,1.00006835e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,21,2,65,target,-4.40043272e+04,3.85327530e+04,1.84907036e+01,-5.63051304e+01,2.20451757e+01,-6.20943060e+01,-3.55447209e+00,5.78917560e+00,2.22412984e-09,-3.62244458e-09,-3.28475174e+00,-6.41283805e+00,3.12808631e+00,2.49999967e+07,-1.39316511e-15,1.00005805e-09,1.00005805e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,22,0,66,target,-4.15219648e+04,3.92447420e+04,2.52031431e+00,-5.17440481e+01,1.90710596e+01,-6.33087495e+01,-1.65507452e+01,1.15647013e+01,1.17375777e-08,-8.20153889e-09,-1.75872597e+01,-8.72761900e+00,-8.85964073e+00,2.49999824e+07,-1.89882776e-16,1.00006108e-09,1.00006108e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,22,1,67,target,-4.20266193e+04,3.85827720e+04,3.07285252e+01,-8.22677835e+01,1.90710596e+01,-6.33087495e+01,1.16574657e+01,-1.89590340e+01,-8.26732617e-09,1.34455054e-08,-3.25410958e+00,-8.72761900e+00,5.47350941e+00,2.49999967e+07,-2.31527473e-15,1.00008400e-09,1.00008400e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,22,2,68,target,-4.10172174e+04,3.85474800e+04,2.63802816e+01,-6.18515343e+01,1.90710596e+01,-6.33087495e+01,7.30922202e+00,1.45721516e+00,-5.18360715e-09,-1.03343843e-09,-7.07701301e+00,-8.72761900e+00,1.65060599e+00,2.49999929e+07,-1.98761660e-15,1.00006561e-09,1.00006561e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,23,0,69,target,-4.35000000e+04,3.78749211e+04,4.21179740e+00,-4.69869208e+01,2.18307934e+01,-6.72332274e+01,-1.76189960e+01,2.02463066e+01,1.23616577e-08,-1.42050041e-08,-9.36165747e+00,-1.13452207e+00,-8.22713540e+00,2.49999906e+07,-3.17324582e-16,1.00005196e-09,1.00005196e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,23,1,70,target,-4.25363843e+04,3.78819130e+04,5.80486010e+01,-1.00863469e+02,2.18307934e+01,-6.72332274e+01,3.62178076e+01,-3.36302413e+01,-2.54107634e-08,2.35953019e-08,1.44440700e+01,-1.13452207e+00,1.55785921e+01,2.50000144e+07,-4.37377907e-15,1.00009320e-09,1.00009320e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,23,2,71,target,-4.30675655e+04,3.85990004e+04,6.69030657e-01,-5.19474504e+01,2.18307934e+01,-6.72332274e+01,-2.11617628e+01,1.52857770e+01,1.48472970e-08,-1.07246487e-08,-6.38991701e+00,-1.13452207e+00,-5.25539494e+00,2.49999936e+07,-5.03977429e-17,1.00005534e-09,1.00005534e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,24,0,72,target,-4.10000000e+04,4.00000000e+04,3.45103450e+01,-7.42115499e+01,2.00826456e+01,-6.31866338e+01,1.44276995e+01,-1.10249161e+01,-1.02319407e-08,7.81873004e-09,-1.90587709e+01,-7.95584300e+00,-1.11029279e+01,2.49999809e+07,-2.60022381e-15,1.00008433e-09,1.00008433e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,24,1,73,target,-4.20000000e+04,4.00000000e+04,1.22136973e+01,-5.01630363e+01,2.00826456e+01,-6.31866338e+01,-7.86894829e+00,1.30235975e+01,5.58055790e-09,-9.23616943e-09,-3.32917476e+00,-7.95584300e+00,4.62666824e+00,2.49999967e+07,-9.20221228e-16,1.00005193e-09,1.00005193e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,24,2,74,target,-4.15219648e+04,3.92447420e+04,2.23224054e+01,-7.19709061e+01,2.00826456e+01,-6.31866338e+01,2.23975980e+00,-8.78427234e+00,-1.58840912e-09,6.22969405e-09,-1.51114033e+01,-7.95584300e+00,-7.15556035e+00,2.49999849e+07,-1.68189817e-15,1.00008000e-09,1.00008000e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,25,0,75,target,-4.15338014e+04,3.78487434e+04,3.38660754e+01,-8.59120550e+01,2.54219997e+01,-7.30805292e+01,8.44407572e+00,-1.28315257e+01,-5.63854724e-09,8.56827513e-09,-1.84844976e+01,-5.03913384e+00,-1.34453638e+01,2.49999815e+07,-2.55170717e-15,1.00009573e-09,1.00009573e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,25,1,76,target,-4.25363843e+04,3.78819130e+04,3.41849991e+01,-7.99288893e+01,2.54219997e+01,-7.30805292e+01,8.76299939e+00,-6.84836009e+00,-5.85150911e-09,4.57300516e-09,2.76510600e+00,-5.03913384e+00,7.80423984e+00,2.50000028e+07,-2.57569390e-15,1.00007846e-09,1.00007846e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,25,2,77,target,-4.20266193e+04,3.85827720e+04,1.81896011e+01,-6.80743979e+01,2.54219997e+01,-7.30805292e+01,-7.23239854e+00,5.00613131e+00,4.82944756e-09,-3.34285348e-09,-3.10333243e+00,-5.03913384e+00,1.93580141e+00,2.49999969e+07,-1.37049345e-15,1.00006972e-09,1.00006972e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,26,0,78,target,-4.30675655e+04,3.85990004e+04,2.23480261e+01,-7.11325364e+01,2.11775466e+01,-6.47027376e+01,1.17047947e+00,-6.42979877e+00,-7.32400829e-10,4.02329992e-09,-1.01167055e+01,-6.20069224e+00,-3.91601321e+00,2.49999899e+07,-1.68382282e-15,1.00007651e-09,1.00007651e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,26,1,79,target,-4.35138758e+04,3.92840401e+04,1.38050884e+01,-6.07595112e+01,2.11775466e+01,-6.47027376e+01,-7.37245821e+00,3.94322637e+00,4.61314756e-09,-2.46738396e-09,-5.07289294e+00,-6.20069224e+00,1.12779930e+00,2.49999949e+07,-1.04013447e-15,1.00006345e-09,1.00006345e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,26,2,80,target,-4.40043272e+04,3.85327530e+04,2.23668112e+01,-6.23786880e+01,2.11775466e+01,-6.47027376e+01,1.18926451e+00,2.32404961e+00,-7.44155138e-10,-1.45422103e-09,-2.85364848e+00,-6.20069224e+00,3.34704376e+00,2.49999971e+07,-1.68521806e-15,1.00006390e-09,1.00006390e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,27,0,81,target,-4.05183040e+04,3.78643930e+04,1.16336309e+01,-5.11748369e+01,2.44909073e+01,-7.07211970e+01,-1.28572764e+01,1.95463601e+01,8.40579136e-09,-1.27789603e-08,-1.94757005e+01,-7.98242672e+00,-1.14932737e+01,2.49999805e+07,-8.76524927e-16,1.00006152e-09,1.00006152e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,27,1,82,target,-3.95254019e+04,3.77538844e+04,3.65428568e+01,-7.35593423e+01,2.44909073e+01,-7.07211970e+01,1.20519495e+01,-2.83814529e+00,-7.87928721e-09,1.85551407e-09,-1.52023591e+01,-7.98242672e+00,-7.21993242e+00,2.49999848e+07,-2.75335916e-15,1.00008163e-09,1.00008163e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,27,2,83,target,-4.00056472e+04,3.85224668e+04,2.37950354e+01,-7.26510079e+01,2.44909073e+01,-7.07211970e+01,-6.95871863e-01,-1.92981086e+00,4.54945008e-10,1.26166593e-09,-3.49076834e+00,-7.98242672e+00,4.49165838e+00,2.49999965e+07,-1.79284530e-15,1.00007451e-09,1.00007451e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,28,0,84,target,-4.15219648e+04,3.92447420e+04,4.69758033e+00,-4.66903779e+01,2.06267231e+01,-6.52556324e+01,-1.59291428e+01,1.85652546e+01,1.15814385e-08,-1.34980493e-08,-1.50889269e+01,-7.53651734e+00,-7.55240956e+00,2.49999849e+07,-3.53926496e-16,1.00005470e-09,1.00005470e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,28,1,85,target,-4.05026149e+04,3.92143008e+04,2.17822761e+01,-7.13274059e+01,2.06267231e+01,-6.52556324e+01,1.15555294e+00,-6.07177346e+00,-8.40156028e-10,4.41454207e-09,2.99495401e-01,-7.53651734e+00,7.83601274e+00,2.50000003e+07,-1.64118708e-15,1.00007117e-09,1.00007117e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,28,2,86,target,-4.10172174e+04,3.85474800e+04,2.35953176e+01,-6.13491459e+01,2.06267231e+01,-6.52556324e+01,2.96859449e+00,3.90648659e+00,-2.15834556e-09,-2.84024915e-09,-6.58222105e+00,-7.53651734e+00,9.54296292e-01,2.49999934e+07,-1.77778174e-15,1.00006485e-09,1.00006485e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,29,0,87,target,-4.35000000e+04,3.78749211e+04,2.15003929e+01,-6.66726362e+01,1.97027101e+01,-6.52139927e+01,1.79768283e+00,-1.45864349e+00,-1.12485902e-09,9.12712894e-10,-1.67780847e+01,-6.45616129e+00,-1.03219234e+01,2.49999832e+07,-1.61995616e-15,1.00007558e-09,1.00007558e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,29,1,88,target,-4.30675655e+04,3.85990004e+04,1.50071977e+01,-6.75607500e+01,1.97027101e+01,-6.52139927e+01,-4.69551240e+00,-2.34675729e+00,2.93810978e-09,1.46842985e-09,-1.22183542e+01,-6.45616129e+00,-5.76219288e+00,2.49999878e+07,-1.13071880e-15,1.00007405e-09,1.00007405e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,29,2,89,target,-4.40043272e+04,3.85327530e+04,1.63859233e+01,-5.70071142e+01,1.97027101e+01,-6.52139927e+01,-3.31678681e+00,8.20687851e+00,2.07540369e-09,-5.13526703e-09,-1.77970099e+00,-6.45616129e+00,4.67646029e+00,2.49999982e+07,-1.23458105e-15,1.00005795e-09,1.00005795e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,30,0,90,target,-4.00000000e+04,4.00000000e+04,1.98629206e+01,-6.18928418e+01,2.06815632e+01,-6.77918622e+01,-8.18642597e-01,5.89902035e+00,5.95202080e-10,-4.28894025e-09,-2.60059011e+01,-4.55156016e+00,-2.14543409e+01,2.49999740e+07,-1.49658008e-15,1.00007570e-09,1.00007570e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,30,1,91,target,-4.10000000e+04,4.00000000e+04,2.80846291e+01,-7.33550493e+01,2.06815632e+01,-6.77918622e+01,7.40306596e+00,-5.56318712e+00,-5.38247126e-09,4.04476942e-09,-2.28210124e+01,-4.55156016e+00,-1.82694522e+01,2.49999772e+07,-2.11607114e-15,1.00008547e-09,1.00008547e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,30,2,92,target,-4.05026149e+04,3.92143008e+04,2.34421756e+01,-7.09157363e+01,2.06815632e+01,-6.77918622e+01,2.76061244e+00,-3.12387414e+00,-2.00713018e-09,2.27124314e-09,1.20253097e+01,-4.55156016e+00,1.65768698e+01,2.50000120e+07,-1.76624142e-15,1.00006453e-09,1.00006453e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,31,0,93,target,-4.10000000e+04,4.00000000e+04,2.57145618e+01,-6.71097370e+01,2.17986783e+01,-6.55186518e+01,3.91588349e+00,-1.59108518e+00,-2.84708126e-09,1.15681399e-09,-2.46090349e+01,-4.64811927e+00,-1.99609156e+01,2.49999754e+07,-1.93748529e-15,1.00008018e-09,1.00008018e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,31,1,94,target,-4.15219648e+04,3.92447420e+04,9.58366579e+00,-4.92290119e+01,2.17986783e+01,-6.55186518e+01,-1.22150125e+01,1.62896398e+01,8.88104388e-09,-1.18435414e-08,-1.23275784e+01,-4.64811927e+00,-7.67945912e+00,2.49999877e+07,-7.22066440e-16,1.00005578e-09,1.00005578e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,31,2,95,target,-4.05026149e+04,3.92143008e+04,2.72224552e+01,-7.40755522e+01,2.17986783e+01,-6.55186518e+01,5.42377695e+00,-8.55690039e+00,-3.94340990e-09,6.22137784e-09,7.36993274e+00,-4.64811927e+00,1.20180520e+01,2.50000074e+07,-2.05107776e-15,1.00007017e-09,1.00007017e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,32,0,96,target,-4.30675655e+04,3.85990004e+04,8.73489042e+00,-5.80933396e+01,2.31158267e+01,-6.98264056e+01,-1.43809363e+01,1.17330660e+01,9.60289691e-09,-7.83477659e-09,-4.12052690e+00,-7.74659114e-01,-3.34586778e+00,2.49999959e+07,-6.58118417e-16,1.00006028e-09,1.00006028e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,32,1,97,target,-4.20266193e+04,3.85827720e+04,3.75538419e+01,-9.06664255e+01,2.31158267e+01,-6.98264056e+01,1.44380152e+01,-2.08400200e+01,-9.64101144e-09,1.39159620e-08,-7.28917762e-01,-7.74659114e-01,4.57413522e-02,2.49999993e+07,-2.82955617e-15,1.00009106e-09,1.00009106e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,32,2,98,target,-4.25216709e+04,3.92850924e+04,-1.92269010e+00,-1.67721401e+01,2.31158267e+01,-6.98264056e+01,-2.50385168e+01,5.30542654e+01,1.67195161e-08,-3.54270843e-08,1.10169725e+01,-7.74659114e-01,1.17916316e+01,2.50000110e+07,1.44867968e-16,1.00001092e-09,1.00001092e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,33,0,99,target,-4.20000000e+04,4.00000000e+04,1.68125180e+01,-5.14510114e+01,2.04059712e+01,-5.85369172e+01,-3.59345321e+00,7.08590574e+00,2.54843125e-09,-5.02523409e-09,2.38023798e+00,-3.90845170e+00,6.28868968e+00,2.50000024e+07,-1.26671335e-15,1.00005019e-09,1.00005019e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,33,1,100,target,-4.30000000e+04,4.00000000e+04,8.46956511e+00,-5.85452165e+01,2.04059712e+01,-5.85369172e+01,-1.19364061e+01,-8.29936970e-03,8.46514714e-09,5.88580728e-12,-3.10328137e+01,-3.90845170e+00,-2.71243620e+01,2.49999690e+07,-6.38136924e-16,1.00007502e-09,1.00007502e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,33,2,101,target,-4.25216709e+04,3.92850924e+04,4.87859112e+01,-7.31215412e+01,2.04059712e+01,-5.85369172e+01,2.83799401e+01,-1.45846240e+01,-2.01266920e-08,1.03432296e-08,1.25759031e+01,-3.90845170e+00,1.64843548e+01,2.50000126e+07,-3.67577236e-15,1.00006645e-09,1.00006645e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,5,0,15,control,-4.45156891e+04,3.91866562e+04,2.84688949e+01,-6.19133461e+01,2.14025960e+01,-6.25193929e+01,7.06629885e+00,6.06046764e-01,-5.20560245e-09,-4.46462652e-10,2.15550692e+00,-3.94338446e+00,6.09889138e+00,2.50000022e+07,-2.14497312e-15,1.00006077e-09,1.00006077e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,5,1,16,control,-4.55000000e+04,3.91339746e+04,1.30640149e+01,-4.82623341e+01,2.14025960e+01,-6.25193929e+01,-8.33858116e+00,1.42570587e+01,6.14286764e-09,-1.05028929e-08,-8.61607376e+00,-3.94338446e+00,-4.67268930e+00,2.49999914e+07,-9.84288759e-16,1.00005284e-09,1.00005284e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,5,2,17,control,-4.50026141e+04,3.85303731e+04,2.04104073e+01,-7.00857815e+01,2.14025960e+01,-6.25193929e+01,-9.92188694e-01,-7.56638864e+00,7.30925766e-10,5.57400870e-09,-1.08592334e+01,-3.94338446e+00,-6.91584892e+00,2.49999891e+07,-1.53783025e-15,1.00007585e-09,1.00007585e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,11,0,33,control,-4.50000000e+04,4.00000000e+04,2.30944572e+01,-9.54830025e+01,1.86004909e+01,-6.25039199e+01,4.49396624e+00,-3.29790826e+01,-3.31061595e-09,2.42950372e-08,-7.04424779e+00,-3.62432746e+00,-3.41992033e+00,2.49999930e+07,-1.74009971e-15,1.00009923e-09,1.00009923e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,11,1,34,control,-4.45156891e+04,3.91866562e+04,2.82383255e+01,-6.19651691e+01,1.86004909e+01,-6.25039199e+01,9.63783460e+00,5.38750825e-01,-7.10000192e-09,-3.96887065e-10,2.72166794e+00,-3.62432746e+00,6.34599540e+00,2.50000027e+07,-2.12760038e-15,1.00006052e-09,1.00006052e-09,8.07232658e-01
22,5.69703656e-01,1.80528195e-08,56,11,2,35,control,-4.55000000e+04,3.91339746e+04,1.54911213e+01,-5.16914909e+01,1.86004909e+01,-6.25039199e+01,-3.10936967e+00,1.08124290e+01,2.29061107e-09,-7.96530238e-09,-7.72546693e+00,-3.62432746e+00,-4.10113947e+00,2.49999923e+07,-1.16716048e-15,1.00005579e-09,1.00005579e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,0,0,0,target,-4.40000000e+04,4.00000000e+04,2.71972434e+01,-6.21467264e+01,2.01130497e+01,-6.53368504e+01,7.08419378e+00,3.19012395e+00,-4.43277267e-09,-1.99614730e-09,-2.21371888e+01,-5.68630277e+00,-1.64508861e+01,2.49999779e+07,-2.04918767e-15,1.00007390e-09,1.00007390e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,0,1,1,target,-4.50000000e+04,4.00000000e+04,2.18096684e+01,-8.60366051e+01,2.01130497e+01,-6.53368504e+01,1.69661876e+00,-2.06997547e+01,-1.06162049e-09,1.29523994e-08,-8.67249282e+00,-5.68630277e+00,-2.98619005e+00,2.49999913e+07,-1.64328115e-15,1.00009065e-09,1.00009065e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,0,2,2,target,-4.45156891e+04,3.91866562e+04,2.76275941e+01,-6.69999711e+01,2.01130497e+01,-6.53368504e+01,7.51454447e+00,-1.66312069e+00,-4.70205479e-09,1.04065984e-09,3.39717198e+00,-5.68630277e+00,9.08347475e+00,2.50000034e+07,-2.08159390e-15,1.00006520e-09,1.00006520e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,1,0,3,target,-4.30000000e+04,4.00000000e+04,-7.80021079e+00,-4.83502014e+01,2.16729314e+01,-6.80393947e+01,-2.94731422e+01,1.96891933e+01,1.84421465e-08,-1.23200636e-08,-2.83838801e+01,-6.27386773e+00,-2.21100123e+01,2.49999716e+07,5.87717461e-16,1.00006342e-09,1.00006342e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,1,1,4,target,-4.35138758e+04,3.92840401e+04,1.69352909e+01,-7.19683383e+01,2.16729314e+01,-6.80393947e+01,-4.73764052e+00,-3.92894363e+00,2.96447049e-09,2.45844686e-09,-1.22226764e+00,-6.27386773e+00,5.05160008e+00,2.49999988e+07,-1.27599021e-15,1.00007262e-09,1.00007262e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,1,2,5,target,-4.25216709e+04,3.92850924e+04,5.85383330e+01,-7.60081037e+01,2.16729314e+01,-6.80393947e+01,3.68654015e+01,-7.96870902e+00,-2.30676841e-08,4.98623791e-09,5.80014325e+00,-6.27386773e+00,1.20740110e+01,2.50000058e+07,-4.41059779e-15,1.00007293e-09,1.00007293e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,2,0,6,target,-4.30000000e+04,4.00000000e+04,2.60807372e+00,-5.72235439e+01,1.95237207e+01,-6.60487614e+01,-1.69156470e+01,8.82521745e+00,1.05845802e-08,-5.52217852e-09,-2.99287278e+01,-6.16744217e+00,-2.37612856e+01,2.49999701e+07,-1.96497281e-16,1.00007312e-09,1.00007312e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,2,1,7,target,-4.40000000e+04,4.00000000e+04,2.77267281e+01,-6.49260609e+01,1.95237207e+01,-6.60487614e+01,8.20300747e+00,1.12270049e+00,-5.13284482e-09,-7.02504222e-10,-1.88804755e+01,-6.16744217e+00,-1.27130333e+01,2.49999811e+07,-2.08908387e-15,1.00007495e-09,1.00007495e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,2,2,8,target,-4.35138758e+04,3.92840401e+04,2.36628834e+01,-7.34421517e+01,1.95237207e+01,-6.60487614e+01,4.13916276e+00,-7.39339030e+00,-2.58998668e-09,4.62624534e-09,2.61570266e+00,-6.16744217e+00,8.78314483e+00,2.50000026e+07,-1.78288373e-15,1.00007206e-09,1.00007206e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,3,0,9,target,-4.05183040e+04,3.78643930e+04,2.39172559e+01,-7.56525288e+01,2.49355115e+01,-7.38812549e+01,-1.01825556e+00,-1.77127396e+00,6.91706114e-10,1.20323530e-09,-7.02520914e+00,-2.63095968e+00,-4.39424946e+00,2.49999930e+07,-1.80206248e-15,1.00007939e-09,1.00007939e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,3,1,10,target,-4.15338014e+04,3.78487434e+04,2.39237325e+01,-7.64914446e+01,2.49355115e+01,-7.38812549e+01,-1.01177903e+00,-2.61018973e+00,6.87306576e-10,1.77311499e-09,-1.05181440e+01,-2.63095968e+00,-7.88718431e+00,2.49999895e+07,-1.80255520e-15,1.00008208e-09,1.00008208e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,3,2,11,target,-4.10172174e+04,3.85474800e+04,6.53020928e+00,-4.46343656e+01,2.49355115e+01,-7.38812549e+01,-1.84053022e+01,2.92468893e+01,1.25028142e-08,-1.98675588e-08,-1.47548702e+00,-2.63095968e+00,1.15547266e+00,2.49999985e+07,-4.92000383e-16,1.00004542e-09,1.00004542e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,4,0,12,target,-4.05000000e+04,3.61865335e+04,5.96383720e+01,-1.07581496e+02,3.02247520e+01,-8.72549569e+01,2.94136200e+01,-2.03265393e+01,-2.12924653e-08,1.47143443e-08,1.89805447e+01,-2.96078395e-01,1.92766231e+01,2.50000190e+07,-4.49358067e-15,1.00009751e-09,1.00009751e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,4,1,13,target,-4.10000000e+04,3.70525589e+04,6.28217868e+00,-7.08727117e+01,3.02247520e+01,-8.72549569e+01,-2.39425733e+01,1.63822452e+01,1.73319846e-08,-1.18590771e-08,-1.58439359e+01,-2.96078395e-01,-1.55478576e+01,2.49999842e+07,-4.73327924e-16,1.00007929e-09,1.00007929e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,4,2,14,target,-4.00307507e+04,3.70348049e+04,4.41826066e+01,-1.11041144e+02,3.02247520e+01,-8.72549569e+01,1.39578546e+01,-2.37861867e+01,-1.01040652e-08,1.72187766e-08,1.31441309e+01,-2.96078395e-01,1.34402093e+01,2.50000131e+07,-3.32905135e-15,1.00010407e-09,1.00010407e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,6,0,18,target,-4.10000000e+04,3.70525589e+04,5.61240497e+01,-1.25134839e+02,2.08939790e+01,-7.66501827e+01,3.52300707e+01,-4.84846563e+01,-2.39319640e-08,3.29358706e-08,-1.63897146e+01,-1.42114980e+00,-1.49685648e+01,2.49999836e+07,-4.22893400e-15,1.00013385e-09,1.00013385e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,6,1,19,target,-4.05183040e+04,3.78643930e+04,5.27435190e+00,-6.08470586e+01,2.08939790e+01,-7.66501827e+01,-1.56196271e+01,1.58031241e+01,1.06104911e-08,-1.07351416e-08,-1.13714616e+01,-1.42114980e+00,-9.95031179e+00,2.49999886e+07,-3.97387437e-16,1.00006689e-09,1.00006689e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,6,2,20,target,-4.15338014e+04,3.78487434e+04,4.31732422e+00,-6.10211948e+01,2.08939790e+01,-7.66501827e+01,-1.65766548e+01,1.56289879e+01,1.12606049e-08,-1.06168500e-08,-7.36936039e+00,-1.42114980e+00,-5.94821059e+00,2.49999926e+07,-3.25279294e-16,1.00006494e-09,1.00006494e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,7,0,21,target,-4.20000000e+04,4.00000000e+04,1.53628203e+01,-5.10645883e+01,2.25086854e+01,-6.22671261e+01,-7.14586513e+00,1.12025378e+01,5.06775653e-09,-7.94469708e-09,-2.42059422e+00,-6.68049120e+00,4.25989698e+00,2.49999976e+07,-1.15748978e-15,1.00005235e-09,1.00005235e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,7,1,22,target,-4.15219648e+04,3.92447420e+04,2.11202740e+01,-6.66815490e+01,2.25086854e+01,-6.22671261e+01,-1.38841145e+00,-4.41442293e+00,9.84643713e-10,3.13065251e-09,-1.40903706e+01,-6.68049120e+00,-7.40987937e+00,2.49999859e+07,-1.59131350e-15,1.00007417e-09,1.00007417e-09,8.07232658e-01
23,5.93502186e-01,1.88069494e-08,56,7,2,23,target,-4.25216709e+04,3.92850924e+04,3.19781899e+01,-5.97892722e+01,2.25086854e+01,-6.22671261e+01,9.46950454e+00,2.47785390e+00,-6.71565200e-09,-1.75726243e-09,6.33627912e+00,-6.68049120e+00,1.30167703e+01,2.50000063e+07,-2.40937016e-15,1.00005643e-09,1.00005643e-09,8.07232658e-01
