step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
25,6.45768674e-01,2.04631745e-08,89,23,1,70,normal_corr_dominates,2.06084595e+00,1.00000000e+00,2.50000096e+07,9.58970763e+00,-9.03967972e+00,1.86293874e+01,1.00008736e-09
25,6.45768674e-01,2.04631745e-08,89,24,0,72,normal_corr_dominates,1.77773237e+01,1.00000000e+00,2.50000184e+07,1.84092102e+01,-1.09726739e+00,1.95064776e+01,1.00010947e-09
25,6.45768674e-01,2.04631745e-08,89,24,1,73,normal_corr_dominates,1.27768764e+01,1.00000000e+00,2.50000129e+07,1.29223824e+01,-1.09726739e+00,1.40196498e+01,1.00013533e-09
25,6.45768674e-01,2.04631745e-08,89,24,2,74,normal_corr_dominates,2.40645743e+01,1.00000000e+00,2.49999725e+07,-2.75025401e+01,-1.09726739e+00,-2.64052727e+01,1.00012915e-09
25,6.45768674e-01,2.04631745e-08,89,27,1,82,normal_corr_dominates,2.30413433e+00,1.00000000e+00,2.50000143e+07,1.42547308e+01,-1.09304161e+01,2.51851469e+01,1.00013786e-09
25,6.45768674e-01,2.04631745e-08,89,28,0,84,normal_corr_dominates,1.02212817e+01,1.00000000e+00,2.49999646e+07,-3.53559795e+01,-3.15079689e+00,-3.22051827e+01,1.00013670e-09
25,6.45768674e-01,2.04631745e-08,89,28,1,85,normal_corr_dominates,6.65344550e+00,1.00000000e+00,2.50000178e+07,1.78128585e+01,-3.15079689e+00,2.09636554e+01,1.00012365e-09
25,6.45768674e-01,2.04631745e-08,89,28,2,86,normal_corr_dominates,8.90485210e+00,1.00000000e+00,2.49999688e+07,-3.12081772e+01,-3.15079689e+00,-2.80573803e+01,1.00014351e-09
25,6.45768674e-01,2.04631745e-08,89,30,0,90,normal_corr_dominates,1.62598219e+01,1.00000000e+00,2.49999877e+07,-1.23017350e+01,8.06151937e-01,-1.31078869e+01,1.00014939e-09
25,6.45768674e-01,2.04631745e-08,89,30,1,91,normal_corr_dominates,1.49975412e+01,1.00000000e+00,2.50000129e+07,1.28964488e+01,8.06151937e-01,1.20902969e+01,1.00011661e-09
25,6.45768674e-01,2.04631745e-08,89,30,2,92,normal_corr_dominates,3.05727913e+01,1.00000000e+00,2.49999762e+07,-2.38401630e+01,8.06151937e-01,-2.46463149e+01,1.00012279e-09
25,6.45768674e-01,2.04631745e-08,89,9,0,27,normal_corr_dominates,2.56830862e+00,1.00000000e+00,2.50000101e+07,1.01203492e+01,-6.45303420e+00,1.65733834e+01,1.00011729e-09
25,6.45768674e-01,2.04631745e-08,89,9,1,28,normal_corr_dominates,2.66160467e+00,1.00000000e+00,2.49999764e+07,-2.36284602e+01,-6.45303420e+00,-1.71754260e+01,1.00014995e-09
25,6.45768674e-01,2.04631745e-08,89,9,2,29,normal_corr_dominates,4.27111832e+00,1.00000000e+00,2.50000211e+07,2.11086384e+01,-6.45303420e+00,2.75616726e+01,1.00013139e-09
25,6.45768674e-01,2.04631745e-08,89,8,0,24,normal_corr_dominates,1.47214020e+00,1.00000000e+00,2.49999858e+07,-1.42124354e+01,-5.74904102e+00,-8.46339442e+00,1.00016374e-09
25,6.45768674e-01,2.04631745e-08,89,8,2,26,normal_corr_dominates,2.17267921e+00,1.00000000e+00,2.50000067e+07,6.74178088e+00,-5.74904102e+00,1.24908219e+01,1.00009544e-09
25,6.45768674e-01,2.04631745e-08,89,8,2,26,corr_ratio_high,5.88809484e-01,5.00000000e-01,2.50000067e+07,6.74178088e+00,-5.74904102e+00,1.24908219e+01,1.00009544e-09
26,6.70721878e-01,2.12538938e-08,89,0,0,0,normal_corr_dominates,4.21256735e+00,1.00000000e+00,2.49999266e+07,-7.33993950e+01,-1.40812368e+01,-5.93181583e+01,1.00022110e-09
26,6.70721878e-01,2.12538938e-08,89,0,1,1,normal_corr_dominates,2.31908967e+00,1.00000000e+00,2.50000186e+07,1.85744140e+01,-1.40812368e+01,3.26556508e+01,1.00009782e-09
26,6.70721878e-01,2.12538938e-08,89,0,1,1,corr_ratio_high,5.24405493e-01,5.00000000e-01,2.50000186e+07,1.85744140e+01,-1.40812368e+01,3.26556508e+01,1.00009782e-09
26,6.70721878e-01,2.12538938e-08,89,0,2,2,normal_corr_dominates,3.49909083e+00,1.00000000e+00,2.50000352e+07,3.51902896e+01,-1.40812368e+01,4.92715264e+01,1.00010297e-09
26,6.70721878e-01,2.12538938e-08,89,1,0,3,normal_corr_dominates,2.82960275e+00,1.00000000e+00,2.49999699e+07,-3.01164218e+01,-7.86411120e+00,-2.22523106e+01,1.00017604e-09
26,6.70721878e-01,2.12538938e-08,89,1,1,4,normal_corr_dominates,1.90195127e+00,1.00000000e+00,2.50000071e+07,7.09304506e+00,-7.86411120e+00,1.49571563e+01,1.00009191e-09
26,6.70721878e-01,2.12538938e-08,89,1,1,4,corr_ratio_high,6.39460956e-01,5.00000000e-01,2.50000071e+07,7.09304506e+00,-7.86411120e+00,1.49571563e+01,1.00009191e-09
26,6.70721878e-01,2.12538938e-08,89,1,2,5,normal_corr_dominates,4.44451767e+00,1.00000000e+00,2.50000271e+07,2.70880700e+01,-7.86411120e+00,3.49521812e+01,1.00014503e-09
26,6.70721878e-01,2.12538938e-08,89,2,0,6,normal_corr_dominates,2.76578329e+00,1.00000000e+00,2.49999858e+07,-1.41954532e+01,-3.76958846e+00,-1.04258648e+01,1.00012177e-09
26,6.70721878e-01,2.12538938e-08,89,2,1,7,normal_corr_dominates,5.19227456e+00,1.00000000e+00,2.50000158e+07,1.58031498e+01,-3.76958846e+00,1.95727382e+01,1.00008180e-09
26,6.70721878e-01,2.12538938e-08,89,3,0,9,normal_corr_dominates,7.45392553e+00,1.00000000e+00,2.50000202e+07,2.01933129e+01,-3.12884195e+00,2.33221549e+01,1.00014978e-09
26,6.70721878e-01,2.12538938e-08,89,3,2,11,normal_corr_dominates,3.22051176e+00,1.00000000e+00,2.50000069e+07,6.94763034e+00,-3.12884195e+00,1.00764723e+01,1.00015330e-09
26,6.70721878e-01,2.12538938e-08,89,4,0,12,normal_corr_dominates,2.63670038e+00,1.00000000e+00,2.50000098e+07,9.84154090e+00,-6.01303759e+00,1.58545785e+01,1.00004464e-09
26,6.70721878e-01,2.12538938e-08,89,4,0,12,corr_ratio_high,1.49944736e+00,5.00000000e-01,2.50000098e+07,9.84154090e+00,-6.01303759e+00,1.58545785e+01,1.00004464e-09
26,6.70721878e-01,2.12538938e-08,89,4,2,14,normal_corr_dominates,2.15320131e+00,1.00000000e+00,2.49999810e+07,-1.89603180e+01,-6.01303759e+00,-1.29472804e+01,1.00024005e-09
26,6.70721878e-01,2.12538938e-08,89,4,2,14,corr_ratio_high,5.78166704e-01,5.00000000e-01,2.49999810e+07,-1.89603180e+01,-6.01303759e+00,-1.29472804e+01,1.00024005e-09
26,6.70721878e-01,2.12538938e-08,89,5,0,15,normal_corr_dominates,6.11253195e+00,1.00000000e+00,2.49999807e+07,-1.92738536e+01,-2.70984422e+00,-1.65640094e+01,1.00008441e-09
26,6.70721878e-01,2.12538938e-08,89,5,0,15,corr_ratio_high,8.44067955e-01,5.00000000e-01,2.49999807e+07,-1.92738536e+01,-2.70984422e+00,-1.65640094e+01,1.00008441e-09
26,6.70721878e-01,2.12538938e-08,89,5,1,16,normal_corr_dominates,5.99115108e+00,1.00000000e+00,2.49999811e+07,-1.89449303e+01,-2.70984422e+00,-1.62350861e+01,1.00015007e-09
26,6.70721878e-01,2.12538938e-08,89,5,2,17,normal_corr_dominates,9.08861614e+00,1.00000000e+00,2.50000219e+07,2.19188897e+01,-2.70984422e+00,2.46287339e+01,1.00009075e-09
26,6.70721878e-01,2.12538938e-08,89,6,0,18,normal_corr_dominates,1.15831919e+01,1.00000000e+00,2.49999973e+07,-2.73768245e+00,2.58682114e-01,-2.99636457e+00,1.00010760e-09
26,6.70721878e-01,2.12538938e-08,89,6,1,19,normal_corr_dominates,1.20510942e+01,1.00000000e+00,2.50000034e+07,3.37608463e+00,2.58682114e-01,3.11740251e+00,1.00010100e-09
26,6.70721878e-01,2.12538938e-08,89,6,2,20,normal_corr_dominates,2.15423096e+00,1.00000000e+00,2.50000008e+07,8.15943133e-01,2.58682114e-01,5.57261019e-01,1.00015207e-09
26,6.70721878e-01,2.12538938e-08,89,12,1,37,corr_ratio_high,1.46002540e+00,5.00000000e-01,2.49999988e+07,-1.22649922e+00,-6.03308082e+00,4.80658160e+00,1.00005338e-09
26,6.70721878e-01,2.12538938e-08,89,12,2,38,normal_corr_dominates,4.17072952e+00,1.00000000e+00,2.50000191e+07,1.91292674e+01,-6.03308082e+00,2.51623483e+01,1.00016145e-09
26,6.70721878e-01,2.12538938e-08,89,13,0,39,normal_corr_dominates,1.44291272e+01,1.00000000e+00,2.49999830e+07,-1.69926490e+01,-1.10133572e+00,-1.58913132e+01,1.00006941e-09
26,6.70721878e-01,2.12538938e-08,89,13,0,39,corr_ratio_high,1.25239634e+00,5.00000000e-01,2.49999830e+07,-1.69926490e+01,-1.10133572e+00,-1.58913132e+01,1.00006941e-09
26,6.70721878e-01,2.12538938e-08,89,13,1,40,normal_corr_dominates,2.83096999e+01,1.00000000e+00,2.49999677e+07,-3.22798196e+01,-1.10133572e+00,-3.11784839e+01,1.00005423e-09
26,6.70721878e-01,2.12538938e-08,89,13,1,40,corr_ratio_high,2.14025320e+00,5.00000000e-01,2.49999677e+07,-3.22798196e+01,-1.10133572e+00,-3.11784839e+01,1.00005423e-09
26,6.70721878e-01,2.12538938e-08,89,13,2,41,normal_corr_dominates,2.79118086e+01,1.00000000e+00,2.50000296e+07,2.96389362e+01,-1.10133572e+00,3.07402720e+01,1.00024053e-09
26,6.70721878e-01,2.12538938e-08,89,13,2,41,corr_ratio_high,5.79029281e-01,5.00000000e-01,2.50000296e+07,2.96389362e+01,-1.10133572e+00,3.07402720e+01,1.00024053e-09
26,6.70721878e-01,2.12538938e-08,89,14,0,42,normal_corr_dominates,4.65427634e+00,1.00000000e+00,2.50000418e+07,4.17516180e+01,-1.14254134e+01,5.31770315e+01,1.00017740e-09
26,6.70721878e-01,2.12538938e-08,89,14,1,43,normal_corr_dominates,4.57410156e+00,1.00000000e+00,2.49999363e+07,-6.36864149e+01,-1.14254134e+01,-5.22610015e+01,1.00012902e-09
26,6.70721878e-01,2.12538938e-08,89,14,1,43,corr_ratio_high,7.88580010e-01,5.00000000e-01,2.49999363e+07,-6.36864149e+01,-1.14254134e+01,-5.22610015e+01,1.00012902e-09
26,6.70721878e-01,2.12538938e-08,89,14,2,44,normal_corr_dominates,3.51627033e+00,1.00000000e+00,2.49999484e+07,-5.16002558e+01,-1.14254134e+01,-4.01748423e+01,1.00012871e-09
26,6.70721878e-01,2.12538938e-08,89,15,0,45,normal_corr_dominates,4.29445835e+00,1.00000000e+00,2.49999720e+07,-2.80178385e+01,-5.29191783e+00,-2.27259207e+01,1.00008690e-09
26,6.70721878e-01,2.12538938e-08,89,15,0,45,corr_ratio_high,8.62478779e-01,5.00000000e-01,2.49999720e+07,-2.80178385e+01,-5.29191783e+00,-2.27259207e+01,1.00008690e-09
26,6.70721878e-01,2.12538938e-08,89,15,1,46,normal_corr_dominates,4.45770831e+00,1.00000000e+00,2.50000183e+07,1.82979083e+01,-5.29191783e+00,2.35898261e+01,1.00010054e-09
26,6.70721878e-01,2.12538938e-08,89,15,2,47,normal_corr_dominates,2.42408899e+00,1.00000000e+00,2.50000075e+07,7.53616194e+00,-5.29191783e+00,1.28280798e+01,1.00014917e-09
26,6.70721878e-01,2.12538938e-08,89,16,0,48,normal_corr_dominates,2.24036122e+00,1.00000000e+00,2.50000089e+07,8.93791364e+00,-7.20589577e+00,1.61438094e+01,1.00011788e-09
26,6.70721878e-01,2.12538938e-08,89,16,1,49,normal_corr_dominates,4.83331341e+00,1.00000000e+00,2.49999580e+07,-4.20342484e+01,-7.20589577e+00,-3.48283526e+01,1.00005697e-09
26,6.70721878e-01,2.12538938e-08,89,16,1,49,corr_ratio_high,1.78799307e+00,5.00000000e-01,2.49999580e+07,-4.20342484e+01,-7.20589577e+00,-3.48283526e+01,1.00005697e-09
26,6.70721878e-01,2.12538938e-08,89,16,2,50,normal_corr_dominates,2.12144213e+00,1.00000000e+00,2.50000081e+07,8.08099513e+00,-7.20589577e+00,1.52868909e+01,1.00022251e-09
26,6.70721878e-01,2.12538938e-08,89,16,2,50,corr_ratio_high,5.58730775e-01,5.00000000e-01,2.50000081e+07,8.08099513e+00,-7.20589577e+00,1.52868909e+01,1.00022251e-09
26,6.70721878e-01,2.12538938e-08,89,17,1,52,normal_corr_dominates,1.66095758e+00,1.00000000e+00,2.49999851e+07,-1.48685301e+01,-5.58766145e+00,-9.28086862e+00,1.00006553e-09
26,6.70721878e-01,2.12538938e-08,89,17,1,52,corr_ratio_high,1.50043631e+00,5.00000000e-01,2.49999851e+07,-1.48685301e+01,-5.58766145e+00,-9.28086862e+00,1.00006553e-09
26,6.70721878e-01,2.12538938e-08,89,18,0,54,normal_corr_dominates,5.63979449e+00,1.00000000e+00,2.50000126e+07,1.25733108e+01,-2.70988528e+00,1.52831961e+01,1.00007237e-09
26,6.70721878e-01,2.12538938e-08,89,18,0,54,corr_ratio_high,6.17563264e-01,5.00000000e-01,2.50000126e+07,1.25733108e+01,-2.70988528e+00,1.52831961e+01,1.00007237e-09
26,6.70721878e-01,2.12538938e-08,89,18,1,55,normal_corr_dominates,7.14596325e+00,1.00000000e+00,2.49999779e+07,-2.20746259e+01,-2.70988528e+00,-1.93647406e+01,1.00009245e-09
26,6.70721878e-01,2.12538938e-08,89,19,0,57,normal_corr_dominates,3.44920288e+01,1.00000000e+00,2.49999892e+07,-1.07929527e+01,-3.04095119e-01,-1.04888576e+01,1.00022038e-09
26,6.70721878e-01,2.12538938e-08,89,19,0,57,corr_ratio_high,5.00667876e-01,5.00000000e-01,2.49999892e+07,-1.07929527e+01,-3.04095119e-01,-1.04888576e+01,1.00022038e-09
26,6.70721878e-01,2.12538938e-08,89,19,1,58,normal_corr_dominates,6.69523388e+01,1.00000000e+00,2.49999793e+07,-2.06639746e+01,-3.04095119e-01,-2.03598795e+01,1.00006047e-09
26,6.70721878e-01,2.12538938e-08,89,19,1,58,corr_ratio_high,1.57773957e+00,5.00000000e-01,2.49999793e+07,-2.06639746e+01,-3.04095119e-01,-2.03598795e+01,1.00006047e-09
26,6.70721878e-01,2.12538938e-08,89,19,2,59,normal_corr_dominates,9.83511769e+00,1.00000000e+00,2.50000027e+07,2.68671617e+00,-3.04095119e-01,2.99081129e+00,1.00008910e-09
26,6.70721878e-01,2.12538938e-08,89,20,0,60,corr_ratio_high,3.24047292e+00,5.00000000e-01,2.49999950e+07,-5.00291775e+00,-2.57360317e+00,-2.42931458e+00,1.00001851e-09
26,6.70721878e-01,2.12538938e-08,89,20,1,61,normal_corr_dominates,7.38149158e+00,1.00000000e+00,2.50000164e+07,1.64234270e+01,-2.57360317e+00,1.89970301e+01,1.00019036e-09
26,6.70721878e-01,2.12538938e-08,89,20,2,62,normal_corr_dominates,2.53516080e+00,1.00000000e+00,2.50000040e+07,3.95089471e+00,-2.57360317e+00,6.52449788e+00,1.00017651e-09
26,6.70721878e-01,2.12538938e-08,89,22,0,66,normal_corr_dominates,2.66567320e+00,1.00000000e+00,2.50000073e+07,7.33498708e+00,-4.40361716e+00,1.17386042e+01,1.00015854e-09
26,6.70721878e-01,2.12538938e-08,89,22,2,68,normal_corr_dominates,8.04762381e+00,1.00000000e+00,2.49999602e+07,-3.98422715e+01,-4.40361716e+00,-3.54386543e+01,1.00012603e-09
26,6.70721878e-01,2.12538938e-08,89,23,0,69,normal_corr_dominates,1.24644747e+00,1.00000000e+00,2.49999790e+07,-2.10396050e+01,-9.36572315e+00,-1.16738819e+01,1.00015356e-09
26,6.70721878e-01,2.12538938e-08,89,23,1,70,normal_corr_dominates,2.06089435e+00,1.00000000e+00,2.50000099e+07,9.93604282e+00,-9.36572315e+00,1.93017660e+01,1.00009053e-09
26,6.70721878e-01,2.12538938e-08,89,24,0,72,normal_corr_dominates,1.77963408e+01,1.00000000e+00,2.50000191e+07,1.90773229e+01,-1.13580232e+00,2.02131252e+01,1.00011341e-09
26,6.70721878e-01,2.12538938e-08,89,24,1,73,normal_corr_dominates,1.27924891e+01,1.00000000e+00,2.50000134e+07,1.33939365e+01,-1.13580232e+00,1.45297388e+01,1.00014022e-09
26,6.70721878e-01,2.12538938e-08,89,24,2,74,normal_corr_dominates,2.40944934e+01,1.00000000e+00,2.49999715e+07,-2.85023839e+01,-1.13580232e+00,-2.73665815e+01,1.00013383e-09
26,6.70721878e-01,2.12538938e-08,89,27,1,82,normal_corr_dominates,2.30395179e+00,1.00000000e+00,2.50000148e+07,1.47693722e+01,-1.13266244e+01,2.60959966e+01,1.00014285e-09
26,6.70721878e-01,2.12538938e-08,89,28,0,84,normal_corr_dominates,1.02273571e+01,1.00000000e+00,2.49999634e+07,-3.66326408e+01,-3.26280178e+00,-3.33698391e+01,1.00014164e-09
26,6.70721878e-01,2.12538938e-08,89,28,1,85,normal_corr_dominates,6.65779704e+00,1.00000000e+00,2.50000185e+07,1.84602703e+01,-3.26280178e+00,2.17230720e+01,1.00012812e-09
26,6.70721878e-01,2.12538938e-08,89,28,2,86,normal_corr_dominates,8.91311239e+00,1.00000000e+00,2.49999677e+07,-3.23445207e+01,-3.26280178e+00,-2.90817189e+01,1.00014871e-09
26,6.70721878e-01,2.12538938e-08,89,30,0,90,normal_corr_dominates,1.62477145e+01,1.00000000e+00,2.49999873e+07,-1.27465743e+01,8.35966226e-01,-1.35825405e+01,1.00015479e-09
26,6.70721878e-01,2.12538938e-08,89,30,1,91,normal_corr_dominates,1.49891788e+01,1.00000000e+00,2.50000134e+07,1.33664134e+01,8.35966226e-01,1.25304472e+01,1.00012083e-09
26,6.70721878e-01,2.12538938e-08,89,30,2,92,normal_corr_dominates,3.05546237e+01,1.00000000e+00,2.49999753e+07,-2.47066673e+01,8.35966226e-01,-2.55426335e+01,1.00012724e-09
26,6.70721878e-01,2.12538938e-08,89,9,0,27,normal_corr_dominates,2.56725951e+00,1.00000000e+00,2.50000105e+07,1.04796201e+01,-6.68658896e+00,1.71662091e+01,1.00012155e-09
26,6.70721878e-01,2.12538938e-08,89,9,1,28,normal_corr_dominates,2.66091035e+00,1.00000000e+00,2.49999755e+07,-2.44790027e+01,-6.68658896e+00,-1.77924137e+01,1.00015536e-09
26,6.70721878e-01,2.12538938e-08,89,9,2,29,normal_corr_dominates,4.27113149e+00,1.00000000e+00,2.50000219e+07,2.18727117e+01,-6.68658896e+00,2.85593007e+01,1.00013615e-09
26,6.70721878e-01,2.12538938e-08,89,8,0,24,normal_corr_dominates,1.47219676e+00,1.00000000e+00,2.49999853e+07,-1.47258599e+01,-5.95658894e+00,-8.76927096e+00,1.00016966e-09
26,6.70721878e-01,2.12538938e-08,89,8,2,26,normal_corr_dominates,2.17311122e+00,1.00000000e+00,2.50000070e+07,6.98774134e+00,-5.95658894e+00,1.29443303e+01,1.00009890e-09
26,6.70721878e-01,2.12538938e-08,89,8,2,26,corr_ratio_high,5.88777109e-01,5.00000000e-01,2.50000070e+07,6.98774134e+00,-5.95658894e+00,1.29443303e+01,1.00009890e-09
27,6.93628176e-01,2.19797506e-08,89,0,0,0,normal_corr_dominates,4.21225672e+00,1.00000000e+00,2.49999243e+07,-7.57441740e+01,-1.45319346e+01,-6.12122393e+01,1.00022816e-09
27,6.93628176e-01,2.19797506e-08,89,0,1,1,normal_corr_dominates,2.31936792e+00,1.00000000e+00,2.50000192e+07,1.91729684e+01,-1.45319346e+01,3.37049031e+01,1.00010093e-09
27,6.93628176e-01,2.19797506e-08,89,0,1,1,corr_ratio_high,5.24527827e-01,5.00000000e-01,2.50000192e+07,1.91729684e+01,-1.45319346e+01,3.37049031e+01,1.00010093e-09
27,6.93628176e-01,2.19797506e-08,89,0,2,2,normal_corr_dominates,3.49879536e+00,1.00000000e+00,2.50000363e+07,3.63123308e+01,-1.45319346e+01,5.08442654e+01,1.00010627e-09
27,6.93628176e-01,2.19797506e-08,89,1,0,3,normal_corr_dominates,2.82953581e+00,1.00000000e+00,2.49999689e+07,-3.10773061e+01,-8.11516268e+00,-2.29621434e+01,1.00018166e-09
27,6.93628176e-01,2.19797506e-08,89,1,1,4,normal_corr_dominates,1.90217558e+00,1.00000000e+00,2.50000073e+07,7.32130159e+00,-8.11516268e+00,1.54364643e+01,1.00009484e-09
27,6.93628176e-01,2.19797506e-08,89,1,1,4,corr_ratio_high,6.39505251e-01,5.00000000e-01,2.50000073e+07,7.32130159e+00,-8.11516268e+00,1.54364643e+01,1.00009484e-09
27,6.93628176e-01,2.19797506e-08,89,1,2,5,normal_corr_dominates,4.44474400e+00,1.00000000e+00,2.50000280e+07,2.79546579e+01,-8.11516268e+00,3.60698206e+01,1.00014967e-09
27,6.93628176e-01,2.19797506e-08,89,2,0,6,normal_corr_dominates,2.76680363e+00,1.00000000e+00,2.49999853e+07,-1.46511035e+01,-3.88953208e+00,-1.07615715e+01,1.00012567e-09
27,6.93628176e-01,2.19797506e-08,89,2,1,7,normal_corr_dominates,5.19326602e+00,1.00000000e+00,2.50000163e+07,1.63098427e+01,-3.88953208e+00,2.01993748e+01,1.00008441e-09
27,6.93628176e-01,2.19797506e-08,89,3,0,9,normal_corr_dominates,7.45302711e+00,1.00000000e+00,2.50000208e+07,2.08343332e+01,-3.22861393e+00,2.40629471e+01,1.00015456e-09
27,6.93628176e-01,2.19797506e-08,89,3,2,11,normal_corr_dominates,3.22041268e+00,1.00000000e+00,2.50000072e+07,7.16885531e+00,-3.22861393e+00,1.03974692e+01,1.00015819e-09
27,6.93628176e-01,2.19797506e-08,89,4,0,12,normal_corr_dominates,2.63710858e+00,1.00000000e+00,2.50000102e+07,1.01575544e+01,-6.20456979e+00,1.63621242e+01,1.00004606e-09
27,6.93628176e-01,2.19797506e-08,89,4,0,12,corr_ratio_high,1.49952845e+00,5.00000000e-01,2.50000102e+07,1.01575544e+01,-6.20456979e+00,1.63621242e+01,1.00004606e-09
27,6.93628176e-01,2.19797506e-08,89,4,2,14,normal_corr_dominates,2.15411494e+00,1.00000000e+00,2.49999804e+07,-1.95699263e+01,-6.20456979e+00,-1.33653565e+01,1.00024772e-09
27,6.93628176e-01,2.19797506e-08,89,4,2,14,corr_ratio_high,5.78173942e-01,5.00000000e-01,2.49999804e+07,-1.95699263e+01,-6.20456979e+00,-1.33653565e+01,1.00024772e-09
27,6.93628176e-01,2.19797506e-08,89,5,0,15,normal_corr_dominates,6.11045997e+00,1.00000000e+00,2.49999801e+07,-1.98855070e+01,-2.79665550e+00,-1.70888515e+01,1.00008711e-09
27,6.93628176e-01,2.19797506e-08,89,5,0,15,corr_ratio_high,8.44092335e-01,5.00000000e-01,2.49999801e+07,-1.98855070e+01,-2.79665550e+00,-1.70888515e+01,1.00008711e-09
27,6.93628176e-01,2.19797506e-08,89,5,1,16,normal_corr_dominates,5.99314151e+00,1.00000000e+00,2.49999804e+07,-1.95574076e+01,-2.79665550e+00,-1.67607521e+01,1.00015488e-09
27,6.93628176e-01,2.19797506e-08,89,5,2,17,normal_corr_dominates,9.08813854e+00,1.00000000e+00,2.50000226e+07,2.26197371e+01,-2.79665550e+00,2.54163926e+01,1.00009365e-09
27,6.93628176e-01,2.19797506e-08,89,6,0,18,normal_corr_dominates,1.15659563e+01,1.00000000e+00,2.49999972e+07,-2.82557295e+00,2.67422358e-01,-3.09299530e+00,1.00011104e-09
27,6.93628176e-01,2.19797506e-08,89,6,1,19,normal_corr_dominates,1.20266078e+01,1.00000000e+00,2.50000035e+07,3.48360617e+00,2.67422358e-01,3.21618381e+00,1.00010423e-09
27,6.93628176e-01,2.19797506e-08,89,6,2,20,normal_corr_dominates,2.15221971e+00,1.00000000e+00,2.50000008e+07,8.42974028e-01,2.67422358e-01,5.75551670e-01,1.00015693e-09
27,6.93628176e-01,2.19797506e-08,89,12,1,37,corr_ratio_high,1.45997429e+00,5.00000000e-01,2.49999987e+07,-1.26517847e+00,-6.22502587e+00,4.95984741e+00,1.00005508e-09
27,6.93628176e-01,2.19797506e-08,89,12,2,38,normal_corr_dominates,4.17108445e+00,1.00000000e+00,2.50000197e+07,1.97400827e+01,-6.22502587e+00,2.59651086e+01,1.00016661e-09
27,6.93628176e-01,2.19797506e-08,89,13,0,39,normal_corr_dominates,1.44133878e+01,1.00000000e+00,2.49999825e+07,-1.75378118e+01,-1.13782979e+00,-1.63999820e+01,1.00007164e-09
27,6.93628176e-01,2.19797506e-08,89,13,0,39,corr_ratio_high,1.25213996e+00,5.00000000e-01,2.49999825e+07,-1.75378118e+01,-1.13782979e+00,-1.63999820e+01,1.00007164e-09
27,6.93628176e-01,2.19797506e-08,89,13,1,40,normal_corr_dominates,2.82759198e+01,1.00000000e+00,2.49999667e+07,-3.33110137e+01,-1.13782979e+00,-3.21731839e+01,1.00005596e-09
27,6.93628176e-01,2.19797506e-08,89,13,1,40,corr_ratio_high,2.14019712e+00,5.00000000e-01,2.49999667e+07,-3.33110137e+01,-1.13782979e+00,-3.21731839e+01,1.00005596e-09
27,6.93628176e-01,2.19797506e-08,89,13,2,41,normal_corr_dominates,2.78778803e+01,1.00000000e+00,2.50000306e+07,3.05824530e+01,-1.13782979e+00,3.17202827e+01,1.00024822e-09
27,6.93628176e-01,2.19797506e-08,89,13,2,41,corr_ratio_high,5.79028366e-01,5.00000000e-01,2.50000306e+07,3.05824530e+01,-1.13782979e+00,3.17202827e+01,1.00024822e-09
27,6.93628176e-01,2.19797506e-08,89,14,0,42,normal_corr_dominates,4.65524624e+00,1.00000000e+00,2.50000431e+07,4.30955053e+01,-1.17900416e+01,5.48855469e+01,1.00018305e-09
27,6.93628176e-01,2.19797506e-08,89,14,1,43,normal_corr_dominates,4.57438745e+00,1.00000000e+00,2.49999343e+07,-6.57222600e+01,-1.17900416e+01,-5.39322184e+01,1.00013314e-09
27,6.93628176e-01,2.19797506e-08,89,14,1,43,corr_ratio_high,7.88614676e-01,5.00000000e-01,2.49999343e+07,-6.57222600e+01,-1.17900416e+01,-5.39322184e+01,1.00013314e-09
27,6.93628176e-01,2.19797506e-08,89,14,2,44,normal_corr_dominates,3.51729589e+00,1.00000000e+00,2.49999467e+07,-5.32591065e+01,-1.17900416e+01,-4.14690649e+01,1.00013284e-09
27,6.93628176e-01,2.19797506e-08,89,15,0,45,normal_corr_dominates,4.29521538e+00,1.00000000e+00,2.49999711e+07,-2.89110256e+01,-5.45983941e+00,-2.34511862e+01,1.00008968e-09
27,6.93628176e-01,2.19797506e-08,89,15,0,45,corr_ratio_high,8.62370430e-01,5.00000000e-01,2.49999711e+07,-2.89110256e+01,-5.45983941e+00,-2.34511862e+01,1.00008968e-09
27,6.93628176e-01,2.19797506e-08,89,15,1,46,normal_corr_dominates,4.45859139e+00,1.00000000e+00,2.50000189e+07,1.88833536e+01,-5.45983941e+00,2.43431930e+01,1.00010375e-09
27,6.93628176e-01,2.19797506e-08,89,15,2,47,normal_corr_dominates,2.42501708e+00,1.00000000e+00,2.50000078e+07,7.78036441e+00,-5.45983941e+00,1.32402038e+01,1.00015393e-09
27,6.93628176e-01,2.19797506e-08,89,16,0,48,normal_corr_dominates,2.24107685e+00,1.00000000e+00,2.50000092e+07,9.22937743e+00,-7.43658816e+00,1.66659656e+01,1.00012163e-09
27,6.93628176e-01,2.19797506e-08,89,16,1,49,normal_corr_dominates,4.83272845e+00,1.00000000e+00,2.49999566e+07,-4.33755993e+01,-7.43658816e+00,-3.59390112e+01,1.00005879e-09
