# problem=TPV29
# author=Thomas ULRICH
# date=02-Jun-2017
# code=SeisSol (ADER-DG) without plasticity
# Background stress is assigned to each individual Gaussian integation point (GP)
# order of approximation in space and time= O5
# time_step= 4.735792e-03
# num_time_steps= 2534
# location= on fault, 12000 m along strike, 12000 m down-dip
# Column #1 = Time (s)
# Column #2 = horizontal slip (m)
# Column #3 = horizontal slip rate (m/s)
# Column #4 = horizontal shear stress (MPa)
# Column #5 = vertical slip (m)
# Column #6 = vertical slip rate (m/s)
# Column #7 = vertical shear stress (MPa)
# Column #8 = normal stress (MPa)
# Column #9 = state variable psi
#
# The line below lists the names of the data fields:
t h-slip h-slip-rate h-shear-stress v-slip v-slip-rate v-shear-stress n-stress psi
  5.5304087362722e+00   9.5628171e-08   1.3179320e-05   4.4759496e+01  -9.6115292e-08   1.0457344e-05   1.4636506e+00   1.2000000e+02   5.6359184e-01
  5.5351445285603e+00   1.7068064e-07   1.4265759e-05   4.4808351e+01  -7.1162250e-08  -9.6404814e-07   1.4698433e+00   1.2000000e+02   5.6359184e-01
  5.5398803208485e+00   1.8915901e-07  -9.6304353e-06   4.4856429e+01  -1.0380618e-07  -1.1477221e-05   1.4760457e+00   1.2000000e+02   5.6359184e-01
  5.5446161131366e+00   6.6033578e-08  -4.1830072e-05   4.4905022e+01  -1.5738823e-07  -8.3559920e-06   1.4831844e+00   1.2000000e+02   5.6359184e-01
  5.5493519054248e+00  -1.8261857e-07  -5.9081260e-05   4.4954987e+01  -1.5930471e-07   9.2339479e-06   1.4912508e+00   1.2000000e+02   5.6359184e-01
  5.5540876977129e+00  -4.3829508e-07  -4.2547270e-05   4.5005840e+01  -6.4983766e-08   2.9893720e-05   1.4993443e+00   1.2000000e+02   5.6359184e-01
  5.5588234900011e+00  -5.3053100e-07   7.1562468e-06   4.5055861e+01   1.0451647e-07   3.8615317e-05   1.5064833e+00   1.2000000e+02   5.6359184e-01
  5.5635592822892e+00  -3.6970038e-07   5.7392823e-05   4.5103359e+01   2.6617062e-07   2.6081337e-05   1.5124754e+00   1.2000000e+02   5.6359184e-01
  5.5682950745773e+00  -4.7625769e-08   7.0922427e-05   4.5148236e+01   3.2414726e-07  -3.4424241e-06   1.5180806e+00   1.2000000e+02   5.6359184e-01
  5.5730308668655e+00   2.2513391e-07   3.7467105e-05   4.5192373e+01   2.2976390e-07  -3.5188721e-05   1.5243038e+00   1.2000000e+02   5.6359184e-01
  5.5777666591536e+00   2.6547930e-07  -2.1381987e-05   4.5238426e+01   2.0458625e-08  -4.8504430e-05   1.5317810e+00   1.2000000e+02   5.6359184e-01
  5.5825024514418e+00   5.3408984e-08  -6.1822377e-05   4.5288137e+01  -1.7819958e-07  -3.0333641e-05   1.5404633e+00   1.2000000e+02   5.6359184e-01
  5.5872382437299e+00  -2.3852654e-07  -5.3111841e-05   4.5341371e+01  -2.3559641e-07   7.0452662e-06   1.5494127e+00   1.2000000e+02   5.6359184e-01
  5.5919740360181e+00  -3.8327220e-07  -4.0948694e-06   4.5396469e+01  -1.2696675e-07   3.5247395e-05   1.5573786e+00   1.2000000e+02   5.6359184e-01
  5.5967098283062e+00  -2.7330239e-07   4.7132570e-05   4.5451609e+01   5.4305191e-08   3.6583935e-05   1.5638776e+00   1.2000000e+02   5.6359184e-01
  5.6014456205944e+00  -6.1540549e-09   5.6243812e-05   4.5506095e+01   1.8109566e-07   1.4026601e-05   1.5696227e+00   1.2000000e+02   5.6359184e-01
  5.6061814128825e+00   1.6618890e-07   9.0066338e-06   4.5560965e+01   1.7318128e-07  -1.7395777e-05   1.5759262e+00   1.2000000e+02   5.6359184e-01
  5.6109172051706e+00   5.1324955e-08  -5.4276445e-05   4.5618486e+01   3.1063207e-08  -3.9545779e-05   1.5836468e+00   1.2000000e+02   5.6359184e-01
  5.6156529974588e+00  -2.6176199e-07  -6.5813313e-05   4.5680278e+01  -1.5873911e-07  -3.5445789e-05   1.5926191e+00   1.2000000e+02   5.6359184e-01
  5.6203887897469e+00  -4.5129029e-07  -4.3928539e-06   4.5745589e+01  -2.6575757e-07  -7.8522841e-06   1.6019641e+00   1.2000000e+02   5.6359184e-01
  5.6251245820351e+00  -2.5743819e-07   8.3277688e-05   4.5812184e+01  -2.4469414e-07   1.3340673e-05   1.6108210e+00   1.2000000e+02   5.6359184e-01
  5.6298603743232e+00   2.3993431e-07   1.1129437e-04   4.5878516e+01  -1.7924145e-07   1.0780903e-05   1.6194950e+00   1.2000000e+02   5.6359184e-01
  5.6345961666114e+00   6.4730745e-07   4.8011040e-05   4.5945252e+01  -1.6371740e-07  -4.5366587e-06   1.6296509e+00   1.2000000e+02   5.6359184e-01
  5.6393319588995e+00   6.1532332e-07  -6.4837380e-05   4.6015008e+01  -2.0374738e-07  -8.5003257e-06   1.6423291e+00   1.2000000e+02   5.6359184e-01
  5.6440677511877e+00   5.7951515e-08  -1.6099572e-04   4.6089521e+01  -2.0212230e-07   1.2641265e-05   1.6563961e+00   1.2000000e+02   5.6359184e-01
  5.6488035434758e+00  -7.4661793e-07  -1.5625733e-04   4.6167539e+01  -7.0870204e-08   4.1662670e-05   1.6686929e+00   1.2000000e+02   5.6359184e-01
  5.6535393357640e+00  -1.2037700e-06  -1.8507215e-05   4.6245157e+01   1.6104880e-07   5.1020820e-05   1.6758318e+00   1.2000000e+02   5.6359184e-01
  5.6582751280521e+00  -8.5822466e-07   1.5787930e-04   4.6318074e+01   3.5318958e-07   2.3672964e-05   1.6768249e+00   1.2000000e+02   5.6359184e-01
  5.6630109203402e+00   9.8325292e-08   2.1825737e-04   4.6385066e+01   3.3924975e-07  -3.1863443e-05   1.6745500e+00   1.2000000e+02   5.6359184e-01
  5.6677467126284e+00   9.3190859e-07   1.1075486e-04   4.6450089e+01   6.7379331e-08  -7.7606792e-05   1.6744391e+00   1.2000000e+02   5.6359184e-01
  5.6724825049165e+00   1.0208315e-06  -7.5699024e-05   4.6520193e+01  -3.1611034e-07  -7.4294542e-05   1.6807687e+00   1.2000000e+02   5.6359184e-01
  5.6772182972047e+00   3.0210605e-07  -2.1065486e-04   4.6600293e+01  -5.4485076e-07  -1.4534235e-05   1.6939092e+00   1.2000000e+02   5.6359184e-01
  5.6819540894928e+00  -7.2789407e-07  -1.9583226e-04   4.6689973e+01  -4.3093086e-07   5.8565533e-05   1.7104393e+00   1.2000000e+02   5.6359184e-01
  5.6866898817810e+00  -1.3088575e-06  -3.5073908e-05   4.6784180e+01  -7.6479231e-08   8.1046231e-05   1.7254011e+00   1.2000000e+02   5.6359184e-01
  5.6914256740691e+00  -1.0481038e-06   1.3259138e-04   4.6876136e+01   2.3847897e-07   4.2007113e-05   1.7355936e+00   1.2000000e+02   5.6359184e-01
  5.6961614663572e+00  -2.8760192e-07   1.5887477e-04   4.6962205e+01   2.5061860e-07  -3.8908043e-05   1.7408423e+00   1.2000000e+02   5.6359184e-01
  5.7008972586454e+00   1.7258289e-07   1.1887976e-05   4.7044699e+01  -7.2783839e-08  -8.4937107e-05   1.7441031e+00   1.2000000e+02   5.6359184e-01
  5.7056330509335e+00  -2.7814751e-07  -1.9389264e-04   4.7128522e+01  -4.0960471e-07  -4.4566572e-05   1.7504082e+00   1.2000000e+02   5.6359184e-01
  5.7103688432217e+00  -1.3824033e-06  -2.3063368e-04   4.7217697e+01  -4.1914698e-07   4.4063242e-05   1.7620615e+00   1.2000000e+02   5.6359184e-01
  5.7151046355098e+00  -2.0667490e-06  -2.9212111e-05   4.7313233e+01  -4.5046476e-10   1.2678167e-04   1.7768598e+00   1.2000000e+02   5.6359184e-01
  5.7198404277980e+00  -1.5303986e-06   2.5176688e-04   4.7413950e+01   6.5626391e-07   1.3063871e-04   1.7912001e+00   1.2000000e+02   5.6359184e-01
  5.7245762200861e+00   1.2036425e-07   4.0874586e-04   4.7520341e+01   1.0079290e-06  -4.1859339e-06   1.8017072e+00   1.2000000e+02   5.6359184e-01
  5.7293120123743e+00   1.8399151e-06   2.6134430e-04   4.7633313e+01   5.1035649e-07  -2.0065157e-04   1.8082356e+00   1.2000000e+02   5.6359184e-01
  5.7340478046624e+00   2.1863055e-06  -1.2916746e-04   4.7753176e+01  -6.9349386e-07  -2.7868552e-04   1.8155032e+00   1.2000000e+02   5.6359184e-01
  5.7387835969506e+00   8.4136681e-07  -3.8356880e-04   4.7880407e+01  -1.8520356e-06  -1.8576627e-04   1.8283723e+00   1.2000000e+02   5.6359184e-01
  5.7435193892387e+00  -7.9264256e-07  -2.4971014e-04   4.8015150e+01  -2.2845238e-06   1.2131858e-05   1.8492664e+00   1.2000000e+02   5.6359184e-01
  5.7482551815268e+00  -1.2687006e-06   3.6860337e-05   4.8156129e+01  -1.7662001e-06   1.9104572e-04   1.8780118e+00   1.2000000e+02   5.6359184e-01
  5.7529909738150e+00  -7.7269542e-07   1.2779641e-04   4.8301645e+01  -7.2817180e-07   2.1692681e-04   1.9116134e+00   1.2000000e+02   5.6359184e-01
  5.7577267661031e+00  -3.8582388e-07   1.8139587e-05   4.8452745e+01   5.6316528e-08   1.0386220e-04   1.9452510e+00   1.2000000e+02   5.6359184e-01
  5.7624625583913e+00  -6.1638054e-07  -9.3414257e-05   4.8609850e+01   3.1742492e-07   2.3279169e-05   1.9716203e+00   1.2000000e+02   5.6359184e-01
  5.7671983506794e+00  -9.2934095e-07  -2.6206356e-05   4.8766571e+01   3.7944729e-07  -5.2137550e-07   1.9831220e+00   1.2000000e+02   5.6359184e-01
  5.7719341429676e+00  -8.7841996e-07   4.3926046e-05   4.8915287e+01   1.9027549e-07  -8.9803668e-05   1.9779583e+00   1.2000000e+02   5.6359184e-01
  5.7766699352557e+00  -6.9103702e-07   1.4824852e-05   4.9050768e+01  -4.2579785e-07  -1.4650815e-04   1.9630059e+00   1.2000000e+02   5.6359184e-01
  5.7814057275439e+00  -7.8746311e-07  -4.4720377e-05   4.9168046e+01  -9.0695134e-07  -4.2158904e-05   1.9542528e+00   1.2000000e+02   5.6359184e-01
  5.7861415198320e+00  -1.3260470e-06  -2.6581799e-04   4.9286557e+01  -1.0208986e-06  -3.9511997e-05   1.9693562e+00   1.2000000e+02   5.6359184e-01
  5.7908773121201e+00  -4.5601568e-06  -1.2191175e-03   4.9446333e+01  -1.4818446e-06  -1.7024785e-04   2.0158817e+00   1.2000000e+02   5.6359184e-01
  5.7956131044083e+00  -1.3103470e-05  -2.2820535e-03   4.9670512e+01  -2.8031144e-06  -3.8708276e-04   2.0821679e+00   1.2000000e+02   5.6359184e-01
  5.8003488966964e+00  -2.3655407e-05  -1.8322526e-03   4.9930993e+01  -4.6586095e-06  -3.0454213e-04   2.1351833e+00   1.2000000e+02   5.6359184e-01
  5.8050846889846e+00  -2.8181479e-05  -1.8935406e-05   5.0164805e+01  -4.9289549e-06   2.3312963e-04   2.1508162e+00   1.2000000e+02   5.6359184e-01
  5.8098204812727e+00  -2.4209314e-05   1.6072130e-03   5.0333643e+01  -2.3415813e-06   8.3781054e-04   2.1360001e+00   1.2000000e+02   5.6359184e-01
  5.8145562735609e+00  -1.4033904e-05   2.5325960e-03   5.0466738e+01   2.3457977e-06   1.0383010e-03   2.1110262e+00   1.2000000e+02   5.6359184e-01
  5.8192920658490e+00  -2.2326266e-06   2.2237574e-03   5.0623458e+01   6.7150654e-06   7.6881459e-04   2.0968298e+00   1.2000000e+02   5.6359184e-01
  5.8240278581372e+00   4.9008054e-06   6.1712067e-04   5.0861302e+01   9.4491379e-06   4.1189162e-04   2.1239957e+00   1.2000000e+02   5.6359184e-01
  5.8287636504253e+00   3.5197193e-06  -1.0178354e-03   5.1205097e+01   1.1006332e-05   2.1500573e-04   2.1985432e+00   1.2000000e+02   5.6359184e-01
  5.8334994427134e+00  -2.2659866e-06  -1.3388740e-03   5.1620386e+01   1.0590732e-05  -4.2360224e-04   2.2738884e+00   1.2000000e+02   5.6359184e-01
  5.8382352350016e+00  -1.1075183e-05  -2.7410374e-03   5.2023197e+01   7.3785828e-06  -9.3995991e-04   2.3200832e+00   1.2000000e+02   5.6359184e-01
  5.8429710272897e+00  -3.1955172e-05  -6.4733272e-03   5.2262027e+01   6.6048627e-07  -2.0145091e-03   2.3369691e+00   1.2000000e+02   5.6359184e-01
  5.8477068195779e+00  -7.6440421e-05  -1.2979288e-02   5.2395838e+01  -1.1386022e-05  -2.8733913e-03   2.3579624e+00   1.2000000e+02   5.6359184e-01
  5.8524426118660e+00  -1.7522169e-04  -3.1452000e-02   5.2519558e+01  -2.4236456e-05  -2.3145905e-03   2.4558485e+00   1.2000000e+02   5.6359184e-01
  5.8571784041542e+00  -3.7681755e-04  -5.0623376e-02   5.2392058e+01  -3.2294942e-05  -1.3661677e-03   2.6229277e+00   1.2000000e+02   5.6359184e-01
  5.8619141964423e+00  -6.0712541e-04  -4.0905658e-02   5.1894733e+01  -3.7978862e-05  -3.5800060e-04   2.6982508e+00   1.2000000e+02   5.6359184e-01
  5.8666499887305e+00  -7.0932620e-04   3.3178605e-03   5.1840590e+01  -2.3891942e-05   7.3688928e-03   2.5861903e+00   1.2000000e+02   5.6359184e-01
  5.8713857810186e+00  -5.5949995e-04   5.6771095e-02   5.2660259e+01   3.2098236e-05   1.5377365e-02   2.3114276e+00   1.2000000e+02   5.6359184e-01
  5.8761215733068e+00  -2.1006122e-04   8.8065226e-02   5.4399447e+01   1.1094709e-04   1.6880105e-02   2.0449265e+00   1.2000000e+02   5.6359184e-01
  5.8808573655949e+00   2.5019273e-04   1.0370061e-01   5.6774198e+01   1.7971949e-04   1.0949605e-02   1.9861176e+00   1.2000000e+02   5.6359184e-01
  5.8855931578830e+00   7.5798727e-04   1.1025182e-01   5.9493509e+01   2.0924658e-04   1.7886447e-03   2.1967060e+00   1.2000000e+02   5.6359184e-01
  5.8903289501712e+00   1.2890959e-03   1.1249948e-01   6.0864875e+01   2.0178836e-04  -4.5514622e-03   2.5663466e+00   1.2000000e+02   5.6359184e-01
  5.8950647424593e+00   1.8082282e-03   1.0742583e-01   6.0656742e+01   1.6688098e-04  -1.0458436e-02   2.9558641e+00   1.2000000e+02   5.6359184e-01
  5.8998005347475e+00   2.3243074e-03   1.0957680e-01   5.9406536e+01   1.0040545e-04  -1.7562037e-02   3.2877721e+00   1.2000000e+02   5.6359184e-01
  5.9045363270356e+00   2.7372135e-03   4.9089624e-02   5.7500826e+01   3.3670064e-06  -2.3086855e-02   3.4917582e+00   1.2000000e+02   5.6359184e-01
  5.9092721193238e+00   2.6747440e-03  -8.4401213e-02   5.5767514e+01  -1.1992806e-04  -3.0411995e-02   3.5150029e+00   1.2000000e+02   5.6359184e-01
  5.9140079116119e+00   1.8683830e-03  -2.5880644e-01   5.5151091e+01  -2.9825816e-04  -4.4920883e-02   3.4381166e+00   1.2000000e+02   5.6359184e-01
  5.9187437039001e+00   2.2248539e-04  -4.2830675e-01   5.5567194e+01  -5.3347535e-04  -5.2839727e-02   3.4062753e+00   1.2000000e+02   5.6359184e-01
  5.9234794961882e+00  -2.0401195e-03  -5.1833838e-01   5.6719733e+01  -7.7352481e-04  -4.5315787e-02   3.5189556e+00   1.2000000e+02   5.6359184e-01
  5.9282152884763e+00  -4.5638129e-03  -4.9105091e-01   6.0630434e+01  -9.2808942e-04  -1.3985400e-02   3.9026867e+00   1.2000000e+02   5.6359184e-01
  5.9329510807645e+00  -5.6568930e-03   1.0436002e-01   6.6973317e+01  -8.2335166e-04   6.3331583e-02   4.5178504e+00   1.2000000e+02   5.6359184e-01
  5.9376868730526e+00  -3.3649242e-03   8.5653089e-01   7.4633725e+01  -3.3192948e-04   1.4092860e-01   5.1697211e+00   1.2000000e+02   5.6359181e-01
  5.9424226653408e+00   2.4257211e-03   1.6346636e+00   8.2232590e+01   4.6403231e-04   1.9216336e-01   5.7475968e+00   1.2000000e+02   5.6344477e-01
  5.9471584576289e+00   1.3087038e-02   2.9332640e+00   8.3975271e+01   1.4945678e-03   2.4336887e-01   5.8869373e+00   1.2000000e+02   5.5812418e-01
  5.9518942499171e+00   3.0275172e-02   4.2939875e+00   8.3005318e+01   2.7547057e-03   2.8822586e-01   5.7921190e+00   1.2000000e+02   5.4350596e-01
  5.9566300422052e+00   5.3427662e-02   5.4522720e+00   8.0766063e+01   4.2261508e-03   3.2948204e-01   5.3325670e+00   1.2000000e+02   5.2119236e-01
  5.9613658344933e+00   8.1544698e-02   6.3789332e+00   7.7726352e+01   5.8036347e-03   3.3066514e-01   4.4598562e+00   1.2000000e+02   4.9321011e-01
  5.9661016267815e+00   1.1352122e-01   7.1045130e+00   7.4169397e+01   7.3580498e-03   3.2960621e-01   3.5891473e+00   1.2000000e+02   4.6173794e-01
  5.9708374190696e+00   1.4863854e-01   7.7002450e+00   7.0350981e+01   8.9398846e-03   3.3489299e-01   2.9879571e+00   1.2000000e+02   4.2867499e-01
  5.9755732113578e+00   1.8614994e-01   8.1053053e+00   6.6477301e+01   1.0467192e-02   3.0415338e-01   2.4586490e+00   1.2000000e+02   3.9556585e-01
  5.9803090036459e+00   2.2503958e-01   8.2821497e+00   6.2720770e+01   1.1789944e-02   2.5376495e-01   1.9543062e+00   1.2000000e+02   3.6381539e-01
  5.9850447959341e+00   2.6430944e-01   8.2820540e+00   5.9214889e+01   1.2870685e-02   2.0282350e-01   1.5008280e+00   1.2000000e+02   3.3445489e-01
  5.9897805882222e+00   3.0340225e-01   8.2291922e+00   5.6022339e+01   1.3721990e-02   1.5898812e-01   1.1067699e+00   1.2000000e+02   3.0781330e-01
  5.9945163805104e+00   3.4230305e-01   8.2042941e+00   5.3127452e+01   1.4406175e-02   1.3296808e-01   8.4657997e-01   1.2000000e+02   2.8362168e-01
  5.9992521727985e+00   3.8112902e-01   8.1906030e+00   5.0487411e+01   1.4999164e-02   1.1791917e-01   7.1156106e-01   1.2000000e+02   2.6155240e-01
  6.0038478312341e+00   4.1983571e-01   8.1509672e+00   4.8291168e+01   1.5523099e-02   1.0355639e-01   6.2760456e-01   1.2000000e+02   2.4325473e-01
  6.0085836235223e+00   4.5818000e-01   8.0443453e+00   4.6088353e+01   1.5962733e-02   8.3893385e-02   5.2710220e-01   1.2000000e+02   2.2502952e-01
  6.0133194158104e+00   4.9586157e-01   7.8841129e+00   4.4114284e+01   1.6298135e-02   5.9900971e-02   3.9507240e-01   1.2000000e+02   2.0881050e-01
  6.0180552080986e+00   5.3273988e-01   7.7126414e+00   4.2359122e+01   1.6509197e-02   3.2569486e-02   2.3593273e-01   1.2000000e+02   1.9442805e-01
  6.0227910003867e+00   5.6883837e-01   7.5556307e+00   4.0797435e+01   1.6598992e-02   9.4251632e-03   8.4965595e-02   1.2000000e+02   1.8163028e-01
  6.0275267926748e+00   6.0426623e-01   7.4282045e+00   3.9402285e+01   1.6596820e-02  -7.5371539e-03  -3.5306064e-02   1.2000000e+02   1.7017642e-01
  6.0322625849630e+00   6.3919657e-01   7.3394159e+00   3.8149602e+01   1.6519790e-02  -2.3251312e-02  -1.3303951e-01   1.2000000e+02   1.5984836e-01
  6.0369983772511e+00   6.7372499e-01   7.2469450e+00   3.7013884e+01   1.6357810e-02  -4.3771508e-02  -2.3443206e-01   1.2000000e+02   1.5047683e-01
  6.0417341695393e+00   7.0765475e-01   7.0901168e+00   3.5974481e+01   1.6081731e-02  -6.9744015e-02  -3.6799084e-01   1.2000000e+02   1.4200851e-01
  6.0464699618274e+00   7.4070550e-01   6.8913358e+00   3.5031475e+01   1.5694159e-02  -8.9331633e-02  -4.8388823e-01   1.2000000e+02   1.3443753e-01
  6.0512057541156e+00   7.7284583e-01   6.7107829e+00   3.4189619e+01   1.5254930e-02  -9.2954775e-02  -5.1166091e-01   1.2000000e+02   1.2767943e-01
  6.0559415464037e+00   8.0423562e-01   6.5694434e+00   3.3438420e+01   1.4839654e-02  -8.1960942e-02  -4.5106450e-01   1.2000000e+02   1.2160131e-01
  6.0606773386918e+00   8.3504094e-01   6.4574497e+00   3.2760537e+01   1.4497534e-02  -6.4491643e-02  -3.4676835e-01   1.2000000e+02   1.1609717e-01
  6.0654131309800e+00   8.6535052e-01   6.3552280e+00   3.2142232e+01   1.4231775e-02  -5.0746420e-02  -2.5208173e-01   1.2000000e+02   1.1110102e-01
  6.0701489232681e+00   8.9515230e-01   6.2414469e+00   3.1574766e+01   1.4006851e-02  -4.6321791e-02  -2.0637510e-01   1.2000000e+02   1.0657468e-01
  6.0748847155563e+00   9.2435859e-01   6.1060390e+00   3.1053929e+01   1.3781127e-02  -4.9488912e-02  -2.1855412e-01   1.2000000e+02   1.0249341e-01
  6.0796205078444e+00   9.5286665e-01   5.9502930e+00   3.0578595e+01   1.3528859e-02  -5.6668637e-02  -2.7203734e-01   1.2000000e+02   9.8829612e-02
  6.0843563001326e+00   9.8062055e-01   5.7928908e+00   3.0149317e+01   1.3234685e-02  -6.6781993e-02  -3.4470440e-01   1.2000000e+02   9.5543384e-02
  6.0890920924207e+00   1.0077014e+00   5.6668138e+00   2.9766960e+01   1.2887655e-02  -7.8299158e-02  -4.1485743e-01   1.2000000e+02   9.2576830e-02
  6.0938278847089e+00   1.0342989e+00   5.5816413e+00   2.9426223e+01   1.2491846e-02  -8.6928763e-02  -4.6232966e-01   1.2000000e+02   8.9865729e-02
  6.0985636769970e+00   1.0605429e+00   5.5096986e+00   2.9114351e+01   1.2071572e-02  -8.9105130e-02  -4.7527390e-01   1.2000000e+02   8.7366891e-02
  6.1032994692852e+00   1.0864139e+00   5.4239580e+00   2.8821086e+01   1.1658761e-02  -8.4877923e-02  -4.5476458e-01   1.2000000e+02   8.5068636e-02
  6.1080352615733e+00   1.1118509e+00   5.3304690e+00   2.8547440e+01   1.1275929e-02  -7.7579635e-02  -4.1359498e-01   1.2000000e+02   8.2967927e-02
  6.1127710538614e+00   1.1368605e+00   5.2436862e+00   2.8297897e+01   1.0924537e-02  -7.2151305e-02  -3.7910447e-01   1.2000000e+02   8.1047512e-02
  6.1175068461496e+00   1.1614798e+00   5.1644180e+00   2.8070249e+01   1.0586678e-02  -7.1341589e-02  -3.7565958e-01   1.2000000e+02   7.9283970e-02
  6.1222426384377e+00   1.1857368e+00   5.0889356e+00   2.7859318e+01   1.0244171e-02  -7.3218843e-02  -3.9641696e-01   1.2000000e+02   7.7660708e-02
  6.1269784307259e+00   1.2096189e+00   5.0049768e+00   2.7659521e+01   9.8929747e-03  -7.4693911e-02  -4.1924380e-01   1.2000000e+02   7.6171119e-02
  6.1317142230140e+00   1.2330610e+00   4.9050219e+00   2.7469313e+01   9.5387250e-03  -7.4739425e-02  -4.3073202e-01   1.2000000e+02   7.4815339e-02
  6.1364500153022e+00   1.2560004e+00   4.7960963e+00   2.7292233e+01   9.1853905e-03  -7.4639950e-02  -4.3341177e-01   1.2000000e+02   7.3589543e-02
  6.1411858075903e+00   1.2784380e+00   4.6949383e+00   2.7132334e+01   8.8294812e-03  -7.5742972e-02  -4.3877029e-01   1.2000000e+02   7.2480847e-02
  6.1459215998785e+00   1.3004460e+00   4.6128999e+00   2.6990026e+01   8.4660175e-03  -7.7536736e-02  -4.5133870e-01   1.2000000e+02   7.1471097e-02
  6.1506573921666e+00   1.3221095e+00   4.5457822e+00   2.6861312e+01   8.0949517e-03  -7.8851376e-02  -4.6613874e-01   1.2000000e+02   7.0544554e-02
  6.1553931844547e+00   1.3434665e+00   4.4812426e+00   2.6741516e+01   7.7203649e-03  -7.9120397e-02  -4.7502242e-01   1.2000000e+02   6.9692254e-02
  6.1601289767429e+00   1.3645086e+00   4.4131664e+00   2.6629332e+01   7.3474260e-03  -7.8302460e-02  -4.7324220e-01   1.2000000e+02   6.8909522e-02
  6.1648647690310e+00   1.3852269e+00   4.3456616e+00   2.6526225e+01   6.9811994e-03  -7.6420236e-02  -4.6330556e-01   1.2000000e+02   6.8190991e-02
  6.1696005613192e+00   1.4056422e+00   4.2850464e+00   2.6432680e+01   6.6266023e-03  -7.3545175e-02  -4.5087310e-01   1.2000000e+02   6.7529343e-02
  6.1743363536073e+00   1.4257939e+00   4.2330943e+00   2.6346718e+01   6.2875096e-03  -7.0032265e-02  -4.3795972e-01   1.2000000e+02   6.6917895e-02
  6.1790721458955e+00   1.4457165e+00   4.1868318e+00   2.6265894e+01   5.9654008e-03  -6.6489949e-02  -4.2344374e-01   1.2000000e+02   6.6352529e-02
  6.1838079381836e+00   1.4654242e+00   4.1414888e+00   2.6189055e+01   5.6584954e-03  -6.3640213e-02  -4.0913487e-01   1.2000000e+02   6.5831046e-02
  6.1885437304718e+00   1.4849100e+00   4.0929817e+00   2.6115699e+01   5.3621300e-03  -6.1922431e-02  -3.9936000e-01   1.2000000e+02   6.5351931e-02
  6.1932795227599e+00   1.5041526e+00   4.0393595e+00   2.6045218e+01   5.0713089e-03  -6.1106729e-02  -3.9544220e-01   1.2000000e+02   6.4914175e-02
  6.1980153150480e+00   1.5231305e+00   3.9821598e+00   2.5978143e+01   4.7831842e-03  -6.0669103e-02  -3.9467365e-01   1.2000000e+02   6.4516700e-02
  6.2027511073362e+00   1.5418363e+00   3.9251385e+00   2.5916331e+01   4.4967220e-03  -6.0376254e-02  -3.9441896e-01   1.2000000e+02   6.4156934e-02
  6.2074868996243e+00   1.5602821e+00   3.8724309e+00   2.5861334e+01   4.2112383e-03  -6.0238945e-02  -3.9436897e-01   1.2000000e+02   6.3830453e-02
  6.2122226919125e+00   1.5784962e+00   3.8265610e+00   2.5813049e+01   3.9260405e-03  -6.0212980e-02  -3.9650892e-01   1.2000000e+02   6.3532103e-02
  6.2169584842006e+00   1.5965099e+00   3.7866508e+00   2.5769740e+01   3.6411715e-03  -6.0068703e-02  -4.0241458e-01   1.2000000e+02   6.3257621e-02
  6.2216942764888e+00   1.6143444e+00   3.7500181e+00   2.5729388e+01   3.3576842e-03  -5.9660914e-02  -4.0998306e-01   1.2000000e+02   6.3004489e-02
  6.2264300687769e+00   1.6320070e+00   3.7134015e+00   2.5690414e+01   3.0765224e-03  -5.9140435e-02  -4.1598966e-01   1.2000000e+02   6.2771755e-02
  6.2311658610651e+00   1.6494878e+00   3.6732440e+00   2.5651778e+01   2.7975792e-03  -5.8734146e-02  -4.1954991e-01   1.2000000e+02   6.2559637e-02
  6.2359016533532e+00   1.6667657e+00   3.6284361e+00   2.5613593e+01   2.5201576e-03  -5.8463916e-02  -4.2106677e-01   1.2000000e+02   6.2368766e-02
  6.2406374456414e+00   1.6838246e+00   3.5816905e+00   2.5577063e+01   2.2440720e-03  -5.8141774e-02  -4.2078379e-01   1.2000000e+02   6.2199104e-02
  6.2453732379295e+00   1.7006674e+00   3.5375985e+00   2.5543627e+01   1.9701011e-03  -5.7583742e-02  -4.1860730e-01   1.2000000e+02   6.2049401e-02
  6.2501090302176e+00   1.7173170e+00   3.4996714e+00   2.5514281e+01   1.6995391e-03  -5.6742170e-02  -4.1388016e-01   1.2000000e+02   6.1917351e-02
  6.2548448225058e+00   1.7338036e+00   3.4675892e+00   2.5488769e+01   1.4335773e-03  -5.5688312e-02  -4.0640703e-01   1.2000000e+02   6.1800326e-02
  6.2595806147939e+00   1.7501446e+00   3.4371284e+00   2.5465342e+01   1.1728045e-03  -5.4591201e-02  -3.9817545e-01   1.2000000e+02   6.1696527e-02
  6.2643164070821e+00   1.7663347e+00   3.4036246e+00   2.5442076e+01   9.1682639e-04  -5.3679319e-02  -3.9306430e-01   1.2000000e+02   6.1605597e-02
  6.2690521993702e+00   1.7823533e+00   3.3654057e+00   2.5418407e+01   6.6417721e-04  -5.3164771e-02  -3.9448869e-01   1.2000000e+02   6.1528060e-02
  6.2737879916584e+00   1.7981831e+00   3.3247730e+00   2.5395413e+01   4.1260334e-04  -5.3166116e-02  -4.0295396e-01   1.2000000e+02   6.1464167e-02
