 This is the file header:
 6.0425018398790909E+10   5.473457E+01  -1.483486E+01   2.930868E+01   9.392686E+00
 6.0425018429889191E+10   5.473457E+01  -1.483484E+01   2.930871E+01   9.392686E+00
 6.0425018462338364E+10   5.473457E+01  -1.483481E+01   2.930875E+01   9.392686E+00
 6.0425018488259247E+10   5.473457E+01  -1.483479E+01   2.930877E+01   9.392686E+00
 6.0425018514809593E+10   5.473457E+01  -1.483476E+01   2.930880E+01   9.392686E+00
 6.0425018544139076E+10   5.473457E+01  -1.483474E+01   2.930883E+01   9.392686E+00
 6.0425018574743378E+10   5.473457E+01  -1.483471E+01   2.930886E+01   9.392686E+00
 6.0425018599188889E+10   5.473457E+01  -1.483469E+01   2.930889E+01   9.392686E+00
 6.0425018624228409E+10   5.473457E+01  -1.483466E+01   2.930892E+01   9.392686E+00
 6.0425018651889320E+10   5.473457E+01  -1.483464E+01   2.930895E+01   9.392686E+00
 6.0425018680752563E+10   5.473457E+01  -1.483461E+01   2.930898E+01   9.392686E+00
 6.0425018703806107E+10   5.473457E+01  -1.483459E+01   2.930900E+01   9.392686E+00
 6.0425018727419922E+10   5.473457E+01  -1.483456E+01   2.930903E+01   9.392686E+00
 6.0425018753506653E+10   5.473457E+01  -1.483454E+01   2.930906E+01   9.392686E+00
 6.0425018780727524E+10   5.473457E+01  -1.483451E+01   2.930909E+01   9.392686E+00
 6.0425018802467979E+10   5.473457E+01  -1.483449E+01   2.930912E+01   9.392686E+00
 6.0425018824737000E+10   5.473457E+01  -1.483446E+01   2.930915E+01   9.392686E+00
 6.0425018849338661E+10   5.473457E+01  -1.483444E+01   2.930918E+01   9.392686E+00
 6.0425018875010468E+10   5.473457E+01  -1.483441E+01   2.930921E+01   9.392686E+00
 6.0425018895512192E+10   5.473457E+01  -1.483439E+01   2.930923E+01   9.392686E+00
 6.0425018916512390E+10   5.473457E+01  -1.483436E+01   2.930926E+01   9.392686E+00
 6.0425018939713097E+10   5.473457E+01  -1.483434E+01   2.930929E+01   9.392686E+00
 6.0425018963923332E+10   5.473457E+01  -1.483431E+01   2.930932E+01   9.392686E+00
 6.0425018983256630E+10   5.473457E+01  -1.483429E+01   2.930935E+01   9.392686E+00
 6.0425019003060051E+10   5.473457E+01  -1.483426E+01   2.930938E+01   9.392686E+00
 6.0425019024939056E+10   5.473457E+01  -1.483424E+01   2.930941E+01   9.392686E+00
 6.0425019047770317E+10   5.473457E+01  -1.483421E+01   2.930944E+01   9.392686E+00
 6.0425019066001419E+10   5.473457E+01  -1.483419E+01   2.930946E+01   9.392686E+00
 6.0425019084676132E+10   5.473457E+01  -1.483416E+01   2.930949E+01   9.392687E+00
 6.0425019105308861E+10   5.473457E+01  -1.483414E+01   2.930952E+01   9.392687E+00
 6.0425019126839493E+10   5.473457E+01  -1.483411E+01   2.930955E+01   9.392687E+00
 6.0425019144030762E+10   5.473457E+01  -1.483409E+01   2.930958E+01   9.392687E+00
 6.0425019161640213E+10   5.473457E+01  -1.483406E+01   2.930961E+01   9.392687E+00
 6.0425019181096680E+10   5.473457E+01  -1.483404E+01   2.930964E+01   9.392687E+00
 6.0425019201400757E+10   5.473457E+01  -1.483401E+01   2.930967E+01   9.392687E+00
 6.0425019217611557E+10   5.473457E+01  -1.483399E+01   2.930969E+01   9.392687E+00
 6.0425019234216919E+10   5.473457E+01  -1.483396E+01   2.930972E+01   9.392687E+00
 6.0425019252564331E+10   5.473457E+01  -1.483394E+01   2.930975E+01   9.392687E+00
 6.0425019271710983E+10   5.473457E+01  -1.483391E+01   2.930978E+01   9.392687E+00
 6.0425019286996674E+10   5.473457E+01  -1.483389E+01   2.930981E+01   9.392687E+00
 6.0425019302654701E+10   5.473457E+01  -1.483387E+01   2.930983E+01   9.392687E+00
 6.0425019319955887E+10   5.473457E+01  -1.483384E+01   2.930986E+01   9.392687E+00
 6.0425019338010834E+10   5.473457E+01  -1.483381E+01   2.930990E+01   9.392687E+00
 6.0425019352424110E+10   5.473457E+01  -1.483379E+01   2.930992E+01   9.392687E+00
 6.0425019367188477E+10   5.473457E+01  -1.483377E+01   2.930995E+01   9.392687E+00
 6.0425019383502808E+10   5.473457E+01  -1.483374E+01   2.930998E+01   9.392687E+00
 6.0425019400528198E+10   5.473457E+01  -1.483371E+01   2.931001E+01   9.392687E+00
 6.0425019414118561E+10   5.473457E+01  -1.483369E+01   2.931004E+01   9.392687E+00
 6.0425019428040031E+10   5.473457E+01  -1.483367E+01   2.931006E+01   9.392687E+00
 6.0425019443423409E+10   5.473457E+01  -1.483364E+01   2.931009E+01   9.392687E+00
 6.0425019459477577E+10   5.473457E+01  -1.483361E+01   2.931012E+01   9.392687E+00
 6.0425019472292023E+10   5.473457E+01  -1.483359E+01   2.931015E+01   9.392687E+00
 6.0425019485418793E+10   5.473457E+01  -1.483357E+01   2.931018E+01   9.392687E+00
 6.0425019499924179E+10   5.473457E+01  -1.483354E+01   2.931021E+01   9.392687E+00
 6.0425019515062119E+10   5.473457E+01  -1.483351E+01   2.931024E+01   9.392687E+00
 6.0425019527144737E+10   5.473457E+01  -1.483349E+01   2.931026E+01   9.392687E+00
 6.0425019539521912E+10   5.473457E+01  -1.483347E+01   2.931029E+01   9.392687E+00
 6.0425019553199303E+10   5.473457E+01  -1.483344E+01   2.931032E+01   9.392687E+00
 6.0425019567473282E+10   5.473457E+01  -1.483342E+01   2.931035E+01   9.392687E+00
 6.0425019578865593E+10   5.473457E+01  -1.483339E+01   2.931038E+01   9.392687E+00
 6.0425019590535721E+10   5.473457E+01  -1.483337E+01   2.931040E+01   9.392687E+00
 6.0425019603432373E+10   5.473457E+01  -1.483334E+01   2.931043E+01   9.392687E+00
 6.0425019616891617E+10   5.473457E+01  -1.483332E+01   2.931046E+01   9.392687E+00
 6.0425019627632927E+10   5.473457E+01  -1.483330E+01   2.931049E+01   9.392687E+00
 6.0425019638636223E+10   5.473457E+01  -1.483327E+01   2.931052E+01   9.392687E+00
 6.0425019650796219E+10   5.473457E+01  -1.483325E+01   2.931055E+01   9.392687E+00
 6.0425019663487137E+10   5.473457E+01  -1.483322E+01   2.931058E+01   9.392687E+00
 6.0425019673614517E+10   5.473457E+01  -1.483320E+01   2.931060E+01   9.392687E+00
 6.0425019683989014E+10   5.473457E+01  -1.483317E+01   2.931063E+01   9.392687E+00
 6.0425019695454407E+10   5.473457E+01  -1.483315E+01   2.931066E+01   9.392687E+00
 6.0425019707420639E+10   5.473457E+01  -1.483312E+01   2.931069E+01   9.392687E+00
 6.0425019716969193E+10   5.473457E+01  -1.483310E+01   2.931072E+01   9.392687E+00
 6.0425019726750809E+10   5.473457E+01  -1.483308E+01   2.931074E+01   9.392687E+00
 6.0425019737561127E+10   5.473457E+01  -1.483305E+01   2.931077E+01   9.392687E+00
 6.0425019748843643E+10   5.473457E+01  -1.483302E+01   2.931080E+01   9.392687E+00
 6.0425019757846313E+10   5.473457E+01  -1.483300E+01   2.931083E+01   9.392687E+00
 6.0425019767068787E+10   5.473457E+01  -1.483298E+01   2.931086E+01   9.392687E+00
 6.0425019777261429E+10   5.473457E+01  -1.483295E+01   2.931089E+01   9.392687E+00
 6.0425019787899193E+10   5.473457E+01  -1.483292E+01   2.931092E+01   9.392687E+00
 6.0425019796387192E+10   5.473457E+01  -1.483290E+01   2.931094E+01   9.392687E+00
 6.0425019805082390E+10   5.473457E+01  -1.483288E+01   2.931097E+01   9.392687E+00
 6.0425019814692337E+10   5.473457E+01  -1.483285E+01   2.931100E+01   9.392687E+00
 6.0425019824722313E+10   5.473457E+01  -1.483283E+01   2.931103E+01   9.392687E+00
 6.0425019832724937E+10   5.473457E+01  -1.483280E+01   2.931106E+01   9.392687E+00
 6.0425019840922997E+10   5.473457E+01  -1.483278E+01   2.931108E+01   9.392687E+00
 6.0425019849983711E+10   5.473457E+01  -1.483276E+01   2.931111E+01   9.392687E+00
 6.0425019859440460E+10   5.473457E+01  -1.483273E+01   2.931114E+01   9.392687E+00
 6.0425019866985367E+10   5.473457E+01  -1.483271E+01   2.931117E+01   9.392687E+00
 6.0425019874714607E+10   5.473457E+01  -1.483268E+01   2.931119E+01   9.392687E+00
 6.0425019883257401E+10   5.473457E+01  -1.483266E+01   2.931122E+01   9.392687E+00
 6.0425019892173660E+10   5.473457E+01  -1.483263E+01   2.931126E+01   9.392687E+00
 6.0425019899287018E+10   5.473457E+01  -1.483261E+01   2.931128E+01   9.392687E+00
 6.0425019906574150E+10   5.473457E+01  -1.483259E+01   2.931131E+01   9.392687E+00
 6.0425019914628448E+10   5.473457E+01  -1.483256E+01   2.931134E+01   9.392687E+00
 6.0425019923034782E+10   5.473457E+01  -1.483253E+01   2.931137E+01   9.392687E+00
 6.0425019929741333E+10   5.473457E+01  -1.483251E+01   2.931139E+01   9.392687E+00
 6.0425019936611710E+10   5.473457E+01  -1.483249E+01   2.931142E+01   9.392687E+00
 6.0425019944205406E+10   5.473457E+01  -1.483246E+01   2.931145E+01   9.392687E+00
 6.0425019952131203E+10   5.473457E+01  -1.483244E+01   2.931148E+01   9.392687E+00
 6.0425019958454147E+10   5.473457E+01  -1.483241E+01   2.931151E+01   9.392687E+00
 6.0425019964931633E+10   5.473457E+01  -1.483239E+01   2.931153E+01   9.392687E+00
 6.0425019972091110E+10   5.473457E+01  -1.483237E+01   2.931156E+01   9.392687E+00
 6.0425019979563583E+10   5.473457E+01  -1.483234E+01   2.931159E+01   9.392687E+00
 6.0425019985524818E+10   5.473457E+01  -1.483232E+01   2.931162E+01   9.392687E+00
 6.0425019991631737E+10   5.473457E+01  -1.483229E+01   2.931164E+01   9.392687E+00
 6.0425019998381760E+10   5.473457E+01  -1.483227E+01   2.931167E+01   9.392687E+00
 6.0425020005426949E+10   5.473457E+01  -1.483224E+01   2.931170E+01   9.392687E+00
 6.0425020011047142E+10   5.473457E+01  -1.483222E+01   2.931173E+01   9.392687E+00
 6.0425020016804672E+10   5.473457E+01  -1.483220E+01   2.931176E+01   9.392687E+00
 6.0425020023168556E+10   5.473457E+01  -1.483217E+01   2.931179E+01   9.392687E+00
 6.0425020029810829E+10   5.473457E+01  -1.483214E+01   2.931182E+01   9.392687E+00
 6.0425020035109543E+10   5.473457E+01  -1.483212E+01   2.931184E+01   9.392687E+00
 6.0425020040537788E+10   5.473457E+01  -1.483210E+01   2.931187E+01   9.392687E+00
 6.0425020046537720E+10   5.473457E+01  -1.483207E+01   2.931190E+01   9.392687E+00
 6.0425020052799973E+10   5.473457E+01  -1.483205E+01   2.931193E+01   9.392687E+00
 6.0425020057795624E+10   5.473457E+01  -1.483202E+01   2.931195E+01   9.392687E+00
 6.0425020062913353E+10   5.473457E+01  -1.483200E+01   2.931198E+01   9.392687E+00
 6.0425020068570084E+10   5.473457E+01  -1.483198E+01   2.931201E+01   9.392687E+00
 6.0425020074474350E+10   5.473457E+01  -1.483195E+01   2.931204E+01   9.392687E+00
 6.0425020079184128E+10   5.473457E+01  -1.483193E+01   2.931207E+01   9.392687E+00
 6.0425020084009071E+10   5.473457E+01  -1.483190E+01   2.931209E+01   9.392687E+00
 6.0425020089342270E+10   5.473457E+01  -1.483188E+01   2.931212E+01   9.392687E+00
 6.0425020094908730E+10   5.473457E+01  -1.483185E+01   2.931215E+01   9.392687E+00
 6.0425020099349152E+10   5.473457E+01  -1.483183E+01   2.931218E+01   9.392687E+00
 6.0425020103898109E+10   5.473457E+01  -1.483181E+01   2.931220E+01   9.392687E+00
 6.0425020108926247E+10   5.473457E+01  -1.483178E+01   2.931223E+01   9.392687E+00
 6.0425020114174408E+10   5.473457E+01  -1.483175E+01   2.931226E+01   9.392687E+00
 6.0425020118360817E+10   5.473457E+01  -1.483173E+01   2.931229E+01   9.392687E+00
 6.0425020122649590E+10   5.473457E+01  -1.483171E+01   2.931232E+01   9.392687E+00
 6.0425020127390152E+10   5.473457E+01  -1.483168E+01   2.931235E+01   9.392687E+00
 6.0425020132338142E+10   5.473457E+01  -1.483166E+01   2.931238E+01   9.392687E+00
 6.0425020136285118E+10   5.473457E+01  -1.483164E+01   2.931240E+01   9.392687E+00
 6.0425020140328583E+10   5.473457E+01  -1.483161E+01   2.931243E+01   9.392687E+00
 6.0425020144798012E+10   5.473457E+01  -1.483159E+01   2.931246E+01   9.392687E+00
 6.0425020149463028E+10   5.473457E+01  -1.483156E+01   2.931249E+01   9.392687E+00
 6.0425020153184280E+10   5.473457E+01  -1.483154E+01   2.931251E+01   9.392687E+00
 6.0425020156996513E+10   5.473457E+01  -1.483152E+01   2.931254E+01   9.392687E+00
 6.0425020161210381E+10   5.473457E+01  -1.483149E+01   2.931257E+01   9.392687E+00
 6.0425020165608688E+10   5.473457E+01  -1.483146E+01   2.931260E+01   9.392687E+00
 6.0425020169117157E+10   5.473457E+01  -1.483144E+01   2.931262E+01   9.392687E+00
 6.0425020172711418E+10   5.473457E+01  -1.483142E+01   2.931265E+01   9.392687E+00
 6.0425020176684334E+10   5.473457E+01  -1.483139E+01   2.931268E+01   9.392687E+00
 6.0425020180831047E+10   5.473457E+01  -1.483137E+01   2.931271E+01   9.392687E+00
 6.0425020184138947E+10   5.473457E+01  -1.483134E+01   2.931274E+01   9.392687E+00
 6.0425020187527672E+10   5.473457E+01  -1.483132E+01   2.931276E+01   9.392687E+00
 6.0425020191273399E+10   5.473457E+01  -1.483130E+01   2.931279E+01   9.392687E+00
 6.0425020195183083E+10   5.473457E+01  -1.483127E+01   2.931282E+01   9.392687E+00
 6.0425020198301880E+10   5.473457E+01  -1.483125E+01   2.931285E+01   9.392687E+00
 6.0425020201496933E+10   5.473457E+01  -1.483123E+01   2.931287E+01   9.392687E+00
 6.0425020205028542E+10   5.473457E+01  -1.483120E+01   2.931290E+01   9.392687E+00
 6.0425020208714684E+10   5.473457E+01  -1.483117E+01   2.931293E+01   9.392687E+00
 6.0425020211655258E+10   5.473457E+01  -1.483115E+01   2.931296E+01   9.392687E+00
 6.0425020214667709E+10   5.473457E+01  -1.483113E+01   2.931299E+01   9.392687E+00
 6.0425020217997437E+10   5.473457E+01  -1.483110E+01   2.931301E+01   9.392687E+00
 6.0425020221472862E+10   5.473457E+01  -1.483108E+01   2.931305E+01   9.392687E+00
 6.0425020224245407E+10   5.473457E+01  -1.483105E+01   2.931307E+01   9.392687E+00
 6.0425020227085716E+10   5.473457E+01  -1.483103E+01   2.931310E+01   9.392687E+00
 6.0425020230225143E+10   5.473457E+01  -1.483101E+01   2.931313E+01   9.392687E+00
 6.0425020233501953E+10   5.473457E+01  -1.483098E+01   2.931316E+01   9.392687E+00
 6.0425020236116119E+10   5.473457E+01  -1.483096E+01   2.931318E+01   9.392687E+00
 6.0425020238794167E+10   5.473457E+01  -1.483094E+01   2.931321E+01   9.392687E+00
 6.0425020241754227E+10   5.473457E+01  -1.483091E+01   2.931324E+01   9.392687E+00
 6.0425020244843788E+10   5.473457E+01  -1.483088E+01   2.931327E+01   9.392687E+00
 6.0425020247308670E+10   5.473457E+01  -1.483086E+01   2.931329E+01   9.392687E+00
 6.0425020249833778E+10   5.473457E+01  -1.483084E+01   2.931332E+01   9.392687E+00
 6.0425020252624718E+10   5.473457E+01  -1.483081E+01   2.931335E+01   9.392687E+00
 6.0425020255537720E+10   5.473457E+01  -1.483079E+01   2.931338E+01   9.392687E+00
 6.0425020257861893E+10   5.473457E+01  -1.483076E+01   2.931340E+01   9.392687E+00
 6.0425020260242821E+10   5.473457E+01  -1.483074E+01   2.931343E+01   9.392687E+00
 6.0425020262874367E+10   5.473457E+01  -1.483072E+01   2.931346E+01   9.392687E+00
 6.0425020265621033E+10   5.473457E+01  -1.483069E+01   2.931349E+01   9.392687E+00
 6.0425020267812523E+10   5.473457E+01  -1.483067E+01   2.931352E+01   9.392687E+00
 6.0425020270057533E+10   5.473457E+01  -1.483065E+01   2.931354E+01   9.392687E+00
 6.0425020272538841E+10   5.473457E+01  -1.483062E+01   2.931357E+01   9.392687E+00
 6.0425020275128677E+10   5.473457E+01  -1.483059E+01   2.931360E+01   9.392687E+00
 6.0425020277195099E+10   5.473457E+01  -1.483057E+01   2.931363E+01   9.392687E+00
 6.0425020279311989E+10   5.473457E+01  -1.483055E+01   2.931365E+01   9.392687E+00
 6.0425020281651657E+10   5.473457E+01  -1.483052E+01   2.931368E+01   9.392687E+00
 6.0425020284093674E+10   5.473457E+01  -1.483050E+01   2.931371E+01   9.392687E+00
 6.0425020286042198E+10   5.473457E+01  -1.483048E+01   2.931374E+01   9.392687E+00
 6.0425020288038307E+10   5.473457E+01  -1.483045E+01   2.931376E+01   9.392687E+00
 6.0425020290244469E+10   5.473457E+01  -1.483043E+01   2.931379E+01   9.392687E+00
 6.0425020292547073E+10   5.473457E+01  -1.483040E+01   2.931382E+01   9.392687E+00
 6.0425020294384521E+10   5.473457E+01  -1.483038E+01   2.931385E+01   9.392687E+00
 6.0425020296266823E+10   5.473457E+01  -1.483036E+01   2.931387E+01   9.392687E+00
 6.0425020298347137E+10   5.473457E+01  -1.483033E+01   2.931390E+01   9.392687E+00
 6.0425020300518379E+10   5.473457E+01  -1.483030E+01   2.931393E+01   9.392687E+00
 6.0425020302251068E+10   5.473457E+01  -1.483028E+01   2.931396E+01   9.392687E+00
 6.0425020304026031E+10   5.473457E+01  -1.483026E+01   2.931399E+01   9.392687E+00
 6.0425020305987671E+10   5.473457E+01  -1.483023E+01   2.931401E+01   9.392687E+00
 6.0425020308035103E+10   5.473457E+01  -1.483021E+01   2.931405E+01   9.392687E+00
 6.0425020309669083E+10   5.473457E+01  -1.483019E+01   2.931407E+01   9.392687E+00
 6.0425020311342934E+10   5.473457E+01  -1.483016E+01   2.931410E+01   9.392687E+00
 6.0425020313192772E+10   5.473457E+01  -1.483014E+01   2.931413E+01   9.392687E+00
 6.0425020315123444E+10   5.473457E+01  -1.483011E+01   2.931416E+01   9.392687E+00
 6.0425020316664337E+10   5.473457E+01  -1.483009E+01   2.931418E+01   9.392687E+00
 6.0425020318242828E+10   5.473457E+01  -1.483007E+01   2.931421E+01   9.392687E+00
 6.0425020319987213E+10   5.473457E+01  -1.483004E+01   2.931424E+01   9.392687E+00
 6.0425020321807854E+10   5.473457E+01  -1.483001E+01   2.931427E+01   9.392687E+00
 6.0425020323261047E+10   5.473457E+01  -1.482999E+01   2.931429E+01   9.392687E+00
 6.0425020324749702E+10   5.473457E+01  -1.482997E+01   2.931432E+01   9.392687E+00
 6.0425020326394753E+10   5.473457E+01  -1.482995E+01   2.931435E+01   9.392687E+00
 6.0425020328111641E+10   5.473457E+01  -1.482992E+01   2.931438E+01   9.392687E+00
 6.0425020329482147E+10   5.473457E+01  -1.482990E+01   2.931440E+01   9.392687E+00
 6.0425020330886063E+10   5.473457E+01  -1.482987E+01   2.931443E+01   9.392687E+00
 6.0425020332437439E+10   5.473457E+01  -1.482985E+01   2.931446E+01   9.392687E+00
 6.0425020334056549E+10   5.473457E+01  -1.482982E+01   2.931449E+01   9.392687E+00
 6.0425020335349113E+10   5.473457E+01  -1.482980E+01   2.931451E+01   9.392687E+00
 6.0425020336673172E+10   5.473457E+01  -1.482978E+01   2.931454E+01   9.392687E+00
 6.0425020338136253E+10   5.473457E+01  -1.482975E+01   2.931457E+01   9.392687E+00
 6.0425020339663193E+10   5.473457E+01  -1.482973E+01   2.931460E+01   9.392687E+00
 6.0425020340882294E+10   5.473457E+01  -1.482970E+01   2.931463E+01   9.392687E+00
 6.0425020342131088E+10   5.473457E+01  -1.482968E+01   2.931465E+01   9.392687E+00
 6.0425020343510933E+10   5.473457E+01  -1.482966E+01   2.931468E+01   9.392687E+00
 6.0425020344950981E+10   5.473457E+01  -1.482963E+01   2.931471E+01   9.392687E+00
 6.0425020346100822E+10   5.473457E+01  -1.482961E+01   2.931474E+01   9.392687E+00
 6.0425020347278664E+10   5.473457E+01  -1.482959E+01   2.931476E+01   9.392687E+00
 6.0425020348580032E+10   5.473457E+01  -1.482956E+01   2.931479E+01   9.392687E+00
 6.0425020349938164E+10   5.473457E+01  -1.482953E+01   2.931482E+01   9.392687E+00
 6.0425020351022743E+10   5.473457E+01  -1.482951E+01   2.931485E+01   9.392687E+00
 6.0425020352133698E+10   5.473457E+01  -1.482949E+01   2.931487E+01   9.392687E+00
 6.0425020353361107E+10   5.473457E+01  -1.482946E+01   2.931490E+01   9.392687E+00
 6.0425020354641998E+10   5.473457E+01  -1.482944E+01   2.931493E+01   9.392687E+00
 6.0425020355665031E+10   5.473457E+01  -1.482942E+01   2.931496E+01   9.392687E+00
 6.0425020356712929E+10   5.473457E+01  -1.482939E+01   2.931498E+01   9.392687E+00
 6.0425020357870628E+10   5.473457E+01  -1.482937E+01   2.931501E+01   9.392687E+00
 6.0425020359078751E+10   5.473457E+01  -1.482934E+01   2.931504E+01   9.392687E+00
 6.0425020360043747E+10   5.473457E+01  -1.482932E+01   2.931507E+01   9.392687E+00
 6.0425020361032211E+10   5.473457E+01  -1.482930E+01   2.931509E+01   9.392687E+00
 6.0425020362124199E+10   5.473457E+01  -1.482927E+01   2.931512E+01   9.392687E+00
 6.0425020363263741E+10   5.473457E+01  -1.482924E+01   2.931515E+01   9.392687E+00
 6.0425020364174026E+10   5.473457E+01  -1.482922E+01   2.931518E+01   9.392687E+00
 6.0425020365106422E+10   5.473457E+01  -1.482920E+01   2.931521E+01   9.392687E+00
 6.0425020366136467E+10   5.473457E+01  -1.482917E+01   2.931523E+01   9.392687E+00
 6.0425020367211372E+10   5.473457E+01  -1.482915E+01   2.931527E+01   9.392687E+00
 6.0425020368070091E+10   5.473457E+01  -1.482913E+01   2.931529E+01   9.392687E+00
 6.0425020368949661E+10   5.473457E+01  -1.482910E+01   2.931532E+01   9.392687E+00
 6.0425020369921303E+10   5.473457E+01  -1.482908E+01   2.931535E+01   9.392687E+00
 6.0425020370935211E+10   5.473457E+01  -1.482905E+01   2.931538E+01   9.392687E+00
 6.0425020371745338E+10   5.473457E+01  -1.482903E+01   2.931540E+01   9.392687E+00
 6.0425020372575127E+10   5.473457E+01  -1.482901E+01   2.931543E+01   9.392687E+00
 6.0425020373491699E+10   5.473457E+01  -1.482898E+01   2.931546E+01   9.392687E+00
 6.0425020374448151E+10   5.473457E+01  -1.482896E+01   2.931549E+01   9.392687E+00
 6.0425020375212463E+10   5.473457E+01  -1.482893E+01   2.931551E+01   9.392687E+00
 6.0425020375995293E+10   5.473457E+01  -1.482891E+01   2.931554E+01   9.392687E+00
 6.0425020376859970E+10   5.473457E+01  -1.482889E+01   2.931557E+01   9.392687E+00
 6.0425020377762253E+10   5.473457E+01  -1.482886E+01   2.931560E+01   9.392687E+00
 6.0425020378483337E+10   5.473457E+01  -1.482884E+01   2.931562E+01   9.392687E+00
 6.0425020379221916E+10   5.473457E+01  -1.482881E+01   2.931565E+01   9.392687E+00
 6.0425020380037666E+10   5.473457E+01  -1.482879E+01   2.931568E+01   9.392687E+00
 6.0425020380888878E+10   5.473457E+01  -1.482876E+01   2.931571E+01   9.392687E+00
 6.0425020381569237E+10   5.473457E+01  -1.482874E+01   2.931573E+01   9.392687E+00
 6.0425020382266083E+10   5.473457E+01  -1.482872E+01   2.931576E+01   9.392687E+00
 6.0425020383035690E+10   5.473457E+01  -1.482869E+01   2.931579E+01   9.392687E+00
 6.0425020383838753E+10   5.473457E+01  -1.482867E+01   2.931582E+01   9.392687E+00
 6.0425020384480721E+10   5.473457E+01  -1.482864E+01   2.931584E+01   9.392687E+00
 6.0425020385138229E+10   5.473457E+01  -1.482862E+01   2.931587E+01   9.392687E+00
 6.0425020385864349E+10   5.473457E+01  -1.482860E+01   2.931590E+01   9.392687E+00
 6.0425020386622002E+10   5.473457E+01  -1.482857E+01   2.931593E+01   9.392687E+00
 6.0425020387227783E+10   5.473457E+01  -1.482855E+01   2.931596E+01   9.392687E+00
 6.0425020387848213E+10   5.473457E+01  -1.482853E+01   2.931598E+01   9.392687E+00
 6.0425020388533333E+10   5.473457E+01  -1.482850E+01   2.931601E+01   9.392687E+00
 6.0425020389248177E+10   5.473457E+01  -1.482847E+01   2.931604E+01   9.392687E+00
 6.0425020389819817E+10   5.473457E+01  -1.482845E+01   2.931607E+01   9.392687E+00
 6.0425020390405281E+10   5.473457E+01  -1.482843E+01   2.931609E+01   9.392687E+00
 6.0425020391051750E+10   5.473457E+01  -1.482840E+01   2.931612E+01   9.392687E+00
 6.0425020391726250E+10   5.473457E+01  -1.482838E+01   2.931615E+01   9.392687E+00
 6.0425020392265717E+10   5.473457E+01  -1.482836E+01   2.931618E+01   9.392687E+00
 6.0425020392818207E+10   5.473457E+01  -1.482833E+01   2.931620E+01   9.392687E+00
 6.0425020393428238E+10   5.473457E+01  -1.482831E+01   2.931623E+01   9.392687E+00
 6.0425020394064690E+10   5.473457E+01  -1.482828E+01   2.931626E+01   9.392687E+00
 6.0425020394573807E+10   5.473457E+01  -1.482826E+01   2.931629E+01   9.392687E+00
 6.0425020395095222E+10   5.473457E+01  -1.482824E+01   2.931631E+01   9.392687E+00
 6.0425020395670891E+10   5.473457E+01  -1.482821E+01   2.931634E+01   9.392687E+00
 6.0425020396271469E+10   5.473457E+01  -1.482818E+01   2.931637E+01   9.392687E+00
 6.0425020396751984E+10   5.473457E+01  -1.482816E+01   2.931640E+01   9.392687E+00
 6.0425020397244072E+10   5.473457E+01  -1.482814E+01   2.931643E+01   9.392687E+00
 6.0425020397787338E+10   5.473457E+01  -1.482812E+01   2.931645E+01   9.392687E+00
 6.0425020398354118E+10   5.473457E+01  -1.482809E+01   2.931649E+01   9.392687E+00
 6.0425020398807648E+10   5.473457E+01  -1.482807E+01   2.931651E+01   9.392687E+00
 6.0425020399272110E+10   5.473457E+01  -1.482804E+01   2.931654E+01   9.392687E+00
 6.0425020399784843E+10   5.473457E+01  -1.482802E+01   2.931657E+01   9.392687E+00
 6.0425020400319733E+10   5.473457E+01  -1.482799E+01   2.931660E+01   9.392687E+00
 6.0425020400747818E+10   5.473457E+01  -1.482797E+01   2.931662E+01   9.392687E+00
 6.0425020401186218E+10   5.473457E+01  -1.482795E+01   2.931665E+01   9.392687E+00
 6.0425020401670143E+10   5.473457E+01  -1.482792E+01   2.931668E+01   9.392687E+00
 6.0425020402174988E+10   5.473457E+01  -1.482790E+01   2.931671E+01   9.392687E+00
 6.0425020402579086E+10   5.473457E+01  -1.482787E+01   2.931673E+01   9.392687E+00
 6.0425020402992920E+10   5.473457E+01  -1.482785E+01   2.931676E+01   9.392687E+00
 6.0425020403449677E+10   5.473457E+01  -1.482783E+01   2.931679E+01   9.392687E+00
 6.0425020403926178E+10   5.473457E+01  -1.482780E+01   2.931682E+01   9.392687E+00
 6.0425020404307663E+10   5.473457E+01  -1.482778E+01   2.931684E+01   9.392687E+00
 6.0425020404698318E+10   5.473457E+01  -1.482775E+01   2.931687E+01   9.392687E+00
 6.0425020405129471E+10   5.473457E+01  -1.482773E+01   2.931690E+01   9.392687E+00
 6.0425020405579231E+10   5.473457E+01  -1.482770E+01   2.931693E+01   9.392687E+00
 6.0425020405939392E+10   5.473457E+01  -1.482768E+01   2.931696E+01   9.392687E+00
 6.0425020406308197E+10   5.473457E+01  -1.482766E+01   2.931698E+01   9.392687E+00
 6.0425020406715218E+10   5.473457E+01  -1.482763E+01   2.931701E+01   9.392687E+00
 6.0425020407139778E+10   5.473457E+01  -1.482761E+01   2.931704E+01   9.392687E+00
 6.0425020407479820E+10   5.473457E+01  -1.482758E+01   2.931707E+01   9.392687E+00
 6.0425020407828018E+10   5.473457E+01  -1.482756E+01   2.931709E+01   9.392687E+00
 6.0425020408212257E+10   5.473457E+01  -1.482754E+01   2.931712E+01   9.392687E+00
 6.0425020408613052E+10   5.473457E+01  -1.482751E+01   2.931715E+01   9.392687E+00
 6.0425020408934128E+10   5.473457E+01  -1.482749E+01   2.931718E+01   9.392687E+00
