step,time_s,time_yr,rank,fi,dof,owned_dof_idx,role,cx,cz,tau_dip,tau_strike,tau_stress_dip,tau_stress_strike,tau_corr_dip,tau_corr_strike,jump_res_dip,jump_res_strike,normal_traction,normal_stress,normal_corr,sigma_n_eff,V_dip,V_strike,V_mag,psi
17,4.44227858e-01,1.40767314e-08,0,2994,2,8984,target,-4.00008542e+04,3.53200149e+04,6.11399269e+01,-1.32615375e+02,2.53690399e+01,-7.71667510e+01,3.57708871e+01,-5.54486240e+01,-2.11224226e-08,3.27419689e-08,-2.55290875e+01,1.34029081e-01,-2.56631165e+01,2.49999745e+07,-4.60693429e-15,1.00014618e-09,1.00014618e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3030,0,9090,target,-2.84680590e+04,3.78901779e+04,7.29669129e+00,-8.55538877e+01,8.29286956e+00,-6.74775495e+01,-9.96178271e-01,-1.80763381e+01,7.23527738e-10,1.31289072e-08,9.61017814e-01,-2.60708916e+00,3.56810698e+00,2.50000010e+07,-5.49770093e-16,1.00008505e-09,1.00008505e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3030,1,9091,target,-2.94630102e+04,3.78513900e+04,8.87593676e+00,-8.10489518e+01,8.29286956e+00,-6.74775495e+01,5.83067197e-01,-1.35714023e+01,-4.23483730e-10,9.85695661e-09,8.72062834e+00,-2.60708916e+00,1.13277175e+01,2.50000087e+07,-6.68755158e-16,1.00007642e-09,1.00007642e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3030,2,9092,target,-2.89669537e+04,3.85941452e+04,6.53993656e+00,-4.12276586e+01,8.29286956e+00,-6.74775495e+01,-1.75293300e+00,2.62498909e+01,1.27316132e-09,-1.90653870e-08,-1.29758797e+01,-2.60708916e+00,-1.03687905e+01,2.49999870e+07,-4.92734729e-16,1.00004812e-09,1.00004812e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3045,0,9135,target,-3.44998863e+04,3.78942177e+04,-6.04306175e+00,-4.26842802e+01,1.92576019e+01,-7.05821580e+01,-2.53006637e+01,2.78978778e+01,1.36172524e-08,-1.50151178e-08,-1.27195001e+01,-1.28152083e+00,-1.14379793e+01,2.49999873e+07,4.55318764e-16,1.00004944e-09,1.00004944e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3045,1,9136,target,-3.49999186e+04,3.70475137e+04,3.45806038e+01,-8.26512592e+01,1.92576019e+01,-7.05821580e+01,1.53230019e+01,-1.20691011e+01,-8.24710322e-09,6.49579784e-09,9.35545271e+00,-1.28152083e+00,1.06369735e+01,2.50000094e+07,-2.60549859e-15,1.00007769e-09,1.00007769e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3045,2,9137,target,-3.54999675e+04,3.78700191e+04,1.71328419e+01,-6.67105449e+01,1.92576019e+01,-7.05821580e+01,-2.12476006e+00,3.87161313e+00,1.14358242e-09,-2.08376879e-09,-9.74982446e+00,-1.28152083e+00,-8.46830362e+00,2.49999903e+07,-1.29087438e-15,1.00007189e-09,1.00007189e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3167,0,9501,target,-2.70000000e+04,3.70525589e+04,-1.98402692e+01,-7.52200828e+01,3.78271439e+00,-6.93968522e+01,-2.36229835e+01,-5.82323063e+00,1.35559773e-08,3.34164320e-09,-1.14671933e+01,-2.33772365e-01,-1.12334209e+01,2.49999885e+07,1.49490027e-15,1.00008131e-09,1.00008131e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3167,1,9502,target,-2.74938784e+04,3.78638002e+04,2.17774820e+00,-6.33124356e+01,3.78271439e+00,-6.93968522e+01,-1.60496618e+00,6.08441652e+00,9.21004967e-10,-3.49152393e-09,8.05599115e+00,-2.33772365e-01,8.28976352e+00,2.50000081e+07,-1.64071695e-16,1.00005904e-09,1.00005904e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3167,2,9503,target,-2.79989797e+04,3.70434282e+04,2.84425671e+01,-7.23446656e+01,3.78271439e+00,-6.93968522e+01,2.46598527e+01,-2.94781340e+00,-1.41509815e-08,1.69159376e-09,-9.14452729e+00,-2.33772365e-01,-8.91075493e+00,2.49999909e+07,-2.14302298e-15,1.00007720e-09,1.00007720e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3214,0,9642,target,-2.70000000e+04,4.00000000e+04,-4.35148049e+00,-3.95777510e+01,6.20642002e+00,-5.77034460e+01,-1.05579005e+01,1.81256951e+01,6.56226009e-09,-1.12660207e-08,1.17696318e+01,-2.05575454e+00,1.38253863e+01,2.50000118e+07,3.27862972e-16,1.00003333e-09,1.00003333e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3214,1,9643,target,-2.64384986e+04,3.93061948e+04,-9.62145254e+00,-5.76933710e+01,6.20642002e+00,-5.77034460e+01,-1.58278726e+01,1.00750755e-02,9.83780974e-09,-6.26216033e-12,-4.70307841e+00,-2.05575454e+00,-2.64732387e+00,2.49999953e+07,7.24936204e-16,1.00006019e-09,1.00006019e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3214,2,9644,target,-2.74784422e+04,3.93038839e+04,2.76330306e+01,-7.95606741e+01,6.20642002e+00,-5.77034460e+01,2.14266106e+01,-2.18572280e+01,-1.33177038e-08,1.35853539e-08,-1.28234611e+01,-2.05575454e+00,-1.07677066e+01,2.49999872e+07,-2.08204563e-15,1.00008637e-09,1.00008637e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3233,0,9699,target,-2.50000025e+04,3.70452506e+04,-2.04623431e+01,-8.42312659e+01,1.82090079e+00,-7.57797517e+01,-2.22832439e+01,-8.45151419e+00,1.54302117e-08,5.85231908e-09,-7.88762890e+00,-8.64067293e-01,-7.02356161e+00,2.49999921e+07,1.54178114e-15,1.00008842e-09,1.00008842e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3233,1,9700,target,-2.54692501e+04,3.78923307e+04,-3.25018209e+01,-5.71645501e+01,1.82090079e+00,-7.57797517e+01,-3.43227217e+01,1.86152016e+01,2.37670451e-08,-1.28902463e-08,4.71052599e+00,-8.64067293e-01,5.57459329e+00,2.50000047e+07,2.44883904e-15,1.00005467e-09,1.00005467e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3233,2,9701,target,-2.59948754e+04,3.70469652e+04,5.85117290e+01,-7.16845899e+01,1.82090079e+00,-7.57797517e+01,5.66908282e+01,4.09516185e+00,-3.92560206e-08,-2.83572781e-09,9.59791318e-01,-8.64067293e-01,1.82385861e+00,2.50000010e+07,-4.40858699e-15,1.00007118e-09,1.00007118e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3251,0,9753,target,-4.40000000e+04,3.53205081e+04,4.15949256e+01,-9.01091786e+01,2.42533458e+01,-6.61738919e+01,1.73415798e+01,-2.39352867e+01,-1.03680367e-08,1.43102262e-08,3.48274073e+00,1.96060093e+00,1.52213981e+00,2.50000035e+07,-3.13403074e-15,1.00008826e-09,1.00008826e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3251,1,9754,target,-4.45000000e+04,3.61865335e+04,1.24988394e+01,-2.62497462e+01,2.42533458e+01,-6.61738919e+01,-1.17545064e+01,3.99241457e+01,7.02768463e-09,-2.38695097e-08,-4.43837196e+00,1.96060093e+00,-6.39897288e+00,2.49999956e+07,-9.41684762e-16,1.00002861e-09,1.00002861e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3251,2,9755,target,-4.50000000e+04,3.53205081e+04,9.59720617e+00,-6.06857359e+01,2.42533458e+01,-6.61738919e+01,-1.46561396e+01,5.48815605e+00,8.76248849e-09,-3.28121220e-09,3.91753436e+00,1.96060093e+00,1.95693344e+00,2.50000039e+07,-7.23088057e-16,1.00005861e-09,1.00005861e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3252,0,9756,target,-4.35000000e+04,3.61865335e+04,2.45169903e+01,-6.61339370e+01,2.21341658e+01,-6.02515052e+01,2.38282449e+00,-5.88243185e+00,-1.37023131e-09,3.38266303e-09,-7.09058234e+00,-5.45303979e-01,-6.54527836e+00,2.49999929e+07,-1.84723394e-15,1.00006990e-09,1.00006990e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3252,1,9757,target,-4.45000000e+04,3.61865335e+04,2.41172167e+01,-5.26852977e+01,2.21341658e+01,-6.02515052e+01,1.98305092e+00,7.56620751e+00,-1.14034352e-09,-4.35090980e-09,6.28130979e+00,-5.45303979e-01,6.82661377e+00,2.50000063e+07,-1.81707732e-15,1.00004935e-09,1.00004935e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3252,2,9758,target,-4.40000000e+04,3.70525589e+04,1.41314208e+01,-4.42253246e+01,2.21341658e+01,-6.02515052e+01,-8.00274498e+00,1.60261806e+01,4.60193849e-09,-9.21577501e-09,1.41403143e+01,-5.45303979e-01,1.46856183e+01,2.50000141e+07,-1.06469485e-15,1.00003672e-09,1.00003672e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3255,0,9765,target,-4.35000000e+04,3.61865335e+04,2.16714064e+01,-6.38602770e+01,1.94655006e+01,-6.36895587e+01,2.20590581e+00,-1.70718341e-01,-1.26849511e-09,9.81707282e-11,-4.31936226e-01,2.96609099e+00,-3.39802721e+00,2.49999996e+07,-1.63282290e-15,1.00006409e-09,1.00006409e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3255,1,9766,target,-4.25000000e+04,3.61865335e+04,2.67307197e+01,-7.36786694e+01,1.94655006e+01,-6.36895587e+01,7.26521918e+00,-9.98911070e+00,-4.17782797e-09,5.74418817e-09,3.85549784e+00,2.96609099e+00,8.89406846e-01,2.50000039e+07,-2.01403076e-15,1.00007163e-09,1.00007163e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3255,2,9767,target,-4.30000000e+04,3.70525589e+04,2.86629380e+00,-5.10706878e+01,1.94655006e+01,-6.36895587e+01,-1.65992068e+01,1.26188709e+01,9.54529086e-09,-7.25641861e-09,1.39904906e+01,2.96609099e+00,1.10243996e+01,2.50000140e+07,-2.15946803e-16,1.00004364e-09,1.00004364e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3265,0,9795,target,-3.04938350e+04,3.78637220e+04,8.33222443e+00,-5.49588578e+01,9.33362765e+00,-6.58451509e+01,-1.00140321e+00,1.08862930e+01,7.84012112e-10,-8.52302597e-09,-1.42314725e+01,-3.98987842e+00,-1.02415941e+01,2.49999858e+07,-6.27781186e-16,1.00006252e-09,1.00006252e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3265,1,9796,target,-3.09321462e+04,3.85985089e+04,-2.10160745e+01,-5.06860056e+01,9.33362765e+00,-6.58451509e+01,-3.03497022e+01,1.51591453e+01,2.37611920e-08,-1.18682997e-08,-1.01761812e+00,-3.98987842e+00,2.97226030e+00,2.49999990e+07,1.58344811e-15,1.00005123e-09,1.00005123e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3265,2,9797,target,-2.99621474e+04,3.85863070e+04,7.64173872e+00,-6.66934280e+01,9.33362765e+00,-6.58451509e+01,-1.69188892e+00,-8.48277135e-01,1.32460271e-09,6.64127634e-10,2.51631230e+00,-3.98987842e+00,6.50619073e+00,2.50000025e+07,-5.75757690e-16,1.00006536e-09,1.00006536e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3272,0,9816,target,-3.30000000e+04,3.53205081e+04,3.39269235e+01,-8.77174134e+01,2.27922422e+01,-8.74520053e+01,1.11346813e+01,-2.65408127e-01,-6.43310356e-09,1.53340532e-10,-3.25324857e+00,-4.10023653e+00,8.46987961e-01,2.49999967e+07,-2.55627551e-15,1.00008945e-09,1.00008945e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3272,1,9817,target,-3.34999376e+04,3.61855494e+04,-4.85848054e+01,-3.57789266e+01,2.27922422e+01,-8.74520053e+01,-7.13770475e+01,5.16730787e+01,4.12383547e-08,-2.98543134e-08,-8.38699011e-01,-4.10023653e+00,3.26153752e+00,2.49999992e+07,3.66053968e-15,1.00003622e-09,1.00003622e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3272,2,9818,target,-3.39999898e+04,3.53203183e+04,7.69457826e+01,-1.16356269e+02,2.27922422e+01,-8.74520053e+01,5.41535405e+01,-2.89042640e+01,-3.12874094e-08,1.66995460e-08,1.29823486e+01,-4.10023653e+00,1.70825851e+01,2.50000130e+07,-5.79771293e-15,1.00010947e-09,1.00010947e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3294,0,9882,target,-3.49999186e+04,3.70475137e+04,-4.04304097e+00,-5.51932979e+01,2.09601897e+01,-7.57869724e+01,-2.50032306e+01,2.05936745e+01,1.46734205e-08,-1.20856240e-08,6.14203454e-01,-3.84945354e+00,4.46365699e+00,2.50000006e+07,3.04630460e-16,1.00005487e-09,1.00005487e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3294,1,9883,target,-3.59999810e+04,3.70436238e+04,1.56046395e+01,-1.05142826e+02,2.09601897e+01,-7.57869724e+01,-5.35555011e+00,-2.93558535e+01,3.14296339e-09,1.72278050e-08,1.06167743e+01,-3.84945354e+00,1.44662279e+01,2.50000106e+07,-1.17576012e-15,1.00009951e-09,1.00009951e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3294,2,9884,target,-3.54998403e+04,3.61837873e+04,3.02527047e+01,-5.56132940e+01,2.09601897e+01,-7.57869724e+01,9.29251501e+00,2.01736784e+01,-5.45341448e-09,-1.18391447e-08,-1.77631076e+01,-3.84945354e+00,-1.39136541e+01,2.49999822e+07,-2.27938473e-15,1.00006505e-09,1.00006505e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3997,0,11991,control,-3.49999186e+04,3.70475137e+04,6.92977286e-01,-5.36090412e+01,2.29138855e+01,-7.81760801e+01,-2.22209082e+01,2.45670389e+01,1.43115909e-08,-1.58226390e-08,8.53520734e+00,-1.83932449e+00,1.03745318e+01,2.50000085e+07,-5.22016550e-17,1.00004908e-09,1.00004908e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3997,1,11992,control,-3.54998403e+04,3.61837873e+04,1.17283339e+01,-5.47309687e+01,2.29138855e+01,-7.81760801e+01,-1.11855516e+01,2.34451114e+01,7.20416273e-09,-1.51000508e-08,-1.49778244e+01,-1.83932449e+00,-1.31384999e+01,2.49999850e+07,-8.83661109e-16,1.00006269e-09,1.00006269e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,3997,2,11993,control,-3.44999423e+04,3.61852852e+04,2.99654546e+01,-8.78171818e+01,2.29138855e+01,-7.81760801e+01,7.05156910e+00,-9.64110170e+00,-4.54163129e-09,6.20944481e-09,-2.13030222e+00,-1.83932449e+00,-2.90977732e-01,2.49999979e+07,-2.25779032e-15,1.00008895e-09,1.00008895e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,4899,0,14697,control,-3.49999186e+04,3.70475137e+04,2.23507249e+01,-6.61826349e+01,1.98959960e+01,-6.97288101e+01,2.45472893e+00,3.54617521e+00,-1.32117734e-09,-1.90861250e-09,6.15818027e+00,-1.44943884e+00,7.60761911e+00,2.50000062e+07,-1.68400391e-15,1.00006292e-09,1.00006292e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,4899,1,14698,control,-3.54999675e+04,3.78700191e+04,7.67940288e+00,-5.44659895e+01,1.98959960e+01,-6.97288101e+01,-1.22165931e+01,1.52628205e+01,6.57518057e-09,-8.21471258e-09,-1.51243997e+01,-1.44943884e+00,-1.36749608e+01,2.49999849e+07,-5.78594377e-16,1.00006250e-09,1.00006250e-09,8.07232658e-01
17,4.44227858e-01,1.40767314e-08,0,4899,2,14699,control,-3.59999810e+04,3.70436238e+04,4.05427521e+01,-1.14657612e+02,1.98959960e+01,-6.97288101e+01,2.06467561e+01,-4.49288017e+01,-1.11124393e-08,2.41814540e-08,1.39427246e+01,-1.44943884e+00,1.53921634e+01,2.50000139e+07,-3.05480530e-15,1.00010726e-09,1.00010726e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,148,0,444,target,-2.70000000e+04,4.00000000e+04,-6.61165312e+00,-4.13872270e+01,5.83382880e+00,-5.92832929e+01,-1.24454819e+01,1.78960659e+01,7.73548579e-09,-1.11232947e-08,1.19613354e+01,-1.95668774e+00,1.39180231e+01,2.50000120e+07,4.98151617e-16,1.00003504e-09,1.00003504e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,148,1,445,target,-2.80000000e+04,4.00000000e+04,-2.15457842e+00,-6.11345903e+01,5.83382880e+00,-5.92832929e+01,-7.98840722e+00,-1.85129734e+00,4.96519226e-09,1.15067334e-09,4.62802748e+00,-1.95668774e+00,6.58471522e+00,2.50000046e+07,1.62345945e-16,1.00005868e-09,1.00005868e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,148,2,446,target,-2.74784422e+04,3.93038839e+04,2.62923370e+01,-8.30630126e+01,5.83382880e+00,-5.92832929e+01,2.04585082e+01,-2.37797197e+01,-1.27159800e-08,1.47802781e-08,-1.27546232e+01,-1.95668774e+00,-1.07979354e+01,2.49999872e+07,-1.98103523e-15,1.00008984e-09,1.00008984e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,311,0,933,target,-3.90000000e+04,4.00000000e+04,3.88882630e+00,-3.24931028e+01,1.92690681e+01,-5.89926393e+01,-1.53802418e+01,2.64995365e+01,9.70505987e-09,-1.67214268e-08,-1.15690544e+01,-8.44058993e+00,-3.12846444e+00,2.49999884e+07,-2.92986993e-16,1.00003864e-09,1.00003864e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,311,1,934,target,-3.95000000e+04,3.91776378e+04,2.14473117e+01,-6.64064115e+01,1.92690681e+01,-5.89926393e+01,2.17824356e+00,-7.41377222e+00,-1.37448971e-09,4.67815162e-09,-9.30307946e+00,-8.44058993e+00,-8.62489533e-01,2.49999907e+07,-1.61594990e-15,1.00007135e-09,1.00007135e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,311,2,935,target,-3.85307507e+04,3.91486069e+04,2.63972341e+01,-6.54950623e+01,1.92690681e+01,-5.89926393e+01,7.12816600e+00,-6.50242297e+00,-4.49793173e-09,4.10308270e-09,1.16170896e+00,-8.44058993e+00,9.60229889e+00,2.50000012e+07,-1.98889189e-15,1.00006488e-09,1.00006488e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,422,0,1266,target,-4.15000000e+04,3.61865335e+04,5.32114570e+01,-1.01334161e+02,2.81761947e+01,-7.27553390e+01,2.50352622e+01,-2.85788216e+01,-1.65862588e-08,1.89339232e-08,-7.07424648e+00,-5.44198448e-01,-6.53004804e+00,2.49999929e+07,-4.00936223e-15,1.00010510e-09,1.00010510e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,422,1,1267,target,-4.05000000e+04,3.61865335e+04,4.52305560e+01,-7.78964301e+01,2.81761947e+01,-7.27553390e+01,1.70543613e+01,-5.14109113e+00,-1.12987852e-08,3.40605451e-09,8.31742195e+00,-5.44198448e-01,8.86162040e+00,2.50000083e+07,-3.40791629e-15,1.00007348e-09,1.00007348e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,422,2,1268,target,-4.10000000e+04,3.70525589e+04,-6.99515000e+00,-3.74530337e+01,2.81761947e+01,-7.27553390e+01,-3.51713447e+01,3.53023053e+01,2.33015744e-08,-2.33883379e-08,-1.58904287e+01,-5.44198448e-01,-1.53462302e+01,2.49999841e+07,5.27051289e-16,1.00004589e-09,1.00004589e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,446,0,1338,target,-3.80000000e+04,3.53205081e+04,2.41964220e+01,-9.14692135e+01,2.88539389e+01,-8.58542691e+01,-4.65751690e+00,-5.61494436e+00,2.92785689e-09,3.52972493e-09,6.86159262e+00,-1.33164303e+00,8.19323565e+00,2.50000069e+07,-1.82310978e-15,1.00008783e-09,1.00008783e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,446,1,1339,target,-3.75000000e+04,3.61865335e+04,-6.97282231e+00,-2.70587954e+01,2.88539389e+01,-8.58542691e+01,-3.58267612e+01,5.87954738e+01,2.25217926e-08,-3.69606244e-08,-1.65477950e+00,-1.33164303e+00,-3.23136476e-01,2.49999983e+07,5.25360015e-16,1.00002794e-09,1.00002794e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,446,2,1340,target,-3.69998426e+04,3.53200176e+04,5.95035129e+01,-1.26921918e+02,2.88539389e+01,-8.58542691e+01,3.06495740e+01,-4.10676489e+01,-1.92672551e-08,2.58163741e-08,2.86782300e+00,-1.33164303e+00,4.19946603e+00,2.50000029e+07,-4.48353793e-15,1.00012541e-09,1.00012541e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,496,0,1488,target,-3.55000000e+04,3.44544827e+04,7.55786345e+01,-1.30181840e+02,3.20162805e+01,-9.98202499e+01,4.35623541e+01,-3.03615906e+01,-2.39295003e-08,1.66781090e-08,-5.24639880e+01,-1.00590842e+01,-4.24049038e+01,2.49999475e+07,-5.69497153e-15,1.00015805e-09,1.00015805e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,496,1,1489,target,-3.50000000e+04,3.53205081e+04,-1.26411089e+00,-7.70521912e+01,3.20162805e+01,-9.98202499e+01,-3.32803913e+01,2.27680587e+01,1.82814531e-08,-1.25068601e-08,1.32398263e+01,-1.00590842e+01,2.32989105e+01,2.50000132e+07,9.52549520e-17,1.00007003e-09,1.00007003e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,496,2,1490,target,-3.59999134e+04,3.53200623e+04,1.82454590e+01,-8.68474825e+01,3.20162805e+01,-9.98202499e+01,-1.37708215e+01,1.29727673e+01,7.56453327e-09,-7.12614932e-09,2.51681815e+01,-1.00590842e+01,3.52272656e+01,2.50000252e+07,-1.37470531e-15,1.00007349e-09,1.00007349e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,518,0,1554,target,-2.89945064e+04,3.70463027e+04,-8.23142020e+00,-6.83442526e+01,8.89300014e+00,-8.26826072e+01,-1.71244203e+01,1.43383546e+01,1.28207767e-08,-1.07348943e-08,-1.86003627e+01,-1.95627627e+00,-1.66440864e+01,2.49999814e+07,6.20215210e-16,1.00007822e-09,1.00007822e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,518,1,1555,target,-3.00000000e+04,3.70525589e+04,2.44094023e+01,-5.96797831e+01,8.89300014e+00,-8.26826072e+01,1.55164022e+01,2.30028241e+01,-1.16168795e-08,-1.72218426e-08,1.23899956e+01,-1.95627627e+00,1.43462718e+01,2.50000124e+07,-1.83909768e-15,1.00005310e-09,1.00005310e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,518,2,1556,target,-2.94990844e+04,3.61854908e+04,1.93944672e+01,-1.25081050e+02,8.89300014e+00,-8.26826072e+01,1.05014671e+01,-4.23984431e+01,-7.86227867e-09,3.17430291e-08,5.03245188e+00,-1.95627627e+00,6.98872815e+00,2.50000050e+07,-1.46134532e-15,1.00012242e-09,1.00012242e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,537,0,1611,target,-4.10000000e+04,3.53205081e+04,3.67788170e+01,-7.96506004e+01,3.17528116e+01,-8.33649930e+01,5.02600543e+00,3.71439257e+00,-2.77662525e-09,-2.05202249e-09,2.84727535e+01,2.53408983e+00,2.59386637e+01,2.50000285e+07,-2.77108925e-15,1.00006454e-09,1.00006454e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,537,1,1612,target,-4.05000000e+04,3.61865335e+04,1.10859735e+00,-4.44873796e+01,3.17528116e+01,-8.33649930e+01,-3.06442142e+01,3.88776134e+01,1.69294483e-08,-2.14780037e-08,1.22995910e+01,2.53408983e+00,9.76550117e+00,2.50000123e+07,-8.35152471e-17,1.00003796e-09,1.00003796e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,537,2,1613,target,-4.00008542e+04,3.53200149e+04,5.04901364e+01,-1.11896188e+02,3.17528116e+01,-8.33649930e+01,1.87373248e+01,-2.85311954e+01,-1.03514669e-08,1.57621074e-08,-1.54107434e+01,2.53408983e+00,-1.79448332e+01,2.49999846e+07,-3.80437040e-15,1.00012009e-09,1.00012009e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,541,0,1623,target,-3.35000000e+04,3.44544827e+04,3.40042068e+01,-1.14424806e+02,2.41285146e+01,-1.00632233e+02,9.87569219e+00,-1.37925735e+01,-5.52554607e-09,7.71707937e-09,-2.15365732e+01,-5.62313203e+00,-1.59134411e+01,2.49999785e+07,-2.56218671e-15,1.00012587e-09,1.00012587e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,541,1,1624,target,-3.30000000e+04,3.53205081e+04,-5.63667923e+00,-6.84142308e+01,2.41285146e+01,-1.00632233e+02,-2.97651939e+01,3.22180020e+01,1.66539162e-08,-1.80262862e-08,5.05796839e+00,-5.62313203e+00,1.06811004e+01,2.50000051e+07,4.24706354e-16,1.00006573e-09,1.00006573e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,541,2,1625,target,-3.39999898e+04,3.53203183e+04,4.34130798e+01,-1.13849514e+02,2.41285146e+01,-1.00632233e+02,1.92845652e+01,-1.32172814e+01,-1.07899023e-08,7.39519782e-09,1.93537271e+01,-5.62313203e+00,2.49768592e+01,2.50000194e+07,-3.27106692e-15,1.00010358e-09,1.00010358e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,608,0,1824,target,-2.94990844e+04,3.61854908e+04,1.09179263e+01,-1.06935330e+02,1.44690287e+01,-9.50294662e+01,-3.55110238e+00,-1.19058639e+01,2.38704189e-09,8.00309108e-09,4.73134444e+00,-3.73107566e+00,8.46242010e+00,2.50000047e+07,-8.22632068e-16,1.00010443e-09,1.00010443e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,608,1,1825,target,-2.84987334e+04,3.61835416e+04,-1.41205772e+00,-8.26000687e+01,1.44690287e+01,-9.50294662e+01,-1.58810864e+01,1.24293976e+01,1.06752255e-08,-8.35500910e-09,1.65804344e+01,-3.73107566e+00,2.03115100e+01,2.50000166e+07,1.06402424e-16,1.00007380e-09,1.00007380e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,608,2,1826,target,-2.90000000e+04,3.53205081e+04,3.41485204e+01,-1.02367547e+02,1.44690287e+01,-9.50294662e+01,1.96794917e+01,-7.33808083e+00,-1.32285037e-08,4.93263906e-09,-1.89756560e+01,-3.73107566e+00,-1.52445803e+01,2.49999810e+07,-2.57302846e-15,1.00011245e-09,1.00011245e-09,8.07232658e-01
18,4.69378806e-01,1.48737168e-08,0,695,0,2085,target,-2.60000000e+04,3.53205081e+04,2.78757818e+01,-1.24790497e+02,3.15519614e+00,-9.43391463e+01,2.47205857e+01,-3.04513509e+01,-1.42873848e-08,1.75995089e-08,-1.46582902e+01,-4.67563607e+00,-9.98265410e+00,2.49999853e+07,-2.10042600e-15,1.00013258e-09,1.00013258e-09,8.07232658e-01
