step,time_s,time_yr,rank,fi,dof,owned_dof_idx,event,value,threshold,sigma_n_eff,normal_traction,normal_stress,normal_corr,V_mag
29,7.40695267e-01,2.34712167e-08,0,3214,1,9643,normal_corr_dominates,1.28737414e+00,1.00000000e+00,2.49999924e+07,-7.55599245e+00,-3.30334784e+00,-4.25264460e+00,1.00009726e-09
29,7.40695267e-01,2.34712167e-08,0,3214,2,9644,normal_corr_dominates,5.27763030e+00,1.00000000e+00,2.49999793e+07,-2.07371965e+01,-3.30334784e+00,-1.74338487e+01,1.00013965e-09
29,7.40695267e-01,2.34712167e-08,0,3233,0,9699,normal_corr_dominates,8.40600348e+00,1.00000000e+00,2.49999873e+07,-1.26903968e+01,-1.34918053e+00,-1.13412163e+01,1.00014285e-09
29,7.40695267e-01,2.34712167e-08,0,3233,1,9700,normal_corr_dominates,6.74341197e+00,1.00000000e+00,2.50000077e+07,7.74889964e+00,-1.34918053e+00,9.09808017e+00,1.00008844e-09
29,7.40695267e-01,2.34712167e-08,0,3233,1,9700,corr_ratio_high,5.92647120e-01,5.00000000e-01,2.50000077e+07,7.74889964e+00,-1.34918053e+00,9.09808017e+00,1.00008844e-09
29,7.40695267e-01,2.34712167e-08,0,3233,2,9701,normal_corr_dominates,2.14987939e+00,1.00000000e+00,2.50000016e+07,1.55139489e+00,-1.34918053e+00,2.90057543e+00,1.00011525e-09
29,7.40695267e-01,2.34712167e-08,0,3233,2,9701,corr_ratio_high,6.14225310e-01,5.00000000e-01,2.50000016e+07,1.55139489e+00,-1.34918053e+00,2.90057543e+00,1.00011525e-09
29,7.40695267e-01,2.34712167e-08,0,3251,1,9754,normal_corr_dominates,3.28550473e+00,1.00000000e+00,2.49999928e+07,-7.18292124e+00,3.14281618e+00,-1.03257374e+01,1.00004633e-09
29,7.40695267e-01,2.34712167e-08,0,3251,1,9754,corr_ratio_high,1.43032496e+00,5.00000000e-01,2.49999928e+07,-7.18292124e+00,3.14281618e+00,-1.03257374e+01,1.00004633e-09
29,7.40695267e-01,2.34712167e-08,0,3251,2,9755,normal_corr_dominates,1.00228492e+00,1.00000000e+00,2.50000063e+07,6.29281343e+00,3.14281618e+00,3.14999725e+00,1.00009490e-09
29,7.40695267e-01,2.34712167e-08,0,3252,0,9756,normal_corr_dominates,1.16915133e+01,1.00000000e+00,2.49999885e+07,-1.14935933e+01,-9.05612511e-01,-1.05879808e+01,1.00011313e-09
29,7.40695267e-01,2.34712167e-08,0,3252,1,9757,normal_corr_dominates,1.22032663e+01,1.00000000e+00,2.50000101e+07,1.01458181e+01,-9.05612511e-01,1.10514306e+01,1.00007990e-09
29,7.40695267e-01,2.34712167e-08,0,3252,2,9758,normal_corr_dominates,2.62185038e+01,1.00000000e+00,2.50000228e+07,2.28381926e+01,-9.05612511e-01,2.37438051e+01,1.00005947e-09
29,7.40695267e-01,2.34712167e-08,0,3255,0,9765,normal_corr_dominates,1.14811615e+00,1.00000000e+00,2.49999993e+07,-7.07334651e-01,4.77554028e+00,-5.48287493e+00,1.00010373e-09
29,7.40695267e-01,2.34712167e-08,0,3255,2,9767,normal_corr_dominates,3.73233160e+00,1.00000000e+00,2.50000226e+07,2.25994402e+01,4.77554028e+00,1.78238999e+01,1.00007067e-09
29,7.40695267e-01,2.34712167e-08,0,3265,0,9795,normal_corr_dominates,2.56979012e+00,1.00000000e+00,2.49999770e+07,-2.30299173e+01,-6.45133650e+00,-1.65785808e+01,1.00010117e-09
29,7.40695267e-01,2.34712167e-08,0,3265,1,9796,corr_ratio_high,6.18124356e-01,5.00000000e-01,2.49999983e+07,-1.66121160e+00,-6.45133650e+00,4.79012490e+00,1.00008291e-09
29,7.40695267e-01,2.34712167e-08,0,3265,2,9797,normal_corr_dominates,1.62877527e+00,1.00000000e+00,2.50000041e+07,4.05644084e+00,-6.45133650e+00,1.05077773e+01,1.00010571e-09
29,7.40695267e-01,2.34712167e-08,0,3272,1,9817,corr_ratio_high,1.45986530e+00,5.00000000e-01,2.49999987e+07,-1.34442290e+00,-6.61766288e+00,5.27323998e+00,1.00005857e-09
29,7.40695267e-01,2.34712167e-08,0,3272,2,9818,normal_corr_dominates,4.17176905e+00,1.00000000e+00,2.50000210e+07,2.09896983e+01,-6.61766288e+00,2.76073612e+01,1.00017719e-09
29,7.40695267e-01,2.34712167e-08,0,3294,0,9882,normal_corr_dominates,1.15105719e+00,1.00000000e+00,2.50000009e+07,9.41609172e-01,-6.23346136e+00,7.17507053e+00,1.00008872e-09
29,7.40695267e-01,2.34712167e-08,0,3294,0,9882,corr_ratio_high,5.86178201e-01,5.00000000e-01,2.50000009e+07,9.41609172e-01,-6.23346136e+00,7.17507053e+00,1.00008872e-09
29,7.40695267e-01,2.34712167e-08,0,3294,1,9883,normal_corr_dominates,3.75765068e+00,1.00000000e+00,2.50000172e+07,1.71897090e+01,-6.23346136e+00,2.34231703e+01,1.00016101e-09
29,7.40695267e-01,2.34712167e-08,0,3294,2,9884,normal_corr_dominates,3.60798011e+00,1.00000000e+00,2.49999713e+07,-2.87236660e+01,-6.23346136e+00,-2.24902046e+01,1.00010524e-09
29,7.40695267e-01,2.34712167e-08,0,3997,0,11991,normal_corr_dominates,5.63925407e+00,1.00000000e+00,2.50000138e+07,1.37941902e+01,-2.97336381e+00,1.67675540e+01,1.00007942e-09
29,7.40695267e-01,2.34712167e-08,0,3997,0,11991,corr_ratio_high,6.17465791e-01,5.00000000e-01,2.50000138e+07,1.37941902e+01,-2.97336381e+00,1.67675540e+01,1.00007942e-09
29,7.40695267e-01,2.34712167e-08,0,3997,1,11992,normal_corr_dominates,7.14662287e+00,1.00000000e+00,2.49999758e+07,-2.42228736e+01,-2.97336381e+00,-2.12495098e+01,1.00010146e-09
29,7.40695267e-01,2.34712167e-08,0,4899,0,14697,normal_corr_dominates,5.22734195e+00,1.00000000e+00,2.50000099e+07,9.93703773e+00,-2.35065861e+00,1.22876963e+01,1.00010174e-09
29,7.40695267e-01,2.34712167e-08,0,4899,1,14698,normal_corr_dominates,9.40391918e+00,1.00000000e+00,2.49999755e+07,-2.44560622e+01,-2.35065861e+00,-2.21054036e+01,1.00010117e-09
29,7.40695267e-01,2.34712167e-08,0,4899,2,14699,normal_corr_dominates,1.05963276e+01,1.00000000e+00,2.50000226e+07,2.25576902e+01,-2.35065861e+00,2.49083488e+01,1.00017352e-09
30,7.66913959e-01,2.43020369e-08,0,148,0,444,normal_corr_dominates,7.18110831e+00,1.00000000e+00,2.50000190e+07,1.90367553e+01,-3.07982878e+00,2.21165841e+01,1.00005561e-09
30,7.66913959e-01,2.43020369e-08,0,148,0,444,corr_ratio_high,5.18839857e-01,5.00000000e-01,2.50000190e+07,1.90367553e+01,-3.07982878e+00,2.21165841e+01,1.00005561e-09
30,7.66913959e-01,2.43020369e-08,0,148,1,445,normal_corr_dominates,3.37494695e+00,1.00000000e+00,2.50000073e+07,7.31442999e+00,-3.07982878e+00,1.03942588e+01,1.00009317e-09
30,7.66913959e-01,2.43020369e-08,0,148,2,446,normal_corr_dominates,5.56536525e+00,1.00000000e+00,2.49999798e+07,-2.02202009e+01,-3.07982878e+00,-1.71403721e+01,1.00014240e-09
30,7.66913959e-01,2.43020369e-08,0,311,0,933,corr_ratio_high,9.35205677e-01,5.00000000e-01,2.49999816e+07,-1.83825524e+01,-1.34114660e+01,-4.97108635e+00,1.00006136e-09
30,7.66913959e-01,2.43020369e-08,0,311,2,935,normal_corr_dominates,1.13483684e+00,1.00000000e+00,2.50000018e+07,1.80835977e+00,-1.34114660e+01,1.52198258e+01,1.00010297e-09
30,7.66913959e-01,2.43020369e-08,0,422,0,1266,normal_corr_dominates,1.15041445e+01,1.00000000e+00,2.49999888e+07,-1.12112034e+01,-8.96598996e-01,-1.03146044e+01,1.00016677e-09
30,7.66913959e-01,2.43020369e-08,0,422,1,1267,normal_corr_dominates,1.56445189e+01,1.00000000e+00,2.50000131e+07,1.31302610e+01,-8.96598996e-01,1.40268600e+01,1.00011660e-09
30,7.66913959e-01,2.43020369e-08,0,422,2,1268,normal_corr_dominates,2.71454903e+01,1.00000000e+00,2.49999748e+07,-2.52352183e+01,-8.96598996e-01,-2.43386193e+01,1.00007289e-09
30,7.66913959e-01,2.43020369e-08,0,422,2,1268,corr_ratio_high,1.30528522e+00,5.00000000e-01,2.49999748e+07,-2.52352183e+01,-8.96598996e-01,-2.43386193e+01,1.00007289e-09
30,7.66913959e-01,2.43020369e-08,0,446,0,1338,normal_corr_dominates,6.07470644e+00,1.00000000e+00,2.50000108e+07,1.08203453e+01,-2.13221107e+00,1.29525563e+01,1.00013936e-09
30,7.66913959e-01,2.43020369e-08,0,446,1,1339,corr_ratio_high,2.45444017e+00,5.00000000e-01,2.49999973e+07,-2.65927086e+00,-2.13221107e+00,-5.27059788e-01,1.00004446e-09
30,7.66913959e-01,2.43020369e-08,0,446,2,1340,normal_corr_dominates,3.13089438e+00,1.00000000e+00,2.50000045e+07,4.54351660e+00,-2.13221107e+00,6.67572767e+00,1.00019886e-09
30,7.66913959e-01,2.43020369e-08,0,496,0,1488,normal_corr_dominates,4.21129666e+00,1.00000000e+00,2.49999168e+07,-8.32014737e+01,-1.59655992e+01,-6.72358745e+01,1.00025063e-09
30,7.66913959e-01,2.43020369e-08,0,496,1,1489,normal_corr_dominates,2.32020548e+00,1.00000000e+00,2.50000211e+07,2.10778715e+01,-1.59655992e+01,3.70434707e+01,1.00011083e-09
30,7.66913959e-01,2.43020369e-08,0,496,1,1489,corr_ratio_high,5.24908468e-01,5.00000000e-01,2.50000211e+07,2.10778715e+01,-1.59655992e+01,3.70434707e+01,1.00011083e-09
30,7.66913959e-01,2.43020369e-08,0,496,2,1490,normal_corr_dominates,3.49788959e+00,1.00000000e+00,2.50000399e+07,3.98803040e+01,-1.59655992e+01,5.58459032e+01,1.00011680e-09
30,7.66913959e-01,2.43020369e-08,0,518,0,1554,normal_corr_dominates,8.59616699e+00,1.00000000e+00,2.49999705e+07,-2.95399180e+01,-3.07830387e+00,-2.64616142e+01,1.00012408e-09
30,7.66913959e-01,2.43020369e-08,0,518,1,1555,normal_corr_dominates,7.37671030e+00,1.00000000e+00,2.50000196e+07,1.96294520e+01,-3.07830387e+00,2.27077559e+01,1.00008453e-09
30,7.66913959e-01,2.43020369e-08,0,518,2,1556,normal_corr_dominates,3.64332296e+00,1.00000000e+00,2.50000081e+07,8.13695133e+00,-3.07830387e+00,1.12152552e+01,1.00019377e-09
30,7.66913959e-01,2.43020369e-08,0,537,0,1611,normal_corr_dominates,1.03379895e+01,1.00000000e+00,2.50000451e+07,4.50893890e+01,3.97684164e+00,4.11125473e+01,1.00010248e-09
30,7.66913959e-01,2.43020369e-08,0,537,1,1612,normal_corr_dominates,3.89435512e+00,1.00000000e+00,2.50000195e+07,1.94640752e+01,3.97684164e+00,1.54872336e+01,1.00006028e-09
30,7.66913959e-01,2.43020369e-08,0,537,1,1612,corr_ratio_high,1.11134357e+00,5.00000000e-01,2.50000195e+07,1.94640752e+01,3.97684164e+00,1.54872336e+01,1.00006028e-09
30,7.66913959e-01,2.43020369e-08,0,537,2,1613,normal_corr_dominates,7.15308189e+00,1.00000000e+00,2.49999755e+07,-2.44698323e+01,3.97684164e+00,-2.84466739e+01,1.00019050e-09
30,7.66913959e-01,2.43020369e-08,0,541,0,1623,normal_corr_dominates,2.82930075e+00,1.00000000e+00,2.49999659e+07,-3.41332648e+01,-8.91370698e+00,-2.52195578e+01,1.00019953e-09
30,7.66913959e-01,2.43020369e-08,0,541,1,1624,normal_corr_dominates,1.90283679e+00,1.00000000e+00,2.50000080e+07,8.04762258e+00,-8.91370698e+00,1.69613296e+01,1.00010417e-09
30,7.66913959e-01,2.43020369e-08,0,541,1,1624,corr_ratio_high,6.39635308e-01,5.00000000e-01,2.50000080e+07,8.04762258e+00,-8.91370698e+00,1.69613296e+01,1.00010417e-09
30,7.66913959e-01,2.43020369e-08,0,541,2,1625,normal_corr_dominates,4.44538291e+00,1.00000000e+00,2.50000307e+07,3.07111337e+01,-8.91370698e+00,3.96248407e+01,1.00016446e-09
30,7.66913959e-01,2.43020369e-08,0,608,0,1824,normal_corr_dominates,2.28716329e+00,1.00000000e+00,2.50000076e+07,7.57315240e+00,-5.88359879e+00,1.34567512e+01,1.00016557e-09
30,7.66913959e-01,2.43020369e-08,0,608,1,1825,normal_corr_dominates,5.49211619e+00,1.00000000e+00,2.50000264e+07,2.64298094e+01,-5.88359879e+00,3.23134082e+01,1.00011685e-09
30,7.66913959e-01,2.43020369e-08,0,608,2,1826,normal_corr_dominates,4.12198868e+00,1.00000000e+00,2.49999699e+07,-3.01357264e+01,-5.88359879e+00,-2.42521276e+01,1.00017825e-09
30,7.66913959e-01,2.43020369e-08,0,695,0,2085,normal_corr_dominates,2.16284878e+00,1.00000000e+00,2.49999768e+07,-2.31949934e+01,-7.33357646e+00,-1.58614169e+01,1.00020982e-09
30,7.66913959e-01,2.43020369e-08,0,695,1,2086,corr_ratio_high,7.52031577e-01,5.00000000e-01,2.49999971e+07,-2.93811126e+00,-7.33357646e+00,4.39546519e+00,1.00012964e-09
30,7.66913959e-01,2.43020369e-08,0,695,2,2087,normal_corr_dominates,4.96592445e+00,1.00000000e+00,2.50000291e+07,2.90844101e+01,-7.33357646e+00,3.64179866e+01,1.00010223e-09
30,7.66913959e-01,2.43020369e-08,0,695,2,2087,corr_ratio_high,7.24740681e-01,5.00000000e-01,2.50000291e+07,2.90844101e+01,-7.33357646e+00,3.64179866e+01,1.00010223e-09
30,7.66913959e-01,2.43020369e-08,0,706,0,2118,normal_corr_dominates,5.97933764e+00,1.00000000e+00,2.49999909e+07,-9.12845308e+00,1.83326654e+00,-1.09617196e+01,1.00011926e-09
30,7.66913959e-01,2.43020369e-08,0,706,1,2119,normal_corr_dominates,1.15691134e+01,1.00000000e+00,2.50000230e+07,2.30425350e+01,1.83326654e+00,2.12092684e+01,1.00010058e-09
30,7.66913959e-01,2.43020369e-08,0,706,2,2120,normal_corr_dominates,1.27344521e+01,1.00000000e+00,2.50000252e+07,2.51789115e+01,1.83326654e+00,2.33456450e+01,1.00006698e-09
30,7.66913959e-01,2.43020369e-08,0,707,0,2121,normal_corr_dominates,2.10066332e+01,1.00000000e+00,2.49999525e+07,-4.75027055e+01,2.37434779e+00,-4.98770533e+01,1.00011430e-09
30,7.66913959e-01,2.43020369e-08,0,707,0,2121,corr_ratio_high,7.59197320e-01,5.00000000e-01,2.49999525e+07,-4.75027055e+01,2.37434779e+00,-4.98770533e+01,1.00011430e-09
30,7.66913959e-01,2.43020369e-08,0,707,1,2122,normal_corr_dominates,2.01695394e+01,1.00000000e+00,2.49999545e+07,-4.55151536e+01,2.37434779e+00,-4.78895014e+01,1.00012831e-09
30,7.66913959e-01,2.43020369e-08,0,707,2,2123,normal_corr_dominates,2.27103259e+01,1.00000000e+00,2.50000563e+07,5.62965601e+01,2.37434779e+00,5.39222123e+01,1.00013468e-09
30,7.66913959e-01,2.43020369e-08,0,748,0,2244,normal_corr_dominates,2.76986054e+00,1.00000000e+00,2.49999839e+07,-1.61010122e+01,-4.27098351e+00,-1.18300287e+01,1.00013806e-09
30,7.66913959e-01,2.43020369e-08,0,748,1,2245,normal_corr_dominates,5.19613743e+00,1.00000000e+00,2.50000179e+07,1.79216338e+01,-4.27098351e+00,2.21926173e+01,1.00009270e-09
30,7.66913959e-01,2.43020369e-08,0,898,0,2694,normal_corr_dominates,2.44895792e+00,1.00000000e+00,2.50000090e+07,9.04193366e+00,-6.24030108e+00,1.52822347e+01,1.00016553e-09
30,7.66913959e-01,2.43020369e-08,0,908,0,2724,normal_corr_dominates,1.16680184e+01,1.00000000e+00,2.50000194e+07,1.93605660e+01,-1.81482308e+00,2.11753891e+01,1.00001730e-09
30,7.66913959e-01,2.43020369e-08,0,908,0,2724,corr_ratio_high,2.64153476e+00,5.00000000e-01,2.50000194e+07,1.93605660e+01,-1.81482308e+00,2.11753891e+01,1.00001730e-09
30,7.66913959e-01,2.43020369e-08,0,908,1,2725,normal_corr_dominates,1.33169539e+01,1.00000000e+00,2.49999740e+07,-2.59827385e+01,-1.81482308e+00,-2.41679154e+01,1.00017546e-09
30,7.66913959e-01,2.43020369e-08,0,908,2,2726,normal_corr_dominates,4.26892613e+00,1.00000000e+00,2.50000059e+07,5.93252260e+00,-1.81482308e+00,7.74734568e+00,1.00009325e-09
30,7.66913959e-01,2.43020369e-08,0,909,0,2727,normal_corr_dominates,1.24181544e+01,1.00000000e+00,2.50000339e+07,3.38622732e+01,-2.96565207e+00,3.68279253e+01,1.00007510e-09
30,7.66913959e-01,2.43020369e-08,0,909,0,2727,corr_ratio_high,6.02358258e-01,5.00000000e-01,2.50000339e+07,3.38622732e+01,-2.96565207e+00,3.68279253e+01,1.00007510e-09
30,7.66913959e-01,2.43020369e-08,0,909,1,2728,normal_corr_dominates,2.87661733e+00,1.00000000e+00,2.49999885e+07,-1.14966982e+01,-2.96565207e+00,-8.53104614e+00,1.00020694e-09
30,7.66913959e-01,2.43020369e-08,0,909,2,2729,normal_corr_dominates,3.22327377e+00,1.00000000e+00,2.49999875e+07,-1.25247606e+01,-2.96565207e+00,-9.55910854e+00,1.00015158e-09
30,7.66913959e-01,2.43020369e-08,0,913,0,2739,normal_corr_dominates,2.89018349e+00,1.00000000e+00,2.49999718e+07,-2.81658618e+01,-7.24023993e+00,-2.09256219e+01,1.00009401e-09
30,7.66913959e-01,2.43020369e-08,0,913,2,2741,normal_corr_dominates,1.59344949e+00,1.00000000e+00,2.50000043e+07,4.29671672e+00,-7.24023993e+00,1.15369566e+01,1.00008294e-09
30,7.66913959e-01,2.43020369e-08,0,1001,0,3003,normal_corr_dominates,7.45013371e+00,1.00000000e+00,2.50000229e+07,2.28718580e+01,-3.54595099e+00,2.64178090e+01,1.00016978e-09
30,7.66913959e-01,2.43020369e-08,0,1001,2,3005,normal_corr_dominates,3.22003102e+00,1.00000000e+00,2.50000079e+07,7.87212119e+00,-3.54595099e+00,1.14180722e+01,1.00017377e-09
30,7.66913959e-01,2.43020369e-08,0,1002,0,3006,normal_corr_dominates,2.63829663e+00,1.00000000e+00,2.50000112e+07,1.11627065e+01,-6.81360524e+00,1.79763117e+01,1.00005057e-09
30,7.66913959e-01,2.43020369e-08,0,1002,0,3006,corr_ratio_high,1.49976192e+00,5.00000000e-01,2.50000112e+07,1.11627065e+01,-6.81360524e+00,1.79763117e+01,1.00005057e-09
30,7.66913959e-01,2.43020369e-08,0,1002,2,3008,normal_corr_dominates,2.15689884e+00,1.00000000e+00,2.49999785e+07,-2.15098625e+01,-6.81360524e+00,-1.46962572e+01,1.00027211e-09
30,7.66913959e-01,2.43020369e-08,0,1002,2,3008,corr_ratio_high,5.78194627e-01,5.00000000e-01,2.49999785e+07,-2.15098625e+01,-6.81360524e+00,-1.46962572e+01,1.00027211e-09
30,7.66913959e-01,2.43020369e-08,0,1153,0,3459,normal_corr_dominates,8.96948574e+00,1.00000000e+00,2.49999794e+07,-2.06060329e+01,-2.06691031e+00,-1.85391226e+01,1.00011598e-09
30,7.66913959e-01,2.43020369e-08,0,1153,0,3459,corr_ratio_high,5.47760683e-01,5.00000000e-01,2.49999794e+07,-2.06060329e+01,-2.06691031e+00,-1.85391226e+01,1.00011598e-09
30,7.66913959e-01,2.43020369e-08,0,1153,1,3460,normal_corr_dominates,6.42552402e+00,1.00000000e+00,2.49999847e+07,-1.53478922e+01,-2.06691031e+00,-1.32809819e+01,1.00011027e-09
30,7.66913959e-01,2.43020369e-08,0,1153,2,3461,normal_corr_dominates,9.00987671e+00,1.00000000e+00,2.50000166e+07,1.65556968e+01,-2.06691031e+00,1.86226071e+01,1.00017550e-09
30,7.66913959e-01,2.43020369e-08,0,1286,0,3858,normal_corr_dominates,1.29116398e+00,1.00000000e+00,2.50000024e+07,2.41705237e+00,-8.30134397e+00,1.07183963e+01,1.00012881e-09
30,7.66913959e-01,2.43020369e-08,0,1286,1,3859,normal_corr_dominates,2.14181747e+00,1.00000000e+00,2.49999739e+07,-2.60813075e+01,-8.30134397e+00,-1.77799635e+01,1.00009959e-09
30,7.66913959e-01,2.43020369e-08,0,1286,2,3860,normal_corr_dominates,1.16704838e+00,1.00000000e+00,2.50000014e+07,1.38672605e+00,-8.30134397e+00,9.68807002e+00,1.00011188e-09
30,7.66913959e-01,2.43020369e-08,0,1478,0,4434,normal_corr_dominates,6.10393032e+00,1.00000000e+00,2.49999782e+07,-2.18297875e+01,-3.07291689e+00,-1.87568706e+01,1.00009568e-09
30,7.66913959e-01,2.43020369e-08,0,1478,0,4434,corr_ratio_high,8.44158216e-01,5.00000000e-01,2.49999782e+07,-2.18297875e+01,-3.07291689e+00,-1.87568706e+01,1.00009568e-09
30,7.66913959e-01,2.43020369e-08,0,1478,1,4435,normal_corr_dominates,5.99901853e+00,1.00000000e+00,2.49999785e+07,-2.15074023e+01,-3.07291689e+00,-1.84344854e+01,1.00017017e-09
30,7.66913959e-01,2.43020369e-08,0,1478,2,4436,normal_corr_dominates,9.08642252e+00,1.00000000e+00,2.50000248e+07,2.48489044e+01,-3.07291689e+00,2.79218212e+01,1.00010287e-09
30,7.66913959e-01,2.43020369e-08,0,1484,0,4452,normal_corr_dominates,3.52067561e+00,1.00000000e+00,2.49999639e+07,-3.61036023e+01,-7.98632891e+00,-2.81172734e+01,1.00008068e-09
30,7.66913959e-01,2.43020369e-08,0,1484,0,4452,corr_ratio_high,7.23381023e-01,5.00000000e-01,2.49999639e+07,-3.61036023e+01,-7.98632891e+00,-2.81172734e+01,1.00008068e-09
30,7.66913959e-01,2.43020369e-08,0,1484,2,4454,normal_corr_dominates,1.92225371e+00,1.00000000e+00,2.50000074e+07,7.36542146e+00,-7.98632891e+00,1.53517504e+01,1.00009276e-09
30,7.66913959e-01,2.43020369e-08,0,1509,0,4527,normal_corr_dominates,3.84846018e+00,1.00000000e+00,2.49999619e+07,-3.80719218e+01,-7.85237383e+00,-3.02195480e+01,1.00009301e-09
30,7.66913959e-01,2.43020369e-08,0,1509,1,4528,normal_corr_dominates,2.05927568e+00,1.00000000e+00,2.49999760e+07,-2.40225762e+01,-7.85237383e+00,-1.61702024e+01,1.00009535e-09
30,7.66913959e-01,2.43020369e-08,0,1509,2,4529,normal_corr_dominates,1.42269964e+00,1.00000000e+00,2.50000033e+07,3.31919557e+00,-7.85237383e+00,1.11715694e+01,1.00009166e-09
30,7.66913959e-01,2.43020369e-08,0,1616,0,4848,normal_corr_dominates,1.06094639e+01,1.00000000e+00,2.49999567e+07,-4.33289739e+01,-3.73221142e+00,-3.95967624e+01,1.00012915e-09
30,7.66913959e-01,2.43020369e-08,0,1616,1,4849,normal_corr_dominates,9.98038349e+00,1.00000000e+00,2.50000335e+07,3.35166898e+01,-3.73221142e+00,3.72489012e+01,1.00010570e-09
30,7.66913959e-01,2.43020369e-08,0,1616,2,4850,normal_corr_dominates,1.13608117e+01,1.00000000e+00,2.50000387e+07,3.86687398e+01,-3.73221142e+00,4.24009512e+01,1.00013340e-09
30,7.66913959e-01,2.43020369e-08,0,1617,0,4851,normal_corr_dominates,1.97520618e+02,1.00000000e+00,2.49999656e+07,-3.43949975e+01,1.75019791e-01,-3.45700172e+01,1.00013380e-09
30,7.66913959e-01,2.43020369e-08,0,1617,1,4852,normal_corr_dominates,2.79849985e+02,1.00000000e+00,2.50000492e+07,4.91543058e+01,1.75019791e-01,4.89792860e+01,1.00012819e-09
30,7.66913959e-01,2.43020369e-08,0,1617,2,4853,normal_corr_dominates,1.81807771e+01,1.00000000e+00,2.50000034e+07,3.35701560e+00,1.75019791e-01,3.18199581e+00,1.00009761e-09
30,7.66913959e-01,2.43020369e-08,0,1666,0,4998,normal_corr_dominates,5.64656216e+00,1.00000000e+00,2.49999704e+07,-2.96463309e+01,-4.46040076e+00,-2.51859301e+01,1.00013011e-09
30,7.66913959e-01,2.43020369e-08,0,1666,1,4999,normal_corr_dominates,3.32622339e+00,1.00000000e+00,2.50000104e+07,1.03758886e+01,-4.46040076e+00,1.48362893e+01,1.00017834e-09
30,7.66913959e-01,2.43020369e-08,0,1666,2,5000,normal_corr_dominates,5.98394184e+00,1.00000000e+00,2.50000222e+07,2.22303779e+01,-4.46040076e+00,2.66907787e+01,1.00013277e-09
30,7.66913959e-01,2.43020369e-08,0,1855,0,5565,normal_corr_dominates,7.31188682e+00,1.00000000e+00,2.49999811e+07,-1.89086222e+01,-2.27488928e+00,-1.66337329e+01,1.00012570e-09
30,7.66913959e-01,2.43020369e-08,0,1855,1,5566,normal_corr_dominates,5.05214093e+00,1.00000000e+00,2.50000092e+07,9.21817195e+00,-2.27488928e+00,1.14930612e+01,1.00011630e-09
30,7.66913959e-01,2.43020369e-08,0,1855,2,5567,normal_corr_dominates,7.40190006e+00,1.00000000e+00,2.50000146e+07,1.45636138e+01,-2.27488928e+00,1.68385031e+01,1.00011874e-09
30,7.66913959e-01,2.43020369e-08,0,2077,0,6231,normal_corr_dominates,2.96663101e+00,1.00000000e+00,2.50000111e+07,1.10825779e+01,-5.63531126e+00,1.67178892e+01,1.00016613e-09
30,7.66913959e-01,2.43020369e-08,0,2077,1,6232,normal_corr_dominates,2.73827918e+00,1.00000000e+00,2.50000098e+07,9.79574425e+00,-5.63531126e+00,1.54310555e+01,1.00010452e-09
30,7.66913959e-01,2.43020369e-08,0,2077,1,6232,corr_ratio_high,6.46455290e-01,5.00000000e-01,2.50000098e+07,9.79574425e+00,-5.63531126e+00,1.54310555e+01,1.00010452e-09
30,7.66913959e-01,2.43020369e-08,0,2397,0,7191,normal_corr_dominates,7.21037309e+00,1.00000000e+00,2.50000081e+07,8.08344408e+00,-1.30160362e+00,9.38504770e+00,1.00008504e-09
30,7.66913959e-01,2.43020369e-08,0,2397,1,7192,normal_corr_dominates,2.75940171e+00,1.00000000e+00,2.49999951e+07,-4.89325086e+00,-1.30160362e+00,-3.59164724e+00,1.00011567e-09
30,7.66913959e-01,2.43020369e-08,0,2397,2,7193,normal_corr_dominates,4.68461992e+00,1.00000000e+00,2.49999926e+07,-7.39912185e+00,-1.30160362e+00,-6.09751824e+00,1.00010410e-09
30,7.66913959e-01,2.43020369e-08,0,2539,0,7617,normal_corr_dominates,1.48303984e+00,1.00000000e+00,2.50000046e+07,4.63972587e+00,-9.60526551e+00,1.42449914e+01,1.00012269e-09
30,7.66913959e-01,2.43020369e-08,0,2539,1,7618,normal_corr_dominates,2.31581013e+00,1.00000000e+00,2.50000126e+07,1.26387056e+01,-9.60526551e+00,2.22439712e+01,1.00013374e-09
30,7.66913959e-01,2.43020369e-08,0,2539,2,7619,normal_corr_dominates,2.22079464e+00,1.00000000e+00,2.49999691e+07,-3.09365877e+01,-9.60526551e+00,-2.13313222e+01,1.00008161e-09
30,7.66913959e-01,2.43020369e-08,0,2539,2,7619,corr_ratio_high,9.08657137e-01,5.00000000e-01,2.49999691e+07,-3.09365877e+01,-9.60526551e+00,-2.13313222e+01,1.00008161e-09
30,7.66913959e-01,2.43020369e-08,0,2574,0,7722,normal_corr_dominates,1.15177113e+01,1.00000000e+00,2.49999969e+07,-3.10533335e+00,2.95248012e-01,-3.40058136e+00,1.00012199e-09
30,7.66913959e-01,2.43020369e-08,0,2574,1,7723,normal_corr_dominates,1.19559716e+01,1.00000000e+00,2.50000038e+07,3.82522484e+00,2.95248012e-01,3.52997683e+00,1.00011452e-09
30,7.66913959e-01,2.43020369e-08,0,2574,2,7724,normal_corr_dominates,2.14775578e+00,1.00000000e+00,2.50000009e+07,9.29368637e-01,2.95248012e-01,6.34120625e-01,1.00017240e-09
